iter	AUC	Logloss
336	0.5882608739	0.6945381563
337	0.5886674336	0.6942407402
338	0.5887686058	0.6941927264
339	0.5881520611	0.6947034275
340	0.5880318724	0.6947255599
341	0.58814142	0.6946612032
342	0.5884522982	0.6943838023
343	0.5885302218	0.6943596631
344	0.5888938973	0.6943356888
345	0.5887787774	0.6945259816
346	0.5892460948	0.6939758557
347	0.5889212553	0.694233497
348	0.589353057	0.6939715319
349	0.5896722494	0.6948784032
350	0.5896361349	0.6948518562
351	0.5899192196	0.6947617012
352	0.5902914407	0.6945744127
353	0.589570077	0.6952632632
354	0.5896351279	0.695248604
355	0.589494977	0.6954383503
356	0.5904636851	0.694563744
357	0.5906096669	0.6944357127
358	0.5905832819	0.6944361076
359	0.5906867469	0.6949669024
360	0.5906300748	0.6950848816
361	0.5904307446	0.695334772
362	0.5901419447	0.6956334508
363	0.5904059584	0.6954244433
364	0.5906407432	0.6952586888
365	0.590674415	0.6953679834
366	0.5907669532	0.6953958286
367	0.5897358545	0.6973932601
368	0.5898578938	0.6974157189
369	0.5897470127	0.6976481329
370	0.5885183118	0.7012080224
371	0.5886931076	0.7012412619
372	0.5889316753	0.701240615
373	0.5889361726	0.7013659157
374	0.5889143869	0.7014458352
375	0.5889230753	0.7015127961
376	0.5890907136	0.7013587608
377	0.5889429423	0.7019037941
378	0.5889616391	0.7019088442
379	0.5889598293	0.7019351384
380	0.5887152573	0.7024771612
381	0.5885811073	0.702530003
382	0.5889866804	0.7019841614
383	0.58984712	0.70142923
384	0.5900598265	0.7012505293
385	0.5901636453	0.7012385835
386	0.5900553564	0.7013795381
387	0.5902008824	0.701258417
388	0.5901845941	0.7013280671
389	0.5899629407	0.7016361207
390	0.5900012188	0.7015729854
391	0.5900431368	0.7015732104
392	0.5902927198	0.7014373814
393	0.5903131175	0.7014268701
394	0.5902380106	0.7016719225
395	0.5903104912	0.7016409196
396	0.5904553981	0.70150268
397	0.5898936783	0.7025907118
398	0.5900155135	0.7024822086
399	0.5906403383	0.7020666489
400	0.5907608944	0.7020164572
401	0.590377488	0.7023373981
402	0.5909924746	0.7014125854
403	0.5911086287	0.7014723592
404	0.5913616135	0.7013691069
405	0.5912215305	0.7015050691
406	0.5913825691	0.7014509265
407	0.5916618642	0.7015107195
408	0.5916350913	0.7015658687
409	0.5914099713	0.701902982
410	0.5918317511	0.701741734
411	0.591904116	0.7015682081
412	0.5918528428	0.7015852769
413	0.5940789977	0.7005631152
414	0.5940759598	0.7005718446
415	0.5941873308	0.7005474729
416	0.5934196811	0.7014120099
417	0.5935199892	0.7014354112
418	0.5934200077	0.7014529469
419	0.593442501	0.7014257591
420	0.5929981667	0.7045241344
421	0.5935368081	0.7040939957
422	0.5934333023	0.7042480061
423	0.5932492669	0.704515148
424	0.5929412463	0.7048950722
425	0.5919086848	0.7064505429
426	0.5920472233	0.7066561889
427	0.5916667493	0.7070474571
428	0.5918510228	0.7069574343
429	0.5917706634	0.7069285261
430	0.5917535655	0.7070578572
431	0.5913087618	0.7075825724
432	0.5912707695	0.7077185148
433	0.5912257557	0.7078423216
434	0.5912232723	0.7078137974
435	0.5912696741	0.7078253121
436	0.5912104472	0.7078642213
437	0.5914059129	0.7079878869
438	0.5913227163	0.7080684049
439	0.5915443765	0.7077398056
440	0.5914149823	0.7077922311
441	0.5912946847	0.7079432784
442	0.5919296812	0.7074781485
443	0.5918080365	0.7076862989
444	0.5912221701	0.7085181609
445	0.5911982004	0.7093241966
446	0.5913126535	0.7094111469
447	0.5911443553	0.70957007
448	0.5911947509	0.7095988007
449	0.591079352	0.7097228763
450	0.5911795444	0.7099827162
451	0.5911273254	0.7100102681
452	0.5915651825	0.7096173043
453	0.59163916	0.7094998995
454	0.591611108	0.7095516863
455	0.5919138897	0.709098664
456	0.591945847	0.7090971297
457	0.5920117484	0.7090183244
458	0.5919832542	0.7090397768
459	0.5919739262	0.7090688755
460	0.5919342193	0.7093405819
461	0.5916766284	0.7097395924
462	0.5916584215	0.7098035412
463	0.591763914	0.7097701408
464	0.59176173	0.7097964296
465	0.5919074669	0.7096474481
466	0.5919990593	0.7098284414
467	0.5921601592	0.7098995386
468	0.5921701267	0.7099133447
469	0.5924789501	0.7097030948
470	0.5926866762	0.7094332715
471	0.5923035147	0.7098923195
472	0.5919689322	0.7105486502
473	0.5934421608	0.7091408949
474	0.5934806157	0.7090965905
475	0.5935496877	0.709055872
476	0.5939461846	0.7088598029
477	0.5941180752	0.7085623587
478	0.5943561053	0.708656103
479	0.594370298	0.7087184686
480	0.5942933473	0.7088491539
481	0.5937545154	0.7099483607
482	0.5937335529	0.7101131262
483	0.5940167465	0.7099326704
484	0.5941852148	0.7098666108
485	0.5941087948	0.7100028146
486	0.5940934115	0.7101215203
487	0.5936427021	0.7106713195
488	0.5939349855	0.7104457735
489	0.5944491674	0.7098850947
490	0.5944640336	0.7098489576
491	0.5942082456	0.7100944228
492	0.5941022768	0.7102229408
493	0.5939927632	0.7104001043
494	0.5939893069	0.710532071
495	0.5937828259	0.71096124
496	0.5938644372	0.711608005
497	0.593856606	0.7116851622
498	0.59392247	0.7117146737
499	0.5938239309	0.7118869081
