symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
BERA,03.01.2023 16:27:51,-40,5,1,0,GENEL_BILGI
BERA,05.01.2023 11:11:24,-40,5,1,0,GENEL_BILGI
BERA,06.01.2023 10:44:44,-40,5,1,0,GENEL_BILGI
BERA,09.01.2023 17:09:49,-40,5,1,0,GENEL_BILGI
BERA,11.01.2023 14:43:53,-40,5,1,0,GENEL_BILGI
BERA,11.01.2023 16:39:01,0,5,0,0,GENEL_BILGI
BERA,12.01.2023 13:31:28,-40,5,1,0,GENEL_BILGI
BERA,20.01.2023 09:22:27,0,0,0,0,GENEL_BILGI
BERA,20.01.2023 09:42:07,30,2,0,0,SERMAYE_TEMETTU
BERA,23.01.2023 11:12:47,30,1,0,0,SERMAYE_TEMETTU
BERA,23.01.2023 11:27:15,30,1,0,0,SERMAYE_TEMETTU
BERA,23.01.2023 15:02:48,0,0,0,0,GENEL_BILGI
BERA,23.01.2023 16:47:30,0,0,1,0,SERMAYE_TEMETTU
BERA,24.01.2023 09:14:21,0,0,0,0,GENEL_BILGI
BERA,24.01.2023 11:10:09,0,5,1,0,GENEL_BILGI
BERA,24.01.2023 11:59:18,0,5,0,0,GENEL_BILGI
BERA,26.01.2023 10:18:05,0,0,0,0,GENEL_BILGI
BERA,27.01.2023 15:38:04,0,5,0,0,GENEL_BILGI
BERA,30.01.2023 17:56:03,30,1,0,0,SERMAYE_TEMETTU
BERA,31.01.2023 13:12:42,-40,5,1,0,GENEL_BILGI
BERA,01.02.2023 16:58:22,-40,5,1,0,GENEL_BILGI
BERA,02.02.2023 10:45:40,-40,5,1,0,GENEL_BILGI
BERA,06.02.2023 13:56:18,-40,5,1,0,GENEL_BILGI
BERA,07.02.2023 12:51:02,-40,5,1,0,GENEL_BILGI
BERA,07.02.2023 18:23:23,-20,2,0,0,FINANSAL_RAPOR
BERA,13.02.2023 16:49:27,0,5,0,0,GENEL_BILGI
BERA,15.02.2023 10:00:17,0,5,1,0,GENEL_BILGI
BERA,16.02.2023 11:04:19,0,5,1,0,GENEL_BILGI
BERA,16.02.2023 12:55:48,0,5,1,0,GENEL_BILGI
BERA,22.02.2023 10:00:31,0,5,1,0,GENEL_BILGI
BERA,28.02.2023 15:36:38,0,1,0,0,GENEL_BILGI
BERA,28.02.2023 15:47:25,0,5,0,0,GENEL_BILGI
BERA,01.03.2023 16:53:14,0,1,0,0,SERMAYE_TEMETTU
BERA,01.03.2023 16:53:56,0,1,0,0,GENEL_BILGI
BERA,01.03.2023 16:59:57,0,1,0,0,GENEL_BILGI
BERA,06.03.2023 17:21:33,0,0,0,0,GENEL_BILGI
BERA,10.03.2023 13:41:14,0,5,1,0,GENEL_BILGI
BERA,10.03.2023 18:31:43,0,0,0,0,GENEL_BILGI
BERA,10.03.2023 18:32:06,0,0,0,0,GENEL_BILGI
BERA,10.03.2023 18:32:30,0,0,0,0,GENEL_BILGI
BERA,13.03.2023 12:25:03,0,5,0,0,GENEL_BILGI
BERA,14.03.2023 13:03:38,0,5,1,0,GENEL_BILGI
BERA,15.03.2023 13:36:45,0,5,1,0,GENEL_BILGI
BERA,20.03.2023 16:33:57,0,5,0,0,GENEL_BILGI
BERA,30.03.2023 18:26:43,0,1,0,0,GENEL_BILGI
BERA,10.04.2023 16:29:48,0,0,0,0,GENEL_BILGI
BERA,14.04.2023 15:49:48,0,0,0,0,GENEL_BILGI
BERA,14.04.2023 15:51:06,0,2,0,0,YATIRIM_SOZLESME
BERA,26.04.2023 11:52:38,0,0,0,0,GENEL_BILGI
BERA,27.04.2023 13:58:11,0,0,0,0,GENEL_BILGI
BERA,28.04.2023 19:03:10,0,2,0,0,FINANSAL_RAPOR
BERA,02.05.2023 10:39:01,0,1,0,0,GENEL_BILGI
BERA,02.05.2023 17:12:18,0,5,1,0,GENEL_BILGI
BERA,03.05.2023 10:18:48,0,5,1,0,GENEL_BILGI
BERA,03.05.2023 17:03:22,0,0,0,0,GENEL_BILGI
BERA,05.05.2023 18:56:48,0,2,0,0,GENEL_BILGI
BERA,09.05.2023 13:50:56,30,2,0,0,YATIRIM_SOZLESME
BERA,10.05.2023 10:27:12,0,5,1,0,GENEL_BILGI
BERA,10.05.2023 18:12:53,0,0,0,0,GENEL_BILGI
BERA,10.05.2023 18:13:13,0,0,0,0,GENEL_BILGI
BERA,10.05.2023 18:13:30,0,0,0,0,GENEL_BILGI
BERA,12.05.2023 16:51:46,0,5,1,0,GENEL_BILGI
BERA,17.05.2023 14:22:56,0,0,0,0,GENEL_BILGI
BERA,22.05.2023 09:56:29,30,2,0,0,YENİ_YATIRIM_SIZDESLEME
BERA,22.05.2023 16:24:05,0,2,0,0,YATIRIM_SOZLESME
BERA,24.05.2023 16:06:00,0,0,0,0,GENEL_BILGI
BERA,25.05.2023 11:45:58,0,5,0,0,GENEL_BILGI
BERA,25.05.2023 14:09:01,0,0,0,0,GENEL_BILGI
BERA,05.06.2023 16:25:04,0,0,0,0,GENEL_BILGI
BERA,09.06.2023 15:29:33,0,1,0,0,GENEL_BILGI
BERA,09.06.2023 15:29:51,0,2,0,0,GENEL_BILGI
BERA,09.06.2023 15:30:40,0,1,0,0,GENEL_BILGI
BERA,13.06.2023 17:26:15,0,5,1,0,GENEL_BILGI
BERA,16.06.2023 18:11:13,0,0,0,0,GENEL_BILGI
BERA,19.06.2023 16:26:52,0,5,0,0,GENEL_BILGI
BERA,20.06.2023 15:39:13,0,0,0,0,GENEL_BILGI
BERA,22.06.2023 16:39:36,0,0,0,0,GENEL_BILGI
BERA,22.06.2023 16:51:39,0,0,0,0,GENEL_BILGI
BERA,22.06.2023 16:52:00,30,1,0,0,KAR_PAYI_DAĞITIMI
BERA,23.06.2023 15:07:29,0,0,0,0,GENEL_BILGI
BERA,23.06.2023 15:08:41,0,0,0,0,GENEL_BILGI
BERA,07.07.2023 17:32:30,0,0,0,0,GENEL_BILGI
BERA,11.07.2023 10:17:28,0,5,1,0,GENEL_BILGI
BERA,17.07.2023 16:30:09,0,0,0,0,GENEL_BILGI
BERA,18.07.2023 16:45:15,0,5,1,0,GENEL_BILGI
BERA,24.07.2023 11:24:04,0,0,0,0,GENEL_BILGI
BERA,24.07.2023 11:25:38,0,1,0,0,SERMAYE_TEMETTU
BERA,27.07.2023 13:52:09,0,0,0,0,GENEL_BILGI
BERA,31.07.2023 16:41:12,0,0,0,0,GENEL_BILGI
BERA,07.08.2023 16:25:29,0,0,0,0,GENEL_BILGI
BERA,10.08.2023 09:03:08,0,0,0,0,GENEL_BILGI
BERA,10.08.2023 16:31:01,0,5,1,0,GENEL_BILGI
BERA,21.08.2023 18:12:45,0,0,0,0,GENEL_BILGI
BERA,21.08.2023 18:13:26,0,0,0,0,GENEL_BILGI
BERA,21.08.2023 18:13:48,0,0,0,0,GENEL_BILGI
BERA,28.08.2023 16:21:17,0,5,0,0,GENEL_BILGI
BERA,01.09.2023 09:36:05,0,0,0,0,GENEL_BILGI
BERA,04.09.2023 14:03:12,30,1,0,0,FINANSAL_RAPOR
BERA,15.09.2023 17:01:10,0,0,1,0,GENEL_BILGI
BERA,18.09.2023 08:50:54,0,1,1,2,SERMAYE_TEMETTU
BERA,18.09.2023 17:53:34,0,5,1,0,GENEL_BILGI
BERA,19.09.2023 10:19:07,0,5,0,0,GENEL_BILGI
BERA,19.09.2023 16:01:26,0,5,1,0,GENEL_BILGI
BERA,19.09.2023 16:41:51,0,2,1,0,YATIRIM_SOZLESME
BERA,20.09.2023 13:21:15,0,2,1,0,YATIRIM_SOZLESME
BERA,20.09.2023 16:51:32,30,1,1,2,SERMAYE_TEMETTU
BERA,26.09.2023 14:02:35,-20,2,0,0,FINANSAL_RAPOR
BERA,26.09.2023 15:11:58,0,5,1,0,GENEL_BILGI
BERA,27.09.2023 18:11:14,0,0,0,0,GENEL_BILGI
BERA,28.09.2023 15:46:01,0,5,0,0,GENEL_BILGI
BERA,05.10.2023 16:01:31,0,0,0,0,GENEL_BILGI
BERA,05.10.2023 17:25:38,0,0,0,0,GENEL_BILGI
BERA,12.10.2023 17:30:02,0,5,1,0,GENEL_BILGI
BERA,17.10.2023 16:33:21,0,5,0,0,GENEL_BILGI
BERA,20.10.2023 16:33:37,0,5,0,0,GENEL_BILGI
BERA,24.10.2023 15:42:17,-20,2,0,0,FINANSAL_RAPOR
BERA,30.10.2023 12:00:33,0,5,1,0,GENEL_BILGI
BERA,31.10.2023 15:31:59,0,5,0,0,GENEL_BILGI
BERA,31.10.2023 16:23:18,0,0,0,0,GENEL_BILGI
BERA,31.10.2023 16:41:41,0,0,0,0,GENEL_BILGI
BERA,01.11.2023 13:04:18,0,5,1,0,GENEL_BILGI
BERA,09.11.2023 18:12:11,0,0,0,0,GENEL_BILGI
BERA,09.11.2023 18:12:38,0,0,0,0,GENEL_BILGI
BERA,09.11.2023 18:12:51,0,0,0,0,GENEL_BILGI
BERA,10.11.2023 11:00:10,0,5,1,0,GENEL_BILGI
BERA,13.11.2023 17:34:28,0,5,1,0,GENEL_BILGI
BERA,20.11.2023 16:34:02,0,2,1,0,YATIRIM_SOZLESME
BERA,29.11.2023 17:34:20,0,0,0,0,GENEL_BILGI
BERA,05.12.2023 17:19:15,0,5,0,0,GENEL_BILGI
BERA,20.12.2023 17:03:37,0,0,0,0,GENEL_BILGI
BERA,25.12.2023 17:12:59,0,5,1,0,GENEL_BILGI
BERA,02.01.2024 08:54:34,0,1,0,0,GENEL_BILGI
BERA,02.01.2024 08:55:23,30,2,0,0,FINANSAL_RAPOR
BERA,03.01.2024 16:59:47,0,5,1,0,GENEL_BILGI
BERA,09.01.2024 16:38:37,0,5,0,0,GENEL_BILGI
BERA,10.01.2024 18:21:17,0,1,0,0,GENEL_BILGI
BERA,05.02.2024 17:21:25,0,0,0,0,GENEL_BILGI
BERA,08.02.2024 11:18:00,30,2,0,0,YATIRIM_SOZLESME
BERA,12.02.2024 16:29:45,30,2,0,0,YATIRIM_SOZLESME
BERA,13.02.2024 18:33:03,0,1,0,0,SERMAYE_TEMETTU
BERA,19.02.2024 16:52:55,0,1,0,0,GENEL_BILGI
BERA,29.02.2024 10:47:14,0,5,1,0,GENEL_BILGI
BERA,04.03.2024 17:06:24,0,0,0,0,GENEL_BILGI
BERA,06.03.2024 10:33:43,0,5,1,0,GENEL_BILGI
BERA,06.03.2024 12:34:10,0,5,1,0,GENEL_BILGI
BERA,11.03.2024 16:10:59,0,5,1,0,GENEL_BILGI
BERA,11.03.2024 17:11:46,0,5,0,0,GENEL_BILGI
BERA,11.03.2024 17:40:31,0,5,0,0,GENEL_BILGI
BERA,18.03.2024 11:09:41,0,1,0,0,GENEL_BILGI
BERA,18.03.2024 16:27:11,0,5,1,0,GENEL_BILGI
BERA,01.04.2024 12:19:45,0,5,1,0,GENEL_BILGI
BERA,01.04.2024 14:26:49,30,2,0,0,YATIRIM_SOZLESME
BERA,01.04.2024 16:29:09,0,0,0,0,GENEL_BILGI
BERA,02.04.2024 17:43:23,0,5,0,0,GENEL_BILGI
BERA,15.04.2024 17:51:02,30,2,0,0,YATIRIM_SOZLESME
BERA,22.04.2024 16:56:43,0,0,0,0,GENEL_BILGI
BERA,24.04.2024 10:42:35,0,5,1,0,GENEL_BILGI
BERA,25.04.2024 16:27:40,0,5,0,0,GENEL_BILGI
BERA,30.04.2024 16:56:40,0,2,0,0,YATIRIM_SOZLESME
BERA,30.04.2024 17:01:46,0,2,0,0,GENEL_BILGI
BERA,03.05.2024 17:59:06,0,2,0,0,YATIRIM_SOZLESME
BERA,10.05.2024 16:10:36,0,5,1,0,GENEL_BILGI
BERA,13.05.2024 17:57:07,0,5,1,0,GENEL_BILGI
BERA,14.05.2024 17:47:05,0,0,0,0,GENEL_BILGI
BERA,16.05.2024 11:08:41,30,2,0,0,YATIRIM_SOZLESME
BERA,20.05.2024 19:16:56,0,0,0,0,GENEL_BILGI
BERA,20.05.2024 19:17:08,0,0,0,0,GENEL_BILGI
BERA,20.05.2024 19:17:18,0,0,0,0,GENEL_BILGI
BERA,28.05.2024 13:43:53,0,0,0,0,TEMETTU
BERA,28.05.2024 16:22:07,0,0,0,0,GENEL_BILGI
BERA,29.05.2024 10:43:35,0,0,0,0,GENEL_BILGI
BERA,04.06.2024 16:48:29,0,5,0,0,GENEL_BILGI
BERA,21.06.2024 18:35:55,0,0,0,0,GENEL_BILGI
BERA,21.06.2024 18:37:06,0,0,0,0,GENEL_BILGI
BERA,21.06.2024 18:38:02,0,0,0,0,GENEL_BILGI
BERA,21.06.2024 19:35:58,0,0,0,0,GENEL_BILGI
BERA,25.06.2024 12:00:37,0,5,0,0,GENEL_BILGI
BERA,25.06.2024 13:34:08,0,0,0,0,GENEL_BILGI
BERA,25.06.2024 15:33:00,0,0,0,0,GENEL_BILGI
BERA,01.07.2024 12:36:45,0,5,1,0,GENEL_BILGI
BERA,01.07.2024 16:36:13,0,5,0,0,GENEL_BILGI
BERA,04.07.2024 17:19:58,0,2,0,2,YATIRIM_SOZLESME
BERA,16.07.2024 17:52:37,0,2,0,0,GENEL_BILGI
BERA,16.07.2024 18:30:15,0,2,0,0,YATIRIM_SOZLESME
BERA,18.07.2024 17:15:17,0,0,0,0,GENEL_BILGI
BERA,18.07.2024 17:25:55,-20,2,0,0,FINANSAL_RAPOR
BERA,18.07.2024 17:34:05,0,0,0,0,GENEL_BILGI
BERA,18.07.2024 18:00:16,0,0,0,0,GENEL_BILGI
BERA,24.07.2024 17:35:42,0,0,0,0,GENEL_BILGI
BERA,24.07.2024 17:35:50,0,0,0,0,GENEL_BILGI
BERA,24.07.2024 17:36:03,0,0,0,0,GENEL_BILGI
BERA,29.07.2024 16:49:09,0,5,0,0,GENEL_BILGI
BERA,30.07.2024 16:50:07,0,0,0,0,GENEL_BILGI
BERA,05.08.2024 13:03:58,30,2,0,0,YATIRIM_SOZLESME
BERA,08.08.2024 12:30:43,0,0,0,0,GENEL_BILGI
BERA,12.08.2024 12:27:35,30,2,0,0,YATIRIM_SOZLESME
BERA,12.08.2024 16:51:47,0,5,0,0,GENEL_BILGI
BERA,26.08.2024 17:34:04,0,5,1,0,GENEL_BILGI
BERA,28.08.2024 16:42:56,0,5,0,0,GENEL_BILGI
BERA,11.09.2024 17:05:19,0,5,1,0,GENEL_BILGI
BERA,16.09.2024 16:33:03,0,0,0,0,GENEL_BILGI
BERA,20.09.2024 18:17:18,0,0,0,0,GENEL_BILGI
BERA,30.09.2024 19:25:29,0,0,0,0,GENEL_BILGI
BERA,30.09.2024 19:26:03,0,0,0,0,GENEL_BILGI
BERA,30.09.2024 19:26:13,0,0,0,0,GENEL_BILGI
BERA,01.10.2024 11:36:49,0,2,0,0,FINANSAL_RAPOR
BERA,01.10.2024 16:41:47,0,5,0,0,GENEL_BILGI
BERA,01.10.2024 18:16:09,-20,2,0,0,FINANSAL_RAPOR
BERA,09.10.2024 12:47:16,0,1,0,0,YATIRIM_SOZLESME
BERA,15.10.2024 17:23:13,30,1,0,0,YENİ_YATIRIM_SIZLESEME
BERA,16.10.2024 16:26:40,0,5,0,0,GENEL_BILGI
BERA,04.11.2024 16:46:55,0,2,0,0,YATIRIM_SOZLESME
BERA,11.11.2024 18:17:43,0,0,0,0,GENEL_BILGI
BERA,11.11.2024 18:17:58,0,0,0,0,GENEL_BILGI
BERA,11.11.2024 18:18:16,0,0,0,0,GENEL_BILGI
BERA,14.11.2024 15:55:06,0,0,0,0,GENEL_BILGI
BERA,18.11.2024 16:44:54,0,0,0,0,GENEL_BILGI
BERA,27.11.2024 18:12:00,0,0,0,0,GENEL_BILGI
BERA,29.11.2024 16:18:24,0,0,0,0,GENEL_BILGI
BERA,09.12.2024 16:31:09,0,0,0,0,GENEL_BILGI
BERA,09.12.2024 17:11:05,0,0,0,0,GENEL_BILGI
BERA,26.12.2024 16:17:29,0,1,0,0,GENEL_BILGI
BERA,30.12.2024 16:41:54,0,2,0,0,YATIRIM_SOZLESME
BERA,14.01.2025 11:28:01,0,0,0,0,GENEL_BILGI
BERA,23.01.2025 17:29:06,0,5,1,0,GENEL_BILGI
BERA,27.01.2025 16:23:07,0,0,0,0,GENEL_BILGI
BERA,27.01.2025 16:50:43,0,5,0,0,GENEL_BILGI
BERA,03.02.2025 15:38:59,30,2,0,0,YATIRIM_SOZLESME
BERA,05.02.2025 12:33:23,0,1,0,0,YENİ_YATIRIM
BERA,05.02.2025 16:28:45,0,5,1,0,GENEL_BILGI
BERA,06.02.2025 16:47:16,0,0,0,0,GENEL_BILGI
BERA,17.02.2025 16:36:35,0,2,1,0,YATIRIM_SOZLESME
BERA,19.02.2025 13:39:47,0,2,0,0,YATIRIM_SOZLESME
BERA,28.02.2025 17:02:53,0,1,0,0,GENEL_BILGI
BERA,04.03.2025 13:55:59,0,0,0,0,GENEL_BILGI
BERA,05.03.2025 17:02:28,0,0,0,0,GENEL_BILGI
BERA,06.03.2025 16:40:54,0,0,0,0,GENEL_BILGI
BERA,10.03.2025 16:41:11,0,0,0,0,GENEL_BILGI
BERA,11.03.2025 18:55:26,0,0,0,0,GENEL_BILGI
BERA,11.03.2025 18:55:58,0,0,0,0,GENEL_BILGI
BERA,11.03.2025 18:57:28,0,0,0,0,GENEL_BILGI
BERA,13.03.2025 11:27:03,30,2,0,0,YATIRIM_SOZLESME
BERA,14.03.2025 17:06:31,0,0,0,0,GENEL_BILGI
BERA,14.03.2025 17:10:55,0,1,0,2,YATIRIM_SOZLESME
BERA,14.03.2025 17:11:09,0,5,0,2,SERMAYE_TEMETTU
BERA,17.03.2025 12:38:55,0,0,1,0,GENEL_BILGI
BERA,21.03.2025 10:43:45,0,5,1,0,GENEL_BILGI
BERA,28.03.2025 11:50:26,0,5,0,2,SERMAYE_TEMETTU
BERA,07.04.2025 16:33:59,0,2,0,0,YATIRIM_SOZLESME
BERA,21.04.2025 15:03:11,0,0,0,0,GENEL_BILGI
BERA,21.04.2025 15:03:23,0,0,0,0,GENEL_BILGI
BERA,21.04.2025 15:03:31,-20,2,0,0,FINANSAL_RAPOR
BERA,28.04.2025 14:39:37,30,2,0,0,YATIRIM_SOZLESME
BERA,05.05.2025 16:52:06,0,5,0,0,GENEL_BILGI
BERA,12.05.2025 18:15:07,0,0,0,0,GENEL_BILGI
BERA,12.05.2025 18:15:16,0,0,0,0,GENEL_BILGI
BERA,12.05.2025 18:15:29,0,0,0,0,GENEL_BILGI
BERA,15.05.2025 14:34:23,0,0,0,0,GENEL_BILGI
BERA,22.05.2025 12:41:50,0,0,0,0,GENEL_BILGI
BERA,26.05.2025 16:19:02,0,5,0,0,GENEL_BILGI
BERA,29.05.2025 11:26:08,30,2,0,0,YATIRIM_SOZLESME
BERA,12.06.2025 10:19:20,30,2,0,0,YATIRIM_SOZLESME
BERA,17.06.2025 15:43:37,30,2,0,0,YATIRIM_SOZLESME
BERA,18.06.2025 14:27:55,30,2,0,0,YATIRIM_SOZLESME
BERA,19.06.2025 17:33:39,-20,2,0,0,FINANSAL_RAPOR
BERA,19.06.2025 17:51:21,0,0,0,0,GENEL_BILGI
BERA,19.06.2025 17:51:28,0,0,0,0,GENEL_BILGI
BERA,19.06.2025 17:54:31,0,1,0,2,SERMAYE_TEMETTU
BERA,19.06.2025 18:15:02,0,0,0,0,GENEL_BILGI
BERA,20.06.2025 11:15:17,-20,2,0,0,FINANSAL_RAPOR
BERA,23.06.2025 12:12:10,0,5,0,2,SERMAYE_TEMETTU
BERA,23.06.2025 12:12:20,0,0,0,0,GENEL_BILGI
BERA,23.06.2025 12:17:52,0,0,0,0,GENEL_BILGI
BERA,23.06.2025 17:04:12,0,5,0,0,GENEL_BILGI
