symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
BUCIM,30.03.2022 18:40:49,0,0,0,0,GENEL_BILGI
BUCIM,30.03.2022 19:01:32,-20,2,0,0,FINANSAL_RAPOR
BUCIM,30.03.2022 19:15:24,0,0,0,0,GENEL_BILGI
BUCIM,30.03.2022 19:16:09,0,0,0,0,GENEL_BILGI
BUCIM,30.03.2022 19:16:55,0,0,0,0,GENEL_BILGI
BUCIM,31.03.2022 14:42:31,30,1,0,2,SERMAYE_TEMETTU
BUCIM,31.03.2022 16:42:24,0,0,0,0,GENEL_BILGI
BUCIM,08.04.2022 16:52:15,0,5,0,0,GENEL_BILGI
BUCIM,11.04.2022 16:42:59,0,5,0,0,GENEL_BILGI
BUCIM,12.04.2022 16:37:01,0,0,0,0,GENEL_BILGI
BUCIM,20.04.2022 09:59:06,0,0,0,0,GENEL_BILGI
BUCIM,20.04.2022 09:59:34,0,0,0,0,GENEL_BILGI
BUCIM,22.04.2022 17:34:10,-40,5,1,0,GENEL_BILGI
BUCIM,10.05.2022 18:13:43,0,0,0,0,GENEL_BILGI
BUCIM,10.05.2022 18:14:03,0,0,0,0,GENEL_BILGI
BUCIM,10.05.2022 18:14:22,0,0,0,0,GENEL_BILGI
BUCIM,11.05.2022 11:05:32,-40,5,1,0,GENEL_BILGI
BUCIM,11.05.2022 15:56:40,-40,5,1,0,GENEL_BILGI
BUCIM,06.06.2022 16:37:17,0,5,0,0,GENEL_BILGI
BUCIM,06.06.2022 17:51:33,-40,5,0,0,GENEL_BILGI
BUCIM,08.06.2022 17:34:27,-40,5,1,0,GENEL_BILGI
BUCIM,21.06.2022 18:19:32,0,0,0,0,GENEL_BILGI
BUCIM,12.08.2022 15:56:10,-40,5,0,0,GENEL_BILGI
BUCIM,16.08.2022 18:53:17,0,0,0,0,GENEL_BILGI
BUCIM,16.08.2022 18:55:37,0,0,0,0,GENEL_BILGI
BUCIM,16.08.2022 18:56:14,0,0,0,0,GENEL_BILGI
BUCIM,19.08.2022 12:22:56,0,0,0,0,GENEL_BILGI
BUCIM,13.09.2022 11:32:38,-40,5,1,0,GENEL_BILGI
BUCIM,22.09.2022 16:47:58,0,0,0,0,GENEL_BILGI
BUCIM,27.09.2022 19:46:38,0,0,0,0,GENEL_BILGI
BUCIM,28.09.2022 17:28:40,0,2,0,0,YATIRIM_SOZLESME
BUCIM,11.10.2022 09:16:51,0,0,0,0,GENEL_BILGI
BUCIM,13.10.2022 14:11:10,-40,5,1,0,GENEL_BILGI
BUCIM,13.10.2022 17:30:01,-40,5,1,0,GENEL_BILGI
BUCIM,08.11.2022 18:13:38,0,0,0,0,GENEL_BILGI
BUCIM,08.11.2022 18:14:05,0,0,0,0,GENEL_BILGI
BUCIM,08.11.2022 18:14:26,0,0,0,0,GENEL_BILGI
BUCIM,25.11.2022 18:18:30,-20,2,1,0,GENEL_BILGI
BUCIM,07.12.2022 17:23:28,-40,5,1,0,GENEL_BILGI
BUCIM,14.12.2022 17:57:04,-40,5,1,0,GENEL_BILGI
BUCIM,05.01.2023 10:50:17,-40,5,1,0,GENEL_BILGI
BUCIM,09.01.2023 11:14:45,-40,5,1,0,GENEL_BILGI
BUCIM,09.01.2023 11:41:49,-40,5,1,0,GENEL_BILGI
BUCIM,11.01.2023 14:30:32,-40,5,1,0,GENEL_BILGI
BUCIM,12.01.2023 13:31:42,-40,5,1,0,GENEL_BILGI
BUCIM,19.01.2023 17:30:41,0,0,0,0,GENEL_BILGI
BUCIM,25.01.2023 16:18:25,-40,5,1,0,GENEL_BILGI
BUCIM,01.02.2023 16:37:54,0,5,1,0,GENEL_BILGI
BUCIM,02.02.2023 10:50:20,0,5,1,0,GENEL_BILGI
BUCIM,06.02.2023 11:14:23,0,5,1,0,GENEL_BILGI
BUCIM,07.02.2023 14:06:00,0,5,1,0,GENEL_BILGI
BUCIM,07.02.2023 14:26:56,0,5,1,0,GENEL_BILGI
BUCIM,07.02.2023 14:44:54,0,5,1,0,GENEL_BILGI
BUCIM,07.02.2023 18:54:55,-40,5,0,0,GENEL_BILGI
BUCIM,08.02.2023 10:01:34,-40,5,1,0,GENEL_BILGI
BUCIM,08.02.2023 10:42:30,-40,5,1,0,GENEL_BILGI
BUCIM,14.02.2023 20:38:11,0,5,0,0,GENEL_BILGI
BUCIM,20.02.2023 13:22:05,-20,2,0,0,FINANSAL_RAPOR
BUCIM,20.02.2023 16:39:02,0,0,0,0,GENEL_BILGI
BUCIM,22.02.2023 10:02:21,-40,5,1,0,GENEL_BILGI
BUCIM,22.02.2023 10:19:20,-40,5,1,0,GENEL_BILGI
BUCIM,24.02.2023 16:30:27,0,2,0,0,YATIRIM_SOZLESME
BUCIM,27.02.2023 17:48:06,-40,5,1,0,GENEL_BILGI
BUCIM,27.02.2023 19:52:57,0,0,0,0,GENEL_BILGI
BUCIM,27.02.2023 19:53:26,0,0,0,0,GENEL_BILGI
BUCIM,27.02.2023 19:53:44,0,0,0,0,GENEL_BILGI
BUCIM,27.02.2023 19:54:31,0,0,0,0,GENEL_BILGI
BUCIM,27.02.2023 20:14:15,30,1,0,0,FINANSAL_RAPOR
BUCIM,27.02.2023 20:16:30,0,0,0,0,GENEL_BILGI
BUCIM,28.02.2023 10:03:06,-40,5,1,0,GENEL_BILGI
BUCIM,02.03.2023 17:24:48,0,5,1,0,GENEL_BILGI
BUCIM,10.03.2023 17:20:15,-40,5,1,0,GENEL_BILGI
BUCIM,30.03.2023 17:58:25,0,0,0,0,GENEL_BILGI
BUCIM,30.03.2023 18:07:25,30,1,0,0,KAR_PAYI_DAĞITIM
BUCIM,30.03.2023 18:13:57,0,0,0,0,GENEL_BILGI
BUCIM,30.03.2023 18:20:31,0,0,0,0,GENEL_BILGI
BUCIM,30.03.2023 18:29:16,0,0,0,0,GENEL_BILGI
BUCIM,31.03.2023 12:48:54,30,1,0,0,FINANSAL_RAPOR
BUCIM,07.04.2023 15:54:52,0,0,0,0,GENEL_BILGI
BUCIM,07.04.2023 15:55:12,0,0,0,0,GENEL_BILGI
BUCIM,26.04.2023 12:41:02,-40,5,1,0,GENEL_BILGI
BUCIM,26.04.2023 18:10:31,0,0,0,0,GENEL_BILGI
BUCIM,02.05.2023 13:07:49,-40,5,1,0,GENEL_BILGI
BUCIM,02.05.2023 17:14:12,-40,5,1,0,GENEL_BILGI
BUCIM,03.05.2023 10:36:46,0,5,1,0,GENEL_BILGI
BUCIM,09.05.2023 18:15:17,0,0,0,0,FINANSAL_RAPOR
BUCIM,09.05.2023 18:15:44,0,0,0,0,GENEL_BILGI
BUCIM,09.05.2023 18:16:10,0,0,0,0,GENEL_BILGI
BUCIM,01.06.2023 09:20:24,0,0,0,0,GENEL_BILGI
BUCIM,05.06.2023 09:16:03,0,0,0,0,GENEL_BILGI
BUCIM,19.06.2023 17:55:13,-40,5,1,0,GENEL_BILGI
BUCIM,25.07.2023 16:32:39,0,2,0,0,GENEL_BILGI
BUCIM,08.08.2023 10:08:20,-40,5,1,0,GENEL_BILGI
BUCIM,10.08.2023 17:49:59,-40,5,1,0,GENEL_BILGI
BUCIM,11.08.2023 17:01:55,0,1,0,0,GENEL_BILGI
BUCIM,17.08.2023 18:42:18,0,0,0,0,GENEL_BILGI
BUCIM,17.08.2023 18:42:44,0,0,0,0,GENEL_BILGI
BUCIM,17.08.2023 18:43:03,0,0,0,0,GENEL_BILGI
BUCIM,12.09.2023 14:29:08,-20,2,0,0,FINANSAL_RAPOR
BUCIM,14.09.2023 13:31:02,-40,5,1,0,GENEL_BILGI
BUCIM,18.09.2023 16:48:34,-40,5,1,0,GENEL_BILGI
BUCIM,04.10.2023 16:29:05,0,0,0,0,GENEL_BILGI
BUCIM,16.10.2023 10:37:06,-40,5,1,0,GENEL_BILGI
BUCIM,25.10.2023 14:54:21,-40,5,1,0,GENEL_BILGI
BUCIM,25.10.2023 16:45:22,-40,5,1,0,GENEL_BILGI
BUCIM,26.10.2023 10:33:03,-40,5,1,0,GENEL_BILGI
BUCIM,08.11.2023 18:15:23,0,0,0,0,GENEL_BILGI
BUCIM,08.11.2023 18:15:47,0,0,0,0,GENEL_BILGI
BUCIM,08.11.2023 18:16:06,0,0,0,0,GENEL_BILGI
BUCIM,21.11.2023 15:15:10,30,2,0,0,YATIRIM_SOZLESME
BUCIM,19.12.2023 12:22:28,0,2,0,0,YATIRIM_SOZLESME
BUCIM,25.12.2023 17:35:17,-40,5,1,0,GENEL_BILGI
BUCIM,26.12.2023 16:52:46,0,1,1,0,SERMAYE_TEMETTU
BUCIM,27.12.2023 09:05:52,30,1,1,2,SERMAYE_TEMETTU
BUCIM,29.12.2023 16:51:52,30,1,1,0,SERMAYE_TEMETTU
BUCIM,18.01.2024 16:06:19,0,0,0,0,GENEL_BILGI
BUCIM,18.01.2024 21:02:12,0,0,0,0,GENEL_BILGI
BUCIM,01.02.2024 09:17:04,30,2,0,0,YATIRIM_SOZLESME
BUCIM,05.02.2024 16:44:23,0,0,0,0,GENEL_BILGI
BUCIM,12.02.2024 17:01:32,0,2,0,0,YATIRIM_SOZLESME
BUCIM,16.02.2024 17:10:21,0,1,0,0,GENEL_BILGI
BUCIM,29.02.2024 17:33:05,0,2,0,0,GENEL_BILGI
BUCIM,04.03.2024 16:49:47,-20,2,0,0,FINANSAL_RAPOR
BUCIM,04.03.2024 17:21:49,-40,5,1,0,GENEL_BILGI
BUCIM,08.03.2024 20:10:57,0,0,0,0,GENEL_BILGI
BUCIM,08.03.2024 20:11:25,0,0,0,0,GENEL_BILGI
BUCIM,08.03.2024 20:12:09,0,0,0,0,GENEL_BILGI
BUCIM,08.03.2024 20:13:01,0,0,0,0,GENEL_BILGI
BUCIM,08.03.2024 20:16:47,30,1,0,0,FINANSAL_RAPOR
BUCIM,12.03.2024 10:06:57,-40,5,1,0,GENEL_BILGI
BUCIM,12.03.2024 12:32:53,0,2,0,0,FINANSAL_RAPOR
BUCIM,13.03.2024 18:14:55,0,0,0,0,GENEL_BILGI
BUCIM,21.03.2024 16:49:43,0,2,0,0,GENEL_BILGI
BUCIM,21.03.2024 18:13:54,0,0,0,0,GENEL_BILGI
BUCIM,29.03.2024 18:29:34,0,0,0,0,GENEL_BILGI
BUCIM,29.03.2024 18:53:22,0,5,0,0,GENEL_BILGI
BUCIM,29.03.2024 18:54:10,0,0,0,0,GENEL_BILGI
BUCIM,29.03.2024 18:54:55,0,0,0,0,GENEL_BILGI
BUCIM,29.03.2024 18:55:33,0,0,0,0,GENEL_BILGI
BUCIM,01.04.2024 10:52:36,-40,5,1,0,GENEL_BILGI
BUCIM,01.04.2024 16:29:09,0,0,0,0,GENEL_BILGI
BUCIM,04.04.2024 16:43:21,0,0,0,0,GENEL_BILGI
BUCIM,04.04.2024 16:43:37,0,0,0,0,GENEL_BILGI
BUCIM,22.04.2024 08:58:19,0,0,0,0,GENEL_BILGI
BUCIM,13.05.2024 14:45:20,-40,5,1,0,GENEL_BILGI
BUCIM,16.05.2024 17:09:38,0,0,0,0,GENEL_BILGI
BUCIM,21.06.2024 18:13:33,0,0,0,0,GENEL_BILGI
BUCIM,21.06.2024 18:14:02,0,0,0,0,GENEL_BILGI
BUCIM,21.06.2024 18:14:22,0,0,0,0,GENEL_BILGI
BUCIM,26.06.2024 18:13:11,0,0,0,0,GENEL_BILGI
BUCIM,10.07.2024 12:50:57,0,0,0,0,GENEL_BILGI
BUCIM,11.07.2024 16:28:36,0,2,0,0,GENEL_BILGI
BUCIM,12.07.2024 16:39:04,0,0,0,0,GENEL_BILGI
BUCIM,16.07.2024 17:52:37,0,5,0,0,GENEL_BILGI
BUCIM,16.07.2024 19:00:09,0,0,0,0,GENEL_BILGI
BUCIM,01.08.2024 13:05:59,0,0,0,0,GENEL_BILGI
BUCIM,11.09.2024 14:25:15,-20,2,0,0,FINANSAL_RAPOR
BUCIM,27.09.2024 17:08:57,0,0,1,0,SERMAYE_TEMETTU
BUCIM,27.09.2024 18:46:08,-20,2,0,0,FINANSAL_RAPOR
BUCIM,27.09.2024 18:46:31,0,0,0,0,GENEL_BILGI
BUCIM,27.09.2024 18:46:55,0,0,0,0,GENEL_BILGI
BUCIM,30.09.2024 09:10:24,30,1,1,2,SERMAYE_TEMETTU
BUCIM,01.10.2024 17:30:57,-40,5,1,0,GENEL_BILGI
BUCIM,02.10.2024 16:37:49,30,1,1,2,SERMAYE_TEMETTU
BUCIM,03.10.2024 17:03:28,0,0,0,0,GENEL_BILGI
BUCIM,24.10.2024 18:15:55,0,0,0,0,GENEL_BILGI
BUCIM,24.10.2024 18:36:42,0,0,0,0,GENEL_BILGI
BUCIM,11.11.2024 19:34:19,0,0,0,0,GENEL_BILGI
BUCIM,11.11.2024 19:34:43,0,0,0,0,GENEL_BILGI
BUCIM,11.11.2024 19:35:00,0,0,0,0,GENEL_BILGI
BUCIM,10.12.2024 16:19:19,-40,5,1,0,GENEL_BILGI
BUCIM,23.12.2024 13:19:41,0,0,0,0,GENEL_BILGI
BUCIM,16.01.2025 17:19:08,0,0,0,0,GENEL_BILGI
BUCIM,17.01.2025 11:26:09,0,1,0,2,SERMAYE_TEMETTU
BUCIM,17.01.2025 11:27:07,0,0,0,2,SERMAYE_TEMETTU
BUCIM,17.01.2025 16:45:17,0,0,0,0,GENEL_BILGI
BUCIM,17.01.2025 16:45:34,0,0,0,2,SERMAYE_TEMETTU
BUCIM,22.01.2025 14:41:02,0,0,0,0,GENEL_BILGI
BUCIM,22.01.2025 14:41:23,0,0,0,2,SERMAYE_TEMETTU
BUCIM,05.02.2025 12:50:55,0,0,0,0,GENEL_BILGI
BUCIM,07.03.2025 20:45:29,0,0,0,0,GENEL_BILGI
BUCIM,07.03.2025 20:45:59,0,0,0,0,GENEL_BILGI
BUCIM,07.03.2025 20:46:15,0,0,0,0,GENEL_BILGI
BUCIM,07.03.2025 20:46:43,0,0,0,0,GENEL_BILGI
BUCIM,07.03.2025 20:47:04,0,0,0,0,GENEL_BILGI
BUCIM,21.03.2025 10:51:20,-40,5,1,0,GENEL_BILGI
BUCIM,24.03.2025 15:41:30,0,1,0,0,GENEL_BILGI
BUCIM,28.03.2025 09:52:30,0,0,1,0,GENEL_BILGI
BUCIM,28.03.2025 19:34:33,0,0,0,0,GENEL_BILGI
BUCIM,28.03.2025 19:44:43,30,2,0,0,Kâr_artışı
BUCIM,28.03.2025 19:50:01,0,0,0,0,GENEL_BILGI
BUCIM,28.03.2025 19:50:23,0,0,0,0,GENEL_BILGI
BUCIM,28.03.2025 19:50:36,0,0,0,0,GENEL_BILGI
BUCIM,02.04.2025 11:27:58,0,0,0,2,SERMAYE_TEMETTU
BUCIM,07.04.2025 10:00:05,-40,5,1,0,GENEL_BILGI
BUCIM,08.04.2025 09:59:58,0,0,0,0,GENEL_BILGI
BUCIM,08.04.2025 10:04:26,0,0,0,2,SERMAYE_TEMETTU
BUCIM,08.04.2025 10:09:11,0,0,0,0,GENEL_BILGI
BUCIM,21.04.2025 18:18:51,0,0,0,0,GENEL_BILGI
BUCIM,25.04.2025 19:43:51,0,0,0,0,GENEL_BILGI
BUCIM,30.04.2025 14:47:53,0,0,0,0,GENEL_BILGI
BUCIM,09.05.2025 18:17:16,0,0,0,0,GENEL_BILGI
BUCIM,09.05.2025 18:17:32,0,0,0,0,GENEL_BILGI
BUCIM,09.05.2025 18:17:48,0,0,0,0,GENEL_BILGI
BUCIM,21.05.2025 14:43:03,0,5,0,0,GENEL_BILGI
BUCIM,17.06.2025 17:05:40,0,0,1,0,GENEL_BILGI
BUCIM,18.06.2025 09:25:43,30,1,1,2,SERMAYE_TEMETTU
BUCIM,20.06.2025 15:40:26,0,0,0,0,GENEL_BILGI
BUCIM,20.06.2025 16:41:50,30,1,1,0,SERMAYE_TEMETTU
BUCIM,19.08.2025 18:18:30,0,0,0,0,GENEL_BILGI
BUCIM,19.08.2025 18:18:49,0,0,0,0,GENEL_BILGI
BUCIM,19.08.2025 18:19:17,0,0,0,0,GENEL_BILGI
BUCIM,20.08.2025 14:38:46,0,2,0,0,FINANSAL_RAPOR
BUCIM,21.08.2025 18:12:02,0,0,0,0,GENEL_BILGI
BUCIM,26.09.2025 19:05:37,0,0,0,0,GENEL_BILGI
BUCIM,29.09.2025 14:37:01,0,0,0,0,GENEL_BILGI
BUCIM,01.10.2025 17:45:15,0,0,0,0,GENEL_BILGI
BUCIM,01.10.2025 18:15:02,0,5,0,0,GENEL_BILGI
BUCIM,02.10.2025 11:31:36,0,0,0,0,GENEL_BILGI
BUCIM,03.10.2025 15:33:14,-20,2,0,0,GENEL_BILGI
BUCIM,24.10.2025 15:24:09,0,0,0,0,GENEL_BILGI
BUCIM,24.10.2025 16:02:55,0,0,0,0,GENEL_BILGI
BUCIM,04.11.2025 10:03:35,-40,5,1,0,GENEL_BILGI
BUCIM,10.11.2025 18:13:17,0,0,0,0,GENEL_BILGI
BUCIM,10.11.2025 18:13:40,0,0,0,0,GENEL_BILGI
BUCIM,10.11.2025 18:14:02,0,0,0,0,GENEL_BILGI
BUCIM,11.11.2025 15:33:10,-40,5,1,0,GENEL_BILGI
BUCIM,02.12.2025 11:36:03,-20,2,0,0,GENEL_BILGI
BUCIM,02.01.2020 09:22:53,0,2,0,0,GENEL_BILGI
BUCIM,06.01.2020 10:06:51,-40,5,1,0,GENEL_BILGI
BUCIM,16.01.2020 17:43:36,0,0,0,0,GENEL_BILGI
BUCIM,20.01.2020 16:57:39,0,2,0,0,GENEL_BILGI
BUCIM,20.01.2020 18:12:20,0,0,0,0,GENEL_BILGI
BUCIM,30.01.2020 16:57:09,0,0,0,0,GENEL_BILGI
BUCIM,31.01.2020 09:48:19,30,1,0,2,SERMAYE_TEMETTU
BUCIM,03.02.2020 16:29:19,30,2,0,0,YATIRIM_SOZLESME
BUCIM,06.02.2020 16:05:03,30,1,0,2,SERMAYE_TEMETTU
BUCIM,06.02.2020 17:07:44,30,1,0,2,SERMAYE_TEMETTU
BUCIM,07.02.2020 11:45:15,-40,5,1,0,GENEL_BILGI
BUCIM,07.02.2020 16:57:57,30,1,0,0,SERMAYE_TEMETTU
BUCIM,07.02.2020 18:13:49,0,0,0,0,GENEL_BILGI
BUCIM,10.02.2020 09:09:49,0,0,0,0,GENEL_BILGI
BUCIM,10.02.2020 09:11:31,0,0,0,0,GENEL_BILGI
BUCIM,11.02.2020 09:14:14,0,0,1,0,GENEL_BILGI
BUCIM,12.02.2020 09:19:06,0,0,1,0,GENEL_BILGI
BUCIM,12.02.2020 09:44:08,0,0,0,0,GENEL_BILGI
BUCIM,13.02.2020 09:18:19,0,0,1,0,GENEL_BILGI
BUCIM,14.02.2020 09:10:58,0,0,1,0,GENEL_BILGI
BUCIM,17.02.2020 09:00:52,0,0,1,0,GENEL_BILGI
BUCIM,17.02.2020 16:30:34,0,0,0,0,GENEL_BILGI
BUCIM,18.02.2020 09:04:58,0,0,1,0,GENEL_BILGI
BUCIM,20.02.2020 18:18:15,0,5,0,0,GENEL_BILGI
BUCIM,20.02.2020 18:20:14,0,0,0,0,GENEL_BILGI
BUCIM,20.02.2020 18:22:12,0,0,0,0,GENEL_BILGI
BUCIM,20.02.2020 18:32:54,0,0,0,0,GENEL_BILGI
BUCIM,20.02.2020 18:34:40,-20,2,0,0,FINANSAL_RAPOR
BUCIM,20.02.2020 18:35:55,0,0,0,0,GENEL_BILGI
BUCIM,24.02.2020 09:19:49,0,0,0,0,GENEL_BILGI
BUCIM,25.02.2020 08:54:37,0,0,0,0,GENEL_BILGI
BUCIM,25.02.2020 11:54:41,30,1,0,2,SERMAYE_TEMETTU
BUCIM,25.02.2020 16:42:43,0,0,0,0,GENEL_BILGI
BUCIM,26.02.2020 14:59:19,0,0,1,0,YATIRIM_SOZLESME
BUCIM,26.02.2020 16:31:19,0,2,0,0,YATIRIM_SOZLESME
BUCIM,27.02.2020 09:16:33,0,0,1,0,GENEL_BILGI
BUCIM,27.02.2020 16:46:07,0,0,0,0,GENEL_BILGI
BUCIM,28.02.2020 10:00:05,-40,5,1,0,GENEL_BILGI
BUCIM,02.03.2020 11:48:56,30,1,0,2,SERMAYE_TEMETTU
BUCIM,02.03.2020 14:25:47,0,0,0,0,GENEL_BILGI
BUCIM,05.03.2020 14:46:22,0,0,0,2,SERMAYE_TEMETTU
BUCIM,06.03.2020 12:22:19,30,1,0,2,SERMAYE_TEMETTU
BUCIM,09.03.2020 16:50:36,0,5,0,0,GENEL_BILGI
BUCIM,13.03.2020 10:40:11,-40,5,1,0,GENEL_BILGI
BUCIM,13.03.2020 11:38:58,-40,5,1,0,GENEL_BILGI
BUCIM,13.03.2020 12:24:28,0,5,1,0,GENEL_BILGI
BUCIM,13.03.2020 14:24:50,-40,5,1,0,GENEL_BILGI
BUCIM,16.03.2020 13:49:32,0,1,0,2,SERMAYE_TEMETTU
BUCIM,16.03.2020 16:54:02,-40,5,1,0,GENEL_BILGI
BUCIM,17.03.2020 11:17:46,0,5,1,0,GENEL_BILGI
BUCIM,25.03.2020 13:19:56,0,5,1,0,GENEL_BILGI
BUCIM,25.03.2020 14:15:09,0,0,0,0,GENEL_BILGI
BUCIM,30.03.2020 18:26:29,-20,2,0,0,FINANSAL_RAPOR
BUCIM,30.03.2020 18:34:44,-20,2,0,0,FINANSAL_RAPOR
BUCIM,30.03.2020 18:41:11,0,0,0,0,GENEL_BILGI
BUCIM,30.03.2020 18:47:18,0,0,0,0,GENEL_BILGI
BUCIM,30.03.2020 18:59:30,0,0,0,0,GENEL_BILGI
BUCIM,31.03.2020 17:05:10,0,0,0,0,GENEL_BILGI
BUCIM,31.03.2020 19:41:11,0,0,0,0,GENEL_BILGI
BUCIM,27.04.2020 10:00:35,0,0,0,0,GENEL_BILGI
BUCIM,28.04.2020 16:43:16,0,0,0,0,GENEL_BILGI
BUCIM,30.04.2020 12:21:38,0,0,0,0,GENEL_BILGI
BUCIM,05.05.2020 10:09:56,-40,5,1,0,GENEL_BILGI
BUCIM,08.05.2020 17:45:00,0,0,0,0,GENEL_BILGI
BUCIM,08.05.2020 17:45:19,0,0,0,0,GENEL_BILGI
BUCIM,08.05.2020 18:19:47,0,0,0,0,GENEL_BILGI
BUCIM,11.05.2020 17:31:45,0,0,0,0,GENEL_BILGI
BUCIM,11.05.2020 17:32:24,0,0,0,0,GENEL_BILGI
BUCIM,12.05.2020 16:53:48,0,0,0,0,GENEL_BILGI
BUCIM,12.05.2020 17:11:18,0,0,1,0,GENEL_BILGI
BUCIM,13.05.2020 15:31:41,-20,2,1,0,FINANSAL_RAPOR
BUCIM,15.05.2020 18:28:42,0,0,0,0,GENEL_BILGI
BUCIM,15.05.2020 18:29:01,0,0,0,0,GENEL_BILGI
BUCIM,15.05.2020 18:29:33,0,0,0,0,GENEL_BILGI
BUCIM,20.05.2020 16:59:14,0,2,0,0,YATIRIM_SOZLESME
BUCIM,10.07.2020 10:04:38,-40,5,1,0,GENEL_BILGI
BUCIM,23.07.2020 15:37:14,0,0,0,0,GENEL_BILGI
BUCIM,24.07.2020 11:15:24,-40,5,1,0,GENEL_BILGI
BUCIM,24.07.2020 15:51:31,0,5,1,0,GENEL_BILGI
BUCIM,27.07.2020 17:53:02,0,2,0,0,rutin_bilgilendirme
BUCIM,28.07.2020 10:08:08,-40,5,1,0,GENEL_BILGI
BUCIM,04.08.2020 15:37:14,0,5,1,0,GENEL_BILGI
BUCIM,04.08.2020 17:06:55,0,5,1,0,GENEL_BILGI
BUCIM,06.08.2020 12:27:56,-40,5,1,0,GENEL_BILGI
BUCIM,07.08.2020 16:57:29,0,2,0,0,GENEL_BILGI
BUCIM,14.08.2020 18:14:21,0,0,0,0,GENEL_BILGI
BUCIM,14.08.2020 18:14:49,0,0,0,0,GENEL_BILGI
BUCIM,14.08.2020 18:15:05,0,0,0,0,GENEL_BILGI
BUCIM,08.09.2020 16:44:49,0,2,0,0,GENEL_BILGI
BUCIM,02.10.2020 17:45:00,0,0,0,0,GENEL_BILGI
BUCIM,13.10.2020 17:02:55,0,2,0,0,YATIRIM_SOZLESME
BUCIM,23.10.2020 12:06:42,-40,5,1,0,GENEL_BILGI
BUCIM,26.10.2020 15:06:59,-40,5,1,0,GENEL_BILGI
BUCIM,06.11.2020 18:12:52,0,0,0,0,GENEL_BILGI
BUCIM,06.11.2020 18:13:14,0,0,0,0,GENEL_BILGI
BUCIM,06.11.2020 18:13:41,0,0,0,0,GENEL_BILGI
BUCIM,12.11.2020 10:49:14,-40,5,1,0,GENEL_BILGI
BUCIM,12.11.2020 14:59:55,0,5,1,0,GENEL_BILGI
BUCIM,17.11.2020 10:32:14,0,0,0,0,GENEL_BILGI
BUCIM,19.11.2020 18:20:56,0,0,0,0,GENEL_BILGI
BUCIM,19.11.2020 18:21:40,0,5,0,2,SERMAYE_TEMETTU
BUCIM,19.11.2020 18:23:04,0,0,0,0,GENEL_BILGI
BUCIM,24.11.2020 12:35:52,-40,5,1,0,GENEL_BILGI
