symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
EUPWR,13.11.2023 17:29:03,0,5,1,0,GENEL_BILGI
EUPWR,21.11.2023 12:28:35,30,2,0,0,YATIRIM_SOZLESME
EUPWR,28.11.2023 18:14:41,30,2,0,0,YATIRIM_SOZLESME
EUPWR,29.11.2023 10:52:15,30,2,0,0,YATIRIM_SOZLESME
EUPWR,06.12.2023 11:13:42,-20,2,1,0,FINANSAL_RAPOR
EUPWR,06.12.2023 16:55:52,0,2,0,0,YATIRIM_SOZLESME
EUPWR,06.12.2023 17:12:59,0,5,1,0,GENEL_BILGI
EUPWR,13.12.2023 10:57:09,0,5,1,0,GENEL_BILGI
EUPWR,20.12.2023 11:46:53,30,2,0,0,YATIRIM_SOZLESME
EUPWR,22.12.2023 13:14:48,30,2,0,2,YATIRIM_SOZLESME
EUPWR,22.12.2023 14:59:56,0,2,0,0,GENEL_BILGI
EUPWR,22.12.2023 17:38:02,0,5,1,0,GENEL_BILGI
EUPWR,25.12.2023 10:46:42,0,5,1,0,GENEL_BILGI
EUPWR,28.12.2023 13:38:41,0,2,0,0,GENEL_BILGI
EUPWR,05.01.2024 13:59:04,0,5,1,0,GENEL_BILGI
EUPWR,11.01.2024 10:20:09,30,2,0,0,YATIRIM_SOZLESME
EUPWR,22.01.2024 09:29:38,0,2,0,0,YATIRIM_SOZLESME
EUPWR,24.01.2024 10:46:53,0,5,1,0,GENEL_BILGI
EUPWR,29.01.2024 10:27:22,30,2,0,0,YATIRIM_SOZLESME
EUPWR,31.01.2024 18:14:07,0,0,0,0,GENEL_BILGI
EUPWR,07.02.2024 11:49:17,-20,2,0,0,FINANSAL_RAPOR
EUPWR,08.02.2024 09:23:52,30,2,0,0,YATIRIM_SOZLESME
EUPWR,08.02.2024 17:35:11,0,5,1,0,GENEL_BILGI
EUPWR,13.02.2024 17:27:02,0,5,1,0,GENEL_BILGI
EUPWR,23.02.2024 16:14:23,30,2,0,0,YATIRIM_SOZLESME
EUPWR,26.02.2024 09:27:07,30,2,0,0,YATIRIM_SOZLESME
EUPWR,27.02.2024 17:44:13,0,5,1,0,GENEL_BILGI
EUPWR,06.03.2024 11:39:59,30,2,0,2,YATIRIM_SOZLESME
EUPWR,07.03.2024 16:51:57,0,5,0,0,GENEL_BILGI
EUPWR,11.03.2024 17:42:05,0,5,1,0,GENEL_BILGI
EUPWR,13.03.2024 18:14:03,30,2,0,2,YENİ_YATIRIM_SIZLESEME
EUPWR,15.03.2024 10:06:22,0,2,0,0,YATIRIM_SOZLESME
EUPWR,20.03.2024 10:40:52,30,2,0,0,YATIRIM_SOZLESME
EUPWR,28.03.2024 17:15:11,30,2,0,0,YATIRIM_SOZLESME
EUPWR,29.03.2024 18:20:54,30,2,0,2,YENİ_YATIRIM_SALE
EUPWR,01.04.2024 17:14:55,0,5,1,0,GENEL_BILGI
EUPWR,01.04.2024 18:12:21,30,2,0,1,YATIRIM_SOZLESME
EUPWR,02.04.2024 16:33:11,30,2,0,0,YATIRIM_SOZLESME
EUPWR,02.04.2024 17:36:09,0,5,1,0,GENEL_BILGI
EUPWR,03.04.2024 11:28:14,30,2,0,0,YATIRIM_SOZLESME
EUPWR,24.04.2024 11:57:17,30,2,0,1,YATIRIM_SOZLESME
EUPWR,29.04.2024 16:56:28,0,0,0,0,GENEL_BILGI
EUPWR,02.05.2024 19:36:23,0,0,0,0,GENEL_BILGI
EUPWR,02.05.2024 19:36:51,0,0,0,0,GENEL_BILGI
EUPWR,02.05.2024 19:37:00,0,0,0,0,GENEL_BILGI
EUPWR,03.05.2024 15:47:06,0,2,0,0,GENEL_BILGI
EUPWR,08.05.2024 18:11:33,0,0,0,0,GENEL_BILGI
EUPWR,16.05.2024 16:42:26,0,2,0,0,GENEL_BILGI
EUPWR,20.05.2024 10:47:17,30,2,0,0,YATIRIM_SOZLESME
EUPWR,21.05.2024 10:13:44,0,0,0,0,GENEL_BILGI
EUPWR,21.05.2024 15:27:07,0,5,1,0,GENEL_BILGI
EUPWR,21.05.2024 16:35:37,30,2,0,0,YATIRIM_SOZLESME
EUPWR,21.05.2024 18:15:29,0,2,0,0,GENEL_BILGI
EUPWR,22.05.2024 22:45:06,0,0,0,0,GENEL_BILGI
EUPWR,22.05.2024 22:45:20,0,0,0,0,GENEL_BILGI
EUPWR,22.05.2024 22:45:28,0,0,0,0,GENEL_BILGI
EUPWR,23.05.2024 17:12:59,0,2,0,0,GENEL_BILGI
EUPWR,23.05.2024 17:17:10,30,2,0,0,YATIRIM_SOZLESME
EUPWR,24.05.2024 13:19:42,0,5,1,0,GENEL_BILGI
EUPWR,24.05.2024 15:34:15,30,2,0,2,YATIRIM_SOZLESME
EUPWR,24.05.2024 18:14:22,30,1,0,0,SERMAYE_TEMETTU
EUPWR,28.05.2024 11:43:38,30,2,0,0,YATIRIM_SOZLESME
EUPWR,29.05.2024 17:24:51,30,2,0,0,YATIRIM_SOZLESME
EUPWR,31.05.2024 17:40:41,30,2,0,0,YATIRIM_SOZLESME
EUPWR,31.05.2024 17:50:18,30,2,0,0,YATIRIM_SOZLESME
EUPWR,07.06.2024 11:50:11,0,0,0,2,SERMAYE_TEMETTU
EUPWR,07.06.2024 16:13:26,0,0,0,0,GENEL_BILGI
EUPWR,10.06.2024 18:11:08,30,2,0,0,SERMAYE_TEMETTU
EUPWR,11.06.2024 14:38:14,30,2,0,0,YATIRIM_SOZLESME
EUPWR,12.06.2024 17:26:07,30,2,0,2,YATIRIM_SOZLESME
EUPWR,25.06.2024 14:55:49,30,2,0,0,YATIRIM_SOZLESME
EUPWR,26.06.2024 17:22:04,30,2,0,0,YATIRIM_SOZLESME
EUPWR,26.06.2024 18:13:11,0,0,0,0,GENEL_BILGI
EUPWR,26.06.2024 18:13:27,0,0,0,0,GENEL_BILGI
EUPWR,26.06.2024 18:14:18,0,0,0,0,GENEL_BILGI
EUPWR,26.06.2024 18:14:54,0,0,0,0,GENEL_BILGI
EUPWR,01.07.2024 12:33:05,0,5,0,0,GENEL_BILGI
EUPWR,24.07.2024 11:19:18,0,2,0,0,YATIRIM_SOZLESME
EUPWR,25.07.2024 17:39:07,0,0,0,0,GENEL_BILGI
EUPWR,25.07.2024 17:43:39,0,0,0,0,GENEL_BILGI
EUPWR,26.07.2024 13:44:50,30,2,0,0,YATIRIM_SOZLESME
EUPWR,29.07.2024 11:21:16,0,2,0,0,GENEL_BILGI
EUPWR,29.07.2024 18:11:23,0,0,0,0,GENEL_BILGI
EUPWR,29.07.2024 18:11:32,0,0,0,0,GENEL_BILGI
EUPWR,05.08.2024 17:18:24,0,5,0,0,GENEL_BILGI
EUPWR,13.08.2024 18:16:29,30,2,0,2,SERMAYE_TEMETTU
EUPWR,27.08.2024 11:56:27,30,2,0,0,YATIRIM_SOZLESME
EUPWR,27.08.2024 13:42:36,30,2,0,0,YATIRIM_SOZLESME
EUPWR,27.08.2024 14:22:09,30,2,0,0,YATIRIM_SOZLESME
EUPWR,04.09.2024 12:35:43,30,2,0,0,YATIRIM_SOZLESME
EUPWR,06.09.2024 11:05:04,30,2,0,0,YATIRIM_SOZLESME
EUPWR,11.09.2024 15:09:26,0,5,1,0,GENEL_BILGI
EUPWR,13.09.2024 20:00:28,0,0,0,0,GENEL_BILGI
EUPWR,13.09.2024 20:00:50,0,0,0,0,GENEL_BILGI
EUPWR,13.09.2024 20:01:20,0,0,0,0,GENEL_BILGI
EUPWR,20.09.2024 18:17:18,0,0,0,0,GENEL_BILGI
EUPWR,27.09.2024 18:15:28,0,0,0,0,GENEL_BILGI
EUPWR,01.10.2024 17:00:22,0,5,1,0,GENEL_BILGI
EUPWR,03.10.2024 10:04:48,0,1,0,0,GENEL_BILGI
EUPWR,03.10.2024 10:05:05,0,0,0,0,GENEL_BILGI
EUPWR,04.10.2024 18:13:00,0,0,0,0,GENEL_BILGI
EUPWR,07.10.2024 14:05:47,0,0,0,0,GENEL_BILGI
EUPWR,07.10.2024 15:01:48,30,1,0,0,SERMAYE_TEMETTU
EUPWR,07.10.2024 16:57:17,0,1,1,0,SERMAYE_TEMETTU
EUPWR,08.10.2024 09:11:59,30,1,1,2,SERMAYE_TEMETTU
EUPWR,09.10.2024 09:09:21,0,0,0,0,GENEL_BILGI
EUPWR,09.10.2024 18:11:15,0,0,0,0,GENEL_BILGI
EUPWR,10.10.2024 09:25:14,0,0,1,0,GENEL_BILGI
EUPWR,10.10.2024 09:37:06,0,0,0,0,GENEL_BILGI
EUPWR,10.10.2024 10:43:12,30,1,0,0,SERMAYE_TEMETTU
EUPWR,11.10.2024 09:07:39,0,0,0,0,GENEL_BILGI
EUPWR,14.10.2024 15:23:51,0,5,1,0,GENEL_BILGI
EUPWR,15.10.2024 16:08:33,30,2,0,0,YATIRIM_SOZLESME
EUPWR,22.10.2024 13:02:21,30,2,0,2,YATIRIM_SOZLESME
EUPWR,30.10.2024 12:32:24,30,2,0,0,YATIRIM_SOZLESME
EUPWR,30.10.2024 16:10:49,30,2,0,2,YATIRIM_SOZLESME
EUPWR,11.11.2024 19:43:49,0,0,0,0,GENEL_BILGI
EUPWR,11.11.2024 19:44:05,0,0,0,0,GENEL_BILGI
EUPWR,11.11.2024 19:44:15,0,0,0,0,GENEL_BILGI
EUPWR,27.11.2024 15:34:45,30,2,0,1,YATIRIM_SOZLESME
EUPWR,12.12.2024 15:47:37,30,2,0,1,YATIRIM_SOZLESME
EUPWR,13.12.2024 08:57:46,30,2,0,0,YATIRIM_SOZLESME
EUPWR,27.12.2024 16:35:08,30,2,0,0,YATIRIM_SOZLESME
EUPWR,31.12.2024 11:42:19,30,2,0,0,YATIRIM_SOZLESME
EUPWR,31.12.2024 12:01:25,-20,2,0,0,FINANSAL_RAPOR
EUPWR,02.01.2025 19:06:17,30,2,0,0,YATIRIM_SOZLESME
EUPWR,13.01.2025 11:42:11,-20,2,1,0,FINANSAL_RAPOR
EUPWR,15.01.2025 16:36:52,0,0,0,0,GENEL_BILGI
EUPWR,23.01.2025 15:42:40,30,2,0,0,YATIRIM_SOZLESME
EUPWR,27.01.2025 14:12:08,30,2,0,1,YATIRIM_SOZLESME
EUPWR,27.01.2025 18:30:50,0,5,0,0,GENEL_BILGI
EUPWR,28.01.2025 18:22:11,0,0,0,0,GENEL_BILGI
EUPWR,30.01.2025 09:32:24,30,2,0,1,YATIRIM_SOZLESME
EUPWR,30.01.2025 10:21:38,0,5,1,0,GENEL_BILGI
EUPWR,05.02.2025 16:28:43,0,5,1,0,GENEL_BILGI
EUPWR,14.02.2025 11:47:08,0,2,1,0,YATIRIM_SOZLESME
EUPWR,17.02.2025 11:00:03,30,2,0,0,YATIRIM_SOZLESME
EUPWR,03.03.2025 13:20:01,30,2,0,0,YATIRIM_SOZLESME
EUPWR,10.03.2025 18:13:35,30,2,0,0,YATIRIM_SOZLESME
EUPWR,11.03.2025 18:36:11,0,2,0,0,FINANSAL_RAPOR
EUPWR,13.03.2025 10:09:11,30,2,0,0,YATIRIM_SOZLESME
EUPWR,20.03.2025 11:21:05,30,2,0,0,YATIRIM_SOZLESME
EUPWR,20.03.2025 12:10:36,30,2,0,0,YATIRIM_SOZLESME
EUPWR,21.03.2025 20:34:22,0,0,0,0,GENEL_BILGI
EUPWR,21.03.2025 20:34:39,0,0,0,0,GENEL_BILGI
EUPWR,21.03.2025 20:34:56,0,0,0,0,GENEL_BILGI
EUPWR,24.03.2025 13:43:00,0,5,1,0,GENEL_BILGI
EUPWR,26.03.2025 17:39:53,30,2,0,0,YATIRIM_SOZLESME
EUPWR,07.04.2025 16:43:51,30,2,0,0,YATIRIM_SOZLESME
EUPWR,15.04.2025 15:57:23,0,0,0,0,GENEL_BILGI
EUPWR,16.04.2025 15:34:08,30,2,0,2,YATIRIM_SOZLESME
EUPWR,16.04.2025 18:22:23,0,0,0,0,GENEL_BILGI
EUPWR,30.04.2025 17:06:33,0,0,0,0,GENEL_BILGI
EUPWR,12.05.2025 20:39:28,0,0,0,0,GENEL_BILGI
EUPWR,12.05.2025 20:39:46,0,0,0,0,GENEL_BILGI
EUPWR,12.05.2025 20:39:54,0,0,0,0,GENEL_BILGI
EUPWR,13.05.2025 11:02:01,30,2,0,0,YATIRIM_SOZLESME
EUPWR,13.05.2025 14:15:07,30,2,0,0,YATIRIM_SOZLESME
EUPWR,14.05.2025 14:05:00,30,2,0,0,YATIRIM_SOZLESME
EUPWR,14.05.2025 14:55:36,30,2,0,2,YATIRIM_SOZLESME
EUPWR,15.05.2025 18:24:33,30,2,0,0,YATIRIM_SOZLESME
EUPWR,16.05.2025 17:01:06,30,2,0,0,YATIRIM_SOZLESME
EUPWR,20.05.2025 10:56:20,30,2,0,1,YATIRIM_SOZLESME
EUPWR,26.05.2025 14:11:10,30,2,0,0,YATIRIM_SOZLESME
EUPWR,30.05.2025 13:54:50,30,2,0,0,YATIRIM_SOZLESME
EUPWR,04.06.2025 16:43:49,30,2,0,2,YATIRIM_SOZLESME
EUPWR,12.06.2025 12:03:14,30,2,0,1,YATIRIM_SOZLESME
EUPWR,17.06.2025 18:26:02,0,0,0,0,GENEL_BILGI
EUPWR,17.06.2025 18:27:06,0,0,0,0,GENEL_BILGI
EUPWR,01.07.2025 10:58:27,30,2,0,0,YATIRIM_SOZLESME
EUPWR,09.07.2025 17:12:36,30,2,0,0,YATIRIM_SOZLESME
EUPWR,09.07.2025 18:12:54,30,2,0,2,YATIRIM_SOZLESME
EUPWR,10.07.2025 18:00:54,0,0,0,0,GENEL_BILGI
EUPWR,10.07.2025 18:03:33,0,0,0,0,GENEL_BILGI
EUPWR,11.07.2025 10:01:22,0,5,1,0,GENEL_BILGI
EUPWR,11.07.2025 18:11:04,0,0,0,0,GENEL_BILGI
EUPWR,14.07.2025 16:22:24,30,2,0,0,YATIRIM_SOZLESME
EUPWR,21.07.2025 16:45:50,0,0,0,0,GENEL_BILGI
EUPWR,21.07.2025 18:32:11,0,0,0,0,GENEL_BILGI
EUPWR,21.07.2025 18:38:00,0,0,0,0,GENEL_BILGI
EUPWR,22.07.2025 10:30:38,30,2,0,0,YATIRIM_SOZLESME
EUPWR,25.07.2025 09:14:49,30,2,0,1,YATIRIM_SOZLESME
EUPWR,18.08.2025 18:11:35,0,0,0,0,GENEL_BILGI
EUPWR,18.08.2025 18:18:43,0,0,0,0,GENEL_BILGI
EUPWR,18.08.2025 18:18:55,0,0,0,0,GENEL_BILGI
EUPWR,21.08.2025 09:34:38,0,2,0,0,GENEL_BILGI
EUPWR,27.08.2025 10:24:31,30,2,0,2,YATIRIM_SOZLESME
EUPWR,02.09.2025 15:58:09,0,5,1,0,GENEL_BILGI
EUPWR,11.09.2025 11:21:32,30,2,0,0,YATIRIM_SOZLESME
EUPWR,22.09.2025 10:04:35,30,2,1,1,YATIRIM_SOZLESME
EUPWR,22.09.2025 13:39:06,30,2,1,2,YATIRIM_SOZLESME
EUPWR,29.09.2025 18:15:14,0,0,0,0,GENEL_BILGI
EUPWR,14.10.2025 18:11:25,0,2,0,0,YATIRIM_SOZLESME
EUPWR,24.10.2025 18:14:00,30,2,0,2,YATIRIM_SOZLESME
EUPWR,27.10.2025 17:14:12,0,0,0,0,GENEL_BILGI
EUPWR,27.10.2025 23:31:54,0,2,0,0,YATIRIM_SOZLESME
EUPWR,30.10.2025 14:47:59,30,2,0,2,YATIRIM_SOZLESME
EUPWR,06.11.2025 18:43:16,30,2,0,2,YATIRIM_SOZLESME
EUPWR,10.11.2025 18:34:49,0,0,0,0,GENEL_BILGI
EUPWR,10.11.2025 18:35:05,0,0,0,0,GENEL_BILGI
EUPWR,10.11.2025 18:35:17,0,0,0,0,GENEL_BILGI
EUPWR,11.11.2025 15:24:45,0,5,1,0,GENEL_BILGI
EUPWR,12.11.2025 11:07:27,30,2,0,2,YATIRIM_SOZLESME
