symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
EKGYO,07.04.2022 14:38:32,0,0,0,0,GENEL_BILGI
EKGYO,07.04.2022 14:38:56,0,0,0,0,GENEL_BILGI
EKGYO,07.04.2022 16:47:07,0,0,0,0,GENEL_BILGI
EKGYO,07.04.2022 16:47:52,30,1,0,0,FINANSAL_RAPOR
EKGYO,08.04.2022 11:02:50,30,1,0,0,KAR_PAYI_DAĞITIMI
EKGYO,08.04.2022 14:20:07,-20,2,1,0,FINANSAL_RAPOR
EKGYO,12.04.2022 10:16:39,0,2,0,0,YATIRIM_SOZLESME
EKGYO,12.04.2022 14:40:39,0,0,0,0,GENEL_BILGI
EKGYO,12.04.2022 21:30:41,0,0,0,0,GENEL_BILGI
EKGYO,12.04.2022 21:31:21,0,0,0,0,GENEL_BILGI
EKGYO,13.04.2022 18:10:23,0,0,0,0,GENEL_BILGI
EKGYO,13.04.2022 18:13:46,30,2,0,0,YENİ_YATIRIM
EKGYO,15.04.2022 14:51:44,0,5,0,2,GENEL_BILGI
EKGYO,15.04.2022 18:02:22,0,0,0,0,GENEL_BILGI
EKGYO,15.04.2022 18:02:31,0,0,0,0,GENEL_BILGI
EKGYO,19.04.2022 14:12:08,0,2,0,0,YATIRIM_SOZLESME
EKGYO,19.04.2022 16:55:32,0,0,0,0,GENEL_BILGI
EKGYO,19.04.2022 16:56:00,0,0,0,0,GENEL_BILGI
EKGYO,19.04.2022 16:56:16,0,0,0,0,GENEL_BILGI
EKGYO,19.04.2022 16:56:27,30,2,0,0,YATIRIM_SOZLESME
EKGYO,20.04.2022 10:58:40,0,0,0,0,GENEL_BILGI
EKGYO,22.04.2022 17:11:18,0,0,1,0,GENEL_BILGI
EKGYO,22.04.2022 17:22:09,-40,5,1,0,GENEL_BILGI
EKGYO,22.04.2022 17:52:40,0,0,0,0,GENEL_BILGI
EKGYO,22.04.2022 18:46:52,0,0,0,0,GENEL_BILGI
EKGYO,22.04.2022 18:46:59,0,0,0,0,GENEL_BILGI
EKGYO,25.04.2022 09:14:33,0,1,1,0,SERMAYE_TEMETTU
EKGYO,25.04.2022 17:43:53,0,1,0,2,YATIRIM_SOZLESME
EKGYO,25.04.2022 17:44:01,0,0,0,0,GENEL_BILGI
EKGYO,25.04.2022 17:44:14,30,2,0,0,YATIRIM_SOZLESME
EKGYO,26.04.2022 16:53:33,-40,5,1,0,GENEL_BILGI
EKGYO,27.04.2022 16:39:20,30,1,1,0,SERMAYE_TEMETTU
EKGYO,28.04.2022 10:41:36,0,2,0,1,YATIRIM_SOZLESME
EKGYO,28.04.2022 18:11:17,30,2,0,0,YATIRIM_SOZLESME
EKGYO,28.04.2022 21:28:19,0,0,0,0,GENEL_BILGI
EKGYO,29.04.2022 11:43:01,0,1,0,0,FINANSAL_RAPOR
EKGYO,29.04.2022 15:10:19,0,2,0,0,GENEL_BILGI
EKGYO,29.04.2022 15:13:42,0,0,0,0,GENEL_BILGI
EKGYO,09.05.2022 18:10:17,0,0,0,0,GENEL_BILGI
EKGYO,09.05.2022 18:10:45,0,0,0,0,GENEL_BILGI
EKGYO,09.05.2022 18:11:05,0,0,0,0,GENEL_BILGI
EKGYO,09.05.2022 18:11:17,30,1,0,0,YATIRIM_SOZLESME
EKGYO,09.05.2022 18:11:22,0,0,0,0,GENEL_BILGI
EKGYO,09.05.2022 18:11:47,0,0,0,0,GENEL_BILGI
EKGYO,10.05.2022 11:59:16,0,1,0,0,FINANSAL_RAPOR
EKGYO,11.05.2022 08:24:49,0,0,0,0,GENEL_BILGI
EKGYO,11.05.2022 08:24:58,0,0,0,0,GENEL_BILGI
EKGYO,11.05.2022 08:25:07,30,2,0,0,YATIRIM_SOZLESME
EKGYO,11.05.2022 14:42:34,0,0,0,0,GENEL_BILGI
EKGYO,13.05.2022 09:10:05,0,0,0,0,GENEL_BILGI
EKGYO,13.05.2022 18:21:36,0,0,0,0,GENEL_BILGI
EKGYO,13.05.2022 18:21:45,0,0,0,0,GENEL_BILGI
EKGYO,17.05.2022 17:44:53,0,0,0,0,GENEL_BILGI
EKGYO,17.05.2022 17:45:10,30,2,0,0,YATIRIM_SOZLESME
EKGYO,24.05.2022 19:58:40,0,0,0,0,GENEL_BILGI
EKGYO,24.05.2022 19:59:30,0,0,0,0,GENEL_BILGI
EKGYO,24.05.2022 20:00:08,0,0,0,0,GENEL_BILGI
EKGYO,26.05.2022 18:56:32,0,0,0,0,GENEL_BILGI
EKGYO,27.05.2022 14:10:44,0,0,0,0,GENEL_BILGI
EKGYO,30.05.2022 18:39:48,30,1,0,0,YATIRIM_SOZLESME
EKGYO,31.05.2022 12:24:46,0,0,0,0,GENEL_BILGI
EKGYO,31.05.2022 12:24:58,0,2,0,0,GENEL_BILGI
EKGYO,31.05.2022 14:54:44,30,1,0,0,YATIRIM_SOZLESME
EKGYO,31.05.2022 14:55:29,0,0,0,0,GENEL_BILGI
EKGYO,01.06.2022 19:34:17,0,0,0,0,GENEL_BILGI
EKGYO,02.06.2022 20:36:20,0,2,0,0,GENEL_BILGI
EKGYO,03.06.2022 20:42:31,0,0,0,0,GENEL_BILGI
EKGYO,03.06.2022 20:42:40,0,0,0,0,GENEL_BILGI
EKGYO,06.06.2022 12:03:05,0,0,0,0,GENEL_BILGI
EKGYO,07.06.2022 12:42:08,0,0,0,0,GENEL_BILGI
EKGYO,08.06.2022 16:59:55,0,0,0,0,GENEL_BILGI
EKGYO,08.06.2022 17:34:20,0,5,1,0,GENEL_BILGI
EKGYO,09.06.2022 20:57:25,0,0,0,0,GENEL_BILGI
EKGYO,09.06.2022 20:57:35,0,0,0,0,GENEL_BILGI
EKGYO,13.06.2022 18:17:34,0,1,0,0,YATIRIM_SOZLESME
EKGYO,13.06.2022 20:15:34,0,2,0,0,GENEL_BILGI
EKGYO,13.06.2022 20:15:43,0,0,0,0,GENEL_BILGI
EKGYO,13.06.2022 20:15:50,0,0,0,0,GENEL_BILGI
EKGYO,14.06.2022 12:38:27,0,1,0,0,YATIRIM_SOZLESME
EKGYO,15.06.2022 10:23:07,0,0,0,0,GENEL_BILGI
EKGYO,16.06.2022 16:40:37,0,0,0,0,GENEL_BILGI
EKGYO,17.06.2022 09:43:49,0,0,0,0,GENEL_BILGI
EKGYO,17.06.2022 09:57:06,0,0,0,0,GENEL_BILGI
EKGYO,17.06.2022 09:57:29,0,0,0,0,GENEL_BILGI
EKGYO,17.06.2022 09:58:00,30,2,0,0,YATIRIM_SOZLESME
EKGYO,20.06.2022 10:59:19,0,0,0,0,GENEL_BILGI
EKGYO,20.06.2022 11:00:05,30,2,0,1,YATIRIM_SOZLESME
EKGYO,20.06.2022 11:03:49,30,2,0,0,YATIRIM_SOZLESME
EKGYO,23.06.2022 09:33:06,0,2,0,0,GENEL_BILGI
EKGYO,23.06.2022 15:28:33,0,0,0,0,GENEL_BILGI
EKGYO,23.06.2022 15:28:45,0,0,0,0,GENEL_BILGI
EKGYO,27.06.2022 17:54:46,0,0,0,0,GENEL_BILGI
EKGYO,27.06.2022 17:55:24,0,2,0,0,YATIRIM_SOZLESME
EKGYO,27.06.2022 17:56:08,0,2,0,0,YATIRIM_SOZLESME
EKGYO,27.06.2022 18:25:42,30,2,0,0,YATIRIM_SOZLESME
EKGYO,28.06.2022 16:33:24,0,0,0,0,GENEL_BILGI
EKGYO,28.06.2022 16:52:24,0,0,0,0,GENEL_BILGI
EKGYO,29.06.2022 14:45:26,0,0,0,0,GENEL_BILGI
EKGYO,29.06.2022 17:45:30,0,2,0,0,rutin_bilgilendirme
EKGYO,29.06.2022 17:46:17,0,0,0,0,GENEL_BILGI
EKGYO,30.06.2022 12:36:04,0,0,0,0,GENEL_BILGI
EKGYO,01.07.2022 15:54:52,0,0,0,0,GENEL_BILGI
EKGYO,01.07.2022 19:36:27,0,0,0,0,GENEL_BILGI
EKGYO,01.07.2022 19:36:41,0,0,0,0,GENEL_BILGI
EKGYO,01.07.2022 19:36:49,0,0,0,0,GENEL_BILGI
EKGYO,05.07.2022 16:01:39,0,0,0,0,GENEL_BILGI
EKGYO,05.07.2022 16:02:46,0,0,0,0,GENEL_BILGI
EKGYO,06.07.2022 15:42:28,-20,2,1,0,FINANSAL_RAPOR
EKGYO,07.07.2022 15:14:11,0,2,0,0,GENEL_BILGI
EKGYO,07.07.2022 15:14:29,0,0,0,0,GENEL_BILGI
EKGYO,07.07.2022 15:14:37,0,2,0,0,YATIRIM_SOZLESME
EKGYO,07.07.2022 15:14:45,30,2,0,0,YATIRIM_SOZLESME
EKGYO,08.07.2022 11:25:00,0,0,0,0,GENEL_BILGI
EKGYO,08.07.2022 11:25:24,0,0,0,0,GENEL_BILGI
EKGYO,08.07.2022 12:40:55,0,0,0,0,GENEL_BILGI
EKGYO,19.07.2022 16:52:08,0,0,0,0,GENEL_BILGI
EKGYO,20.07.2022 17:51:46,0,0,0,0,GENEL_BILGI
EKGYO,20.07.2022 18:28:16,0,2,0,0,GENEL_BILGI
EKGYO,20.07.2022 18:28:29,0,0,0,0,GENEL_BILGI
EKGYO,20.07.2022 18:28:39,0,0,0,0,GENEL_BILGI
EKGYO,21.07.2022 17:05:54,0,0,0,0,GENEL_BILGI
EKGYO,22.07.2022 08:52:23,0,2,0,0,GENEL_BILGI
EKGYO,22.07.2022 19:29:39,0,0,0,0,GENEL_BILGI
EKGYO,29.07.2022 17:12:02,0,0,0,0,GENEL_BILGI
EKGYO,29.07.2022 17:12:11,0,0,0,0,GENEL_BILGI
EKGYO,01.08.2022 16:27:06,0,0,0,0,GENEL_BILGI
EKGYO,03.08.2022 16:30:47,0,0,0,0,GENEL_BILGI
EKGYO,03.08.2022 18:13:45,30,2,0,0,YATIRIM_SOZLESME
EKGYO,04.08.2022 13:53:52,30,2,0,0,YATIRIM_SOZLESME
EKGYO,04.08.2022 18:35:48,0,0,0,0,GENEL_BILGI
EKGYO,04.08.2022 18:36:05,30,2,0,0,YATIRIM_SOZLESME
EKGYO,04.08.2022 18:36:26,0,2,0,0,GENEL_BILGI
EKGYO,04.08.2022 18:36:40,0,0,0,0,GENEL_BILGI
EKGYO,04.08.2022 18:36:56,0,0,0,0,GENEL_BILGI
EKGYO,05.08.2022 11:36:26,30,2,0,0,YATIRIM_SOZLESME
EKGYO,09.08.2022 09:22:52,0,0,0,0,GENEL_BILGI
EKGYO,10.08.2022 12:28:42,0,0,0,0,GENEL_BILGI
EKGYO,10.08.2022 14:34:31,0,0,0,0,GENEL_BILGI
EKGYO,10.08.2022 17:48:55,30,2,0,0,YATIRIM_SOZLESME
EKGYO,10.08.2022 18:30:55,0,0,0,0,GENEL_BILGI
EKGYO,12.08.2022 10:58:14,0,0,0,0,GENEL_BILGI
EKGYO,12.08.2022 19:21:14,0,0,0,0,GENEL_BILGI
EKGYO,16.08.2022 15:39:32,-40,5,1,0,GENEL_BILGI
EKGYO,17.08.2022 21:32:52,0,0,0,0,GENEL_BILGI
EKGYO,17.08.2022 21:36:27,0,0,0,0,GENEL_BILGI
EKGYO,17.08.2022 21:36:46,0,0,0,0,GENEL_BILGI
EKGYO,17.08.2022 21:36:57,0,0,0,0,GENEL_BILGI
EKGYO,17.08.2022 21:37:14,0,0,0,0,GENEL_BILGI
EKGYO,19.08.2022 19:33:43,0,0,0,0,GENEL_BILGI
EKGYO,19.08.2022 19:33:52,0,0,0,0,GENEL_BILGI
EKGYO,23.08.2022 19:40:00,0,0,0,0,GENEL_BILGI
EKGYO,24.08.2022 17:30:19,0,5,1,0,GENEL_BILGI
EKGYO,26.08.2022 20:13:14,30,2,0,0,YATIRIM_SOZLESME
EKGYO,26.08.2022 20:13:24,0,0,0,0,GENEL_BILGI
EKGYO,31.08.2022 10:30:22,30,2,0,0,YATIRIM_SOZLESME
EKGYO,31.08.2022 11:44:55,30,1,0,0,YATIRIM_SOZLESME
EKGYO,05.09.2022 14:23:57,0,0,0,0,GENEL_BILGI
EKGYO,05.09.2022 18:35:36,0,0,0,0,GENEL_BILGI
EKGYO,06.09.2022 18:16:05,30,2,0,0,YATIRIM_SOZLESME
EKGYO,07.09.2022 11:40:34,30,2,0,0,YATIRIM_SOZLESME
EKGYO,07.09.2022 11:41:13,30,2,0,0,YATIRIM_SOZLESME
EKGYO,07.09.2022 12:13:49,0,1,0,2,SERMAYE_TEMETTU
EKGYO,13.09.2022 13:23:17,0,5,1,0,GENEL_BILGI
EKGYO,13.09.2022 15:33:19,0,5,1,0,GENEL_BILGI
EKGYO,15.09.2022 16:14:49,0,5,1,0,GENEL_BILGI
EKGYO,15.09.2022 16:42:12,0,5,1,0,GENEL_BILGI
EKGYO,19.09.2022 16:19:35,0,5,1,0,GENEL_BILGI
EKGYO,19.09.2022 16:48:22,0,5,1,0,GENEL_BILGI
EKGYO,20.09.2022 09:25:35,30,2,0,0,YATIRIM_SOZLESME
EKGYO,20.09.2022 09:26:08,0,0,0,0,GENEL_BILGI
EKGYO,20.09.2022 11:43:55,-40,5,1,0,GENEL_BILGI
EKGYO,22.09.2022 18:28:43,0,0,0,0,GENEL_BILGI
EKGYO,22.09.2022 18:28:53,0,0,0,0,GENEL_BILGI
EKGYO,22.09.2022 19:24:46,0,0,0,0,GENEL_BILGI
EKGYO,27.09.2022 18:19:41,0,0,0,0,GENEL_BILGI
EKGYO,28.09.2022 11:56:37,0,1,0,2,SERMAYE_TEMETTU
EKGYO,29.09.2022 17:14:55,-40,5,1,0,GENEL_BILGI
EKGYO,29.09.2022 17:26:52,30,2,0,0,YATIRIM_SOZLESME
EKGYO,29.09.2022 17:29:52,30,2,0,0,YATIRIM_SOZLESME
EKGYO,29.09.2022 17:30:37,0,0,0,0,GENEL_BILGI
EKGYO,29.09.2022 17:34:31,0,0,0,0,GENEL_BILGI
EKGYO,29.09.2022 17:34:33,0,0,0,0,GENEL_BILGI
EKGYO,30.09.2022 16:34:32,0,0,0,0,GENEL_BILGI
EKGYO,04.10.2022 10:29:52,30,2,0,0,YATIRIM_SOZLESME
EKGYO,04.10.2022 10:30:01,0,0,0,0,GENEL_BILGI
EKGYO,04.10.2022 10:30:19,30,2,0,0,YATIRIM_SOZLESME
EKGYO,05.10.2022 17:23:25,0,5,0,0,GENEL_BILGI
EKGYO,06.10.2022 21:12:52,0,0,0,0,GENEL_BILGI
EKGYO,10.10.2022 18:00:38,0,0,0,0,GENEL_BILGI
EKGYO,10.10.2022 18:00:47,30,2,0,0,YATIRIM_SOZLESME
EKGYO,11.10.2022 18:09:27,0,0,0,0,GENEL_BILGI
EKGYO,11.10.2022 18:10:21,30,2,0,0,YATIRIM_SOZLESME
EKGYO,12.10.2022 12:12:07,30,2,0,0,YATIRIM_SOZLESME
EKGYO,12.10.2022 12:12:18,0,0,0,0,GENEL_BILGI
EKGYO,13.10.2022 14:07:06,0,0,0,0,GENEL_BILGI
EKGYO,13.10.2022 17:46:39,0,0,0,0,GENEL_BILGI
EKGYO,18.10.2022 18:03:05,0,0,0,0,GENEL_BILGI
EKGYO,18.10.2022 18:03:19,30,2,0,0,YATIRIM_SOZLESME
EKGYO,18.10.2022 18:03:29,30,2,0,0,YATIRIM_SOZLESME
EKGYO,19.10.2022 18:00:47,0,0,0,0,GENEL_BILGI
EKGYO,20.10.2022 17:59:18,0,2,0,0,YATIRIM_SOZLESME
EKGYO,21.10.2022 10:10:28,0,2,0,0,GENEL_BILGI
EKGYO,21.10.2022 19:26:10,30,2,0,0,YATIRIM_SOZLESME
EKGYO,25.10.2022 10:16:04,30,2,0,0,YATIRIM_SOZLESME
EKGYO,25.10.2022 18:26:22,0,0,0,0,GENEL_BILGI
EKGYO,25.10.2022 18:26:33,0,0,0,0,GENEL_BILGI
EKGYO,27.10.2022 19:35:56,0,0,0,0,GENEL_BILGI
EKGYO,31.10.2022 12:54:25,0,0,0,0,GENEL_BILGI
EKGYO,31.10.2022 12:55:18,0,0,0,0,GENEL_BILGI
EKGYO,01.11.2022 17:50:46,30,2,0,0,YATIRIM_SOZLESME
EKGYO,01.11.2022 17:50:59,30,1,0,0,KAR_ARTISI
EKGYO,01.11.2022 19:12:38,30,2,0,0,YATIRIM_SOZLESME
EKGYO,02.11.2022 12:00:18,30,1,0,0,YATIRIM_SOZLESME
EKGYO,03.11.2022 20:26:30,0,0,0,0,GENEL_BILGI
EKGYO,03.11.2022 20:26:39,0,2,0,0,GENEL_BILGI
EKGYO,03.11.2022 20:26:50,0,0,0,0,GENEL_BILGI
EKGYO,07.11.2022 19:28:51,0,0,0,0,GENEL_BILGI
EKGYO,07.11.2022 19:29:15,0,0,0,0,GENEL_BILGI
EKGYO,07.11.2022 19:29:35,0,0,0,0,GENEL_BILGI
EKGYO,07.11.2022 19:29:47,0,0,0,0,GENEL_BILGI
EKGYO,10.11.2022 17:30:46,0,2,0,0,YATIRIM_SOZLESME
EKGYO,11.11.2022 17:36:09,-40,5,1,0,GENEL_BILGI
EKGYO,14.11.2022 11:46:27,0,5,0,0,GENEL_BILGI
EKGYO,15.11.2022 10:32:05,0,0,0,0,GENEL_BILGI
EKGYO,15.11.2022 10:32:50,0,0,0,0,GENEL_BILGI
EKGYO,15.11.2022 19:52:12,30,2,0,0,YATIRIM_SOZLESME
EKGYO,15.11.2022 20:32:53,30,2,0,0,YATIRIM_SOZLESME
EKGYO,17.11.2022 09:23:08,0,0,0,0,GENEL_BILGI
EKGYO,17.11.2022 16:45:11,0,0,0,0,GENEL_BILGI
EKGYO,17.11.2022 16:46:06,0,0,0,0,GENEL_BILGI
EKGYO,22.11.2022 16:52:04,0,2,0,0,YATIRIM_SOZLESME
EKGYO,22.11.2022 18:06:21,0,0,0,0,GENEL_BILGI
EKGYO,24.11.2022 14:07:05,0,0,0,0,GENEL_BILGI
EKGYO,28.11.2022 09:48:48,0,0,0,0,GENEL_BILGI
EKGYO,29.11.2022 08:54:06,30,2,0,0,YATIRIM_SOZLESME
EKGYO,30.11.2022 09:38:03,30,2,0,1,YATIRIM_SOZLESME
EKGYO,30.11.2022 09:38:48,0,0,0,0,GENEL_BILGI
EKGYO,01.12.2022 09:58:44,30,2,0,0,YATIRIM_SOZLESME
EKGYO,06.12.2022 17:19:05,0,0,0,0,GENEL_BILGI
EKGYO,06.12.2022 18:48:06,-20,2,0,0,FINANSAL_RAPOR
EKGYO,07.12.2022 13:27:51,30,1,0,2,SERMAYE_TEMETTU
EKGYO,07.12.2022 14:51:24,0,0,0,0,GENEL_BILGI
EKGYO,07.12.2022 17:21:51,0,5,1,0,GENEL_BILGI
EKGYO,07.12.2022 17:38:08,30,2,1,0,YATIRIM_SOZLESME
EKGYO,08.12.2022 09:37:22,0,1,0,0,SERMAYE_TEMETTU
EKGYO,09.12.2022 14:22:25,0,0,0,0,GENEL_BILGI
EKGYO,09.12.2022 18:14:44,-20,2,0,0,GENEL_BILGI
EKGYO,09.12.2022 18:15:35,0,0,0,0,GENEL_BILGI
EKGYO,14.12.2022 09:53:48,0,0,0,0,GENEL_BILGI
EKGYO,15.12.2022 11:04:43,30,2,1,0,YATIRIM_SOZLESME
EKGYO,15.12.2022 15:44:01,0,5,1,0,GENEL_BILGI
EKGYO,15.12.2022 17:11:09,0,0,0,0,GENEL_BILGI
EKGYO,15.12.2022 18:22:41,0,2,0,0,GENEL_BILGI
EKGYO,21.12.2022 12:34:54,0,0,0,0,GENEL_BILGI
EKGYO,22.12.2022 15:32:13,30,2,0,0,YATIRIM_SOZLESME
EKGYO,22.12.2022 15:32:23,30,2,0,0,YATIRIM_SOZLESME
EKGYO,22.12.2022 19:19:33,30,2,0,0,YATIRIM_SOZLESME
EKGYO,22.12.2022 19:19:48,0,1,0,0,GENEL_BILGI
EKGYO,28.12.2022 16:11:49,0,5,1,0,GENEL_BILGI
EKGYO,28.12.2022 18:18:33,0,0,0,0,GENEL_BILGI
EKGYO,28.12.2022 18:19:05,0,0,0,0,GENEL_BILGI
EKGYO,28.12.2022 18:19:50,0,0,0,0,GENEL_BILGI
EKGYO,30.12.2022 10:48:51,0,0,0,0,GENEL_BILGI
EKGYO,30.12.2022 15:25:01,0,0,0,0,GENEL_BILGI
EKGYO,30.12.2022 18:26:02,40,5,0,2,GENEL_BILGI
EKGYO,02.01.2023 11:23:16,0,0,0,0,GENEL_BILGI
EKGYO,02.01.2023 11:23:51,0,0,0,0,GENEL_BILGI
EKGYO,02.01.2023 11:24:28,0,0,0,0,GENEL_BILGI
EKGYO,03.01.2023 17:26:48,0,0,0,0,GENEL_BILGI
EKGYO,03.01.2023 18:26:23,30,2,0,0,YATIRIM_SOZLESME
EKGYO,04.01.2023 12:22:17,30,1,0,0,FINANSAL_RAPOR
EKGYO,04.01.2023 14:24:50,30,2,0,0,YATIRIM_SOZLESME
EKGYO,04.01.2023 14:25:01,0,0,0,0,GENEL_BILGI
EKGYO,05.01.2023 11:11:45,-40,5,1,0,GENEL_BILGI
EKGYO,06.01.2023 15:22:26,0,0,0,0,GENEL_BILGI
EKGYO,09.01.2023 17:16:46,-40,5,1,0,GENEL_BILGI
EKGYO,10.01.2023 10:05:48,30,2,0,0,YATIRIM_SOZLESME
EKGYO,10.01.2023 10:06:22,30,2,0,0,YATIRIM_SOZLESME
EKGYO,11.01.2023 17:19:53,-40,5,1,0,GENEL_BILGI
EKGYO,12.01.2023 09:33:07,0,0,0,0,GENEL_BILGI
EKGYO,12.01.2023 13:08:30,-40,5,1,0,GENEL_BILGI
EKGYO,12.01.2023 20:05:29,0,1,0,0,SERMAYE_TEMETTU
EKGYO,16.01.2023 23:40:18,0,1,0,0,SERMAYE_TEMETTU
EKGYO,18.01.2023 18:14:05,0,1,0,0,SERMAYE_TEMETTU
EKGYO,19.01.2023 16:45:25,0,5,0,0,GENEL_BILGI
EKGYO,20.01.2023 14:54:12,30,2,0,0,YATIRIM_SOZLESME
EKGYO,25.01.2023 16:23:05,0,5,1,0,GENEL_BILGI
EKGYO,25.01.2023 16:27:19,0,5,0,0,GENEL_BILGI
EKGYO,25.01.2023 16:27:53,30,2,0,0,FINANSAL_RAPOR
EKGYO,27.01.2023 09:57:49,0,0,0,0,GENEL_BILGI
EKGYO,27.01.2023 10:03:29,0,0,0,0,GENEL_BILGI
EKGYO,27.01.2023 10:03:38,0,0,0,0,GENEL_BILGI
EKGYO,27.01.2023 17:59:07,30,2,0,0,YATIRIM_SOZLESME
EKGYO,27.01.2023 18:01:43,0,0,0,0,GENEL_BILGI
EKGYO,27.01.2023 18:02:46,0,0,0,0,GENEL_BILGI
EKGYO,31.01.2023 20:32:41,0,0,0,0,GENEL_BILGI
EKGYO,01.02.2023 16:27:45,-40,5,1,0,GENEL_BILGI
EKGYO,01.02.2023 17:36:41,30,2,0,0,YATIRIM_SOZLESME
EKGYO,01.02.2023 17:36:49,0,0,0,0,GENEL_BILGI
EKGYO,01.02.2023 18:26:45,30,2,0,0,YATIRIM_SOZLESME
EKGYO,02.02.2023 09:02:04,0,0,0,0,GENEL_BILGI
EKGYO,02.02.2023 10:49:17,0,5,1,0,GENEL_BILGI
EKGYO,02.02.2023 12:00:39,0,1,0,2,SERMAYE_TEMETTU
EKGYO,02.02.2023 15:14:39,0,0,0,0,GENEL_BILGI
EKGYO,02.02.2023 16:07:45,0,5,1,0,GENEL_BILGI
EKGYO,03.02.2023 10:09:15,0,0,0,0,GENEL_BILGI
EKGYO,03.02.2023 13:09:25,0,0,0,0,GENEL_BILGI
EKGYO,03.02.2023 17:01:54,0,0,0,0,GENEL_BILGI
EKGYO,07.02.2023 17:48:16,0,0,0,0,GENEL_BILGI
EKGYO,08.02.2023 10:10:55,0,5,1,0,GENEL_BILGI
EKGYO,13.02.2023 20:50:50,0,0,0,0,GENEL_BILGI
EKGYO,13.02.2023 20:51:01,0,2,0,0,GENEL_BILGI
EKGYO,13.02.2023 20:51:14,0,0,0,0,GENEL_BILGI
