symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
CIMSA,09.05.2022 22:57:59,0,0,0,0,GENEL_BILGI
CIMSA,09.05.2022 22:58:21,0,0,0,0,GENEL_BILGI
CIMSA,09.05.2022 22:58:42,0,0,0,0,GENEL_BILGI
CIMSA,12.05.2022 12:13:34,0,5,1,0,GENEL_BILGI
CIMSA,31.05.2022 10:05:24,0,5,1,0,GENEL_BILGI
CIMSA,08.06.2022 17:35:21,0,5,1,0,GENEL_BILGI
CIMSA,09.06.2022 15:26:41,0,5,1,0,GENEL_BILGI
CIMSA,15.06.2022 19:46:56,30,2,0,2,YATIRIM_SOZLESME
CIMSA,22.07.2022 16:41:15,0,5,0,2,GENEL_BILGI
CIMSA,28.07.2022 20:43:27,30,2,0,2,YATIRIM_SOZLESME
CIMSA,09.08.2022 23:11:50,0,0,0,0,GENEL_BILGI
CIMSA,09.08.2022 23:13:08,-20,2,0,0,FINANSAL_RAPOR
CIMSA,09.08.2022 23:13:51,0,0,0,0,GENEL_BILGI
CIMSA,09.08.2022 23:14:54,0,0,0,0,GENEL_BILGI
CIMSA,16.08.2022 15:39:32,0,5,1,0,GENEL_BILGI
CIMSA,13.09.2022 10:09:01,0,5,1,0,GENEL_BILGI
CIMSA,13.09.2022 16:23:47,0,5,1,0,GENEL_BILGI
CIMSA,27.09.2022 19:46:38,0,0,0,0,GENEL_BILGI
CIMSA,31.10.2022 18:30:12,30,2,0,0,YATIRIM_SOZLESME
CIMSA,31.10.2022 18:31:10,30,2,0,2,YATIRIM_SOZLESME
CIMSA,01.11.2022 16:58:02,-40,5,0,0,GENEL_BILGI
CIMSA,01.11.2022 21:23:04,0,0,0,0,GENEL_BILGI
CIMSA,01.11.2022 21:23:43,0,0,0,0,GENEL_BILGI
CIMSA,01.11.2022 21:24:01,0,0,0,0,GENEL_BILGI
CIMSA,02.11.2022 15:32:13,0,5,1,0,GENEL_BILGI
CIMSA,04.11.2022 18:15:29,0,5,0,2,YATIRIM_SOZLESME
CIMSA,04.11.2022 18:16:47,30,2,0,0,YATIRIM_SOZLESME
CIMSA,07.11.2022 20:02:13,0,0,0,0,GENEL_BILGI
CIMSA,09.11.2022 18:16:46,0,5,0,0,GENEL_BILGI
CIMSA,09.11.2022 18:53:08,0,5,0,2,GENEL_BILGI
CIMSA,18.11.2022 18:39:27,0,0,0,0,GENEL_BILGI
CIMSA,22.11.2022 18:16:55,0,0,0,0,GENEL_BILGI
CIMSA,22.11.2022 19:37:23,0,1,0,0,GENEL_BILGI
CIMSA,30.11.2022 16:00:17,0,0,0,0,GENEL_BILGI
CIMSA,02.12.2022 17:35:29,0,2,0,0,YATIRIM_SOZLESME
CIMSA,02.12.2022 20:07:43,0,0,0,0,GENEL_BILGI
CIMSA,02.12.2022 20:13:37,30,2,0,0,YATIRIM_SOZLESME
CIMSA,07.12.2022 15:35:29,0,5,1,0,GENEL_BILGI
CIMSA,12.12.2022 18:25:04,0,5,1,2,GENEL_BILGI
CIMSA,19.12.2022 18:15:31,0,0,0,0,GENEL_BILGI
CIMSA,05.01.2023 11:08:01,0,5,1,0,GENEL_BILGI
CIMSA,09.01.2023 17:12:57,0,5,1,0,GENEL_BILGI
CIMSA,10.01.2023 17:44:11,0,5,1,0,GENEL_BILGI
CIMSA,11.01.2023 10:41:26,0,5,1,0,GENEL_BILGI
CIMSA,12.01.2023 13:32:18,0,5,1,0,GENEL_BILGI
CIMSA,23.01.2023 17:50:05,0,5,1,0,GENEL_BILGI
CIMSA,31.01.2023 19:46:06,0,0,1,0,YATIRIM_SOZLESME
CIMSA,02.02.2023 10:25:48,0,5,1,0,GENEL_BILGI
CIMSA,07.02.2023 14:15:46,0,5,1,0,GENEL_BILGI
CIMSA,07.02.2023 14:33:13,0,5,1,0,GENEL_BILGI
CIMSA,08.02.2023 10:00:44,0,5,1,0,GENEL_BILGI
CIMSA,16.02.2023 10:10:46,0,5,1,0,GENEL_BILGI
CIMSA,22.02.2023 10:01:33,0,5,1,0,GENEL_BILGI
CIMSA,22.02.2023 10:18:33,0,5,1,0,GENEL_BILGI
CIMSA,28.02.2023 00:52:33,0,0,0,0,GENEL_BILGI
CIMSA,28.02.2023 00:53:56,0,5,0,0,GENEL_BILGI
CIMSA,28.02.2023 00:54:25,0,0,0,0,GENEL_BILGI
CIMSA,28.02.2023 00:54:46,0,0,0,0,GENEL_BILGI
CIMSA,28.02.2023 10:02:22,0,5,1,0,GENEL_BILGI
CIMSA,28.02.2023 10:58:47,0,5,1,0,GENEL_BILGI
CIMSA,01.03.2023 19:51:20,0,0,0,0,GENEL_BILGI
CIMSA,01.03.2023 19:52:04,0,0,0,0,GENEL_BILGI
CIMSA,01.03.2023 19:52:46,0,0,0,0,GENEL_BILGI
CIMSA,02.03.2023 16:21:30,0,5,1,0,GENEL_BILGI
CIMSA,02.03.2023 20:00:37,0,5,0,2,GENEL_BILGI
CIMSA,07.03.2023 13:56:58,0,1,0,0,YATIRIM_SOZLESME
CIMSA,07.03.2023 17:47:34,0,2,0,0,YATIRIM_SOZLESME
CIMSA,08.03.2023 16:48:05,0,0,0,0,GENEL_BILGI
CIMSA,08.03.2023 17:51:55,0,0,0,0,GENEL_BILGI
CIMSA,16.03.2023 18:11:36,0,0,0,0,GENEL_BILGI
CIMSA,20.03.2023 17:43:45,0,5,1,0,GENEL_BILGI
CIMSA,21.03.2023 16:59:38,0,5,0,0,GENEL_BILGI
CIMSA,22.03.2023 15:57:52,-20,2,1,0,FINANSAL_RAPOR
CIMSA,23.03.2023 16:32:38,0,2,0,0,GENEL_BILGI
CIMSA,23.03.2023 17:54:20,0,0,0,0,GENEL_BILGI
CIMSA,28.03.2023 17:42:56,0,5,1,0,GENEL_BILGI
CIMSA,29.03.2023 22:07:47,0,0,0,0,GENEL_BILGI
CIMSA,29.03.2023 22:21:50,0,0,0,0,GENEL_BILGI
CIMSA,29.03.2023 22:26:06,0,0,0,0,GENEL_BILGI
CIMSA,31.03.2023 17:10:16,0,0,1,0,GENEL_BILGI
CIMSA,31.03.2023 17:14:00,0,5,0,2,GENEL_BILGI
CIMSA,03.04.2023 09:15:37,30,1,1,2,SERMAYE_TEMETTU
CIMSA,04.04.2023 11:53:07,0,0,0,0,GENEL_BILGI
CIMSA,05.04.2023 16:38:58,0,1,1,2,SERMAYE_TEMETTU
CIMSA,10.04.2023 21:01:39,0,0,0,0,GENEL_BILGI
CIMSA,26.04.2023 18:24:10,0,0,0,0,GENEL_BILGI
CIMSA,26.04.2023 18:24:50,0,0,0,0,GENEL_BILGI
CIMSA,27.04.2023 16:59:09,0,0,0,0,GENEL_BILGI
CIMSA,28.04.2023 17:44:44,0,5,1,0,GENEL_BILGI
CIMSA,03.05.2023 11:55:40,0,5,1,0,GENEL_BILGI
CIMSA,04.05.2023 18:25:37,0,0,0,0,GENEL_BILGI
CIMSA,04.05.2023 18:26:17,0,0,0,0,GENEL_BILGI
CIMSA,04.05.2023 18:26:38,0,0,0,0,GENEL_BILGI
CIMSA,04.05.2023 18:26:58,0,0,0,0,GENEL_BILGI
CIMSA,24.05.2023 19:26:49,0,5,0,0,GENEL_BILGI
CIMSA,25.05.2023 12:28:57,0,5,0,0,GENEL_BILGI
CIMSA,06.06.2023 17:00:30,0,0,0,0,GENEL_BILGI
CIMSA,06.06.2023 17:02:58,0,0,0,0,GENEL_BILGI
CIMSA,16.06.2023 18:11:13,0,0,0,0,GENEL_BILGI
CIMSA,21.06.2023 07:30:10,0,0,0,2,YATIRIM_SOZLESME
CIMSA,25.07.2023 15:58:13,0,5,1,0,GENEL_BILGI
CIMSA,28.07.2023 19:01:01,30,1,0,2,SERMAYE_TEMETTU
CIMSA,31.07.2023 10:26:29,0,5,1,0,GENEL_BILGI
CIMSA,03.08.2023 18:38:48,30,2,0,2,SERMAYE_TEMETTU
CIMSA,04.08.2023 18:22:08,-20,2,0,0,FINANSAL_RAPOR
CIMSA,07.08.2023 21:33:43,0,0,0,0,GENEL_BILGI
CIMSA,07.08.2023 21:34:17,-20,2,0,0,FINANSAL_RAPOR
CIMSA,07.08.2023 21:34:40,0,0,0,0,GENEL_BILGI
CIMSA,07.08.2023 21:35:09,0,0,0,0,GENEL_BILGI
CIMSA,18.08.2023 17:40:05,0,5,1,0,GENEL_BILGI
CIMSA,24.08.2023 15:59:08,0,5,1,0,GENEL_BILGI
CIMSA,28.08.2023 16:21:17,0,2,1,0,YATIRIM_SOZLESME
CIMSA,05.09.2023 17:12:58,0,0,0,0,GENEL_BILGI
CIMSA,05.09.2023 17:24:32,0,1,0,0,GENEL_BILGI
CIMSA,07.09.2023 18:15:09,30,2,0,0,YATIRIM_SOZLESME
CIMSA,07.09.2023 18:15:14,30,2,0,0,YATIRIM_SOZLESME
CIMSA,08.09.2023 12:07:30,0,5,1,0,GENEL_BILGI
CIMSA,14.09.2023 11:20:48,0,5,1,0,GENEL_BILGI
CIMSA,18.09.2023 15:34:29,0,5,1,0,GENEL_BILGI
CIMSA,21.09.2023 20:33:20,0,0,0,2,SERMAYE_TEMETTU
CIMSA,26.09.2023 14:13:25,0,5,1,0,GENEL_BILGI
CIMSA,26.09.2023 14:32:05,0,5,1,0,GENEL_BILGI
CIMSA,26.09.2023 14:49:56,0,5,1,0,GENEL_BILGI
CIMSA,26.09.2023 18:35:21,30,2,0,0,YATIRIM_SOZLESME
CIMSA,27.09.2023 10:14:31,0,5,1,0,GENEL_BILGI
CIMSA,27.09.2023 17:06:01,30,1,0,2,SERMAYE_TEMETTU
CIMSA,27.09.2023 18:11:14,0,0,0,0,GENEL_BILGI
CIMSA,28.09.2023 16:48:44,30,1,1,2,SERMAYE_TEMETTU
CIMSA,28.09.2023 17:47:26,0,5,1,0,GENEL_BILGI
CIMSA,29.09.2023 09:11:30,0,1,1,0,SERMAYE_TEMETTU
CIMSA,02.10.2023 09:14:54,0,0,0,0,GENEL_BILGI
CIMSA,02.10.2023 14:30:37,0,0,0,0,GENEL_BILGI
CIMSA,02.10.2023 17:33:02,0,0,0,0,GENEL_BILGI
CIMSA,03.10.2023 09:30:58,0,0,1,0,GENEL_BILGI
CIMSA,04.10.2023 09:03:18,0,0,0,0,GENEL_BILGI
CIMSA,05.10.2023 13:50:56,0,5,1,0,GENEL_BILGI
CIMSA,06.10.2023 19:32:13,40,5,0,2,GENEL_BILGI
CIMSA,12.10.2023 16:56:42,0,5,1,0,GENEL_BILGI
CIMSA,13.10.2023 11:53:44,-40,5,0,0,GENEL_BILGI
CIMSA,16.10.2023 14:15:34,0,5,1,0,GENEL_BILGI
CIMSA,16.10.2023 16:29:02,0,2,1,0,YATIRIM_SOZLESME
CIMSA,20.10.2023 17:42:53,0,5,1,0,GENEL_BILGI
CIMSA,23.10.2023 18:40:13,0,2,1,0,YATIRIM_SOZLESME
CIMSA,23.10.2023 18:42:08,30,2,1,0,YATIRIM_SOZLESME
CIMSA,25.10.2023 16:46:18,0,5,1,0,GENEL_BILGI
CIMSA,30.10.2023 19:10:43,0,0,0,0,GENEL_BILGI
CIMSA,31.10.2023 10:46:43,0,5,1,0,GENEL_BILGI
CIMSA,01.11.2023 10:44:48,0,5,1,0,GENEL_BILGI
CIMSA,06.11.2023 18:58:03,0,0,0,0,GENEL_BILGI
CIMSA,06.11.2023 18:59:03,0,0,0,0,GENEL_BILGI
CIMSA,06.11.2023 18:59:38,0,0,0,0,GENEL_BILGI
CIMSA,06.11.2023 19:00:57,0,0,0,0,GENEL_BILGI
CIMSA,16.11.2023 18:35:14,0,0,0,0,GENEL_BILGI
CIMSA,22.11.2023 18:16:15,0,0,0,0,GENEL_BILGI
CIMSA,22.11.2023 18:17:01,0,1,0,0,GENEL_BILGI
CIMSA,23.11.2023 18:45:22,0,5,0,0,GENEL_BILGI
CIMSA,23.11.2023 18:52:28,0,5,0,0,GENEL_BILGI
CIMSA,23.11.2023 18:55:55,0,5,0,0,GENEL_BILGI
CIMSA,04.12.2023 16:00:30,0,0,0,0,GENEL_BILGI
CIMSA,05.12.2023 16:02:03,0,0,0,0,GENEL_BILGI
CIMSA,05.12.2023 17:48:30,0,2,1,0,YATIRIM_SOZLESME
CIMSA,08.12.2023 19:52:34,30,2,1,0,YATIRIM_SOZLESME
CIMSA,08.12.2023 19:53:39,30,2,1,0,YATIRIM_SOZLESME
CIMSA,19.12.2023 18:26:10,0,0,0,0,GENEL_BILGI
CIMSA,22.12.2023 10:41:43,0,0,0,0,GENEL_BILGI
CIMSA,22.12.2023 16:57:47,0,1,0,0,FINANSAL_RAPOR
CIMSA,25.12.2023 17:18:26,0,5,1,0,GENEL_BILGI
CIMSA,25.12.2023 18:30:29,0,0,0,0,GENEL_BILGI
CIMSA,03.01.2024 16:53:30,0,5,1,0,GENEL_BILGI
CIMSA,15.01.2024 19:39:17,0,5,0,2,YETKILILIK_KARAR
CIMSA,16.01.2024 19:02:08,0,0,0,0,GENEL_BILGI
CIMSA,16.01.2024 19:02:44,0,0,0,0,GENEL_BILGI
CIMSA,22.01.2024 19:01:49,0,0,0,0,GENEL_BILGI
CIMSA,30.01.2024 19:13:05,0,0,1,0,YATIRIM_SOZLESME
CIMSA,31.01.2024 20:15:07,30,2,0,0,YATIRIM_SOZLESME
CIMSA,31.01.2024 20:18:41,0,0,1,0,GENEL_BILGI
CIMSA,02.02.2024 15:46:01,30,1,0,2,SERMAYE_TEMETTU
CIMSA,15.02.2024 16:59:11,0,2,0,0,YATIRIM_SOZLESME
CIMSA,15.02.2024 18:32:57,0,2,0,0,GENEL_BILGI
CIMSA,28.02.2024 18:38:31,0,0,0,0,GENEL_BILGI
CIMSA,05.03.2024 16:30:54,0,1,0,0,GENEL_BILGI
CIMSA,05.03.2024 17:01:53,0,2,1,0,YATIRIM_SOZLESME
CIMSA,21.03.2024 18:13:54,0,0,0,0,GENEL_BILGI
CIMSA,28.03.2024 18:51:17,0,0,0,0,GENEL_BILGI
CIMSA,28.03.2024 18:56:22,0,0,0,0,GENEL_BILGI
CIMSA,28.03.2024 18:57:18,0,0,0,0,GENEL_BILGI
CIMSA,28.03.2024 18:58:09,0,0,0,0,GENEL_BILGI
CIMSA,29.03.2024 18:20:55,0,0,0,0,GENEL_BILGI
CIMSA,29.03.2024 18:21:12,0,0,0,0,GENEL_BILGI
CIMSA,29.03.2024 18:21:43,0,0,0,0,GENEL_BILGI
CIMSA,01.04.2024 11:44:05,0,5,1,0,GENEL_BILGI
CIMSA,15.04.2024 18:35:22,30,2,0,0,YATIRIM_SOZLESME
CIMSA,15.04.2024 18:43:41,30,2,1,0,YATIRIM_SOZLESME
CIMSA,25.04.2024 20:23:39,0,0,0,0,GENEL_BILGI
CIMSA,25.04.2024 20:39:28,0,5,0,0,GENEL_BILGI
CIMSA,25.04.2024 20:39:59,0,0,0,0,GENEL_BILGI
CIMSA,25.04.2024 20:45:19,0,0,0,0,GENEL_BILGI
CIMSA,25.04.2024 21:06:46,0,0,0,0,GENEL_BILGI
CIMSA,25.04.2024 21:10:15,0,0,0,0,GENEL_BILGI
CIMSA,25.04.2024 21:51:56,0,0,0,0,GENEL_BILGI
CIMSA,25.04.2024 21:52:10,0,0,0,0,GENEL_BILGI
CIMSA,26.04.2024 16:59:14,0,0,1,0,GENEL_BILGI
CIMSA,29.04.2024 09:18:22,0,1,1,2,SERMAYE_TEMETTU
CIMSA,02.05.2024 17:32:03,30,1,1,2,SERMAYE_TEMETTU
CIMSA,14.05.2024 12:29:20,0,5,1,0,GENEL_BILGI
CIMSA,21.05.2024 18:26:39,0,0,0,0,GENEL_BILGI
CIMSA,21.05.2024 18:27:33,0,0,0,0,GENEL_BILGI
CIMSA,27.05.2024 13:02:18,0,0,0,0,GENEL_BILGI
CIMSA,27.05.2024 18:47:04,0,0,0,0,GENEL_BILGI
CIMSA,27.05.2024 18:47:36,0,0,0,0,GENEL_BILGI
CIMSA,27.05.2024 18:48:19,0,0,0,0,GENEL_BILGI
CIMSA,27.05.2024 18:48:54,0,0,0,0,GENEL_BILGI
CIMSA,04.06.2024 16:43:31,0,0,0,0,GENEL_BILGI
CIMSA,04.06.2024 16:59:09,0,0,0,0,GENEL_BILGI
CIMSA,13.06.2024 18:14:42,0,0,0,0,GENEL_BILGI
CIMSA,25.06.2024 07:59:45,30,2,0,2,YATIRIM_SOZLESME
CIMSA,26.06.2024 18:13:11,0,0,0,0,GENEL_BILGI
CIMSA,01.07.2024 17:34:03,0,5,1,0,GENEL_BILGI
CIMSA,11.07.2024 18:15:39,0,1,0,0,GENEL_BILGI
CIMSA,12.08.2024 16:50:37,0,5,1,0,GENEL_BILGI
CIMSA,15.08.2024 20:12:34,0,0,0,0,GENEL_BILGI
CIMSA,15.08.2024 20:12:51,0,0,0,0,GENEL_BILGI
CIMSA,15.08.2024 20:13:03,0,0,0,0,GENEL_BILGI
CIMSA,15.08.2024 20:13:14,0,0,0,0,GENEL_BILGI
CIMSA,28.08.2024 07:00:30,30,2,1,2,YATIRIM_SOZLESME
CIMSA,28.08.2024 09:27:31,30,2,1,2,YATIRIM_SOZLESME
CIMSA,03.09.2024 16:33:25,0,1,0,0,GENEL_BILGI
CIMSA,03.09.2024 16:56:55,0,0,0,0,GENEL_BILGI
CIMSA,26.09.2024 18:47:54,30,2,0,2,YATIRIM_SOZLESME
CIMSA,01.10.2024 15:59:56,0,0,0,0,GENEL_BILGI
CIMSA,01.10.2024 17:06:02,0,5,1,0,GENEL_BILGI
CIMSA,02.10.2024 18:59:55,30,2,1,2,YATIRIM_SOZLESME
CIMSA,04.10.2024 15:07:47,0,5,1,0,GENEL_BILGI
CIMSA,18.10.2024 17:05:01,0,2,0,0,GENEL_BILGI
CIMSA,24.10.2024 19:30:42,0,0,0,0,GENEL_BILGI
CIMSA,24.10.2024 19:31:02,0,0,0,0,GENEL_BILGI
CIMSA,24.10.2024 19:31:12,0,0,0,0,GENEL_BILGI
CIMSA,24.10.2024 19:31:28,0,0,0,0,GENEL_BILGI
CIMSA,04.11.2024 07:39:54,30,2,0,0,YATIRIM_SOZLESME
CIMSA,12.11.2024 18:36:53,30,2,0,2,YATIRIM_SOZLESME
CIMSA,22.11.2024 18:16:19,0,0,0,0,GENEL_BILGI
CIMSA,22.11.2024 18:19:44,0,0,0,0,GENEL_BILGI
CIMSA,25.11.2024 18:15:17,0,0,0,0,GENEL_BILGI
CIMSA,27.11.2024 18:12:00,0,0,0,0,GENEL_BILGI
CIMSA,28.11.2024 16:42:55,0,0,0,0,GENEL_BILGI
CIMSA,03.12.2024 17:35:22,0,0,0,0,GENEL_BILGI
CIMSA,03.12.2024 20:03:35,0,0,0,0,GENEL_BILGI
CIMSA,10.12.2024 13:45:26,0,5,1,0,GENEL_BILGI
CIMSA,17.12.2024 10:04:54,0,5,1,0,GENEL_BILGI
CIMSA,20.12.2024 18:20:24,0,0,0,0,GENEL_BILGI
CIMSA,06.01.2025 18:16:21,0,0,0,0,GENEL_BILGI
CIMSA,07.01.2025 16:45:28,0,0,0,0,GENEL_BILGI
CIMSA,09.01.2025 18:15:16,0,0,0,0,GENEL_BILGI
CIMSA,21.01.2025 18:10:44,0,2,0,0,YATIRIM_SOZLESME
CIMSA,30.01.2025 18:18:35,0,0,1,0,GENEL_BILGI
CIMSA,30.01.2025 18:19:57,0,0,1,0,YATIRIM_SOZLESME
CIMSA,31.01.2025 18:10:40,0,0,0,0,GENEL_BILGI
CIMSA,21.02.2025 17:29:47,0,5,1,0,GENEL_BILGI
CIMSA,24.02.2025 17:38:48,0,5,1,0,GENEL_BILGI
CIMSA,27.02.2025 23:52:52,0,0,0,0,GENEL_BILGI
CIMSA,27.02.2025 23:53:20,0,0,0,0,GENEL_BILGI
CIMSA,27.02.2025 23:53:35,0,0,0,0,GENEL_BILGI
CIMSA,27.02.2025 23:53:54,0,0,0,0,GENEL_BILGI
CIMSA,27.02.2025 23:55:41,0,0,0,0,GENEL_BILGI
CIMSA,27.02.2025 23:55:53,0,5,0,0,GENEL_BILGI
CIMSA,27.02.2025 23:56:03,0,0,0,0,GENEL_BILGI
CIMSA,06.03.2025 16:56:35,0,0,0,0,GENEL_BILGI
CIMSA,07.03.2025 00:40:55,0,1,0,0,FINANSAL_RAPOR
CIMSA,18.03.2025 18:14:08,0,1,0,0,GENEL_BILGI
CIMSA,21.03.2025 10:34:30,0,5,1,0,GENEL_BILGI
CIMSA,21.03.2025 19:34:05,0,0,0,0,GENEL_BILGI
CIMSA,24.03.2025 14:21:24,0,5,1,0,GENEL_BILGI
CIMSA,27.03.2025 19:53:26,0,0,0,0,GENEL_BILGI
CIMSA,27.03.2025 20:01:25,0,5,0,0,GENEL_BILGI
CIMSA,27.03.2025 20:03:05,0,0,0,0,GENEL_BILGI
CIMSA,27.03.2025 20:17:09,0,0,0,0,GENEL_BILGI
CIMSA,27.03.2025 20:20:08,0,0,0,0,GENEL_BILGI
CIMSA,28.03.2025 17:19:42,0,0,1,0,GENEL_BILGI
CIMSA,02.04.2025 09:14:24,30,1,1,2,SERMAYE_TEMETTU
CIMSA,02.04.2025 12:22:03,0,5,1,0,GENEL_BILGI
CIMSA,03.04.2025 20:13:20,0,0,0,0,GENEL_BILGI
CIMSA,03.04.2025 20:17:22,0,5,0,0,GENEL_BILGI
CIMSA,03.04.2025 20:17:44,0,0,0,0,GENEL_BILGI
CIMSA,04.04.2025 16:39:16,30,1,1,0,SERMAYE_TEMETTU
CIMSA,24.04.2025 10:44:39,0,5,1,0,GENEL_BILGI
CIMSA,25.04.2025 19:43:51,0,0,0,0,GENEL_BILGI
CIMSA,28.04.2025 07:35:39,0,2,0,0,GENEL_BILGI
CIMSA,29.04.2025 20:16:35,0,0,0,0,GENEL_BILGI
CIMSA,29.04.2025 20:16:52,0,0,0,0,GENEL_BILGI
CIMSA,29.04.2025 20:17:10,0,0,0,0,GENEL_BILGI
CIMSA,29.04.2025 20:17:24,0,0,0,0,GENEL_BILGI
CIMSA,28.05.2025 16:21:25,0,5,1,0,GENEL_BILGI
CIMSA,05.08.2025 22:44:22,0,0,0,0,GENEL_BILGI
CIMSA,05.08.2025 22:44:37,-20,2,0,0,FINANSAL_RAPOR
CIMSA,05.08.2025 22:44:49,0,0,0,0,GENEL_BILGI
CIMSA,05.08.2025 22:45:11,0,0,0,0,GENEL_BILGI
CIMSA,02.09.2025 16:07:23,0,5,1,0,GENEL_BILGI
CIMSA,12.09.2025 19:06:12,0,0,0,0,GENEL_BILGI
CIMSA,13.10.2025 18:16:04,0,1,0,2,YATIRIM_SOZLESME
CIMSA,31.10.2025 18:27:44,0,0,0,0,GENEL_BILGI
CIMSA,31.10.2025 18:28:03,0,0,0,0,GENEL_BILGI
CIMSA,31.10.2025 18:28:11,0,0,0,0,GENEL_BILGI
CIMSA,31.10.2025 18:28:21,0,0,0,0,GENEL_BILGI
CIMSA,06.11.2025 07:34:09,30,2,0,2,YATIRIM_SOZLESME
CIMSA,11.11.2025 08:54:20,0,0,0,0,GENEL_BILGI
CIMSA,17.11.2025 09:02:04,0,0,1,0,GENEL_BILGI
CIMSA,18.11.2025 09:00:35,0,0,0,0,GENEL_BILGI
CIMSA,21.11.2025 18:15:58,0,0,0,0,GENEL_BILGI
CIMSA,21.11.2025 18:16:26,0,0,0,0,GENEL_BILGI
CIMSA,27.11.2025 08:53:03,0,0,0,0,GENEL_BILGI
CIMSA,02.01.2020 09:22:53,0,2,0,0,GENEL_BILGI
CIMSA,20.01.2020 18:12:20,0,0,0,0,GENEL_BILGI
CIMSA,21.01.2020 19:47:26,30,2,1,2,SERMAYE_TEMETTU
CIMSA,23.01.2020 19:36:52,0,0,0,0,GENEL_BILGI
CIMSA,24.01.2020 18:13:08,0,0,0,0,GENEL_BILGI
CIMSA,31.01.2020 18:32:20,0,0,1,0,GENEL_BILGI
CIMSA,03.02.2020 15:32:05,30,2,0,0,YATIRIM_SOZLESME
CIMSA,22.02.2020 00:18:48,0,0,0,0,GENEL_BILGI
CIMSA,22.02.2020 00:20:04,0,0,0,0,GENEL_BILGI
CIMSA,25.02.2020 22:22:03,0,0,0,0,GENEL_BILGI
CIMSA,25.02.2020 22:22:13,-20,2,0,0,FINANSAL_RAPOR
CIMSA,25.02.2020 22:22:21,0,0,0,0,GENEL_BILGI
CIMSA,26.02.2020 10:23:20,0,0,0,0,GENEL_BILGI
CIMSA,28.02.2020 18:59:45,0,0,0,0,GENEL_BILGI
CIMSA,28.02.2020 19:00:06,0,0,0,0,GENEL_BILGI
CIMSA,12.03.2020 17:21:04,0,5,1,0,GENEL_BILGI
CIMSA,13.03.2020 10:47:06,0,5,1,0,GENEL_BILGI
CIMSA,13.03.2020 11:36:49,0,5,1,0,GENEL_BILGI
CIMSA,13.03.2020 14:20:37,0,5,1,0,GENEL_BILGI
CIMSA,13.03.2020 17:13:24,0,5,1,0,GENEL_BILGI
CIMSA,17.03.2020 11:25:44,0,5,1,0,GENEL_BILGI
CIMSA,19.03.2020 14:15:15,0,0,0,0,GENEL_BILGI
CIMSA,19.03.2020 16:21:30,0,1,0,0,GENEL_BILGI
CIMSA,23.03.2020 17:54:25,0,0,0,0,GENEL_BILGI
CIMSA,23.03.2020 17:58:41,-20,2,0,0,FINANSAL_RAPOR
CIMSA,23.03.2020 17:59:43,0,0,0,0,GENEL_BILGI
CIMSA,27.03.2020 11:42:12,0,0,0,0,GENEL_BILGI
CIMSA,27.03.2020 12:05:22,0,5,1,0,GENEL_BILGI
CIMSA,30.03.2020 17:02:44,0,0,0,0,GENEL_BILGI
CIMSA,03.04.2020 17:13:08,0,0,0,0,GENEL_BILGI
CIMSA,03.04.2020 17:41:02,0,0,0,0,GENEL_BILGI
