symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
AEFES,01.11.2022 19:27:57,0,1,0,2,SERMAYE_TEMETTU
AEFES,02.11.2022 19:13:38,0,0,0,0,GENEL_BILGI
AEFES,02.11.2022 19:13:50,0,0,0,0,GENEL_BILGI
AEFES,02.11.2022 19:14:04,0,5,0,0,GENEL_BILGI
AEFES,02.11.2022 19:14:19,0,0,0,0,GENEL_BILGI
AEFES,02.11.2022 19:14:39,0,0,0,0,GENEL_BILGI
AEFES,04.11.2022 17:56:10,0,2,0,0,FINANSAL_RAPOR
AEFES,04.11.2022 18:26:31,0,5,0,0,GENEL_BILGI
AEFES,04.11.2022 18:38:08,0,0,0,0,GENEL_BILGI
AEFES,15.11.2022 17:44:04,0,2,0,0,YATIRIM_SOZLESME
AEFES,15.11.2022 19:09:41,0,5,0,0,GENEL_BILGI
AEFES,16.11.2022 17:51:57,0,5,1,0,GENEL_BILGI
AEFES,07.12.2022 17:25:00,0,5,1,0,GENEL_BILGI
AEFES,14.12.2022 17:55:25,0,5,1,0,GENEL_BILGI
AEFES,22.12.2022 17:49:27,0,2,0,0,YATIRIM_SOZLESME
AEFES,22.12.2022 19:59:36,0,1,0,0,YATIRIM_SOZLESME
AEFES,26.12.2022 18:21:15,0,2,1,0,YATIRIM_SOZLESME
AEFES,26.12.2022 18:22:22,0,2,1,0,YATIRIM_SOZLESME
AEFES,29.12.2022 17:11:48,0,0,0,0,GENEL_BILGI
AEFES,09.01.2023 07:59:04,0,5,0,0,GENEL_BILGI
AEFES,09.01.2023 11:27:53,0,5,1,0,GENEL_BILGI
AEFES,10.01.2023 17:41:11,0,5,1,0,GENEL_BILGI
AEFES,11.01.2023 14:53:16,0,5,1,0,GENEL_BILGI
AEFES,12.01.2023 13:26:26,0,5,1,0,GENEL_BILGI
AEFES,12.01.2023 16:56:04,0,0,0,0,GENEL_BILGI
AEFES,13.01.2023 17:11:03,0,5,1,0,GENEL_BILGI
AEFES,25.01.2023 14:46:31,0,5,1,0,GENEL_BILGI
AEFES,26.01.2023 09:49:08,0,5,1,0,GENEL_BILGI
AEFES,30.01.2023 19:31:36,0,2,0,0,YATIRIM_SOZLESME
AEFES,31.01.2023 18:33:58,0,2,0,2,YATIRIM_SOZLESME
AEFES,31.01.2023 18:34:25,0,0,0,0,GENEL_BILGI
AEFES,01.02.2023 17:13:39,0,5,1,0,GENEL_BILGI
AEFES,02.02.2023 16:02:12,0,5,1,0,GENEL_BILGI
AEFES,16.02.2023 11:18:32,0,5,1,0,GENEL_BILGI
AEFES,28.02.2023 19:11:11,0,0,0,0,GENEL_BILGI
AEFES,28.02.2023 19:11:27,0,0,0,0,GENEL_BILGI
AEFES,28.02.2023 19:11:39,0,5,0,0,GENEL_BILGI
AEFES,28.02.2023 19:16:33,0,0,0,0,GENEL_BILGI
AEFES,28.02.2023 19:17:05,30,1,0,0,Kâr_artışı
AEFES,03.03.2023 15:25:59,0,5,1,0,GENEL_BILGI
AEFES,10.03.2023 19:12:54,0,0,0,0,GENEL_BILGI
AEFES,10.03.2023 19:14:17,0,0,0,0,GENEL_BILGI
AEFES,13.03.2023 14:45:39,-20,2,1,0,FINANSAL_RAPOR
AEFES,15.03.2023 09:53:14,0,0,0,0,GENEL_BILGI
AEFES,23.03.2023 18:28:01,0,0,0,0,GENEL_BILGI
AEFES,29.03.2023 18:33:05,0,0,0,0,GENEL_BILGI
AEFES,30.03.2023 12:02:56,0,0,0,0,GENEL_BILGI
AEFES,11.04.2023 18:38:47,0,0,0,0,GENEL_BILGI
AEFES,18.04.2023 16:14:54,0,0,0,0,GENEL_BILGI
AEFES,18.04.2023 16:28:08,0,2,0,0,FINANSAL_RAPOR
AEFES,19.04.2023 19:13:35,0,2,1,2,YATIRIM_SOZLESME
AEFES,19.04.2023 19:15:09,0,0,0,0,GENEL_BILGI
AEFES,25.04.2023 18:50:30,0,0,0,0,GENEL_BILGI
AEFES,02.05.2023 17:06:36,0,5,0,0,GENEL_BILGI
AEFES,03.05.2023 20:00:35,0,0,0,0,GENEL_BILGI
AEFES,03.05.2023 20:23:16,0,0,0,0,GENEL_BILGI
AEFES,03.05.2023 20:23:30,0,0,0,0,GENEL_BILGI
AEFES,04.05.2023 13:58:30,0,0,0,0,GENEL_BILGI
AEFES,17.05.2023 09:38:02,0,0,0,0,GENEL_BILGI
AEFES,22.05.2023 16:52:58,30,1,1,0,SERMAYE_TEMETTU
AEFES,23.05.2023 09:23:33,30,1,1,2,SERMAYE_TEMETTU
AEFES,25.05.2023 16:35:45,30,1,1,2,SERMAYE_TEMETTU
AEFES,09.06.2023 09:50:49,0,0,0,0,GENEL_BILGI
AEFES,26.06.2023 21:20:12,0,2,0,0,FINANSAL_RAPOR
AEFES,18.07.2023 17:55:39,0,5,1,0,GENEL_BILGI
AEFES,24.07.2023 18:43:49,0,5,0,0,GENEL_BILGI
AEFES,25.07.2023 18:33:05,0,0,0,0,GENEL_BILGI
AEFES,08.08.2023 18:45:30,0,5,0,0,GENEL_BILGI
AEFES,08.08.2023 18:46:33,0,0,0,0,GENEL_BILGI
AEFES,08.08.2023 18:46:54,0,1,0,0,GENEL_BILGI
AEFES,08.08.2023 18:47:34,0,0,0,0,GENEL_BILGI
AEFES,08.08.2023 18:47:47,0,0,0,0,GENEL_BILGI
AEFES,11.08.2023 18:14:39,0,0,0,0,GENEL_BILGI
AEFES,18.08.2023 08:28:44,0,0,0,0,GENEL_BILGI
AEFES,18.08.2023 09:39:32,0,0,0,0,GENEL_BILGI
AEFES,24.08.2023 14:37:21,0,5,1,0,GENEL_BILGI
AEFES,25.08.2023 12:55:40,0,5,1,0,GENEL_BILGI
AEFES,31.08.2023 17:01:36,0,5,1,0,GENEL_BILGI
AEFES,05.09.2023 21:02:41,0,0,0,0,GENEL_BILGI
AEFES,11.09.2023 17:49:43,0,5,1,0,GENEL_BILGI
AEFES,15.09.2023 17:01:10,0,0,1,0,GENEL_BILGI
AEFES,18.09.2023 08:50:54,0,1,1,2,SERMAYE_TEMETTU
AEFES,20.09.2023 16:51:32,30,1,1,2,SERMAYE_TEMETTU
AEFES,29.09.2023 17:08:04,0,5,0,0,GENEL_BILGI
AEFES,04.10.2023 16:59:45,0,5,1,0,GENEL_BILGI
AEFES,10.10.2023 09:31:12,0,5,0,0,GENEL_BILGI
AEFES,10.10.2023 18:18:28,0,2,0,0,YATIRIM_SOZLESME
AEFES,12.10.2023 16:02:19,0,5,1,0,GENEL_BILGI
AEFES,01.11.2023 19:18:39,0,0,0,0,GENEL_BILGI
AEFES,01.11.2023 19:19:40,0,0,0,0,GENEL_BILGI
AEFES,01.11.2023 19:20:22,30,2,0,0,FINANSAL_RAPOR
AEFES,01.11.2023 19:21:16,0,0,0,0,GENEL_BILGI
AEFES,01.11.2023 19:21:59,0,0,0,0,GENEL_BILGI
AEFES,10.11.2023 18:32:22,0,0,0,0,GENEL_BILGI
AEFES,13.11.2023 15:12:01,0,5,1,0,GENEL_BILGI
AEFES,22.11.2023 17:05:46,0,0,0,0,GENEL_BILGI
AEFES,22.11.2023 18:39:15,0,1,0,0,YATIRIM_SOZLESME
AEFES,23.11.2023 15:30:48,0,0,0,0,GENEL_BILGI
AEFES,07.12.2023 15:57:59,0,5,1,0,GENEL_BILGI
AEFES,12.12.2023 13:04:15,0,5,1,0,GENEL_BILGI
AEFES,19.12.2023 09:00:24,30,2,1,0,YATIRIM_SOZLESME
AEFES,21.12.2023 13:02:06,0,5,1,0,GENEL_BILGI
AEFES,22.12.2023 18:15:18,0,0,0,0,GENEL_BILGI
AEFES,25.12.2023 11:23:44,0,0,0,0,GENEL_BILGI
AEFES,26.12.2023 17:56:40,0,5,1,0,GENEL_BILGI
AEFES,29.12.2023 15:22:27,0,0,0,0,GENEL_BILGI
AEFES,08.01.2024 18:43:28,0,0,0,0,GENEL_BILGI
AEFES,08.01.2024 18:48:20,0,0,0,0,GENEL_BILGI
AEFES,09.01.2024 17:02:05,0,0,0,0,GENEL_BILGI
AEFES,09.01.2024 17:09:01,0,0,0,0,GENEL_BILGI
AEFES,18.01.2024 11:37:56,0,1,0,2,YATIRIM_SOZLESME
AEFES,18.01.2024 16:58:05,0,0,0,0,GENEL_BILGI
AEFES,23.01.2024 16:49:57,0,5,1,0,GENEL_BILGI
AEFES,30.01.2024 18:33:54,0,5,0,0,GENEL_BILGI
AEFES,05.02.2024 19:31:26,0,5,0,0,GENEL_BILGI
AEFES,07.02.2024 18:16:12,0,2,0,0,GENEL_BILGI
AEFES,13.02.2024 18:31:57,0,0,0,0,GENEL_BILGI
AEFES,26.02.2024 09:00:13,0,0,0,0,GENEL_BILGI
AEFES,28.02.2024 09:32:13,0,1,0,2,YATIRIM_SOZLESME
AEFES,28.02.2024 10:17:50,0,0,0,0,GENEL_BILGI
AEFES,29.02.2024 09:31:18,0,2,0,0,FINANSAL_RAPOR
AEFES,29.02.2024 17:40:11,0,2,0,0,YATIRIM_SOZLESME
AEFES,06.03.2024 15:16:37,0,5,1,0,GENEL_BILGI
AEFES,14.03.2024 12:08:31,0,5,1,0,GENEL_BILGI
AEFES,21.03.2024 23:35:12,0,0,0,0,GENEL_BILGI
AEFES,21.03.2024 23:36:04,0,0,0,0,GENEL_BILGI
AEFES,21.03.2024 23:37:04,0,0,0,0,GENEL_BILGI
AEFES,21.03.2024 23:37:31,30,1,0,0,Kâr_artışı
AEFES,25.03.2024 23:24:59,0,0,0,0,GENEL_BILGI
AEFES,25.03.2024 23:25:39,0,0,0,0,GENEL_BILGI
AEFES,26.03.2024 18:47:05,0,0,0,0,GENEL_BILGI
AEFES,26.03.2024 18:49:53,0,0,0,0,GENEL_BILGI
AEFES,04.04.2024 18:33:28,0,0,0,0,GENEL_BILGI
AEFES,08.04.2024 16:55:47,0,0,0,0,GENEL_BILGI
AEFES,08.04.2024 18:30:39,0,2,0,0,FINANSAL_RAPOR
AEFES,15.04.2024 12:57:14,0,5,1,0,GENEL_BILGI
AEFES,16.04.2024 19:09:33,30,2,0,0,YATIRIM_SOZLESME
AEFES,17.04.2024 17:10:31,0,0,0,0,GENEL_BILGI
AEFES,17.04.2024 18:15:53,30,1,0,0,FINANSAL_RAPOR
AEFES,25.04.2024 20:12:17,0,0,0,0,GENEL_BILGI
AEFES,08.05.2024 18:18:37,0,5,1,0,GENEL_BILGI
AEFES,10.05.2024 17:04:49,0,0,0,0,GENEL_BILGI
AEFES,17.05.2024 15:47:03,0,0,0,0,GENEL_BILGI
AEFES,17.05.2024 17:23:07,0,0,0,0,GENEL_BILGI
AEFES,23.05.2024 18:54:11,-20,2,0,0,FINANSAL_RAPOR
AEFES,23.05.2024 18:54:35,0,0,0,0,GENEL_BILGI
AEFES,23.05.2024 18:54:48,0,0,0,0,GENEL_BILGI
AEFES,27.05.2024 16:53:47,0,0,1,0,GENEL_BILGI
AEFES,28.05.2024 09:01:19,30,1,1,2,SERMAYE_TEMETTU
AEFES,30.05.2024 16:55:47,30,1,1,2,SERMAYE_TEMETTU
AEFES,13.06.2024 18:14:42,0,0,0,0,GENEL_BILGI
AEFES,01.07.2024 17:20:06,0,0,0,0,GENEL_BILGI
AEFES,08.07.2024 16:59:33,0,2,0,0,FINANSAL_RAPOR
AEFES,08.07.2024 17:15:17,0,1,0,0,FINANSAL_RAPOR
AEFES,18.07.2024 17:53:30,0,5,1,0,GENEL_BILGI
AEFES,25.07.2024 16:49:06,0,5,1,0,GENEL_BILGI
AEFES,30.07.2024 10:13:46,0,0,0,0,GENEL_BILGI
AEFES,01.08.2024 09:42:57,0,0,0,0,GENEL_BILGI
AEFES,06.08.2024 13:40:41,0,5,1,0,GENEL_BILGI
AEFES,06.08.2024 15:19:28,0,0,0,0,GENEL_BILGI
AEFES,08.08.2024 09:45:45,0,2,0,0,GENEL_BILGI
AEFES,14.08.2024 09:02:16,0,0,0,0,GENEL_BILGI
AEFES,16.08.2024 09:03:41,0,0,0,0,GENEL_BILGI
AEFES,19.08.2024 18:15:04,0,0,0,0,GENEL_BILGI
AEFES,19.08.2024 18:41:16,0,0,0,0,GENEL_BILGI
AEFES,20.08.2024 15:27:18,0,5,1,0,GENEL_BILGI
AEFES,20.08.2024 20:15:49,0,0,0,0,GENEL_BILGI
AEFES,20.08.2024 20:16:46,0,0,0,0,GENEL_BILGI
AEFES,20.08.2024 20:17:54,0,0,0,0,GENEL_BILGI
AEFES,20.08.2024 20:18:20,0,0,0,0,GENEL_BILGI
AEFES,20.08.2024 20:18:55,0,0,0,0,GENEL_BILGI
AEFES,22.08.2024 12:27:53,0,5,1,0,GENEL_BILGI
AEFES,28.08.2024 14:54:23,0,1,0,0,FINANSAL_RAPOR
AEFES,28.08.2024 17:04:08,0,0,0,0,GENEL_BILGI
AEFES,17.09.2024 18:36:36,0,2,0,0,YATIRIM_SOZLESME
AEFES,20.09.2024 18:17:18,0,0,0,0,GENEL_BILGI
AEFES,26.09.2024 19:51:00,0,0,1,2,YATIRIM_SOZLESME
AEFES,26.09.2024 20:05:24,0,0,1,2,YATIRIM_SOZLESME
AEFES,07.10.2024 13:57:19,0,1,0,0,FINANSAL_RAPOR
AEFES,07.10.2024 16:51:21,0,0,0,0,GENEL_BILGI
AEFES,16.10.2024 18:41:55,0,0,0,0,GENEL_BILGI
AEFES,17.10.2024 16:17:23,0,0,0,0,GENEL_BILGI
AEFES,23.10.2024 09:30:57,30,2,1,0,YATIRIM_SOZLESME
AEFES,25.10.2024 18:34:54,0,0,0,0,GENEL_BILGI
AEFES,04.11.2024 15:42:29,0,5,1,0,GENEL_BILGI
AEFES,05.11.2024 20:09:45,0,0,0,0,GENEL_BILGI
AEFES,05.11.2024 20:10:24,0,0,0,0,GENEL_BILGI
AEFES,05.11.2024 20:11:50,0,0,0,0,GENEL_BILGI
AEFES,05.11.2024 20:12:23,0,0,0,0,GENEL_BILGI
AEFES,05.11.2024 20:13:08,0,0,0,0,GENEL_BILGI
AEFES,05.11.2024 20:19:24,0,0,0,2,SERMAYE_TEMETTU
AEFES,13.11.2024 19:58:14,0,0,0,2,SERMAYE_TEMETTU
AEFES,18.11.2024 19:30:03,0,5,0,0,GENEL_BILGI
AEFES,19.11.2024 14:48:24,0,5,1,0,GENEL_BILGI
AEFES,20.11.2024 17:27:55,0,5,1,0,GENEL_BILGI
AEFES,20.12.2024 18:20:24,0,0,0,0,GENEL_BILGI
AEFES,25.12.2024 18:50:49,0,0,0,0,GENEL_BILGI
AEFES,27.12.2024 13:00:30,0,2,0,0,YATIRIM_SOZLESME
AEFES,30.12.2024 17:18:39,0,0,0,0,GENEL_BILGI
AEFES,30.12.2024 17:27:37,0,5,1,0,GENEL_BILGI
AEFES,30.12.2024 23:17:30,-20,2,0,0,FINANSAL_RAPOR
AEFES,06.01.2025 17:38:34,0,1,1,0,YATIRIM_SOZLESME
AEFES,06.01.2025 18:05:33,0,1,0,0,FINANSAL_RAPOR
AEFES,13.01.2025 19:36:34,-20,2,0,0,FINANSAL_RAPOR
AEFES,14.01.2025 18:52:35,0,0,0,0,GENEL_BILGI
AEFES,17.01.2025 18:12:49,0,1,0,0,GENEL_BILGI
AEFES,17.01.2025 18:53:23,0,2,0,0,YETKILİ_DEFTERLEME
AEFES,21.01.2025 18:04:03,0,0,0,0,GENEL_BILGI
AEFES,24.01.2025 18:19:58,0,0,0,0,GENEL_BILGI
AEFES,24.01.2025 18:49:53,0,0,0,0,GENEL_BILGI
AEFES,11.02.2025 17:12:02,0,0,0,0,GENEL_BILGI
AEFES,14.02.2025 13:48:20,0,0,0,0,GENEL_BILGI
AEFES,14.02.2025 14:00:46,30,1,0,2,SERMAYE_TEMETTU
AEFES,17.02.2025 10:14:39,0,0,0,0,GENEL_BILGI
AEFES,17.02.2025 12:21:00,0,0,0,0,GENEL_BILGI
AEFES,17.02.2025 17:32:18,0,2,0,0,YATIRIM_SOZLESME
AEFES,18.02.2025 12:21:41,0,0,0,0,GENEL_BILGI
AEFES,26.02.2025 15:11:19,0,0,0,0,GENEL_BILGI
AEFES,26.02.2025 17:26:53,0,2,0,0,FINANSAL_RAPOR
AEFES,26.02.2025 17:52:35,0,1,0,0,YATIRIM_SOZLESME
AEFES,27.02.2025 18:24:41,30,2,0,2,SERMAYE_TEMETTU
AEFES,03.03.2025 18:33:30,0,0,0,0,GENEL_BILGI
AEFES,05.03.2025 20:41:33,0,5,0,0,GENEL_BILGI
AEFES,05.03.2025 20:45:34,0,0,0,0,GENEL_BILGI
AEFES,05.03.2025 20:48:16,0,0,0,0,GENEL_BILGI
AEFES,05.03.2025 20:51:23,30,2,0,0,FINANSAL_RAPOR
AEFES,11.03.2025 00:29:25,0,0,0,0,GENEL_BILGI
AEFES,11.03.2025 00:30:53,0,0,0,0,GENEL_BILGI
AEFES,20.03.2025 18:42:15,0,0,0,0,GENEL_BILGI
AEFES,21.03.2025 09:19:37,0,0,0,0,GENEL_BILGI
AEFES,27.03.2025 17:27:28,0,0,0,0,GENEL_BILGI
AEFES,07.04.2025 14:09:03,0,1,0,0,YATIRIM_SOZLESME
AEFES,07.04.2025 17:13:59,0,0,0,0,GENEL_BILGI
AEFES,14.04.2025 17:35:04,0,0,0,0,GENEL_BILGI
AEFES,14.04.2025 18:10:06,0,5,0,0,GENEL_BILGI
AEFES,21.04.2025 18:18:51,0,0,0,0,GENEL_BILGI
AEFES,29.04.2025 18:59:29,0,0,0,0,GENEL_BILGI
AEFES,07.05.2025 17:07:07,0,5,1,0,GENEL_BILGI
AEFES,07.05.2025 21:23:32,0,0,0,0,GENEL_BILGI
AEFES,07.05.2025 21:24:09,0,0,0,0,GENEL_BILGI
AEFES,07.05.2025 21:24:47,0,0,0,0,GENEL_BILGI
AEFES,09.05.2025 18:19:57,30,1,0,2,SERMAYE_TEMETTU
AEFES,13.05.2025 19:13:20,0,0,0,0,GENEL_BILGI
AEFES,20.05.2025 09:44:33,0,0,0,0,GENEL_BILGI
AEFES,20.05.2025 11:17:50,0,0,0,0,GENEL_BILGI
AEFES,20.05.2025 12:25:46,0,0,0,0,GENEL_BILGI
AEFES,20.05.2025 14:22:25,0,0,0,0,GENEL_BILGI
AEFES,20.05.2025 16:01:02,0,0,0,0,GENEL_BILGI
AEFES,26.05.2025 16:47:11,30,1,1,0,SERMAYE_TEMETTU
AEFES,27.05.2025 09:13:16,30,1,1,2,SERMAYE_TEMETTU
AEFES,29.05.2025 16:39:05,30,1,1,2,SERMAYE_TEMETTU
AEFES,10.06.2025 14:39:54,0,0,0,0,GENEL_BILGI
AEFES,16.06.2025 09:03:10,30,2,0,2,SERMAYE_TEMETTU
AEFES,19.06.2025 16:38:27,30,1,0,2,SERMAYE_TEMETTU
AEFES,20.06.2025 08:53:16,0,0,0,0,GENEL_BILGI
AEFES,23.06.2025 09:40:43,0,0,0,0,GENEL_BILGI
AEFES,23.06.2025 13:29:45,0,0,0,0,GENEL_BILGI
AEFES,23.06.2025 17:37:27,0,2,0,0,YATIRIM_SOZLESME
AEFES,25.06.2025 16:52:56,30,1,1,0,SERMAYE_TEMETTU
AEFES,25.06.2025 18:34:59,0,0,0,0,GENEL_BILGI
AEFES,26.06.2025 08:54:33,30,1,0,2,SERMAYE_TEMETTU
AEFES,26.06.2025 09:16:35,30,1,1,2,SERMAYE_TEMETTU
AEFES,27.06.2025 08:47:35,0,0,0,0,GENEL_BILGI
AEFES,30.06.2025 09:57:40,0,0,1,0,GENEL_BILGI
AEFES,30.06.2025 15:51:13,0,0,0,0,GENEL_BILGI
AEFES,01.07.2025 08:51:49,0,0,0,0,GENEL_BILGI
AEFES,07.07.2025 13:52:14,0,1,0,0,SERMAYE_TEMETTU
AEFES,07.07.2025 16:58:52,0,0,0,0,GENEL_BILGI
AEFES,21.07.2025 19:43:32,0,1,0,0,SERMAYE_TEMETTU
AEFES,12.08.2025 23:43:08,-20,2,0,0,FINANSAL_RAPOR
AEFES,12.08.2025 23:44:22,0,0,0,0,GENEL_BILGI
AEFES,12.08.2025 23:44:59,0,0,0,0,GENEL_BILGI
AEFES,12.08.2025 23:49:20,0,0,0,0,GENEL_BILGI
AEFES,15.08.2025 17:17:48,0,0,0,0,GENEL_BILGI
AEFES,18.08.2025 15:31:36,0,1,0,0,FINANSAL_RAPOR
AEFES,18.08.2025 16:59:57,0,1,0,0,NAKDI_UZLASIH_ODEMELERI
AEFES,19.08.2025 18:15:08,0,0,0,0,GENEL_BILGI
AEFES,19.08.2025 18:23:17,30,2,0,0,FINANSAL_RAPOR
AEFES,20.08.2025 12:19:58,0,0,0,0,GENEL_BILGI
AEFES,29.08.2025 18:16:22,0,5,0,0,GENEL_BILGI
AEFES,02.09.2025 11:14:29,0,5,1,0,GENEL_BILGI
AEFES,02.09.2025 15:07:35,0,0,0,0,GENEL_BILGI
AEFES,08.09.2025 09:23:06,0,1,0,2,YATIRIM_SOZLESME
AEFES,08.09.2025 12:27:58,0,0,0,0,GENEL_BILGI
AEFES,08.09.2025 17:59:28,0,2,0,0,GENEL_BILGI
AEFES,25.09.2025 12:03:11,-20,2,0,0,FINANSAL_RAPOR
AEFES,02.10.2025 16:56:36,0,2,0,0,GENEL_BILGI
AEFES,15.10.2025 15:54:56,0,0,0,0,GENEL_BILGI
AEFES,15.10.2025 17:02:43,0,0,0,0,GENEL_BILGI
AEFES,15.10.2025 18:50:20,-20,2,0,0,FINANSAL_RAPOR
AEFES,21.10.2025 18:13:11,-20,2,0,0,FINANSAL_RAPOR
AEFES,27.10.2025 11:19:38,40,5,0,2,GENEL_BILGI
AEFES,28.10.2025 13:03:13,0,2,0,0,GENEL_BILGI
AEFES,05.11.2025 19:42:34,0,0,0,0,GENEL_BILGI
AEFES,05.11.2025 19:43:03,0,0,0,0,GENEL_BILGI
AEFES,05.11.2025 19:43:34,0,0,0,0,GENEL_BILGI
AEFES,05.11.2025 19:44:07,0,0,0,0,GENEL_BILGI
AEFES,14.11.2025 16:43:14,0,5,0,0,GENEL_BILGI
AEFES,14.11.2025 17:01:06,0,0,0,0,GENEL_BILGI
AEFES,17.11.2025 11:18:24,0,1,0,0,FINANSAL_RAPOR
AEFES,17.11.2025 17:01:37,0,1,0,0,FINANSAL_RAPOR
AEFES,18.11.2025 18:35:07,-20,2,0,0,FINANSAL_RAPOR
AEFES,10.01.2020 18:19:41,0,5,0,0,GENEL_BILGI
AEFES,24.01.2020 17:22:48,0,0,0,0,GENEL_BILGI
AEFES,03.02.2020 18:49:42,-20,2,0,0,FINANSAL_RAPOR
AEFES,27.02.2020 20:52:38,0,0,0,0,GENEL_BILGI
AEFES,27.02.2020 20:53:03,0,0,0,0,GENEL_BILGI
AEFES,27.02.2020 20:53:25,0,0,0,0,GENEL_BILGI
AEFES,27.02.2020 20:53:47,0,0,0,0,GENEL_BILGI
AEFES,27.02.2020 20:54:04,30,1,0,0,FINANSAL_RAPOR
AEFES,03.03.2020 16:46:22,-20,2,0,0,FINANSAL_RAPOR
AEFES,10.03.2020 19:51:04,0,0,0,0,GENEL_BILGI
AEFES,10.03.2020 19:57:38,0,0,0,0,GENEL_BILGI
AEFES,13.03.2020 10:42:38,0,5,1,0,GENEL_BILGI
AEFES,13.03.2020 15:41:35,0,5,1,0,GENEL_BILGI
AEFES,16.03.2020 13:49:56,0,5,1,0,GENEL_BILGI
AEFES,17.03.2020 11:56:28,0,5,1,0,GENEL_BILGI
AEFES,17.03.2020 18:31:13,0,5,0,0,GENEL_BILGI
AEFES,23.03.2020 20:34:55,0,0,0,0,GENEL_BILGI
AEFES,23.03.2020 20:59:15,0,5,0,0,GENEL_BILGI
AEFES,25.03.2020 09:47:34,0,2,0,0,YATIRIM_SOZLESME
AEFES,27.03.2020 17:07:37,0,5,1,0,GENEL_BILGI
AEFES,03.04.2020 18:23:18,0,0,0,0,GENEL_BILGI
AEFES,03.04.2020 18:47:01,0,0,0,0,GENEL_BILGI
AEFES,06.04.2020 16:40:37,0,0,0,0,GENEL_BILGI
AEFES,15.04.2020 11:00:59,0,5,1,0,GENEL_BILGI
