symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
CCOLA,24.11.2022 09:05:16,0,0,0,0,GENEL_BILGI
CCOLA,07.12.2022 17:21:56,-40,5,1,0,GENEL_BILGI
CCOLA,14.12.2022 17:57:12,-40,5,1,0,GENEL_BILGI
CCOLA,19.12.2022 18:15:31,0,0,0,0,GENEL_BILGI
CCOLA,19.12.2022 18:21:02,-20,2,0,0,FINANSAL_RAPOR
CCOLA,26.12.2022 18:21:15,0,2,1,0,YATIRIM_SOZLESME
CCOLA,26.12.2022 18:22:22,0,2,1,0,YATIRIM_SOZLESME
CCOLA,26.12.2022 18:34:02,0,2,1,2,YATIRIM_SOZLESME
CCOLA,28.12.2022 17:29:33,-40,5,1,0,GENEL_BILGI
CCOLA,05.01.2023 11:12:50,-40,5,1,0,GENEL_BILGI
CCOLA,06.01.2023 18:36:56,0,0,0,0,GENEL_BILGI
CCOLA,06.01.2023 18:50:13,30,2,0,0,YATIRIM_SOZLESME
CCOLA,09.01.2023 17:32:32,-40,5,1,0,GENEL_BILGI
CCOLA,11.01.2023 14:43:14,-40,5,1,0,GENEL_BILGI
CCOLA,12.01.2023 13:32:04,-40,5,1,0,GENEL_BILGI
CCOLA,20.01.2023 09:58:36,0,0,0,0,GENEL_BILGI
CCOLA,20.01.2023 19:11:05,0,0,0,0,GENEL_BILGI
CCOLA,24.01.2023 09:17:14,0,5,0,2,FINANSAL_RAPOR
CCOLA,24.01.2023 17:47:25,0,2,0,0,YATIRIM_SOZLESME
CCOLA,25.01.2023 14:46:00,-40,5,1,0,GENEL_BILGI
CCOLA,27.01.2023 18:30:02,0,2,0,0,YATIRIM_SOZLESME
CCOLA,30.01.2023 18:20:28,0,2,0,0,GENEL_BILGI
CCOLA,31.01.2023 19:09:38,0,5,0,0,GENEL_BILGI
CCOLA,01.02.2023 09:00:46,40,5,0,2,GENEL_BILGI
CCOLA,08.02.2023 10:04:33,-40,5,1,0,GENEL_BILGI
CCOLA,16.02.2023 17:35:32,-40,5,1,0,GENEL_BILGI
CCOLA,27.02.2023 18:22:28,0,0,0,0,GENEL_BILGI
CCOLA,27.02.2023 18:22:44,0,0,0,0,GENEL_BILGI
CCOLA,27.02.2023 18:23:28,0,0,0,0,GENEL_BILGI
CCOLA,27.02.2023 18:23:48,0,5,0,0,GENEL_BILGI
CCOLA,28.02.2023 11:17:11,30,1,0,2,SERMAYE_TEMETTU
CCOLA,08.03.2023 18:26:09,0,0,0,0,GENEL_BILGI
CCOLA,08.03.2023 18:26:22,0,0,0,0,GENEL_BILGI
CCOLA,10.03.2023 17:53:49,0,0,0,2,YATIRIM_SOZLESME
CCOLA,15.03.2023 18:49:33,0,0,0,0,GENEL_BILGI
CCOLA,15.03.2023 18:49:51,0,0,0,0,GENEL_BILGI
CCOLA,16.03.2023 20:56:52,0,5,0,0,GENEL_BILGI
CCOLA,16.03.2023 21:17:27,0,0,0,0,GENEL_BILGI
CCOLA,20.03.2023 15:52:23,0,0,0,0,GENEL_BILGI
CCOLA,20.03.2023 17:45:11,-40,5,1,0,GENEL_BILGI
CCOLA,29.03.2023 18:45:02,0,0,0,0,GENEL_BILGI
CCOLA,29.03.2023 19:03:54,0,0,0,0,GENEL_BILGI
CCOLA,31.03.2023 16:32:40,0,0,0,0,GENEL_BILGI
CCOLA,03.04.2023 20:38:19,0,0,1,0,GENEL_BILGI
CCOLA,07.04.2023 18:55:01,0,0,0,0,GENEL_BILGI
CCOLA,07.04.2023 19:16:00,0,5,0,0,GENEL_BILGI
CCOLA,11.04.2023 17:31:24,0,0,0,0,GENEL_BILGI
CCOLA,19.04.2023 18:54:35,0,0,0,0,GENEL_BILGI
CCOLA,19.04.2023 19:13:35,30,2,1,2,YATIRIM_SOZLESME
CCOLA,02.05.2023 18:46:43,0,0,0,0,GENEL_BILGI
CCOLA,02.05.2023 18:47:02,0,0,0,0,GENEL_BILGI
CCOLA,02.05.2023 18:47:14,0,0,0,0,GENEL_BILGI
CCOLA,04.05.2023 09:09:15,0,0,0,0,GENEL_BILGI
CCOLA,18.05.2023 16:54:03,30,1,1,0,KAYNAK_KAR
CCOLA,22.05.2023 09:10:40,30,1,1,2,SERMAYE_TEMETTU
CCOLA,22.05.2023 11:08:43,-40,5,1,0,GENEL_BILGI
CCOLA,22.05.2023 16:24:05,0,2,0,0,YATIRIM_SOZLESME
CCOLA,23.05.2023 11:44:22,-40,5,1,0,GENEL_BILGI
CCOLA,24.05.2023 16:43:38,30,1,1,2,SERMAYE_TEMETTU
CCOLA,30.05.2023 18:21:08,0,1,0,2,SERMAYE_TEMETTU
CCOLA,09.06.2023 18:29:17,0,0,0,0,GENEL_BILGI
CCOLA,16.06.2023 18:11:13,0,0,0,0,GENEL_BILGI
CCOLA,23.06.2023 18:16:19,0,0,0,0,GENEL_BILGI
CCOLA,23.06.2023 18:47:17,0,0,0,0,GENEL_BILGI
CCOLA,23.06.2023 19:58:16,0,2,0,0,GENEL_BILGI
CCOLA,26.06.2023 18:36:56,30,1,0,0,Kredi_Derecelendirme
CCOLA,03.07.2023 09:42:45,0,0,0,0,GENEL_BILGI
CCOLA,20.07.2023 18:03:53,0,0,0,0,GENEL_BILGI
CCOLA,07.08.2023 18:30:51,0,0,0,0,GENEL_BILGI
CCOLA,07.08.2023 18:31:03,0,0,0,0,GENEL_BILGI
CCOLA,07.08.2023 18:31:16,0,0,0,0,GENEL_BILGI
CCOLA,16.08.2023 09:11:30,0,0,0,0,GENEL_BILGI
CCOLA,11.09.2023 18:35:33,0,0,0,0,GENEL_BILGI
CCOLA,19.09.2023 16:55:10,0,0,0,0,GENEL_BILGI
CCOLA,21.09.2023 21:25:23,0,0,0,0,GENEL_BILGI
CCOLA,22.09.2023 00:42:49,0,0,0,0,GENEL_BILGI
CCOLA,28.09.2023 09:20:28,0,5,0,2,YATIRIM_SOZLESME
CCOLA,28.09.2023 10:56:26,0,1,0,0,YATIRIM_SOZLESME
CCOLA,28.09.2023 17:47:42,0,2,0,0,YATIRIM_SOZLESME
CCOLA,06.10.2023 00:10:02,0,5,0,2,GENEL_BILGI
CCOLA,11.10.2023 05:46:39,0,5,0,2,GENEL_BILGI
CCOLA,31.10.2023 18:13:56,0,0,0,0,GENEL_BILGI
CCOLA,31.10.2023 18:14:07,0,0,0,0,GENEL_BILGI
CCOLA,31.10.2023 18:14:16,0,0,0,0,GENEL_BILGI
CCOLA,13.11.2023 17:49:11,-40,5,1,0,GENEL_BILGI
CCOLA,21.11.2023 18:11:17,30,2,1,2,YATIRIM_SOZLESME
CCOLA,11.12.2023 09:52:12,0,5,0,0,GENEL_BILGI
CCOLA,28.12.2023 12:47:21,0,5,0,0,GENEL_BILGI
CCOLA,28.12.2023 16:53:21,0,0,0,0,GENEL_BILGI
CCOLA,08.01.2024 08:45:23,0,0,0,0,GENEL_BILGI
CCOLA,08.01.2024 08:46:41,0,0,0,0,GENEL_BILGI
CCOLA,19.01.2024 09:22:04,0,1,0,2,SERMAYE_TEMETTU
CCOLA,19.01.2024 17:56:16,0,2,0,0,YATIRIM_SOZLESME
CCOLA,22.01.2024 17:35:39,0,0,0,0,GENEL_BILGI
CCOLA,23.01.2024 11:45:07,0,1,0,2,FINANSAL_RAPOR
CCOLA,23.01.2024 17:09:06,0,0,0,0,GENEL_BILGI
CCOLA,15.02.2024 07:30:06,30,2,1,2,YATIRIM_SOZLESME
CCOLA,20.02.2024 18:14:21,30,2,1,0,YATIRIM_SOZLESME
CCOLA,13.03.2024 16:37:17,0,0,0,0,GENEL_BILGI
CCOLA,13.03.2024 16:37:56,0,0,0,0,GENEL_BILGI
CCOLA,13.03.2024 20:38:53,0,0,0,0,GENEL_BILGI
CCOLA,13.03.2024 20:39:05,0,0,0,0,GENEL_BILGI
CCOLA,13.03.2024 20:39:41,0,0,0,0,GENEL_BILGI
CCOLA,13.03.2024 20:40:17,30,1,0,0,KAR_PAYI_DAĞITIMI
CCOLA,14.03.2024 00:45:46,0,0,0,0,GENEL_BILGI
CCOLA,14.03.2024 12:08:58,0,0,0,2,SERMAYE_TEMETTU
CCOLA,14.03.2024 12:09:48,0,0,0,0,GENEL_BILGI
CCOLA,14.03.2024 12:11:21,0,0,0,0,GENEL_BILGI
CCOLA,14.03.2024 12:49:20,0,0,0,0,GENEL_BILGI
CCOLA,14.03.2024 17:18:01,0,0,0,0,GENEL_BILGI
CCOLA,19.03.2024 19:48:19,0,0,0,0,GENEL_BILGI
CCOLA,22.03.2024 19:05:23,0,0,0,0,GENEL_BILGI
CCOLA,25.03.2024 12:40:01,0,0,0,0,GENEL_BILGI
CCOLA,28.03.2024 14:43:34,0,5,0,0,GENEL_BILGI
CCOLA,28.03.2024 17:12:01,0,0,0,0,GENEL_BILGI
CCOLA,04.04.2024 16:30:40,0,0,1,0,GENEL_BILGI
CCOLA,05.04.2024 16:10:26,0,0,0,0,GENEL_BILGI
CCOLA,05.04.2024 16:16:40,30,1,0,0,FINANSAL_RAPOR
CCOLA,18.04.2024 18:17:55,0,1,0,0,GENEL_BILGI
CCOLA,19.04.2024 19:03:28,0,0,0,0,GENEL_BILGI
CCOLA,09.05.2024 19:14:40,0,0,0,0,GENEL_BILGI
CCOLA,10.05.2024 13:51:12,0,0,0,0,GENEL_BILGI
CCOLA,10.05.2024 14:46:22,0,0,0,0,GENEL_BILGI
CCOLA,16.05.2024 19:04:18,30,2,0,0,YATIRIM_SOZLESME
CCOLA,17.05.2024 16:44:14,0,0,0,0,GENEL_BILGI
CCOLA,22.05.2024 18:17:17,0,0,0,0,GENEL_BILGI
CCOLA,22.05.2024 18:17:54,0,0,0,0,GENEL_BILGI
CCOLA,22.05.2024 18:18:22,0,0,0,0,GENEL_BILGI
CCOLA,22.05.2024 18:18:48,0,0,0,0,GENEL_BILGI
CCOLA,24.05.2024 16:50:26,0,0,1,0,GENEL_BILGI
CCOLA,27.05.2024 09:26:08,30,1,1,2,SERMAYE_TEMETTU
CCOLA,29.05.2024 17:03:38,30,1,1,2,SERMAYE_TEMETTU
CCOLA,13.06.2024 18:14:42,0,0,0,0,GENEL_BILGI
CCOLA,14.06.2024 15:16:21,0,0,0,0,GENEL_BILGI
CCOLA,14.06.2024 15:32:24,0,0,0,0,GENEL_BILGI
CCOLA,14.06.2024 21:17:02,0,0,0,0,GENEL_BILGI
CCOLA,26.06.2024 18:13:11,0,0,0,0,GENEL_BILGI
CCOLA,27.06.2024 13:15:34,0,5,0,0,GENEL_BILGI
CCOLA,27.06.2024 17:01:10,0,1,1,0,FINANSAL_RAPOR
CCOLA,01.07.2024 16:14:31,0,0,0,0,GENEL_BILGI
CCOLA,02.07.2024 10:40:07,0,0,0,0,GENEL_BILGI
CCOLA,03.07.2024 09:00:06,0,0,0,0,GENEL_BILGI
CCOLA,04.07.2024 18:22:02,30,2,0,2,SERMAYE_TEMETTU
CCOLA,05.07.2024 10:01:25,-40,5,1,0,GENEL_BILGI
CCOLA,11.07.2024 18:15:39,0,1,0,0,GENEL_BILGI
CCOLA,19.07.2024 11:24:07,0,0,0,0,GENEL_BILGI
CCOLA,19.07.2024 17:03:55,0,0,0,0,GENEL_BILGI
CCOLA,22.07.2024 13:24:12,0,0,0,0,GENEL_BILGI
CCOLA,24.07.2024 19:05:23,0,0,0,0,GENEL_BILGI
CCOLA,30.07.2024 08:27:19,0,5,0,2,FINANSAL_RAPOR
CCOLA,30.07.2024 17:33:42,0,2,0,0,YATIRIM_SOZLESME
CCOLA,31.07.2024 12:57:17,0,0,0,0,GENEL_BILGI
CCOLA,09.08.2024 08:12:19,30,1,0,2,SERMAYE_TEMETTU
CCOLA,12.08.2024 12:25:22,30,1,0,2,SERMAYE_TEMETTU
CCOLA,12.08.2024 16:53:53,30,1,1,0,SERMAYE_TEMETTU
CCOLA,13.08.2024 09:03:53,0,1,1,0,GENEL_BILGI
CCOLA,14.08.2024 09:02:16,0,0,0,0,GENEL_BILGI
CCOLA,15.08.2024 10:28:14,0,0,1,0,GENEL_BILGI
CCOLA,16.08.2024 09:03:41,0,0,0,0,GENEL_BILGI
CCOLA,16.08.2024 16:47:20,0,2,0,0,GENEL_BILGI
CCOLA,19.08.2024 18:23:28,0,0,0,0,GENEL_BILGI
CCOLA,19.08.2024 18:23:45,0,2,0,0,FINANSAL_RAPOR
CCOLA,19.08.2024 18:23:55,0,0,0,0,GENEL_BILGI
CCOLA,19.08.2024 18:24:19,0,0,0,0,GENEL_BILGI
CCOLA,19.08.2024 18:24:40,-20,2,0,0,FINANSAL_RAPOR
CCOLA,29.08.2024 14:36:30,30,1,0,0,SERMAYE_TEMETTU
CCOLA,11.09.2024 18:07:22,0,0,0,0,GENEL_BILGI
CCOLA,19.09.2024 15:26:06,0,1,0,0,SERMAYE_TEMETTU
CCOLA,20.09.2024 18:17:18,0,0,0,0,GENEL_BILGI
CCOLA,25.09.2024 09:02:17,30,2,0,0,YATIRIM_SOZLESME
CCOLA,25.09.2024 17:31:33,-40,5,1,0,GENEL_BILGI
CCOLA,25.09.2024 17:36:02,0,2,0,0,YATIRIM_SOZLESME
CCOLA,26.09.2024 11:44:20,0,5,0,0,GENEL_BILGI
CCOLA,26.09.2024 16:56:31,0,2,1,0,YATIRIM_SOZLESME
CCOLA,26.09.2024 17:48:26,0,5,0,2,YATIRIM_SOZLESME
CCOLA,26.09.2024 19:51:00,0,0,1,2,YATIRIM_SOZLESME
CCOLA,30.09.2024 18:04:30,0,0,0,0,GENEL_BILGI
CCOLA,02.10.2024 14:30:07,-40,5,1,0,GENEL_BILGI
CCOLA,09.10.2024 18:15:59,0,1,0,0,SERMAYE_TEMETTU
CCOLA,15.10.2024 08:43:16,0,5,0,0,GENEL_BILGI
CCOLA,15.10.2024 09:51:08,0,2,0,0,GENEL_BILGI
CCOLA,04.11.2024 18:30:29,0,0,0,0,GENEL_BILGI
CCOLA,04.11.2024 18:30:44,0,0,0,0,GENEL_BILGI
CCOLA,04.11.2024 18:31:13,0,0,0,0,GENEL_BILGI
CCOLA,04.11.2024 18:31:45,0,0,0,0,GENEL_BILGI
CCOLA,04.11.2024 18:32:08,0,5,0,0,GENEL_BILGI
CCOLA,05.11.2024 10:46:59,-40,5,1,0,GENEL_BILGI
CCOLA,06.11.2024 10:03:29,-40,5,1,0,GENEL_BILGI
CCOLA,27.11.2024 18:12:00,0,0,0,0,GENEL_BILGI
CCOLA,29.11.2024 18:50:36,0,0,0,0,YATIRIM_SOZLESME
CCOLA,09.12.2024 10:59:46,0,5,0,0,GENEL_BILGI
CCOLA,20.12.2024 18:20:24,0,0,0,0,GENEL_BILGI
CCOLA,23.12.2024 18:39:58,0,0,0,0,GENEL_BILGI
CCOLA,24.12.2024 16:49:39,0,0,0,0,GENEL_BILGI
CCOLA,25.12.2024 12:02:31,0,0,0,0,GENEL_BILGI
CCOLA,25.12.2024 17:36:14,0,0,0,0,GENEL_BILGI
CCOLA,26.12.2024 16:09:02,0,1,0,0,SERMAYE_PIYASASI_ARACI_ISLEMLERI
CCOLA,26.12.2024 16:56:27,0,1,0,0,YATIRIM_SOZLESME
CCOLA,31.12.2024 10:03:15,-40,5,1,0,GENEL_BILGI
CCOLA,13.01.2025 19:05:45,0,0,0,0,GENEL_BILGI
CCOLA,13.01.2025 19:12:13,0,1,0,0,GENEL_BILGI
CCOLA,17.01.2025 11:13:42,0,1,0,0,GENEL_BILGI
CCOLA,17.01.2025 15:46:43,0,0,0,0,GENEL_BILGI
CCOLA,17.01.2025 18:12:49,0,1,0,0,GENEL_BILGI
CCOLA,20.01.2025 13:33:47,0,0,0,0,GENEL_BILGI
CCOLA,21.01.2025 13:32:51,0,0,0,0,GENEL_BILGI
CCOLA,31.01.2025 19:13:01,0,2,0,0,YATIRIM_SOZLESME
CCOLA,10.02.2025 13:33:02,0,0,0,0,GENEL_BILGI
CCOLA,04.03.2025 20:10:41,0,0,0,0,GENEL_BILGI
CCOLA,04.03.2025 20:11:30,0,0,0,0,GENEL_BILGI
CCOLA,04.03.2025 20:12:26,0,0,0,0,GENEL_BILGI
CCOLA,04.03.2025 20:13:00,0,1,0,0,GENEL_BILGI
CCOLA,04.03.2025 20:14:02,30,1,0,0,KAR_PAYI_DAĞITIM
CCOLA,04.03.2025 21:59:26,0,0,0,0,GENEL_BILGI
CCOLA,13.03.2025 18:39:29,0,0,0,0,GENEL_BILGI
CCOLA,13.03.2025 18:41:00,0,0,0,0,GENEL_BILGI
CCOLA,20.03.2025 08:04:13,0,5,0,2,YATIRIM_SOZLESME
CCOLA,20.03.2025 17:38:23,0,2,0,0,GENEL_BILGI
CCOLA,21.03.2025 18:21:43,0,0,1,0,GENEL_BILGI
CCOLA,21.03.2025 19:34:05,0,0,0,0,GENEL_BILGI
CCOLA,26.03.2025 08:26:25,0,1,0,0,GENEL_BILGI
CCOLA,26.03.2025 15:06:12,0,0,0,0,GENEL_BILGI
CCOLA,26.03.2025 15:46:36,0,0,0,0,GENEL_BILGI
CCOLA,27.03.2025 15:15:17,0,1,0,0,FINANSAL_RAPOR
CCOLA,27.03.2025 15:53:34,0,0,0,0,GENEL_BILGI
CCOLA,08.04.2025 15:51:17,0,0,0,0,GENEL_BILGI
CCOLA,08.04.2025 16:08:53,0,5,0,0,GENEL_BILGI
CCOLA,14.04.2025 17:24:24,0,2,0,0,GENEL_BILGI
CCOLA,21.04.2025 17:31:08,-40,5,1,0,GENEL_BILGI
CCOLA,25.04.2025 08:57:20,0,5,0,2,YATIRIM_SOZLESME
CCOLA,25.04.2025 14:49:52,0,0,0,0,GENEL_BILGI
CCOLA,25.04.2025 15:01:57,0,0,0,0,GENEL_BILGI
CCOLA,25.04.2025 17:48:17,0,2,0,0,YATIRIM_SOZLESME
CCOLA,28.04.2025 16:43:29,0,1,0,0,GENEL_BILGI
CCOLA,28.04.2025 17:05:04,0,0,0,0,GENEL_BILGI
CCOLA,30.04.2025 17:54:24,0,0,0,0,GENEL_BILGI
CCOLA,06.05.2025 18:31:17,0,0,0,0,GENEL_BILGI
CCOLA,06.05.2025 18:31:29,0,0,0,0,GENEL_BILGI
CCOLA,06.05.2025 18:31:38,0,0,0,0,GENEL_BILGI
CCOLA,06.05.2025 18:31:48,0,0,0,0,GENEL_BILGI
CCOLA,22.05.2025 08:42:10,0,5,0,0,GENEL_BILGI
CCOLA,22.05.2025 17:33:47,0,2,0,0,YATIRIM_SOZLESME
CCOLA,23.05.2025 16:50:39,0,0,1,0,GENEL_BILGI
CCOLA,26.05.2025 09:21:56,30,1,1,2,SERMAYE_TEMETTU
CCOLA,28.05.2025 16:50:35,30,1,1,2,SERMAYE_TEMETTU
CCOLA,02.06.2025 15:21:20,0,5,0,0,GENEL_BILGI
CCOLA,10.06.2025 08:37:37,0,0,0,0,GENEL_BILGI
CCOLA,10.06.2025 20:33:39,0,0,0,0,GENEL_BILGI
CCOLA,11.06.2025 10:46:31,0,0,0,0,GENEL_BILGI
CCOLA,18.06.2025 15:28:28,0,0,0,0,GENEL_BILGI
CCOLA,18.06.2025 19:00:22,0,0,0,0,GENEL_BILGI
CCOLA,18.06.2025 19:10:12,0,0,0,0,GENEL_BILGI
CCOLA,19.06.2025 13:44:31,0,0,0,0,GENEL_BILGI
CCOLA,19.06.2025 15:59:34,0,0,0,0,GENEL_BILGI
CCOLA,23.06.2025 13:35:24,0,0,0,0,GENEL_BILGI
CCOLA,24.06.2025 18:23:52,0,5,0,0,GENEL_BILGI
CCOLA,24.06.2025 18:24:48,0,5,0,2,GENEL_BILGI
CCOLA,25.06.2025 13:31:55,0,0,0,0,GENEL_BILGI
CCOLA,25.06.2025 16:59:10,0,0,0,0,GENEL_BILGI
CCOLA,26.06.2025 15:24:54,0,5,0,0,GENEL_BILGI
CCOLA,26.06.2025 17:02:43,0,0,0,0,GENEL_BILGI
CCOLA,01.07.2025 10:13:11,0,0,0,0,GENEL_BILGI
CCOLA,01.07.2025 14:47:48,0,0,0,0,GENEL_BILGI
CCOLA,21.07.2025 15:55:26,0,0,0,0,GENEL_BILGI
CCOLA,24.07.2025 16:39:42,0,0,0,0,GENEL_BILGI
CCOLA,25.07.2025 15:52:18,0,0,0,0,GENEL_BILGI
CCOLA,25.07.2025 17:00:09,0,0,0,0,GENEL_BILGI
CCOLA,04.08.2025 15:04:15,0,5,0,2,GENEL_BILGI
CCOLA,06.08.2025 08:53:52,0,2,0,2,YATIRIM_SOZLESME
CCOLA,11.08.2025 18:40:30,0,0,0,0,GENEL_BILGI
CCOLA,11.08.2025 18:40:43,0,0,0,0,GENEL_BILGI
CCOLA,11.08.2025 18:40:52,0,0,0,0,GENEL_BILGI
CCOLA,11.08.2025 18:41:03,0,0,0,0,GENEL_BILGI
CCOLA,20.08.2025 16:39:11,0,0,0,0,GENEL_BILGI
CCOLA,21.08.2025 16:27:19,0,0,0,0,GENEL_BILGI
CCOLA,21.08.2025 17:01:19,0,0,0,0,GENEL_BILGI
CCOLA,02.09.2025 16:03:44,-40,5,1,0,GENEL_BILGI
CCOLA,17.09.2025 16:42:45,0,1,0,0,FINANSAL_RAPOR
CCOLA,18.09.2025 13:08:30,0,0,0,0,GENEL_BILGI
CCOLA,18.09.2025 16:54:55,0,0,0,0,GENEL_BILGI
CCOLA,23.09.2025 16:37:01,0,5,0,0,GENEL_BILGI
CCOLA,24.09.2025 14:51:02,0,0,0,0,GENEL_BILGI
CCOLA,24.09.2025 16:54:47,0,0,0,0,GENEL_BILGI
CCOLA,01.10.2025 08:49:53,0,0,0,0,GENEL_BILGI
CCOLA,01.10.2025 16:39:06,0,1,0,2,SERMAYE_TEMETTU
CCOLA,01.10.2025 16:58:37,0,1,0,0,FINANSAL_RAPOR
CCOLA,08.10.2025 16:37:29,0,2,0,0,YATIRIM_SOZLESME
CCOLA,15.10.2025 19:09:33,0,1,0,0,GENEL_BILGI
CCOLA,16.10.2025 18:15:51,0,0,0,0,GENEL_BILGI
CCOLA,23.10.2025 16:36:03,0,1,0,0,FINANSAL_RAPOR
CCOLA,24.10.2025 14:52:57,0,0,0,0,GENEL_BILGI
CCOLA,24.10.2025 17:03:50,0,2,0,0,YATIRIM_SOZLESME
CCOLA,04.11.2025 18:30:55,0,0,0,0,GENEL_BILGI
CCOLA,04.11.2025 18:31:10,0,0,0,0,GENEL_BILGI
CCOLA,04.11.2025 18:31:25,0,0,0,0,GENEL_BILGI
CCOLA,04.11.2025 18:31:40,0,0,0,0,GENEL_BILGI
CCOLA,19.11.2025 16:33:52,0,0,0,0,GENEL_BILGI
CCOLA,20.11.2025 14:56:39,0,0,0,0,GENEL_BILGI
CCOLA,20.11.2025 17:03:14,0,0,0,0,GENEL_BILGI
CCOLA,21.11.2025 18:34:53,-20,2,0,0,FINANSAL_RAPOR
CCOLA,08.01.2020 19:54:21,0,0,0,0,GENEL_BILGI
CCOLA,09.01.2020 18:31:55,0,0,0,0,GENEL_BILGI
CCOLA,21.01.2020 09:28:26,0,5,0,0,GENEL_BILGI
CCOLA,27.01.2020 12:06:33,0,0,0,0,GENEL_BILGI
CCOLA,12.02.2020 16:37:33,0,0,0,0,GENEL_BILGI
CCOLA,26.02.2020 21:31:17,0,0,0,0,GENEL_BILGI
CCOLA,26.02.2020 21:54:35,0,0,0,0,GENEL_BILGI
CCOLA,26.02.2020 22:02:56,0,0,0,0,GENEL_BILGI
CCOLA,26.02.2020 22:03:12,0,0,0,0,GENEL_BILGI
CCOLA,26.02.2020 22:03:33,0,1,0,0,GENEL_BILGI
CCOLA,28.02.2020 10:04:36,0,5,1,0,GENEL_BILGI
CCOLA,03.03.2020 22:12:52,0,0,0,0,GENEL_BILGI
CCOLA,09.03.2020 10:47:31,0,5,1,0,GENEL_BILGI
CCOLA,11.03.2020 13:31:28,0,5,1,0,GENEL_BILGI
CCOLA,13.03.2020 15:23:47,0,5,1,0,GENEL_BILGI
CCOLA,16.03.2020 10:30:46,0,5,1,0,GENEL_BILGI
