symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
BIOEN,02.06.2022 00:16:12,0,2,0,0,YATIRIM_SOZLESME
BIOEN,02.06.2022 21:48:51,30,2,1,0,YATIRIM_SOZLESME
BIOEN,03.06.2022 09:10:35,0,0,0,0,GENEL_BILGI
BIOEN,03.06.2022 09:16:34,0,0,0,0,GENEL_BILGI
BIOEN,03.06.2022 09:40:34,0,0,0,0,GENEL_BILGI
BIOEN,03.06.2022 09:42:51,0,0,0,0,GENEL_BILGI
BIOEN,09.06.2022 09:24:27,0,0,0,0,GENEL_BILGI
BIOEN,10.06.2022 09:31:08,0,0,0,0,GENEL_BILGI
BIOEN,21.06.2022 18:19:32,0,0,0,0,GENEL_BILGI
BIOEN,21.06.2022 21:52:03,0,0,0,0,GENEL_BILGI
BIOEN,22.06.2022 20:29:32,0,0,0,0,GENEL_BILGI
BIOEN,01.07.2022 18:09:12,30,2,0,0,YATIRIM_SOZLESME
BIOEN,05.07.2022 19:41:37,30,2,0,0,YATIRIM_SOZLESME
BIOEN,08.07.2022 11:29:18,0,5,1,0,GENEL_BILGI
BIOEN,13.07.2022 17:04:59,0,1,0,0,GENEL_BILGI
BIOEN,08.08.2022 20:07:12,0,0,0,0,GENEL_BILGI
BIOEN,12.08.2022 15:56:10,-40,5,0,0,GENEL_BILGI
BIOEN,18.08.2022 20:03:09,0,5,0,0,GENEL_BILGI
BIOEN,18.08.2022 20:03:24,0,0,0,0,GENEL_BILGI
BIOEN,18.08.2022 20:03:48,0,0,0,0,GENEL_BILGI
BIOEN,23.08.2022 15:33:00,0,0,0,0,GENEL_BILGI
BIOEN,23.08.2022 23:21:02,0,0,0,0,GENEL_BILGI
BIOEN,26.08.2022 09:45:56,0,0,0,0,GENEL_BILGI
BIOEN,13.09.2022 17:40:08,0,5,1,0,GENEL_BILGI
BIOEN,14.09.2022 10:03:55,0,5,1,0,GENEL_BILGI
BIOEN,14.09.2022 20:05:05,30,2,0,0,YATIRIM_SOZLESME
BIOEN,21.09.2022 09:01:54,0,0,0,0,GENEL_BILGI
BIOEN,23.09.2022 17:10:42,0,5,1,0,GENEL_BILGI
BIOEN,26.09.2022 16:47:36,0,5,1,0,GENEL_BILGI
BIOEN,27.09.2022 19:46:38,0,0,0,0,GENEL_BILGI
BIOEN,29.09.2022 17:24:27,0,5,1,0,GENEL_BILGI
BIOEN,03.10.2022 09:02:33,30,2,0,0,GENEL_BILGI
BIOEN,10.10.2022 19:41:26,0,0,0,0,GENEL_BILGI
BIOEN,10.10.2022 21:48:48,30,2,0,0,YATIRIM_SOZLESME
BIOEN,12.10.2022 09:10:41,0,0,0,0,GENEL_BILGI
BIOEN,31.10.2022 20:29:12,0,5,0,2,GENEL_BILGI
BIOEN,04.11.2022 09:06:13,30,2,0,0,GENEL_BILGI
BIOEN,04.11.2022 18:17:04,30,2,0,0,YATIRIM_SOZLESME
BIOEN,08.11.2022 19:31:36,0,0,0,0,GENEL_BILGI
BIOEN,08.11.2022 19:32:03,0,0,0,0,GENEL_BILGI
BIOEN,08.11.2022 19:32:20,0,0,0,0,GENEL_BILGI
BIOEN,11.11.2022 14:35:32,0,0,0,0,GENEL_BILGI
BIOEN,16.11.2022 08:48:01,0,2,0,0,YATIRIM_SOZLESME
BIOEN,16.11.2022 10:22:53,0,5,1,0,GENEL_BILGI
BIOEN,16.11.2022 15:40:28,0,5,1,0,GENEL_BILGI
BIOEN,17.11.2022 08:42:25,0,0,1,0,YATIRIM_SOZLESME
BIOEN,17.11.2022 10:11:05,0,5,1,0,GENEL_BILGI
BIOEN,23.11.2022 18:15:07,0,5,0,0,GENEL_BILGI
BIOEN,24.11.2022 11:18:34,0,5,0,0,GENEL_BILGI
BIOEN,24.11.2022 16:37:36,0,5,1,0,GENEL_BILGI
BIOEN,25.11.2022 09:13:21,0,0,0,0,GENEL_BILGI
BIOEN,29.11.2022 09:12:30,0,2,0,0,YATIRIM_SOZLESME
BIOEN,30.11.2022 16:44:55,0,2,0,0,GENEL_BILGI
BIOEN,02.12.2022 16:39:55,0,5,0,0,GENEL_BILGI
BIOEN,06.12.2022 11:12:40,0,5,1,0,GENEL_BILGI
BIOEN,07.12.2022 09:28:54,30,2,0,0,YATIRIM_SOZLESME
BIOEN,08.12.2022 12:44:49,0,5,1,0,GENEL_BILGI
BIOEN,08.12.2022 18:27:21,0,5,0,0,GENEL_BILGI
BIOEN,19.12.2022 09:40:44,0,2,0,0,GENEL_BILGI
BIOEN,19.12.2022 18:15:31,0,0,0,0,GENEL_BILGI
BIOEN,23.12.2022 13:42:25,0,0,0,0,GENEL_BILGI
BIOEN,27.12.2022 15:06:40,0,5,1,0,GENEL_BILGI
BIOEN,27.12.2022 18:31:52,0,1,0,0,YATIRIM_SOZLESME
BIOEN,28.12.2022 09:11:22,0,0,0,0,GENEL_BILGI
BIOEN,28.12.2022 09:14:35,0,0,0,0,GENEL_BILGI
BIOEN,28.12.2022 09:21:11,0,0,0,0,GENEL_BILGI
BIOEN,28.12.2022 15:32:43,0,5,1,0,GENEL_BILGI
BIOEN,03.01.2023 11:23:18,0,0,0,0,GENEL_BILGI
BIOEN,03.01.2023 15:36:12,0,5,1,0,GENEL_BILGI
BIOEN,05.01.2023 10:42:07,0,5,1,0,GENEL_BILGI
BIOEN,11.01.2023 14:44:04,0,5,1,0,GENEL_BILGI
BIOEN,12.01.2023 13:34:03,0,5,1,0,GENEL_BILGI
BIOEN,13.01.2023 11:08:03,0,5,1,0,GENEL_BILGI
BIOEN,16.01.2023 22:07:09,0,0,0,0,GENEL_BILGI
BIOEN,20.01.2023 08:59:49,0,0,0,0,GENEL_BILGI
BIOEN,20.01.2023 16:30:39,0,2,0,0,GENEL_BILGI
BIOEN,20.01.2023 16:39:06,0,5,0,0,GENEL_BILGI
BIOEN,26.01.2023 09:08:01,0,0,0,0,GENEL_BILGI
BIOEN,27.01.2023 16:48:52,0,5,1,0,GENEL_BILGI
BIOEN,01.02.2023 10:06:50,0,5,1,0,GENEL_BILGI
BIOEN,01.02.2023 13:11:10,0,5,1,0,GENEL_BILGI
BIOEN,01.02.2023 19:19:42,0,0,0,0,GENEL_BILGI
BIOEN,02.02.2023 10:45:02,0,5,1,0,GENEL_BILGI
BIOEN,07.02.2023 10:16:47,0,5,1,0,GENEL_BILGI
BIOEN,08.02.2023 10:02:42,0,5,1,0,GENEL_BILGI
BIOEN,14.02.2023 20:46:36,0,0,0,0,GENEL_BILGI
BIOEN,15.02.2023 21:19:29,-20,2,0,0,FINANSAL_RAPOR
BIOEN,16.02.2023 11:24:29,0,5,1,0,GENEL_BILGI
BIOEN,16.02.2023 20:46:11,-20,2,0,0,FINANSAL_RAPOR
BIOEN,20.02.2023 10:01:27,0,5,1,0,GENEL_BILGI
BIOEN,24.02.2023 20:06:52,0,0,0,0,GENEL_BILGI
BIOEN,27.02.2023 09:01:37,30,2,0,0,YATIRIM_SOZLESME
BIOEN,10.03.2023 20:41:55,0,1,0,0,SERMAYE_TEMETTU
BIOEN,13.03.2023 22:43:10,0,0,0,0,GENEL_BILGI
BIOEN,13.03.2023 23:01:37,0,0,0,0,GENEL_BILGI
BIOEN,13.03.2023 23:03:06,0,0,0,0,GENEL_BILGI
BIOEN,14.03.2023 13:21:07,0,5,1,0,GENEL_BILGI
BIOEN,17.03.2023 21:19:26,0,0,0,0,GENEL_BILGI
BIOEN,17.03.2023 21:19:39,0,0,0,0,GENEL_BILGI
BIOEN,20.03.2023 14:53:28,0,5,1,0,GENEL_BILGI
BIOEN,21.03.2023 10:05:07,0,5,1,0,GENEL_BILGI
BIOEN,21.03.2023 21:09:20,0,0,0,0,FINANSAL_RAPOR
BIOEN,21.03.2023 21:19:13,0,0,0,0,GENEL_BILGI
BIOEN,24.03.2023 23:53:22,0,0,0,0,GENEL_BILGI
BIOEN,28.03.2023 13:28:43,0,0,0,0,GENEL_BILGI
BIOEN,28.03.2023 16:35:59,0,5,1,0,GENEL_BILGI
BIOEN,29.03.2023 09:06:01,30,2,0,0,YATIRIM_SOZLESME
BIOEN,31.03.2023 18:37:28,0,2,0,0,GENEL_BILGI
BIOEN,03.04.2023 09:21:19,30,1,0,0,GENEL_BILGI
BIOEN,11.04.2023 11:17:27,-20,2,1,0,FINANSAL_RAPOR
BIOEN,11.04.2023 18:34:08,0,5,1,2,FINANSAL_RAPOR
BIOEN,11.04.2023 18:47:31,40,5,0,2,GENEL_BILGI
BIOEN,13.04.2023 09:41:09,0,0,0,0,GENEL_BILGI
BIOEN,13.04.2023 16:16:04,0,0,0,0,GENEL_BILGI
BIOEN,13.04.2023 21:35:04,0,0,0,0,GENEL_BILGI
BIOEN,14.04.2023 09:19:05,0,0,0,0,GENEL_BILGI
BIOEN,14.04.2023 16:59:27,0,0,0,0,GENEL_BILGI
BIOEN,14.04.2023 22:56:59,0,5,0,0,GENEL_BILGI
BIOEN,14.04.2023 22:57:14,0,0,0,0,GENEL_BILGI
BIOEN,17.04.2023 09:13:14,0,0,0,0,GENEL_BILGI
BIOEN,25.04.2023 21:25:48,0,0,0,0,GENEL_BILGI
BIOEN,27.04.2023 19:00:14,30,2,0,0,YATIRIM_SOZLESME
BIOEN,28.04.2023 17:04:58,0,0,0,0,GENEL_BILGI
BIOEN,02.05.2023 11:44:10,0,5,1,0,GENEL_BILGI
BIOEN,02.05.2023 16:43:25,0,5,1,0,GENEL_BILGI
BIOEN,03.05.2023 10:37:35,0,5,1,0,GENEL_BILGI
BIOEN,05.05.2023 08:59:26,0,0,0,0,GENEL_BILGI
BIOEN,05.05.2023 14:56:31,0,0,0,0,GENEL_BILGI
BIOEN,05.05.2023 14:57:31,0,0,0,0,GENEL_BILGI
BIOEN,10.05.2023 18:30:26,0,0,0,0,GENEL_BILGI
BIOEN,10.05.2023 18:30:44,0,0,0,0,GENEL_BILGI
BIOEN,10.05.2023 18:31:03,0,0,0,0,GENEL_BILGI
BIOEN,11.05.2023 19:02:57,0,0,0,0,GENEL_BILGI
BIOEN,11.05.2023 20:11:20,-20,2,0,0,FINANSAL_RAPOR
BIOEN,12.05.2023 16:56:17,0,5,1,0,GENEL_BILGI
BIOEN,07.06.2023 09:13:55,0,0,0,0,GENEL_BILGI
BIOEN,09.06.2023 22:07:17,30,2,0,0,YATIRIM_SOZLESME
BIOEN,13.06.2023 17:09:51,0,5,1,0,GENEL_BILGI
BIOEN,14.06.2023 09:38:19,30,2,0,0,YATIRIM_SOZLESME
BIOEN,17.07.2023 16:45:30,-20,2,1,0,FINANSAL_RAPOR
BIOEN,24.07.2023 17:07:38,-20,2,1,0,FINANSAL_RAPOR
BIOEN,25.07.2023 10:02:06,0,5,1,0,GENEL_BILGI
BIOEN,25.07.2023 10:19:50,0,5,1,0,GENEL_BILGI
BIOEN,27.07.2023 18:39:25,30,2,0,0,YATIRIM_SOZLESME
BIOEN,03.08.2023 09:15:06,0,0,0,0,GENEL_BILGI
BIOEN,04.08.2023 11:15:34,0,5,1,0,GENEL_BILGI
BIOEN,10.08.2023 16:32:16,0,5,1,0,GENEL_BILGI
BIOEN,10.08.2023 17:45:27,0,5,1,0,GENEL_BILGI
BIOEN,16.08.2023 18:15:59,0,1,1,2,SERMAYE_TEMETTU
BIOEN,16.08.2023 18:38:42,0,0,0,0,GENEL_BILGI
BIOEN,18.08.2023 09:18:08,0,0,0,0,GENEL_BILGI
BIOEN,18.08.2023 17:37:04,0,5,1,0,GENEL_BILGI
BIOEN,21.08.2023 18:16:28,0,0,0,0,GENEL_BILGI
BIOEN,21.08.2023 18:52:25,0,0,0,0,GENEL_BILGI
BIOEN,21.08.2023 18:52:49,0,0,0,0,GENEL_BILGI
BIOEN,21.08.2023 18:53:15,0,0,0,0,GENEL_BILGI
BIOEN,23.08.2023 19:45:02,0,0,0,0,GENEL_BILGI
BIOEN,24.08.2023 15:59:41,0,5,1,0,GENEL_BILGI
BIOEN,25.08.2023 10:00:03,0,5,1,0,GENEL_BILGI
BIOEN,01.09.2023 10:24:22,0,5,1,0,GENEL_BILGI
BIOEN,04.09.2023 17:47:17,0,5,1,0,GENEL_BILGI
BIOEN,06.09.2023 18:11:12,0,5,0,2,SERMAYE_TEMETTU
BIOEN,18.09.2023 15:41:13,0,5,1,0,GENEL_BILGI
BIOEN,21.09.2023 21:25:23,0,0,0,0,GENEL_BILGI
BIOEN,26.09.2023 19:45:58,0,0,0,0,GENEL_BILGI
BIOEN,27.09.2023 09:20:10,0,1,0,0,YATIRIM_SOZLESME
BIOEN,05.10.2023 14:17:34,0,5,1,0,GENEL_BILGI
BIOEN,09.10.2023 17:06:37,0,0,0,0,GENEL_BILGI
BIOEN,12.10.2023 17:29:53,0,5,1,0,GENEL_BILGI
BIOEN,16.10.2023 11:10:27,0,5,1,0,GENEL_BILGI
BIOEN,17.10.2023 21:59:36,0,0,0,0,GENEL_BILGI
BIOEN,20.10.2023 10:03:20,0,5,1,0,GENEL_BILGI
BIOEN,23.10.2023 11:15:55,0,5,1,0,GENEL_BILGI
BIOEN,24.10.2023 15:42:17,-20,2,0,0,FINANSAL_RAPOR
BIOEN,25.10.2023 15:58:53,0,5,1,0,GENEL_BILGI
BIOEN,31.10.2023 17:21:01,0,5,1,0,GENEL_BILGI
BIOEN,01.11.2023 16:44:54,0,5,1,0,GENEL_BILGI
BIOEN,03.11.2023 09:56:26,0,1,0,0,SERMAYE_TEMETTU
BIOEN,08.11.2023 18:54:55,0,0,0,0,GENEL_BILGI
BIOEN,08.11.2023 18:55:12,0,0,0,0,GENEL_BILGI
BIOEN,08.11.2023 18:55:27,0,0,0,0,GENEL_BILGI
BIOEN,15.11.2023 13:52:27,0,0,0,0,GENEL_BILGI
BIOEN,27.11.2023 09:13:21,30,2,0,0,YATIRIM_SOZLESME
BIOEN,28.11.2023 21:31:26,0,0,0,0,GENEL_BILGI
BIOEN,29.11.2023 16:09:40,0,5,1,0,GENEL_BILGI
BIOEN,30.11.2023 13:04:38,0,5,1,0,GENEL_BILGI
BIOEN,01.12.2023 15:25:13,0,5,1,0,GENEL_BILGI
BIOEN,11.12.2023 11:59:51,0,5,1,0,GENEL_BILGI
BIOEN,13.12.2023 17:43:51,0,5,1,0,GENEL_BILGI
BIOEN,22.12.2023 17:44:57,0,5,1,0,GENEL_BILGI
BIOEN,22.12.2023 18:15:18,0,0,0,0,GENEL_BILGI
BIOEN,25.12.2023 14:14:17,0,5,1,0,GENEL_BILGI
BIOEN,04.01.2024 09:42:56,30,2,0,0,YATIRIM_SOZLESME
BIOEN,22.01.2024 12:01:24,-20,2,1,0,FINANSAL_RAPOR
BIOEN,23.01.2024 18:29:49,0,0,0,0,GENEL_BILGI
BIOEN,31.01.2024 08:57:51,0,0,0,0,GENEL_BILGI
BIOEN,13.02.2024 16:31:02,0,2,0,0,YATIRIM_SOZLESME
BIOEN,13.02.2024 16:45:37,0,5,1,0,GENEL_BILGI
BIOEN,05.03.2024 16:42:01,0,5,0,0,GENEL_BILGI
BIOEN,06.03.2024 11:16:15,0,5,1,0,GENEL_BILGI
BIOEN,11.03.2024 22:00:11,0,0,0,0,GENEL_BILGI
BIOEN,14.03.2024 17:37:16,0,0,0,0,GENEL_BILGI
BIOEN,19.03.2024 22:24:56,0,0,0,0,GENEL_BILGI
BIOEN,21.03.2024 09:02:10,0,0,0,0,GENEL_BILGI
BIOEN,26.03.2024 17:41:40,0,5,1,0,GENEL_BILGI
BIOEN,28.03.2024 08:45:20,0,0,0,0,GENEL_BILGI
BIOEN,01.04.2024 11:10:39,0,5,1,0,GENEL_BILGI
BIOEN,05.04.2024 15:58:11,0,0,0,0,GENEL_BILGI
BIOEN,05.04.2024 21:41:17,0,0,0,0,GENEL_BILGI
BIOEN,05.04.2024 21:41:44,0,2,0,0,YATIRIM_SOZLESME
BIOEN,05.04.2024 21:50:58,0,2,0,0,YATIRIM_SOZLESME
BIOEN,15.04.2024 13:56:22,0,0,0,0,GENEL_BILGI
BIOEN,16.04.2024 22:22:48,0,0,0,0,GENEL_BILGI
BIOEN,30.04.2024 23:11:02,0,0,0,0,GENEL_BILGI
BIOEN,17.05.2024 11:21:49,0,5,1,0,GENEL_BILGI
BIOEN,17.05.2024 19:53:18,0,0,0,0,GENEL_BILGI
BIOEN,17.05.2024 19:53:34,0,0,0,0,GENEL_BILGI
BIOEN,17.05.2024 19:53:50,0,0,0,0,GENEL_BILGI
BIOEN,20.05.2024 22:34:51,0,0,0,0,GENEL_BILGI
BIOEN,20.05.2024 22:37:05,0,0,0,0,GENEL_BILGI
BIOEN,22.05.2024 21:46:16,0,0,0,0,GENEL_BILGI
BIOEN,24.05.2024 23:14:34,0,0,0,0,GENEL_BILGI
BIOEN,29.05.2024 16:33:00,0,0,0,0,GENEL_BILGI
BIOEN,05.06.2024 10:38:59,0,5,1,0,GENEL_BILGI
BIOEN,05.06.2024 21:20:15,0,0,0,0,GENEL_BILGI
BIOEN,12.06.2024 20:04:55,0,0,0,0,GENEL_BILGI
BIOEN,13.06.2024 15:47:25,0,0,0,0,GENEL_BILGI
BIOEN,13.06.2024 16:53:21,-20,2,0,0,FINANSAL_RAPOR
BIOEN,13.06.2024 16:54:02,0,0,0,0,GENEL_BILGI
BIOEN,13.06.2024 18:14:42,0,0,0,0,GENEL_BILGI
BIOEN,21.06.2024 23:18:44,0,0,0,0,GENEL_BILGI
BIOEN,21.06.2024 23:18:57,0,0,0,0,GENEL_BILGI
BIOEN,21.06.2024 23:19:09,0,0,0,0,GENEL_BILGI
BIOEN,25.06.2024 06:20:48,30,2,0,0,YATIRIM_SOZLESME
BIOEN,25.06.2024 10:13:11,0,5,1,0,GENEL_BILGI
BIOEN,26.06.2024 17:49:01,0,5,1,0,GENEL_BILGI
BIOEN,26.06.2024 18:13:11,0,0,0,0,GENEL_BILGI
BIOEN,30.06.2024 19:10:27,-20,2,0,0,FINANSAL_RAPOR
BIOEN,01.07.2024 14:12:43,0,5,1,0,GENEL_BILGI
BIOEN,01.07.2024 20:49:00,0,0,0,0,GENEL_BILGI
BIOEN,02.07.2024 15:38:25,0,5,1,0,GENEL_BILGI
BIOEN,02.07.2024 19:43:27,0,0,0,0,GENEL_BILGI
BIOEN,18.07.2024 17:03:03,0,0,0,0,GENEL_BILGI
BIOEN,24.07.2024 21:36:04,0,0,0,0,GENEL_BILGI
BIOEN,24.07.2024 21:38:16,0,0,0,0,GENEL_BILGI
BIOEN,01.08.2024 22:16:30,0,1,0,0,SERMAYE_TEMETTU
BIOEN,01.08.2024 22:50:12,30,2,0,2,YATIRIM_SOZLESME
BIOEN,08.08.2024 21:31:43,30,2,0,0,YATIRIM_SOZLESME
BIOEN,09.08.2024 21:13:03,0,1,0,0,SERMAYE_TEMETTU
BIOEN,14.08.2024 22:52:16,30,2,0,0,YATIRIM_SOZLESME
BIOEN,21.08.2024 18:16:06,0,0,0,0,GENEL_BILGI
BIOEN,22.08.2024 09:32:29,30,2,0,0,YATIRIM_SOZLESME
BIOEN,29.08.2024 21:27:08,0,1,0,2,SERMAYE_TEMETTU
BIOEN,10.09.2024 15:12:50,0,5,1,0,GENEL_BILGI
BIOEN,13.09.2024 09:30:40,30,2,0,0,YATIRIM_SOZLESME
BIOEN,21.09.2024 19:27:34,0,0,0,0,GENEL_BILGI
BIOEN,25.09.2024 19:27:10,0,0,0,0,GENEL_BILGI
BIOEN,25.09.2024 19:27:27,0,0,0,0,GENEL_BILGI
BIOEN,25.09.2024 19:27:46,0,0,0,0,GENEL_BILGI
BIOEN,26.09.2024 11:09:14,0,5,1,0,GENEL_BILGI
BIOEN,27.09.2024 20:37:17,0,0,0,0,GENEL_BILGI
BIOEN,03.10.2024 20:10:59,0,1,0,2,SERMAYE_TEMETTU
BIOEN,07.10.2024 22:04:36,0,1,0,2,SERMAYE_TEMETTU
BIOEN,09.10.2024 21:46:10,30,1,0,2,SERMAYE_TEMETTU
BIOEN,10.10.2024 09:23:34,0,0,0,0,GENEL_BILGI
BIOEN,10.10.2024 20:49:52,0,0,0,0,GENEL_BILGI
BIOEN,15.10.2024 21:44:15,0,0,0,0,GENEL_BILGI
BIOEN,07.11.2024 09:47:08,30,1,0,2,SERMAYE_TEMETTU
BIOEN,11.11.2024 20:00:09,0,0,0,0,GENEL_BILGI
BIOEN,11.11.2024 20:00:22,0,0,0,0,GENEL_BILGI
BIOEN,11.11.2024 20:00:37,0,0,0,0,GENEL_BILGI
BIOEN,18.11.2024 08:41:41,0,0,0,0,GENEL_BILGI
BIOEN,20.11.2024 17:05:55,0,5,1,0,GENEL_BILGI
BIOEN,27.11.2024 18:12:00,0,0,0,0,GENEL_BILGI
BIOEN,11.12.2024 09:10:55,30,2,0,0,YATIRIM_SOZLESME
BIOEN,17.12.2024 20:33:27,0,0,0,0,GENEL_BILGI
BIOEN,27.12.2024 21:07:04,0,0,0,0,GENEL_BILGI
BIOEN,27.12.2024 21:07:29,0,0,0,0,GENEL_BILGI
BIOEN,16.01.2025 14:31:15,0,0,0,0,GENEL_BILGI
BIOEN,16.01.2025 15:23:35,0,0,0,0,GENEL_BILGI
BIOEN,22.01.2025 21:12:09,0,0,0,0,GENEL_BILGI
BIOEN,18.02.2025 19:53:23,0,0,0,0,GENEL_BILGI
BIOEN,19.02.2025 19:44:33,0,5,0,2,SERMAYE_TEMETTU
BIOEN,06.03.2025 22:18:28,0,0,0,0,GENEL_BILGI
BIOEN,10.03.2025 22:04:10,0,0,0,0,GENEL_BILGI
BIOEN,10.03.2025 22:04:25,0,0,0,0,GENEL_BILGI
BIOEN,10.03.2025 22:06:38,0,0,0,0,GENEL_BILGI
BIOEN,11.03.2025 20:40:59,0,0,0,0,FINANSAL_RAPOR
BIOEN,11.03.2025 21:03:05,30,2,0,0,YATIRIM_SOZLESME
BIOEN,12.03.2025 00:28:44,0,2,0,0,GENEL_BILGI
BIOEN,12.03.2025 18:44:43,30,2,0,0,YATIRIM_SOZLESME
BIOEN,13.03.2025 21:03:02,30,1,0,2,SERMAYE_TEMETTU
BIOEN,14.03.2025 21:06:07,0,0,0,0,GENEL_BILGI
BIOEN,17.03.2025 21:34:51,30,1,0,2,SERMAYE_TEMETTU
BIOEN,21.03.2025 10:15:46,0,5,1,0,GENEL_BILGI
BIOEN,21.03.2025 19:34:05,0,0,0,0,GENEL_BILGI
BIOEN,28.03.2025 22:24:58,0,0,0,0,GENEL_BILGI
BIOEN,02.04.2025 17:43:51,0,0,0,0,GENEL_BILGI
BIOEN,02.04.2025 19:47:18,0,0,0,0,GENEL_BILGI
BIOEN,02.04.2025 19:52:23,30,2,0,0,YATIRIM_SOZLESME
BIOEN,02.04.2025 19:55:08,0,0,0,0,GENEL_BILGI
BIOEN,02.04.2025 21:27:56,0,0,0,0,GENEL_BILGI
BIOEN,04.04.2025 20:49:45,-20,2,0,0,FINANSAL_RAPOR
BIOEN,08.04.2025 20:43:59,0,0,0,0,GENEL_BILGI
BIOEN,11.04.2025 15:53:54,0,0,0,0,GENEL_BILGI
BIOEN,15.04.2025 11:31:27,0,0,0,0,GENEL_BILGI
BIOEN,29.04.2025 20:40:27,0,0,0,0,GENEL_BILGI
BIOEN,29.04.2025 20:44:01,0,0,0,0,GENEL_BILGI
BIOEN,29.04.2025 20:50:48,0,1,0,2,SERMAYE_TEMETTU
BIOEN,30.04.2025 09:46:33,0,0,0,0,GENEL_BILGI
BIOEN,09.05.2025 19:16:27,0,0,0,0,GENEL_BILGI
BIOEN,09.05.2025 19:16:40,0,0,0,0,GENEL_BILGI
BIOEN,09.05.2025 19:16:52,0,0,0,0,GENEL_BILGI
BIOEN,21.05.2025 20:37:46,0,0,0,0,GENEL_BILGI
BIOEN,03.06.2025 16:40:56,0,0,0,0,GENEL_BILGI
BIOEN,04.06.2025 10:00:06,0,5,1,0,GENEL_BILGI
BIOEN,19.06.2025 12:38:17,0,5,1,0,GENEL_BILGI
BIOEN,02.07.2025 19:12:40,0,0,0,0,GENEL_BILGI
BIOEN,18.07.2025 14:19:57,0,5,1,0,GENEL_BILGI
BIOEN,18.07.2025 18:35:16,0,0,0,0,GENEL_BILGI
BIOEN,25.07.2025 13:49:33,0,5,1,0,GENEL_BILGI
BIOEN,29.07.2025 09:40:43,30,1,0,2,SERMAYE_TEMETTU
BIOEN,06.08.2025 16:22:57,0,5,1,0,GENEL_BILGI
BIOEN,07.08.2025 20:58:18,0,2,1,0,YATIRIM_SOZLESME
BIOEN,08.08.2025 10:24:06,0,5,1,0,GENEL_BILGI
BIOEN,11.08.2025 09:13:48,0,0,0,0,GENEL_BILGI
BIOEN,11.08.2025 09:29:42,0,0,0,0,GENEL_BILGI
BIOEN,11.08.2025 16:35:26,0,5,1,0,GENEL_BILGI
BIOEN,12.08.2025 11:10:21,0,0,0,0,GENEL_BILGI
BIOEN,15.08.2025 23:29:18,0,2,0,0,FINANSAL_RAPOR
BIOEN,15.08.2025 23:30:12,0,0,0,0,GENEL_BILGI
BIOEN,15.08.2025 23:30:40,0,0,0,0,GENEL_BILGI
BIOEN,21.08.2025 15:11:31,0,0,0,0,GENEL_BILGI
BIOEN,21.08.2025 18:15:28,0,0,0,0,GENEL_BILGI
BIOEN,02.09.2025 15:47:40,0,5,1,0,GENEL_BILGI
BIOEN,15.09.2025 20:43:11,0,0,0,0,GENEL_BILGI
BIOEN,01.10.2025 11:00:06,0,5,1,0,GENEL_BILGI
BIOEN,01.10.2025 18:34:14,0,1,0,0,GENEL_BILGI
