symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
TRALT,12.05.2023 09:00:30,0,1,0,0,SERMAYE_TEMETTU
TRALT,12.05.2023 09:00:55,0,2,1,0,YATIRIM_SOZLESME
TRALT,12.05.2023 09:01:28,0,2,0,0,YATIRIM_SOZLESME
TRALT,15.05.2023 09:01:49,0,1,0,0,SERMAYE_TEMETTU
TRALT,15.05.2023 09:02:13,0,2,1,0,YATIRIM_SOZLESME
TRALT,15.05.2023 09:02:35,0,2,0,0,YATIRIM_SOZLESME
TRALT,18.05.2023 09:00:00,0,2,0,0,SERMAYE_TEMETTU
TRALT,18.05.2023 09:00:39,0,2,0,0,YATIRIM_SOZLESME
TRALT,22.05.2023 09:00:06,0,5,0,0,GENEL_BILGI
TRALT,22.05.2023 09:00:34,0,2,1,0,YATIRIM_SOZLESME
TRALT,22.05.2023 09:00:54,0,2,0,0,YATIRIM_SOZLESME
TRALT,24.05.2023 09:00:06,0,2,0,0,FINANSAL_RAPOR
TRALT,24.05.2023 09:00:28,0,2,0,0,YATIRIM_SOZLESME
TRALT,24.05.2023 09:00:44,0,2,0,0,YATIRIM_SOZLESME
TRALT,25.05.2023 09:00:07,0,2,1,0,YATIRIM_SOZLESME
TRALT,25.05.2023 09:00:29,0,2,0,0,YATIRIM_SOZLESME
TRALT,26.05.2023 09:00:22,0,2,0,0,YATIRIM_SOZLESME
TRALT,26.05.2023 09:00:49,0,2,0,0,YATIRIM_SOZLESME
TRALT,29.05.2023 09:00:08,0,2,1,0,YATIRIM_SOZLESME
TRALT,29.05.2023 09:00:38,0,2,0,0,YATIRIM_SOZLESME
TRALT,13.06.2023 18:10:56,0,0,0,0,GENEL_BILGI
TRALT,22.06.2023 18:11:22,0,5,0,0,GENEL_BILGI
TRALT,11.07.2023 18:10:41,0,0,0,0,GENEL_BILGI
TRALT,11.07.2023 18:11:19,0,0,0,0,GENEL_BILGI
TRALT,12.07.2023 12:26:15,0,2,0,0,GENEL_BILGI
TRALT,12.07.2023 18:11:54,0,0,1,0,GENEL_BILGI
TRALT,25.07.2023 18:11:27,-20,2,0,0,GENEL_BILGI
TRALT,28.07.2023 18:21:00,-20,2,0,0,GENEL_BILGI
TRALT,28.07.2023 20:31:40,0,0,0,0,GENEL_BILGI
TRALT,31.07.2023 18:25:23,30,1,0,2,SERMAYE_TEMETTU
TRALT,08.08.2023 18:10:42,30,2,0,2,YATIRIM_SOZLESME
TRALT,09.08.2023 18:17:52,-20,2,0,0,FINANSAL_RAPOR
TRALT,09.08.2023 18:18:58,0,5,0,0,GENEL_BILGI
TRALT,09.08.2023 18:20:02,0,0,0,0,GENEL_BILGI
TRALT,09.08.2023 18:22:03,0,0,0,0,GENEL_BILGI
TRALT,16.08.2023 18:10:47,0,0,0,0,GENEL_BILGI
TRALT,29.09.2023 18:10:49,30,2,0,0,YATIRIM_SOZLESME
TRALT,30.10.2023 18:11:10,0,0,0,0,GENEL_BILGI
TRALT,30.10.2023 18:11:43,0,0,0,0,GENEL_BILGI
TRALT,30.10.2023 18:12:10,0,0,0,0,GENEL_BILGI
TRALT,31.10.2023 19:03:41,0,1,0,2,SERMAYE_TEMETTU
TRALT,03.11.2023 18:11:42,0,0,0,0,GENEL_BILGI
TRALT,13.12.2023 16:24:06,0,2,0,0,GENEL_BILGI
TRALT,20.12.2023 18:11:15,0,5,0,0,GENEL_BILGI
TRALT,26.12.2023 18:11:49,0,0,0,0,GENEL_BILGI
TRALT,29.12.2023 18:11:51,0,2,0,0,YATIRIM_SOZLESME
TRALT,31.01.2024 18:10:46,0,1,0,2,SERMAYE_TEMETTU
TRALT,09.02.2024 18:10:32,0,5,0,0,GENEL_BILGI
TRALT,09.02.2024 18:11:04,0,0,0,0,GENEL_BILGI
TRALT,09.02.2024 18:11:39,0,0,0,0,GENEL_BILGI
TRALT,13.02.2024 09:02:41,0,1,0,0,SERMAYE_TEMETTU
TRALT,13.02.2024 09:03:14,0,2,0,0,YATIRIM_SOZLESME
TRALT,13.02.2024 09:03:52,0,2,0,0,YATIRIM_SOZLESME
TRALT,16.02.2024 20:15:43,0,2,0,0,TEMETTU
TRALT,16.02.2024 20:16:04,0,2,0,0,YATIRIM_SOZLESME
TRALT,16.02.2024 20:16:46,0,2,0,0,YATIRIM_SOZLESME
TRALT,19.02.2024 18:14:22,0,5,0,0,GENEL_BILGI
TRALT,19.02.2024 18:14:56,0,2,1,0,YATIRIM_SOZLESME
TRALT,19.02.2024 18:15:39,0,2,0,0,YATIRIM_SOZLESME
TRALT,22.02.2024 18:18:37,0,5,0,0,SERMAYE_TEMETTU
TRALT,22.02.2024 18:18:59,0,2,0,0,YATIRIM_SOZLESME
TRALT,22.02.2024 18:19:26,0,2,0,0,YATIRIM_SOZLESME
TRALT,27.02.2024 18:19:37,0,5,0,0,GENEL_BILGI
TRALT,27.02.2024 18:20:22,0,2,0,0,FINANSAL_RAPOR
TRALT,28.02.2024 20:00:24,-20,2,0,0,FINANSAL_RAPOR
TRALT,06.03.2024 18:11:20,0,5,0,0,GENEL_BILGI
TRALT,06.03.2024 18:11:50,0,2,0,0,YATIRIM_SOZLESME
TRALT,06.03.2024 18:12:13,0,2,0,0,YATIRIM_SOZLESME
TRALT,08.03.2024 18:10:39,0,2,1,0,YATIRIM_SOZLESME
TRALT,08.03.2024 18:11:18,0,2,0,0,YATIRIM_SOZLESME
TRALT,11.03.2024 18:12:47,0,2,1,0,YATIRIM_SOZLESME
TRALT,11.03.2024 18:13:21,0,2,0,0,YATIRIM_SOZLESME
TRALT,14.03.2024 18:10:43,0,2,0,0,YATIRIM_SOZLESME
TRALT,14.03.2024 18:11:05,0,2,0,0,YATIRIM_SOZLESME
TRALT,19.03.2024 18:11:15,0,2,1,0,YATIRIM_SOZLESME
TRALT,19.03.2024 18:12:16,0,2,0,0,YATIRIM_SOZLESME
TRALT,21.03.2024 18:10:35,30,2,0,0,YATIRIM_SOZLESME
TRALT,26.03.2024 18:27:12,0,5,0,0,SERMAYE_TEMETTU
TRALT,26.03.2024 18:27:33,0,2,1,0,YATIRIM_SOZLESME
TRALT,26.03.2024 18:27:51,0,2,0,0,YATIRIM_SOZLESME
TRALT,27.03.2024 18:32:33,0,5,0,0,GENEL_BILGI
TRALT,27.03.2024 18:32:48,0,2,0,0,YATIRIM_SOZLESME
TRALT,27.03.2024 18:33:06,0,2,0,0,YATIRIM_SOZLESME
TRALT,28.03.2024 18:31:26,0,5,0,0,GENEL_BILGI
TRALT,28.03.2024 18:31:42,0,2,0,0,YATIRIM_SOZLESME
TRALT,28.03.2024 18:32:02,0,2,0,0,YATIRIM_SOZLESME
TRALT,29.03.2024 18:45:16,0,5,0,0,GENEL_BILGI
TRALT,29.03.2024 18:46:19,0,2,0,0,YATIRIM_SOZLESME
TRALT,29.03.2024 18:46:35,0,2,0,0,YATIRIM_SOZLESME
TRALT,02.04.2024 19:18:54,0,2,0,0,YATIRIM_SOZLESME
TRALT,03.04.2024 18:19:21,0,2,0,0,YATIRIM_SOZLESME
TRALT,04.04.2024 20:47:59,0,2,0,0,YATIRIM_SOZLESME
TRALT,05.04.2024 18:11:31,0,2,0,0,YATIRIM_SOZLESME
TRALT,15.04.2024 18:17:52,30,1,0,2,SERMAYE_TEMETTU
TRALT,15.04.2024 18:29:38,0,5,0,0,GENEL_BILGI
TRALT,15.04.2024 18:30:09,0,0,0,0,GENEL_BILGI
TRALT,19.04.2024 18:10:40,0,5,0,0,GENEL_BILGI
TRALT,30.04.2024 18:21:15,-20,2,0,0,GENEL_BILGI
TRALT,09.05.2024 20:14:03,0,0,0,0,GENEL_BILGI
TRALT,09.05.2024 20:15:11,0,5,0,0,GENEL_BILGI
TRALT,09.05.2024 20:16:06,0,0,0,0,GENEL_BILGI
TRALT,09.05.2024 20:19:03,0,2,0,0,GENEL_BILGI
TRALT,10.05.2024 09:19:38,0,0,0,0,GENEL_BILGI
TRALT,10.05.2024 18:15:34,0,5,0,0,GENEL_BILGI
TRALT,10.05.2024 18:25:17,0,5,0,0,GENEL_BILGI
TRALT,13.05.2024 18:15:36,0,5,0,0,GENEL_BILGI
TRALT,30.05.2024 18:12:32,0,2,0,0,GENEL_BILGI
TRALT,04.06.2024 20:45:15,0,0,0,0,GENEL_BILGI
TRALT,04.06.2024 20:47:30,0,0,0,0,GENEL_BILGI
TRALT,06.06.2024 18:53:55,0,0,0,0,GENEL_BILGI
TRALT,06.06.2024 18:54:49,0,0,0,0,GENEL_BILGI
TRALT,06.06.2024 18:55:24,0,0,0,0,GENEL_BILGI
TRALT,07.06.2024 18:10:27,0,0,0,0,GENEL_BILGI
TRALT,28.06.2024 18:15:34,0,5,1,0,GENEL_BILGI
TRALT,02.07.2024 18:10:27,0,5,0,0,GENEL_BILGI
TRALT,08.07.2024 18:10:32,0,2,0,0,GENEL_BILGI
TRALT,09.07.2024 18:10:50,0,0,0,0,GENEL_BILGI
TRALT,09.07.2024 18:11:19,0,0,0,0,GENEL_BILGI
TRALT,09.07.2024 18:11:54,0,0,0,0,GENEL_BILGI
TRALT,05.08.2024 20:39:07,0,5,0,0,GENEL_BILGI
TRALT,13.08.2024 18:10:33,0,0,0,0,GENEL_BILGI
TRALT,19.08.2024 18:11:19,0,5,0,0,GENEL_BILGI
TRALT,20.08.2024 09:34:18,0,0,0,0,GENEL_BILGI
TRALT,12.09.2024 18:14:50,0,0,0,0,GENEL_BILGI
TRALT,19.09.2024 18:10:36,0,0,0,0,GENEL_BILGI
TRALT,20.09.2024 19:51:02,-20,2,0,0,FINANSAL_RAPOR
TRALT,20.09.2024 19:56:05,0,5,0,0,GENEL_BILGI
TRALT,20.09.2024 19:56:37,0,0,0,0,GENEL_BILGI
TRALT,26.09.2024 18:11:28,30,2,0,1,YATIRIM_SOZLESME
TRALT,02.10.2024 18:11:25,0,5,0,0,GENEL_BILGI
TRALT,22.10.2024 18:10:51,0,0,0,0,GENEL_BILGI
TRALT,20.11.2024 18:10:28,0,0,0,0,GENEL_BILGI
TRALT,20.11.2024 18:12:51,0,2,0,0,YENİ_YATIRIM_SIZLESI
TRALT,21.11.2024 11:56:18,0,2,0,0,YATIRIM_SOZLESME
TRALT,21.11.2024 18:11:23,-20,2,0,0,FINANSAL_RAPOR
TRALT,21.11.2024 18:12:18,0,0,0,0,GENEL_BILGI
TRALT,21.11.2024 18:12:45,0,0,0,0,GENEL_BILGI
TRALT,28.11.2024 18:11:46,0,5,0,0,GENEL_BILGI
TRALT,02.12.2024 18:10:45,30,2,1,2,YATIRIM_SOZLESME
TRALT,12.12.2024 18:10:30,0,5,0,0,GENEL_BILGI
TRALT,24.12.2024 18:11:47,0,0,0,0,GENEL_BILGI
TRALT,07.01.2025 19:53:57,0,0,0,0,GENEL_BILGI
TRALT,31.01.2025 18:11:18,0,0,0,0,GENEL_BILGI
TRALT,11.02.2025 18:11:47,0,0,0,0,GENEL_BILGI
TRALT,18.02.2025 18:11:10,0,1,0,0,GENEL_BILGI
TRALT,18.02.2025 18:11:30,0,0,0,0,GENEL_BILGI
TRALT,20.02.2025 18:11:39,-20,2,0,0,FINANSAL_RAPOR
TRALT,25.02.2025 18:11:13,30,1,0,0,GENEL_BILGI
TRALT,07.03.2025 09:57:12,0,0,0,0,GENEL_BILGI
TRALT,14.03.2025 18:58:30,-20,2,0,0,FINANSAL_RAPOR
TRALT,14.03.2025 18:59:17,0,0,0,0,GENEL_BILGI
TRALT,14.03.2025 18:59:46,0,0,0,0,GENEL_BILGI
TRALT,18.03.2025 18:29:00,0,2,0,0,YATIRIM_SOZLESME
TRALT,24.03.2025 18:27:05,0,0,0,0,GENEL_BILGI
TRALT,27.03.2025 18:11:04,0,2,0,0,GENEL_BILGI
TRALT,07.04.2025 09:09:26,0,1,0,2,SERMAYE_TEMETTU
TRALT,21.04.2025 18:16:11,0,1,0,0,GENEL_BILGI
TRALT,22.04.2025 18:11:00,0,0,0,0,GENEL_BILGI
TRALT,06.05.2025 18:11:15,0,0,0,0,GENEL_BILGI
TRALT,15.05.2025 18:12:29,0,5,0,0,GENEL_BILGI
TRALT,22.05.2025 18:11:36,0,0,0,0,GENEL_BILGI
TRALT,22.05.2025 18:12:06,0,0,0,0,GENEL_BILGI
TRALT,22.05.2025 18:12:34,0,0,0,0,GENEL_BILGI
TRALT,03.06.2025 18:14:52,0,1,0,0,GENEL_BILGI
TRALT,21.07.2025 18:10:52,0,0,0,0,GENEL_BILGI
TRALT,25.07.2025 18:11:03,0,2,0,0,GENEL_BILGI
TRALT,25.07.2025 18:13:15,0,5,0,0,GENEL_BILGI
TRALT,28.07.2025 18:11:13,0,0,0,0,GENEL_BILGI
TRALT,06.08.2025 18:11:21,-20,2,0,0,FINANSAL_RAPOR
TRALT,11.08.2025 19:42:06,-20,2,0,0,FINANSAL_RAPOR
TRALT,11.08.2025 19:43:13,0,0,0,0,GENEL_BILGI
TRALT,11.08.2025 19:43:28,0,0,0,0,GENEL_BILGI
TRALT,11.09.2025 18:11:36,0,0,0,0,GENEL_BILGI
TRALT,17.09.2025 18:10:48,0,0,0,0,GENEL_BILGI
TRALT,25.09.2025 18:15:20,0,0,0,0,GENEL_BILGI
TRALT,25.09.2025 18:15:45,0,0,0,0,GENEL_BILGI
TRALT,25.09.2025 18:16:11,0,0,0,0,GENEL_BILGI
TRALT,30.09.2025 18:10:41,0,1,0,0,GENEL_BILGI
TRALT,23.10.2025 20:22:27,0,5,0,0,GENEL_BILGI
TRALT,24.10.2025 18:10:48,0,0,0,0,GENEL_BILGI
TRALT,24.10.2025 18:11:45,0,0,0,0,GENEL_BILGI
TRALT,24.10.2025 18:17:04,0,0,0,0,GENEL_BILGI
TRALT,24.10.2025 18:17:58,0,0,0,0,GENEL_BILGI
TRALT,24.10.2025 18:18:24,0,0,0,0,GENEL_BILGI
