symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
CLEBI,07.12.2022 17:24:42,0,5,1,0,GENEL_BILGI
CLEBI,08.12.2022 09:02:07,0,0,0,0,GENEL_BILGI
CLEBI,08.12.2022 09:03:06,0,0,0,0,GENEL_BILGI
CLEBI,27.12.2022 13:44:00,0,0,0,0,YATIRIM_SOZLESME
CLEBI,28.12.2022 16:03:08,0,5,1,0,GENEL_BILGI
CLEBI,05.01.2023 11:12:04,0,5,1,0,GENEL_BILGI
CLEBI,06.01.2023 10:45:16,0,5,1,0,GENEL_BILGI
CLEBI,09.01.2023 11:30:46,0,5,1,0,GENEL_BILGI
CLEBI,09.01.2023 17:32:51,0,5,1,0,GENEL_BILGI
CLEBI,11.01.2023 10:03:10,0,5,1,0,GENEL_BILGI
CLEBI,11.01.2023 10:23:10,0,5,1,0,GENEL_BILGI
CLEBI,27.01.2023 15:34:39,0,5,1,0,GENEL_BILGI
CLEBI,01.02.2023 16:50:56,0,5,1,0,GENEL_BILGI
CLEBI,02.02.2023 16:09:02,0,5,1,0,GENEL_BILGI
CLEBI,16.02.2023 11:19:09,0,5,1,0,GENEL_BILGI
CLEBI,16.02.2023 17:44:42,0,5,1,0,GENEL_BILGI
CLEBI,07.03.2023 22:29:42,0,0,0,0,GENEL_BILGI
CLEBI,07.03.2023 22:30:31,0,0,0,0,GENEL_BILGI
CLEBI,07.03.2023 22:30:59,0,0,0,0,GENEL_BILGI
CLEBI,14.03.2023 13:37:09,0,0,0,0,GENEL_BILGI
CLEBI,14.03.2023 13:38:06,0,0,0,0,GENEL_BILGI
CLEBI,16.03.2023 18:05:22,30,2,0,2,YATIRIM_SOZLESME
CLEBI,17.03.2023 18:58:59,0,0,0,0,GENEL_BILGI
CLEBI,21.03.2023 17:46:29,0,5,1,0,GENEL_BILGI
CLEBI,28.03.2023 11:27:50,0,5,1,0,GENEL_BILGI
CLEBI,28.03.2023 23:09:22,0,0,0,0,GENEL_BILGI
CLEBI,13.04.2023 16:27:29,0,0,0,0,GENEL_BILGI
CLEBI,13.04.2023 16:40:08,0,0,0,0,GENEL_BILGI
CLEBI,14.04.2023 10:48:27,0,0,0,0,GENEL_BILGI
CLEBI,14.04.2023 10:48:58,0,0,0,0,GENEL_BILGI
CLEBI,14.04.2023 10:49:19,0,0,0,0,GENEL_BILGI
CLEBI,14.04.2023 16:57:24,0,0,1,0,GENEL_BILGI
CLEBI,17.04.2023 09:12:24,30,1,1,2,SERMAYE_TEMETTU
CLEBI,17.04.2023 10:00:02,0,5,1,0,GENEL_BILGI
CLEBI,19.04.2023 15:47:35,0,0,0,0,GENEL_BILGI
CLEBI,19.04.2023 15:49:07,0,0,0,0,GENEL_BILGI
CLEBI,19.04.2023 16:37:10,30,1,1,2,SERMAYE_TEMETTU
CLEBI,28.04.2023 16:10:18,0,0,0,0,GENEL_BILGI
CLEBI,10.05.2023 18:48:26,0,0,0,0,GENEL_BILGI
CLEBI,10.05.2023 18:48:49,0,0,0,0,GENEL_BILGI
CLEBI,10.05.2023 18:49:14,0,0,0,0,GENEL_BILGI
CLEBI,15.05.2023 16:53:56,0,0,0,0,GENEL_BILGI
CLEBI,13.06.2023 14:53:07,0,5,1,0,GENEL_BILGI
CLEBI,19.07.2023 10:02:43,0,5,1,0,GENEL_BILGI
CLEBI,18.08.2023 17:42:24,0,5,1,0,GENEL_BILGI
CLEBI,21.08.2023 21:05:56,0,0,0,0,GENEL_BILGI
CLEBI,21.08.2023 21:06:23,0,0,0,0,GENEL_BILGI
CLEBI,21.08.2023 21:07:15,0,0,0,0,GENEL_BILGI
CLEBI,23.08.2023 17:55:29,0,5,1,0,GENEL_BILGI
CLEBI,24.08.2023 15:51:57,0,5,1,0,GENEL_BILGI
CLEBI,04.09.2023 20:00:27,0,0,0,0,GENEL_BILGI
CLEBI,05.09.2023 10:42:13,0,5,1,0,GENEL_BILGI
CLEBI,14.09.2023 13:20:06,0,5,1,0,GENEL_BILGI
CLEBI,18.09.2023 10:53:16,0,5,1,0,GENEL_BILGI
CLEBI,20.09.2023 16:36:34,0,5,1,0,GENEL_BILGI
CLEBI,26.09.2023 10:04:03,0,5,1,0,GENEL_BILGI
CLEBI,05.10.2023 14:04:19,0,5,1,0,GENEL_BILGI
CLEBI,16.10.2023 10:15:24,0,5,1,0,GENEL_BILGI
CLEBI,16.10.2023 17:48:47,0,5,1,0,GENEL_BILGI
CLEBI,31.10.2023 15:02:18,0,5,1,0,GENEL_BILGI
CLEBI,01.11.2023 14:13:37,0,5,1,0,GENEL_BILGI
CLEBI,09.11.2023 22:24:59,0,0,0,0,GENEL_BILGI
CLEBI,09.11.2023 22:25:20,0,0,0,0,GENEL_BILGI
CLEBI,09.11.2023 22:25:37,0,0,0,0,GENEL_BILGI
CLEBI,20.12.2023 16:20:01,0,5,1,0,GENEL_BILGI
CLEBI,22.12.2023 16:59:52,0,5,1,0,GENEL_BILGI
CLEBI,25.12.2023 09:02:19,30,2,0,0,YATIRIM_SOZLESME
CLEBI,25.12.2023 15:28:58,0,5,1,0,GENEL_BILGI
CLEBI,03.01.2024 15:16:11,0,0,0,0,GENEL_BILGI
CLEBI,03.01.2024 17:20:07,0,5,1,0,GENEL_BILGI
CLEBI,23.01.2024 14:34:24,0,0,0,0,GENEL_BILGI
CLEBI,30.01.2024 15:13:28,0,0,0,0,GENEL_BILGI
CLEBI,31.01.2024 16:52:27,0,0,0,0,GENEL_BILGI
CLEBI,06.02.2024 15:01:45,0,0,0,0,GENEL_BILGI
CLEBI,07.02.2024 11:49:17,-20,2,0,0,FINANSAL_RAPOR
CLEBI,08.02.2024 16:21:09,0,2,0,0,GENEL_BILGI
CLEBI,14.02.2024 16:01:04,0,0,0,0,GENEL_BILGI
CLEBI,01.03.2024 16:56:49,0,5,1,0,GENEL_BILGI
CLEBI,04.03.2024 17:22:39,0,5,1,0,GENEL_BILGI
CLEBI,06.03.2024 19:25:05,0,0,0,0,GENEL_BILGI
CLEBI,12.03.2024 01:30:07,0,5,0,0,GENEL_BILGI
CLEBI,12.03.2024 01:30:48,0,0,0,0,GENEL_BILGI
CLEBI,12.03.2024 01:31:17,0,0,0,0,GENEL_BILGI
CLEBI,12.03.2024 10:43:35,0,5,1,0,GENEL_BILGI
CLEBI,15.03.2024 15:42:30,0,0,0,0,GENEL_BILGI
CLEBI,19.03.2024 10:02:52,0,5,1,0,GENEL_BILGI
CLEBI,19.03.2024 13:02:35,0,0,0,0,GENEL_BILGI
CLEBI,19.03.2024 13:09:42,0,0,0,0,GENEL_BILGI
CLEBI,19.03.2024 13:11:52,0,0,0,0,GENEL_BILGI
CLEBI,19.03.2024 13:13:07,0,0,0,0,GENEL_BILGI
CLEBI,25.03.2024 17:19:46,0,5,1,0,GENEL_BILGI
CLEBI,27.03.2024 13:36:39,30,2,0,0,YATIRIM_SOZLESME
CLEBI,27.03.2024 16:20:52,30,2,0,2,YATIRIM_SOZLESME
CLEBI,02.04.2024 10:54:31,0,5,1,0,GENEL_BILGI
CLEBI,02.04.2024 17:03:18,0,5,1,0,GENEL_BILGI
CLEBI,02.04.2024 18:27:59,0,5,1,0,GENEL_BILGI
CLEBI,16.04.2024 11:40:11,0,5,1,0,GENEL_BILGI
CLEBI,16.04.2024 16:43:34,0,5,1,0,GENEL_BILGI
CLEBI,16.04.2024 16:49:21,0,0,0,0,GENEL_BILGI
CLEBI,16.04.2024 16:58:45,30,1,0,0,KAR_ARTISI
CLEBI,16.04.2024 17:20:45,0,0,0,0,GENEL_BILGI
CLEBI,16.04.2024 17:21:27,0,0,0,0,GENEL_BILGI
CLEBI,16.04.2024 17:21:45,0,0,0,0,GENEL_BILGI
CLEBI,16.04.2024 17:21:58,0,0,0,0,GENEL_BILGI
CLEBI,18.04.2024 15:25:30,0,5,1,0,GENEL_BILGI
CLEBI,19.04.2024 20:27:30,30,2,0,2,YATIRIM_SOZLESME
CLEBI,22.04.2024 16:57:25,0,0,1,0,GENEL_BILGI
CLEBI,22.04.2024 17:09:40,0,5,1,0,GENEL_BILGI
CLEBI,24.04.2024 09:01:10,30,1,1,2,SERMAYE_TEMETTU
CLEBI,25.04.2024 17:05:26,0,0,0,0,GENEL_BILGI
CLEBI,25.04.2024 17:06:07,0,0,0,0,GENEL_BILGI
CLEBI,25.04.2024 17:10:35,0,1,0,2,SERMAYE_TEMETTU
CLEBI,26.04.2024 15:31:51,0,0,0,0,GENEL_BILGI
CLEBI,26.04.2024 17:14:01,0,1,1,2,SERMAYE_TEMETTU
CLEBI,09.05.2024 15:12:12,0,5,1,0,GENEL_BILGI
CLEBI,10.05.2024 20:31:40,0,0,0,0,GENEL_BILGI
CLEBI,10.05.2024 20:32:01,0,0,0,0,GENEL_BILGI
CLEBI,10.05.2024 20:32:21,0,0,0,0,GENEL_BILGI
CLEBI,21.05.2024 15:29:45,0,5,1,0,GENEL_BILGI
CLEBI,05.06.2024 10:28:12,0,5,1,0,GENEL_BILGI
CLEBI,24.06.2024 10:29:38,0,0,0,0,GENEL_BILGI
CLEBI,24.06.2024 12:40:47,0,5,1,0,GENEL_BILGI
CLEBI,26.06.2024 18:13:11,0,0,0,0,GENEL_BILGI
CLEBI,01.07.2024 11:42:56,0,5,1,0,GENEL_BILGI
CLEBI,11.07.2024 17:46:01,0,5,1,0,GENEL_BILGI
CLEBI,11.07.2024 18:15:39,0,1,0,0,GENEL_BILGI
CLEBI,16.07.2024 12:48:03,0,5,1,0,GENEL_BILGI
CLEBI,24.07.2024 17:03:37,0,5,1,0,GENEL_BILGI
CLEBI,07.08.2024 16:54:36,0,0,0,0,GENEL_BILGI
CLEBI,19.08.2024 22:41:20,0,0,0,0,GENEL_BILGI
CLEBI,19.08.2024 22:41:56,0,0,0,0,GENEL_BILGI
CLEBI,19.08.2024 22:44:18,0,0,0,0,GENEL_BILGI
CLEBI,22.08.2024 12:49:51,0,5,1,0,GENEL_BILGI
CLEBI,17.09.2024 15:39:35,0,0,0,0,GENEL_BILGI
CLEBI,17.09.2024 20:59:07,30,2,0,0,YATIRIM_SOZLESME
CLEBI,20.09.2024 18:17:18,0,0,0,0,GENEL_BILGI
CLEBI,25.09.2024 16:09:35,0,5,1,0,GENEL_BILGI
CLEBI,09.10.2024 18:15:59,0,1,0,0,SERMAYE_TEMETTU
CLEBI,11.11.2024 19:40:50,0,0,0,0,GENEL_BILGI
CLEBI,11.11.2024 19:42:35,0,0,0,0,GENEL_BILGI
CLEBI,11.11.2024 19:44:16,0,0,0,0,GENEL_BILGI
CLEBI,27.11.2024 18:12:00,0,0,0,0,GENEL_BILGI
CLEBI,28.11.2024 15:03:42,0,5,1,0,GENEL_BILGI
CLEBI,29.11.2024 09:08:00,30,2,0,2,YATIRIM_SOZLESME
CLEBI,17.01.2025 18:12:49,0,1,0,0,GENEL_BILGI
CLEBI,03.02.2025 16:53:49,0,0,0,0,GENEL_BILGI
CLEBI,17.02.2025 16:18:28,0,0,0,0,GENEL_BILGI
CLEBI,21.02.2025 14:51:44,0,5,1,0,GENEL_BILGI
CLEBI,25.02.2025 10:49:27,0,5,1,0,GENEL_BILGI
CLEBI,06.03.2025 16:54:44,30,2,0,2,YATIRIM_SOZLESME
CLEBI,11.03.2025 23:09:24,0,0,0,0,GENEL_BILGI
CLEBI,11.03.2025 23:10:22,0,0,0,0,GENEL_BILGI
CLEBI,11.03.2025 23:10:53,0,0,0,0,GENEL_BILGI
CLEBI,18.03.2025 08:59:19,0,0,0,0,GENEL_BILGI
CLEBI,20.03.2025 10:38:25,0,0,0,0,GENEL_BILGI
CLEBI,20.03.2025 10:39:23,0,0,0,0,GENEL_BILGI
CLEBI,20.03.2025 10:40:01,0,0,0,0,GENEL_BILGI
CLEBI,20.03.2025 10:40:56,0,0,0,0,GENEL_BILGI
CLEBI,24.03.2025 14:35:10,0,5,1,0,GENEL_BILGI
CLEBI,02.04.2025 13:06:49,0,5,1,0,GENEL_BILGI
CLEBI,08.04.2025 12:52:49,0,5,1,0,GENEL_BILGI
CLEBI,17.04.2025 16:50:09,0,0,0,0,GENEL_BILGI
CLEBI,17.04.2025 17:07:37,0,0,0,0,FINANSAL_RAPOR
CLEBI,17.04.2025 17:08:39,0,0,0,0,GENEL_BILGI
CLEBI,17.04.2025 17:09:24,0,0,0,0,GENEL_BILGI
CLEBI,17.04.2025 17:10:13,0,0,0,0,GENEL_BILGI
CLEBI,21.04.2025 18:18:51,0,0,0,0,GENEL_BILGI
CLEBI,22.04.2025 16:59:14,0,0,1,0,YATIRIM_SOZLESME
CLEBI,22.04.2025 17:51:38,0,5,1,0,GENEL_BILGI
CLEBI,24.04.2025 09:10:27,30,1,1,2,SERMAYE_TEMETTU
CLEBI,24.04.2025 12:21:32,0,0,0,0,GENEL_BILGI
CLEBI,24.04.2025 12:32:04,0,0,0,0,GENEL_BILGI
CLEBI,28.04.2025 14:53:36,0,0,0,0,GENEL_BILGI
CLEBI,28.04.2025 16:35:28,30,1,1,2,SERMAYE_TEMETTU
CLEBI,29.04.2025 17:07:26,30,2,0,2,YATIRIM_SOZLESME
CLEBI,30.04.2025 17:48:27,0,5,1,0,GENEL_BILGI
CLEBI,09.05.2025 18:11:12,0,0,0,0,GENEL_BILGI
CLEBI,12.05.2025 18:39:00,0,0,0,0,GENEL_BILGI
CLEBI,12.05.2025 18:39:51,0,0,0,0,GENEL_BILGI
CLEBI,12.05.2025 18:40:11,0,0,0,0,GENEL_BILGI
CLEBI,13.05.2025 11:15:38,0,5,1,0,GENEL_BILGI
CLEBI,13.05.2025 15:51:40,0,5,1,0,GENEL_BILGI
CLEBI,15.05.2025 15:50:48,0,5,1,0,GENEL_BILGI
CLEBI,15.05.2025 17:04:34,0,5,0,0,GENEL_BILGI
CLEBI,15.05.2025 17:28:28,0,0,0,0,GENEL_BILGI
CLEBI,15.05.2025 17:45:00,0,5,1,0,GENEL_BILGI
CLEBI,16.05.2025 09:39:16,0,0,0,0,GENEL_BILGI
CLEBI,16.05.2025 18:19:28,0,2,0,0,YATIRIM_SOZLESME
CLEBI,20.05.2025 09:21:55,0,5,0,0,GENEL_BILGI
CLEBI,20.05.2025 09:52:58,0,2,0,0,GENEL_BILGI
CLEBI,21.05.2025 15:19:19,0,5,1,0,GENEL_BILGI
CLEBI,21.05.2025 15:28:03,0,5,0,0,GENEL_BILGI
CLEBI,22.05.2025 09:44:40,-20,2,0,0,FINANSAL_RAPOR
CLEBI,22.05.2025 15:29:03,0,5,0,0,GENEL_BILGI
CLEBI,23.05.2025 13:46:56,0,5,0,0,GENEL_BILGI
CLEBI,23.05.2025 14:26:53,0,2,0,0,GENEL_BILGI
CLEBI,27.05.2025 09:31:38,-20,2,0,0,FINANSAL_RAPOR
CLEBI,27.05.2025 09:34:44,-20,2,0,0,FINANSAL_RAPOR
CLEBI,27.05.2025 10:35:08,-20,2,0,0,FINANSAL_RAPOR
CLEBI,27.05.2025 14:02:04,0,5,1,0,GENEL_BILGI
CLEBI,03.06.2025 09:17:06,0,5,0,0,GENEL_BILGI
CLEBI,10.06.2025 10:12:09,0,5,1,0,GENEL_BILGI
CLEBI,07.07.2025 12:33:59,0,5,1,0,GENEL_BILGI
CLEBI,07.07.2025 14:37:57,0,5,0,0,GENEL_BILGI
CLEBI,08.07.2025 12:24:37,0,5,1,0,GENEL_BILGI
CLEBI,09.07.2025 15:47:38,0,0,0,0,GENEL_BILGI
CLEBI,16.07.2025 16:14:51,0,5,1,0,GENEL_BILGI
CLEBI,18.07.2025 18:11:09,0,5,0,0,GENEL_BILGI
CLEBI,19.08.2025 22:46:10,0,0,0,0,GENEL_BILGI
CLEBI,19.08.2025 22:46:25,0,0,0,0,GENEL_BILGI
CLEBI,19.08.2025 22:46:39,0,0,0,0,GENEL_BILGI
CLEBI,02.09.2025 16:00:35,0,5,1,0,GENEL_BILGI
CLEBI,13.10.2025 16:20:31,0,5,1,0,GENEL_BILGI
CLEBI,20.10.2025 10:02:49,0,5,1,0,GENEL_BILGI
CLEBI,27.10.2025 08:03:47,30,2,0,0,YATIRIM_SOZLESME
CLEBI,10.11.2025 18:24:24,0,0,0,0,GENEL_BILGI
CLEBI,10.11.2025 18:24:42,0,0,0,0,GENEL_BILGI
CLEBI,10.11.2025 18:25:31,0,0,0,0,GENEL_BILGI
CLEBI,20.01.2020 18:12:20,0,0,0,0,GENEL_BILGI
CLEBI,21.01.2020 09:29:06,30,2,0,2,YATIRIM_SOZLESME
CLEBI,20.02.2020 20:10:52,0,0,0,0,GENEL_BILGI
CLEBI,26.02.2020 16:05:59,0,0,0,0,GENEL_BILGI
CLEBI,28.02.2020 10:06:59,0,5,1,0,GENEL_BILGI
CLEBI,03.03.2020 20:57:29,0,0,0,0,GENEL_BILGI
CLEBI,03.03.2020 20:58:44,0,0,0,0,GENEL_BILGI
CLEBI,03.03.2020 20:59:36,0,0,0,0,GENEL_BILGI
CLEBI,04.03.2020 11:54:53,0,5,1,0,GENEL_BILGI
CLEBI,09.03.2020 16:39:32,0,5,1,0,GENEL_BILGI
CLEBI,09.03.2020 18:02:37,0,0,0,0,GENEL_BILGI
CLEBI,12.03.2020 16:41:52,0,5,1,0,GENEL_BILGI
CLEBI,12.03.2020 17:17:22,0,0,0,0,GENEL_BILGI
CLEBI,12.03.2020 17:18:10,0,0,0,0,GENEL_BILGI
CLEBI,13.03.2020 10:15:30,0,5,1,0,GENEL_BILGI
CLEBI,13.03.2020 18:07:21,0,0,0,0,GENEL_BILGI
CLEBI,16.03.2020 10:09:49,0,5,1,0,GENEL_BILGI
CLEBI,16.03.2020 12:39:24,0,5,1,0,GENEL_BILGI
CLEBI,16.03.2020 14:02:03,0,5,1,0,GENEL_BILGI
CLEBI,17.03.2020 10:05:49,0,5,1,0,GENEL_BILGI
CLEBI,18.03.2020 10:01:15,0,5,1,0,GENEL_BILGI
CLEBI,19.03.2020 10:54:01,0,5,1,0,GENEL_BILGI
CLEBI,23.03.2020 10:11:45,0,5,1,0,GENEL_BILGI
CLEBI,27.03.2020 09:51:50,-20,2,0,0,GENEL_BILGI
CLEBI,30.03.2020 10:04:16,0,5,1,0,GENEL_BILGI
CLEBI,31.03.2020 17:01:17,0,0,0,0,GENEL_BILGI
CLEBI,31.03.2020 19:15:25,30,1,0,0,SERMAYE_TEMETTU
CLEBI,01.04.2020 12:49:45,0,0,0,0,GENEL_BILGI
CLEBI,01.04.2020 12:50:39,0,0,0,0,GENEL_BILGI
CLEBI,01.04.2020 12:51:11,0,0,0,0,GENEL_BILGI
CLEBI,03.04.2020 18:17:39,0,5,0,0,GENEL_BILGI
CLEBI,07.04.2020 12:16:03,0,0,0,0,PARSE_ERROR
CLEBI,07.04.2020 12:17:15,0,0,0,0,GENEL_BILGI
CLEBI,07.04.2020 17:27:54,0,5,1,0,GENEL_BILGI
CLEBI,13.04.2020 10:03:31,0,5,1,0,GENEL_BILGI
CLEBI,15.04.2020 10:07:41,0,5,1,0,GENEL_BILGI
CLEBI,15.04.2020 10:40:01,0,5,1,0,GENEL_BILGI
CLEBI,16.04.2020 10:11:11,0,5,1,0,GENEL_BILGI
CLEBI,16.04.2020 16:56:12,0,0,0,0,GENEL_BILGI
CLEBI,16.04.2020 17:09:39,0,0,0,0,GENEL_BILGI
CLEBI,28.04.2020 10:10:30,0,5,1,0,GENEL_BILGI
CLEBI,01.06.2020 20:22:27,0,0,0,0,GENEL_BILGI
CLEBI,01.06.2020 20:23:00,0,0,0,0,GENEL_BILGI
CLEBI,01.06.2020 20:23:28,0,0,0,0,GENEL_BILGI
CLEBI,04.06.2020 20:17:40,-20,2,0,0,FINANSAL_RAPOR
CLEBI,05.06.2020 18:26:37,0,0,1,0,GENEL_BILGI
CLEBI,24.06.2020 18:06:08,0,5,0,0,GENEL_BILGI
CLEBI,25.06.2020 10:32:57,0,5,1,0,GENEL_BILGI
CLEBI,28.07.2020 17:33:39,0,5,1,0,GENEL_BILGI
CLEBI,29.07.2020 10:06:00,0,5,1,0,GENEL_BILGI
CLEBI,06.08.2020 12:20:53,0,5,1,0,GENEL_BILGI
CLEBI,06.08.2020 13:15:55,0,5,1,0,GENEL_BILGI
CLEBI,07.08.2020 10:44:23,0,5,1,0,GENEL_BILGI
CLEBI,12.08.2020 16:47:58,0,5,1,0,GENEL_BILGI
CLEBI,14.08.2020 23:22:50,0,0,0,0,GENEL_BILGI
CLEBI,14.08.2020 23:23:42,0,0,0,0,GENEL_BILGI
CLEBI,14.08.2020 23:24:38,0,0,0,0,GENEL_BILGI
CLEBI,28.08.2020 16:50:31,30,1,1,0,YATIRIM_SOZLESME
CLEBI,31.08.2020 09:06:48,30,1,1,2,SERMAYE_TEMETTU
CLEBI,02.09.2020 16:39:33,30,1,1,2,SERMAYE_TEMETTU
CLEBI,11.09.2020 18:15:21,30,2,0,0,YATIRIM_SOZLESME
CLEBI,15.09.2020 17:06:31,0,5,1,0,GENEL_BILGI
CLEBI,29.09.2020 10:04:43,0,5,1,0,GENEL_BILGI
CLEBI,29.09.2020 10:54:13,0,5,1,0,GENEL_BILGI
CLEBI,30.09.2020 13:32:28,0,0,0,0,GENEL_BILGI
CLEBI,26.10.2020 15:51:25,0,5,1,0,GENEL_BILGI
CLEBI,09.11.2020 19:49:26,0,0,0,0,GENEL_BILGI
CLEBI,09.11.2020 19:50:28,0,0,0,0,GENEL_BILGI
CLEBI,09.11.2020 19:51:17,0,0,0,0,GENEL_BILGI
CLEBI,17.11.2020 17:38:17,0,5,1,0,GENEL_BILGI
CLEBI,17.11.2020 19:02:52,0,2,0,0,GENEL_BILGI
CLEBI,18.11.2020 11:12:47,0,0,0,0,GENEL_BILGI
CLEBI,23.11.2020 17:23:19,0,5,1,0,GENEL_BILGI
CLEBI,26.11.2020 10:57:15,0,5,1,0,GENEL_BILGI
CLEBI,30.11.2020 10:16:16,0,5,1,0,GENEL_BILGI
CLEBI,21.12.2020 19:30:19,0,0,0,0,GENEL_BILGI
CLEBI,24.12.2020 08:42:33,0,0,0,0,GENEL_BILGI
CLEBI,25.12.2020 11:29:55,0,5,1,0,GENEL_BILGI
CLEBI,31.12.2020 11:28:41,0,5,1,0,GENEL_BILGI
CLEBI,31.12.2020 11:47:40,0,5,1,0,GENEL_BILGI
CLEBI,31.12.2020 16:55:15,0,0,1,0,GENEL_BILGI
CLEBI,04.01.2021 09:06:41,0,0,1,0,GENEL_BILGI
CLEBI,04.01.2021 09:10:15,30,1,1,2,SERMAYE_TEMETTU
CLEBI,04.01.2021 11:17:17,0,5,1,0,GENEL_BILGI
CLEBI,04.01.2021 11:48:58,0,5,1,0,GENEL_BILGI
CLEBI,06.01.2021 17:00:13,30,1,1,2,SERMAYE_TEMETTU
CLEBI,26.01.2021 13:41:36,0,5,1,0,GENEL_BILGI
CLEBI,27.01.2021 17:32:19,0,5,1,0,GENEL_BILGI
CLEBI,10.02.2021 16:23:24,0,5,1,0,GENEL_BILGI
CLEBI,16.02.2021 17:04:45,0,5,1,0,GENEL_BILGI
CLEBI,16.02.2021 18:23:28,0,0,0,0,GENEL_BILGI
CLEBI,04.03.2021 10:02:40,0,5,1,0,GENEL_BILGI
CLEBI,05.03.2021 15:51:57,0,0,0,0,GENEL_BILGI
CLEBI,09.03.2021 10:22:58,0,5,1,0,GENEL_BILGI
CLEBI,11.03.2021 19:39:33,0,0,0,0,GENEL_BILGI
CLEBI,11.03.2021 19:41:49,0,0,0,0,GENEL_BILGI
