symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
GOODY,31.10.2022 18:44:14,0,0,0,0,GENEL_BILGI
GOODY,11.11.2022 08:59:13,0,5,0,0,GENEL_BILGI
GOODY,17.11.2022 10:10:25,-40,5,1,0,GENEL_BILGI
GOODY,17.11.2022 19:26:41,0,0,1,0,GENEL_BILGI
GOODY,22.11.2022 17:31:17,-20,2,0,0,FINANSAL_RAPOR
GOODY,23.11.2022 17:46:43,-40,5,1,0,GENEL_BILGI
GOODY,14.12.2022 17:56:06,-40,5,1,0,GENEL_BILGI
GOODY,23.12.2022 14:51:08,0,0,0,0,GENEL_BILGI
GOODY,23.12.2022 14:55:31,0,0,0,0,GENEL_BILGI
GOODY,28.12.2022 17:30:08,-40,5,1,0,GENEL_BILGI
GOODY,05.01.2023 11:11:56,-40,5,1,0,GENEL_BILGI
GOODY,05.01.2023 16:28:52,-40,5,1,0,GENEL_BILGI
GOODY,06.01.2023 10:40:02,-40,5,1,0,GENEL_BILGI
GOODY,09.01.2023 17:30:26,-40,5,1,0,GENEL_BILGI
GOODY,11.01.2023 12:15:27,-40,5,1,0,GENEL_BILGI
GOODY,12.01.2023 11:44:15,-40,5,1,0,GENEL_BILGI
GOODY,12.01.2023 12:57:20,-40,5,1,0,GENEL_BILGI
GOODY,23.01.2023 19:32:17,0,1,1,2,YATIRIM_SOZLESME
GOODY,25.01.2023 15:49:09,-40,5,1,0,GENEL_BILGI
GOODY,02.02.2023 16:44:36,0,0,0,0,GENEL_BILGI
GOODY,06.02.2023 13:47:03,-40,5,1,0,GENEL_BILGI
GOODY,07.02.2023 11:46:55,-40,5,1,0,GENEL_BILGI
GOODY,15.02.2023 12:00:45,0,1,0,0,GENEL_BILGI
GOODY,16.02.2023 12:58:53,-40,5,1,0,GENEL_BILGI
GOODY,21.02.2023 11:16:24,0,0,0,0,GENEL_BILGI
GOODY,28.02.2023 18:26:31,0,0,0,0,GENEL_BILGI
GOODY,28.02.2023 18:26:49,0,0,0,0,GENEL_BILGI
GOODY,28.02.2023 18:27:03,0,0,0,0,GENEL_BILGI
GOODY,07.03.2023 21:13:46,0,0,1,0,YATIRIM_SOZLESME
GOODY,15.03.2023 19:07:23,0,0,0,0,GENEL_BILGI
GOODY,15.03.2023 19:22:58,0,0,0,0,GENEL_BILGI
GOODY,16.03.2023 12:43:46,0,5,0,0,GENEL_BILGI
GOODY,20.03.2023 17:46:56,-40,5,1,0,GENEL_BILGI
GOODY,31.03.2023 10:49:58,-40,5,1,0,GENEL_BILGI
GOODY,31.03.2023 18:14:01,0,0,0,0,GENEL_BILGI
GOODY,06.04.2023 19:26:22,0,0,1,0,GENEL_BILGI
GOODY,17.04.2023 19:26:12,0,1,0,0,GENEL_BILGI
GOODY,25.04.2023 19:33:37,0,0,0,0,GENEL_BILGI
GOODY,25.04.2023 19:33:54,-137788448,2,0,0,FINANSAL_RAPOR
GOODY,25.04.2023 19:34:08,0,0,0,0,GENEL_BILGI
GOODY,26.04.2023 18:10:31,0,0,0,0,GENEL_BILGI
GOODY,27.04.2023 19:15:07,0,0,0,0,GENEL_BILGI
GOODY,27.04.2023 19:15:46,0,0,0,0,GENEL_BILGI
GOODY,27.04.2023 19:16:39,0,0,0,0,GENEL_BILGI
GOODY,03.05.2023 10:06:49,-40,5,1,0,GENEL_BILGI
GOODY,10.05.2023 10:26:08,-40,5,1,0,GENEL_BILGI
GOODY,23.05.2023 13:24:07,0,0,0,0,GENEL_BILGI
GOODY,23.05.2023 13:32:06,-137788448,0,0,0,FINANSAL_RAPOR
GOODY,23.05.2023 13:47:01,0,0,0,0,GENEL_BILGI
GOODY,23.05.2023 14:19:26,0,2,0,0,GENEL_BILGI
GOODY,23.05.2023 14:24:37,0,0,0,0,GENEL_BILGI
GOODY,05.06.2023 10:44:40,0,0,0,0,GENEL_BILGI
GOODY,12.06.2023 18:12:51,0,1,1,0,GENEL_BILGI
GOODY,13.06.2023 10:54:43,-40,5,1,0,GENEL_BILGI
GOODY,13.06.2023 11:55:53,-40,5,1,0,GENEL_BILGI
GOODY,19.06.2023 12:24:10,0,0,0,0,GENEL_BILGI
GOODY,19.06.2023 15:16:45,0,0,0,0,GENEL_BILGI
GOODY,19.06.2023 17:52:00,-40,5,1,0,GENEL_BILGI
GOODY,06.07.2023 15:20:43,0,0,0,0,GENEL_BILGI
GOODY,08.08.2023 18:37:46,0,2,0,0,FINANSAL_RAPOR
GOODY,08.08.2023 18:38:00,0,0,0,0,GENEL_BILGI
GOODY,08.08.2023 18:38:12,0,0,0,0,GENEL_BILGI
GOODY,08.08.2023 18:39:10,0,2,1,0,YATIRIM_SOZLESME
GOODY,09.08.2023 12:38:48,-20,2,0,0,FINANSAL_RAPOR
GOODY,09.08.2023 18:36:27,0,0,0,0,GENEL_BILGI
GOODY,10.08.2023 10:06:45,-40,5,1,0,GENEL_BILGI
GOODY,23.08.2023 21:02:05,0,0,1,0,GENEL_BILGI
GOODY,12.09.2023 10:04:08,-40,5,1,0,GENEL_BILGI
GOODY,14.09.2023 11:19:37,-40,5,1,0,GENEL_BILGI
GOODY,18.09.2023 17:24:51,-40,5,1,0,GENEL_BILGI
GOODY,19.09.2023 16:13:58,0,0,0,0,GENEL_BILGI
GOODY,27.09.2023 18:11:14,0,0,0,0,GENEL_BILGI
GOODY,09.10.2023 17:54:11,-40,5,1,0,GENEL_BILGI
GOODY,12.10.2023 17:17:18,0,0,0,0,GENEL_BILGI
GOODY,12.10.2023 17:29:56,-40,5,1,0,GENEL_BILGI
GOODY,13.10.2023 15:58:19,0,0,0,0,GENEL_BILGI
GOODY,13.10.2023 15:58:33,-20,2,0,0,GENEL_BILGI
GOODY,16.10.2023 17:30:06,-40,5,1,0,GENEL_BILGI
GOODY,18.10.2023 17:55:44,-40,5,1,0,GENEL_BILGI
GOODY,20.10.2023 17:42:49,-40,5,1,0,GENEL_BILGI
GOODY,30.10.2023 16:20:30,-40,5,1,0,GENEL_BILGI
GOODY,30.10.2023 18:54:23,0,0,0,0,GENEL_BILGI
GOODY,30.10.2023 19:00:54,0,0,0,0,GENEL_BILGI
GOODY,30.10.2023 19:05:24,0,0,0,0,GENEL_BILGI
GOODY,31.10.2023 16:03:00,-40,5,1,0,GENEL_BILGI
GOODY,01.11.2023 14:15:59,-40,5,1,0,GENEL_BILGI
GOODY,22.11.2023 20:25:55,0,0,1,0,GENEL_BILGI
GOODY,11.12.2023 14:38:54,0,5,1,0,GENEL_BILGI
GOODY,13.12.2023 18:15:11,0,0,0,0,GENEL_BILGI
GOODY,13.12.2023 19:02:09,0,0,0,0,GENEL_BILGI
GOODY,18.12.2023 14:59:39,0,5,1,0,GENEL_BILGI
GOODY,19.12.2023 17:06:34,0,0,0,0,GENEL_BILGI
GOODY,25.12.2023 17:44:13,-40,5,1,0,GENEL_BILGI
GOODY,08.01.2024 16:44:20,0,0,0,0,GENEL_BILGI
GOODY,10.01.2024 16:56:35,0,0,0,0,GENEL_BILGI
GOODY,10.01.2024 16:57:50,0,0,0,0,GENEL_BILGI
GOODY,16.02.2024 10:00:06,0,0,0,0,GENEL_BILGI
GOODY,06.03.2024 17:50:03,0,0,0,0,GENEL_BILGI
GOODY,14.03.2024 21:23:53,30,2,0,0,YATIRIM_SOZLESME
GOODY,21.03.2024 12:19:56,0,0,0,0,GENEL_BILGI
GOODY,21.03.2024 14:01:36,0,5,1,0,GENEL_BILGI
GOODY,28.03.2024 21:22:39,0,0,0,0,GENEL_BILGI
GOODY,28.03.2024 21:22:57,0,0,0,0,GENEL_BILGI
GOODY,28.03.2024 21:23:10,0,0,0,0,GENEL_BILGI
GOODY,01.04.2024 12:36:17,-40,5,1,0,GENEL_BILGI
GOODY,06.04.2024 18:16:41,0,0,1,0,YATIRIM_SOZLESME
GOODY,17.04.2024 18:19:35,0,2,0,0,GENEL_BILGI
GOODY,17.04.2024 18:20:27,0,0,0,0,GENEL_BILGI
GOODY,22.04.2024 20:23:37,0,0,0,0,GENEL_BILGI
GOODY,22.04.2024 20:24:41,0,0,0,0,GENEL_BILGI
GOODY,22.04.2024 20:29:03,-20,2,0,0,FINANSAL_RAPOR
GOODY,02.05.2024 16:37:45,0,2,0,0,YATIRIM_SOZLESME
GOODY,07.05.2024 12:28:09,-40,5,1,0,GENEL_BILGI
GOODY,16.05.2024 19:26:53,0,0,0,0,GENEL_BILGI
GOODY,16.05.2024 19:55:02,-20,2,0,0,FINANSAL_RAPOR
GOODY,16.05.2024 20:08:44,0,0,0,0,GENEL_BILGI
GOODY,17.05.2024 14:49:46,0,0,0,0,GENEL_BILGI
GOODY,17.05.2024 15:03:39,0,2,0,0,YATIRIM_SOZLESME
GOODY,24.05.2024 17:49:48,0,0,0,0,GENEL_BILGI
GOODY,24.05.2024 18:15:03,0,0,0,0,GENEL_BILGI
GOODY,30.05.2024 20:53:45,0,0,0,0,GENEL_BILGI
GOODY,30.05.2024 20:54:06,0,0,0,0,GENEL_BILGI
GOODY,30.05.2024 20:54:32,0,0,0,0,GENEL_BILGI
GOODY,05.06.2024 16:31:53,0,5,1,0,GENEL_BILGI
GOODY,26.06.2024 18:13:11,0,0,0,0,GENEL_BILGI
GOODY,01.07.2024 17:07:56,-40,5,1,0,GENEL_BILGI
GOODY,22.07.2024 18:53:53,30,2,0,0,YATIRIM_SOZLESME
GOODY,25.07.2024 14:17:07,0,0,0,0,GENEL_BILGI
GOODY,30.07.2024 11:47:28,-20,2,1,0,FINANSAL_RAPOR
GOODY,19.09.2024 18:35:49,0,2,0,0,FINANSAL_RAPOR
GOODY,19.09.2024 18:36:09,0,0,0,0,GENEL_BILGI
GOODY,19.09.2024 18:36:56,0,0,0,0,GENEL_BILGI
GOODY,19.09.2024 18:42:05,0,0,1,0,GENEL_BILGI
GOODY,23.09.2024 08:34:15,0,0,0,0,GENEL_BILGI
GOODY,03.10.2024 12:30:07,0,0,0,0,GENEL_BILGI
GOODY,04.10.2024 18:15:05,0,0,1,0,YATIRIM_SOZLESME
GOODY,25.10.2024 21:38:11,0,0,0,0,GENEL_BILGI
GOODY,25.10.2024 21:38:36,0,0,0,0,GENEL_BILGI
GOODY,25.10.2024 21:38:48,0,0,0,0,GENEL_BILGI
GOODY,27.11.2024 18:12:00,0,0,0,0,GENEL_BILGI
GOODY,05.12.2024 23:44:28,0,5,0,0,GENEL_BILGI
GOODY,13.12.2024 18:15:33,0,0,0,0,GENEL_BILGI
GOODY,13.12.2024 19:23:18,0,0,0,0,GENEL_BILGI
GOODY,16.12.2024 15:00:17,0,0,0,0,GENEL_BILGI
GOODY,19.12.2024 13:48:00,0,0,0,0,GENEL_BILGI
GOODY,31.12.2024 13:44:40,0,0,0,0,GENEL_BILGI
GOODY,09.01.2025 14:24:34,0,0,0,0,GENEL_BILGI
GOODY,16.01.2025 14:16:26,0,0,0,0,GENEL_BILGI
GOODY,17.01.2025 16:02:34,0,0,0,0,GENEL_BILGI
GOODY,27.02.2025 22:37:49,0,0,0,0,GENEL_BILGI
GOODY,27.02.2025 22:38:04,0,0,0,0,GENEL_BILGI
GOODY,27.02.2025 22:38:14,0,0,0,0,GENEL_BILGI
GOODY,21.03.2025 16:07:41,-40,5,1,0,GENEL_BILGI
GOODY,02.04.2025 18:36:44,0,0,1,0,GENEL_BILGI
GOODY,15.04.2025 12:29:01,0,0,0,0,GENEL_BILGI
GOODY,28.04.2025 19:32:24,0,0,0,0,GENEL_BILGI
GOODY,28.04.2025 19:36:59,-20,2,0,0,FINANSAL_RAPOR
GOODY,28.04.2025 19:38:31,0,0,0,0,GENEL_BILGI
GOODY,29.04.2025 17:07:39,0,0,0,0,GENEL_BILGI
GOODY,29.04.2025 18:17:03,-20,2,0,0,FINANSAL_RAPOR
GOODY,29.04.2025 18:31:52,0,0,0,0,GENEL_BILGI
GOODY,29.04.2025 18:49:12,0,0,0,0,GENEL_BILGI
GOODY,27.05.2025 18:31:57,0,0,0,0,GENEL_BILGI
GOODY,27.05.2025 18:47:41,-20,2,0,0,FINANSAL_RAPOR
GOODY,27.05.2025 18:55:19,0,0,0,0,GENEL_BILGI
GOODY,27.05.2025 18:58:06,0,0,0,0,GENEL_BILGI
GOODY,28.05.2025 18:00:33,0,0,0,0,GENEL_BILGI
GOODY,28.05.2025 18:21:03,0,0,0,0,GENEL_BILGI
GOODY,18.06.2025 16:35:14,0,2,0,0,GENEL_BILGI
GOODY,24.06.2025 16:21:01,0,0,0,0,GENEL_BILGI
GOODY,24.06.2025 17:06:35,0,0,0,0,GENEL_BILGI
GOODY,25.06.2025 15:04:15,-20,2,0,0,GENEL_BILGI
GOODY,01.07.2025 18:15:54,0,1,1,0,YATIRIM_SOZLESME
GOODY,17.07.2025 18:21:17,0,2,1,0,YATIRIM_SOZLESME
GOODY,07.08.2025 20:49:16,0,2,0,0,FINANSAL_RAPOR
GOODY,07.08.2025 20:50:20,0,0,0,0,GENEL_BILGI
GOODY,07.08.2025 20:51:22,0,0,0,0,GENEL_BILGI
GOODY,07.08.2025 21:41:46,0,0,1,0,GENEL_BILGI
GOODY,02.09.2025 15:58:25,0,5,1,0,GENEL_BILGI
GOODY,19.09.2025 14:36:12,0,5,1,0,GENEL_BILGI
GOODY,29.09.2025 17:16:14,0,5,1,0,GENEL_BILGI
GOODY,02.10.2025 19:48:07,0,2,1,0,YATIRIM_SOZLESME
GOODY,23.10.2025 19:43:16,0,0,0,0,GENEL_BILGI
GOODY,23.10.2025 19:44:02,0,0,0,0,GENEL_BILGI
GOODY,23.10.2025 19:44:40,0,0,0,0,GENEL_BILGI
GOODY,07.11.2025 17:10:25,0,5,1,0,GENEL_BILGI
GOODY,02.01.2020 09:22:53,0,2,0,0,GENEL_BILGI
GOODY,02.01.2020 15:49:23,0,5,1,0,GENEL_BILGI
GOODY,24.01.2020 16:54:01,0,2,1,0,YATIRIM_SOZLESME
GOODY,07.02.2020 17:17:36,0,2,0,0,ROUTINE_BILGILER
GOODY,27.02.2020 19:22:26,0,0,0,0,GENEL_BILGI
GOODY,27.02.2020 19:25:41,0,0,0,0,GENEL_BILGI
GOODY,27.02.2020 19:26:01,0,0,0,0,GENEL_BILGI
GOODY,27.02.2020 19:26:19,0,0,0,0,GENEL_BILGI
GOODY,27.02.2020 19:26:52,0,0,0,0,GENEL_BILGI
GOODY,27.02.2020 19:27:11,0,0,0,0,GENEL_BILGI
GOODY,27.02.2020 19:45:55,0,0,0,0,GENEL_BILGI
GOODY,27.02.2020 20:53:57,30,1,0,0,KAR_ARTISI
GOODY,28.02.2020 10:13:15,0,5,1,0,GENEL_BILGI
GOODY,28.02.2020 12:45:42,0,0,0,0,GENEL_BILGI
GOODY,03.03.2020 20:57:03,0,2,0,0,YATIRIM_SOZLESME
GOODY,09.03.2020 16:38:21,-40,5,1,0,GENEL_BILGI
GOODY,10.03.2020 16:19:17,30,2,0,0,YATIRIM_SOZLESME
GOODY,10.03.2020 17:43:43,-40,5,1,0,GENEL_BILGI
GOODY,12.03.2020 16:41:16,0,2,0,0,GENEL_BILGI
GOODY,13.03.2020 10:22:16,-40,5,1,0,GENEL_BILGI
GOODY,16.03.2020 15:51:02,-40,5,1,0,GENEL_BILGI
GOODY,17.03.2020 11:25:16,-40,5,1,0,GENEL_BILGI
GOODY,23.03.2020 11:07:34,-40,5,1,0,GENEL_BILGI
GOODY,24.03.2020 18:23:26,0,0,0,0,GENEL_BILGI
GOODY,27.03.2020 11:11:10,-20,2,0,0,GENEL_BILGI
GOODY,27.03.2020 12:18:22,-40,5,1,0,GENEL_BILGI
GOODY,09.04.2020 15:04:31,-20,2,0,0,GENEL_BILGI
GOODY,15.04.2020 16:59:06,-20,2,0,0,FINANSAL_RAPOR
GOODY,17.04.2020 14:15:50,-20,2,0,0,FINANSAL_RAPOR
GOODY,22.04.2020 18:20:50,0,0,0,0,GENEL_BILGI
GOODY,22.04.2020 18:33:24,0,2,0,0,GENEL_BILGI
GOODY,27.04.2020 16:20:16,-40,5,0,0,GENEL_BILGI
GOODY,04.05.2020 10:18:33,-40,5,1,0,GENEL_BILGI
GOODY,05.05.2020 12:05:17,-40,5,1,0,GENEL_BILGI
GOODY,27.05.2020 12:44:05,0,0,0,0,GENEL_BILGI
GOODY,27.05.2020 14:49:16,-20,2,0,0,FINANSAL_RAPOR
GOODY,27.05.2020 14:58:49,0,0,0,0,GENEL_BILGI
GOODY,27.05.2020 15:05:57,0,0,0,0,GENEL_BILGI
GOODY,28.05.2020 12:06:13,-20,2,0,0,GENEL_BILGI
GOODY,29.05.2020 18:22:30,0,0,0,0,GENEL_BILGI
GOODY,29.05.2020 18:22:51,0,0,0,0,GENEL_BILGI
GOODY,29.05.2020 18:23:05,0,0,0,0,GENEL_BILGI
GOODY,11.06.2020 14:18:09,0,0,0,0,GENEL_BILGI
GOODY,19.06.2020 07:24:29,0,0,0,0,GENEL_BILGI
GOODY,25.06.2020 21:30:38,0,0,0,0,GENEL_BILGI
GOODY,30.06.2020 18:49:29,30,2,0,0,YATIRIM_SOZLESME
GOODY,10.07.2020 14:54:21,-40,5,1,0,GENEL_BILGI
GOODY,28.07.2020 14:54:42,-40,5,1,0,GENEL_BILGI
GOODY,04.08.2020 14:17:11,-40,5,1,0,GENEL_BILGI
GOODY,06.08.2020 12:29:31,-40,5,1,0,GENEL_BILGI
GOODY,06.08.2020 17:43:13,-40,5,1,0,GENEL_BILGI
GOODY,06.08.2020 19:10:34,0,0,0,0,GENEL_BILGI
GOODY,06.08.2020 19:10:59,0,0,0,0,GENEL_BILGI
GOODY,06.08.2020 19:11:31,0,0,0,0,GENEL_BILGI
GOODY,07.08.2020 11:31:55,-40,5,1,0,GENEL_BILGI
GOODY,31.08.2020 12:36:50,0,0,0,0,GENEL_BILGI
GOODY,31.08.2020 12:43:00,0,0,0,0,GENEL_BILGI
GOODY,30.09.2020 08:25:49,0,0,0,0,GENEL_BILGI
GOODY,30.09.2020 08:30:16,0,0,0,0,GENEL_BILGI
GOODY,30.09.2020 08:35:08,0,0,0,0,GENEL_BILGI
GOODY,16.10.2020 19:02:10,0,0,1,0,GENEL_BILGI
GOODY,26.10.2020 15:23:23,-40,5,1,0,GENEL_BILGI
GOODY,27.10.2020 18:20:19,0,0,0,0,GENEL_BILGI
GOODY,27.10.2020 18:20:40,0,0,0,0,GENEL_BILGI
GOODY,27.10.2020 18:20:59,0,0,0,0,GENEL_BILGI
GOODY,13.11.2020 11:22:21,0,0,0,0,GENEL_BILGI
GOODY,13.11.2020 11:26:18,0,0,0,0,GENEL_BILGI
GOODY,09.12.2020 17:55:50,0,5,1,0,YATIRIM_SOZLESME
GOODY,23.12.2020 16:35:00,0,2,0,0,GENEL_BILGI
GOODY,27.01.2021 17:29:12,-40,5,1,0,GENEL_BILGI
GOODY,16.02.2021 16:38:51,0,0,0,0,GENEL_BILGI
GOODY,16.02.2021 18:23:28,0,0,0,0,GENEL_BILGI
GOODY,23.02.2021 20:50:30,0,0,0,0,GENEL_BILGI
GOODY,23.02.2021 21:13:17,0,0,0,0,GENEL_BILGI
GOODY,25.02.2021 19:02:47,0,0,0,0,GENEL_BILGI
GOODY,25.02.2021 19:03:00,0,0,0,0,GENEL_BILGI
GOODY,25.02.2021 19:03:11,0,0,0,0,GENEL_BILGI
GOODY,10.03.2021 18:34:29,0,0,0,0,GENEL_BILGI
GOODY,10.03.2021 18:34:44,0,0,0,0,GENEL_BILGI
GOODY,10.03.2021 18:35:04,0,0,0,0,GENEL_BILGI
GOODY,10.03.2021 18:35:30,30,1,0,0,KAR_PAYI_DAĞITIMI
GOODY,26.03.2021 14:28:51,0,5,1,0,GENEL_BILGI
GOODY,09.04.2021 15:56:51,0,5,1,0,GENEL_BILGI
GOODY,13.04.2021 15:00:09,0,0,0,0,GENEL_BILGI
GOODY,13.04.2021 15:07:00,30,2,0,0,FINANSAL_RAPOR
GOODY,13.04.2021 15:13:21,0,0,0,0,GENEL_BILGI
GOODY,13.04.2021 16:12:19,0,0,0,0,GENEL_BILGI
GOODY,13.04.2021 16:17:09,0,0,0,0,GENEL_BILGI
GOODY,19.04.2021 17:06:14,0,0,0,0,GENEL_BILGI
GOODY,19.04.2021 17:16:15,0,0,0,0,GENEL_BILGI
GOODY,19.04.2021 17:52:26,-40,5,1,0,GENEL_BILGI
GOODY,21.04.2021 10:50:05,-40,5,1,0,GENEL_BILGI
GOODY,28.04.2021 18:26:10,0,0,0,0,GENEL_BILGI
GOODY,28.04.2021 18:33:18,0,0,0,0,GENEL_BILGI
GOODY,28.04.2021 18:38:43,0,0,0,0,GENEL_BILGI
GOODY,28.04.2021 18:41:47,30,2,0,0,FINANSAL_RAPOR
GOODY,10.05.2021 18:38:42,-20,2,1,0,FINANSAL_RAPOR
GOODY,18.05.2021 09:11:24,0,0,0,0,GENEL_BILGI
GOODY,18.05.2021 17:05:04,0,2,0,0,YATIRIM_SOZLESME
GOODY,21.05.2021 16:56:15,30,1,1,0,SERMAYE_TEMETTU
GOODY,24.05.2021 09:14:04,30,1,1,0,SERMAYE_TEMETTU
GOODY,25.05.2021 16:58:53,0,5,1,0,GENEL_BILGI
GOODY,26.05.2021 16:52:44,30,1,1,2,SERMAYE_TEMETTU
GOODY,18.06.2021 18:28:23,0,0,0,0,GENEL_BILGI
GOODY,12.07.2021 16:56:47,-40,5,0,0,GENEL_BILGI
GOODY,09.08.2021 18:40:42,0,0,0,0,GENEL_BILGI
GOODY,09.08.2021 18:40:59,0,0,0,0,GENEL_BILGI
GOODY,09.08.2021 18:41:20,0,0,0,0,GENEL_BILGI
GOODY,20.09.2021 19:00:37,0,0,0,0,GENEL_BILGI
GOODY,19.10.2021 14:05:32,0,0,0,0,GENEL_BILGI
GOODY,27.10.2021 19:01:38,0,0,0,0,GENEL_BILGI
GOODY,27.10.2021 19:02:03,0,0,0,0,GENEL_BILGI
GOODY,27.10.2021 19:02:20,0,0,0,0,GENEL_BILGI
GOODY,27.10.2021 19:02:38,0,0,1,0,GENEL_BILGI
GOODY,27.10.2021 19:02:55,0,0,0,0,GENEL_BILGI
GOODY,27.10.2021 19:03:08,0,0,0,0,GENEL_BILGI
GOODY,27.10.2021 20:00:24,-20,2,0,0,FINANSAL_RAPOR
GOODY,28.10.2021 12:53:21,0,0,0,0,GENEL_BILGI
GOODY,28.10.2021 13:02:36,0,0,0,0,GENEL_BILGI
GOODY,03.12.2021 07:54:57,0,0,0,0,GENEL_BILGI
GOODY,15.12.2021 18:49:46,30,2,0,0,YATIRIM_SOZLESME
GOODY,17.12.2021 17:25:25,0,5,1,0,GENEL_BILGI
GOODY,20.12.2021 11:21:28,0,5,1,0,GENEL_BILGI
GOODY,20.12.2021 15:50:20,0,5,1,0,GENEL_BILGI
GOODY,21.12.2021 10:05:56,0,5,1,0,GENEL_BILGI
GOODY,21.12.2021 18:43:09,0,2,0,0,YATIRIM_SOZLESME
GOODY,22.12.2021 10:20:00,0,5,1,0,GENEL_BILGI
GOODY,22.12.2021 15:00:26,0,0,0,0,GENEL_BILGI
GOODY,22.12.2021 15:01:17,0,0,0,0,GENEL_BILGI
GOODY,30.12.2021 20:22:05,0,0,0,0,GENEL_BILGI
GOODY,06.01.2022 22:00:42,0,2,0,1,YATIRIM_SOZLESME
GOODY,18.01.2022 17:28:29,-40,5,1,0,GENEL_BILGI
GOODY,24.01.2022 14:34:53,-40,5,1,0,GENEL_BILGI
GOODY,03.02.2022 21:23:01,0,2,0,0,YATIRIM_SOZLESME
GOODY,06.02.2022 13:05:08,0,0,0,0,GENEL_BILGI
GOODY,06.02.2022 13:17:29,0,0,0,0,GENEL_BILGI
