symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
VESTL,11.05.2022 21:29:01,-20,2,0,0,FINANSAL_RAPOR
VESTL,11.05.2022 21:29:43,0,0,0,0,GENEL_BILGI
VESTL,11.05.2022 21:30:16,0,0,0,0,GENEL_BILGI
VESTL,17.05.2022 17:52:30,0,0,0,0,GENEL_BILGI
VESTL,18.05.2022 11:28:40,0,0,0,0,GENEL_BILGI
VESTL,07.06.2022 17:24:06,0,0,0,0,GENEL_BILGI
VESTL,07.06.2022 21:23:37,0,2,0,0,FINANSAL_RAPOR
VESTL,08.06.2022 17:38:41,0,5,1,0,GENEL_BILGI
VESTL,23.06.2022 17:52:21,0,5,0,0,GENEL_BILGI
VESTL,27.06.2022 17:14:57,0,0,0,0,GENEL_BILGI
VESTL,07.07.2022 17:43:26,0,0,0,0,GENEL_BILGI
VESTL,07.07.2022 18:00:37,0,5,0,0,GENEL_BILGI
VESTL,01.08.2022 17:37:34,0,2,0,0,YATIRIM_SOZLESME
VESTL,01.08.2022 17:45:23,0,0,0,0,GENEL_BILGI
VESTL,01.08.2022 18:01:08,0,2,0,0,FINANSAL_RAPOR
VESTL,01.08.2022 18:01:25,0,1,0,0,FINANSAL_RAPOR
VESTL,01.08.2022 18:01:42,30,2,0,0,YATIRIM_SOZLESME
VESTL,08.08.2022 15:26:57,0,0,0,0,GENEL_BILGI
VESTL,18.08.2022 23:58:32,0,0,0,0,GENEL_BILGI
VESTL,18.08.2022 23:59:06,0,0,0,0,GENEL_BILGI
VESTL,18.08.2022 23:59:28,0,0,0,0,GENEL_BILGI
VESTL,25.08.2022 17:37:24,0,2,0,0,YATIRIM_SOZLESME
VESTL,25.08.2022 17:49:16,0,1,1,0,YATIRIM_SOZLESME
VESTL,25.08.2022 18:42:20,0,2,0,0,FINANSAL_RAPOR
VESTL,25.08.2022 18:42:52,0,0,0,0,GENEL_BILGI
VESTL,25.08.2022 18:43:12,0,0,0,0,GENEL_BILGI
VESTL,26.08.2022 18:02:00,0,0,0,0,GENEL_BILGI
VESTL,29.08.2022 09:18:35,0,0,0,0,GENEL_BILGI
VESTL,05.09.2022 17:31:01,0,2,1,0,YATIRIM_SOZLESME
VESTL,05.09.2022 17:39:20,0,1,0,0,FINANSAL_RAPOR
VESTL,06.09.2022 11:17:32,0,5,1,0,GENEL_BILGI
VESTL,08.09.2022 17:15:19,0,5,1,0,GENEL_BILGI
VESTL,13.09.2022 16:17:43,0,5,1,0,GENEL_BILGI
VESTL,20.09.2022 18:21:05,0,5,0,0,GENEL_BILGI
VESTL,29.09.2022 17:22:49,0,5,1,0,GENEL_BILGI
VESTL,04.10.2022 12:07:53,0,0,0,0,GENEL_BILGI
VESTL,11.10.2022 09:51:13,-20,2,1,0,FINANSAL_RAPOR
VESTL,31.10.2022 09:19:26,0,0,0,0,GENEL_BILGI
VESTL,31.10.2022 16:44:41,0,2,0,0,FINANSAL_RAPOR
VESTL,31.10.2022 17:20:44,0,5,0,0,GENEL_BILGI
VESTL,31.10.2022 17:33:42,0,0,0,0,GENEL_BILGI
VESTL,01.11.2022 16:58:02,-40,5,0,0,GENEL_BILGI
VESTL,04.11.2022 14:00:57,0,1,0,0,GENEL_BILGI
VESTL,07.11.2022 13:32:08,-20,2,0,0,FINANSAL_RAPOR
VESTL,09.11.2022 18:23:20,0,0,0,0,GENEL_BILGI
VESTL,09.11.2022 18:24:12,0,0,0,0,GENEL_BILGI
VESTL,09.11.2022 18:24:47,0,0,0,0,GENEL_BILGI
VESTL,17.11.2022 10:20:44,0,5,1,0,GENEL_BILGI
VESTL,18.11.2022 18:39:27,0,0,0,0,GENEL_BILGI
VESTL,21.11.2022 16:48:21,0,5,0,2,YATIRIM_SOZLESME
VESTL,24.11.2022 11:54:26,0,1,0,0,FINANSAL_RAPOR
VESTL,24.11.2022 16:48:10,0,2,0,0,GENEL_BILGI
VESTL,24.11.2022 16:56:32,0,0,0,0,GENEL_BILGI
VESTL,29.11.2022 14:52:40,0,0,0,0,GENEL_BILGI
VESTL,29.11.2022 17:16:07,0,0,0,0,GENEL_BILGI
VESTL,02.12.2022 13:17:34,0,0,0,0,GENEL_BILGI
VESTL,02.12.2022 16:00:21,0,0,0,0,GENEL_BILGI
VESTL,02.12.2022 17:41:02,0,0,0,0,GENEL_BILGI
VESTL,05.12.2022 11:02:19,0,5,1,0,GENEL_BILGI
VESTL,05.12.2022 17:03:03,0,1,0,0,FINANSAL_RAPOR
VESTL,05.12.2022 17:09:38,0,0,1,0,YATIRIM_SOZLESME
VESTL,07.12.2022 17:21:54,0,5,1,0,GENEL_BILGI
VESTL,07.12.2022 17:39:35,0,5,0,0,GENEL_BILGI
VESTL,08.12.2022 11:27:02,0,5,1,0,GENEL_BILGI
VESTL,14.12.2022 17:56:43,0,5,1,0,GENEL_BILGI
VESTL,19.12.2022 10:10:11,0,1,1,2,MADDI_DURAN_VARLIK_SATISI
VESTL,19.12.2022 18:15:31,0,0,0,0,GENEL_BILGI
VESTL,29.12.2022 09:27:25,0,0,0,0,GENEL_BILGI
VESTL,02.01.2023 08:17:21,0,0,0,0,GENEL_BILGI
VESTL,02.01.2023 08:17:49,0,0,0,0,GENEL_BILGI
VESTL,03.01.2023 08:47:33,0,0,0,0,GENEL_BILGI
VESTL,04.01.2023 15:07:33,0,0,0,0,GENEL_BILGI
VESTL,05.01.2023 10:50:14,0,5,0,0,GENEL_BILGI
VESTL,05.01.2023 11:11:34,0,5,1,0,GENEL_BILGI
VESTL,06.01.2023 10:44:47,0,5,1,0,GENEL_BILGI
VESTL,09.01.2023 11:34:47,0,5,1,0,GENEL_BILGI
VESTL,10.01.2023 17:35:22,0,5,1,0,GENEL_BILGI
VESTL,11.01.2023 14:24:35,0,5,1,0,GENEL_BILGI
VESTL,12.01.2023 13:08:15,0,5,1,0,GENEL_BILGI
VESTL,23.01.2023 17:47:49,0,5,0,0,GENEL_BILGI
VESTL,25.01.2023 14:35:39,0,0,0,0,GENEL_BILGI
VESTL,25.01.2023 14:52:50,30,2,0,0,YATIRIM_SOZLESME
VESTL,25.01.2023 14:53:03,30,2,0,0,YATIRIM_SOZLESME
VESTL,25.01.2023 17:15:38,0,0,0,0,GENEL_BILGI
VESTL,27.01.2023 08:19:55,0,5,0,0,GENEL_BILGI
VESTL,27.01.2023 16:48:00,0,5,1,0,GENEL_BILGI
VESTL,27.01.2023 17:40:16,0,2,1,0,YATIRIM_SOZLESME
VESTL,30.01.2023 16:18:12,0,0,0,0,GENEL_BILGI
VESTL,30.01.2023 17:32:57,0,1,0,0,FINANSAL_RAPOR
VESTL,31.01.2023 10:34:26,0,5,1,0,GENEL_BILGI
VESTL,01.02.2023 16:35:40,0,5,1,0,GENEL_BILGI
VESTL,02.02.2023 15:54:21,0,5,1,0,GENEL_BILGI
VESTL,07.02.2023 11:38:09,0,5,1,0,GENEL_BILGI
VESTL,08.02.2023 10:03:10,0,5,1,0,GENEL_BILGI
VESTL,16.02.2023 10:09:51,0,5,1,0,GENEL_BILGI
VESTL,16.02.2023 11:20:07,0,5,1,0,GENEL_BILGI
VESTL,17.02.2023 14:21:04,0,0,0,0,GENEL_BILGI
VESTL,17.02.2023 17:14:22,0,0,0,0,GENEL_BILGI
VESTL,23.02.2023 15:25:32,0,1,0,0,FINANSAL_RAPOR
VESTL,23.02.2023 17:36:10,0,0,0,0,GENEL_BILGI
VESTL,27.02.2023 10:40:51,0,5,1,0,GENEL_BILGI
VESTL,28.02.2023 17:00:09,0,2,0,0,GENEL_BILGI
VESTL,10.03.2023 18:59:49,0,0,0,0,GENEL_BILGI
VESTL,10.03.2023 19:00:42,0,0,0,0,GENEL_BILGI
VESTL,13.03.2023 20:44:10,0,0,0,0,GENEL_BILGI
VESTL,13.03.2023 20:44:39,0,0,0,0,GENEL_BILGI
VESTL,15.03.2023 15:01:43,0,5,1,0,GENEL_BILGI
VESTL,22.03.2023 15:57:52,-20,2,1,0,FINANSAL_RAPOR
VESTL,23.03.2023 16:32:38,0,5,0,0,GENEL_BILGI
VESTL,28.03.2023 17:57:40,0,5,1,0,GENEL_BILGI
VESTL,12.04.2023 11:38:50,0,1,0,0,FINANSAL_RAPOR
VESTL,12.04.2023 11:45:13,0,0,0,0,GENEL_BILGI
VESTL,12.04.2023 17:16:05,0,0,0,0,GENEL_BILGI
VESTL,12.04.2023 17:52:20,0,2,0,0,GENEL_BILGI
VESTL,13.04.2023 09:10:14,0,0,0,0,GENEL_BILGI
VESTL,13.04.2023 15:35:39,0,1,0,0,FINANSAL_RAPOR
VESTL,28.04.2023 17:34:30,0,5,1,0,GENEL_BILGI
VESTL,02.05.2023 13:23:06,0,1,0,0,FINANSAL_RAPOR
VESTL,02.05.2023 17:22:27,0,0,0,0,GENEL_BILGI
VESTL,02.05.2023 17:58:47,0,5,1,0,GENEL_BILGI
VESTL,03.05.2023 10:42:59,0,5,1,0,GENEL_BILGI
VESTL,03.05.2023 19:42:08,0,0,0,0,GENEL_BILGI
VESTL,03.05.2023 19:42:25,0,0,0,0,GENEL_BILGI
VESTL,03.05.2023 19:42:39,0,0,0,0,GENEL_BILGI
VESTL,10.05.2023 18:42:34,0,0,0,0,GENEL_BILGI
VESTL,10.05.2023 18:42:56,0,0,0,0,GENEL_BILGI
VESTL,10.05.2023 18:43:16,0,0,0,0,GENEL_BILGI
VESTL,18.05.2023 09:07:18,0,0,0,0,GENEL_BILGI
VESTL,18.05.2023 15:22:06,0,5,1,0,GENEL_BILGI
VESTL,22.05.2023 17:31:57,0,5,1,0,GENEL_BILGI
VESTL,25.05.2023 09:06:37,0,0,0,0,GENEL_BILGI
VESTL,25.05.2023 14:44:10,0,5,0,0,GENEL_BILGI
VESTL,25.05.2023 17:01:08,0,1,1,0,YATIRIM_SOZLESME
VESTL,30.05.2023 09:17:14,0,0,0,0,GENEL_BILGI
VESTL,30.05.2023 12:13:47,0,0,0,0,GENEL_BILGI
VESTL,30.05.2023 17:29:10,0,2,0,0,YATIRIM_SOZLESME
VESTL,30.05.2023 18:20:27,0,0,1,0,GENEL_BILGI
VESTL,31.05.2023 10:04:12,0,5,1,0,GENEL_BILGI
VESTL,31.05.2023 18:36:22,0,0,0,0,GENEL_BILGI
VESTL,31.05.2023 18:48:19,0,0,0,0,GENEL_BILGI
VESTL,31.05.2023 18:49:03,0,5,0,0,GENEL_BILGI
VESTL,31.05.2023 18:49:14,0,0,0,0,GENEL_BILGI
VESTL,31.05.2023 18:50:29,0,0,0,0,GENEL_BILGI
VESTL,01.06.2023 12:23:28,0,0,0,0,GENEL_BILGI
VESTL,12.06.2023 20:06:26,0,0,0,0,GENEL_BILGI
VESTL,13.06.2023 18:31:37,0,2,0,0,GENEL_BILGI
VESTL,14.06.2023 13:01:17,0,2,1,0,YATIRIM_SOZLESME
VESTL,19.06.2023 17:50:15,0,5,1,0,GENEL_BILGI
VESTL,22.06.2023 09:04:49,0,0,0,0,GENEL_BILGI
VESTL,22.06.2023 19:38:53,0,2,0,0,YATIRIM_SOZLESME
VESTL,22.06.2023 19:39:31,30,2,0,0,YATIRIM_SOZLESME
VESTL,23.06.2023 08:58:29,0,0,0,0,GENEL_BILGI
VESTL,23.06.2023 15:25:16,40,5,0,2,GENEL_BILGI
VESTL,23.06.2023 18:25:06,0,2,0,0,GENEL_BILGI
VESTL,11.07.2023 09:30:18,0,0,0,0,GENEL_BILGI
VESTL,18.07.2023 17:39:38,0,5,1,0,GENEL_BILGI
VESTL,19.07.2023 10:50:12,0,1,0,0,FINANSAL_RAPOR
VESTL,19.07.2023 10:50:25,30,2,0,0,YATIRIM_SOZLESME
VESTL,19.07.2023 17:11:24,0,0,0,0,GENEL_BILGI
VESTL,19.07.2023 17:37:15,0,2,0,0,YATIRIM_SOZLESME
VESTL,08.08.2023 16:16:33,0,0,0,0,GENEL_BILGI
VESTL,10.08.2023 17:43:25,0,5,1,0,GENEL_BILGI
VESTL,14.08.2023 19:16:26,0,2,0,0,YATIRIM_SOZLESME
VESTL,18.08.2023 19:18:02,0,0,0,0,GENEL_BILGI
VESTL,18.08.2023 19:18:40,0,0,0,0,GENEL_BILGI
VESTL,18.08.2023 19:19:14,0,0,0,0,GENEL_BILGI
VESTL,24.08.2023 16:00:05,0,5,1,0,GENEL_BILGI
VESTL,25.08.2023 12:06:17,0,1,0,0,FINANSAL_RAPOR
VESTL,25.08.2023 12:06:48,0,1,0,0,FINANSAL_RAPOR
VESTL,25.08.2023 12:07:14,0,2,0,0,FINANSAL_RAPOR
VESTL,25.08.2023 15:30:58,0,2,0,0,FINANSAL_RAPOR
VESTL,25.08.2023 17:05:56,0,2,0,0,YATIRIM_SOZLESME
VESTL,25.08.2023 17:34:59,0,2,0,0,YATIRIM_SOZLESME
VESTL,25.08.2023 19:53:33,0,5,0,0,GENEL_BILGI
VESTL,28.08.2023 07:51:39,0,5,0,0,GENEL_BILGI
VESTL,28.08.2023 17:06:54,0,2,0,0,YATIRIM_SOZLESME
VESTL,28.08.2023 17:44:01,0,1,0,0,FINANSAL_RAPOR
VESTL,15.09.2023 14:45:46,0,0,0,0,PARSE_ERROR
VESTL,15.09.2023 17:15:08,0,0,0,0,GENEL_BILGI
VESTL,15.09.2023 17:38:54,0,2,0,0,YATIRIM_SOZLESME
VESTL,18.09.2023 09:07:32,30,2,0,0,FINANSAL_RAPOR
VESTL,18.09.2023 17:43:10,0,2,0,0,YATIRIM_SOZLESME
VESTL,27.09.2023 18:11:14,0,0,0,0,GENEL_BILGI
VESTL,29.09.2023 09:03:29,0,0,0,0,GENEL_BILGI
VESTL,02.10.2023 17:37:07,0,0,0,0,GENEL_BILGI
VESTL,03.10.2023 13:14:51,30,2,0,0,YATIRIM_SOZLESME
VESTL,03.10.2023 17:40:18,0,2,0,0,YATIRIM_SOZLESME
VESTL,12.10.2023 15:14:09,0,5,1,0,GENEL_BILGI
VESTL,13.10.2023 11:53:44,-40,5,0,0,GENEL_BILGI
VESTL,19.10.2023 15:05:29,0,1,0,0,GENEL_BILGI
VESTL,19.10.2023 17:44:18,0,2,0,0,YATIRIM_SOZLESME
VESTL,20.10.2023 17:52:06,0,5,1,0,GENEL_BILGI
VESTL,24.10.2023 15:42:17,-20,2,0,0,FINANSAL_RAPOR
VESTL,25.10.2023 16:38:39,0,5,1,0,GENEL_BILGI
VESTL,25.10.2023 16:39:58,0,5,0,0,GENEL_BILGI
VESTL,31.10.2023 17:44:42,0,5,1,0,GENEL_BILGI
VESTL,02.11.2023 18:27:51,0,0,0,0,GENEL_BILGI
VESTL,07.11.2023 16:30:27,40,5,0,2,GENEL_BILGI
VESTL,07.11.2023 18:54:09,0,0,0,0,GENEL_BILGI
VESTL,07.11.2023 18:54:29,0,0,0,0,GENEL_BILGI
VESTL,07.11.2023 18:54:45,0,0,0,0,GENEL_BILGI
VESTL,22.11.2023 12:21:04,0,1,0,0,FINANSAL_RAPOR
VESTL,22.11.2023 15:51:28,0,1,0,0,GENEL_BILGI
VESTL,22.11.2023 15:52:19,0,0,0,0,GENEL_BILGI
VESTL,22.11.2023 17:05:46,0,0,0,0,GENEL_BILGI
VESTL,22.11.2023 17:33:15,0,2,0,0,YATIRIM_SOZLESME
VESTL,24.11.2023 16:56:07,0,1,0,0,FINANSAL_RAPOR
VESTL,24.11.2023 16:59:34,0,2,0,0,FINANSAL_RAPOR
VESTL,29.11.2023 15:37:56,0,0,0,0,GENEL_BILGI
VESTL,29.11.2023 18:02:53,0,5,0,0,GENEL_BILGI
VESTL,30.11.2023 16:02:16,0,0,0,0,GENEL_BILGI
VESTL,01.12.2023 11:29:53,0,0,0,0,GENEL_BILGI
VESTL,06.12.2023 17:37:17,0,5,1,0,GENEL_BILGI
VESTL,15.12.2023 16:07:34,0,0,0,0,GENEL_BILGI
VESTL,15.12.2023 17:05:53,0,0,0,0,GENEL_BILGI
VESTL,18.12.2023 09:07:39,0,0,0,0,GENEL_BILGI
VESTL,18.12.2023 14:05:29,0,2,0,0,FINANSAL_RAPOR
VESTL,18.12.2023 17:19:42,0,5,1,0,GENEL_BILGI
VESTL,18.12.2023 17:40:53,0,0,0,0,GENEL_BILGI
VESTL,25.12.2023 17:10:10,0,5,1,0,GENEL_BILGI
VESTL,02.01.2024 17:38:57,0,0,0,0,GENEL_BILGI
VESTL,02.01.2024 17:43:49,40,5,0,2,GENEL_BILGI
VESTL,03.01.2024 16:55:38,0,0,0,0,GENEL_BILGI
VESTL,03.01.2024 17:01:29,0,1,0,0,FINANSAL_RAPOR
VESTL,18.01.2024 16:58:05,0,0,0,0,GENEL_BILGI
VESTL,18.01.2024 17:38:49,0,5,0,0,GENEL_BILGI
VESTL,24.01.2024 16:36:15,0,2,0,0,ROUTINE_INFO
VESTL,30.01.2024 17:00:17,0,2,1,0,YATIRIM_SOZLESME
VESTL,05.02.2024 20:03:38,0,5,0,0,GENEL_BILGI
VESTL,08.02.2024 15:46:43,0,1,0,0,YATIRIM_SOZLESME
VESTL,08.02.2024 15:49:12,0,1,0,0,YATIRIM_SOZLESME
VESTL,08.02.2024 16:59:53,0,1,0,0,YATIRIM_SOZLESME
VESTL,13.02.2024 09:15:57,0,0,0,0,GENEL_BILGI
VESTL,13.02.2024 15:57:49,0,5,1,0,GENEL_BILGI
VESTL,14.02.2024 11:03:15,-20,2,0,0,FINANSAL_RAPOR
VESTL,14.02.2024 17:42:27,0,5,1,0,GENEL_BILGI
VESTL,16.02.2024 16:10:48,0,0,0,0,GENEL_BILGI
VESTL,21.02.2024 10:24:37,30,2,0,2,YATIRIM_SOZLESME
VESTL,21.02.2024 17:01:07,0,2,0,0,YATIRIM_SOZLESME
VESTL,21.02.2024 17:03:52,0,0,0,0,GENEL_BILGI
VESTL,21.02.2024 18:34:35,0,5,1,0,GENEL_BILGI
VESTL,23.02.2024 15:47:08,0,5,1,0,GENEL_BILGI
VESTL,23.02.2024 15:47:35,0,5,0,0,GENEL_BILGI
VESTL,23.02.2024 17:14:49,0,1,1,0,YATIRIM_SOZLESME
VESTL,27.02.2024 16:55:27,0,5,1,0,GENEL_BILGI
VESTL,01.03.2024 13:24:54,0,0,0,0,GENEL_BILGI
VESTL,01.03.2024 16:59:56,0,5,1,0,GENEL_BILGI
VESTL,01.03.2024 17:33:40,0,2,0,0,GENEL_BILGI
VESTL,12.03.2024 09:34:13,30,2,0,0,YATIRIM_SOZLESME
VESTL,13.03.2024 16:18:13,0,0,0,0,GENEL_BILGI
VESTL,14.03.2024 18:57:41,0,5,0,2,GENEL_BILGI
VESTL,15.03.2024 15:25:42,0,1,0,0,FINANSAL_RAPOR
VESTL,15.03.2024 17:09:08,0,0,0,0,GENEL_BILGI
VESTL,18.03.2024 15:44:51,0,5,1,0,GENEL_BILGI
VESTL,18.03.2024 16:41:06,0,1,0,0,FINANSAL_RAPOR
VESTL,18.03.2024 16:53:08,0,0,0,0,GENEL_BILGI
VESTL,18.03.2024 17:48:45,0,2,0,0,YATIRIM_SOZLESME
VESTL,21.03.2024 18:13:54,0,0,0,0,GENEL_BILGI
VESTL,28.03.2024 14:34:00,0,1,0,0,GENEL_BILGI
VESTL,28.03.2024 17:46:13,0,2,0,0,YATIRIM_SOZLESME
VESTL,03.04.2024 17:00:20,0,2,1,0,YATIRIM_SOZLESME
VESTL,03.04.2024 17:11:54,0,2,0,0,FINANSAL_RAPOR
VESTL,04.04.2024 12:07:21,0,5,1,0,GENEL_BILGI
VESTL,04.04.2024 17:16:28,0,0,0,0,GENEL_BILGI
VESTL,06.04.2024 07:29:43,0,0,0,0,GENEL_BILGI
VESTL,06.04.2024 07:30:39,0,0,0,0,GENEL_BILGI
VESTL,08.04.2024 09:08:45,0,0,0,0,GENEL_BILGI
VESTL,08.04.2024 18:44:53,0,0,0,2,YATIRIM_SOZLESME
VESTL,09.04.2024 09:01:39,0,0,0,0,GENEL_BILGI
VESTL,18.04.2024 15:25:53,0,1,0,0,FINANSAL_RAPOR
VESTL,18.04.2024 16:56:27,0,0,0,0,GENEL_BILGI
VESTL,19.04.2024 17:17:51,0,5,0,2,GENEL_BILGI
VESTL,24.04.2024 16:59:44,0,5,0,0,GENEL_BILGI
VESTL,25.04.2024 19:29:10,0,5,0,2,GENEL_BILGI
VESTL,25.04.2024 21:28:43,0,0,0,0,GENEL_BILGI
VESTL,25.04.2024 21:29:25,0,0,0,0,GENEL_BILGI
VESTL,29.04.2024 09:13:04,0,0,0,0,GENEL_BILGI
VESTL,01.05.2024 16:25:59,0,5,0,2,GENEL_BILGI
VESTL,02.05.2024 15:11:32,0,0,0,0,GENEL_BILGI
VESTL,02.05.2024 15:11:44,0,1,0,0,FINANSAL_RAPOR
VESTL,02.05.2024 17:27:44,0,1,0,0,YATIRIM_SOZLESME
VESTL,02.05.2024 17:33:41,0,2,0,0,YATIRIM_SOZLESME
VESTL,03.05.2024 20:53:38,0,0,0,0,GENEL_BILGI
VESTL,03.05.2024 20:53:51,0,0,0,0,GENEL_BILGI
VESTL,07.05.2024 15:03:32,0,0,0,0,GENEL_BILGI
VESTL,07.05.2024 15:30:49,0,5,1,0,GENEL_BILGI
VESTL,08.05.2024 18:10:00,0,5,0,0,GENEL_BILGI
VESTL,08.05.2024 20:31:04,40,5,0,2,GENEL_BILGI
VESTL,09.05.2024 16:17:24,0,1,0,0,FINANSAL_RAPOR
VESTL,09.05.2024 16:32:37,0,0,0,0,GENEL_BILGI
VESTL,09.05.2024 17:07:37,0,5,0,0,GENEL_BILGI
VESTL,09.05.2024 17:09:40,0,0,0,0,GENEL_BILGI
VESTL,13.05.2024 09:13:30,0,0,0,0,GENEL_BILGI
VESTL,14.05.2024 10:54:35,0,0,0,0,GENEL_BILGI
VESTL,15.05.2024 22:44:15,0,5,0,0,GENEL_BILGI
VESTL,16.05.2024 17:22:30,30,2,0,2,YATIRIM_SOZLESME
VESTL,21.05.2024 17:08:35,0,0,0,0,GENEL_BILGI
VESTL,22.05.2024 17:02:04,0,0,0,0,GENEL_BILGI
VESTL,22.05.2024 18:20:07,0,1,0,0,FINANSAL_RAPOR
VESTL,22.05.2024 18:20:35,30,2,0,0,YATIRIM_SOZLESME
VESTL,24.05.2024 17:10:42,0,1,0,0,FINANSAL_RAPOR
VESTL,24.05.2024 17:18:44,0,1,0,0,FINANSAL_RAPOR
VESTL,24.05.2024 19:36:43,0,0,0,0,GENEL_BILGI
VESTL,28.05.2024 09:12:55,0,0,0,0,GENEL_BILGI
VESTL,28.05.2024 15:48:35,0,0,1,0,GENEL_BILGI
VESTL,29.05.2024 17:47:24,0,0,0,0,GENEL_BILGI
VESTL,29.05.2024 18:46:13,-20,2,0,0,FINANSAL_RAPOR
VESTL,29.05.2024 18:46:21,0,0,0,0,GENEL_BILGI
VESTL,30.05.2024 17:40:01,0,0,0,0,GENEL_BILGI
VESTL,03.06.2024 08:34:40,0,1,0,2,FINANSAL_RAPOR
VESTL,04.06.2024 14:29:21,0,0,0,0,GENEL_BILGI
VESTL,04.06.2024 23:40:44,0,0,0,2,YATIRIM_SOZLESME
VESTL,06.06.2024 14:46:49,0,0,0,0,GENEL_BILGI
VESTL,06.06.2024 14:48:17,0,0,0,0,GENEL_BILGI
VESTL,06.06.2024 17:02:58,0,0,0,0,GENEL_BILGI
VESTL,06.06.2024 18:00:47,0,2,0,0,YATIRIM_SOZLESME
VESTL,06.06.2024 21:12:46,0,2,0,2,YATIRIM_SOZLESME
VESTL,10.06.2024 19:41:05,0,2,0,0,YATIRIM_SOZLESME
VESTL,10.06.2024 20:41:38,0,0,0,0,GENEL_BILGI
VESTL,11.06.2024 14:14:03,0,0,0,0,GENEL_BILGI
VESTL,13.06.2024 19:51:21,0,0,0,0,GENEL_BILGI
VESTL,14.06.2024 13:53:57,0,0,0,0,GENEL_BILGI
VESTL,20.06.2024 19:51:52,0,0,0,0,GENEL_BILGI
VESTL,20.06.2024 19:52:14,0,0,0,0,GENEL_BILGI
VESTL,20.06.2024 19:52:31,0,0,0,0,GENEL_BILGI
VESTL,24.06.2024 15:45:41,0,5,1,0,GENEL_BILGI
VESTL,25.06.2024 09:03:52,0,0,0,0,GENEL_BILGI
VESTL,27.06.2024 15:06:50,0,1,0,0,FINANSAL_RAPOR
VESTL,27.06.2024 15:07:03,0,0,0,0,GENEL_BILGI
VESTL,27.06.2024 17:01:10,0,1,1,0,FINANSAL_RAPOR
VESTL,27.06.2024 17:49:08,0,2,0,0,YATIRIM_SOZLESME
VESTL,03.07.2024 15:36:41,0,2,0,0,YATIRIM_SOZLESME
VESTL,03.07.2024 16:57:35,0,1,0,0,FINANSAL_RAPOR
VESTL,04.07.2024 15:37:33,0,1,0,0,YATIRIM_SOZLESME
VESTL,04.07.2024 15:37:59,0,0,0,0,GENEL_BILGI
VESTL,04.07.2024 17:17:15,0,1,1,0,YATIRIM_SOZLESME
VESTL,04.07.2024 17:39:54,0,2,0,0,YATIRIM_SOZLESME
VESTL,09.07.2024 16:52:03,0,0,0,0,GENEL_BILGI
VESTL,09.07.2024 17:49:39,0,5,0,2,GENEL_BILGI
VESTL,18.07.2024 08:57:14,30,2,0,0,YATIRIM_SOZLESME
VESTL,18.07.2024 14:35:12,30,2,0,0,YATIRIM_SOZLESME
VESTL,19.07.2024 14:09:55,0,1,0,0,FINANSAL_RAPOR
VESTL,19.07.2024 17:03:55,0,0,0,0,YATIRIM_SOZLESME
VESTL,25.07.2024 08:56:17,0,0,0,0,GENEL_BILGI
VESTL,26.07.2024 19:01:48,0,0,0,0,GENEL_BILGI
