symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
BIMAS,07.06.2022 21:04:25,-20,2,0,0,FINANSAL_RAPOR
BIMAS,07.06.2022 21:09:30,0,0,0,0,GENEL_BILGI
BIMAS,07.06.2022 21:10:58,30,2,0,0,FINANSAL_RAPOR
BIMAS,13.06.2022 17:40:43,0,0,0,0,GENEL_BILGI
BIMAS,14.06.2022 16:55:40,0,0,1,0,GENEL_BILGI
BIMAS,15.06.2022 09:18:41,0,1,1,2,SERMAYE_TEMETTU
BIMAS,17.06.2022 16:42:29,30,1,1,2,SERMAYE_TEMETTU
BIMAS,04.07.2022 08:50:51,0,0,0,0,GENEL_BILGI
BIMAS,04.07.2022 08:51:44,0,0,0,0,GENEL_BILGI
BIMAS,17.08.2022 20:28:51,0,0,0,0,GENEL_BILGI
BIMAS,17.08.2022 20:29:00,0,0,0,0,GENEL_BILGI
BIMAS,17.08.2022 20:29:09,0,0,0,0,GENEL_BILGI
BIMAS,17.08.2022 20:29:17,0,0,0,0,GENEL_BILGI
BIMAS,18.08.2022 14:02:13,0,5,1,0,GENEL_BILGI
BIMAS,13.09.2022 16:01:34,0,5,1,0,GENEL_BILGI
BIMAS,29.09.2022 17:08:04,0,5,1,0,GENEL_BILGI
BIMAS,02.11.2022 09:28:31,0,0,0,0,GENEL_BILGI
BIMAS,08.11.2022 18:43:24,0,0,0,0,GENEL_BILGI
BIMAS,08.11.2022 18:43:37,0,0,0,0,GENEL_BILGI
BIMAS,08.11.2022 18:43:46,0,0,0,0,GENEL_BILGI
BIMAS,11.11.2022 15:10:29,-40,5,1,0,GENEL_BILGI
BIMAS,18.11.2022 18:39:27,0,0,0,0,GENEL_BILGI
BIMAS,21.11.2022 15:57:58,-40,5,1,0,GENEL_BILGI
BIMAS,01.12.2022 17:02:13,0,5,0,0,GENEL_BILGI
BIMAS,02.12.2022 15:25:06,-40,5,1,0,GENEL_BILGI
BIMAS,07.12.2022 15:24:03,-40,5,1,0,GENEL_BILGI
BIMAS,08.12.2022 17:13:05,0,0,0,0,GENEL_BILGI
BIMAS,09.12.2022 17:33:40,0,0,0,0,GENEL_BILGI
BIMAS,13.12.2022 16:57:32,0,0,0,0,GENEL_BILGI
BIMAS,14.12.2022 09:14:56,30,1,1,0,SERMAYE_TEMETTU
BIMAS,15.12.2022 15:17:32,0,0,0,0,GENEL_BILGI
BIMAS,15.12.2022 17:32:46,0,0,0,0,GENEL_BILGI
BIMAS,16.12.2022 16:39:07,30,1,1,2,SERMAYE_TEMETTU
BIMAS,19.12.2022 18:15:31,0,0,0,0,GENEL_BILGI
BIMAS,05.01.2023 16:25:17,-40,5,1,0,GENEL_BILGI
BIMAS,11.01.2023 17:11:55,-40,5,1,0,GENEL_BILGI
BIMAS,12.01.2023 13:08:11,-40,5,1,0,GENEL_BILGI
BIMAS,02.02.2023 16:01:59,-40,5,1,0,GENEL_BILGI
BIMAS,02.02.2023 17:59:42,-20,2,0,0,FINANSAL_RAPOR
BIMAS,03.02.2023 18:59:16,0,2,0,0,FINANSAL_RAPOR
BIMAS,06.02.2023 19:54:18,-20,2,0,0,FINANSAL_RAPOR
BIMAS,07.02.2023 10:18:30,-40,5,1,0,GENEL_BILGI
BIMAS,07.02.2023 19:35:28,-20,2,0,0,FINANSAL_RAPOR
BIMAS,14.02.2023 22:28:33,-20,2,0,0,FINANSAL_RAPOR
BIMAS,16.02.2023 11:20:21,-40,5,1,0,GENEL_BILGI
BIMAS,16.02.2023 23:18:28,-20,2,0,0,FINANSAL_RAPOR
BIMAS,27.02.2023 21:14:05,-20,2,0,0,FINANSAL_RAPOR
BIMAS,03.03.2023 15:32:00,-40,5,1,0,GENEL_BILGI
BIMAS,06.03.2023 21:23:31,-20,2,0,0,FINANSAL_RAPOR
BIMAS,08.03.2023 20:26:56,-20,2,0,0,FINANSAL_RAPOR
BIMAS,13.03.2023 20:12:52,0,0,1,0,GENEL_BILGI
BIMAS,13.03.2023 21:13:37,0,0,0,0,GENEL_BILGI
BIMAS,13.03.2023 21:13:55,0,0,0,0,GENEL_BILGI
BIMAS,13.03.2023 21:14:08,0,0,0,0,GENEL_BILGI
BIMAS,13.03.2023 21:14:35,0,5,0,0,GENEL_BILGI
BIMAS,20.03.2023 20:25:47,-20,2,0,0,FINANSAL_RAPOR
BIMAS,10.04.2023 10:13:10,-20,2,1,0,FINANSAL_RAPOR
BIMAS,10.04.2023 16:29:48,0,0,0,0,GENEL_BILGI
BIMAS,14.04.2023 20:45:54,0,2,0,0,FINANSAL_RAPOR
BIMAS,14.04.2023 20:46:13,0,0,0,0,GENEL_BILGI
BIMAS,14.04.2023 20:46:29,0,0,0,0,GENEL_BILGI
BIMAS,14.04.2023 20:46:49,0,0,0,0,GENEL_BILGI
BIMAS,24.04.2023 08:09:30,-20,2,0,0,FINANSAL_RAPOR
BIMAS,08.05.2023 18:42:04,0,0,0,0,GENEL_BILGI
BIMAS,08.05.2023 18:42:15,0,0,0,0,GENEL_BILGI
BIMAS,08.05.2023 18:42:24,0,0,0,0,GENEL_BILGI
BIMAS,16.05.2023 17:22:26,0,0,0,0,GENEL_BILGI
BIMAS,16.05.2023 17:41:22,30,2,0,0,FINANSAL_RAPOR
BIMAS,16.05.2023 17:43:02,0,0,0,0,GENEL_BILGI
BIMAS,16.05.2023 17:50:13,0,0,0,0,GENEL_BILGI
BIMAS,17.05.2023 14:04:20,0,0,0,0,GENEL_BILGI
BIMAS,18.05.2023 17:44:19,-40,5,1,0,GENEL_BILGI
BIMAS,24.05.2023 17:48:43,0,0,0,0,GENEL_BILGI
BIMAS,25.05.2023 16:40:42,0,0,0,0,GENEL_BILGI
BIMAS,29.05.2023 09:38:01,0,0,0,0,GENEL_BILGI
BIMAS,05.06.2023 16:55:52,0,0,0,0,GENEL_BILGI
BIMAS,05.06.2023 16:56:52,0,0,0,0,GENEL_BILGI
BIMAS,13.06.2023 16:46:28,0,0,1,0,GENEL_BILGI
BIMAS,14.06.2023 09:22:09,0,0,1,0,SERMAYE_TEMETTU
BIMAS,16.06.2023 16:37:17,30,1,1,0,SERMAYE_TEMETTU
BIMAS,21.06.2023 17:38:38,-40,5,1,0,GENEL_BILGI
BIMAS,22.06.2023 09:32:25,0,2,0,0,GENEL_BILGI
BIMAS,27.06.2023 09:06:32,0,0,0,0,GENEL_BILGI
BIMAS,04.07.2023 17:46:25,0,0,0,0,GENEL_BILGI
BIMAS,02.08.2023 12:08:09,0,0,0,0,GENEL_BILGI
BIMAS,15.08.2023 13:35:53,-40,5,1,0,GENEL_BILGI
BIMAS,15.08.2023 17:15:24,0,2,0,0,GENEL_BILGI
BIMAS,17.08.2023 23:36:52,0,0,0,0,GENEL_BILGI
BIMAS,17.08.2023 23:37:01,0,0,0,0,GENEL_BILGI
BIMAS,17.08.2023 23:37:10,0,0,0,0,GENEL_BILGI
BIMAS,18.08.2023 14:29:55,-40,5,1,0,GENEL_BILGI
BIMAS,23.08.2023 15:19:02,-20,2,0,0,FINANSAL_RAPOR
BIMAS,23.08.2023 16:26:54,0,0,0,0,GENEL_BILGI
BIMAS,01.09.2023 08:28:25,0,5,0,0,GENEL_BILGI
BIMAS,25.09.2023 18:47:56,0,0,0,0,GENEL_BILGI
BIMAS,25.09.2023 18:48:16,0,0,0,0,GENEL_BILGI
BIMAS,02.10.2023 11:48:34,0,5,0,0,GENEL_BILGI
BIMAS,09.10.2023 17:06:37,0,0,0,0,GENEL_BILGI
BIMAS,10.10.2023 11:44:11,-20,2,0,0,FINANSAL_RAPOR
BIMAS,13.10.2023 11:53:44,-40,5,0,0,GENEL_BILGI
BIMAS,07.11.2023 18:47:46,0,0,0,0,GENEL_BILGI
BIMAS,07.11.2023 18:48:07,0,0,0,0,GENEL_BILGI
BIMAS,07.11.2023 18:48:45,0,0,0,0,GENEL_BILGI
BIMAS,07.11.2023 18:49:51,0,2,0,0,GENEL_BILGI
BIMAS,27.11.2023 11:36:35,0,0,0,0,GENEL_BILGI
BIMAS,01.12.2023 17:28:34,0,0,0,0,GENEL_BILGI
BIMAS,19.12.2023 17:01:33,30,1,1,0,SERMAYE_TEMETTU
BIMAS,20.12.2023 08:57:46,30,1,1,2,SERMAYE_TEMETTU
BIMAS,22.12.2023 16:46:38,0,1,1,2,SERMAYE_TEMETTU
BIMAS,26.12.2023 09:13:49,0,0,0,0,GENEL_BILGI
BIMAS,27.12.2023 09:11:34,0,0,0,0,GENEL_BILGI
BIMAS,02.01.2024 20:10:28,0,0,0,0,GENEL_BILGI
BIMAS,09.01.2024 16:38:37,0,0,0,0,GENEL_BILGI
BIMAS,19.01.2024 22:33:36,0,0,0,0,GENEL_BILGI
BIMAS,31.01.2024 19:30:05,0,0,0,0,GENEL_BILGI
BIMAS,07.02.2024 17:39:28,0,0,0,0,GENEL_BILGI
BIMAS,18.04.2024 17:20:26,-40,5,1,0,GENEL_BILGI
BIMAS,09.05.2024 17:07:37,0,5,0,0,GENEL_BILGI
BIMAS,13.05.2024 22:45:18,0,0,0,0,GENEL_BILGI
BIMAS,13.05.2024 22:45:31,0,0,0,0,GENEL_BILGI
BIMAS,13.05.2024 22:45:43,0,0,0,0,GENEL_BILGI
BIMAS,13.05.2024 22:46:06,0,0,0,0,GENEL_BILGI
BIMAS,13.05.2024 22:46:22,0,0,1,0,GENEL_BILGI
BIMAS,13.05.2024 22:50:03,0,0,0,0,GENEL_BILGI
BIMAS,26.05.2024 21:14:45,0,2,0,0,FINANSAL_RAPOR
BIMAS,26.05.2024 21:15:30,0,0,0,0,GENEL_BILGI
BIMAS,26.05.2024 21:16:01,0,0,0,0,GENEL_BILGI
BIMAS,26.05.2024 21:16:22,0,0,0,0,GENEL_BILGI
BIMAS,12.06.2024 20:13:25,-20,2,0,0,FINANSAL_RAPOR
BIMAS,12.06.2024 20:14:00,0,0,0,0,GENEL_BILGI
BIMAS,12.06.2024 20:14:29,0,0,0,0,GENEL_BILGI
BIMAS,12.06.2024 21:57:49,0,0,0,0,GENEL_BILGI
BIMAS,27.06.2024 19:02:02,0,0,0,0,GENEL_BILGI
BIMAS,27.06.2024 19:37:49,0,0,0,0,GENEL_BILGI
BIMAS,27.06.2024 22:22:31,0,0,0,0,GENEL_BILGI
BIMAS,28.06.2024 12:43:39,30,2,0,0,YATIRIM_SOZLESME
BIMAS,28.06.2024 16:26:27,0,0,0,0,GENEL_BILGI
BIMAS,28.06.2024 17:57:17,0,0,0,0,GENEL_BILGI
BIMAS,01.07.2024 11:30:38,0,0,0,0,GENEL_BILGI
BIMAS,09.07.2024 19:49:47,30,2,0,0,YATIRIM_SOZLESME
BIMAS,12.07.2024 15:17:55,0,0,0,0,GENEL_BILGI
BIMAS,12.07.2024 15:18:10,0,0,0,0,GENEL_BILGI
BIMAS,16.07.2024 17:57:48,0,0,1,0,GENEL_BILGI
BIMAS,17.07.2024 09:05:01,30,1,1,2,SERMAYE_TEMETTU
BIMAS,19.07.2024 17:06:32,30,1,1,2,SERMAYE_TEMETTU
BIMAS,08.08.2024 18:48:57,0,5,0,0,GENEL_BILGI
BIMAS,15.08.2024 19:50:18,0,5,0,0,GENEL_BILGI
BIMAS,29.08.2024 18:16:37,0,0,0,0,GENEL_BILGI
BIMAS,30.08.2024 15:12:16,0,0,0,0,GENEL_BILGI
BIMAS,20.09.2024 16:32:57,-40,5,1,0,GENEL_BILGI
BIMAS,20.09.2024 18:17:18,0,0,0,0,GENEL_BILGI
BIMAS,26.09.2024 20:14:09,0,0,0,0,GENEL_BILGI
BIMAS,26.09.2024 20:14:29,0,0,0,0,GENEL_BILGI
BIMAS,26.09.2024 20:16:17,0,0,0,0,GENEL_BILGI
BIMAS,26.09.2024 20:39:16,0,0,0,0,GENEL_BILGI
BIMAS,27.09.2024 10:19:22,-40,5,1,0,GENEL_BILGI
BIMAS,27.09.2024 17:07:28,0,0,0,0,GENEL_BILGI
BIMAS,01.10.2024 16:51:47,30,1,1,0,KAYNAK_KAR
BIMAS,02.10.2024 09:06:35,30,1,1,2,SERMAYE_TEMETTU
BIMAS,02.10.2024 10:04:59,0,0,0,0,GENEL_BILGI
BIMAS,02.10.2024 10:08:39,0,0,0,0,GENEL_BILGI
BIMAS,03.10.2024 23:04:17,0,5,0,0,GENEL_BILGI
BIMAS,04.10.2024 16:47:11,0,1,1,2,SERMAYE_TEMETTU
BIMAS,07.10.2024 20:52:50,0,0,0,0,GENEL_BILGI
BIMAS,14.10.2024 18:22:22,0,0,0,0,GENEL_BILGI
BIMAS,15.10.2024 18:27:27,0,0,0,0,GENEL_BILGI
BIMAS,23.10.2024 09:04:56,0,0,0,0,GENEL_BILGI
BIMAS,23.10.2024 19:25:29,-20,2,0,0,FINANSAL_RAPOR
BIMAS,23.10.2024 19:59:38,-20,2,0,0,FINANSAL_RAPOR
BIMAS,23.10.2024 22:47:34,-20,2,0,0,FINANSAL_RAPOR
BIMAS,24.10.2024 20:00:22,-20,2,0,0,FINANSAL_RAPOR
BIMAS,25.10.2024 14:34:12,-20,2,0,0,FINANSAL_RAPOR
BIMAS,25.10.2024 19:35:52,-20,2,0,0,FINANSAL_RAPOR
BIMAS,30.10.2024 19:33:48,-20,2,0,0,FINANSAL_RAPOR
BIMAS,31.10.2024 19:51:51,-20,2,0,0,FINANSAL_RAPOR
BIMAS,01.11.2024 19:25:56,-20,2,0,0,FINANSAL_RAPOR
BIMAS,04.11.2024 19:25:39,-20,2,0,0,FINANSAL_RAPOR
BIMAS,05.11.2024 20:57:11,-20,2,0,0,FINANSAL_RAPOR
BIMAS,07.11.2024 23:13:11,-20,2,0,0,FINANSAL_RAPOR
BIMAS,08.11.2024 21:37:38,-20,2,0,0,FINANSAL_RAPOR
BIMAS,11.11.2024 18:24:54,-20,2,0,0,FINANSAL_RAPOR
BIMAS,11.11.2024 22:21:32,0,0,0,0,GENEL_BILGI
BIMAS,11.11.2024 22:21:53,0,0,0,0,GENEL_BILGI
BIMAS,11.11.2024 22:22:34,0,0,0,0,GENEL_BILGI
BIMAS,11.11.2024 22:25:27,0,0,0,0,GENEL_BILGI
BIMAS,13.11.2024 09:31:38,-20,2,0,0,FINANSAL_RAPOR
BIMAS,13.11.2024 20:58:32,-20,2,0,0,FINANSAL_RAPOR
BIMAS,14.11.2024 19:55:49,-20,2,0,0,FINANSAL_RAPOR
BIMAS,15.11.2024 21:06:47,-20,2,0,0,FINANSAL_RAPOR
BIMAS,18.11.2024 23:33:02,-20,2,0,0,FINANSAL_RAPOR
BIMAS,19.11.2024 21:26:28,-20,2,0,0,FINANSAL_RAPOR
BIMAS,21.11.2024 00:49:52,-20,2,0,0,FINANSAL_RAPOR
BIMAS,21.11.2024 21:19:12,-20,2,0,0,FINANSAL_RAPOR
BIMAS,26.11.2024 23:52:07,-20,2,0,0,FINANSAL_RAPOR
BIMAS,01.12.2024 22:23:29,-20,2,0,0,FINANSAL_RAPOR
BIMAS,04.12.2024 18:11:10,0,0,0,0,GENEL_BILGI
BIMAS,04.12.2024 21:10:23,-20,2,0,0,FINANSAL_RAPOR
BIMAS,05.12.2024 19:18:28,-20,2,0,0,FINANSAL_RAPOR
BIMAS,06.12.2024 18:37:01,-20,2,0,0,FINANSAL_RAPOR
BIMAS,10.12.2024 04:42:34,-20,2,0,0,FINANSAL_RAPOR
BIMAS,10.12.2024 22:07:24,-20,2,0,0,FINANSAL_RAPOR
BIMAS,11.12.2024 21:42:42,-20,2,0,0,FINANSAL_RAPOR
BIMAS,12.12.2024 10:03:45,0,5,0,0,GENEL_BILGI
BIMAS,17.12.2024 15:11:40,0,0,0,0,GENEL_BILGI
BIMAS,17.12.2024 17:05:02,0,0,1,0,GENEL_BILGI
BIMAS,18.12.2024 09:14:13,30,1,1,2,SERMAYE_TEMETTU
BIMAS,19.12.2024 09:28:40,0,0,0,0,GENEL_BILGI
BIMAS,20.12.2024 16:49:24,0,1,1,2,SERMAYE_TEMETTU
BIMAS,20.12.2024 18:20:24,0,0,0,0,GENEL_BILGI
BIMAS,23.12.2024 18:08:56,0,0,0,0,GENEL_BILGI
BIMAS,23.12.2024 19:36:14,0,0,0,0,GENEL_BILGI
BIMAS,24.12.2024 18:18:52,0,2,0,0,FINANSAL_RAPOR
BIMAS,06.01.2025 18:10:47,0,0,0,0,GENEL_BILGI
BIMAS,13.01.2025 18:35:39,0,5,1,0,GENEL_BILGI
BIMAS,10.02.2025 17:53:26,0,0,0,0,GENEL_BILGI
BIMAS,11.02.2025 20:52:06,30,2,0,2,YETKILİ_BİLGİ
BIMAS,14.02.2025 09:56:02,0,0,0,0,GENEL_BILGI
BIMAS,20.02.2025 01:43:00,-20,2,0,0,FINANSAL_RAPOR
BIMAS,21.02.2025 17:43:24,-40,5,1,0,GENEL_BILGI
BIMAS,03.03.2025 14:29:07,-20,2,0,0,FINANSAL_RAPOR
BIMAS,10.03.2025 09:18:24,0,2,0,0,GENEL_BILGI
BIMAS,10.03.2025 09:19:35,0,5,0,0,GENEL_BILGI
BIMAS,12.03.2025 00:15:21,0,0,0,0,GENEL_BILGI
BIMAS,12.03.2025 00:15:50,0,0,0,0,GENEL_BILGI
BIMAS,12.03.2025 00:16:12,0,0,1,0,GENEL_BILGI
BIMAS,12.03.2025 00:16:40,0,5,0,0,GENEL_BILGI
BIMAS,12.03.2025 00:20:51,30,2,0,0,YATIRIM_SOZLESME
BIMAS,12.03.2025 00:23:27,0,0,0,0,GENEL_BILGI
BIMAS,12.03.2025 00:37:59,0,0,0,0,GENEL_BILGI
BIMAS,14.03.2025 18:39:28,30,1,0,2,SERMAYE_TEMETTU
BIMAS,20.03.2025 09:19:07,0,0,0,0,GENEL_BILGI
BIMAS,20.03.2025 15:40:33,0,0,0,0,GENEL_BILGI
BIMAS,20.03.2025 22:15:13,-20,2,0,0,FINANSAL_RAPOR
BIMAS,20.03.2025 22:16:01,0,0,0,0,GENEL_BILGI
BIMAS,21.03.2025 19:34:05,0,0,0,0,GENEL_BILGI
BIMAS,21.03.2025 22:48:19,-20,2,0,0,FINANSAL_RAPOR
BIMAS,25.03.2025 06:52:53,-20,2,0,0,FINANSAL_RAPOR
BIMAS,26.03.2025 07:10:30,-20,2,0,0,FINANSAL_RAPOR
BIMAS,26.03.2025 21:57:49,0,0,0,0,GENEL_BILGI
BIMAS,26.03.2025 21:59:17,0,2,0,0,FINANSAL_RAPOR
BIMAS,26.03.2025 22:00:44,0,0,0,0,GENEL_BILGI
BIMAS,26.03.2025 22:01:11,0,0,0,0,GENEL_BILGI
BIMAS,04.04.2025 18:10:46,0,0,0,0,GENEL_BILGI
BIMAS,09.04.2025 22:43:50,30,2,0,0,YATIRIM_SOZLESME
BIMAS,29.04.2025 21:59:29,0,0,0,0,GENEL_BILGI
BIMAS,29.04.2025 22:00:45,0,0,0,0,GENEL_BILGI
BIMAS,29.04.2025 22:01:57,0,0,0,0,GENEL_BILGI
BIMAS,29.04.2025 22:11:36,-20,2,0,0,FINANSAL_RAPOR
BIMAS,29.04.2025 22:13:35,30,2,0,0,FINANSAL_RAPOR
BIMAS,06.05.2025 23:40:22,0,0,0,0,GENEL_BILGI
BIMAS,06.05.2025 23:58:23,0,0,0,0,GENEL_BILGI
BIMAS,08.05.2025 20:01:12,0,0,0,0,GENEL_BILGI
BIMAS,08.05.2025 20:01:28,0,0,0,0,GENEL_BILGI
BIMAS,08.05.2025 20:01:48,0,0,0,0,GENEL_BILGI
BIMAS,08.05.2025 20:02:14,0,0,0,0,GENEL_BILGI
BIMAS,09.05.2025 18:36:02,0,0,0,0,GENEL_BILGI
BIMAS,09.05.2025 23:18:08,0,0,0,2,SERMAYE_TEMETTU
BIMAS,12.05.2025 18:46:18,0,1,0,0,GENEL_BILGI
BIMAS,12.05.2025 18:50:08,0,0,0,0,GENEL_BILGI
BIMAS,13.05.2025 09:31:52,0,1,1,0,SERMAYE_TEMETTU
BIMAS,13.05.2025 15:49:45,0,1,1,0,SERMAYE_TEMETTU
BIMAS,14.05.2025 08:27:41,30,1,0,2,FINANSAL_RAPOR
BIMAS,30.05.2025 23:59:56,30,2,0,0,YATIRIM_SOZLESME
BIMAS,31.05.2025 00:18:28,0,2,1,0,YATIRIM_SOZLESME
BIMAS,17.06.2025 17:05:40,0,0,1,0,GENEL_BILGI
BIMAS,18.06.2025 09:17:58,0,1,1,2,SERMAYE_TEMETTU
BIMAS,18.06.2025 09:25:43,30,1,1,2,SERMAYE_TEMETTU
BIMAS,20.06.2025 09:13:50,0,0,0,0,GENEL_BILGI
BIMAS,20.06.2025 10:49:10,0,0,0,0,GENEL_BILGI
BIMAS,20.06.2025 16:41:50,30,1,1,0,SERMAYE_TEMETTU
BIMAS,20.06.2025 19:40:45,0,0,0,0,GENEL_BILGI
BIMAS,23.06.2025 09:06:08,0,0,0,0,GENEL_BILGI
BIMAS,24.06.2025 18:01:08,0,5,0,0,GENEL_BILGI
BIMAS,30.06.2025 14:51:51,0,0,0,0,GENEL_BILGI
BIMAS,30.06.2025 16:41:35,30,2,0,2,YENİ_YATIRIM_SÖZLEŞMESI
BIMAS,01.07.2025 15:38:38,30,2,0,0,YATIRIM_SOZLESME
BIMAS,01.07.2025 17:32:57,30,2,0,0,YATIRIM_SOZLESME
BIMAS,14.08.2025 20:21:13,0,0,0,0,GENEL_BILGI
BIMAS,14.08.2025 20:21:45,0,0,0,0,GENEL_BILGI
BIMAS,14.08.2025 20:22:03,0,0,0,0,GENEL_BILGI
BIMAS,14.08.2025 20:28:52,0,0,0,0,GENEL_BILGI
BIMAS,15.08.2025 21:59:26,0,0,0,0,GENEL_BILGI
BIMAS,29.08.2025 18:17:18,0,0,0,0,GENEL_BILGI
BIMAS,29.08.2025 18:19:36,0,0,0,0,GENEL_BILGI
BIMAS,02.09.2025 16:07:02,-40,5,1,0,GENEL_BILGI
BIMAS,10.09.2025 09:30:04,0,0,0,0,GENEL_BILGI
BIMAS,10.09.2025 09:46:18,0,0,0,0,GENEL_BILGI
BIMAS,12.09.2025 19:06:12,0,0,0,0,GENEL_BILGI
BIMAS,12.09.2025 21:49:46,0,5,0,0,GENEL_BILGI
BIMAS,12.09.2025 21:50:06,0,0,0,0,GENEL_BILGI
BIMAS,16.09.2025 17:08:45,0,0,1,0,SERMAYE_TEMETTU
BIMAS,17.09.2025 09:19:15,30,1,1,0,SERMAYE_TEMETTU
BIMAS,18.09.2025 07:57:01,-20,2,0,0,FINANSAL_RAPOR
BIMAS,18.09.2025 22:53:22,-20,2,0,0,FINANSAL_RAPOR
BIMAS,19.09.2025 16:35:39,30,1,1,2,SERMAYE_TEMETTU
BIMAS,19.09.2025 16:47:00,0,0,0,0,GENEL_BILGI
BIMAS,21.09.2025 22:55:46,0,0,0,0,GENEL_BILGI
BIMAS,21.09.2025 22:56:08,0,0,0,0,GENEL_BILGI
BIMAS,21.09.2025 22:58:05,0,0,0,0,GENEL_BILGI
BIMAS,23.09.2025 11:50:30,-20,2,0,0,FINANSAL_RAPOR
BIMAS,26.09.2025 19:05:37,0,0,0,0,GENEL_BILGI
BIMAS,26.09.2025 23:20:00,-20,2,0,0,FINANSAL_RAPOR
BIMAS,30.09.2025 12:25:31,0,2,0,0,YATIRIM_SOZLESME
BIMAS,30.09.2025 12:26:16,0,0,0,0,GENEL_BILGI
BIMAS,01.10.2025 17:55:36,0,0,0,2,SERMAYE_TEMETTU
BIMAS,01.10.2025 17:55:54,0,1,0,0,GENEL_BILGI
BIMAS,03.10.2025 18:11:51,0,0,0,0,GENEL_BILGI
BIMAS,09.10.2025 22:52:22,-20,2,0,0,FINANSAL_RAPOR
BIMAS,16.10.2025 16:53:09,0,0,0,0,GENEL_BILGI
BIMAS,16.10.2025 22:09:40,-20,2,0,0,FINANSAL_RAPOR
BIMAS,18.10.2025 10:37:57,-20,2,0,0,FINANSAL_RAPOR
BIMAS,21.10.2025 18:13:11,-20,2,0,0,FINANSAL_RAPOR
BIMAS,21.10.2025 21:52:10,-20,2,0,0,FINANSAL_RAPOR
BIMAS,30.10.2025 15:36:25,-40,5,1,0,GENEL_BILGI
BIMAS,30.10.2025 22:10:33,-20,2,0,0,FINANSAL_RAPOR
BIMAS,31.10.2025 18:08:38,0,0,0,0,GENEL_BILGI
BIMAS,04.11.2025 22:52:24,0,2,0,0,GENEL_BILGI
BIMAS,05.11.2025 22:46:52,0,0,0,0,GENEL_BILGI
BIMAS,10.11.2025 20:11:03,0,0,0,0,GENEL_BILGI
BIMAS,10.11.2025 20:11:23,0,0,0,0,GENEL_BILGI
BIMAS,10.11.2025 20:11:45,0,0,0,0,GENEL_BILGI
BIMAS,10.11.2025 20:13:15,0,0,0,0,GENEL_BILGI
BIMAS,14.11.2025 23:07:32,-20,2,0,0,FINANSAL_RAPOR
BIMAS,14.11.2025 23:09:31,0,0,0,0,GENEL_BILGI
BIMAS,14.11.2025 23:09:44,0,0,0,2,SERMAYE_TEMETTU
BIMAS,24.11.2025 21:50:14,0,0,0,0,GENEL_BILGI
BIMAS,27.11.2025 17:06:56,0,0,0,0,GENEL_BILGI
BIMAS,28.11.2025 18:52:45,0,0,0,0,GENEL_BILGI
BIMAS,08.01.2020 20:17:23,0,0,0,0,YATIRIM_SOZLESME
BIMAS,20.02.2020 18:53:29,30,2,1,0,YATIRIM_SOZLESME
BIMAS,04.03.2020 22:18:29,0,0,0,0,GENEL_BILGI
BIMAS,04.03.2020 22:20:32,0,0,0,0,GENEL_BILGI
BIMAS,04.03.2020 22:21:10,0,0,0,0,GENEL_BILGI
BIMAS,04.03.2020 22:24:58,0,2,0,0,FINANSAL_RAPOR
BIMAS,04.03.2020 22:25:53,0,0,1,0,GENEL_BILGI
BIMAS,04.03.2020 22:28:09,0,0,0,0,GENEL_BILGI
BIMAS,05.03.2020 10:07:23,0,0,0,0,GENEL_BILGI
