symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
ALARK,10.03.2023 21:46:49,0,5,0,0,GENEL_BILGI
ALARK,10.03.2023 21:47:00,0,0,0,0,GENEL_BILGI
ALARK,10.03.2023 21:47:10,0,0,0,0,GENEL_BILGI
ALARK,10.03.2023 21:48:42,30,2,0,0,YATIRIM_SOZLESME
ALARK,13.03.2023 17:58:22,0,5,1,0,GENEL_BILGI
ALARK,13.03.2023 18:21:22,30,2,0,0,YATIRIM_SOZLESME
ALARK,14.03.2023 13:20:28,0,5,1,0,GENEL_BILGI
ALARK,15.03.2023 18:52:46,-20,2,0,0,FINANSAL_RAPOR
ALARK,16.03.2023 22:21:12,30,2,0,2,YATIRIM_SOZLESME
ALARK,17.03.2023 19:49:03,30,2,0,0,YATIRIM_SOZLESME
ALARK,20.03.2023 20:22:15,-20,2,0,0,FINANSAL_RAPOR
ALARK,21.03.2023 18:52:50,-20,2,0,0,FINANSAL_RAPOR
ALARK,22.03.2023 19:36:18,-20,2,0,0,FINANSAL_RAPOR
ALARK,22.03.2023 19:36:30,0,0,0,0,GENEL_BILGI
ALARK,28.03.2023 16:56:34,0,5,0,0,GENEL_BILGI
ALARK,28.03.2023 17:55:18,0,5,1,0,GENEL_BILGI
ALARK,28.03.2023 18:20:28,-20,2,0,0,FINANSAL_RAPOR
ALARK,29.03.2023 19:04:55,-20,2,0,0,FINANSAL_RAPOR
ALARK,31.03.2023 21:03:50,-20,2,0,0,FINANSAL_RAPOR
ALARK,31.03.2023 23:33:41,30,2,0,1,YATIRIM_SOZLESME
ALARK,03.04.2023 19:28:36,-20,2,0,0,FINANSAL_RAPOR
ALARK,04.04.2023 20:42:09,-20,2,0,0,FINANSAL_RAPOR
ALARK,06.04.2023 19:03:29,-20,2,0,0,FINANSAL_RAPOR
ALARK,07.04.2023 18:47:57,-20,2,0,0,FINANSAL_RAPOR
ALARK,11.04.2023 18:33:02,0,0,0,0,GENEL_BILGI
ALARK,11.04.2023 19:30:11,-20,2,0,0,FINANSAL_RAPOR
ALARK,13.04.2023 20:37:27,-20,2,0,0,FINANSAL_RAPOR
ALARK,13.04.2023 20:57:37,0,0,0,2,YATIRIM_SOZLESME
ALARK,13.04.2023 22:34:43,0,0,0,0,GENEL_BILGI
ALARK,14.04.2023 18:54:20,0,5,0,0,GENEL_BILGI
ALARK,17.04.2023 20:54:56,-20,2,0,0,FINANSAL_RAPOR
ALARK,19.04.2023 16:25:43,0,0,0,0,GENEL_BILGI
ALARK,26.04.2023 18:38:59,0,0,0,0,GENEL_BILGI
ALARK,26.04.2023 18:39:11,0,0,0,0,GENEL_BILGI
ALARK,26.04.2023 18:39:26,0,0,0,0,GENEL_BILGI
ALARK,26.04.2023 18:42:01,0,0,0,0,GENEL_BILGI
ALARK,28.04.2023 17:35:45,-40,5,1,0,GENEL_BILGI
ALARK,02.05.2023 17:58:03,0,5,0,0,GENEL_BILGI
ALARK,03.05.2023 12:07:15,0,5,0,0,GENEL_BILGI
ALARK,03.05.2023 20:12:19,0,2,0,0,GENEL_BILGI
ALARK,08.05.2023 20:13:01,30,2,0,2,YATIRIM_SOZLESME
ALARK,09.05.2023 18:20:49,0,0,0,0,GENEL_BILGI
ALARK,09.05.2023 18:21:23,0,0,0,0,GENEL_BILGI
ALARK,09.05.2023 18:21:41,0,0,0,0,GENEL_BILGI
ALARK,10.05.2023 10:30:02,0,5,1,0,GENEL_BILGI
ALARK,12.05.2023 18:33:18,0,0,0,0,GENEL_BILGI
ALARK,16.05.2023 18:58:50,30,2,0,2,YATIRIM_SOZLESME
ALARK,29.05.2023 18:16:44,0,0,0,0,GENEL_BILGI
ALARK,29.05.2023 18:45:10,30,1,0,0,KAR_PAYI_DAĞITIMI
ALARK,29.05.2023 23:32:59,0,0,0,0,GENEL_BILGI
ALARK,30.05.2023 09:04:07,0,0,0,0,GENEL_BILGI
ALARK,30.05.2023 17:10:51,30,1,1,0,FINANSAL_RAPOR
ALARK,30.05.2023 18:36:04,30,1,0,0,KAR_PAYI_AVANSI
ALARK,31.05.2023 09:17:57,30,1,1,2,SERMAYE_TEMETTU
ALARK,31.05.2023 16:57:09,0,0,1,0,GENEL_BILGI
ALARK,01.06.2023 09:16:54,30,1,1,2,SERMAYE_TEMETTU
ALARK,01.06.2023 09:20:24,0,0,0,0,GENEL_BILGI
ALARK,02.06.2023 17:15:22,30,1,1,2,SERMAYE_TEMETTU
ALARK,05.06.2023 16:46:40,30,1,1,0,SERMAYE_TEMETTU
ALARK,06.06.2023 23:20:58,0,0,0,0,GENEL_BILGI
ALARK,06.06.2023 23:21:09,0,0,0,0,GENEL_BILGI
ALARK,13.06.2023 17:19:20,-40,5,1,0,GENEL_BILGI
ALARK,15.06.2023 20:50:41,0,0,0,0,GENEL_BILGI
ALARK,16.06.2023 09:08:38,0,0,0,0,GENEL_BILGI
ALARK,16.06.2023 09:27:05,0,0,0,0,GENEL_BILGI
ALARK,16.06.2023 20:02:49,0,0,0,0,GENEL_BILGI
ALARK,19.06.2023 17:50:40,0,5,1,0,GENEL_BILGI
ALARK,20.06.2023 09:07:56,0,0,0,0,GENEL_BILGI
ALARK,20.06.2023 19:03:39,0,0,0,0,GENEL_BILGI
ALARK,23.06.2023 18:11:04,0,0,0,0,GENEL_BILGI
ALARK,23.06.2023 18:29:00,0,0,0,0,GENEL_BILGI
ALARK,03.07.2023 23:06:25,30,2,0,0,YATIRIM_SOZLESME
ALARK,03.07.2023 23:06:33,30,2,0,1,YATIRIM_SOZLESME
ALARK,07.07.2023 15:57:24,0,0,0,0,GENEL_BILGI
ALARK,07.07.2023 20:48:30,30,2,0,2,YATIRIM_SOZLESME
ALARK,10.07.2023 21:08:24,30,2,0,2,YATIRIM_SOZLESME
ALARK,14.07.2023 21:24:30,30,2,0,0,YATIRIM_SOZLESME
ALARK,21.07.2023 19:03:56,0,0,0,0,GENEL_BILGI
ALARK,24.07.2023 17:26:02,0,5,0,0,GENEL_BILGI
ALARK,04.08.2023 19:28:49,30,2,0,2,YATIRIM_SOZLESME
ALARK,15.08.2023 17:32:43,-40,5,1,0,GENEL_BILGI
ALARK,18.08.2023 17:35:08,0,5,0,0,GENEL_BILGI
ALARK,18.08.2023 18:20:41,0,5,0,0,GENEL_BILGI
ALARK,18.08.2023 18:20:55,0,0,0,0,GENEL_BILGI
ALARK,18.08.2023 18:21:05,0,0,0,0,GENEL_BILGI
ALARK,18.08.2023 18:21:26,30,2,0,0,KAR_PAYI_AVANSI
ALARK,22.08.2023 10:22:06,0,0,0,0,GENEL_BILGI
ALARK,23.08.2023 17:26:06,0,5,1,0,GENEL_BILGI
ALARK,24.08.2023 16:57:09,30,1,1,0,YATIRIM_SOZLESME
ALARK,24.08.2023 17:51:53,0,5,1,0,GENEL_BILGI
ALARK,25.08.2023 08:43:42,30,1,1,2,SERMAYE_TEMETTU
ALARK,29.08.2023 12:28:42,0,0,0,0,GENEL_BILGI
ALARK,29.08.2023 16:37:17,30,1,1,2,SERMAYE_TEMETTU
ALARK,31.08.2023 19:22:03,30,2,0,0,YATIRIM_SOZLESME
ALARK,13.09.2023 19:45:59,30,2,0,0,YATIRIM_SOZLESME
ALARK,18.09.2023 19:20:37,30,2,0,2,YENİ_YATIRIM
ALARK,21.09.2023 08:53:44,0,0,0,0,GENEL_BILGI
ALARK,21.09.2023 08:54:48,0,0,0,0,GENEL_BILGI
ALARK,26.09.2023 19:57:52,30,2,0,0,YATIRIM_SOZLESME
ALARK,02.10.2023 15:52:28,0,0,0,0,GENEL_BILGI
ALARK,12.10.2023 16:47:05,0,5,1,0,GENEL_BILGI
ALARK,12.10.2023 19:14:13,30,2,0,0,YATIRIM_SOZLESME
ALARK,13.10.2023 16:21:41,0,2,0,0,GENEL_BILGI
ALARK,13.10.2023 19:31:32,30,2,0,2,YATIRIM_SOZLESME
ALARK,13.10.2023 19:31:43,30,2,0,0,YATIRIM_SOZLESME
ALARK,25.10.2023 15:50:50,-40,5,1,0,GENEL_BILGI
ALARK,27.10.2023 19:19:53,30,2,0,2,YATIRIM_SOZLESME
ALARK,31.10.2023 16:55:08,0,5,1,0,GENEL_BILGI
ALARK,01.11.2023 18:44:35,0,0,0,0,GENEL_BILGI
ALARK,01.11.2023 19:36:03,30,2,0,2,YATIRIM_SOZLESME
ALARK,08.11.2023 18:56:29,0,0,0,0,GENEL_BILGI
ALARK,08.11.2023 18:56:40,0,0,0,0,GENEL_BILGI
ALARK,08.11.2023 18:56:50,0,0,0,0,GENEL_BILGI
ALARK,08.11.2023 18:57:00,30,2,0,0,KAR_AVANSI
ALARK,10.11.2023 18:59:30,30,2,0,0,YATIRIM_SOZLESME
ALARK,13.11.2023 16:48:33,0,2,0,0,YATIRIM_SOZLESME
ALARK,13.11.2023 16:56:44,-40,5,1,0,GENEL_BILGI
ALARK,13.11.2023 17:14:02,0,0,1,0,GENEL_BILGI
ALARK,14.11.2023 16:47:06,0,0,1,0,GENEL_BILGI
ALARK,15.11.2023 08:54:28,30,1,1,2,SERMAYE_TEMETTU
ALARK,17.11.2023 16:50:29,30,1,1,2,SERMAYE_TEMETTU
ALARK,17.11.2023 18:53:01,0,0,0,0,GENEL_BILGI
ALARK,06.12.2023 11:13:42,-20,2,1,0,FINANSAL_RAPOR
ALARK,08.12.2023 16:59:00,0,5,0,0,GENEL_BILGI
ALARK,08.12.2023 17:28:52,0,0,1,0,GENEL_BILGI
ALARK,08.12.2023 17:31:23,0,0,1,0,GENEL_BILGI
ALARK,08.12.2023 17:32:26,-40,5,1,0,GENEL_BILGI
ALARK,11.12.2023 20:04:55,0,0,0,0,GENEL_BILGI
ALARK,12.12.2023 18:37:22,0,0,0,0,GENEL_BILGI
ALARK,14.12.2023 19:48:40,30,2,0,0,YATIRIM_SOZLESME
ALARK,15.12.2023 18:35:53,30,2,0,0,YATIRIM_SOZLESME
ALARK,22.12.2023 16:52:36,0,2,0,0,YATIRIM_SOZLESME
ALARK,25.12.2023 17:20:48,0,5,0,0,GENEL_BILGI
ALARK,26.12.2023 17:28:25,0,0,0,0,GENEL_BILGI
ALARK,28.12.2023 16:48:45,0,2,0,0,GENEL_BILGI
ALARK,28.12.2023 20:19:34,30,2,0,0,YATIRIM_SOZLESME
ALARK,08.01.2024 19:24:49,30,2,0,2,YATIRIM_SOZLESME
ALARK,10.01.2024 19:19:00,0,0,0,0,GENEL_BILGI
ALARK,10.01.2024 19:19:11,30,2,0,0,YATIRIM_SOZLESME
ALARK,15.01.2024 20:59:07,30,2,0,2,YATIRIM_SOZLESME
ALARK,17.01.2024 19:02:51,0,0,0,0,GENEL_BILGI
ALARK,17.01.2024 19:04:16,30,2,0,0,YATIRIM_SOZLESME
ALARK,23.01.2024 21:26:34,0,0,0,0,GENEL_BILGI
ALARK,14.02.2024 23:01:15,30,2,1,0,YATIRIM_SOZLESME
ALARK,21.02.2024 20:42:29,0,0,0,0,GENEL_BILGI
ALARK,14.03.2024 20:09:44,30,2,1,0,YATIRIM_SOZLESME
ALARK,14.03.2024 20:09:56,0,2,0,0,YATIRIM_SOZLESME
ALARK,14.03.2024 20:10:04,30,1,0,2,SERMAYE_TEMETTU
ALARK,15.03.2024 19:44:16,30,1,0,2,SERMAYE_TEMETTU
ALARK,26.03.2024 20:38:28,30,2,0,2,YATIRIM_SOZLESME
ALARK,01.04.2024 12:53:11,-40,5,1,0,GENEL_BILGI
ALARK,08.04.2024 19:46:22,0,2,0,0,GENEL_BILGI
ALARK,17.04.2024 21:31:31,0,0,0,0,GENEL_BILGI
ALARK,18.04.2024 10:19:08,0,5,1,0,GENEL_BILGI
ALARK,19.04.2024 02:46:51,0,0,0,0,GENEL_BILGI
ALARK,19.04.2024 02:47:07,0,0,0,0,GENEL_BILGI
ALARK,19.04.2024 02:47:18,0,0,0,0,GENEL_BILGI
ALARK,19.04.2024 02:49:14,0,0,0,0,GENEL_BILGI
ALARK,30.04.2024 21:50:29,0,0,0,0,GENEL_BILGI
ALARK,30.04.2024 21:53:27,0,1,0,2,SERMAYE_TEMETTU
ALARK,07.05.2024 22:08:26,0,2,0,0,YATIRIM_SOZLESME
ALARK,16.05.2024 17:01:57,0,2,0,0,YATIRIM_SOZLESME
ALARK,16.05.2024 17:37:21,-40,5,1,0,GENEL_BILGI
ALARK,20.05.2024 18:23:00,30,2,0,0,YATIRIM_SOZLESME
ALARK,21.05.2024 19:46:07,30,2,0,0,YATIRIM_SOZLESME
ALARK,23.05.2024 19:00:25,0,0,0,0,GENEL_BILGI
ALARK,24.05.2024 17:50:07,0,0,0,0,GENEL_BILGI
ALARK,24.05.2024 17:51:04,0,0,0,0,GENEL_BILGI
ALARK,27.05.2024 09:09:28,0,0,0,0,GENEL_BILGI
ALARK,27.05.2024 18:58:16,0,0,0,0,GENEL_BILGI
ALARK,27.05.2024 19:17:50,0,1,0,2,FINANSAL_RAPOR
ALARK,27.05.2024 19:17:59,0,0,0,0,GENEL_BILGI
ALARK,27.05.2024 23:26:12,30,2,0,0,YATIRIM_SOZLESME
ALARK,29.05.2024 09:06:39,0,0,0,0,GENEL_BILGI
ALARK,29.05.2024 16:46:03,0,0,1,0,GENEL_BILGI
ALARK,29.05.2024 18:56:33,0,5,0,0,GENEL_BILGI
ALARK,30.05.2024 08:58:25,30,1,1,2,SERMAYE_TEMETTU
ALARK,31.05.2024 16:50:45,0,0,1,0,GENEL_BILGI
ALARK,03.06.2024 17:10:48,30,1,1,2,SERMAYE_TEMETTU
ALARK,04.06.2024 14:29:21,0,0,0,0,GENEL_BILGI
ALARK,05.06.2024 19:28:22,30,1,0,0,YENİ_YATIRIM_SIZLESI
ALARK,07.06.2024 18:45:21,30,1,0,0,YENİ_YATIRIM_SIZLESMESI
ALARK,11.06.2024 18:36:20,0,0,0,0,GENEL_BILGI
ALARK,12.06.2024 21:00:23,30,2,0,0,YATIRIM_SOZLESME
ALARK,14.06.2024 18:52:33,0,0,0,0,GENEL_BILGI
ALARK,14.06.2024 18:53:04,0,0,0,0,GENEL_BILGI
ALARK,14.06.2024 18:53:13,0,0,0,0,GENEL_BILGI
ALARK,14.06.2024 18:56:05,-20,2,0,0,FINANSAL_RAPOR
ALARK,14.06.2024 19:00:20,30,2,1,0,YATIRIM_SOZLESME
ALARK,14.06.2024 22:07:51,0,0,0,0,GENEL_BILGI
ALARK,24.06.2024 10:32:50,0,0,0,0,GENEL_BILGI
ALARK,24.06.2024 10:32:59,0,0,0,0,GENEL_BILGI
ALARK,24.06.2024 20:54:18,0,2,0,0,FINANSAL_RAPOR
ALARK,25.06.2024 18:20:13,0,2,0,0,FINANSAL_RAPOR
ALARK,26.06.2024 18:21:13,0,2,0,0,FINANSAL_RAPOR
ALARK,27.06.2024 18:20:26,0,1,0,0,FINANSAL_RAPOR
ALARK,28.06.2024 18:20:09,0,2,0,0,FINANSAL_RAPOR
ALARK,01.07.2024 16:51:02,-40,5,1,0,GENEL_BILGI
ALARK,01.07.2024 18:21:04,0,5,0,0,GENEL_BILGI
ALARK,03.07.2024 18:10:25,0,0,0,0,GENEL_BILGI
ALARK,03.07.2024 18:30:58,0,2,0,0,GENEL_BILGI
ALARK,05.07.2024 16:16:00,0,0,0,0,GENEL_BILGI
ALARK,05.07.2024 19:31:38,0,5,0,0,GENEL_BILGI
ALARK,05.07.2024 20:07:18,0,0,0,0,GENEL_BILGI
ALARK,08.07.2024 18:25:09,0,2,0,0,YETKILİ_KURUL_KARAR
ALARK,10.07.2024 18:34:15,0,1,0,0,YETKILİ_KURUL_KARAR
ALARK,11.07.2024 18:15:39,0,1,0,0,GENEL_BILGI
ALARK,16.07.2024 18:21:25,0,2,0,0,SERMAYE_TEMETTU
ALARK,17.07.2024 18:22:16,0,1,0,0,YATIRIM_SOZLESME
ALARK,19.07.2024 18:20:27,0,2,0,0,FINANSAL_RAPOR
ALARK,26.07.2024 18:24:39,0,5,0,0,GENEL_BILGI
ALARK,31.07.2024 18:21:30,0,2,0,0,FINANSAL_RAPOR
ALARK,01.08.2024 20:46:07,0,5,0,0,GENEL_BILGI
ALARK,05.08.2024 18:37:06,0,5,0,0,GENEL_BILGI
ALARK,06.08.2024 18:22:07,30,2,0,1,YATIRIM_SOZLESME
ALARK,12.08.2024 18:41:05,0,2,0,0,FINANSAL_RAPOR
ALARK,13.08.2024 18:56:17,0,1,0,0,SERMAYE_TEMETTU
ALARK,14.08.2024 18:51:04,0,0,0,0,GENEL_BILGI
ALARK,15.08.2024 18:48:57,-20,2,0,0,FINANSAL_RAPOR
ALARK,22.08.2024 18:30:48,0,2,0,0,FINANSAL_RAPOR
ALARK,26.08.2024 18:56:14,-20,2,0,0,FINANSAL_RAPOR
ALARK,16.09.2024 09:16:16,0,0,0,0,GENEL_BILGI
ALARK,18.09.2024 09:11:46,0,0,0,0,GENEL_BILGI
ALARK,24.09.2024 18:41:59,30,2,0,0,YENİ_YATIRIM
ALARK,25.09.2024 20:23:33,0,0,0,0,GENEL_BILGI
ALARK,25.09.2024 20:23:54,0,2,0,2,YATIRIM_SOZLESME
ALARK,26.09.2024 21:02:01,0,0,0,0,GENEL_BILGI
ALARK,26.09.2024 21:02:10,0,0,0,0,GENEL_BILGI
ALARK,26.09.2024 21:02:18,0,0,0,0,GENEL_BILGI
ALARK,26.09.2024 21:02:34,-20,2,0,0,FINANSAL_RAPOR
ALARK,01.10.2024 16:54:14,-40,5,1,0,GENEL_BILGI
ALARK,02.10.2024 10:57:00,0,0,0,0,GENEL_BILGI
ALARK,04.10.2024 18:43:00,-20,2,0,0,FINANSAL_RAPOR
ALARK,09.10.2024 18:20:49,0,2,0,0,GENEL_BILGI
ALARK,14.10.2024 18:20:09,-20,2,0,0,FINANSAL_RAPOR
ALARK,17.10.2024 09:24:50,0,2,0,0,YENİ_YATIRIM_SIZELIGI
ALARK,04.11.2024 18:26:34,0,5,0,0,GENEL_BILGI
ALARK,05.11.2024 18:22:03,-20,2,0,0,FINANSAL_RAPOR
ALARK,08.11.2024 21:26:05,0,0,0,0,GENEL_BILGI
ALARK,08.11.2024 21:26:17,0,0,0,0,GENEL_BILGI
ALARK,08.11.2024 21:26:30,0,0,0,0,GENEL_BILGI
ALARK,08.11.2024 21:26:47,-20,2,0,0,FINANSAL_RAPOR
ALARK,27.11.2024 18:23:58,0,2,0,0,YENİ_YATIRIM
ALARK,29.11.2024 20:23:22,0,0,0,0,GENEL_BILGI
ALARK,29.11.2024 20:23:34,0,0,0,0,GENEL_BILGI
ALARK,02.12.2024 18:28:55,0,1,0,0,SERMAYE_TEMETTU
ALARK,02.12.2024 21:32:30,30,2,0,0,YATIRIM_SOZLESME
ALARK,20.12.2024 18:46:39,0,2,0,0,GENEL_BILGI
ALARK,23.12.2024 17:41:49,0,5,1,0,GENEL_BILGI
ALARK,24.12.2024 18:20:16,0,2,0,0,GENEL_BILGI
ALARK,26.12.2024 18:20:22,0,1,0,0,YATIRIM_SOZLESME
ALARK,26.12.2024 18:22:47,30,2,1,2,YATIRIM_SOZLESME
ALARK,27.12.2024 18:21:24,0,0,0,0,GENEL_BILGI
ALARK,27.12.2024 18:21:37,0,1,0,2,SERMAYE_TEMETTU
ALARK,27.12.2024 18:22:06,0,0,0,0,GENEL_BILGI
ALARK,27.12.2024 20:23:46,0,0,0,0,GENEL_BILGI
ALARK,30.12.2024 18:20:09,0,2,0,0,SERMAYE_TEMETTU
ALARK,31.12.2024 18:21:51,0,2,0,0,SERMAYE_TEMETTU
ALARK,06.01.2025 18:51:11,-20,2,0,0,FINANSAL_RAPOR
ALARK,07.01.2025 18:41:49,-20,2,0,0,FINANSAL_RAPOR
ALARK,08.01.2025 18:20:58,0,5,0,0,GENEL_BILGI
ALARK,20.01.2025 17:14:55,0,0,0,0,GENEL_BILGI
ALARK,28.01.2025 20:16:39,0,0,0,0,GENEL_BILGI
