symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
ARDYZ,04.01.2023 16:26:47,-40,5,1,0,GENEL_BILGI
ARDYZ,05.01.2023 10:55:19,-40,5,1,0,GENEL_BILGI
ARDYZ,06.01.2023 10:02:07,-40,5,1,0,GENEL_BILGI
ARDYZ,06.01.2023 10:46:32,-40,5,1,0,GENEL_BILGI
ARDYZ,09.01.2023 11:40:29,-40,5,1,0,GENEL_BILGI
ARDYZ,10.01.2023 17:45:23,-40,5,1,0,GENEL_BILGI
ARDYZ,11.01.2023 14:43:12,-40,5,1,0,GENEL_BILGI
ARDYZ,12.01.2023 13:13:32,-40,5,1,0,GENEL_BILGI
ARDYZ,18.01.2023 18:14:05,0,1,0,0,SERMAYE_TEMETTU
ARDYZ,24.01.2023 10:54:28,-40,5,1,0,GENEL_BILGI
ARDYZ,25.01.2023 15:50:50,-40,5,1,0,GENEL_BILGI
ARDYZ,26.01.2023 10:05:43,-40,5,1,0,GENEL_BILGI
ARDYZ,26.01.2023 18:18:41,30,2,0,0,YATIRIM_SOZLESME
ARDYZ,31.01.2023 14:50:37,0,0,0,0,GENEL_BILGI
ARDYZ,31.01.2023 19:12:48,30,2,0,2,YATIRIM_SOZLESME
ARDYZ,01.02.2023 16:20:07,-40,5,1,0,GENEL_BILGI
ARDYZ,02.02.2023 10:47:24,-40,5,1,0,GENEL_BILGI
ARDYZ,08.02.2023 10:02:36,-40,5,1,0,GENEL_BILGI
ARDYZ,15.02.2023 19:04:41,0,1,0,0,GENEL_BILGI
ARDYZ,16.02.2023 10:58:16,-40,5,1,0,GENEL_BILGI
ARDYZ,16.02.2023 17:17:10,-40,5,1,0,GENEL_BILGI
ARDYZ,16.02.2023 20:06:23,0,2,1,0,TEMETTU
ARDYZ,16.02.2023 21:47:34,30,2,0,0,YATIRIM_SOZLESME
ARDYZ,17.02.2023 18:36:03,-20,2,0,0,FINANSAL_RAPOR
ARDYZ,20.02.2023 18:15:45,0,2,0,0,GENEL_BILGI
ARDYZ,21.02.2023 18:12:21,30,2,0,0,YATIRIM_SOZLESME
ARDYZ,22.02.2023 18:13:42,0,2,0,0,FINANSAL_RAPOR
ARDYZ,24.02.2023 18:48:28,-20,2,0,0,FINANSAL_RAPOR
ARDYZ,03.03.2023 15:20:09,-40,5,1,0,GENEL_BILGI
ARDYZ,03.03.2023 18:27:34,0,2,0,0,SERMAYE_TEMETTU
ARDYZ,10.03.2023 20:15:47,0,0,0,0,GENEL_BILGI
ARDYZ,10.03.2023 20:16:22,0,0,0,0,GENEL_BILGI
ARDYZ,10.03.2023 20:18:48,0,0,0,0,GENEL_BILGI
ARDYZ,15.03.2023 17:15:54,-40,5,1,0,GENEL_BILGI
ARDYZ,28.03.2023 17:36:12,-40,5,1,0,GENEL_BILGI
ARDYZ,28.03.2023 18:46:03,-20,2,0,0,FINANSAL_RAPOR
ARDYZ,31.03.2023 18:18:45,0,5,0,0,GENEL_BILGI
ARDYZ,11.04.2023 09:16:20,0,0,0,0,GENEL_BILGI
ARDYZ,13.04.2023 18:35:40,0,0,0,0,GENEL_BILGI
ARDYZ,26.04.2023 18:10:31,0,0,0,0,GENEL_BILGI
ARDYZ,02.05.2023 16:50:47,-40,5,1,0,GENEL_BILGI
ARDYZ,02.05.2023 18:41:51,0,2,1,0,TEMETTU
ARDYZ,03.05.2023 11:59:00,-40,5,1,0,GENEL_BILGI
ARDYZ,03.05.2023 18:28:00,-20,2,0,0,FINANSAL_RAPOR
ARDYZ,10.05.2023 09:57:26,0,0,0,0,GENEL_BILGI
ARDYZ,10.05.2023 22:51:31,0,0,0,0,GENEL_BILGI
ARDYZ,10.05.2023 23:01:22,0,0,0,0,GENEL_BILGI
ARDYZ,10.05.2023 23:02:36,0,0,0,0,GENEL_BILGI
ARDYZ,12.05.2023 18:31:21,30,2,0,0,YATIRIM_SOZLESME
ARDYZ,31.05.2023 19:28:03,30,2,0,0,YATIRIM_SOZLESME
ARDYZ,31.05.2023 19:28:27,30,2,0,0,YETIRIM/YATIRIM
ARDYZ,05.06.2023 18:27:26,0,0,0,0,GENEL_BILGI
ARDYZ,06.06.2023 22:37:38,0,0,0,0,GENEL_BILGI
ARDYZ,12.06.2023 18:26:35,30,2,0,0,YATIRIM_SOZLESME
ARDYZ,19.06.2023 17:59:29,-40,5,1,0,GENEL_BILGI
ARDYZ,22.06.2023 18:31:08,30,2,0,0,YATIRIM_SOZLESME
ARDYZ,25.07.2023 16:12:19,-40,5,1,0,GENEL_BILGI
ARDYZ,01.08.2023 18:15:12,0,0,0,0,GENEL_BILGI
ARDYZ,01.08.2023 18:20:43,0,0,0,0,GENEL_BILGI
ARDYZ,02.08.2023 10:53:00,-40,5,1,0,GENEL_BILGI
ARDYZ,10.08.2023 09:04:37,0,0,0,0,GENEL_BILGI
ARDYZ,11.08.2023 19:09:55,0,0,0,0,GENEL_BILGI
ARDYZ,17.08.2023 22:47:44,0,0,0,0,GENEL_BILGI
ARDYZ,17.08.2023 23:02:23,0,0,0,0,GENEL_BILGI
ARDYZ,17.08.2023 23:02:52,0,0,0,0,GENEL_BILGI
ARDYZ,05.09.2023 18:26:09,30,2,0,0,YATIRIM_SOZLESME
ARDYZ,11.09.2023 16:20:43,-40,5,1,0,GENEL_BILGI
ARDYZ,14.09.2023 14:31:05,-40,5,1,0,GENEL_BILGI
ARDYZ,14.09.2023 18:11:09,30,2,0,0,YATIRIM_SOZLESME
ARDYZ,18.09.2023 22:11:28,0,0,0,0,GENEL_BILGI
ARDYZ,20.09.2023 17:30:13,-40,5,1,0,GENEL_BILGI
ARDYZ,29.09.2023 15:19:58,0,0,0,0,GENEL_BILGI
ARDYZ,04.10.2023 17:17:16,-40,5,1,0,GENEL_BILGI
ARDYZ,05.10.2023 14:07:09,-40,5,1,0,GENEL_BILGI
ARDYZ,09.10.2023 10:00:55,-40,5,1,0,GENEL_BILGI
ARDYZ,11.10.2023 17:41:20,-40,5,1,0,GENEL_BILGI
ARDYZ,12.10.2023 15:02:23,-40,5,1,0,GENEL_BILGI
ARDYZ,12.10.2023 18:39:10,-40,5,1,0,GENEL_BILGI
ARDYZ,13.10.2023 10:10:35,-40,5,1,0,GENEL_BILGI
ARDYZ,16.10.2023 09:03:27,30,2,0,0,YATIRIM_SOZLESME
ARDYZ,16.10.2023 11:06:08,-40,5,1,0,GENEL_BILGI
ARDYZ,16.10.2023 18:22:07,0,2,0,0,GENEL_BILGI
ARDYZ,19.10.2023 17:44:15,-40,5,1,0,GENEL_BILGI
ARDYZ,20.10.2023 12:26:50,-40,5,1,0,GENEL_BILGI
ARDYZ,25.10.2023 13:34:20,-40,5,1,0,GENEL_BILGI
ARDYZ,01.11.2023 10:03:09,-40,5,1,0,GENEL_BILGI
ARDYZ,01.11.2023 13:36:35,-40,5,1,0,GENEL_BILGI
ARDYZ,03.11.2023 11:25:11,-40,5,1,0,GENEL_BILGI
ARDYZ,09.11.2023 18:27:56,0,0,0,0,GENEL_BILGI
ARDYZ,09.11.2023 18:29:23,0,0,0,0,GENEL_BILGI
ARDYZ,09.11.2023 18:30:08,0,0,0,0,GENEL_BILGI
ARDYZ,14.11.2023 14:46:06,-40,5,1,0,GENEL_BILGI
ARDYZ,17.11.2023 15:41:35,0,0,0,0,GENEL_BILGI
ARDYZ,23.11.2023 17:54:10,-40,5,1,0,GENEL_BILGI
ARDYZ,24.11.2023 10:56:55,-40,5,1,0,GENEL_BILGI
ARDYZ,27.11.2023 22:22:46,0,0,0,0,GENEL_BILGI
ARDYZ,27.11.2023 22:25:31,0,0,0,0,GENEL_BILGI
ARDYZ,27.11.2023 22:26:41,0,0,0,0,GENEL_BILGI
ARDYZ,06.12.2023 14:10:05,-40,5,1,0,GENEL_BILGI
ARDYZ,07.12.2023 10:20:20,-40,5,1,0,GENEL_BILGI
ARDYZ,11.12.2023 11:04:45,-40,5,1,0,GENEL_BILGI
ARDYZ,13.12.2023 16:39:59,-40,5,1,0,GENEL_BILGI
ARDYZ,13.12.2023 19:11:23,30,2,0,0,YATIRIM_SOZLESME
ARDYZ,18.12.2023 10:36:12,-40,5,1,0,GENEL_BILGI
ARDYZ,21.12.2023 18:55:06,0,0,0,0,GENEL_BILGI
ARDYZ,21.12.2023 19:01:18,0,5,0,0,GENEL_BILGI
ARDYZ,21.12.2023 19:02:33,0,0,0,0,GENEL_BILGI
ARDYZ,22.12.2023 15:52:14,-40,5,1,0,GENEL_BILGI
ARDYZ,22.12.2023 17:06:48,0,0,1,0,GENEL_BILGI
ARDYZ,25.12.2023 08:53:08,30,1,1,2,SERMAYE_TEMETTU
ARDYZ,25.12.2023 10:07:32,-40,5,1,0,GENEL_BILGI
ARDYZ,26.12.2023 18:55:20,0,0,0,0,GENEL_BILGI
ARDYZ,27.12.2023 16:45:02,30,1,1,2,SERMAYE_TEMETTU
ARDYZ,27.12.2023 18:20:44,30,2,0,0,YATIRIM_SOZLESME
ARDYZ,28.12.2023 21:13:43,30,2,0,0,YATIRIM_SOZLESME
ARDYZ,28.12.2023 22:22:01,30,2,0,0,YATIRIM_SOZLESME
ARDYZ,28.12.2023 22:43:25,0,0,0,0,GENEL_BILGI
ARDYZ,29.12.2023 12:10:36,0,0,0,0,GENEL_BILGI
ARDYZ,29.12.2023 21:56:27,0,0,0,0,GENEL_BILGI
ARDYZ,02.01.2024 08:52:38,30,2,0,0,YATIRIM_SOZLESME
ARDYZ,08.01.2024 18:16:50,0,0,0,0,GENEL_BILGI
ARDYZ,09.01.2024 21:58:10,30,1,0,0,GENEL_BILGI
ARDYZ,05.02.2024 19:42:04,30,2,0,2,YATIRIM_SOZLESME
ARDYZ,15.02.2024 18:33:12,0,5,0,0,GENEL_BILGI
ARDYZ,26.02.2024 10:27:41,-40,5,1,0,GENEL_BILGI
ARDYZ,26.02.2024 18:19:59,0,0,0,0,GENEL_BILGI
ARDYZ,27.02.2024 10:56:15,-40,5,1,0,GENEL_BILGI
ARDYZ,28.02.2024 10:09:19,-40,5,1,0,GENEL_BILGI
ARDYZ,28.02.2024 17:36:46,-40,5,1,0,GENEL_BILGI
ARDYZ,29.02.2024 18:53:08,30,2,0,0,YATIRIM_SOZLESME
ARDYZ,01.03.2024 16:11:12,-40,5,1,0,GENEL_BILGI
ARDYZ,01.03.2024 18:28:16,0,1,0,0,GENEL_BILGI
ARDYZ,04.03.2024 10:23:05,-40,5,1,0,GENEL_BILGI
ARDYZ,04.03.2024 17:20:45,-40,5,1,0,GENEL_BILGI
ARDYZ,05.03.2024 18:13:14,0,0,0,0,GENEL_BILGI
ARDYZ,06.03.2024 10:24:33,-40,5,1,0,GENEL_BILGI
ARDYZ,06.03.2024 15:49:45,-40,5,1,0,GENEL_BILGI
ARDYZ,11.03.2024 14:17:32,-40,5,1,0,GENEL_BILGI
ARDYZ,12.03.2024 14:39:05,-40,5,1,0,GENEL_BILGI
ARDYZ,19.03.2024 18:16:33,30,2,0,0,YATIRIM_SOZLESME
ARDYZ,21.03.2024 09:02:04,30,2,0,0,YATIRIM_SOZLESME
ARDYZ,21.03.2024 18:13:54,0,0,0,0,GENEL_BILGI
ARDYZ,22.03.2024 14:22:03,-40,5,1,0,GENEL_BILGI
ARDYZ,26.03.2024 13:06:40,-40,5,1,0,GENEL_BILGI
ARDYZ,01.04.2024 09:04:01,0,0,0,0,GENEL_BILGI
ARDYZ,01.04.2024 10:17:04,-40,5,1,0,GENEL_BILGI
ARDYZ,01.04.2024 18:30:27,0,0,0,0,GENEL_BILGI
ARDYZ,16.04.2024 11:28:57,-40,5,1,0,GENEL_BILGI
ARDYZ,07.05.2024 07:21:33,0,0,0,0,GENEL_BILGI
ARDYZ,07.05.2024 07:22:22,0,0,0,0,GENEL_BILGI
ARDYZ,07.05.2024 07:24:29,0,0,0,0,GENEL_BILGI
ARDYZ,09.05.2024 22:10:29,0,0,0,0,GENEL_BILGI
ARDYZ,09.05.2024 22:28:47,0,5,0,0,GENEL_BILGI
ARDYZ,09.05.2024 22:30:19,0,0,0,0,GENEL_BILGI
ARDYZ,10.05.2024 16:10:32,-40,5,1,0,GENEL_BILGI
ARDYZ,13.05.2024 12:41:08,-40,5,1,0,GENEL_BILGI
ARDYZ,20.05.2024 10:04:20,-40,5,1,0,GENEL_BILGI
ARDYZ,23.05.2024 19:04:02,-20,2,1,0,GENEL_BILGI
ARDYZ,29.05.2024 13:16:04,-40,5,1,0,GENEL_BILGI
ARDYZ,31.05.2024 18:15:48,0,0,0,0,GENEL_BILGI
ARDYZ,31.05.2024 23:09:48,0,0,0,0,GENEL_BILGI
ARDYZ,04.06.2024 20:05:45,0,0,0,0,GENEL_BILGI
ARDYZ,04.06.2024 20:16:48,0,0,0,0,GENEL_BILGI
ARDYZ,04.06.2024 20:26:32,0,0,0,0,GENEL_BILGI
ARDYZ,05.06.2024 07:59:12,0,0,0,0,GENEL_BILGI
ARDYZ,13.06.2024 18:14:42,0,0,0,0,GENEL_BILGI
ARDYZ,20.06.2024 09:30:30,0,0,0,0,GENEL_BILGI
ARDYZ,21.06.2024 22:12:27,0,0,0,0,GENEL_BILGI
ARDYZ,21.06.2024 23:28:38,0,0,0,0,GENEL_BILGI
ARDYZ,21.06.2024 23:47:42,0,0,0,0,GENEL_BILGI
ARDYZ,21.06.2024 23:48:19,0,0,0,0,GENEL_BILGI
ARDYZ,24.06.2024 09:14:47,-20,2,0,0,FINANSAL_RAPOR
ARDYZ,24.06.2024 14:54:32,0,0,0,0,GENEL_BILGI
ARDYZ,24.06.2024 20:22:19,0,0,0,0,GENEL_BILGI
ARDYZ,24.06.2024 22:45:38,0,0,0,0,GENEL_BILGI
ARDYZ,26.06.2024 18:13:11,0,0,0,0,GENEL_BILGI
ARDYZ,28.06.2024 09:09:29,0,0,0,0,GENEL_BILGI
ARDYZ,01.07.2024 08:37:03,30,2,0,0,YATIRIM_SOZLESME
ARDYZ,01.07.2024 13:40:51,-40,5,1,0,GENEL_BILGI
ARDYZ,02.07.2024 17:40:53,0,0,1,0,GENEL_BILGI
ARDYZ,03.07.2024 09:03:15,30,1,1,2,SERMAYE_TEMETTU
ARDYZ,04.07.2024 09:00:47,30,2,0,0,YATIRIM_SOZLESME
ARDYZ,05.07.2024 16:34:39,30,1,1,2,SERMAYE_TEMETTU
ARDYZ,09.08.2024 18:13:51,30,1,0,0,YATIRIM_SOZLESME
ARDYZ,06.09.2024 19:50:27,0,5,0,0,GENEL_BILGI
ARDYZ,06.09.2024 19:50:45,0,0,0,0,GENEL_BILGI
ARDYZ,06.09.2024 19:51:05,0,0,0,0,GENEL_BILGI
ARDYZ,11.09.2024 16:16:36,-40,5,1,0,GENEL_BILGI
ARDYZ,25.09.2024 08:50:12,30,2,0,0,YATIRIM_SOZLESME
ARDYZ,01.10.2024 16:48:13,-40,5,1,0,GENEL_BILGI
ARDYZ,02.10.2024 17:12:38,-40,5,1,0,GENEL_BILGI
ARDYZ,08.10.2024 18:37:14,30,2,0,0,YATIRIM_SOZLESME
ARDYZ,22.10.2024 10:17:20,-40,5,1,0,GENEL_BILGI
ARDYZ,23.10.2024 17:59:34,-40,5,1,0,GENEL_BILGI
ARDYZ,07.11.2024 18:23:59,0,0,0,0,GENEL_BILGI
ARDYZ,11.11.2024 23:03:58,0,0,0,0,GENEL_BILGI
ARDYZ,11.11.2024 23:06:01,0,0,0,0,GENEL_BILGI
ARDYZ,11.11.2024 23:07:31,0,0,0,0,GENEL_BILGI
ARDYZ,27.11.2024 18:12:00,0,0,0,0,GENEL_BILGI
ARDYZ,06.12.2024 10:06:20,30,1,0,0,GENEL_BILGI
ARDYZ,16.12.2024 19:26:11,30,2,0,0,YATIRIM_SOZLESME
ARDYZ,17.12.2024 17:59:57,-40,5,1,0,GENEL_BILGI
ARDYZ,19.12.2024 18:08:35,0,0,0,0,GENEL_BILGI
ARDYZ,20.12.2024 18:06:36,0,0,0,0,GENEL_BILGI
ARDYZ,26.12.2024 19:14:29,0,0,0,0,GENEL_BILGI
ARDYZ,31.12.2024 12:01:25,-20,2,0,0,FINANSAL_RAPOR
ARDYZ,31.12.2024 19:38:27,0,0,0,0,GENEL_BILGI
ARDYZ,06.01.2025 08:49:39,0,2,0,0,YATIRIM_SOZLESME
ARDYZ,14.01.2025 19:09:25,0,0,0,0,GENEL_BILGI
ARDYZ,04.03.2025 16:06:36,-40,5,1,0,GENEL_BILGI
ARDYZ,07.03.2025 20:39:20,0,0,0,0,GENEL_BILGI
ARDYZ,09.03.2025 22:57:26,0,0,0,0,GENEL_BILGI
ARDYZ,09.03.2025 23:12:30,0,0,0,0,GENEL_BILGI
ARDYZ,09.03.2025 23:15:56,0,0,0,0,GENEL_BILGI
ARDYZ,10.03.2025 08:55:46,0,0,0,0,GENEL_BILGI
ARDYZ,21.03.2025 10:34:45,-40,5,1,0,GENEL_BILGI
ARDYZ,24.03.2025 18:56:56,0,0,0,0,GENEL_BILGI
ARDYZ,09.04.2025 18:40:46,0,0,0,0,GENEL_BILGI
ARDYZ,14.04.2025 18:10:39,0,1,1,0,SERMAYE_TEMETTU
ARDYZ,14.04.2025 20:10:11,0,2,0,0,GENEL_BILGI
ARDYZ,25.04.2025 19:43:51,0,0,0,0,GENEL_BILGI
ARDYZ,07.05.2025 15:51:09,-40,5,1,0,GENEL_BILGI
ARDYZ,12.05.2025 20:56:08,0,0,0,0,GENEL_BILGI
ARDYZ,12.05.2025 22:35:12,0,0,0,0,GENEL_BILGI
ARDYZ,12.05.2025 22:35:47,0,0,0,0,GENEL_BILGI
ARDYZ,30.05.2025 18:16:26,0,0,0,0,GENEL_BILGI
ARDYZ,17.06.2025 09:00:43,0,0,0,0,GENEL_BILGI
ARDYZ,20.06.2025 19:40:45,0,0,0,0,GENEL_BILGI
ARDYZ,07.07.2025 17:27:41,-40,5,1,0,GENEL_BILGI
ARDYZ,16.07.2025 08:52:29,30,2,1,0,YATIRIM_SOZLESME
ARDYZ,30.07.2025 21:15:35,0,0,0,0,GENEL_BILGI
ARDYZ,06.08.2025 18:49:35,0,0,0,2,YETKILİMESLİK
ARDYZ,08.08.2025 18:11:43,0,0,0,0,GENEL_BILGI
ARDYZ,15.08.2025 23:13:14,0,2,0,0,FINANSAL_RAPOR
ARDYZ,15.08.2025 23:14:40,0,0,0,0,GENEL_BILGI
ARDYZ,15.08.2025 23:15:26,0,0,0,0,GENEL_BILGI
ARDYZ,22.08.2025 18:15:22,0,1,0,0,GENEL_BILGI
ARDYZ,25.08.2025 20:59:58,30,2,0,0,YATIRIM_SOZLESME
ARDYZ,27.08.2025 10:24:23,-40,5,1,0,GENEL_BILGI
ARDYZ,02.09.2025 15:45:58,-40,5,1,0,GENEL_BILGI
ARDYZ,08.09.2025 21:02:15,0,0,0,0,GENEL_BILGI
ARDYZ,08.09.2025 21:17:51,0,5,0,0,GENEL_BILGI
ARDYZ,08.09.2025 21:32:03,0,0,0,0,GENEL_BILGI
ARDYZ,16.09.2025 22:14:35,0,0,0,0,GENEL_BILGI
ARDYZ,18.09.2025 18:58:29,0,2,0,2,YENİ_YATIRIM_SÖZLEŞMESI
ARDYZ,29.09.2025 20:52:11,30,2,1,0,YATIRIM_SOZLESME
ARDYZ,30.09.2025 18:05:54,0,0,0,0,GENEL_BILGI
ARDYZ,30.09.2025 18:27:34,0,0,0,0,GENEL_BILGI
ARDYZ,30.09.2025 18:30:03,0,0,0,0,GENEL_BILGI
ARDYZ,03.10.2025 20:17:06,0,0,0,0,GENEL_BILGI
ARDYZ,06.10.2025 19:45:31,0,0,0,0,GENEL_BILGI
ARDYZ,10.11.2025 22:55:48,0,0,0,0,GENEL_BILGI
ARDYZ,10.11.2025 23:08:07,0,0,0,0,GENEL_BILGI
ARDYZ,10.11.2025 23:09:20,0,0,0,0,GENEL_BILGI
ARDYZ,11.11.2025 15:25:48,-40,5,1,0,GENEL_BILGI
ARDYZ,14.11.2025 16:50:24,0,0,1,0,GENEL_BILGI
ARDYZ,17.11.2025 09:24:39,30,1,1,2,SERMAYE_TEMETTU
ARDYZ,19.11.2025 16:59:46,30,1,1,2,SERMAYE_TEMETTU
ARDYZ,21.11.2025 17:20:30,-40,5,1,0,GENEL_BILGI
ARDYZ,21.11.2025 19:01:20,0,5,0,2,YATIRIM_SOZLESME
ARDYZ,27.11.2025 21:05:49,0,5,0,0,GENEL_BILGI
ARDYZ,27.11.2025 21:15:23,0,5,0,0,GENEL_BILGI
ARDYZ,27.11.2025 21:32:22,0,0,0,0,GENEL_BILGI
ARDYZ,27.11.2025 21:42:15,0,0,0,0,GENEL_BILGI
ARDYZ,27.11.2025 21:50:03,0,5,0,0,GENEL_BILGI
ARDYZ,27.11.2025 21:58:41,0,5,0,0,GENEL_BILGI
ARDYZ,27.11.2025 22:08:05,0,0,0,0,GENEL_BILGI
ARDYZ,27.11.2025 22:18:44,0,5,0,0,GENEL_BILGI
ARDYZ,27.11.2025 22:27:16,0,5,0,0,GENEL_BILGI
ARDYZ,27.11.2025 22:53:50,0,5,0,0,GENEL_BILGI
ARDYZ,28.11.2025 23:48:35,0,0,0,0,GENEL_BILGI
