symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
TUPRS,31.08.2022 12:15:12,30,2,1,2,YATIRIM_SOZLESME
TUPRS,31.08.2022 15:33:58,0,2,1,0,YATIRIM_SOZLESME
TUPRS,01.09.2022 11:51:30,-20,2,0,0,FINANSAL_RAPOR
TUPRS,03.09.2022 14:11:59,0,2,1,0,YENİ_YATIRIM_SÖZLEŞMESI
TUPRS,05.09.2022 17:03:29,0,0,0,0,GENEL_BILGI
TUPRS,06.09.2022 09:08:20,0,0,0,0,GENEL_BILGI
TUPRS,15.09.2022 18:30:05,30,2,0,0,YATIRIM_SOZLESME
TUPRS,19.09.2022 16:31:37,0,5,1,0,GENEL_BILGI
TUPRS,27.09.2022 19:46:38,0,0,0,0,GENEL_BILGI
TUPRS,30.09.2022 18:15:25,0,0,0,0,GENEL_BILGI
TUPRS,03.10.2022 14:01:33,0,0,0,0,GENEL_BILGI
TUPRS,14.10.2022 18:34:58,0,5,0,0,GENEL_BILGI
TUPRS,14.10.2022 19:56:53,0,5,0,0,GENEL_BILGI
TUPRS,18.10.2022 19:33:27,0,0,0,0,GENEL_BILGI
TUPRS,24.10.2022 17:40:08,0,1,1,0,FINANSAL_RAPOR
TUPRS,24.10.2022 18:30:07,0,1,0,0,FINANSAL_RAPOR
TUPRS,03.11.2022 05:59:25,0,0,0,0,GENEL_BILGI
TUPRS,03.11.2022 06:00:22,0,0,0,0,GENEL_BILGI
TUPRS,03.11.2022 06:00:46,0,0,0,0,GENEL_BILGI
TUPRS,03.11.2022 11:44:14,0,0,0,0,GENEL_BILGI
TUPRS,04.11.2022 16:55:01,0,0,0,0,GENEL_BILGI
TUPRS,04.11.2022 18:30:41,0,1,0,0,SERMAYE_TEMETTU
TUPRS,09.11.2022 16:53:24,0,5,0,0,GENEL_BILGI
TUPRS,18.11.2022 18:31:06,0,0,0,0,GENEL_BILGI
TUPRS,21.11.2022 18:20:02,0,2,0,0,YATIRIM_SOZLESME
TUPRS,28.11.2022 14:16:36,0,0,0,0,GENEL_BILGI
TUPRS,28.11.2022 18:31:55,0,0,0,0,GENEL_BILGI
TUPRS,28.11.2022 18:50:28,0,1,0,0,YATIRIM_SOZLESME
TUPRS,07.12.2022 17:24:21,0,5,1,0,GENEL_BILGI
TUPRS,08.12.2022 12:52:41,-40,5,1,0,GENEL_BILGI
TUPRS,08.12.2022 18:30:03,0,2,1,0,YATIRIM_SOZLESME
TUPRS,09.12.2022 17:01:32,0,5,0,0,GENEL_BILGI
TUPRS,14.12.2022 17:56:06,0,5,1,0,GENEL_BILGI
TUPRS,21.12.2022 08:30:04,0,2,0,0,YATIRIM_SOZLESME
TUPRS,23.12.2022 18:44:58,0,0,0,0,GENEL_BILGI
TUPRS,27.12.2022 16:47:03,0,0,0,0,GENEL_BILGI
TUPRS,27.12.2022 18:28:10,0,0,0,0,GENEL_BILGI
TUPRS,27.12.2022 18:42:32,0,0,0,0,GENEL_BILGI
TUPRS,10.01.2023 17:49:33,-40,5,0,0,GENEL_BILGI
TUPRS,16.01.2023 08:33:18,0,0,0,0,GENEL_BILGI
TUPRS,17.01.2023 16:32:43,0,5,0,0,GENEL_BILGI
TUPRS,20.01.2023 15:20:09,0,1,0,0,SERMAYE_TEMETTU
TUPRS,20.01.2023 16:55:48,0,0,0,0,GENEL_BILGI
TUPRS,23.01.2023 19:25:19,0,0,0,0,GENEL_BILGI
TUPRS,31.01.2023 18:34:00,0,0,0,0,GENEL_BILGI
TUPRS,01.02.2023 17:01:52,-40,5,0,0,GENEL_BILGI
TUPRS,02.02.2023 15:41:50,-40,5,1,0,GENEL_BILGI
TUPRS,03.02.2023 08:14:41,0,1,0,0,FINANSAL_RAPOR
TUPRS,03.02.2023 10:21:28,0,1,0,0,FINANSAL_RAPOR
TUPRS,03.02.2023 17:12:08,0,0,0,0,GENEL_BILGI
TUPRS,03.02.2023 18:29:24,0,1,0,0,SERMAYE_TEMETTU
TUPRS,06.02.2023 18:31:29,0,0,0,0,GENEL_BILGI
TUPRS,07.02.2023 11:49:32,-40,5,0,0,GENEL_BILGI
TUPRS,08.02.2023 10:03:09,-40,5,1,0,GENEL_BILGI
TUPRS,08.02.2023 19:26:49,0,0,0,0,GENEL_BILGI
TUPRS,08.02.2023 19:27:35,0,0,0,0,GENEL_BILGI
TUPRS,08.02.2023 19:54:08,0,0,0,0,GENEL_BILGI
TUPRS,08.02.2023 20:42:35,0,0,0,0,GENEL_BILGI
TUPRS,13.02.2023 09:43:38,0,0,1,0,GENEL_BILGI
TUPRS,13.02.2023 09:44:08,0,5,0,0,FINANSAL_RAPOR
TUPRS,13.02.2023 09:44:36,0,0,0,0,GENEL_BILGI
TUPRS,14.02.2023 18:48:34,30,1,0,2,SERMAYE_TEMETTU
TUPRS,14.02.2023 23:53:04,0,0,0,0,GENEL_BILGI
TUPRS,14.02.2023 23:53:26,0,0,0,0,GENEL_BILGI
TUPRS,22.02.2023 19:00:38,0,2,0,0,YATIRIM_SOZLESME
TUPRS,07.03.2023 18:34:00,0,0,0,2,SERMAYE_TEMETTU
TUPRS,08.03.2023 18:31:09,0,0,0,0,GENEL_BILGI
TUPRS,08.03.2023 18:34:41,0,0,0,0,GENEL_BILGI
TUPRS,08.03.2023 18:35:47,0,0,0,0,GENEL_BILGI
TUPRS,08.03.2023 18:36:09,0,0,0,0,GENEL_BILGI
TUPRS,09.03.2023 12:24:26,0,0,0,0,GENEL_BILGI
TUPRS,09.03.2023 16:30:13,0,2,0,0,GENEL_BILGI
TUPRS,09.03.2023 17:10:31,0,0,1,0,GENEL_BILGI
TUPRS,10.03.2023 09:26:13,30,1,1,2,SERMAYE_TEMETTU
TUPRS,14.03.2023 16:58:42,30,1,1,2,SERMAYE_TEMETTU
TUPRS,14.03.2023 18:30:36,0,0,0,2,SERMAYE_TEMETTU
TUPRS,16.03.2023 12:11:35,0,0,0,2,SERMAYE_TEMETTU
TUPRS,20.03.2023 18:31:10,0,0,0,0,GENEL_BILGI
TUPRS,21.03.2023 16:59:38,0,5,0,0,GENEL_BILGI
TUPRS,22.03.2023 15:57:52,-20,2,1,0,FINANSAL_RAPOR
TUPRS,29.03.2023 18:39:30,0,0,0,0,GENEL_BILGI
TUPRS,29.03.2023 18:39:53,0,0,0,0,GENEL_BILGI
TUPRS,30.03.2023 16:35:24,0,2,0,0,YATIRIM_SOZLESME
TUPRS,31.03.2023 09:42:04,30,2,0,2,SERMAYE_TEMETTU
TUPRS,31.03.2023 18:30:32,30,1,0,2,SERMAYE_TEMETTU
TUPRS,03.04.2023 17:01:52,0,0,1,0,SERMAYE_TEMETTU
TUPRS,03.04.2023 19:38:05,0,0,0,0,GENEL_BILGI
TUPRS,04.04.2023 09:13:06,30,1,1,2,SERMAYE_TEMETTU
TUPRS,05.04.2023 09:12:24,0,0,0,0,GENEL_BILGI
TUPRS,05.04.2023 16:34:52,0,2,0,0,GENEL_BILGI
TUPRS,06.04.2023 09:38:18,0,0,0,0,GENEL_BILGI
TUPRS,07.04.2023 09:10:14,0,0,0,0,GENEL_BILGI
TUPRS,14.04.2023 18:16:43,0,0,0,0,GENEL_BILGI
TUPRS,14.04.2023 18:17:12,30,1,0,0,SERMAYE_TEMETTU
TUPRS,18.04.2023 18:31:40,0,0,0,0,GENEL_BILGI
TUPRS,28.04.2023 07:40:09,0,0,0,0,GENEL_BILGI
TUPRS,28.04.2023 07:40:40,0,0,0,0,GENEL_BILGI
TUPRS,28.04.2023 07:41:03,0,0,0,0,GENEL_BILGI
TUPRS,28.04.2023 11:38:03,0,0,0,0,GENEL_BILGI
TUPRS,28.04.2023 17:32:25,-40,5,1,0,GENEL_BILGI
TUPRS,10.05.2023 17:31:23,0,0,0,0,GENEL_BILGI
TUPRS,12.05.2023 19:32:03,0,2,0,0,YATIRIM_SOZLESME
TUPRS,18.05.2023 18:33:09,0,0,0,0,GENEL_BILGI
TUPRS,12.06.2023 18:58:49,0,0,0,0,GENEL_BILGI
TUPRS,13.06.2023 17:25:57,-40,5,1,0,GENEL_BILGI
TUPRS,14.06.2023 13:47:41,-20,2,1,0,FINANSAL_RAPOR
TUPRS,15.06.2023 18:46:35,0,2,0,0,YATIRIM_SOZLESME
TUPRS,11.07.2023 17:24:54,0,0,0,0,GENEL_BILGI
TUPRS,19.07.2023 17:06:50,0,2,0,0,GENEL_BILGI
TUPRS,24.07.2023 16:50:34,0,2,0,0,GENEL_BILGI
TUPRS,31.07.2023 15:17:15,0,0,0,0,GENEL_BILGI
TUPRS,31.07.2023 18:20:16,0,0,0,0,GENEL_BILGI
TUPRS,31.07.2023 18:20:41,0,0,0,0,GENEL_BILGI
TUPRS,31.07.2023 18:20:56,0,0,0,0,GENEL_BILGI
TUPRS,31.07.2023 18:21:10,0,0,0,0,GENEL_BILGI
TUPRS,31.07.2023 19:28:36,0,0,0,0,GENEL_BILGI
TUPRS,08.08.2023 16:57:48,0,5,0,0,GENEL_BILGI
TUPRS,09.08.2023 13:50:54,-20,2,1,0,FINANSAL_RAPOR
TUPRS,17.08.2023 18:43:42,0,1,0,2,SERMAYE_TEMETTU
TUPRS,17.08.2023 18:44:03,0,0,0,0,GENEL_BILGI
TUPRS,21.08.2023 16:21:51,0,2,0,0,YATIRIM_SOZLESME
TUPRS,21.08.2023 19:22:30,0,0,0,0,GENEL_BILGI
TUPRS,23.08.2023 15:51:24,-40,5,1,0,GENEL_BILGI
TUPRS,23.08.2023 19:10:07,0,0,0,0,GENEL_BILGI
TUPRS,05.09.2023 18:56:39,0,2,0,0,YATIRIM_SOZLESME
TUPRS,19.09.2023 16:41:51,0,5,0,0,GENEL_BILGI
TUPRS,25.09.2023 18:05:05,30,2,1,2,YATIRIM_SOZLESME
TUPRS,26.09.2023 19:04:25,0,0,0,0,GENEL_BILGI
TUPRS,26.09.2023 19:17:10,30,1,0,2,SERMAYE_TEMETTU
TUPRS,28.09.2023 16:48:44,30,1,1,2,SERMAYE_TEMETTU
TUPRS,29.09.2023 09:11:30,0,1,1,0,SERMAYE_TEMETTU
TUPRS,02.10.2023 20:16:19,0,0,0,0,GENEL_BILGI
TUPRS,03.10.2023 17:00:22,30,1,1,2,SERMAYE_TEMETTU
TUPRS,11.10.2023 17:21:32,0,2,0,0,GENEL_BILGI
TUPRS,13.10.2023 08:13:28,30,2,0,0,FINANSAL_RAPOR
TUPRS,16.10.2023 17:52:27,-40,5,1,0,GENEL_BILGI
TUPRS,18.10.2023 18:31:02,0,0,0,0,GENEL_BILGI
TUPRS,19.10.2023 17:40:02,-40,5,1,0,GENEL_BILGI
TUPRS,20.10.2023 16:33:37,0,5,0,0,GENEL_BILGI
TUPRS,24.10.2023 15:42:17,-20,2,0,0,FINANSAL_RAPOR
TUPRS,25.10.2023 18:15:02,0,0,0,0,GENEL_BILGI
TUPRS,25.10.2023 18:15:18,0,0,0,0,GENEL_BILGI
TUPRS,25.10.2023 18:15:35,0,0,0,0,GENEL_BILGI
TUPRS,25.10.2023 18:16:40,0,0,0,0,GENEL_BILGI
TUPRS,25.10.2023 19:03:00,0,0,0,0,GENEL_BILGI
TUPRS,26.10.2023 20:48:49,0,0,0,0,GENEL_BILGI
TUPRS,10.11.2023 18:40:04,0,5,0,2,GENEL_BILGI
TUPRS,28.11.2023 18:35:39,30,2,0,2,YATIRIM_SOZLESME
TUPRS,29.11.2023 18:51:45,0,2,0,0,YATIRIM_SOZLESME
TUPRS,04.12.2023 16:49:22,0,2,0,0,GENEL_BILGI
TUPRS,06.12.2023 11:13:42,-20,2,1,0,FINANSAL_RAPOR
TUPRS,13.12.2023 16:39:24,0,2,0,0,GENEL_BILGI
TUPRS,14.12.2023 16:26:24,0,0,1,0,YATIRIM_SOZLESME
TUPRS,22.12.2023 17:44:05,-40,5,1,0,GENEL_BILGI
TUPRS,22.12.2023 19:03:16,0,5,0,0,GENEL_BILGI
TUPRS,26.12.2023 17:28:25,0,0,0,0,GENEL_BILGI
TUPRS,27.12.2023 18:16:02,0,0,0,0,GENEL_BILGI
TUPRS,27.12.2023 18:23:28,0,0,0,0,GENEL_BILGI
TUPRS,02.01.2024 16:59:53,0,2,0,0,GENEL_BILGI
TUPRS,05.01.2024 18:16:49,-20,2,0,2,FINANSAL_RAPOR
TUPRS,12.01.2024 18:34:34,0,0,0,0,GENEL_BILGI
TUPRS,19.01.2024 18:33:39,0,5,0,0,GENEL_BILGI
TUPRS,31.01.2024 09:35:07,30,2,0,0,YATIRIM_SOZLESME
TUPRS,04.03.2024 19:33:03,0,0,0,0,GENEL_BILGI
TUPRS,04.03.2024 19:33:32,0,0,0,0,GENEL_BILGI
TUPRS,04.03.2024 19:44:33,0,0,0,0,GENEL_BILGI
TUPRS,04.03.2024 21:19:03,0,0,0,2,SERMAYE_TEMETTU
TUPRS,04.03.2024 21:26:14,0,0,0,0,GENEL_BILGI
TUPRS,06.03.2024 18:42:59,0,0,1,0,GENEL_BILGI
TUPRS,06.03.2024 18:53:24,0,0,0,0,GENEL_BILGI
TUPRS,07.03.2024 16:51:57,0,5,0,0,GENEL_BILGI
TUPRS,09.03.2024 00:23:33,0,0,0,0,GENEL_BILGI
TUPRS,09.03.2024 00:23:56,0,0,0,0,GENEL_BILGI
TUPRS,01.04.2024 18:36:00,0,0,0,0,GENEL_BILGI
TUPRS,01.04.2024 18:48:29,30,2,0,0,KAR_DAĞITIMI
TUPRS,01.04.2024 18:56:49,0,0,0,0,GENEL_BILGI
TUPRS,02.04.2024 17:05:07,0,0,1,0,GENEL_BILGI
TUPRS,03.04.2024 09:07:48,30,1,1,2,SERMAYE_TEMETTU
TUPRS,03.04.2024 18:21:28,0,0,0,0,GENEL_BILGI
TUPRS,05.04.2024 16:44:32,30,1,1,2,SERMAYE_TEMETTU
TUPRS,18.04.2024 18:16:38,0,0,0,0,GENEL_BILGI
TUPRS,19.04.2024 18:20:59,30,2,0,2,YATIRIM_SOZLESME
TUPRS,26.04.2024 18:18:11,0,0,0,0,GENEL_BILGI
TUPRS,26.04.2024 18:20:44,0,0,0,0,GENEL_BILGI
TUPRS,26.04.2024 18:28:42,0,0,0,0,GENEL_BILGI
TUPRS,13.05.2024 08:30:11,30,2,0,0,YATIRIM_SOZLESME
TUPRS,22.05.2024 18:29:15,0,0,0,0,GENEL_BILGI
TUPRS,22.05.2024 18:29:38,0,0,0,0,GENEL_BILGI
TUPRS,22.05.2024 18:29:51,0,0,0,0,GENEL_BILGI
TUPRS,22.05.2024 19:20:36,0,0,0,0,GENEL_BILGI
TUPRS,29.05.2024 15:40:08,-40,5,1,0,GENEL_BILGI
TUPRS,03.06.2024 08:30:16,0,0,0,0,GENEL_BILGI
TUPRS,14.06.2024 09:19:40,30,2,0,0,YATIRIM_SOZLESME
TUPRS,27.06.2024 16:34:16,0,2,0,0,GENEL_BILGI
TUPRS,01.07.2024 20:55:23,30,1,0,0,Kredi_Derecelendirmesi
TUPRS,08.07.2024 16:45:58,0,0,0,0,GENEL_BILGI
TUPRS,22.07.2024 08:34:06,0,2,0,0,YATIRIM_SOZLESME
TUPRS,23.07.2024 09:22:14,0,2,0,0,YATIRIM_SOZLESME
TUPRS,23.07.2024 17:40:32,0,2,0,0,YATIRIM_SOZLESME
TUPRS,26.07.2024 18:43:32,30,2,0,1,FINANSAL_RAPOR
TUPRS,05.08.2024 18:16:27,0,0,0,0,GENEL_BILGI
TUPRS,05.08.2024 18:16:46,30,2,0,0,FINANSAL_RAPOR
TUPRS,05.08.2024 18:19:44,0,0,0,0,GENEL_BILGI
TUPRS,05.08.2024 18:20:05,0,2,0,0,FINANSAL_RAPOR
TUPRS,05.08.2024 18:20:23,0,0,0,0,GENEL_BILGI
TUPRS,05.08.2024 18:21:32,0,0,0,0,GENEL_BILGI
TUPRS,05.08.2024 19:50:52,0,0,0,0,GENEL_BILGI
TUPRS,09.08.2024 08:30:26,0,0,0,0,GENEL_BILGI
TUPRS,12.08.2024 08:40:08,0,0,0,0,GENEL_BILGI
TUPRS,12.08.2024 17:41:33,0,2,0,0,YATIRIM_SOZLESME
TUPRS,06.09.2024 16:59:27,0,2,0,0,GENEL_BILGI
TUPRS,19.09.2024 18:16:56,0,0,0,0,GENEL_BILGI
TUPRS,20.09.2024 18:17:18,0,0,0,0,GENEL_BILGI
TUPRS,24.09.2024 18:15:39,0,0,0,0,GENEL_BILGI
TUPRS,24.09.2024 18:24:35,30,2,0,0,FINANSAL_RAPOR
TUPRS,26.09.2024 16:50:37,0,0,0,0,GENEL_BILGI
TUPRS,26.09.2024 18:16:19,0,0,0,0,GENEL_BILGI
TUPRS,27.09.2024 09:09:07,30,1,0,2,SERMAYE_TEMETTU
TUPRS,01.10.2024 16:44:11,30,1,1,2,SERMAYE_TEMETTU
TUPRS,02.10.2024 11:24:58,0,0,0,0,GENEL_BILGI
TUPRS,02.10.2024 12:11:11,0,0,0,0,GENEL_BILGI
TUPRS,18.10.2024 18:26:23,0,1,0,0,SERMAYE_TEMETTU
TUPRS,21.10.2024 08:09:57,0,1,0,0,GENEL_BILGI
TUPRS,21.10.2024 16:49:49,0,0,0,0,GENEL_BILGI
TUPRS,21.10.2024 18:19:46,0,0,0,0,GENEL_BILGI
TUPRS,28.10.2024 08:30:51,0,2,0,0,YETKILİMESLEMI
TUPRS,05.11.2024 14:02:29,-20,2,0,0,FINANSAL_RAPOR
TUPRS,05.11.2024 15:01:27,0,2,0,0,GENEL_BILGI
TUPRS,05.11.2024 15:16:10,0,2,0,0,GENEL_BILGI
TUPRS,05.11.2024 18:20:49,0,0,0,0,GENEL_BILGI
TUPRS,05.11.2024 18:21:33,0,0,0,0,GENEL_BILGI
TUPRS,05.11.2024 18:22:09,0,0,0,0,GENEL_BILGI
TUPRS,05.11.2024 19:22:13,0,0,0,0,GENEL_BILGI
TUPRS,11.11.2024 09:32:47,0,0,0,0,GENEL_BILGI
TUPRS,11.11.2024 16:59:31,0,1,1,0,FINANSAL_RAPOR
TUPRS,11.11.2024 18:15:49,0,0,0,0,GENEL_BILGI
TUPRS,12.11.2024 18:15:57,0,0,0,0,GENEL_BILGI
TUPRS,26.11.2024 09:20:04,0,5,0,0,GENEL_BILGI
TUPRS,20.12.2024 09:27:59,0,5,0,2,YATIRIM_SOZLESME
TUPRS,26.12.2024 18:16:22,0,0,0,0,GENEL_BILGI
TUPRS,26.12.2024 18:22:06,0,0,0,0,GENEL_BILGI
TUPRS,30.12.2024 18:16:34,0,5,0,2,YATIRIM_SOZLESME
TUPRS,31.12.2024 12:01:25,-20,2,0,0,FINANSAL_RAPOR
TUPRS,13.01.2025 18:17:01,0,5,0,2,SERMAYE_TEMETTU
TUPRS,13.01.2025 18:35:39,-20,2,1,0,GENEL_BILGI
TUPRS,14.01.2025 16:54:41,0,1,1,0,YATIRIM_SOZLESME
TUPRS,20.01.2025 08:24:08,0,1,0,0,GENEL_BILGI
TUPRS,20.01.2025 15:56:53,0,0,1,0,YATIRIM_SOZLESME
TUPRS,20.01.2025 18:16:45,0,0,0,0,GENEL_BILGI
TUPRS,21.01.2025 16:33:44,0,2,0,0,GENEL_BILGI
TUPRS,28.01.2025 18:15:44,0,0,0,0,GENEL_BILGI
TUPRS,29.01.2025 13:40:18,-20,2,0,0,FINANSAL_RAPOR
TUPRS,31.01.2025 09:05:30,30,2,0,0,YATIRIM_SOZLESME
TUPRS,31.01.2025 18:18:21,0,2,0,0,YATIRIM_SOZLESME
TUPRS,03.02.2025 18:20:05,0,5,0,0,SERMAYE_TEMETTU
TUPRS,10.02.2025 08:37:00,0,1,0,0,FINANSAL_RAPOR
TUPRS,10.02.2025 16:56:48,0,0,1,0,YATIRIM_SOZLESME
TUPRS,10.02.2025 18:20:08,0,0,0,0,GENEL_BILGI
TUPRS,14.02.2025 08:54:29,0,0,0,0,GENEL_BILGI
TUPRS,17.02.2025 18:26:15,0,0,0,0,GENEL_BILGI
TUPRS,17.02.2025 18:26:35,0,0,0,0,GENEL_BILGI
TUPRS,17.02.2025 18:27:17,0,0,0,0,GENEL_BILGI
TUPRS,17.02.2025 18:28:18,30,1,0,0,KAR_ARTISI
TUPRS,17.02.2025 18:29:15,0,0,0,0,GENEL_BILGI
TUPRS,17.02.2025 19:31:04,0,0,0,0,GENEL_BILGI
TUPRS,03.03.2025 18:21:48,0,0,1,0,GENEL_BILGI
TUPRS,03.03.2025 18:26:01,0,0,0,0,GENEL_BILGI
TUPRS,06.03.2025 02:54:50,0,0,0,0,GENEL_BILGI
TUPRS,06.03.2025 02:55:12,0,0,0,0,GENEL_BILGI
TUPRS,26.03.2025 09:27:55,0,0,0,0,GENEL_BILGI
TUPRS,27.03.2025 14:23:30,0,0,0,0,GENEL_BILGI
TUPRS,27.03.2025 14:33:31,30,2,0,0,FINANSAL_RAPOR
TUPRS,27.03.2025 15:12:50,0,0,0,0,GENEL_BILGI
