symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
TRGYO,11.03.2024 12:20:00,0,5,1,0,GENEL_BILGI
TRGYO,12.03.2024 16:03:51,0,5,1,0,GENEL_BILGI
TRGYO,21.03.2024 17:21:11,0,5,1,0,GENEL_BILGI
TRGYO,26.03.2024 12:05:30,0,5,1,0,GENEL_BILGI
TRGYO,28.03.2024 14:01:48,0,0,0,0,GENEL_BILGI
TRGYO,17.04.2024 09:40:48,0,5,0,0,GENEL_BILGI
TRGYO,17.04.2024 18:17:39,30,2,0,2,YATIRIM_SOZLESME
TRGYO,18.04.2024 10:38:27,0,5,1,0,GENEL_BILGI
TRGYO,03.05.2024 21:06:59,0,0,0,0,GENEL_BILGI
TRGYO,03.05.2024 21:07:16,0,0,0,0,GENEL_BILGI
TRGYO,03.05.2024 21:07:33,0,0,0,0,GENEL_BILGI
TRGYO,03.05.2024 21:07:48,0,0,0,0,GENEL_BILGI
TRGYO,07.05.2024 14:16:23,0,0,0,0,GENEL_BILGI
TRGYO,07.05.2024 16:56:55,0,0,0,0,GENEL_BILGI
TRGYO,07.05.2024 17:58:50,0,0,0,0,GENEL_BILGI
TRGYO,14.05.2024 17:42:42,0,5,1,0,GENEL_BILGI
TRGYO,31.05.2024 16:48:44,0,0,0,0,GENEL_BILGI
TRGYO,31.05.2024 16:58:57,0,5,0,0,GENEL_BILGI
TRGYO,05.06.2024 15:14:03,0,5,1,0,GENEL_BILGI
TRGYO,11.06.2024 16:19:09,0,0,0,0,GENEL_BILGI
TRGYO,14.06.2024 18:11:33,0,0,0,0,GENEL_BILGI
TRGYO,14.06.2024 18:11:53,-20,2,0,0,FINANSAL_RAPOR
TRGYO,14.06.2024 18:12:13,0,0,0,0,GENEL_BILGI
TRGYO,14.06.2024 18:12:25,0,0,0,0,GENEL_BILGI
TRGYO,25.06.2024 14:32:56,0,0,0,0,GENEL_BILGI
TRGYO,27.06.2024 16:20:15,0,0,0,0,GENEL_BILGI
TRGYO,27.06.2024 16:40:50,0,2,0,0,YENİ İnVESTİMANT
TRGYO,28.06.2024 10:43:34,0,0,0,0,GENEL_BILGI
TRGYO,28.06.2024 16:50:59,30,2,0,0,YATIRIM_SOZLESME
TRGYO,01.07.2024 16:12:36,0,5,1,0,GENEL_BILGI
TRGYO,08.07.2024 10:02:07,0,5,1,0,GENEL_BILGI
TRGYO,08.07.2024 12:39:09,0,2,0,0,SERMAYE_TEMETTU
TRGYO,19.07.2024 16:50:52,0,0,1,0,GENEL_BILGI
TRGYO,22.07.2024 09:03:45,30,1,1,2,SERMAYE_TEMETTU
TRGYO,24.07.2024 16:53:19,30,1,1,2,SERMAYE_TEMETTU
TRGYO,30.07.2024 14:28:17,-40,5,1,0,GENEL_BILGI
TRGYO,17.09.2024 19:21:54,0,0,0,0,GENEL_BILGI
TRGYO,17.09.2024 19:22:14,-20,2,0,0,FINANSAL_RAPOR
TRGYO,17.09.2024 19:22:30,0,0,0,0,GENEL_BILGI
TRGYO,17.09.2024 19:22:50,0,0,0,0,GENEL_BILGI
TRGYO,11.11.2024 18:16:31,-20,2,0,0,FINANSAL_RAPOR
TRGYO,11.11.2024 18:16:51,-20,2,0,0,FINANSAL_RAPOR
TRGYO,11.11.2024 18:17:09,0,0,0,0,GENEL_BILGI
TRGYO,11.11.2024 18:17:27,0,0,0,0,GENEL_BILGI
TRGYO,12.11.2024 15:14:46,0,2,0,0,GENEL_BILGI
TRGYO,12.11.2024 18:16:41,-20,2,0,0,FINANSAL_RAPOR
TRGYO,11.12.2024 16:06:46,0,0,0,0,GENEL_BILGI
TRGYO,31.12.2024 12:01:25,-20,2,0,0,FINANSAL_RAPOR
TRGYO,07.01.2025 10:31:03,0,0,0,0,GENEL_BILGI
TRGYO,31.01.2025 15:22:24,0,0,0,0,GENEL_BILGI
TRGYO,11.03.2025 20:29:19,0,0,0,0,GENEL_BILGI
TRGYO,11.03.2025 20:29:35,0,0,0,0,GENEL_BILGI
TRGYO,11.03.2025 20:29:54,0,0,0,0,GENEL_BILGI
TRGYO,11.03.2025 20:30:07,0,0,0,0,GENEL_BILGI
TRGYO,17.03.2025 15:00:21,0,0,0,0,GENEL_BILGI
TRGYO,20.03.2025 15:17:17,0,0,0,0,GENEL_BILGI
TRGYO,21.03.2025 15:14:52,0,0,0,0,GENEL_BILGI
TRGYO,24.03.2025 14:38:28,0,5,1,0,GENEL_BILGI
TRGYO,25.03.2025 13:48:50,0,0,0,0,GENEL_BILGI
TRGYO,28.03.2025 16:39:38,0,0,0,0,GENEL_BILGI
TRGYO,02.04.2025 16:27:13,30,2,0,0,YATIRIM_SOZLESME
TRGYO,08.04.2025 17:19:50,0,0,0,0,GENEL_BILGI
TRGYO,09.04.2025 14:39:12,0,0,0,0,GENEL_BILGI
TRGYO,11.04.2025 15:24:52,0,0,0,0,GENEL_BILGI
TRGYO,21.04.2025 14:35:32,0,0,0,0,GENEL_BILGI
TRGYO,22.04.2025 14:52:52,0,0,0,0,GENEL_BILGI
TRGYO,05.05.2025 17:15:04,0,0,0,0,GENEL_BILGI
TRGYO,06.05.2025 12:55:15,0,0,0,0,GENEL_BILGI
TRGYO,06.05.2025 16:34:34,-40,5,1,0,GENEL_BILGI
TRGYO,06.05.2025 17:41:21,0,0,0,0,GENEL_BILGI
TRGYO,06.05.2025 19:46:22,0,0,0,0,GENEL_BILGI
TRGYO,07.05.2025 17:42:11,0,0,0,0,GENEL_BILGI
TRGYO,08.05.2025 14:36:20,0,0,0,0,GENEL_BILGI
TRGYO,09.05.2025 15:07:06,0,0,0,0,GENEL_BILGI
TRGYO,12.05.2025 18:49:02,0,0,0,0,GENEL_BILGI
TRGYO,12.05.2025 19:26:38,-20,2,0,0,FINANSAL_RAPOR
TRGYO,12.05.2025 19:27:16,0,0,0,0,GENEL_BILGI
TRGYO,12.05.2025 19:27:42,0,0,0,0,GENEL_BILGI
TRGYO,13.05.2025 15:04:52,0,2,0,0,FINANSAL_RAPOR
TRGYO,13.05.2025 18:14:57,0,0,0,0,GENEL_BILGI
TRGYO,13.05.2025 18:15:14,-20,2,0,0,FINANSAL_RAPOR
TRGYO,29.05.2025 16:46:50,0,0,0,0,GENEL_BILGI
TRGYO,29.05.2025 17:39:42,0,5,0,0,GENEL_BILGI
TRGYO,03.06.2025 16:51:09,0,0,1,0,SERMAYE_TEMETTU
TRGYO,03.06.2025 17:06:23,0,0,0,0,GENEL_BILGI
TRGYO,04.06.2025 09:13:55,0,1,1,0,TEMETTU
TRGYO,11.06.2025 17:09:14,30,1,1,2,SERMAYE_TEMETTU
TRGYO,12.06.2025 15:23:31,0,0,0,0,GENEL_BILGI
TRGYO,12.06.2025 15:46:33,0,0,0,0,GENEL_BILGI
TRGYO,16.06.2025 14:52:15,0,0,0,0,GENEL_BILGI
TRGYO,20.06.2025 14:26:14,0,0,0,0,GENEL_BILGI
TRGYO,02.07.2025 15:30:30,0,0,0,0,GENEL_BILGI
TRGYO,21.07.2025 19:43:32,0,1,0,0,SERMAYE_TEMETTU
TRGYO,15.08.2025 21:53:15,0,0,0,0,GENEL_BILGI
TRGYO,15.08.2025 21:53:34,0,0,0,0,GENEL_BILGI
TRGYO,15.08.2025 21:53:54,0,0,0,0,GENEL_BILGI
TRGYO,15.08.2025 21:54:08,0,0,0,0,GENEL_BILGI
TRGYO,02.09.2025 16:13:42,-40,5,1,0,GENEL_BILGI
TRGYO,10.09.2025 15:41:05,0,0,0,0,GENEL_BILGI
TRGYO,11.09.2025 12:00:07,0,0,0,0,GENEL_BILGI
TRGYO,22.09.2025 17:42:28,0,0,0,0,GENEL_BILGI
TRGYO,23.09.2025 12:10:35,0,0,0,0,GENEL_BILGI
TRGYO,24.09.2025 15:24:36,0,0,0,0,GENEL_BILGI
TRGYO,17.10.2025 18:13:39,0,0,0,0,GENEL_BILGI
TRGYO,07.11.2025 18:18:43,0,0,0,0,GENEL_BILGI
TRGYO,07.11.2025 18:19:05,0,0,0,0,GENEL_BILGI
TRGYO,07.11.2025 18:19:35,0,0,0,0,GENEL_BILGI
TRGYO,07.11.2025 18:19:57,0,0,0,0,GENEL_BILGI
TRGYO,11.11.2025 15:28:31,-40,5,1,0,GENEL_BILGI
TRGYO,14.11.2025 17:51:50,0,0,0,0,GENEL_BILGI
TRGYO,17.11.2025 13:51:28,0,0,0,0,GENEL_BILGI
TRGYO,21.11.2025 17:55:57,0,0,0,0,GENEL_BILGI
TRGYO,26.11.2025 16:13:17,0,0,0,0,GENEL_BILGI
TRGYO,27.11.2025 15:48:11,0,0,0,0,GENEL_BILGI
TRGYO,01.12.2025 15:00:32,0,0,0,0,GENEL_BILGI
TRGYO,21.01.2020 17:55:33,0,5,1,0,GENEL_BILGI
TRGYO,30.01.2020 10:46:23,0,0,0,0,GENEL_BILGI
TRGYO,28.02.2020 10:03:36,0,5,1,0,GENEL_BILGI
TRGYO,09.03.2020 16:22:13,0,5,1,0,GENEL_BILGI
TRGYO,09.03.2020 22:42:32,0,0,0,0,GENEL_BILGI
TRGYO,09.03.2020 22:42:58,0,0,0,0,GENEL_BILGI
TRGYO,09.03.2020 22:46:21,0,0,0,0,GENEL_BILGI
TRGYO,09.03.2020 22:46:49,0,0,0,0,GENEL_BILGI
TRGYO,11.03.2020 16:42:01,0,0,0,0,GENEL_BILGI
TRGYO,12.03.2020 11:11:00,0,0,0,0,GENEL_BILGI
TRGYO,12.03.2020 16:31:42,0,5,1,0,GENEL_BILGI
TRGYO,13.03.2020 10:39:15,0,5,1,0,GENEL_BILGI
TRGYO,17.03.2020 11:41:41,0,5,1,0,GENEL_BILGI
TRGYO,19.03.2020 18:34:05,0,0,0,0,GENEL_BILGI
TRGYO,23.03.2020 09:57:58,0,0,0,0,GENEL_BILGI
TRGYO,25.03.2020 13:54:12,0,5,1,0,GENEL_BILGI
TRGYO,31.03.2020 17:44:19,0,0,0,0,GENEL_BILGI
TRGYO,06.04.2020 17:01:04,-20,2,0,0,GENEL_BILGI
TRGYO,15.04.2020 10:43:35,0,5,1,0,GENEL_BILGI
TRGYO,28.04.2020 13:47:20,0,0,0,0,GENEL_BILGI
TRGYO,28.04.2020 14:11:28,0,0,0,0,GENEL_BILGI
TRGYO,28.04.2020 16:11:28,-20,2,0,0,FINANSAL_RAPOR
TRGYO,30.04.2020 15:51:26,0,5,1,0,GENEL_BILGI
TRGYO,21.05.2020 16:07:39,0,0,0,0,GENEL_BILGI
TRGYO,21.05.2020 16:14:38,-20,2,0,0,FINANSAL_RAPOR
TRGYO,22.05.2020 19:44:14,0,0,0,0,GENEL_BILGI
TRGYO,08.06.2020 15:54:53,0,0,0,0,GENEL_BILGI
TRGYO,08.06.2020 18:28:12,0,0,0,0,GENEL_BILGI
TRGYO,08.06.2020 18:28:58,-20,2,0,0,FINANSAL_RAPOR
TRGYO,08.06.2020 18:29:28,0,0,0,0,GENEL_BILGI
TRGYO,08.06.2020 18:29:52,0,0,0,0,GENEL_BILGI
TRGYO,02.07.2020 17:27:42,0,5,1,0,GENEL_BILGI
TRGYO,07.07.2020 11:39:56,0,5,1,0,GENEL_BILGI
TRGYO,09.07.2020 16:41:35,0,5,1,0,GENEL_BILGI
TRGYO,09.07.2020 17:44:30,0,5,1,0,GENEL_BILGI
TRGYO,10.07.2020 10:03:51,0,5,1,0,GENEL_BILGI
TRGYO,21.07.2020 10:06:51,0,5,1,0,GENEL_BILGI
TRGYO,21.07.2020 10:40:35,0,5,1,0,GENEL_BILGI
TRGYO,04.08.2020 13:34:55,0,5,1,0,GENEL_BILGI
TRGYO,04.08.2020 16:02:50,0,5,1,0,GENEL_BILGI
TRGYO,06.08.2020 12:10:15,0,5,1,0,GENEL_BILGI
TRGYO,07.08.2020 10:00:29,0,5,1,0,GENEL_BILGI
TRGYO,07.08.2020 16:41:59,0,0,0,0,GENEL_BILGI
TRGYO,18.08.2020 22:13:41,0,0,0,0,GENEL_BILGI
TRGYO,18.08.2020 22:14:01,0,0,0,0,GENEL_BILGI
TRGYO,18.08.2020 22:14:53,0,0,0,0,GENEL_BILGI
TRGYO,18.08.2020 22:15:34,0,0,0,0,GENEL_BILGI
TRGYO,18.09.2020 18:22:50,0,5,0,0,GENEL_BILGI
TRGYO,21.10.2020 16:51:29,0,0,0,0,GENEL_BILGI
TRGYO,26.10.2020 14:55:20,0,5,1,0,GENEL_BILGI
TRGYO,06.11.2020 19:07:54,0,0,0,0,GENEL_BILGI
TRGYO,06.11.2020 19:08:42,0,0,0,0,GENEL_BILGI
TRGYO,06.11.2020 19:41:40,0,0,0,0,GENEL_BILGI
TRGYO,06.11.2020 19:42:36,0,0,0,0,GENEL_BILGI
TRGYO,12.11.2020 17:23:36,0,5,1,0,GENEL_BILGI
TRGYO,11.12.2020 16:07:23,0,2,0,0,YATIRIM_SOZLESME
TRGYO,17.12.2020 18:40:29,0,5,1,0,GENEL_BILGI
TRGYO,27.01.2021 15:13:49,0,5,1,0,GENEL_BILGI
TRGYO,28.01.2021 12:04:52,0,0,0,0,GENEL_BILGI
TRGYO,02.02.2021 18:13:06,0,0,0,0,GENEL_BILGI
TRGYO,25.02.2021 14:40:47,0,5,1,0,GENEL_BILGI
TRGYO,09.03.2021 22:08:38,0,0,0,0,GENEL_BILGI
TRGYO,09.03.2021 22:10:36,0,0,0,0,GENEL_BILGI
TRGYO,09.03.2021 22:11:45,0,0,0,0,GENEL_BILGI
TRGYO,09.03.2021 22:12:07,0,0,0,0,GENEL_BILGI
TRGYO,15.03.2021 18:35:33,0,0,0,0,GENEL_BILGI
TRGYO,31.03.2021 11:25:39,0,0,0,0,GENEL_BILGI
TRGYO,09.04.2021 10:15:18,0,2,0,0,GENEL_BILGI
TRGYO,09.04.2021 15:52:04,0,5,1,0,GENEL_BILGI
TRGYO,14.04.2021 10:57:55,0,2,0,0,YATIRIM_SOZLESME
TRGYO,14.04.2021 11:03:36,0,2,0,0,YATIRIM_SOZLESME
TRGYO,19.04.2021 17:57:33,0,5,1,0,GENEL_BILGI
TRGYO,22.04.2021 10:44:05,0,5,1,0,GENEL_BILGI
TRGYO,26.04.2021 13:49:51,0,0,0,0,GENEL_BILGI
TRGYO,26.04.2021 13:51:03,0,0,0,0,GENEL_BILGI
TRGYO,26.04.2021 14:03:22,-20,2,0,0,FINANSAL_RAPOR
TRGYO,06.05.2021 16:51:50,0,0,1,0,GENEL_BILGI
TRGYO,06.05.2021 16:52:20,0,2,1,0,YATIRIM_SOZLESME
TRGYO,06.05.2021 16:54:02,0,5,1,0,GENEL_BILGI
TRGYO,11.05.2021 18:12:24,-20,2,0,0,FINANSAL_RAPOR
TRGYO,11.05.2021 18:12:47,0,0,0,0,GENEL_BILGI
TRGYO,11.05.2021 18:13:05,0,0,0,0,GENEL_BILGI
TRGYO,11.05.2021 18:13:20,0,0,0,0,GENEL_BILGI
TRGYO,20.05.2021 16:42:17,0,0,0,0,GENEL_BILGI
TRGYO,20.05.2021 17:01:36,-20,2,0,0,FINANSAL_RAPOR
TRGYO,25.05.2021 16:51:36,0,5,1,0,GENEL_BILGI
TRGYO,26.05.2021 10:30:24,0,0,0,0,GENEL_BILGI
TRGYO,08.06.2021 15:56:52,0,0,0,0,GENEL_BILGI
TRGYO,17.06.2021 16:25:54,0,0,0,0,GENEL_BILGI
TRGYO,12.07.2021 16:56:47,-40,5,0,0,GENEL_BILGI
TRGYO,12.07.2021 17:17:52,0,5,0,0,GENEL_BILGI
TRGYO,27.07.2021 15:41:34,0,0,0,0,GENEL_BILGI
TRGYO,17.08.2021 19:18:55,0,0,0,0,GENEL_BILGI
TRGYO,17.08.2021 19:19:19,0,0,0,0,GENEL_BILGI
TRGYO,17.08.2021 19:52:53,0,0,0,0,GENEL_BILGI
TRGYO,17.08.2021 19:53:15,0,0,0,0,GENEL_BILGI
TRGYO,10.09.2021 14:03:54,30,2,0,0,YATIRIM_SOZLESME
TRGYO,28.09.2021 12:58:08,0,5,1,0,GENEL_BILGI
TRGYO,03.11.2021 12:58:40,0,5,1,0,GENEL_BILGI
TRGYO,04.11.2021 19:53:46,0,0,0,0,GENEL_BILGI
TRGYO,04.11.2021 19:55:04,0,0,0,0,GENEL_BILGI
TRGYO,04.11.2021 19:55:51,0,0,0,0,GENEL_BILGI
TRGYO,04.11.2021 19:56:36,0,0,0,0,GENEL_BILGI
TRGYO,12.11.2021 11:07:04,0,0,0,0,GENEL_BILGI
TRGYO,23.11.2021 15:31:03,0,5,1,0,GENEL_BILGI
TRGYO,13.12.2021 17:56:30,0,5,1,0,GENEL_BILGI
TRGYO,17.12.2021 16:05:31,0,5,1,0,GENEL_BILGI
TRGYO,20.12.2021 15:50:18,0,5,1,0,GENEL_BILGI
TRGYO,21.12.2021 10:07:24,0,5,1,0,GENEL_BILGI
TRGYO,21.12.2021 15:05:10,0,5,1,0,GENEL_BILGI
TRGYO,28.12.2021 17:50:29,0,5,1,0,GENEL_BILGI
TRGYO,07.01.2022 16:39:04,0,0,0,0,GENEL_BILGI
TRGYO,12.01.2022 16:45:36,0,5,1,0,YATIRIM_SOZLESME
TRGYO,20.01.2022 17:31:08,0,5,1,0,GENEL_BILGI
TRGYO,31.01.2022 14:28:10,0,0,0,0,GENEL_BILGI
