symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
BRISA,09.01.2023 15:02:25,-40,5,1,0,GENEL_BILGI
BRISA,10.01.2023 17:45:41,-40,5,1,0,GENEL_BILGI
BRISA,18.01.2023 12:15:48,0,5,0,0,GENEL_BILGI
BRISA,18.01.2023 18:14:05,0,1,0,0,SERMAYE_TEMETTU
BRISA,26.01.2023 09:35:36,0,0,0,0,GENEL_BILGI
BRISA,01.02.2023 17:03:51,-40,5,1,0,GENEL_BILGI
BRISA,07.02.2023 10:00:02,-40,5,1,0,GENEL_BILGI
BRISA,07.02.2023 19:43:02,0,0,0,0,GENEL_BILGI
BRISA,08.02.2023 10:10:38,-40,5,1,0,GENEL_BILGI
BRISA,10.02.2023 11:28:18,0,1,0,0,FINANSAL_RAPOR
BRISA,10.02.2023 17:41:13,0,2,0,0,YATIRIM_SOZLESME
BRISA,13.02.2023 17:06:34,0,0,0,0,GENEL_BILGI
BRISA,16.02.2023 13:29:33,0,0,0,0,GENEL_BILGI
BRISA,17.02.2023 11:11:50,0,0,0,0,GENEL_BILGI
BRISA,17.02.2023 11:12:22,0,0,0,0,GENEL_BILGI
BRISA,17.02.2023 17:47:01,0,2,0,0,YATIRIM_SOZLESME
BRISA,22.02.2023 10:12:03,-40,5,1,0,GENEL_BILGI
BRISA,22.02.2023 22:48:05,0,0,0,0,GENEL_BILGI
BRISA,22.02.2023 22:50:55,0,0,0,0,GENEL_BILGI
BRISA,22.02.2023 22:52:26,0,0,0,0,GENEL_BILGI
BRISA,22.02.2023 22:52:53,0,0,1,0,GENEL_BILGI
BRISA,22.02.2023 23:11:15,0,0,0,0,GENEL_BILGI
BRISA,22.02.2023 23:19:18,30,1,0,0,FINANSAL_RAPOR
BRISA,22.02.2023 23:31:39,0,0,0,0,GENEL_BILGI
BRISA,23.02.2023 15:09:24,-40,5,1,0,GENEL_BILGI
BRISA,27.02.2023 18:15:55,0,0,0,0,GENEL_BILGI
BRISA,01.03.2023 10:09:06,-40,5,1,0,GENEL_BILGI
BRISA,08.03.2023 13:16:32,0,0,0,0,GENEL_BILGI
BRISA,08.03.2023 17:48:51,0,2,0,0,YATIRIM_SOZLESME
BRISA,27.03.2023 17:42:17,0,0,0,0,GENEL_BILGI
BRISA,27.03.2023 17:47:16,30,1,0,0,FINANSAL_RAPOR
BRISA,27.03.2023 17:52:22,0,0,0,0,GENEL_BILGI
BRISA,28.03.2023 17:05:04,30,1,1,0,SERMAYE_TEMETTU
BRISA,29.03.2023 09:21:34,30,1,1,2,SERMAYE_TEMETTU
BRISA,31.03.2023 16:42:15,30,1,1,2,SERMAYE_TEMETTU
BRISA,31.03.2023 23:15:47,0,0,0,0,GENEL_BILGI
BRISA,03.04.2023 13:39:58,0,5,0,0,GENEL_BILGI
BRISA,06.04.2023 23:30:07,0,0,0,0,GENEL_BILGI
BRISA,06.04.2023 23:47:49,0,0,0,0,GENEL_BILGI
BRISA,07.04.2023 00:12:33,0,5,0,0,GENEL_BILGI
BRISA,14.04.2023 12:28:08,0,0,0,0,GENEL_BILGI
BRISA,03.05.2023 10:02:41,-40,5,1,0,GENEL_BILGI
BRISA,03.05.2023 12:13:44,-40,5,1,0,GENEL_BILGI
BRISA,03.05.2023 18:39:09,-20,2,0,0,FINANSAL_RAPOR
BRISA,03.05.2023 18:41:13,0,0,0,0,GENEL_BILGI
BRISA,03.05.2023 18:49:24,0,0,0,0,GENEL_BILGI
BRISA,03.05.2023 18:51:38,0,0,0,0,GENEL_BILGI
BRISA,26.05.2023 15:37:47,0,0,0,0,GENEL_BILGI
BRISA,26.05.2023 17:58:32,0,0,0,0,GENEL_BILGI
BRISA,06.06.2023 17:02:58,0,0,0,0,GENEL_BILGI
BRISA,23.06.2023 22:06:29,0,5,0,0,GENEL_BILGI
BRISA,18.07.2023 17:44:09,-40,5,1,0,GENEL_BILGI
BRISA,07.08.2023 19:01:45,0,0,0,0,GENEL_BILGI
BRISA,07.08.2023 19:03:02,0,0,0,0,GENEL_BILGI
BRISA,07.08.2023 19:03:30,0,0,0,0,GENEL_BILGI
BRISA,07.08.2023 20:44:17,0,0,0,0,GENEL_BILGI
BRISA,08.08.2023 10:00:19,-40,5,1,0,GENEL_BILGI
BRISA,21.08.2023 19:34:21,0,0,0,0,GENEL_BILGI
BRISA,22.08.2023 22:23:05,-20,2,0,0,FINANSAL_RAPOR
BRISA,24.08.2023 15:58:49,-40,5,1,0,GENEL_BILGI
BRISA,25.08.2023 09:14:12,0,5,0,0,GENEL_BILGI
BRISA,31.08.2023 19:27:52,0,0,0,0,GENEL_BILGI
BRISA,05.09.2023 17:12:58,0,0,0,0,GENEL_BILGI
BRISA,08.09.2023 10:38:22,-40,5,1,0,GENEL_BILGI
BRISA,12.09.2023 11:01:31,-40,5,1,0,GENEL_BILGI
BRISA,14.09.2023 13:53:18,-40,5,1,0,GENEL_BILGI
BRISA,18.09.2023 10:39:16,-40,5,1,0,GENEL_BILGI
BRISA,18.09.2023 20:13:42,30,2,0,0,YATIRIM_SOZLESME
BRISA,28.09.2023 17:46:16,-40,5,1,0,GENEL_BILGI
BRISA,05.10.2023 14:04:55,-40,5,1,0,GENEL_BILGI
BRISA,12.10.2023 16:30:06,-40,5,1,0,GENEL_BILGI
BRISA,12.10.2023 18:39:10,-40,5,1,0,GENEL_BILGI
BRISA,13.10.2023 10:18:38,-40,5,1,0,GENEL_BILGI
BRISA,16.10.2023 10:20:40,-40,5,1,0,GENEL_BILGI
BRISA,24.10.2023 15:42:17,-20,2,0,0,FINANSAL_RAPOR
BRISA,25.10.2023 11:05:02,-40,5,1,0,GENEL_BILGI
BRISA,01.11.2023 19:09:10,0,0,0,0,GENEL_BILGI
BRISA,01.11.2023 19:15:45,0,0,0,0,GENEL_BILGI
BRISA,01.11.2023 19:19:44,0,0,0,0,GENEL_BILGI
BRISA,01.11.2023 19:26:25,0,0,0,0,GENEL_BILGI
BRISA,17.11.2023 13:19:40,0,0,0,0,GENEL_BILGI
BRISA,05.12.2023 15:01:44,0,0,0,0,GENEL_BILGI
BRISA,05.12.2023 17:48:30,0,2,1,0,YATIRIM_SOZLESME
BRISA,06.12.2023 16:25:38,-40,5,1,0,GENEL_BILGI
BRISA,13.12.2023 16:53:31,-40,5,1,0,GENEL_BILGI
BRISA,22.12.2023 11:15:12,0,5,0,2,GENEL_BILGI
BRISA,25.12.2023 17:18:25,-40,5,1,0,GENEL_BILGI
BRISA,28.12.2023 10:16:35,0,0,0,0,GENEL_BILGI
BRISA,29.12.2023 18:40:05,0,0,0,0,GENEL_BILGI
BRISA,03.01.2024 17:36:32,-40,5,1,0,GENEL_BILGI
BRISA,09.01.2024 16:56:17,-40,5,1,0,GENEL_BILGI
BRISA,11.01.2024 17:02:43,0,2,0,0,YATIRIM_SOZLESME
BRISA,19.01.2024 10:55:35,-40,5,1,0,GENEL_BILGI
BRISA,14.02.2024 18:20:11,0,0,0,0,GENEL_BILGI
BRISA,05.03.2024 17:01:53,0,0,0,0,GENEL_BILGI
BRISA,05.03.2024 18:12:05,0,0,0,0,GENEL_BILGI
BRISA,05.03.2024 18:51:33,0,0,0,0,GENEL_BILGI
BRISA,08.03.2024 12:23:50,-40,5,1,0,GENEL_BILGI
BRISA,08.03.2024 14:10:14,-40,5,1,0,GENEL_BILGI
BRISA,08.03.2024 15:44:47,0,0,0,0,GENEL_BILGI
BRISA,08.03.2024 17:14:08,0,2,0,0,YATIRIM_SOZLESME
BRISA,11.03.2024 18:23:46,0,0,0,0,GENEL_BILGI
BRISA,12.03.2024 17:32:35,-40,5,1,0,GENEL_BILGI
BRISA,14.03.2024 12:55:39,-40,5,1,0,GENEL_BILGI
BRISA,18.03.2024 23:25:17,0,0,0,0,GENEL_BILGI
BRISA,18.03.2024 23:25:48,0,0,0,0,GENEL_BILGI
BRISA,18.03.2024 23:26:30,0,0,0,0,GENEL_BILGI
BRISA,18.03.2024 23:27:14,0,0,1,0,GENEL_BILGI
BRISA,19.03.2024 02:00:48,0,0,0,0,GENEL_BILGI
BRISA,19.03.2024 02:23:36,0,0,0,0,GENEL_BILGI
BRISA,19.03.2024 09:56:51,30,2,0,0,FINANSAL_RAPOR
BRISA,19.03.2024 18:20:07,0,2,0,0,YATIRIM_SOZLESME
BRISA,19.03.2024 20:13:45,0,0,0,0,GENEL_BILGI
BRISA,25.03.2024 15:30:48,-40,5,1,0,GENEL_BILGI
BRISA,25.03.2024 19:08:23,0,0,0,0,GENEL_BILGI
BRISA,25.03.2024 19:09:58,30,2,0,0,YATIRIM_SOZLESME
BRISA,27.03.2024 16:38:15,0,0,0,0,GENEL_BILGI
BRISA,27.03.2024 16:55:53,0,0,0,0,GENEL_BILGI
BRISA,27.03.2024 18:21:51,0,0,0,0,GENEL_BILGI
BRISA,01.04.2024 19:25:39,0,5,0,0,GENEL_BILGI
BRISA,01.04.2024 19:25:53,0,5,0,0,GENEL_BILGI
BRISA,16.04.2024 13:41:31,0,0,0,0,GENEL_BILGI
BRISA,16.04.2024 16:54:03,0,0,0,0,GENEL_BILGI
BRISA,18.04.2024 15:43:57,-40,5,1,0,GENEL_BILGI
BRISA,19.04.2024 18:46:26,0,0,0,0,GENEL_BILGI
BRISA,19.04.2024 18:47:09,0,0,0,0,GENEL_BILGI
BRISA,19.04.2024 18:56:40,30,1,0,0,FINANSAL_RAPOR
BRISA,22.04.2024 16:57:25,0,0,1,0,GENEL_BILGI
BRISA,24.04.2024 09:01:10,30,1,1,2,SERMAYE_TEMETTU
BRISA,24.04.2024 16:59:44,0,5,0,0,GENEL_BILGI
BRISA,26.04.2024 17:14:01,30,1,1,0,SERMAYE_TEMETTU
BRISA,29.04.2024 14:59:27,0,0,0,0,GENEL_BILGI
BRISA,29.04.2024 15:00:38,0,0,0,0,GENEL_BILGI
BRISA,07.05.2024 13:00:52,-40,5,1,0,GENEL_BILGI
BRISA,08.05.2024 17:09:50,0,0,0,0,GENEL_BILGI
BRISA,08.05.2024 17:10:01,0,0,0,0,GENEL_BILGI
BRISA,13.05.2024 17:12:15,-40,5,1,0,GENEL_BILGI
BRISA,27.05.2024 15:43:04,0,0,0,0,GENEL_BILGI
BRISA,27.05.2024 17:46:22,30,1,0,0,FINANSAL_RAPOR
BRISA,28.05.2024 12:59:35,-40,5,1,0,GENEL_BILGI
BRISA,29.05.2024 19:56:37,0,0,0,0,GENEL_BILGI
BRISA,29.05.2024 19:56:53,0,0,0,0,GENEL_BILGI
BRISA,29.05.2024 19:57:09,0,0,0,0,GENEL_BILGI
BRISA,29.05.2024 19:57:27,0,0,0,0,GENEL_BILGI
BRISA,30.05.2024 09:51:57,0,0,0,0,GENEL_BILGI
BRISA,30.05.2024 17:40:17,0,2,0,0,YATIRIM_SOZLESME
BRISA,30.05.2024 18:46:35,0,5,0,2,GENEL_BILGI
BRISA,04.06.2024 14:30:00,0,0,0,0,GENEL_BILGI
BRISA,04.06.2024 16:59:09,0,0,0,0,GENEL_BILGI
BRISA,06.06.2024 11:30:23,0,0,0,0,GENEL_BILGI
BRISA,01.07.2024 12:53:14,-40,5,1,0,GENEL_BILGI
BRISA,05.07.2024 17:50:48,0,2,0,0,GENEL_BILGI
BRISA,09.07.2024 11:48:27,-40,5,1,0,GENEL_BILGI
BRISA,29.07.2024 20:41:13,0,0,0,0,GENEL_BILGI
BRISA,14.08.2024 19:29:05,-20,2,0,0,FINANSAL_RAPOR
BRISA,19.08.2024 17:54:21,0,5,0,2,GENEL_BILGI
BRISA,21.08.2024 19:36:31,0,0,0,0,GENEL_BILGI
BRISA,21.08.2024 19:36:43,0,0,0,0,GENEL_BILGI
BRISA,21.08.2024 19:37:24,0,0,0,0,GENEL_BILGI
BRISA,21.08.2024 19:38:23,0,0,0,0,GENEL_BILGI
BRISA,21.08.2024 19:38:59,0,0,0,0,GENEL_BILGI
BRISA,22.08.2024 19:25:59,0,0,0,0,GENEL_BILGI
BRISA,29.08.2024 15:28:38,0,0,0,0,GENEL_BILGI
BRISA,29.08.2024 17:49:33,0,0,0,0,GENEL_BILGI
BRISA,03.09.2024 13:50:28,0,0,0,0,GENEL_BILGI
BRISA,03.09.2024 16:56:55,0,0,0,0,GENEL_BILGI
BRISA,13.09.2024 15:44:43,0,5,0,0,GENEL_BILGI
BRISA,30.09.2024 15:11:39,0,0,0,0,GENEL_BILGI
BRISA,30.09.2024 17:12:48,0,0,0,0,GENEL_BILGI
BRISA,01.10.2024 15:38:53,-40,5,1,0,GENEL_BILGI
BRISA,09.10.2024 19:14:09,-20,2,0,0,FINANSAL_RAPOR
BRISA,11.10.2024 10:45:28,0,5,0,0,GENEL_BILGI
BRISA,31.10.2024 13:18:54,0,0,0,0,GENEL_BILGI
BRISA,31.10.2024 19:50:04,0,0,0,0,GENEL_BILGI
BRISA,31.10.2024 19:50:24,0,0,0,0,GENEL_BILGI
BRISA,31.10.2024 19:50:42,0,0,0,0,GENEL_BILGI
BRISA,31.10.2024 20:08:44,0,0,0,0,GENEL_BILGI
BRISA,31.10.2024 20:09:41,0,0,0,0,GENEL_BILGI
BRISA,04.11.2024 10:25:32,-20,2,0,0,FINANSAL_RAPOR
BRISA,06.11.2024 12:36:43,0,5,0,0,GENEL_BILGI
BRISA,28.11.2024 10:01:20,0,1,0,0,FINANSAL_RAPOR
BRISA,28.11.2024 13:35:17,0,0,0,0,GENEL_BILGI
BRISA,28.11.2024 17:31:54,0,0,0,0,GENEL_BILGI
BRISA,03.12.2024 12:41:18,0,0,0,0,GENEL_BILGI
BRISA,03.12.2024 17:35:22,0,1,0,0,Nakit_Uzlasici_Odeme
BRISA,05.12.2024 08:54:28,0,5,0,0,GENEL_BILGI
BRISA,30.01.2025 10:11:56,30,2,0,0,YATIRIM_SOZLESME
BRISA,31.01.2025 09:22:51,0,0,0,0,GENEL_BILGI
BRISA,03.02.2025 15:03:44,0,1,0,0,FINANSAL_RAPOR
BRISA,05.02.2025 09:45:49,-20,2,0,0,FINANSAL_RAPOR
BRISA,06.02.2025 09:50:48,0,0,0,0,GENEL_BILGI
BRISA,07.02.2025 11:54:09,0,5,0,0,GENEL_BILGI
BRISA,25.02.2025 10:27:45,0,5,0,0,GENEL_BILGI
BRISA,25.02.2025 17:08:19,0,5,0,0,GENEL_BILGI
BRISA,26.02.2025 18:52:04,0,1,0,0,GENEL_BILGI
BRISA,26.02.2025 18:52:56,0,0,0,0,GENEL_BILGI
BRISA,26.02.2025 18:54:15,-20,2,0,0,FINANSAL_RAPOR
BRISA,26.02.2025 18:58:09,0,0,0,0,GENEL_BILGI
BRISA,26.02.2025 18:58:40,0,0,0,0,GENEL_BILGI
BRISA,26.02.2025 18:59:42,0,0,0,0,GENEL_BILGI
BRISA,26.02.2025 19:00:34,0,0,1,0,GENEL_BILGI
BRISA,26.02.2025 20:02:41,0,0,0,0,GENEL_BILGI
BRISA,26.02.2025 20:02:55,0,0,0,0,GENEL_BILGI
BRISA,26.02.2025 20:44:51,0,0,0,0,GENEL_BILGI
BRISA,26.02.2025 21:19:52,30,2,0,0,Kâr_artışı
BRISA,26.02.2025 21:32:10,0,0,0,0,GENEL_BILGI
BRISA,27.02.2025 13:59:36,0,0,0,0,GENEL_BILGI
BRISA,27.02.2025 16:21:29,0,0,1,0,GENEL_BILGI
BRISA,04.03.2025 13:06:54,0,0,0,0,GENEL_BILGI
BRISA,04.03.2025 16:33:40,0,0,0,0,GENEL_BILGI
BRISA,13.03.2025 17:00:14,0,5,0,2,GENEL_BILGI
BRISA,13.03.2025 17:00:44,0,5,0,2,GENEL_BILGI
BRISA,17.03.2025 11:52:08,0,5,0,0,GENEL_BILGI
BRISA,26.03.2025 18:34:00,0,0,0,0,GENEL_BILGI
BRISA,26.03.2025 18:34:29,0,0,0,0,GENEL_BILGI
BRISA,26.03.2025 18:45:40,30,1,0,0,KAR_ARTISI
BRISA,27.03.2025 12:28:49,0,0,0,0,GENEL_BILGI
BRISA,27.03.2025 17:16:21,0,0,1,0,FINANSAL_RAPOR
BRISA,28.03.2025 09:09:09,0,1,1,0,SERMAYE_TEMETTU
BRISA,28.03.2025 09:54:01,0,5,0,0,GENEL_BILGI
BRISA,28.03.2025 15:59:16,0,5,0,2,GENEL_BILGI
BRISA,28.03.2025 16:04:57,0,5,1,2,YATIRIM_SOZLESME
BRISA,28.03.2025 16:50:44,0,0,0,0,GENEL_BILGI
BRISA,31.03.2025 14:56:01,0,0,0,0,GENEL_BILGI
BRISA,31.03.2025 14:56:14,0,0,0,0,GENEL_BILGI
BRISA,03.04.2025 17:09:07,0,1,1,2,SERMAYE_TEMETTU
BRISA,03.04.2025 17:57:51,0,0,0,0,GENEL_BILGI
BRISA,03.04.2025 17:58:06,0,0,0,0,GENEL_BILGI
BRISA,16.04.2025 17:12:19,0,5,0,2,GENEL_BILGI
BRISA,30.04.2025 13:01:32,0,0,0,0,GENEL_BILGI
BRISA,30.04.2025 20:11:41,0,0,0,0,GENEL_BILGI
BRISA,30.04.2025 20:12:06,0,0,0,0,GENEL_BILGI
BRISA,30.04.2025 20:12:30,0,0,0,0,GENEL_BILGI
BRISA,30.04.2025 20:15:06,0,0,0,0,GENEL_BILGI
BRISA,26.05.2025 18:16:56,0,0,0,0,GENEL_BILGI
BRISA,26.05.2025 18:20:52,0,0,0,0,GENEL_BILGI
BRISA,28.05.2025 16:43:36,0,1,0,0,FINANSAL_RAPOR
BRISA,29.05.2025 14:09:59,0,0,0,0,GENEL_BILGI
BRISA,29.05.2025 15:55:42,0,5,0,0,GENEL_BILGI
BRISA,29.05.2025 16:49:05,0,0,0,0,GENEL_BILGI
BRISA,10.06.2025 16:14:05,30,2,1,2,YATIRIM_SOZLESME
BRISA,10.06.2025 17:03:31,0,5,0,2,YATIRIM_SOZLESME
BRISA,24.06.2025 18:29:11,0,5,0,0,GENEL_BILGI
BRISA,26.06.2025 09:01:02,0,0,0,0,GENEL_BILGI
BRISA,07.07.2025 07:58:07,-20,2,0,0,FINANSAL_RAPOR
BRISA,10.07.2025 16:24:54,0,5,0,0,GENEL_BILGI
BRISA,23.07.2025 16:12:36,-20,2,0,0,FINANSAL_RAPOR
BRISA,30.07.2025 10:58:19,0,0,0,0,GENEL_BILGI
BRISA,30.07.2025 15:38:47,0,0,0,0,GENEL_BILGI
BRISA,01.08.2025 16:20:20,0,0,0,0,GENEL_BILGI
BRISA,06.08.2025 18:50:45,0,2,0,0,YATIRIM_SOZLESME
BRISA,06.08.2025 22:03:30,0,0,0,0,GENEL_BILGI
BRISA,06.08.2025 22:04:00,0,0,0,0,GENEL_BILGI
BRISA,06.08.2025 22:04:25,0,0,0,0,GENEL_BILGI
BRISA,06.08.2025 22:04:50,0,0,0,0,GENEL_BILGI
BRISA,14.08.2025 16:44:35,0,5,0,0,GENEL_BILGI
BRISA,27.08.2025 17:24:07,0,0,0,0,GENEL_BILGI
BRISA,28.08.2025 14:34:51,0,0,0,0,GENEL_BILGI
BRISA,28.08.2025 16:57:41,0,0,0,0,GENEL_BILGI
BRISA,02.09.2025 15:59:05,-40,5,1,0,GENEL_BILGI
BRISA,17.09.2025 13:54:31,0,5,0,0,GENEL_BILGI
BRISA,17.09.2025 19:25:46,0,5,0,0,GENEL_BILGI
BRISA,26.09.2025 19:05:37,0,0,0,0,GENEL_BILGI
BRISA,03.10.2025 17:45:26,-40,5,1,0,GENEL_BILGI
BRISA,21.10.2025 18:24:01,0,2,0,0,GENEL_BILGI
BRISA,27.10.2025 11:40:42,0,5,0,0,GENEL_BILGI
BRISA,27.10.2025 15:26:29,0,5,0,0,GENEL_BILGI
BRISA,30.10.2025 19:45:43,0,0,0,0,GENEL_BILGI
BRISA,30.10.2025 19:46:02,0,0,0,0,GENEL_BILGI
BRISA,30.10.2025 19:46:16,0,0,0,0,GENEL_BILGI
BRISA,30.10.2025 19:46:38,0,0,0,0,GENEL_BILGI
BRISA,31.10.2025 10:00:59,-40,5,1,0,GENEL_BILGI
BRISA,13.11.2025 11:45:54,0,5,0,0,GENEL_BILGI
BRISA,13.11.2025 15:32:09,0,5,0,0,GENEL_BILGI
BRISA,17.11.2025 09:00:16,0,0,0,0,GENEL_BILGI
BRISA,17.11.2025 09:30:08,0,2,1,0,GENEL_BILGI
BRISA,24.11.2025 10:11:43,0,0,0,0,GENEL_BILGI
BRISA,26.11.2025 17:50:41,0,0,0,0,GENEL_BILGI
BRISA,27.11.2025 13:42:50,0,0,0,0,GENEL_BILGI
BRISA,27.11.2025 17:30:31,0,0,0,0,GENEL_BILGI
BRISA,02.01.2020 09:22:53,0,2,0,0,GENEL_BILGI
BRISA,06.01.2020 08:29:01,0,2,0,0,YATIRIM_SOZLESME
BRISA,24.01.2020 13:03:00,0,0,0,0,GENEL_BILGI
BRISA,24.01.2020 13:03:55,0,0,0,0,GENEL_BILGI
BRISA,24.01.2020 14:38:13,0,0,0,0,GENEL_BILGI
BRISA,03.02.2020 17:07:07,0,1,0,0,GENEL_BILGI
BRISA,04.02.2020 14:50:13,-20,2,1,0,FINANSAL_RAPOR
BRISA,19.02.2020 04:07:27,0,0,0,0,GENEL_BILGI
BRISA,19.02.2020 04:12:15,0,0,0,0,GENEL_BILGI
BRISA,19.02.2020 04:13:57,0,0,0,0,GENEL_BILGI
BRISA,19.02.2020 04:15:24,0,0,1,0,GENEL_BILGI
BRISA,19.02.2020 08:37:20,0,0,0,0,GENEL_BILGI
BRISA,19.02.2020 08:37:51,0,0,0,0,GENEL_BILGI
BRISA,19.02.2020 08:51:43,0,0,0,0,GENEL_BILGI
BRISA,19.02.2020 09:00:50,0,0,0,0,GENEL_BILGI
BRISA,28.02.2020 15:23:25,-40,5,1,0,GENEL_BILGI
BRISA,13.03.2020 14:33:49,-40,5,1,0,GENEL_BILGI
BRISA,16.03.2020 13:57:07,-40,5,1,0,GENEL_BILGI
BRISA,17.03.2020 10:14:01,-40,5,1,0,GENEL_BILGI
BRISA,23.03.2020 17:55:52,0,0,0,0,GENEL_BILGI
BRISA,23.03.2020 18:00:40,0,5,0,0,FINANSAL_RAPOR
BRISA,24.03.2020 16:56:19,0,0,1,0,GENEL_BILGI
BRISA,25.03.2020 08:57:04,0,2,0,0,GENEL_BILGI
BRISA,25.03.2020 09:16:44,30,1,1,2,SERMAYE_TEMETTU
BRISA,25.03.2020 13:54:11,-40,5,1,0,GENEL_BILGI
BRISA,25.03.2020 20:05:20,0,0,0,0,GENEL_BILGI
BRISA,26.03.2020 09:01:00,-20,2,0,0,GENEL_BILGI
BRISA,27.03.2020 16:43:29,30,1,1,2,SERMAYE_TEMETTU
BRISA,30.03.2020 10:06:14,-40,5,1,0,GENEL_BILGI
BRISA,07.04.2020 16:16:32,0,0,0,0,GENEL_BILGI
BRISA,09.04.2020 20:36:42,-20,2,0,0,GENEL_BILGI
BRISA,13.04.2020 16:54:25,0,5,0,0,GENEL_BILGI
