symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
FONET,29.05.2024 18:33:44,0,0,0,0,GENEL_BILGI
FONET,30.05.2024 13:50:49,-40,5,0,0,GENEL_BILGI
FONET,03.06.2024 09:12:27,0,0,0,0,GENEL_BILGI
FONET,04.06.2024 18:22:40,0,0,0,0,GENEL_BILGI
FONET,10.06.2024 10:02:41,-40,5,0,0,GENEL_BILGI
FONET,20.06.2024 21:23:11,0,0,0,0,GENEL_BILGI
FONET,20.06.2024 21:24:30,0,0,0,0,GENEL_BILGI
FONET,20.06.2024 21:26:24,0,0,0,0,GENEL_BILGI
FONET,27.06.2024 11:21:40,0,0,0,2,SERMAYE_TEMETTU
FONET,28.06.2024 16:36:17,30,2,0,0,YATIRIM_SOZLESME
FONET,01.07.2024 16:34:07,-40,5,0,0,GENEL_BILGI
FONET,02.07.2024 18:19:23,0,0,0,0,GENEL_BILGI
FONET,02.07.2024 18:21:28,0,0,0,0,GENEL_BILGI
FONET,09.07.2024 14:55:22,0,0,0,0,GENEL_BILGI
FONET,10.07.2024 11:08:49,-40,5,0,0,GENEL_BILGI
FONET,24.07.2024 14:15:56,0,0,0,0,GENEL_BILGI
FONET,24.07.2024 14:54:40,0,0,0,0,GENEL_BILGI
FONET,24.07.2024 14:57:35,0,0,0,0,GENEL_BILGI
FONET,24.07.2024 15:00:09,0,0,0,0,GENEL_BILGI
FONET,26.07.2024 13:51:50,0,0,0,0,GENEL_BILGI
FONET,26.07.2024 14:01:43,0,5,0,0,GENEL_BILGI
FONET,26.07.2024 14:33:19,0,0,0,0,GENEL_BILGI
FONET,30.07.2024 18:25:14,0,5,1,0,GENEL_BILGI
FONET,31.07.2024 10:00:48,-40,5,0,0,GENEL_BILGI
FONET,31.07.2024 10:18:04,-40,5,0,0,GENEL_BILGI
FONET,02.08.2024 14:24:40,-40,5,0,0,GENEL_BILGI
FONET,05.08.2024 17:18:24,0,5,0,0,GENEL_BILGI
FONET,09.08.2024 15:14:33,-40,5,0,0,GENEL_BILGI
FONET,13.08.2024 18:46:18,0,2,0,0,YATIRIM_SOZLESME
FONET,02.09.2024 19:32:33,0,0,0,0,GENEL_BILGI
FONET,02.09.2024 19:33:25,0,0,0,0,GENEL_BILGI
FONET,02.09.2024 19:34:02,0,0,0,0,GENEL_BILGI
FONET,06.09.2024 14:48:34,-40,5,0,0,GENEL_BILGI
FONET,10.09.2024 11:40:51,0,0,0,0,GENEL_BILGI
FONET,11.09.2024 10:26:56,-40,5,0,0,GENEL_BILGI
FONET,12.09.2024 15:26:09,-40,5,0,0,GENEL_BILGI
FONET,16.09.2024 17:26:47,-40,5,0,0,GENEL_BILGI
FONET,01.10.2024 16:57:48,-40,5,0,0,GENEL_BILGI
FONET,03.10.2024 16:27:50,0,0,0,0,GENEL_BILGI
FONET,03.10.2024 16:55:51,0,0,0,0,GENEL_BILGI
FONET,16.10.2024 10:18:49,-40,5,0,0,GENEL_BILGI
FONET,04.11.2024 17:23:44,-40,5,0,0,GENEL_BILGI
FONET,05.11.2024 15:32:27,0,0,0,0,GENEL_BILGI
FONET,06.11.2024 21:49:31,0,0,0,0,GENEL_BILGI
FONET,06.11.2024 21:50:03,0,0,0,0,GENEL_BILGI
FONET,06.11.2024 21:50:54,0,0,0,0,GENEL_BILGI
FONET,08.11.2024 17:21:34,30,2,0,2,YATIRIM_SOZLESME
FONET,20.11.2024 18:32:02,-20,2,0,0,FINANSAL_RAPOR
FONET,22.11.2024 16:09:20,30,2,0,0,YATIRIM_SOZLESME
FONET,27.11.2024 18:12:00,0,0,0,0,GENEL_BILGI
FONET,06.12.2024 16:14:09,30,2,0,0,YATIRIM_SOZLESME
FONET,16.12.2024 15:32:22,0,0,0,0,GENEL_BILGI
FONET,19.12.2024 13:35:46,-40,5,0,0,GENEL_BILGI
FONET,31.01.2025 16:35:32,30,2,0,0,YATIRIM_SOZLESME
FONET,13.02.2025 17:28:46,30,2,0,0,YATIRIM_SOZLESME
FONET,14.02.2025 15:28:43,0,5,0,0,GENEL_BILGI
FONET,18.02.2025 14:48:48,30,2,1,0,YATIRIM_SOZLESME
FONET,21.02.2025 17:10:16,0,5,0,0,GENEL_BILGI
FONET,06.03.2025 19:44:03,0,0,0,0,GENEL_BILGI
FONET,06.03.2025 19:45:16,0,0,0,0,GENEL_BILGI
FONET,06.03.2025 19:45:49,0,0,0,0,GENEL_BILGI
FONET,12.03.2025 18:15:04,0,0,0,0,GENEL_BILGI
FONET,12.03.2025 18:17:14,0,0,0,0,GENEL_BILGI
FONET,12.03.2025 18:18:46,0,0,0,0,GENEL_BILGI
FONET,13.03.2025 17:36:34,-40,5,0,0,GENEL_BILGI
FONET,18.03.2025 16:42:05,0,0,0,0,GENEL_BILGI
FONET,21.03.2025 10:31:06,-40,5,0,0,GENEL_BILGI
FONET,24.03.2025 14:22:44,-40,5,0,0,GENEL_BILGI
FONET,25.03.2025 16:38:32,30,2,0,0,YATIRIM_SOZLESME
FONET,28.03.2025 10:37:32,-40,5,0,0,GENEL_BILGI
FONET,08.04.2025 20:23:16,0,0,0,0,GENEL_BILGI
FONET,09.04.2025 16:21:00,0,0,0,0,GENEL_BILGI
FONET,09.04.2025 17:01:10,0,0,0,0,GENEL_BILGI
FONET,09.04.2025 17:14:25,0,0,0,0,GENEL_BILGI
FONET,09.04.2025 17:23:04,0,0,0,0,GENEL_BILGI
FONET,09.04.2025 17:56:55,0,0,0,0,GENEL_BILGI
FONET,11.04.2025 11:36:38,0,0,0,0,GENEL_BILGI
FONET,11.04.2025 11:41:12,0,0,0,0,GENEL_BILGI
FONET,17.04.2025 15:37:53,30,2,0,0,YATIRIM_SOZLESME
FONET,28.04.2025 16:27:25,0,0,0,0,GENEL_BILGI
FONET,28.04.2025 17:27:38,-40,5,0,0,GENEL_BILGI
FONET,02.05.2025 16:41:50,0,0,0,0,GENEL_BILGI
FONET,12.05.2025 19:44:09,-20,2,0,0,FINANSAL_RAPOR
FONET,12.05.2025 19:44:40,0,0,0,0,GENEL_BILGI
FONET,12.05.2025 19:46:00,0,0,0,0,GENEL_BILGI
FONET,30.05.2025 14:58:06,30,2,0,0,YATIRIM_SOZLESME
FONET,17.06.2025 16:55:36,30,2,0,0,YATIRIM_SOZLESME
FONET,17.06.2025 19:27:16,30,1,0,2,SERMAYE_TEMETTU
FONET,19.06.2025 11:51:54,-40,5,0,0,GENEL_BILGI
FONET,30.06.2025 17:56:07,0,0,0,0,GENEL_BILGI
FONET,04.07.2025 14:42:29,30,1,0,2,SERMAYE_TEMETTU
FONET,18.07.2025 18:37:56,0,0,0,0,GENEL_BILGI
FONET,25.07.2025 16:24:17,0,5,0,0,GENEL_BILGI
FONET,18.08.2025 18:39:33,0,0,0,0,GENEL_BILGI
FONET,18.08.2025 18:41:34,0,0,0,0,GENEL_BILGI
FONET,18.08.2025 18:42:00,0,0,0,0,GENEL_BILGI
FONET,02.09.2025 15:58:08,0,5,0,0,GENEL_BILGI
FONET,17.09.2025 17:40:27,0,5,0,0,GENEL_BILGI
FONET,22.09.2025 13:19:47,0,0,0,0,GENEL_BILGI
FONET,23.09.2025 17:20:19,0,0,0,0,GENEL_BILGI
FONET,02.10.2025 17:28:14,30,2,0,0,YATIRIM_SOZLESME
FONET,09.10.2025 15:52:53,30,2,0,0,YATIRIM_SOZLESME
FONET,10.10.2025 08:39:57,30,1,0,2,SERMAYE_TEMETTU
FONET,14.10.2025 11:31:42,-40,5,0,0,GENEL_BILGI
