symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
ZOREN,25.03.2022 17:47:55,0,0,0,0,GENEL_BILGI
ZOREN,28.03.2022 15:33:32,0,0,0,0,GENEL_BILGI
ZOREN,28.03.2022 17:01:12,0,0,0,0,GENEL_BILGI
ZOREN,05.04.2022 17:09:52,0,0,0,0,GENEL_BILGI
ZOREN,05.04.2022 19:26:51,0,0,0,0,GENEL_BILGI
ZOREN,05.04.2022 20:03:11,-20,2,0,0,FINANSAL_RAPOR
ZOREN,05.04.2022 20:15:54,0,0,0,0,GENEL_BILGI
ZOREN,06.04.2022 13:59:27,0,0,0,0,GENEL_BILGI
ZOREN,06.04.2022 16:37:45,0,1,1,0,FINANSAL_RAPOR
ZOREN,07.04.2022 15:53:28,0,1,0,2,SERMAYE_TEMETTU
ZOREN,07.04.2022 15:55:34,0,2,0,0,YATIRIM_SOZLESME
ZOREN,07.04.2022 16:55:56,0,0,1,0,YATIRIM_SOZLESME
ZOREN,07.04.2022 17:42:45,0,2,0,0,FINANSAL_RAPOR
ZOREN,07.04.2022 17:42:54,0,2,0,0,YATIRIM_SOZLESME
ZOREN,07.04.2022 17:51:57,0,2,0,0,YATIRIM_SOZLESME
ZOREN,08.04.2022 14:20:07,-20,2,1,0,FINANSAL_RAPOR
ZOREN,13.04.2022 17:37:13,0,0,0,0,GENEL_BILGI
ZOREN,14.04.2022 13:39:53,0,1,0,0,FINANSAL_RAPOR
ZOREN,14.04.2022 16:56:01,0,1,0,0,SERMAYE_TEMETTU
ZOREN,14.04.2022 16:58:57,0,1,0,0,SERMAYE_TEMETTU
ZOREN,14.04.2022 16:58:23,0,2,1,0,YATIRIM_SOZLESME
ZOREN,14.04.2022 18:14:01,0,1,0,0,SERMAYE_TEMETTU
ZOREN,14.04.2022 18:14:19,0,1,0,0,YATIRIM_SOZLESME
ZOREN,15.04.2022 15:40:46,0,0,0,0,GENEL_BILGI
ZOREN,19.04.2022 16:30:19,0,5,0,0,GENEL_BILGI
ZOREN,22.04.2022 17:37:21,-40,5,1,0,GENEL_BILGI
ZOREN,26.04.2022 17:16:53,0,1,0,0,SERMAYE_TEMETTU
ZOREN,26.04.2022 17:19:15,-40,5,1,0,GENEL_BILGI
ZOREN,27.04.2022 15:19:26,0,1,0,0,FINANSAL_RAPOR
ZOREN,27.04.2022 15:20:16,0,2,0,0,FINANSAL_RAPOR
ZOREN,27.04.2022 17:22:00,0,2,0,0,YATIRIM_SOZLESME
ZOREN,27.04.2022 17:21:00,0,0,0,0,YATIRIM_SOZLESME
ZOREN,27.04.2022 17:22:12,30,2,0,0,YATIRIM_SOZLESME
ZOREN,27.04.2022 17:55:56,0,2,0,0,YATIRIM_SOZLESME
ZOREN,28.04.2022 21:17:23,-20,2,0,0,FINANSAL_RAPOR
ZOREN,28.04.2022 21:36:16,-20,2,0,0,FINANSAL_RAPOR
ZOREN,28.04.2022 22:16:24,0,0,0,0,GENEL_BILGI
ZOREN,28.04.2022 22:17:03,0,0,0,0,GENEL_BILGI
ZOREN,28.04.2022 22:17:56,0,0,0,0,GENEL_BILGI
ZOREN,29.04.2022 16:40:15,0,2,0,0,YATIRIM_SOZLESME
ZOREN,29.04.2022 17:25:07,-20,2,0,0,FINANSAL_RAPOR
ZOREN,06.05.2022 18:17:51,0,0,0,0,GENEL_BILGI
ZOREN,06.05.2022 18:19:45,0,0,0,0,GENEL_BILGI
ZOREN,06.05.2022 18:22:00,0,0,0,0,GENEL_BILGI
ZOREN,10.05.2022 17:22:56,0,0,0,0,GENEL_BILGI
ZOREN,11.05.2022 11:28:07,0,0,0,0,GENEL_BILGI
ZOREN,11.05.2022 17:53:17,0,0,0,0,GENEL_BILGI
ZOREN,13.05.2022 17:07:28,0,0,0,0,GENEL_BILGI
ZOREN,16.05.2022 14:44:40,0,1,0,0,FINANSAL_RAPOR
ZOREN,16.05.2022 17:01:36,0,0,0,0,GENEL_BILGI
ZOREN,16.05.2022 18:40:36,0,0,0,0,GENEL_BILGI
ZOREN,17.05.2022 15:16:38,0,0,0,0,GENEL_BILGI
ZOREN,17.05.2022 17:15:20,0,1,1,0,FINANSAL_RAPOR
ZOREN,18.05.2022 17:21:01,0,0,0,0,GENEL_BILGI
ZOREN,18.05.2022 17:22:08,0,0,0,0,GENEL_BILGI
ZOREN,18.05.2022 17:39:46,30,2,0,0,YATIRIM_SOZLESME
ZOREN,18.05.2022 17:41:30,0,2,0,0,YATIRIM_SOZLESME
ZOREN,18.05.2022 17:44:10,0,2,0,0,YATIRIM_SOZLESME
ZOREN,20.05.2022 15:23:57,0,0,0,0,YATIRIM_SOZLESME
ZOREN,20.05.2022 17:01:36,0,0,0,0,GENEL_BILGI
ZOREN,24.05.2022 14:26:48,0,1,0,0,GENEL_BILGI
ZOREN,25.05.2022 15:05:03,0,1,0,0,YATIRIM_SOZLESME
ZOREN,25.05.2022 18:34:33,0,1,0,0,SERMAYE_TEMETTU
ZOREN,26.05.2022 17:13:46,0,0,0,0,GENEL_BILGI
ZOREN,27.05.2022 11:43:32,0,2,0,0,FINANSAL_RAPOR
ZOREN,27.05.2022 17:40:00,0,0,0,0,GENEL_BILGI
ZOREN,06.06.2022 17:51:33,-40,5,0,0,GENEL_BILGI
ZOREN,08.06.2022 17:35:15,-40,5,1,0,GENEL_BILGI
ZOREN,09.06.2022 16:36:01,0,2,0,0,YATIRIM_SOZLESME
ZOREN,15.06.2022 12:02:33,0,0,0,0,GENEL_BILGI
ZOREN,15.06.2022 17:07:52,0,1,0,0,FINANSAL_RAPOR
ZOREN,16.06.2022 08:17:33,0,0,0,0,GENEL_BILGI
ZOREN,16.06.2022 11:48:43,0,2,0,0,FINANSAL_RAPOR
ZOREN,16.06.2022 16:35:25,0,2,0,0,FINANSAL_RAPOR
ZOREN,16.06.2022 17:06:38,0,2,1,0,YATIRIM_SOZLESME
ZOREN,17.06.2022 11:51:40,0,2,0,0,FINANSAL_RAPOR
ZOREN,17.06.2022 18:19:15,0,2,0,0,YATIRIM_SOZLESME
ZOREN,20.06.2022 17:00:35,0,0,0,0,GENEL_BILGI
ZOREN,21.06.2022 11:23:21,0,0,0,0,GENEL_BILGI
ZOREN,21.06.2022 17:23:42,0,0,1,0,YATIRIM_SOZLESME
ZOREN,23.06.2022 16:16:29,0,1,0,0,SERMAYE_TEMETTU
ZOREN,23.06.2022 16:21:32,0,1,0,0,YATIRIM_SOZLESME
ZOREN,23.06.2022 16:47:17,0,2,0,0,YATIRIM_SOZLESME
ZOREN,23.06.2022 16:47:42,0,2,0,0,YATIRIM_SOZLESME
ZOREN,23.06.2022 17:13:51,0,1,1,0,FINANSAL_RAPOR
ZOREN,23.06.2022 17:38:36,0,1,0,0,YATIRIM_SOZLESME
ZOREN,24.06.2022 16:49:34,0,2,0,0,FINANSAL_RAPOR
ZOREN,27.06.2022 16:40:27,0,2,0,0,FINANSAL_RAPOR
ZOREN,27.06.2022 16:56:43,0,0,0,0,GENEL_BILGI
ZOREN,27.06.2022 17:43:00,0,0,0,0,GENEL_BILGI
ZOREN,01.07.2022 09:26:22,0,1,0,0,GENEL_BILGI
ZOREN,04.07.2022 12:05:56,0,1,0,0,YATIRIM_SOZLESME
ZOREN,05.07.2022 16:45:01,0,0,0,0,GENEL_BILGI
ZOREN,05.07.2022 17:24:34,-40,5,1,0,GENEL_BILGI
ZOREN,06.07.2022 12:13:37,0,0,0,0,GENEL_BILGI
ZOREN,06.07.2022 17:02:47,0,0,0,0,GENEL_BILGI
ZOREN,06.07.2022 17:08:42,0,1,0,0,YATIRIM_SOZLESME
ZOREN,06.07.2022 17:26:02,0,2,0,0,YATIRIM_SOZLESME
ZOREN,07.07.2022 16:03:20,0,1,0,0,FINANSAL_RAPOR
ZOREN,07.07.2022 16:03:29,0,2,0,0,YATIRIM_SOZLESME
ZOREN,07.07.2022 17:43:26,0,0,0,0,GENEL_BILGI
ZOREN,07.07.2022 18:08:11,30,2,0,0,YATIRIM_SOZLESME
ZOREN,13.07.2022 16:42:23,0,1,0,0,FINANSAL_RAPOR
ZOREN,14.07.2022 11:36:02,0,2,0,0,FINANSAL_RAPOR
ZOREN,14.07.2022 16:13:28,0,0,0,0,GENEL_BILGI
ZOREN,14.07.2022 17:14:46,0,0,0,0,GENEL_BILGI
ZOREN,18.07.2022 14:43:48,0,2,0,0,FINANSAL_RAPOR
ZOREN,18.07.2022 17:53:41,0,1,0,0,YATIRIM_SOZLESME
ZOREN,22.07.2022 16:55:07,0,1,0,0,FINANSAL_RAPOR
ZOREN,25.07.2022 13:50:53,0,2,0,0,FINANSAL_RAPOR
ZOREN,25.07.2022 17:12:13,0,0,0,0,GENEL_BILGI
ZOREN,26.07.2022 16:49:56,0,0,0,0,GENEL_BILGI
ZOREN,26.07.2022 16:55:44,0,1,0,0,FINANSAL_RAPOR
ZOREN,27.07.2022 15:44:45,0,2,0,0,FINANSAL_RAPOR
ZOREN,27.07.2022 15:45:11,0,2,0,0,FINANSAL_RAPOR
ZOREN,27.07.2022 17:05:17,0,0,0,0,YATIRIM_SOZLESME
ZOREN,03.08.2022 08:53:47,0,2,0,0,YATIRIM_SOZLESME
ZOREN,08.08.2022 18:36:17,0,0,0,0,GENEL_BILGI
ZOREN,09.08.2022 10:01:00,0,0,0,0,GENEL_BILGI
ZOREN,09.08.2022 13:51:54,0,0,0,0,GENEL_BILGI
ZOREN,09.08.2022 15:20:39,0,1,0,0,FINANSAL_RAPOR
ZOREN,09.08.2022 17:19:49,0,0,0,0,GENEL_BILGI
ZOREN,10.08.2022 14:08:30,0,0,0,0,GENEL_BILGI
ZOREN,11.08.2022 16:56:23,0,2,0,0,YATIRIM_SOZLESME
ZOREN,11.08.2022 17:44:00,0,0,0,0,GENEL_BILGI
ZOREN,11.08.2022 18:31:56,30,2,0,0,YATIRIM_SOZLESME
ZOREN,12.08.2022 17:03:04,0,5,0,0,GENEL_BILGI
ZOREN,12.08.2022 17:29:32,0,5,0,0,GENEL_BILGI
ZOREN,12.08.2022 17:55:40,0,1,0,0,YATIRIM_SOZLESME
ZOREN,12.08.2022 18:29:09,0,0,0,0,GENEL_BILGI
ZOREN,12.08.2022 18:29:33,0,0,0,0,GENEL_BILGI
ZOREN,12.08.2022 18:31:17,0,0,0,0,GENEL_BILGI
ZOREN,12.08.2022 18:47:39,0,2,0,0,YATIRIM_SOZLESME
ZOREN,15.08.2022 15:48:35,0,0,0,0,GENEL_BILGI
ZOREN,15.08.2022 15:54:57,0,1,0,0,YATIRIM_SOZLESME
ZOREN,15.08.2022 16:00:43,0,1,0,0,YATIRIM_SOZLESME
ZOREN,15.08.2022 17:02:58,0,1,0,0,FINANSAL_RAPOR
ZOREN,15.08.2022 17:14:39,0,0,0,0,GENEL_BILGI
ZOREN,16.08.2022 14:33:53,0,1,0,0,FINANSAL_RAPOR
ZOREN,16.08.2022 15:02:31,0,1,0,0,SERMAYE_TEMETTU
ZOREN,16.08.2022 15:41:21,-40,5,1,0,GENEL_BILGI
ZOREN,16.08.2022 16:44:33,0,0,0,0,GENEL_BILGI
ZOREN,16.08.2022 17:39:13,0,0,0,0,GENEL_BILGI
ZOREN,17.08.2022 16:14:45,0,0,0,0,GENEL_BILGI
ZOREN,17.08.2022 17:54:26,0,0,0,0,GENEL_BILGI
ZOREN,19.08.2022 08:48:51,30,2,0,0,YATIRIM_SOZLESME
ZOREN,24.08.2022 16:52:33,0,0,0,0,GENEL_BILGI
ZOREN,25.08.2022 16:58:45,0,2,0,0,FINANSAL_RAPOR
ZOREN,25.08.2022 17:04:45,0,0,0,0,GENEL_BILGI
ZOREN,25.08.2022 17:49:16,0,1,1,0,YATIRIM_SOZLESME
ZOREN,26.08.2022 15:21:19,0,1,0,0,FINANSAL_RAPOR
ZOREN,26.08.2022 17:35:56,0,0,0,0,GENEL_BILGI
ZOREN,29.08.2022 09:23:42,0,0,0,0,GENEL_BILGI
ZOREN,02.09.2022 17:05:43,30,2,0,0,YATIRIM_SOZLESME
ZOREN,02.09.2022 17:07:17,0,2,0,0,YATIRIM_SOZLESME
ZOREN,02.09.2022 17:09:00,0,1,0,0,FINANSAL_RAPOR
ZOREN,02.09.2022 17:10:39,0,0,0,0,GENEL_BILGI
ZOREN,02.09.2022 17:12:36,0,5,0,0,FINANSAL_RAPOR
ZOREN,02.09.2022 17:44:05,0,0,0,0,GENEL_BILGI
ZOREN,02.09.2022 17:51:24,0,2,0,0,YATIRIM_SOZLESME
ZOREN,06.09.2022 11:18:50,-40,5,1,0,GENEL_BILGI
ZOREN,08.09.2022 07:55:05,0,0,0,0,GENEL_BILGI
ZOREN,13.09.2022 17:40:22,-40,5,1,0,GENEL_BILGI
ZOREN,14.09.2022 16:16:59,0,0,0,0,GENEL_BILGI
ZOREN,15.09.2022 15:42:59,0,1,0,0,YATIRIM_SOZLESME
ZOREN,15.09.2022 16:27:15,0,0,0,0,GENEL_BILGI
ZOREN,15.09.2022 17:17:59,0,1,1,0,YATIRIM_SOZLESME
ZOREN,16.09.2022 08:35:11,0,0,0,0,GENEL_BILGI
ZOREN,16.09.2022 14:48:29,0,0,0,0,GENEL_BILGI
ZOREN,16.09.2022 17:18:21,0,0,0,0,GENEL_BILGI
ZOREN,19.09.2022 16:43:38,0,0,0,0,GENEL_BILGI
ZOREN,20.09.2022 15:10:19,0,1,0,0,FINANSAL_RAPOR
ZOREN,20.09.2022 17:55:53,0,1,1,0,FINANSAL_RAPOR
ZOREN,21.09.2022 18:46:52,0,0,0,0,GENEL_BILGI
ZOREN,22.09.2022 10:02:02,-40,5,1,0,GENEL_BILGI
ZOREN,23.09.2022 09:33:11,0,5,1,0,GENEL_BILGI
ZOREN,23.09.2022 09:37:24,0,5,0,0,GENEL_BILGI
ZOREN,23.09.2022 10:16:24,0,5,0,0,GENEL_BILGI
ZOREN,23.09.2022 10:29:25,0,0,1,0,GENEL_BILGI
ZOREN,23.09.2022 17:09:01,0,2,0,0,FINANSAL_RAPOR
ZOREN,23.09.2022 17:10:08,0,0,0,0,GENEL_BILGI
ZOREN,26.09.2022 14:13:05,0,1,0,0,FINANSAL_RAPOR
ZOREN,26.09.2022 14:13:55,0,1,0,0,FINANSAL_RAPOR
ZOREN,26.09.2022 15:44:37,-40,5,1,0,GENEL_BILGI
ZOREN,26.09.2022 17:22:24,0,0,0,0,GENEL_BILGI
ZOREN,26.09.2022 17:51:20,-40,5,1,0,GENEL_BILGI
ZOREN,27.09.2022 07:17:52,30,2,0,0,YATIRIM_SOZLESME
ZOREN,27.09.2022 14:39:02,0,0,0,0,GENEL_BILGI
ZOREN,27.09.2022 18:27:52,0,5,1,0,GENEL_BILGI
ZOREN,29.09.2022 12:23:56,-40,5,1,0,GENEL_BILGI
ZOREN,29.09.2022 15:06:29,0,0,0,0,GENEL_BILGI
ZOREN,29.09.2022 16:31:01,0,1,1,0,YATIRIM_SOZLESME
ZOREN,29.09.2022 17:37:51,0,2,0,1,YATIRIM_SOZLESME
ZOREN,29.09.2022 17:38:57,0,2,0,0,YATIRIM_SOZLESME
ZOREN,29.09.2022 17:40:26,0,2,0,0,YATIRIM_SOZLESME
ZOREN,30.09.2022 15:15:04,0,0,0,0,GENEL_BILGI
ZOREN,30.09.2022 16:24:45,0,1,0,0,GENEL_BILGI
ZOREN,04.10.2022 18:32:35,0,1,0,0,GENEL_BILGI
ZOREN,04.10.2022 19:06:05,30,2,0,0,YATIRIM_SOZLESME
ZOREN,05.10.2022 16:38:53,-40,5,1,0,GENEL_BILGI
ZOREN,05.10.2022 16:46:44,0,1,0,0,SERMAYE_TEMETTU
ZOREN,06.10.2022 09:05:13,0,0,0,0,GENEL_BILGI
ZOREN,06.10.2022 10:02:00,-40,5,1,0,GENEL_BILGI
ZOREN,06.10.2022 11:13:02,-40,5,1,0,GENEL_BILGI
ZOREN,06.10.2022 16:04:43,0,5,0,2,GENEL_BILGI
ZOREN,06.10.2022 16:26:14,0,1,0,0,FINANSAL_RAPOR
ZOREN,06.10.2022 16:45:07,0,0,0,0,GENEL_BILGI
ZOREN,06.10.2022 17:05:21,0,0,0,0,GENEL_BILGI
ZOREN,06.10.2022 17:19:06,0,0,0,0,GENEL_BILGI
ZOREN,06.10.2022 18:36:07,0,5,1,0,GENEL_BILGI
ZOREN,07.10.2022 10:01:31,-40,5,1,0,GENEL_BILGI
ZOREN,07.10.2022 16:27:05,0,5,0,0,GENEL_BILGI
ZOREN,10.10.2022 17:08:38,-40,5,1,0,GENEL_BILGI
ZOREN,11.10.2022 17:01:01,30,2,0,1,YATIRIM_SOZLESME
ZOREN,13.10.2022 16:38:25,0,5,0,0,GENEL_BILGI
ZOREN,13.10.2022 16:38:52,0,0,0,0,GENEL_BILGI
ZOREN,13.10.2022 16:54:57,0,0,0,0,GENEL_BILGI
ZOREN,13.10.2022 17:23:32,0,2,0,0,YATIRIM_SOZLESME
ZOREN,13.10.2022 17:23:57,0,0,0,0,GENEL_BILGI
ZOREN,13.10.2022 17:39:25,0,2,0,0,YATIRIM_SOZLESME
ZOREN,14.10.2022 16:48:11,0,0,0,0,GENEL_BILGI
ZOREN,14.10.2022 16:50:03,0,0,0,0,GENEL_BILGI
ZOREN,17.10.2022 16:41:46,0,2,0,0,YATIRIM_SOZLESME
ZOREN,17.10.2022 16:43:00,0,1,0,0,FINANSAL_RAPOR
ZOREN,17.10.2022 16:44:06,0,1,0,0,YATIRIM_SOZLESME
ZOREN,17.10.2022 17:18:39,0,1,0,0,FINANSAL_RAPOR
ZOREN,25.10.2022 16:52:18,0,0,0,0,GENEL_BILGI
ZOREN,25.10.2022 16:53:49,0,0,0,0,GENEL_BILGI
ZOREN,26.10.2022 17:11:55,0,0,0,0,GENEL_BILGI
ZOREN,26.10.2022 17:12:43,0,1,0,0,FINANSAL_RAPOR
ZOREN,26.10.2022 17:14:12,0,2,0,0,FINANSAL_RAPOR
ZOREN,26.10.2022 17:27:33,0,0,0,0,GENEL_BILGI
ZOREN,27.10.2022 15:58:25,0,1,0,0,FINANSAL_RAPOR
ZOREN,27.10.2022 17:37:37,0,1,0,0,FINANSAL_RAPOR
ZOREN,01.11.2022 16:58:02,-40,5,0,0,GENEL_BILGI
ZOREN,04.11.2022 16:40:45,0,2,0,0,YATIRIM_SOZLESME
ZOREN,04.11.2022 18:12:05,0,0,0,0,GENEL_BILGI
ZOREN,04.11.2022 18:14:48,0,0,0,0,GENEL_BILGI
ZOREN,04.11.2022 18:16:31,0,0,0,0,GENEL_BILGI
ZOREN,07.11.2022 10:06:42,-40,5,1,0,GENEL_BILGI
ZOREN,07.11.2022 16:54:05,0,0,1,0,GENEL_BILGI
ZOREN,07.11.2022 17:13:17,0,0,0,0,GENEL_BILGI
ZOREN,08.11.2022 16:17:20,0,0,0,0,GENEL_BILGI
ZOREN,08.11.2022 16:46:52,0,1,0,0,FINANSAL_RAPOR
ZOREN,10.11.2022 15:15:31,0,0,0,0,GENEL_BILGI
ZOREN,10.11.2022 16:32:09,0,1,0,0,SERMAYE_TEMETTU
ZOREN,10.11.2022 16:34:19,0,0,0,0,GENEL_BILGI
ZOREN,10.11.2022 17:08:31,30,2,0,0,YATIRIM_SOZLESME
ZOREN,10.11.2022 17:08:53,0,0,0,0,GENEL_BILGI
ZOREN,10.11.2022 17:35:17,0,2,0,0,YATIRIM_SOZLESME
ZOREN,11.11.2022 16:17:13,0,0,0,0,GENEL_BILGI
ZOREN,11.11.2022 16:48:55,0,0,0,0,GENEL_BILGI
ZOREN,14.11.2022 10:51:49,40,5,0,2,GENEL_BILGI
ZOREN,14.11.2022 14:08:08,0,1,1,0,YATIRIM_SOZLESME
ZOREN,14.11.2022 16:42:11,0,1,0,0,FINANSAL_RAPOR
ZOREN,15.11.2022 16:35:18,0,0,0,0,GENEL_BILGI
ZOREN,15.11.2022 16:36:52,0,0,0,0,GENEL_BILGI
ZOREN,16.11.2022 09:13:27,0,0,0,0,GENEL_BILGI
ZOREN,16.11.2022 10:07:16,-40,5,1,0,GENEL_BILGI
ZOREN,16.11.2022 14:38:21,0,0,0,0,GENEL_BILGI
ZOREN,16.11.2022 15:59:48,0,0,0,0,GENEL_BILGI
ZOREN,16.11.2022 16:00:17,0,0,0,0,GENEL_BILGI
ZOREN,17.11.2022 10:10:32,-40,5,1,0,GENEL_BILGI
ZOREN,24.11.2022 16:18:18,0,1,0,0,FINANSAL_RAPOR
ZOREN,24.11.2022 16:42:43,0,0,0,0,GENEL_BILGI
ZOREN,24.11.2022 16:56:32,0,0,0,0,GENEL_BILGI
ZOREN,24.11.2022 17:19:06,0,2,0,0,YATIRIM_SOZLESME
ZOREN,24.11.2022 17:19:17,0,0,0,0,GENEL_BILGI
ZOREN,24.11.2022 17:22:10,30,2,0,0,YATIRIM_SOZLESME
ZOREN,25.11.2022 10:28:50,-40,5,1,0,GENEL_BILGI
ZOREN,25.11.2022 15:05:10,0,0,0,0,GENEL_BILGI
ZOREN,25.11.2022 16:48:34,0,0,0,0,GENEL_BILGI
ZOREN,25.11.2022 16:50:47,0,1,0,0,FINANSAL_RAPOR
ZOREN,28.11.2022 09:18:42,0,0,0,0,GENEL_BILGI
ZOREN,28.11.2022 09:58:52,0,2,0,0,YATIRIM_SOZLESME
ZOREN,28.11.2022 10:21:43,0,2,0,0,YATIRIM_SOZLESME
ZOREN,28.11.2022 11:30:56,-40,5,1,0,GENEL_BILGI
ZOREN,28.11.2022 14:16:36,0,0,0,0,GENEL_BILGI
ZOREN,28.11.2022 16:18:56,0,1,0,0,FINANSAL_RAPOR
ZOREN,29.11.2022 09:26:13,0,0,0,0,GENEL_BILGI
ZOREN,01.12.2022 09:00:30,30,2,0,0,YATIRIM_SOZLESME
ZOREN,01.12.2022 16:50:37,0,0,0,0,GENEL_BILGI
ZOREN,02.12.2022 16:00:21,0,0,0,0,GENEL_BILGI
ZOREN,02.12.2022 16:55:57,0,1,0,0,FINANSAL_RAPOR
ZOREN,06.12.2022 13:41:06,0,0,0,0,GENEL_BILGI
ZOREN,07.12.2022 17:25:24,-40,5,1,0,GENEL_BILGI
ZOREN,09.12.2022 17:37:55,0,2,0,0,YATIRIM_SOZLESME
ZOREN,09.12.2022 19:57:29,30,2,1,0,YATIRIM_SOZLESME
ZOREN,12.12.2022 14:26:54,0,0,0,0,GENEL_BILGI
ZOREN,12.12.2022 14:34:18,0,0,0,0,GENEL_BILGI
ZOREN,12.12.2022 16:31:24,0,1,1,0,YATIRIM_SOZLESME
ZOREN,14.12.2022 16:07:04,0,0,0,0,GENEL_BILGI
ZOREN,14.12.2022 17:54:27,-40,5,1,0,GENEL_BILGI
ZOREN,15.12.2022 14:36:32,0,0,0,0,GENEL_BILGI
ZOREN,15.12.2022 14:45:00,0,1,0,0,FINANSAL_RAPOR
ZOREN,15.12.2022 16:11:10,0,0,0,0,GENEL_BILGI
ZOREN,15.12.2022 16:11:40,0,1,0,0,YATIRIM_SOZLESME
ZOREN,16.12.2022 16:08:55,0,1,0,0,FINANSAL_RAPOR
ZOREN,16.12.2022 16:09:06,0,0,0,0,GENEL_BILGI
ZOREN,16.12.2022 17:14:46,0,1,0,0,FINANSAL_RAPOR
ZOREN,19.12.2022 09:12:21,0,0,0,0,GENEL_BILGI
ZOREN,19.12.2022 18:15:31,0,0,0,0,GENEL_BILGI
ZOREN,23.12.2022 08:40:41,30,2,0,0,YATIRIM_SOZLESME
ZOREN,23.12.2022 16:22:12,0,0,0,0,GENEL_BILGI
ZOREN,23.12.2022 16:23:25,0,0,0,0,GENEL_BILGI
ZOREN,26.12.2022 17:16:04,0,0,0,0,GENEL_BILGI
ZOREN,26.12.2022 17:16:33,0,2,0,0,FINANSAL_RAPOR
ZOREN,26.12.2022 17:51:02,0,0,0,0,GENEL_BILGI
ZOREN,28.12.2022 16:03:58,-40,5,1,0,GENEL_BILGI
ZOREN,28.12.2022 16:40:40,0,0,0,0,GENEL_BILGI
ZOREN,28.12.2022 16:40:53,0,2,0,0,FINANSAL_RAPOR
ZOREN,29.12.2022 09:25:51,0,0,0,0,GENEL_BILGI
ZOREN,29.12.2022 15:52:51,0,0,0,0,GENEL_BILGI
ZOREN,29.12.2022 15:53:05,0,1,0,0,FINANSAL_RAPOR
ZOREN,29.12.2022 17:07:51,0,1,1,0,FINANSAL_RAPOR
ZOREN,30.12.2022 15:59:27,0,0,0,0,GENEL_BILGI
