symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
ASTOR,26.04.2023 18:10:31,0,0,0,0,GENEL_BILGI
ASTOR,27.04.2023 10:02:20,0,2,0,0,GENEL_BILGI
ASTOR,28.04.2023 16:57:12,0,0,1,0,GENEL_BILGI
ASTOR,02.05.2023 09:27:56,30,1,1,2,SERMAYE_TEMETTU
ASTOR,02.05.2023 11:44:17,0,5,1,0,GENEL_BILGI
ASTOR,02.05.2023 17:10:57,0,5,1,0,GENEL_BILGI
ASTOR,02.05.2023 22:31:46,0,0,0,0,GENEL_BILGI
ASTOR,02.05.2023 22:37:13,0,0,0,0,GENEL_BILGI
ASTOR,02.05.2023 22:37:33,0,0,0,0,GENEL_BILGI
ASTOR,02.05.2023 23:12:12,0,2,0,0,GENEL_BILGI
ASTOR,02.05.2023 23:37:19,0,0,0,0,GENEL_BILGI
ASTOR,03.05.2023 10:13:04,0,5,1,0,GENEL_BILGI
ASTOR,04.05.2023 16:49:46,30,1,1,2,SERMAYE_TEMETTU
ASTOR,05.05.2023 10:56:43,0,5,1,0,GENEL_BILGI
ASTOR,09.05.2023 09:55:49,30,2,0,0,YATIRIM_SOZLESME
ASTOR,09.05.2023 15:34:51,0,5,1,0,GENEL_BILGI
ASTOR,11.05.2023 09:26:09,30,2,0,0,YATIRIM_SOZLESME
ASTOR,11.05.2023 09:26:27,30,2,0,0,YATIRIM_SOZLESME
ASTOR,16.05.2023 09:56:31,30,2,0,0,YATIRIM_SOZLESME
ASTOR,16.05.2023 09:57:00,30,2,0,0,YATIRIM_SOZLESME
ASTOR,16.05.2023 09:57:17,30,2,0,0,YATIRIM_SOZLESME
ASTOR,16.05.2023 09:57:36,30,2,0,0,YATIRIM_SOZLESME
ASTOR,18.05.2023 11:25:12,0,5,1,0,GENEL_BILGI
ASTOR,18.05.2023 17:13:13,30,2,0,0,YATIRIM_SOZLESME
ASTOR,23.05.2023 09:11:09,30,2,0,2,YATIRIM_SOZLESME
ASTOR,23.05.2023 10:17:58,30,2,0,2,YATIRIM_SOZLESME
ASTOR,23.05.2023 17:53:22,30,2,0,0,YATIRIM_SOZLESME
ASTOR,23.05.2023 17:53:38,30,2,0,0,YATIRIM_SOZLESME
ASTOR,24.05.2023 14:20:00,0,5,1,0,GENEL_BILGI
ASTOR,31.05.2023 14:25:58,30,2,0,0,YATIRIM_SOZLESME
ASTOR,02.06.2023 17:18:52,30,2,0,2,YATIRIM_SOZLESME
ASTOR,05.06.2023 17:05:49,30,2,0,0,YATIRIM_SOZLESME
ASTOR,12.06.2023 17:09:52,30,2,0,0,YATIRIM_SOZLESME
ASTOR,14.06.2023 13:47:41,-20,2,1,0,FINANSAL_RAPOR
ASTOR,16.06.2023 18:11:13,0,0,0,0,GENEL_BILGI
ASTOR,19.06.2023 11:04:47,-20,2,1,0,FINANSAL_RAPOR
ASTOR,19.06.2023 17:40:25,0,5,1,0,GENEL_BILGI
ASTOR,03.07.2023 16:37:45,0,2,0,0,YATIRIM_SOZLESME
ASTOR,04.07.2023 17:26:58,30,2,0,0,YATIRIM_SOZLESME
ASTOR,05.07.2023 16:54:44,30,2,0,0,YATIRIM_SOZLESME
ASTOR,06.07.2023 16:43:53,30,2,0,0,YATIRIM_SOZLESME
ASTOR,06.07.2023 16:44:51,30,2,0,0,YATIRIM_SOZLESME
ASTOR,07.07.2023 13:47:01,30,2,0,0,YATIRIM_SOZLESME
ASTOR,07.07.2023 13:47:14,30,2,0,0,YATIRIM_SOZLESME
ASTOR,10.07.2023 11:30:04,30,2,0,0,YATIRIM_SOZLESME
ASTOR,11.07.2023 14:46:38,30,2,0,1,YATIRIM_SOZLESME
ASTOR,11.07.2023 14:47:16,30,2,0,1,YATIRIM_SOZLESME
ASTOR,14.07.2023 10:27:11,30,2,0,0,YATIRIM_SOZLESME
ASTOR,18.07.2023 17:49:22,0,5,1,0,GENEL_BILGI
ASTOR,19.07.2023 16:48:02,30,2,0,0,YATIRIM_SOZLESME
ASTOR,19.07.2023 22:31:21,30,2,0,0,YATIRIM_SOZLESME
ASTOR,21.07.2023 18:43:04,30,2,1,0,YATIRIM_SOZLESME
ASTOR,21.07.2023 18:48:22,0,2,0,0,GENEL_BILGI
ASTOR,24.07.2023 14:16:49,30,2,0,1,YATIRIM_SOZLESME
ASTOR,25.07.2023 10:02:41,0,5,1,0,GENEL_BILGI
ASTOR,25.07.2023 10:19:40,0,5,1,0,GENEL_BILGI
ASTOR,26.07.2023 13:12:14,0,5,1,0,GENEL_BILGI
ASTOR,27.07.2023 15:28:33,30,2,0,1,YATIRIM_SOZLESME
ASTOR,27.07.2023 15:29:45,30,2,0,0,YATIRIM_SOZLESME
ASTOR,31.07.2023 09:43:07,0,5,0,0,GENEL_BILGI
ASTOR,04.08.2023 10:33:39,30,2,0,0,YATIRIM_SOZLESME
ASTOR,04.08.2023 11:14:35,30,2,0,0,YATIRIM_SOZLESME
ASTOR,07.08.2023 17:57:16,0,5,1,0,GENEL_BILGI
ASTOR,09.08.2023 13:50:54,-20,2,0,0,FINANSAL_RAPOR
ASTOR,09.08.2023 17:01:11,0,5,0,0,GENEL_BILGI
ASTOR,09.08.2023 17:11:33,0,5,0,0,GENEL_BILGI
ASTOR,09.08.2023 22:23:14,0,0,0,0,GENEL_BILGI
ASTOR,09.08.2023 22:23:31,0,0,0,0,GENEL_BILGI
ASTOR,09.08.2023 22:23:47,0,2,0,0,FINANSAL_RAPOR
ASTOR,10.08.2023 16:18:13,0,5,1,0,GENEL_BILGI
ASTOR,15.08.2023 16:10:16,30,2,0,0,YATIRIM_SOZLESME
ASTOR,16.08.2023 16:27:13,0,5,1,0,GENEL_BILGI
ASTOR,17.08.2023 16:55:45,0,0,0,0,GENEL_BILGI
ASTOR,17.08.2023 18:49:44,0,5,0,0,GENEL_BILGI
ASTOR,18.08.2023 17:24:53,0,5,1,0,GENEL_BILGI
ASTOR,18.08.2023 17:40:19,30,2,0,1,YATIRIM_SOZLESME
ASTOR,23.08.2023 15:19:02,-20,2,1,0,FINANSAL_RAPOR
ASTOR,23.08.2023 16:26:54,0,0,0,0,GENEL_BILGI
ASTOR,23.08.2023 17:56:00,0,5,1,0,GENEL_BILGI
ASTOR,23.08.2023 19:41:02,0,0,0,0,GENEL_BILGI
ASTOR,23.08.2023 19:42:11,0,0,0,0,GENEL_BILGI
ASTOR,24.08.2023 14:36:03,0,5,1,0,GENEL_BILGI
ASTOR,24.08.2023 17:42:08,0,5,1,0,GENEL_BILGI
ASTOR,25.08.2023 13:15:52,0,5,1,0,GENEL_BILGI
ASTOR,28.08.2023 08:23:28,30,2,0,1,YATIRIM_SOZLESME
ASTOR,29.08.2023 08:59:56,30,2,0,2,YATIRIM_SOZLESME
ASTOR,29.08.2023 09:00:10,30,2,0,0,YATIRIM_SOZLESME
ASTOR,29.08.2023 09:00:23,30,2,0,1,YATIRIM_SOZLESME
ASTOR,05.09.2023 11:35:18,30,2,0,0,YATIRIM_SOZLESME
ASTOR,08.09.2023 17:19:22,30,2,0,0,YATIRIM_SOZLESME
ASTOR,11.09.2023 17:53:40,0,5,1,0,GENEL_BILGI
ASTOR,13.09.2023 09:53:28,30,2,0,1,YATIRIM_SOZLESME
ASTOR,13.09.2023 14:08:16,30,2,0,0,YATIRIM_SOZLESME
ASTOR,14.09.2023 14:56:36,0,5,1,0,GENEL_BILGI
ASTOR,15.09.2023 09:52:17,30,2,0,1,YATIRIM_SOZLESME
ASTOR,15.09.2023 17:00:09,30,2,0,1,YATIRIM_SOZLESME
ASTOR,15.09.2023 17:02:06,0,2,0,2,YATIRIM_SOZLESME
ASTOR,15.09.2023 17:04:06,30,2,0,0,YATIRIM_SOZLESME
ASTOR,18.09.2023 17:45:34,0,5,1,0,GENEL_BILGI
ASTOR,27.09.2023 17:01:14,0,2,0,0,YATIRIM_SOZLESME
ASTOR,27.09.2023 18:11:14,0,0,0,0,GENEL_BILGI
ASTOR,29.09.2023 15:05:17,30,2,0,1,YATIRIM_SOZLESME
ASTOR,29.09.2023 15:59:43,30,2,0,0,YATIRIM_SOZLESME
ASTOR,29.09.2023 16:00:41,30,2,0,1,YATIRIM_SOZLESME
ASTOR,02.10.2023 18:29:57,30,2,0,1,YATIRIM_SOZLESME
ASTOR,04.10.2023 08:17:08,30,2,0,0,YATIRIM_SOZLESME
ASTOR,10.10.2023 09:37:59,30,2,0,0,YATIRIM_SOZLESME
ASTOR,11.10.2023 18:45:12,30,2,0,0,YATIRIM_SOZLESME
ASTOR,12.10.2023 16:55:43,0,5,1,0,GENEL_BILGI
ASTOR,16.10.2023 16:05:01,0,5,1,0,GENEL_BILGI
ASTOR,16.10.2023 17:38:24,30,2,0,0,YATIRIM_SOZLESME
ASTOR,18.10.2023 16:29:52,30,2,0,0,YATIRIM_SOZLESME
ASTOR,23.10.2023 16:20:54,0,0,0,0,GENEL_BILGI
ASTOR,23.10.2023 19:02:45,30,2,0,1,YATIRIM_SOZLESME
ASTOR,23.10.2023 19:12:57,30,2,0,0,YATIRIM_SOZLESME
ASTOR,24.10.2023 15:42:17,-20,2,0,0,FINANSAL_RAPOR
ASTOR,25.10.2023 15:59:23,0,5,1,0,GENEL_BILGI
ASTOR,25.10.2023 16:39:58,0,0,0,0,GENEL_BILGI
ASTOR,30.10.2023 18:44:04,0,0,0,0,GENEL_BILGI
ASTOR,31.10.2023 18:42:02,0,0,0,0,GENEL_BILGI
ASTOR,31.10.2023 18:44:13,0,0,0,0,GENEL_BILGI
ASTOR,31.10.2023 18:45:48,0,0,0,0,GENEL_BILGI
ASTOR,01.11.2023 12:23:05,0,5,1,0,GENEL_BILGI
ASTOR,02.11.2023 19:05:59,30,2,0,1,YATIRIM_SOZLESME
ASTOR,02.11.2023 22:11:11,30,2,0,0,YATIRIM_SOZLESME
ASTOR,03.11.2023 15:40:00,-20,2,0,0,FINANSAL_RAPOR
ASTOR,24.11.2023 18:15:29,0,0,0,0,GENEL_BILGI
ASTOR,27.11.2023 09:59:19,30,2,0,0,YATIRIM_SOZLESME
ASTOR,30.11.2023 09:32:43,30,2,0,0,YATIRIM_SOZLESME
ASTOR,30.11.2023 17:02:11,0,1,0,0,GENEL_BILGI
ASTOR,30.11.2023 18:41:03,30,2,0,0,YATIRIM_SOZLESME
ASTOR,05.12.2023 09:57:37,30,2,0,0,YATIRIM_SOZLESME
ASTOR,06.12.2023 17:12:07,0,5,1,0,GENEL_BILGI
ASTOR,08.12.2023 09:50:46,30,2,1,2,YATIRIM_SOZLESME
ASTOR,11.12.2023 09:30:44,30,2,0,0,YATIRIM_SOZLESME
ASTOR,12.12.2023 16:33:39,30,2,0,0,YATIRIM_SOZLESME
ASTOR,13.12.2023 09:25:46,30,2,0,1,YATIRIM_SOZLESME
ASTOR,14.12.2023 16:05:02,30,2,0,2,YATIRIM_SOZLESME
ASTOR,14.12.2023 16:26:24,0,0,1,0,GENEL_BILGI
ASTOR,15.12.2023 15:40:19,30,2,0,1,YATIRIM_SOZLESME
ASTOR,18.12.2023 16:45:58,0,5,0,0,GENEL_BILGI
ASTOR,20.12.2023 17:31:36,30,2,0,0,YATIRIM_SOZLESME
ASTOR,25.12.2023 17:19:30,0,5,1,0,GENEL_BILGI
ASTOR,02.01.2024 09:45:17,30,2,0,0,YATIRIM_SOZLESME
ASTOR,10.01.2024 15:46:36,30,2,0,0,YATIRIM_SOZLESME
ASTOR,11.01.2024 09:36:52,30,2,0,0,YATIRIM_SOZLESME
ASTOR,11.01.2024 13:35:25,30,2,0,0,YATIRIM_SOZLESME
ASTOR,11.01.2024 17:38:42,30,2,0,0,YATIRIM_SOZLESME
ASTOR,19.01.2024 17:50:26,30,2,0,0,YATIRIM_SOZLESME
ASTOR,29.01.2024 09:57:20,30,2,0,2,YATIRIM_SOZLESME
ASTOR,29.01.2024 17:43:33,0,2,0,0,GENEL_BILGI
ASTOR,30.01.2024 18:03:12,0,0,0,0,GENEL_BILGI
ASTOR,02.02.2024 09:49:14,30,2,0,2,YATIRIM_SOZLESME
ASTOR,07.02.2024 11:49:17,-20,2,0,0,FINANSAL_RAPOR
ASTOR,19.02.2024 22:45:48,0,0,0,0,GENEL_BILGI
ASTOR,20.02.2024 14:59:38,30,2,0,0,YATIRIM_SOZLESME
ASTOR,20.02.2024 15:00:14,30,2,0,0,YATIRIM_SOZLESME
ASTOR,23.02.2024 11:46:31,30,2,0,2,YATIRIM_SOZLESME
ASTOR,27.02.2024 06:20:55,0,0,0,0,GENEL_BILGI
ASTOR,27.02.2024 06:22:18,0,0,0,0,GENEL_BILGI
ASTOR,27.02.2024 06:22:32,0,0,0,0,GENEL_BILGI
ASTOR,27.02.2024 06:22:42,0,0,0,0,GENEL_BILGI
ASTOR,27.02.2024 17:02:23,0,5,1,0,GENEL_BILGI
ASTOR,07.03.2024 09:57:12,30,2,0,2,YATIRIM_SOZLESME
ASTOR,07.03.2024 16:51:57,0,5,0,0,GENEL_BILGI
ASTOR,07.03.2024 22:08:42,0,0,0,0,GENEL_BILGI
ASTOR,07.03.2024 22:09:36,0,0,0,0,GENEL_BILGI
ASTOR,08.03.2024 09:04:58,0,0,0,0,GENEL_BILGI
ASTOR,15.03.2024 00:35:25,0,2,0,0,YATIRIM_SOZLESME
ASTOR,20.03.2024 09:14:59,0,0,0,0,GENEL_BILGI
ASTOR,22.03.2024 08:36:53,-20,2,0,0,GENEL_BILGI
ASTOR,02.04.2024 18:31:17,30,2,0,0,YATIRIM_SOZLESME
ASTOR,24.04.2024 16:59:44,0,5,0,0,GENEL_BILGI
ASTOR,07.05.2024 12:05:38,0,0,0,0,GENEL_BILGI
ASTOR,07.05.2024 12:06:03,0,5,0,0,GENEL_BILGI
ASTOR,07.05.2024 12:06:14,0,0,0,0,GENEL_BILGI
ASTOR,07.05.2024 12:41:11,0,5,0,0,GENEL_BILGI
ASTOR,23.05.2024 01:47:10,0,0,0,0,GENEL_BILGI
ASTOR,23.05.2024 01:48:47,0,0,0,0,GENEL_BILGI
ASTOR,23.05.2024 01:49:22,0,0,0,0,GENEL_BILGI
ASTOR,23.05.2024 01:49:42,0,0,0,0,GENEL_BILGI
ASTOR,30.05.2024 14:21:05,0,0,0,0,GENEL_BILGI
ASTOR,30.05.2024 15:06:13,0,0,0,0,GENEL_BILGI
ASTOR,30.05.2024 15:08:48,30,1,0,0,KAR_DAĞITIMI
ASTOR,03.06.2024 22:13:33,0,0,0,0,GENEL_BILGI
ASTOR,13.06.2024 18:14:42,0,0,0,0,GENEL_BILGI
ASTOR,26.06.2024 09:23:22,0,2,0,0,YATIRIM_SOZLESME
ASTOR,26.06.2024 09:47:46,30,2,0,2,YATIRIM_SOZLESME
ASTOR,26.06.2024 14:41:34,0,5,1,0,GENEL_BILGI
ASTOR,26.06.2024 15:48:10,30,2,0,0,YATIRIM_SOZLESME
ASTOR,26.06.2024 16:33:44,0,5,0,0,GENEL_BILGI
ASTOR,26.06.2024 17:30:31,0,5,1,0,GENEL_BILGI
ASTOR,27.06.2024 18:11:09,0,2,0,0,YATIRIM_SOZLESME
ASTOR,28.06.2024 17:57:16,0,0,0,0,GENEL_BILGI
ASTOR,01.07.2024 17:19:08,0,5,1,0,GENEL_BILGI
ASTOR,02.07.2024 18:14:05,0,5,1,0,GENEL_BILGI
ASTOR,09.07.2024 14:09:48,0,0,0,0,GENEL_BILGI
ASTOR,09.07.2024 17:29:24,0,1,0,0,GENEL_BILGI
ASTOR,30.07.2024 16:47:20,30,1,1,0,KAYNAK_KAR
ASTOR,31.07.2024 09:00:42,30,1,1,2,SERMAYE_TEMETTU
ASTOR,02.08.2024 16:33:28,30,1,1,2,SERMAYE_TEMETTU
ASTOR,05.08.2024 17:18:24,0,5,0,0,GENEL_BILGI
ASTOR,12.08.2024 17:03:13,0,5,1,0,GENEL_BILGI
ASTOR,12.08.2024 20:02:42,0,0,0,0,GENEL_BILGI
ASTOR,26.08.2024 18:27:16,0,0,0,0,GENEL_BILGI
ASTOR,26.08.2024 18:28:02,0,0,0,0,GENEL_BILGI
ASTOR,26.08.2024 18:28:29,0,0,0,0,GENEL_BILGI
ASTOR,26.08.2024 18:28:48,0,0,0,0,GENEL_BILGI
ASTOR,29.08.2024 16:52:31,-20,2,1,0,FINANSAL_RAPOR
ASTOR,03.09.2024 09:57:31,30,2,0,1,YATIRIM_SOZLESME
ASTOR,05.09.2024 11:46:01,30,2,0,0,YATIRIM_SOZLESME
ASTOR,26.09.2024 09:48:09,0,0,0,0,GENEL_BILGI
ASTOR,01.10.2024 16:57:18,0,5,1,0,GENEL_BILGI
ASTOR,30.10.2024 18:47:27,0,0,0,0,GENEL_BILGI
ASTOR,30.10.2024 18:47:46,0,0,0,0,GENEL_BILGI
ASTOR,30.10.2024 18:50:42,0,0,0,0,GENEL_BILGI
ASTOR,30.10.2024 18:51:44,0,0,0,0,GENEL_BILGI
ASTOR,07.11.2024 09:59:06,30,2,0,2,YATIRIM_SOZLESME
ASTOR,25.11.2024 09:39:42,30,2,0,0,YATIRIM_SOZLESME
ASTOR,25.11.2024 18:15:15,0,0,0,0,GENEL_BILGI
ASTOR,27.11.2024 17:43:21,0,5,1,0,GENEL_BILGI
ASTOR,10.12.2024 10:00:05,30,2,0,0,YATIRIM_SOZLESME
ASTOR,13.12.2024 16:57:43,0,0,0,0,GENEL_BILGI
ASTOR,31.12.2024 12:01:25,-20,2,0,0,FINANSAL_RAPOR
ASTOR,02.01.2025 09:53:49,30,2,0,0,YATIRIM_SOZLESME
ASTOR,17.01.2025 10:51:53,0,0,0,0,GENEL_BILGI
ASTOR,31.01.2025 11:54:15,0,1,0,0,GENEL_BILGI
ASTOR,12.02.2025 14:51:57,0,5,1,0,GENEL_BILGI
ASTOR,18.02.2025 17:38:45,0,0,0,0,GENEL_BILGI
ASTOR,03.03.2025 18:16:44,0,0,0,0,GENEL_BILGI
ASTOR,03.03.2025 18:16:58,0,0,0,0,GENEL_BILGI
ASTOR,03.03.2025 18:17:13,0,0,0,0,GENEL_BILGI
ASTOR,03.03.2025 18:17:34,0,0,0,0,GENEL_BILGI
ASTOR,12.03.2025 08:51:26,0,0,0,0,GENEL_BILGI
ASTOR,13.03.2025 13:16:15,0,0,0,0,GENEL_BILGI
ASTOR,13.03.2025 14:08:38,0,0,0,0,GENEL_BILGI
ASTOR,14.03.2025 18:47:26,-20,2,0,0,FINANSAL_RAPOR
ASTOR,17.03.2025 08:57:45,30,2,0,0,YATIRIM_SOZLESME
ASTOR,09.04.2025 14:48:07,30,2,0,0,YATIRIM_SOZLESME
ASTOR,09.04.2025 14:51:21,30,2,0,1,YATIRIM_SOZLESME
ASTOR,24.04.2025 12:19:33,0,2,0,0,YATIRIM_SOZLESME
ASTOR,30.04.2025 21:14:35,0,0,0,0,GENEL_BILGI
ASTOR,30.04.2025 21:14:48,0,0,0,0,GENEL_BILGI
ASTOR,30.04.2025 21:15:01,0,0,0,0,GENEL_BILGI
ASTOR,30.04.2025 21:15:22,0,0,0,0,GENEL_BILGI
ASTOR,14.05.2025 16:26:04,30,2,0,2,YATIRIM_SOZLESME
ASTOR,15.05.2025 17:57:14,0,5,1,0,GENEL_BILGI
ASTOR,21.05.2025 09:51:26,30,2,0,0,YATIRIM_SOZLESME
ASTOR,23.05.2025 18:17:03,30,2,0,0,YATIRIM_SOZLESME
ASTOR,27.05.2025 21:21:59,0,0,0,0,GENEL_BILGI
ASTOR,27.05.2025 21:22:20,0,5,0,0,GENEL_BILGI
ASTOR,27.05.2025 21:23:00,0,0,0,0,GENEL_BILGI
ASTOR,11.06.2025 19:07:29,0,0,0,0,GENEL_BILGI
ASTOR,19.06.2025 17:16:39,0,0,0,0,GENEL_BILGI
ASTOR,19.06.2025 17:22:37,0,0,0,0,PARSE_ERROR
ASTOR,19.06.2025 17:25:22,0,0,0,0,GENEL_BILGI
ASTOR,20.06.2025 19:34:10,0,0,0,0,GENEL_BILGI
ASTOR,27.06.2025 17:45:12,0,0,0,0,GENEL_BILGI
ASTOR,21.07.2025 19:43:32,0,1,0,0,SERMAYE_TEMETTU
ASTOR,15.08.2025 16:49:49,30,1,1,0,SERMAYE_TEMETTU
ASTOR,18.08.2025 09:14:08,30,1,1,2,SERMAYE_TEMETTU
ASTOR,18.08.2025 18:55:11,0,0,0,0,GENEL_BILGI
ASTOR,18.08.2025 18:55:33,0,5,0,0,GENEL_BILGI
ASTOR,18.08.2025 18:56:06,0,0,0,0,GENEL_BILGI
ASTOR,18.08.2025 18:56:34,0,0,0,0,GENEL_BILGI
ASTOR,20.08.2025 16:57:29,30,1,1,2,SERMAYE_TEMETTU
ASTOR,20.08.2025 17:44:52,30,2,0,0,YATIRIM_SOZLESME
ASTOR,29.08.2025 18:01:52,0,0,0,0,GENEL_BILGI
ASTOR,02.09.2025 15:46:23,0,5,1,0,GENEL_BILGI
ASTOR,04.09.2025 16:33:49,0,0,0,0,GENEL_BILGI
