symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
AKENR,21.06.2022 13:54:01,0,0,0,0,GENEL_BILGI
AKENR,05.07.2022 14:21:00,0,5,1,0,GENEL_BILGI
AKENR,10.08.2022 16:40:23,0,0,0,0,GENEL_BILGI
AKENR,11.08.2022 11:38:11,0,5,1,0,GENEL_BILGI
AKENR,11.08.2022 18:45:49,0,0,0,0,GENEL_BILGI
AKENR,11.08.2022 18:46:11,0,0,0,0,GENEL_BILGI
AKENR,11.08.2022 18:46:54,0,0,0,0,GENEL_BILGI
AKENR,12.08.2022 18:30:14,-40,5,1,0,GENEL_BILGI
AKENR,15.08.2022 10:41:47,0,5,1,0,GENEL_BILGI
AKENR,06.09.2022 11:17:08,0,5,1,0,GENEL_BILGI
AKENR,06.09.2022 16:58:59,0,5,0,0,GENEL_BILGI
AKENR,21.09.2022 12:56:11,0,5,1,0,GENEL_BILGI
AKENR,22.09.2022 10:01:41,0,5,1,0,GENEL_BILGI
AKENR,26.09.2022 15:44:49,0,5,1,0,GENEL_BILGI
AKENR,29.09.2022 17:14:37,0,5,1,0,GENEL_BILGI
AKENR,03.10.2022 14:00:04,30,2,1,0,YATIRIM_SOZLESME
AKENR,06.10.2022 16:18:42,0,0,0,0,GENEL_BILGI
AKENR,07.10.2022 18:25:26,-40,5,1,0,GENEL_BILGI
AKENR,10.10.2022 10:00:59,0,5,1,0,GENEL_BILGI
AKENR,25.10.2022 15:52:23,0,5,1,0,GENEL_BILGI
AKENR,02.11.2022 18:15:20,0,0,0,0,GENEL_BILGI
AKENR,02.11.2022 18:16:10,0,0,0,0,GENEL_BILGI
AKENR,02.11.2022 18:16:39,0,0,0,0,GENEL_BILGI
AKENR,14.11.2022 16:46:57,0,0,0,0,GENEL_BILGI
AKENR,16.11.2022 10:12:09,0,5,1,0,GENEL_BILGI
AKENR,17.11.2022 10:19:59,0,5,1,0,GENEL_BILGI
AKENR,18.11.2022 11:15:11,0,5,1,0,GENEL_BILGI
AKENR,18.11.2022 11:33:35,0,5,1,0,GENEL_BILGI
AKENR,18.11.2022 19:25:21,0,5,0,0,GENEL_BILGI
AKENR,21.11.2022 10:01:28,0,5,1,0,GENEL_BILGI
AKENR,29.11.2022 10:49:41,0,5,1,0,GENEL_BILGI
AKENR,07.12.2022 17:24:45,0,5,1,0,GENEL_BILGI
AKENR,08.12.2022 10:11:10,0,5,1,0,GENEL_BILGI
AKENR,20.12.2022 15:38:57,0,0,0,0,GENEL_BILGI
AKENR,28.12.2022 17:28:26,0,5,1,0,GENEL_BILGI
AKENR,03.01.2023 15:13:18,0,5,1,0,GENEL_BILGI
AKENR,05.01.2023 10:51:09,0,5,1,0,GENEL_BILGI
AKENR,06.01.2023 10:44:51,0,5,1,0,GENEL_BILGI
AKENR,09.01.2023 15:02:50,0,5,1,0,GENEL_BILGI
AKENR,11.01.2023 14:21:45,0,5,1,0,GENEL_BILGI
AKENR,23.01.2023 17:48:02,0,5,1,0,GENEL_BILGI
AKENR,25.01.2023 16:19:46,0,5,1,0,GENEL_BILGI
AKENR,27.01.2023 15:50:41,0,5,1,0,GENEL_BILGI
AKENR,27.01.2023 18:15:17,0,0,0,0,GENEL_BILGI
AKENR,31.01.2023 13:13:44,0,5,1,0,GENEL_BILGI
AKENR,01.02.2023 14:24:35,0,5,1,0,GENEL_BILGI
AKENR,02.02.2023 15:57:44,0,5,1,0,GENEL_BILGI
AKENR,06.02.2023 11:06:23,0,5,1,0,GENEL_BILGI
AKENR,06.02.2023 14:17:26,0,1,0,0,GENEL_BILGI
AKENR,06.02.2023 15:50:53,0,0,0,0,GENEL_BILGI
AKENR,08.02.2023 10:03:09,0,5,1,0,GENEL_BILGI
AKENR,10.02.2023 10:50:11,0,0,0,0,GENEL_BILGI
AKENR,16.02.2023 11:14:05,0,5,1,0,GENEL_BILGI
AKENR,24.02.2023 10:20:49,0,5,1,0,GENEL_BILGI
AKENR,02.03.2023 17:04:27,0,0,0,0,GENEL_BILGI
AKENR,02.03.2023 17:04:44,0,0,0,0,GENEL_BILGI
AKENR,06.03.2023 21:26:46,0,0,0,0,GENEL_BILGI
AKENR,06.03.2023 21:27:39,0,0,0,0,GENEL_BILGI
AKENR,06.03.2023 21:28:53,-20,2,0,0,FINANSAL_RAPOR
AKENR,10.03.2023 21:27:26,0,0,0,0,GENEL_BILGI
AKENR,10.03.2023 21:28:08,0,0,0,0,GENEL_BILGI
AKENR,10.03.2023 21:28:24,0,0,0,0,GENEL_BILGI
AKENR,15.03.2023 15:04:36,0,5,1,0,GENEL_BILGI
AKENR,21.03.2023 12:36:32,0,5,1,0,GENEL_BILGI
AKENR,27.03.2023 15:09:01,0,0,0,0,GENEL_BILGI
AKENR,28.03.2023 17:16:21,0,5,1,0,GENEL_BILGI
AKENR,31.03.2023 09:58:48,0,0,0,0,GENEL_BILGI
AKENR,31.03.2023 16:55:48,0,0,0,0,GENEL_BILGI
AKENR,25.04.2023 17:33:52,0,5,1,0,GENEL_BILGI
AKENR,26.04.2023 15:27:15,0,0,0,0,GENEL_BILGI
AKENR,26.04.2023 15:32:47,0,0,0,0,GENEL_BILGI
AKENR,28.04.2023 17:37:49,0,5,1,0,GENEL_BILGI
AKENR,02.05.2023 10:43:45,0,0,0,0,GENEL_BILGI
AKENR,02.05.2023 11:47:15,0,5,1,0,GENEL_BILGI
AKENR,03.05.2023 11:47:42,0,5,1,0,GENEL_BILGI
AKENR,05.05.2023 13:05:05,0,5,1,0,GENEL_BILGI
AKENR,08.05.2023 16:45:58,0,0,0,0,GENEL_BILGI
AKENR,09.05.2023 10:48:44,0,0,0,0,GENEL_BILGI
AKENR,10.05.2023 18:44:30,-20,2,0,0,FINANSAL_RAPOR
AKENR,10.05.2023 18:45:04,0,0,0,0,GENEL_BILGI
AKENR,10.05.2023 18:45:38,0,0,0,0,GENEL_BILGI
AKENR,01.06.2023 13:34:50,0,0,0,0,GENEL_BILGI
AKENR,04.07.2023 10:14:39,0,5,1,0,GENEL_BILGI
AKENR,11.07.2023 10:27:10,0,5,1,0,GENEL_BILGI
AKENR,14.07.2023 16:35:48,0,0,0,0,GENEL_BILGI
AKENR,14.07.2023 17:16:48,0,0,0,0,GENEL_BILGI
AKENR,25.07.2023 10:18:27,0,5,1,0,GENEL_BILGI
AKENR,25.07.2023 15:55:45,0,5,1,0,GENEL_BILGI
AKENR,01.08.2023 12:55:08,0,0,0,0,GENEL_BILGI
AKENR,10.08.2023 16:31:22,0,5,1,0,GENEL_BILGI
AKENR,15.08.2023 18:16:46,0,0,0,0,GENEL_BILGI
AKENR,15.08.2023 18:17:11,0,0,0,0,GENEL_BILGI
AKENR,15.08.2023 18:17:28,0,0,0,0,GENEL_BILGI
AKENR,16.08.2023 14:09:01,0,0,0,0,GENEL_BILGI
AKENR,18.08.2023 17:22:55,0,5,1,0,GENEL_BILGI
AKENR,11.09.2023 16:10:47,0,5,1,0,GENEL_BILGI
AKENR,14.09.2023 15:08:42,0,5,1,0,GENEL_BILGI
AKENR,19.09.2023 17:26:58,0,5,0,0,GENEL_BILGI
AKENR,28.09.2023 16:29:16,0,0,0,0,GENEL_BILGI
AKENR,29.09.2023 15:04:18,0,0,1,0,GENEL_BILGI
AKENR,05.10.2023 12:49:03,0,5,1,0,GENEL_BILGI
AKENR,09.10.2023 17:36:43,0,5,1,0,GENEL_BILGI
AKENR,12.10.2023 16:59:30,0,5,1,0,GENEL_BILGI
AKENR,16.10.2023 14:37:22,0,5,1,0,GENEL_BILGI
AKENR,20.10.2023 17:41:15,0,5,1,0,GENEL_BILGI
AKENR,25.10.2023 15:59:21,0,5,1,0,GENEL_BILGI
AKENR,06.11.2023 18:16:42,0,0,0,0,GENEL_BILGI
AKENR,06.11.2023 18:18:09,0,0,0,0,GENEL_BILGI
AKENR,06.11.2023 18:19:11,0,0,0,0,GENEL_BILGI
AKENR,10.11.2023 16:47:19,0,0,0,0,GENEL_BILGI
AKENR,20.11.2023 10:06:47,0,5,1,0,GENEL_BILGI
AKENR,13.12.2023 11:52:19,0,5,1,0,GENEL_BILGI
AKENR,13.12.2023 13:40:51,0,5,1,0,GENEL_BILGI
AKENR,13.12.2023 15:15:34,0,0,0,0,GENEL_BILGI
AKENR,25.12.2023 14:37:03,0,5,1,0,GENEL_BILGI
AKENR,26.01.2024 15:47:47,0,1,0,0,GENEL_BILGI
AKENR,26.01.2024 18:15:15,0,0,0,0,GENEL_BILGI
AKENR,19.02.2024 17:40:17,0,5,1,0,GENEL_BILGI
AKENR,20.02.2024 10:00:24,0,5,1,0,GENEL_BILGI
AKENR,01.03.2024 17:33:40,0,2,0,0,GENEL_BILGI
AKENR,06.03.2024 17:27:25,0,5,1,0,GENEL_BILGI
AKENR,12.03.2024 17:00:09,0,5,1,0,GENEL_BILGI
AKENR,15.03.2024 23:47:53,0,0,0,0,GENEL_BILGI
AKENR,16.03.2024 00:09:18,0,0,0,0,GENEL_BILGI
AKENR,18.03.2024 13:50:21,-20,2,0,0,FINANSAL_RAPOR
AKENR,18.03.2024 13:50:35,0,0,0,0,GENEL_BILGI
AKENR,19.03.2024 19:37:53,0,0,0,0,GENEL_BILGI
AKENR,19.03.2024 19:38:10,0,0,0,0,GENEL_BILGI
AKENR,21.03.2024 18:44:09,0,5,0,0,GENEL_BILGI
AKENR,22.03.2024 09:46:37,0,0,0,0,GENEL_BILGI
AKENR,26.03.2024 10:12:30,0,0,0,0,GENEL_BILGI
AKENR,27.03.2024 10:00:02,0,5,1,0,GENEL_BILGI
AKENR,01.04.2024 09:57:38,0,0,0,0,GENEL_BILGI
AKENR,01.04.2024 10:50:32,0,5,1,0,GENEL_BILGI
AKENR,01.04.2024 11:08:32,0,5,1,0,GENEL_BILGI
AKENR,02.04.2024 13:21:36,0,0,0,0,GENEL_BILGI
AKENR,04.04.2024 10:04:20,0,5,1,0,GENEL_BILGI
AKENR,04.04.2024 14:15:24,0,5,1,0,GENEL_BILGI
AKENR,05.04.2024 10:15:33,0,5,1,0,GENEL_BILGI
AKENR,05.04.2024 10:30:20,0,0,0,0,GENEL_BILGI
AKENR,05.04.2024 10:49:19,0,0,0,0,GENEL_BILGI
AKENR,05.04.2024 13:17:35,0,5,1,0,GENEL_BILGI
AKENR,09.04.2024 13:11:19,0,5,0,0,GENEL_BILGI
AKENR,18.04.2024 10:24:10,0,5,1,0,GENEL_BILGI
AKENR,18.04.2024 10:42:22,0,5,1,0,GENEL_BILGI
AKENR,22.04.2024 10:02:05,0,5,1,0,GENEL_BILGI
AKENR,22.04.2024 17:53:21,0,5,1,0,GENEL_BILGI
AKENR,22.04.2024 18:28:09,0,5,0,0,GENEL_BILGI
AKENR,26.04.2024 16:40:17,0,5,1,0,GENEL_BILGI
AKENR,29.04.2024 10:02:24,0,5,1,0,GENEL_BILGI
AKENR,29.04.2024 17:52:04,0,5,1,0,GENEL_BILGI
AKENR,03.05.2024 10:26:42,0,5,1,0,GENEL_BILGI
AKENR,03.05.2024 19:01:42,0,0,0,0,GENEL_BILGI
AKENR,03.05.2024 19:31:29,-20,2,0,0,FINANSAL_RAPOR
AKENR,07.05.2024 11:50:29,0,5,1,0,GENEL_BILGI
AKENR,09.05.2024 16:23:39,0,5,1,0,GENEL_BILGI
AKENR,13.05.2024 09:43:20,0,0,0,0,GENEL_BILGI
AKENR,14.05.2024 17:44:21,0,5,1,0,GENEL_BILGI
AKENR,16.05.2024 15:28:03,0,0,0,0,GENEL_BILGI
AKENR,21.05.2024 10:04:34,0,5,1,0,GENEL_BILGI
AKENR,21.05.2024 10:35:50,0,5,1,0,GENEL_BILGI
AKENR,24.05.2024 11:19:17,0,5,1,0,GENEL_BILGI
AKENR,27.05.2024 10:20:35,0,5,1,0,GENEL_BILGI
AKENR,06.06.2024 10:00:21,0,5,1,0,GENEL_BILGI
AKENR,06.06.2024 10:18:56,0,5,1,0,GENEL_BILGI
AKENR,06.06.2024 10:39:14,0,5,1,0,GENEL_BILGI
AKENR,06.06.2024 18:34:41,0,5,1,0,GENEL_BILGI
AKENR,07.06.2024 11:01:01,0,5,1,0,GENEL_BILGI
AKENR,07.06.2024 18:16:05,0,0,0,0,GENEL_BILGI
AKENR,07.06.2024 18:16:24,0,0,0,0,GENEL_BILGI
AKENR,07.06.2024 18:16:40,0,0,0,0,GENEL_BILGI
AKENR,13.06.2024 15:25:12,0,0,0,0,GENEL_BILGI
AKENR,01.07.2024 14:31:14,0,5,1,0,GENEL_BILGI
AKENR,04.07.2024 12:35:40,0,5,1,0,GENEL_BILGI
AKENR,04.07.2024 13:28:19,0,5,1,0,GENEL_BILGI
AKENR,12.07.2024 13:04:19,0,0,0,0,GENEL_BILGI
AKENR,12.07.2024 15:04:56,0,0,0,0,GENEL_BILGI
AKENR,14.08.2024 10:04:05,0,5,1,0,GENEL_BILGI
AKENR,15.08.2024 10:19:25,0,5,1,0,GENEL_BILGI
AKENR,20.08.2024 18:26:42,0,5,1,0,GENEL_BILGI
AKENR,26.08.2024 17:53:40,0,5,1,0,GENEL_BILGI
AKENR,13.09.2024 10:00:55,0,5,1,0,GENEL_BILGI
AKENR,18.09.2024 17:39:39,0,5,0,0,GENEL_BILGI
AKENR,18.09.2024 21:58:24,0,2,0,0,FINANSAL_RAPOR
AKENR,18.09.2024 21:58:38,0,0,0,0,GENEL_BILGI
AKENR,18.09.2024 21:58:53,0,0,0,0,GENEL_BILGI
AKENR,20.09.2024 15:18:06,-20,2,0,0,FINANSAL_RAPOR
AKENR,20.09.2024 17:57:48,0,2,1,2,FINANSAL_RAPOR
AKENR,23.09.2024 10:54:05,-20,2,0,0,FINANSAL_RAPOR
AKENR,30.09.2024 18:07:29,0,0,0,0,GENEL_BILGI
AKENR,02.10.2024 12:14:55,0,0,0,0,GENEL_BILGI
AKENR,03.10.2024 10:01:50,0,0,0,0,GENEL_BILGI
AKENR,04.11.2024 15:23:37,0,5,1,0,GENEL_BILGI
AKENR,08.11.2024 18:10:47,0,0,0,0,GENEL_BILGI
AKENR,08.11.2024 18:11:12,0,0,0,0,GENEL_BILGI
AKENR,08.11.2024 18:11:40,0,0,0,0,GENEL_BILGI
AKENR,12.11.2024 13:48:13,0,0,0,0,GENEL_BILGI
AKENR,22.11.2024 14:37:41,0,0,0,0,GENEL_BILGI
AKENR,25.11.2024 11:38:49,0,0,1,0,GENEL_BILGI
AKENR,31.12.2024 13:44:40,0,0,0,0,GENEL_BILGI
AKENR,31.12.2024 17:42:01,0,5,1,0,GENEL_BILGI
AKENR,02.01.2025 09:01:10,0,0,0,0,GENEL_BILGI
AKENR,06.01.2025 09:56:12,0,0,0,0,GENEL_BILGI
AKENR,20.01.2025 10:02:05,0,5,1,0,GENEL_BILGI
AKENR,27.01.2025 18:21:21,0,0,0,0,GENEL_BILGI
AKENR,04.02.2025 09:46:54,0,0,0,0,GENEL_BILGI
AKENR,06.02.2025 11:39:16,0,0,0,0,GENEL_BILGI
AKENR,11.02.2025 12:06:46,0,0,0,0,GENEL_BILGI
AKENR,05.03.2025 21:15:02,0,0,0,0,GENEL_BILGI
AKENR,06.03.2025 19:49:58,0,0,0,0,GENEL_BILGI
AKENR,06.03.2025 19:50:32,0,0,0,0,GENEL_BILGI
AKENR,11.03.2025 10:30:17,0,0,0,0,GENEL_BILGI
AKENR,11.03.2025 10:56:59,0,0,0,0,GENEL_BILGI
AKENR,11.03.2025 19:17:48,0,0,0,0,GENEL_BILGI
AKENR,11.03.2025 19:20:07,0,0,0,0,GENEL_BILGI
AKENR,14.03.2025 09:25:14,0,0,0,0,GENEL_BILGI
AKENR,17.03.2025 09:11:28,0,5,0,0,GENEL_BILGI
AKENR,17.03.2025 14:07:32,0,0,0,0,GENEL_BILGI
AKENR,19.03.2025 10:30:06,0,5,1,0,GENEL_BILGI
AKENR,21.03.2025 10:32:48,0,5,1,0,GENEL_BILGI
AKENR,04.04.2025 18:29:39,0,0,0,0,GENEL_BILGI
AKENR,10.04.2025 17:35:50,0,0,0,0,GENEL_BILGI
AKENR,10.04.2025 17:51:36,-20,2,0,0,FINANSAL_RAPOR
AKENR,11.04.2025 13:45:43,0,0,0,0,GENEL_BILGI
AKENR,11.04.2025 13:53:01,0,0,0,0,GENEL_BILGI
AKENR,16.04.2025 10:01:28,0,5,1,0,GENEL_BILGI
AKENR,24.04.2025 10:00:32,0,5,1,0,GENEL_BILGI
AKENR,25.04.2025 13:25:49,0,0,0,0,GENEL_BILGI
AKENR,28.04.2025 15:35:40,0,0,0,0,GENEL_BILGI
AKENR,30.04.2025 14:43:43,0,0,0,0,GENEL_BILGI
AKENR,02.05.2025 13:24:43,0,5,0,0,GENEL_BILGI
AKENR,02.05.2025 14:59:44,0,0,0,0,GENEL_BILGI
AKENR,07.05.2025 15:57:26,0,5,1,0,GENEL_BILGI
AKENR,07.05.2025 17:34:50,0,5,1,0,GENEL_BILGI
AKENR,07.05.2025 19:19:25,0,0,0,0,GENEL_BILGI
AKENR,07.05.2025 19:19:41,0,0,0,0,GENEL_BILGI
AKENR,07.05.2025 19:19:54,0,0,0,0,GENEL_BILGI
AKENR,08.05.2025 19:08:38,-20,2,0,0,FINANSAL_RAPOR
AKENR,12.05.2025 10:08:58,0,5,1,0,GENEL_BILGI
AKENR,13.05.2025 14:34:36,0,5,1,0,GENEL_BILGI
AKENR,18.06.2025 13:31:00,0,5,1,0,GENEL_BILGI
AKENR,04.07.2025 14:30:08,0,0,0,0,GENEL_BILGI
AKENR,04.07.2025 16:43:40,0,0,0,0,GENEL_BILGI
AKENR,08.07.2025 15:29:46,0,5,0,0,GENEL_BILGI
AKENR,11.07.2025 09:17:06,0,0,0,0,GENEL_BILGI
AKENR,11.07.2025 17:19:56,0,0,0,0,GENEL_BILGI
AKENR,31.07.2025 11:38:42,-20,2,0,0,FINANSAL_RAPOR
AKENR,06.08.2025 17:14:31,0,0,0,0,GENEL_BILGI
AKENR,11.08.2025 14:54:39,0,5,0,0,GENEL_BILGI
AKENR,13.08.2025 20:15:24,0,0,0,0,GENEL_BILGI
AKENR,13.08.2025 20:15:41,0,0,0,0,GENEL_BILGI
AKENR,13.08.2025 20:16:05,0,0,0,0,GENEL_BILGI
AKENR,01.09.2025 15:11:03,0,0,0,0,GENEL_BILGI
AKENR,02.09.2025 16:11:17,0,5,1,0,GENEL_BILGI
AKENR,29.09.2025 10:19:03,0,0,0,0,GENEL_BILGI
AKENR,06.10.2025 11:34:48,0,0,0,0,GENEL_BILGI
AKENR,13.10.2025 10:00:10,0,5,1,0,GENEL_BILGI
AKENR,20.10.2025 10:06:05,0,0,0,0,GENEL_BILGI
AKENR,05.11.2025 10:01:54,0,5,1,0,GENEL_BILGI
AKENR,06.11.2025 18:21:01,0,0,0,0,GENEL_BILGI
AKENR,06.11.2025 18:21:27,0,0,0,0,GENEL_BILGI
AKENR,06.11.2025 18:21:55,0,0,0,0,GENEL_BILGI
AKENR,18.11.2025 10:00:24,0,5,1,0,GENEL_BILGI
AKENR,20.11.2025 14:17:24,0,0,0,0,GENEL_BILGI
AKENR,25.11.2025 10:53:10,0,5,1,0,GENEL_BILGI
AKENR,25.11.2025 14:29:37,0,5,1,0,GENEL_BILGI
AKENR,25.11.2025 18:54:33,0,5,0,0,GENEL_BILGI
AKENR,26.11.2025 14:55:25,0,5,1,0,GENEL_BILGI
AKENR,03.01.2020 14:26:37,0,5,1,0,GENEL_BILGI
AKENR,10.01.2020 13:46:08,0,5,1,0,GENEL_BILGI
AKENR,16.01.2020 17:10:13,0,0,0,0,GENEL_BILGI
AKENR,27.01.2020 17:53:57,0,5,1,0,GENEL_BILGI
AKENR,29.01.2020 15:29:11,0,2,0,0,YATIRIM_SOZLESME
AKENR,10.02.2020 15:55:18,0,5,1,0,GENEL_BILGI
AKENR,20.02.2020 16:07:57,0,5,1,0,GENEL_BILGI
AKENR,28.02.2020 10:04:02,0,5,1,0,GENEL_BILGI
AKENR,28.02.2020 14:34:05,0,5,1,0,GENEL_BILGI
AKENR,28.02.2020 16:13:11,0,5,1,0,GENEL_BILGI
AKENR,28.02.2020 20:34:10,0,5,0,0,GENEL_BILGI
AKENR,28.02.2020 20:35:15,0,0,0,0,GENEL_BILGI
AKENR,28.02.2020 20:36:13,-20,2,0,0,FINANSAL_RAPOR
AKENR,09.03.2020 16:40:01,0,5,1,0,GENEL_BILGI
AKENR,10.03.2020 17:48:05,0,5,1,0,GENEL_BILGI
AKENR,10.03.2020 18:15:52,0,0,0,0,GENEL_BILGI
AKENR,10.03.2020 18:16:30,0,0,0,0,GENEL_BILGI
AKENR,11.03.2020 18:13:40,0,0,0,0,GENEL_BILGI
AKENR,12.03.2020 16:34:55,0,5,1,0,GENEL_BILGI
AKENR,13.03.2020 10:03:43,0,5,1,0,GENEL_BILGI
AKENR,13.03.2020 10:46:10,0,5,1,0,GENEL_BILGI
AKENR,16.03.2020 16:31:33,0,5,1,0,GENEL_BILGI
AKENR,17.03.2020 11:37:31,0,5,1,0,GENEL_BILGI
AKENR,17.03.2020 11:55:36,-20,2,1,0,FINANSAL_RAPOR
AKENR,17.03.2020 12:17:28,0,5,1,0,GENEL_BILGI
AKENR,27.03.2020 12:06:58,0,5,1,0,GENEL_BILGI
AKENR,15.04.2020 10:46:20,0,5,1,0,GENEL_BILGI
AKENR,28.04.2020 15:33:35,0,0,0,0,GENEL_BILGI
AKENR,28.04.2020 15:34:04,0,0,0,0,GENEL_BILGI
AKENR,30.04.2020 15:45:53,0,5,1,0,GENEL_BILGI
AKENR,28.05.2020 10:21:22,0,5,1,0,GENEL_BILGI
AKENR,05.06.2020 18:33:52,-20,2,0,0,FINANSAL_RAPOR
AKENR,05.06.2020 18:34:22,0,0,0,0,GENEL_BILGI
AKENR,05.06.2020 18:35:14,0,0,0,0,GENEL_BILGI
AKENR,17.06.2020 18:10:31,0,5,1,0,GENEL_BILGI
AKENR,08.07.2020 12:20:17,0,5,1,0,GENEL_BILGI
AKENR,08.07.2020 16:58:34,0,5,1,0,GENEL_BILGI
AKENR,09.07.2020 10:10:08,0,5,1,0,GENEL_BILGI
AKENR,09.07.2020 17:40:33,0,5,1,0,GENEL_BILGI
AKENR,10.07.2020 10:03:33,0,5,1,0,GENEL_BILGI
AKENR,14.07.2020 10:23:14,0,5,1,0,GENEL_BILGI
AKENR,17.07.2020 16:50:54,0,0,1,0,GENEL_BILGI
AKENR,21.07.2020 17:23:00,0,5,1,0,GENEL_BILGI
AKENR,27.07.2020 11:59:11,-20,2,1,0,FINANSAL_RAPOR
AKENR,28.07.2020 11:07:50,0,5,1,0,GENEL_BILGI
AKENR,29.07.2020 10:06:14,0,5,1,0,GENEL_BILGI
AKENR,04.08.2020 13:55:21,0,5,1,0,GENEL_BILGI
AKENR,05.08.2020 10:02:53,0,5,1,0,GENEL_BILGI
AKENR,06.08.2020 13:02:51,0,5,1,0,GENEL_BILGI
AKENR,07.08.2020 10:53:05,0,5,1,0,GENEL_BILGI
AKENR,13.08.2020 16:49:32,0,5,1,0,GENEL_BILGI
AKENR,14.08.2020 18:47:05,0,0,0,0,GENEL_BILGI
AKENR,14.08.2020 18:48:00,0,0,0,0,GENEL_BILGI
AKENR,14.08.2020 18:48:48,0,0,0,0,GENEL_BILGI
AKENR,17.08.2020 12:54:17,0,0,0,0,GENEL_BILGI
AKENR,21.08.2020 15:15:15,0,5,1,0,GENEL_BILGI
AKENR,21.08.2020 15:32:15,0,5,1,0,GENEL_BILGI
AKENR,25.08.2020 16:52:07,0,5,1,0,GENEL_BILGI
AKENR,31.08.2020 17:25:06,0,5,1,0,GENEL_BILGI
AKENR,15.09.2020 14:39:50,0,0,0,0,GENEL_BILGI
AKENR,17.09.2020 13:48:14,0,0,0,0,GENEL_BILGI
AKENR,21.09.2020 17:37:40,0,5,1,0,GENEL_BILGI
AKENR,22.09.2020 12:07:50,30,2,0,0,YATIRIM_SOZLESME
AKENR,16.10.2020 14:14:50,0,2,0,0,GENEL_BILGI
AKENR,20.10.2020 14:34:58,0,0,0,0,GENEL_BILGI
AKENR,22.10.2020 14:01:01,0,5,1,0,GENEL_BILGI
AKENR,26.10.2020 10:09:19,0,5,1,0,GENEL_BILGI
AKENR,27.10.2020 15:03:02,0,0,0,0,GENEL_BILGI
AKENR,28.10.2020 12:29:51,0,5,1,0,GENEL_BILGI
AKENR,02.11.2020 16:20:50,0,0,0,0,GENEL_BILGI
AKENR,06.11.2020 18:24:28,0,0,0,0,GENEL_BILGI
AKENR,06.11.2020 18:25:26,0,0,0,0,GENEL_BILGI
AKENR,06.11.2020 18:25:52,0,0,0,0,GENEL_BILGI
AKENR,12.11.2020 16:14:57,0,5,1,0,GENEL_BILGI
AKENR,17.11.2020 17:56:36,0,5,1,0,GENEL_BILGI
AKENR,25.11.2020 15:21:31,0,0,0,0,GENEL_BILGI
AKENR,25.11.2020 15:31:37,-20,2,0,0,FINANSAL_RAPOR
AKENR,03.12.2020 13:31:06,0,0,0,0,GENEL_BILGI
AKENR,03.12.2020 13:32:04,0,0,0,0,GENEL_BILGI
AKENR,17.12.2020 18:40:29,0,5,1,0,GENEL_BILGI
AKENR,27.01.2021 14:59:55,0,5,1,0,GENEL_BILGI
AKENR,29.01.2021 15:41:25,0,0,0,0,GENEL_BILGI
AKENR,15.02.2021 10:17:57,0,5,1,0,GENEL_BILGI
AKENR,23.02.2021 15:05:47,0,0,0,0,GENEL_BILGI
AKENR,23.02.2021 15:06:00,0,0,0,0,GENEL_BILGI
AKENR,24.02.2021 12:10:31,0,0,0,0,GENEL_BILGI
AKENR,25.02.2021 14:25:21,0,5,1,0,GENEL_BILGI
