symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
ALKA,27.10.2022 11:00:20,0,0,1,0,SERMAYE_TEMETTU
ALKA,27.10.2022 14:18:02,-20,2,0,0,FINANSAL_RAPOR
ALKA,28.10.2022 12:24:39,-40,5,1,0,GENEL_BILGI
ALKA,31.10.2022 18:13:09,30,1,0,0,FINANSAL_RAPOR
ALKA,31.10.2022 18:13:52,0,0,0,0,GENEL_BILGI
ALKA,31.10.2022 18:14:19,0,0,0,0,GENEL_BILGI
ALKA,02.11.2022 10:01:08,-40,5,1,0,GENEL_BILGI
ALKA,03.11.2022 10:05:15,-40,5,1,0,GENEL_BILGI
ALKA,16.11.2022 15:15:11,-40,5,1,0,GENEL_BILGI
ALKA,17.11.2022 10:06:19,-40,5,1,0,GENEL_BILGI
ALKA,18.11.2022 18:39:27,0,0,0,0,GENEL_BILGI
ALKA,29.11.2022 10:49:06,-40,5,1,0,GENEL_BILGI
ALKA,05.12.2022 16:29:36,0,5,1,0,GENEL_BILGI
ALKA,06.12.2022 11:11:33,-40,5,1,0,GENEL_BILGI
ALKA,06.12.2022 17:06:09,-40,5,1,0,GENEL_BILGI
ALKA,07.12.2022 16:14:46,-40,5,1,0,GENEL_BILGI
ALKA,08.12.2022 13:10:29,-40,5,1,0,GENEL_BILGI
ALKA,14.12.2022 17:56:01,-40,5,1,0,GENEL_BILGI
ALKA,30.12.2022 15:59:27,0,0,0,0,GENEL_BILGI
ALKA,05.01.2023 10:40:35,-40,5,1,0,GENEL_BILGI
ALKA,05.01.2023 11:11:41,-40,5,1,0,GENEL_BILGI
ALKA,06.01.2023 10:43:03,-40,5,1,0,GENEL_BILGI
ALKA,11.01.2023 14:28:33,-40,5,1,0,GENEL_BILGI
ALKA,24.01.2023 10:58:38,-40,5,1,0,GENEL_BILGI
ALKA,25.01.2023 14:08:58,-40,5,1,0,GENEL_BILGI
ALKA,27.01.2023 15:51:33,-40,5,1,0,GENEL_BILGI
ALKA,02.02.2023 15:55:27,-40,5,1,0,GENEL_BILGI
ALKA,06.02.2023 11:05:08,-40,5,1,0,GENEL_BILGI
ALKA,07.02.2023 10:26:17,-40,5,1,0,GENEL_BILGI
ALKA,08.02.2023 10:02:34,-40,5,1,0,GENEL_BILGI
ALKA,16.02.2023 10:11:55,-40,5,1,0,GENEL_BILGI
ALKA,16.02.2023 12:47:10,-40,5,1,0,GENEL_BILGI
ALKA,17.02.2023 10:00:20,-40,5,1,0,GENEL_BILGI
ALKA,27.02.2023 19:21:32,0,0,0,0,GENEL_BILGI
ALKA,27.02.2023 19:23:05,0,0,0,0,GENEL_BILGI
ALKA,27.02.2023 19:23:35,0,0,0,0,GENEL_BILGI
ALKA,27.02.2023 19:29:09,30,1,0,0,KAR_ARTISI
ALKA,27.02.2023 19:30:34,0,0,0,0,GENEL_BILGI
ALKA,27.02.2023 19:31:43,0,0,0,0,GENEL_BILGI
ALKA,27.02.2023 20:20:59,0,0,0,0,GENEL_BILGI
ALKA,02.03.2023 14:44:26,30,2,0,2,YATIRIM_SOZLESME
ALKA,03.03.2023 15:46:17,-40,5,1,0,GENEL_BILGI
ALKA,06.03.2023 12:16:40,-40,5,1,0,GENEL_BILGI
ALKA,14.03.2023 17:59:16,-40,5,1,0,GENEL_BILGI
ALKA,15.03.2023 10:00:28,-40,5,1,0,GENEL_BILGI
ALKA,15.03.2023 15:06:29,-40,5,1,0,GENEL_BILGI
ALKA,23.03.2023 11:42:47,0,0,0,0,GENEL_BILGI
ALKA,23.03.2023 17:48:29,0,0,0,0,GENEL_BILGI
ALKA,23.03.2023 17:59:18,30,1,0,0,FINANSAL_RAPOR
ALKA,23.03.2023 18:45:31,0,0,0,0,GENEL_BILGI
ALKA,23.03.2023 18:46:03,0,0,0,0,GENEL_BILGI
ALKA,28.03.2023 10:18:28,-40,5,1,0,GENEL_BILGI
ALKA,29.03.2023 16:58:07,0,0,0,0,GENEL_BILGI
ALKA,29.03.2023 16:59:12,0,0,0,0,GENEL_BILGI
ALKA,31.03.2023 11:14:40,-40,5,1,0,GENEL_BILGI
ALKA,03.04.2023 13:39:56,30,2,0,0,YATIRIM_SOZLESME
ALKA,07.04.2023 16:46:45,0,0,1,0,GENEL_BILGI
ALKA,10.04.2023 09:09:12,30,1,1,2,SERMAYE_TEMETTU
ALKA,12.04.2023 16:40:34,30,1,1,2,SERMAYE_TEMETTU
ALKA,25.04.2023 17:12:59,-40,5,1,0,GENEL_BILGI
ALKA,02.05.2023 11:34:06,-40,5,1,0,GENEL_BILGI
ALKA,02.05.2023 15:14:55,-40,5,1,0,GENEL_BILGI
ALKA,02.05.2023 17:06:36,0,5,0,0,GENEL_BILGI
ALKA,02.05.2023 18:25:18,-20,2,0,0,FINANSAL_RAPOR
ALKA,02.05.2023 18:25:47,0,0,0,0,GENEL_BILGI
ALKA,02.05.2023 18:26:14,0,0,0,0,GENEL_BILGI
ALKA,03.05.2023 10:00:21,-40,5,1,0,GENEL_BILGI
ALKA,10.05.2023 16:27:48,0,0,0,0,GENEL_BILGI
ALKA,12.05.2023 12:08:55,-40,5,1,0,GENEL_BILGI
ALKA,12.05.2023 17:24:43,0,0,0,0,GENEL_BILGI
ALKA,23.05.2023 11:14:22,-40,5,1,0,GENEL_BILGI
ALKA,23.05.2023 16:46:14,0,2,0,0,GENEL_BILGI
ALKA,06.06.2023 09:00:05,30,2,0,1,YATIRIM_SOZLESME
ALKA,13.06.2023 16:57:16,-40,5,1,0,GENEL_BILGI
ALKA,27.06.2023 11:01:53,0,0,0,0,GENEL_BILGI
ALKA,13.07.2023 16:18:40,-40,5,1,0,GENEL_BILGI
ALKA,18.07.2023 17:40:00,-40,5,1,0,GENEL_BILGI
ALKA,26.07.2023 14:30:59,0,5,0,0,GENEL_BILGI
ALKA,08.08.2023 18:28:27,-20,2,0,0,FINANSAL_RAPOR
ALKA,08.08.2023 18:28:59,0,0,0,0,GENEL_BILGI
ALKA,08.08.2023 18:35:28,0,0,0,0,GENEL_BILGI
ALKA,09.08.2023 14:43:39,0,0,0,0,GENEL_BILGI
ALKA,10.08.2023 09:40:17,0,0,0,0,GENEL_BILGI
ALKA,10.08.2023 15:27:37,-40,5,1,0,GENEL_BILGI
ALKA,24.08.2023 10:56:08,-40,5,1,0,GENEL_BILGI
ALKA,24.08.2023 14:34:39,-40,5,1,0,GENEL_BILGI
ALKA,05.09.2023 14:30:32,0,0,0,0,GENEL_BILGI
ALKA,06.09.2023 14:20:13,0,0,0,0,GENEL_BILGI
ALKA,06.09.2023 14:20:36,0,0,0,0,GENEL_BILGI
ALKA,18.09.2023 17:08:28,-40,5,1,0,GENEL_BILGI
ALKA,29.09.2023 09:59:08,0,5,0,0,GENEL_BILGI
ALKA,05.10.2023 14:56:30,0,0,0,0,GENEL_BILGI
ALKA,05.10.2023 14:57:24,0,0,0,0,GENEL_BILGI
ALKA,05.10.2023 16:50:33,0,0,0,0,GENEL_BILGI
ALKA,09.10.2023 17:30:21,-40,5,1,0,GENEL_BILGI
ALKA,12.10.2023 17:30:33,-40,5,1,0,GENEL_BILGI
ALKA,23.10.2023 11:41:13,-40,5,1,0,GENEL_BILGI
ALKA,23.10.2023 16:20:54,0,0,0,0,GENEL_BILGI
ALKA,24.10.2023 15:42:17,-40,5,0,0,GENEL_BILGI
ALKA,25.10.2023 14:57:24,-40,5,1,0,GENEL_BILGI
ALKA,30.10.2023 18:13:50,0,0,0,0,GENEL_BILGI
ALKA,30.10.2023 18:14:08,0,0,0,0,GENEL_BILGI
ALKA,30.10.2023 18:14:21,0,0,0,0,GENEL_BILGI
ALKA,31.10.2023 17:31:57,-40,5,1,0,GENEL_BILGI
ALKA,01.11.2023 10:44:35,-40,5,1,0,GENEL_BILGI
ALKA,08.11.2023 17:53:57,-40,5,1,0,GENEL_BILGI
ALKA,09.11.2023 10:00:10,-40,5,1,0,GENEL_BILGI
ALKA,13.11.2023 17:58:56,-40,5,1,0,GENEL_BILGI
ALKA,23.11.2023 18:03:30,0,0,0,0,GENEL_BILGI
ALKA,05.12.2023 09:55:14,0,0,0,0,GENEL_BILGI
ALKA,13.12.2023 10:12:04,-40,5,1,0,GENEL_BILGI
ALKA,25.12.2023 17:23:18,-40,5,1,0,GENEL_BILGI
ALKA,01.02.2024 16:39:04,30,2,0,0,YATIRIM_SOZLESME
ALKA,06.02.2024 09:21:59,0,0,0,0,GENEL_BILGI
ALKA,16.02.2024 09:41:24,0,0,0,0,GENEL_BILGI
ALKA,19.02.2024 16:35:32,-40,5,1,0,GENEL_BILGI
ALKA,21.02.2024 10:27:34,-40,5,1,0,GENEL_BILGI
ALKA,23.02.2024 16:02:32,-40,5,1,0,GENEL_BILGI
ALKA,05.03.2024 14:45:24,-40,5,1,0,GENEL_BILGI
ALKA,06.03.2024 15:00:58,-40,5,1,0,GENEL_BILGI
ALKA,12.03.2024 14:32:27,-40,5,1,0,GENEL_BILGI
ALKA,18.03.2024 15:02:34,-40,5,1,0,GENEL_BILGI
ALKA,25.03.2024 20:15:16,0,0,0,0,GENEL_BILGI
ALKA,25.03.2024 20:15:51,0,0,0,0,GENEL_BILGI
ALKA,25.03.2024 20:16:30,0,0,0,0,GENEL_BILGI
ALKA,26.03.2024 11:40:30,-40,5,1,0,GENEL_BILGI
ALKA,26.03.2024 12:44:48,0,0,0,0,GENEL_BILGI
ALKA,26.03.2024 18:16:51,0,0,0,0,GENEL_BILGI
ALKA,26.03.2024 18:27:48,-20,2,0,0,FINANSAL_RAPOR
ALKA,28.03.2024 13:28:25,0,0,0,0,GENEL_BILGI
ALKA,28.03.2024 13:28:40,0,0,0,0,GENEL_BILGI
ALKA,01.04.2024 10:44:27,-40,5,1,0,GENEL_BILGI
ALKA,24.04.2024 19:03:10,0,0,0,0,GENEL_BILGI
ALKA,24.04.2024 19:14:41,0,5,0,0,GENEL_BILGI
ALKA,25.04.2024 13:42:56,0,0,0,0,GENEL_BILGI
ALKA,25.04.2024 13:43:12,0,0,0,0,GENEL_BILGI
ALKA,25.04.2024 13:43:26,0,0,0,0,GENEL_BILGI
ALKA,26.04.2024 10:32:15,30,2,0,0,YATIRIM_SOZLESME
ALKA,30.04.2024 10:02:27,-40,5,1,0,GENEL_BILGI
ALKA,03.05.2024 14:30:03,0,0,0,0,GENEL_BILGI
ALKA,03.05.2024 14:31:13,0,0,0,0,GENEL_BILGI
ALKA,03.05.2024 16:05:27,0,0,0,0,GENEL_BILGI
ALKA,28.05.2024 09:34:46,30,1,0,2,SERMAYE_TEMETTU
ALKA,28.05.2024 11:58:37,0,0,0,0,GENEL_BILGI
ALKA,29.05.2024 10:04:33,-40,5,1,0,GENEL_BILGI
ALKA,29.05.2024 12:08:35,-40,5,1,0,GENEL_BILGI
ALKA,31.05.2024 16:06:23,-40,5,1,0,GENEL_BILGI
ALKA,07.06.2024 11:42:39,30,1,0,2,SERMAYE_TEMETTU
ALKA,11.06.2024 18:16:28,-20,2,0,0,FINANSAL_RAPOR
ALKA,11.06.2024 18:17:49,0,0,0,0,GENEL_BILGI
ALKA,11.06.2024 18:18:22,0,0,0,0,GENEL_BILGI
ALKA,26.06.2024 18:13:11,0,0,0,0,GENEL_BILGI
ALKA,01.07.2024 16:55:21,-40,5,1,0,GENEL_BILGI
ALKA,10.07.2024 16:13:05,30,1,0,2,SERMAYE_TEMETTU
ALKA,11.07.2024 18:15:39,0,1,0,0,GENEL_BILGI
ALKA,30.07.2024 16:31:00,0,0,0,0,GENEL_BILGI
ALKA,27.08.2024 11:37:44,-20,2,0,0,FINANSAL_RAPOR
ALKA,04.09.2024 16:58:50,0,0,0,0,GENEL_BILGI
ALKA,05.09.2024 11:49:24,0,1,0,0,GENEL_BILGI
ALKA,12.09.2024 16:07:48,-40,5,1,0,GENEL_BILGI
ALKA,13.09.2024 13:55:54,30,1,0,2,SERMAYE_TEMETTU
ALKA,13.09.2024 14:04:15,30,1,0,2,SERMAYE_TEMETTU
ALKA,20.09.2024 15:00:35,-40,5,1,0,GENEL_BILGI
ALKA,20.09.2024 18:16:19,0,5,0,0,GENEL_BILGI
ALKA,20.09.2024 18:16:57,0,0,0,0,GENEL_BILGI
ALKA,20.09.2024 18:17:19,0,0,0,0,GENEL_BILGI
ALKA,30.09.2024 18:07:29,0,0,0,0,GENEL_BILGI
ALKA,01.10.2024 16:57:40,-40,5,1,0,GENEL_BILGI
ALKA,25.10.2024 15:18:23,0,0,0,0,GENEL_BILGI
ALKA,25.10.2024 15:32:25,0,0,0,0,GENEL_BILGI
ALKA,30.10.2024 19:02:33,0,0,1,0,FINANSAL_RAPOR
ALKA,08.11.2024 18:18:43,-20,2,0,0,FINANSAL_RAPOR
ALKA,08.11.2024 18:19:19,0,0,0,0,GENEL_BILGI
ALKA,08.11.2024 18:27:12,0,0,0,0,GENEL_BILGI
ALKA,29.11.2024 15:33:04,30,1,0,2,SERMAYE_TEMETTU
ALKA,02.12.2024 16:45:10,0,0,0,0,GENEL_BILGI
ALKA,04.12.2024 14:35:06,30,1,0,2,SERMAYE_TEMETTU
ALKA,06.12.2024 11:16:54,30,1,0,2,SERMAYE_TEMETTU
ALKA,06.12.2024 16:50:52,0,0,1,0,SERMAYE_TEMETTU
ALKA,09.12.2024 09:09:31,0,1,1,0,GENEL_BILGI
ALKA,11.12.2024 09:14:03,0,0,0,0,GENEL_BILGI
ALKA,11.12.2024 11:58:43,0,0,1,0,SERMAYE_TEMETTU
ALKA,11.12.2024 16:20:24,-40,5,1,0,GENEL_BILGI
ALKA,13.12.2024 16:45:18,0,0,0,0,GENEL_BILGI
ALKA,24.12.2024 15:23:05,0,0,0,0,GENEL_BILGI
ALKA,26.12.2024 16:33:26,0,0,0,0,GENEL_BILGI
ALKA,27.12.2024 15:47:56,0,2,0,0,GENEL_BILGI
ALKA,30.12.2024 09:12:31,0,0,0,0,GENEL_BILGI
ALKA,31.12.2024 13:44:40,0,0,0,0,GENEL_BILGI
ALKA,02.01.2025 09:08:43,0,0,0,0,GENEL_BILGI
ALKA,02.01.2025 09:51:21,0,0,0,0,GENEL_BILGI
ALKA,03.01.2025 15:44:00,-40,5,1,0,GENEL_BILGI
ALKA,31.01.2025 12:41:56,-40,5,1,0,GENEL_BILGI
ALKA,25.02.2025 13:17:12,-40,5,1,0,GENEL_BILGI
ALKA,03.03.2025 20:10:38,0,0,0,0,GENEL_BILGI
ALKA,03.03.2025 20:11:04,0,0,0,0,GENEL_BILGI
ALKA,03.03.2025 20:11:39,0,0,0,0,GENEL_BILGI
ALKA,07.03.2025 18:19:01,-20,2,0,0,FINANSAL_RAPOR
ALKA,07.03.2025 18:19:27,0,0,0,0,GENEL_BILGI
ALKA,07.03.2025 18:21:02,0,0,0,0,GENEL_BILGI
ALKA,17.03.2025 17:55:39,0,0,0,0,GENEL_BILGI
ALKA,21.03.2025 10:38:56,-40,5,1,0,GENEL_BILGI
ALKA,08.04.2025 18:10:37,0,0,0,0,GENEL_BILGI
ALKA,08.04.2025 18:23:15,-20,2,0,0,FINANSAL_RAPOR
ALKA,08.04.2025 18:46:44,0,2,0,0,GENEL_BILGI
ALKA,09.04.2025 15:25:37,0,0,0,0,GENEL_BILGI
ALKA,15.04.2025 15:38:55,0,0,0,0,GENEL_BILGI
ALKA,15.04.2025 15:39:35,0,0,0,0,GENEL_BILGI
ALKA,16.04.2025 16:25:51,-40,5,1,0,GENEL_BILGI
ALKA,30.04.2025 18:16:02,-20,2,0,0,FINANSAL_RAPOR
ALKA,30.04.2025 18:16:50,0,0,0,0,GENEL_BILGI
ALKA,30.04.2025 18:17:30,0,0,0,0,GENEL_BILGI
ALKA,07.05.2025 15:37:03,0,2,0,0,YATIRIM_SOZLESME
ALKA,28.05.2025 17:19:53,0,0,0,0,GENEL_BILGI
ALKA,04.06.2025 17:11:06,0,2,0,0,GENEL_BILGI
ALKA,25.06.2025 10:24:25,0,1,0,0,GENEL_BILGI
ALKA,03.07.2025 12:03:07,0,2,0,0,GENEL_BILGI
ALKA,11.08.2025 20:01:45,0,5,0,0,GENEL_BILGI
ALKA,11.08.2025 20:02:04,0,0,0,0,GENEL_BILGI
ALKA,11.08.2025 20:02:21,0,0,0,0,GENEL_BILGI
ALKA,19.08.2025 12:56:10,0,0,0,0,GENEL_BILGI
ALKA,02.09.2025 15:40:44,-40,5,1,0,GENEL_BILGI
ALKA,08.09.2025 15:30:05,-40,5,1,0,GENEL_BILGI
ALKA,22.09.2025 18:34:45,0,5,1,0,GENEL_BILGI
ALKA,25.09.2025 09:03:10,0,2,0,0,GENEL_BILGI
ALKA,25.09.2025 13:53:57,-40,5,1,0,GENEL_BILGI
ALKA,25.09.2025 15:08:02,-40,5,1,0,GENEL_BILGI
ALKA,29.09.2025 12:23:01,-40,5,1,0,GENEL_BILGI
ALKA,29.09.2025 12:59:03,-40,5,1,0,GENEL_BILGI
ALKA,29.09.2025 18:37:19,-40,5,0,0,GENEL_BILGI
ALKA,03.10.2025 10:22:34,-40,5,1,0,GENEL_BILGI
ALKA,07.10.2025 09:20:19,30,2,0,0,YATIRIM_SOZLESME
ALKA,08.10.2025 10:20:05,-40,5,1,0,GENEL_BILGI
ALKA,10.10.2025 16:28:00,-40,5,1,0,GENEL_BILGI
ALKA,24.10.2025 18:18:59,0,0,0,0,GENEL_BILGI
ALKA,24.10.2025 18:39:37,0,1,0,0,GENEL_BILGI
ALKA,27.10.2025 15:50:38,-40,5,1,0,GENEL_BILGI
ALKA,30.10.2025 18:14:22,0,0,0,0,GENEL_BILGI
ALKA,30.10.2025 18:14:50,0,0,0,0,GENEL_BILGI
ALKA,30.10.2025 18:15:05,0,0,0,0,GENEL_BILGI
ALKA,31.10.2025 12:28:33,-40,5,1,0,GENEL_BILGI
ALKA,05.11.2025 17:13:43,-40,5,1,0,GENEL_BILGI
ALKA,11.11.2025 15:26:18,-40,5,1,0,GENEL_BILGI
ALKA,25.11.2025 12:55:21,-40,5,1,0,GENEL_BILGI
ALKA,14.01.2020 10:01:41,-40,5,1,0,GENEL_BILGI
ALKA,15.01.2020 10:11:40,-40,5,1,0,GENEL_BILGI
ALKA,15.01.2020 16:35:44,-40,5,1,0,GENEL_BILGI
ALKA,15.01.2020 17:35:26,0,0,0,0,GENEL_BILGI
ALKA,15.01.2020 18:23:03,0,5,1,0,GENEL_BILGI
ALKA,20.01.2020 18:12:20,0,0,0,0,GENEL_BILGI
ALKA,22.01.2020 11:34:21,0,5,1,0,GENEL_BILGI
ALKA,06.02.2020 17:12:14,-20,2,0,0,FINANSAL_RAPOR
ALKA,26.02.2020 18:42:46,0,0,0,0,GENEL_BILGI
ALKA,26.02.2020 18:43:24,0,0,0,0,GENEL_BILGI
ALKA,26.02.2020 18:44:04,0,0,0,0,GENEL_BILGI
ALKA,27.02.2020 12:03:14,0,0,0,0,GENEL_BILGI
ALKA,27.02.2020 12:03:31,0,0,0,0,GENEL_BILGI
ALKA,27.02.2020 12:05:01,0,0,0,0,GENEL_BILGI
ALKA,09.03.2020 11:32:32,0,5,1,0,GENEL_BILGI
ALKA,13.03.2020 14:57:34,0,5,1,0,GENEL_BILGI
ALKA,16.03.2020 13:25:12,0,5,1,0,GENEL_BILGI
ALKA,17.03.2020 11:34:07,0,5,1,0,GENEL_BILGI
ALKA,24.03.2020 18:31:43,0,0,0,0,GENEL_BILGI
ALKA,24.03.2020 18:46:08,0,0,0,0,GENEL_BILGI
ALKA,25.03.2020 13:57:11,0,5,1,0,GENEL_BILGI
ALKA,26.03.2020 18:35:41,0,0,0,0,GENEL_BILGI
ALKA,01.04.2020 12:52:57,0,0,0,0,GENEL_BILGI
ALKA,06.04.2020 11:27:10,0,0,0,0,GENEL_BILGI
ALKA,22.04.2020 11:55:42,0,5,0,0,GENEL_BILGI
ALKA,22.04.2020 12:22:25,0,5,0,0,GENEL_BILGI
ALKA,24.04.2020 16:55:45,0,0,1,0,GENEL_BILGI
ALKA,27.04.2020 09:13:28,30,1,1,2,SERMAYE_TEMETTU
ALKA,28.04.2020 17:37:16,0,5,1,0,GENEL_BILGI
ALKA,29.04.2020 16:58:50,30,1,1,2,SERMAYE_TEMETTU
ALKA,05.05.2020 18:15:30,0,0,0,0,GENEL_BILGI
ALKA,05.05.2020 18:15:47,0,0,0,0,GENEL_BILGI
ALKA,05.05.2020 18:16:18,0,0,0,0,GENEL_BILGI
ALKA,12.05.2020 18:05:56,0,0,0,0,GENEL_BILGI
ALKA,14.05.2020 13:11:09,-40,5,1,0,GENEL_BILGI
ALKA,15.05.2020 10:07:27,-40,5,1,0,GENEL_BILGI
ALKA,15.05.2020 13:06:50,-40,5,1,0,GENEL_BILGI
ALKA,21.05.2020 10:33:19,-40,5,1,0,GENEL_BILGI
ALKA,21.05.2020 14:50:02,-40,5,1,0,GENEL_BILGI
ALKA,27.05.2020 17:29:34,-40,5,1,0,GENEL_BILGI
ALKA,28.05.2020 12:01:32,-40,5,1,0,GENEL_BILGI
ALKA,28.05.2020 18:20:28,-40,5,1,0,GENEL_BILGI
ALKA,29.05.2020 12:01:10,0,5,1,0,GENEL_BILGI
ALKA,16.06.2020 14:12:53,0,5,1,0,GENEL_BILGI
ALKA,09.07.2020 17:43:54,0,5,1,0,GENEL_BILGI
ALKA,10.07.2020 14:37:53,0,5,1,0,GENEL_BILGI
ALKA,28.07.2020 17:20:34,0,5,1,0,GENEL_BILGI
ALKA,28.07.2020 17:59:16,0,0,0,0,GENEL_BILGI
ALKA,28.07.2020 18:45:23,-20,2,1,0,FINANSAL_RAPOR
ALKA,04.08.2020 14:52:08,0,5,1,0,GENEL_BILGI
ALKA,04.08.2020 17:12:48,0,5,1,0,GENEL_BILGI
ALKA,05.08.2020 16:12:46,0,5,1,0,GENEL_BILGI
ALKA,06.08.2020 12:31:55,0,5,1,0,GENEL_BILGI
ALKA,07.08.2020 12:03:22,0,5,1,0,GENEL_BILGI
ALKA,07.08.2020 18:19:31,-20,2,0,0,FINANSAL_RAPOR
ALKA,07.08.2020 18:19:59,0,0,0,0,GENEL_BILGI
ALKA,07.08.2020 18:20:27,0,0,0,0,GENEL_BILGI
ALKA,13.08.2020 10:01:36,0,5,1,0,GENEL_BILGI
ALKA,24.08.2020 17:16:34,0,5,1,0,GENEL_BILGI
ALKA,29.09.2020 16:51:51,0,0,0,0,GENEL_BILGI
ALKA,26.10.2020 15:54:04,-40,5,1,0,GENEL_BILGI
ALKA,30.10.2020 18:17:22,0,0,0,0,GENEL_BILGI
ALKA,30.10.2020 18:19:03,0,0,0,0,GENEL_BILGI
ALKA,30.10.2020 18:19:49,0,0,0,0,GENEL_BILGI
ALKA,17.12.2020 13:40:48,-40,5,1,0,GENEL_BILGI
