symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
AGHOL,28.07.2022 20:02:19,-20,2,0,0,FINANSAL_RAPOR
AGHOL,02.08.2022 10:05:34,-40,5,1,0,GENEL_BILGI
AGHOL,02.08.2022 16:21:16,0,0,0,0,GENEL_BILGI
AGHOL,04.08.2022 17:13:04,0,0,0,0,GENEL_BILGI
AGHOL,04.08.2022 18:15:17,0,0,0,0,GENEL_BILGI
AGHOL,04.08.2022 18:30:43,0,0,0,0,GENEL_BILGI
AGHOL,05.08.2022 10:28:59,-40,5,1,0,GENEL_BILGI
AGHOL,05.08.2022 17:23:50,0,0,0,0,GENEL_BILGI
AGHOL,05.08.2022 18:39:36,0,5,1,0,GENEL_BILGI
AGHOL,09.08.2022 16:31:08,0,0,0,0,GENEL_BILGI
AGHOL,10.08.2022 16:42:37,0,0,0,0,GENEL_BILGI
AGHOL,12.08.2022 15:56:10,-40,5,0,0,GENEL_BILGI
AGHOL,15.08.2022 19:33:12,0,0,0,0,GENEL_BILGI
AGHOL,15.08.2022 19:33:25,0,0,0,0,GENEL_BILGI
AGHOL,15.08.2022 19:33:38,0,0,0,0,GENEL_BILGI
AGHOL,16.08.2022 10:57:37,-40,5,1,0,GENEL_BILGI
AGHOL,18.08.2022 13:27:34,-40,5,1,0,GENEL_BILGI
AGHOL,29.08.2022 18:14:42,0,1,0,0,GENEL_BILGI
AGHOL,31.08.2022 18:02:32,0,2,0,0,YATIRIM_SOZLESME
AGHOL,12.09.2022 11:20:46,-40,5,1,0,GENEL_BILGI
AGHOL,15.09.2022 16:34:41,0,2,0,0,GENEL_BILGI
AGHOL,15.09.2022 17:55:38,-40,5,1,0,GENEL_BILGI
AGHOL,16.09.2022 11:25:38,-40,5,1,0,GENEL_BILGI
AGHOL,19.09.2022 11:53:43,-40,5,1,0,GENEL_BILGI
AGHOL,19.09.2022 18:29:35,0,5,0,2,YATIRIM_SOZLESME
AGHOL,21.09.2022 18:46:52,0,0,0,0,GENEL_BILGI
AGHOL,21.09.2022 18:58:27,40,5,0,2,GENEL_BILGI
AGHOL,27.09.2022 17:37:54,-40,5,1,0,GENEL_BILGI
AGHOL,05.10.2022 17:01:47,0,1,0,0,ROUTINE_INFO
AGHOL,07.10.2022 18:34:00,0,0,0,0,GENEL_BILGI
AGHOL,11.10.2022 17:30:25,-40,5,1,0,GENEL_BILGI
AGHOL,13.10.2022 17:39:25,0,2,0,0,YATIRIM_SOZLESME
AGHOL,13.10.2022 18:39:02,0,1,0,0,YATIRIM_SOZLESME
AGHOL,31.10.2022 09:01:16,0,0,0,0,GENEL_BILGI
AGHOL,31.10.2022 18:35:49,40,5,0,2,GENEL_BILGI
AGHOL,03.11.2022 17:09:42,0,0,1,0,GENEL_BILGI
AGHOL,03.11.2022 18:32:56,0,1,0,0,FINANSAL_RAPOR
AGHOL,07.11.2022 18:12:21,0,0,0,0,GENEL_BILGI
AGHOL,07.11.2022 18:12:35,0,0,0,0,GENEL_BILGI
AGHOL,07.11.2022 18:12:45,0,0,0,0,GENEL_BILGI
AGHOL,08.11.2022 10:06:40,-40,5,1,0,GENEL_BILGI
AGHOL,09.11.2022 18:30:19,-20,2,0,0,FINANSAL_RAPOR
AGHOL,17.11.2022 18:15:30,0,0,0,0,GENEL_BILGI
AGHOL,17.11.2022 18:30:54,0,0,0,0,GENEL_BILGI
AGHOL,28.11.2022 17:47:00,-40,5,1,0,GENEL_BILGI
AGHOL,02.12.2022 17:38:41,-40,5,1,0,GENEL_BILGI
AGHOL,07.12.2022 17:24:10,-40,5,1,0,GENEL_BILGI
AGHOL,14.12.2022 17:54:50,-40,5,1,0,GENEL_BILGI
AGHOL,19.12.2022 18:15:31,0,0,0,0,GENEL_BILGI
AGHOL,28.12.2022 16:16:32,-40,5,1,0,GENEL_BILGI
AGHOL,05.01.2023 11:09:40,-40,5,1,0,GENEL_BILGI
AGHOL,10.01.2023 17:48:23,-40,5,1,0,GENEL_BILGI
AGHOL,11.01.2023 10:23:18,-40,5,1,0,GENEL_BILGI
AGHOL,11.01.2023 17:14:21,-40,5,1,0,GENEL_BILGI
AGHOL,12.01.2023 13:12:05,-40,5,1,0,GENEL_BILGI
AGHOL,16.01.2023 16:30:55,0,2,0,0,GENEL_BILGI
AGHOL,20.01.2023 10:58:41,0,2,0,0,YATIRIM_SOZLESME
AGHOL,20.01.2023 17:44:52,0,2,0,0,YATIRIM_SOZLESME
AGHOL,25.01.2023 14:46:24,-40,5,1,0,GENEL_BILGI
AGHOL,27.01.2023 18:31:38,0,0,0,0,GENEL_BILGI
AGHOL,30.01.2023 18:25:20,0,2,0,0,YATIRIM_SOZLESME
AGHOL,01.02.2023 14:13:59,-40,5,1,0,GENEL_BILGI
AGHOL,01.02.2023 18:37:05,0,0,0,0,GENEL_BILGI
AGHOL,02.02.2023 10:02:35,0,1,0,0,GENEL_BILGI
AGHOL,02.02.2023 16:11:01,-40,5,1,0,GENEL_BILGI
AGHOL,02.02.2023 17:31:10,0,0,0,0,GENEL_BILGI
AGHOL,02.02.2023 18:50:45,0,1,0,0,FINANSAL_RAPOR
AGHOL,08.02.2023 10:08:00,-40,5,1,0,GENEL_BILGI
AGHOL,14.02.2023 16:29:13,0,0,0,0,GENEL_BILGI
AGHOL,14.02.2023 16:58:35,0,1,1,0,FINANSAL_RAPOR
AGHOL,15.02.2023 18:41:05,-20,2,0,0,FINANSAL_RAPOR
AGHOL,16.02.2023 11:19:20,-40,5,1,0,GENEL_BILGI
AGHOL,16.02.2023 16:37:07,0,2,0,0,GENEL_BILGI
AGHOL,02.03.2023 18:22:46,0,0,0,0,GENEL_BILGI
AGHOL,02.03.2023 18:23:09,0,0,0,0,GENEL_BILGI
AGHOL,02.03.2023 18:23:29,0,0,0,0,GENEL_BILGI
AGHOL,09.03.2023 18:23:55,0,0,0,0,GENEL_BILGI
AGHOL,09.03.2023 18:24:32,0,0,0,0,GENEL_BILGI
AGHOL,16.03.2023 18:11:36,0,0,0,0,GENEL_BILGI
AGHOL,20.03.2023 09:00:43,0,2,0,0,YATIRIM_SOZLESME
AGHOL,20.03.2023 09:59:31,0,0,0,0,GENEL_BILGI
AGHOL,20.03.2023 17:55:03,0,2,0,0,YATIRIM_SOZLESME
AGHOL,21.03.2023 10:59:54,-40,5,1,0,GENEL_BILGI
AGHOL,23.03.2023 18:46:17,30,1,0,0,Kâr_artışı
AGHOL,23.03.2023 18:46:34,0,0,0,0,GENEL_BILGI
AGHOL,28.03.2023 16:56:34,0,5,1,0,GENEL_BILGI
AGHOL,29.03.2023 18:31:42,0,0,0,0,GENEL_BILGI
AGHOL,03.04.2023 16:45:14,0,0,0,0,GENEL_BILGI
AGHOL,06.04.2023 09:01:25,0,0,0,0,GENEL_BILGI
AGHOL,10.04.2023 18:24:20,0,5,0,0,GENEL_BILGI
AGHOL,10.04.2023 18:39:02,0,0,0,0,GENEL_BILGI
AGHOL,12.04.2023 18:36:15,0,0,0,0,GENEL_BILGI
AGHOL,19.04.2023 17:59:59,0,0,0,0,GENEL_BILGI
AGHOL,19.04.2023 18:08:22,30,1,0,0,KAR_PAYI_DAĞITIM
AGHOL,24.04.2023 18:27:45,0,0,0,0,GENEL_BILGI
AGHOL,26.04.2023 18:41:08,0,2,0,0,GENEL_BILGI
AGHOL,02.05.2023 17:25:22,0,0,0,0,GENEL_BILGI
AGHOL,03.05.2023 09:34:30,0,0,0,0,GENEL_BILGI
AGHOL,03.05.2023 19:09:15,0,0,0,0,GENEL_BILGI
AGHOL,04.05.2023 10:29:57,0,0,0,0,GENEL_BILGI
AGHOL,04.05.2023 17:03:41,0,0,0,0,GENEL_BILGI
AGHOL,04.05.2023 18:33:08,0,1,0,0,GENEL_BILGI
AGHOL,05.05.2023 18:19:39,0,0,0,0,GENEL_BILGI
AGHOL,05.05.2023 18:19:57,0,0,0,0,GENEL_BILGI
AGHOL,05.05.2023 18:20:20,0,0,0,0,GENEL_BILGI
AGHOL,08.05.2023 10:00:02,0,0,0,0,GENEL_BILGI
AGHOL,08.05.2023 17:38:09,0,2,1,0,YATIRIM_SOZLESME
AGHOL,23.05.2023 17:19:46,0,0,1,0,GENEL_BILGI
AGHOL,23.05.2023 18:49:06,0,0,0,0,GENEL_BILGI
AGHOL,24.05.2023 09:10:07,30,1,1,2,SERMAYE_TEMETTU
AGHOL,24.05.2023 17:04:40,0,1,0,0,FINANSAL_RAPOR
AGHOL,24.05.2023 18:20:00,0,0,0,0,GENEL_BILGI
AGHOL,24.05.2023 18:23:34,-20,2,0,0,FINANSAL_RAPOR
AGHOL,26.05.2023 16:32:32,0,0,0,0,GENEL_BILGI
AGHOL,26.05.2023 16:43:26,30,1,1,2,SERMAYE_TEMETTU
AGHOL,01.06.2023 09:11:11,0,0,0,0,GENEL_BILGI
AGHOL,01.06.2023 09:12:23,0,0,0,0,GENEL_BILGI
AGHOL,01.06.2023 09:13:45,0,0,0,0,GENEL_BILGI
AGHOL,14.06.2023 17:13:52,0,2,0,0,YATIRIM_SOZLESME
AGHOL,07.07.2023 14:00:14,0,0,0,0,GENEL_BILGI
AGHOL,10.07.2023 16:28:32,0,2,0,0,GENEL_BILGI
AGHOL,10.07.2023 18:31:34,-20,2,0,0,FINANSAL_RAPOR
AGHOL,11.07.2023 18:39:36,0,5,0,2,YATIRIM_SOZLESME
AGHOL,12.07.2023 18:36:00,0,5,0,2,GENEL_BILGI
AGHOL,18.07.2023 17:53:16,-40,5,1,0,GENEL_BILGI
AGHOL,20.07.2023 16:35:27,0,2,0,0,GENEL_BILGI
AGHOL,21.07.2023 16:40:24,0,5,0,0,GENEL_BILGI
AGHOL,31.07.2023 16:41:12,0,0,0,0,GENEL_BILGI
AGHOL,07.08.2023 16:25:29,0,0,0,0,GENEL_BILGI
AGHOL,08.08.2023 17:01:01,-40,5,1,0,GENEL_BILGI
AGHOL,10.08.2023 18:42:10,0,0,0,0,GENEL_BILGI
AGHOL,10.08.2023 18:42:26,0,0,0,0,GENEL_BILGI
AGHOL,10.08.2023 18:42:41,0,0,0,0,GENEL_BILGI
AGHOL,15.08.2023 12:33:47,-40,5,1,0,GENEL_BILGI
AGHOL,15.08.2023 17:15:24,0,2,0,0,GENEL_BILGI
AGHOL,18.08.2023 17:22:27,-40,5,1,0,GENEL_BILGI
AGHOL,22.08.2023 16:48:35,-40,5,1,0,GENEL_BILGI
AGHOL,22.08.2023 18:12:51,0,5,1,0,GENEL_BILGI
AGHOL,05.09.2023 10:58:38,-40,5,1,0,GENEL_BILGI
AGHOL,05.09.2023 17:12:58,0,0,0,0,GENEL_BILGI
AGHOL,05.09.2023 18:26:01,0,0,0,0,GENEL_BILGI
AGHOL,14.09.2023 15:06:12,-40,5,1,0,GENEL_BILGI
AGHOL,18.09.2023 16:44:38,-40,5,1,0,GENEL_BILGI
AGHOL,18.09.2023 16:56:38,0,0,0,0,GENEL_BILGI
AGHOL,18.09.2023 18:35:46,0,0,0,0,GENEL_BILGI
AGHOL,09.10.2023 17:06:37,0,0,0,0,GENEL_BILGI
AGHOL,10.10.2023 11:44:11,-20,2,0,0,FINANSAL_RAPOR
AGHOL,12.10.2023 14:49:32,-40,5,1,0,GENEL_BILGI
AGHOL,12.10.2023 15:06:31,-40,5,1,0,GENEL_BILGI
AGHOL,17.10.2023 13:20:36,0,5,0,0,GENEL_BILGI
AGHOL,18.10.2023 17:07:45,0,0,0,0,GENEL_BILGI
AGHOL,18.10.2023 18:24:18,0,0,0,0,GENEL_BILGI
AGHOL,19.10.2023 16:14:48,0,0,0,0,GENEL_BILGI
AGHOL,25.10.2023 16:46:21,-40,5,1,0,GENEL_BILGI
AGHOL,26.10.2023 17:07:17,0,0,0,0,GENEL_BILGI
AGHOL,31.10.2023 15:35:14,-40,5,1,0,GENEL_BILGI
AGHOL,01.11.2023 16:33:17,0,5,0,0,GENEL_BILGI
AGHOL,02.11.2023 18:27:08,-20,2,0,0,FINANSAL_RAPOR
AGHOL,03.11.2023 13:59:28,-40,5,1,0,GENEL_BILGI
AGHOL,03.11.2023 18:16:08,0,0,0,0,GENEL_BILGI
AGHOL,03.11.2023 18:16:28,0,0,0,0,GENEL_BILGI
AGHOL,03.11.2023 18:16:44,0,0,0,0,GENEL_BILGI
AGHOL,13.11.2023 17:42:21,-40,5,1,0,GENEL_BILGI
AGHOL,17.11.2023 16:47:39,0,5,0,0,GENEL_BILGI
AGHOL,17.11.2023 18:17:54,0,0,0,0,GENEL_BILGI
AGHOL,17.11.2023 18:33:09,30,1,0,0,FINANSAL_RAPOR
AGHOL,29.11.2023 18:24:46,-20,2,0,0,FINANSAL_RAPOR
AGHOL,11.12.2023 14:38:03,-40,5,1,0,GENEL_BILGI
AGHOL,11.12.2023 17:10:33,0,5,0,0,GENEL_BILGI
AGHOL,27.12.2023 18:43:59,0,0,0,0,GENEL_BILGI
AGHOL,28.12.2023 18:30:04,0,0,0,0,GENEL_BILGI
AGHOL,10.01.2024 17:41:13,0,2,0,0,rutin_bilgilendirme
AGHOL,30.01.2024 17:05:27,0,0,0,0,GENEL_BILGI
AGHOL,30.01.2024 18:30:57,0,0,0,0,GENEL_BILGI
AGHOL,31.01.2024 16:26:10,-40,5,1,0,GENEL_BILGI
AGHOL,12.02.2024 18:30:11,0,0,0,0,GENEL_BILGI
AGHOL,13.02.2024 17:04:25,-40,5,1,0,GENEL_BILGI
AGHOL,14.02.2024 18:29:46,0,5,0,0,GENEL_BILGI
AGHOL,21.02.2024 19:03:55,0,5,0,2,YATIRIM_SOZLESME
AGHOL,22.02.2024 10:18:34,0,0,0,0,GENEL_BILGI
AGHOL,22.02.2024 17:33:22,0,2,0,0,YATIRIM_SOZLESME
AGHOL,08.03.2024 18:13:52,0,0,0,0,GENEL_BILGI
AGHOL,14.03.2024 12:07:01,-40,5,1,0,GENEL_BILGI
AGHOL,15.03.2024 16:38:11,0,5,0,0,GENEL_BILGI
AGHOL,15.03.2024 17:22:35,-40,5,1,0,GENEL_BILGI
AGHOL,18.03.2024 16:53:08,0,0,0,0,GENEL_BILGI
AGHOL,18.03.2024 18:16:24,0,0,0,0,GENEL_BILGI
AGHOL,21.03.2024 18:13:54,0,0,0,0,GENEL_BILGI
AGHOL,26.03.2024 18:22:15,0,0,0,0,GENEL_BILGI
AGHOL,26.03.2024 18:22:33,0,0,0,0,GENEL_BILGI
AGHOL,26.03.2024 18:22:48,0,0,0,0,GENEL_BILGI
AGHOL,26.03.2024 18:24:25,0,0,0,0,GENEL_BILGI
AGHOL,26.03.2024 18:30:47,0,0,0,0,PARSE_ERROR
AGHOL,26.03.2024 18:33:00,0,0,0,0,GENEL_BILGI
AGHOL,26.03.2024 18:33:11,0,0,0,0,GENEL_BILGI
AGHOL,27.03.2024 10:35:04,-40,5,1,0,GENEL_BILGI
AGHOL,29.03.2024 16:54:30,0,0,0,0,GENEL_BILGI
AGHOL,01.04.2024 12:38:05,-40,5,1,0,GENEL_BILGI
AGHOL,05.04.2024 18:17:49,0,0,0,0,GENEL_BILGI
AGHOL,17.04.2024 18:18:59,0,0,0,0,GENEL_BILGI
AGHOL,17.04.2024 18:40:16,0,0,0,0,GENEL_BILGI
AGHOL,19.04.2024 18:38:27,0,0,0,0,GENEL_BILGI
AGHOL,19.04.2024 18:38:43,0,0,0,0,GENEL_BILGI
AGHOL,22.04.2024 19:11:42,0,0,0,0,GENEL_BILGI
AGHOL,22.04.2024 19:11:59,0,0,0,0,GENEL_BILGI
AGHOL,24.04.2024 16:59:44,0,5,0,0,GENEL_BILGI
AGHOL,03.05.2024 18:25:02,0,0,0,0,GENEL_BILGI
AGHOL,06.05.2024 11:14:25,0,0,0,0,GENEL_BILGI
AGHOL,22.05.2024 18:19:16,0,5,0,0,GENEL_BILGI
AGHOL,23.05.2024 17:09:22,0,1,1,0,YATIRIM_SOZLESME
AGHOL,23.05.2024 17:12:59,0,2,0,0,YATIRIM_SOZLESME
AGHOL,23.05.2024 18:24:18,0,0,0,0,GENEL_BILGI
AGHOL,24.05.2024 18:42:42,0,0,0,0,GENEL_BILGI
AGHOL,24.05.2024 18:42:53,0,0,0,0,GENEL_BILGI
AGHOL,24.05.2024 18:43:08,0,0,0,0,GENEL_BILGI
AGHOL,28.05.2024 17:01:30,0,0,1,0,GENEL_BILGI
AGHOL,29.05.2024 08:55:46,30,1,1,2,SERMAYE_TEMETTU
AGHOL,31.05.2024 16:44:39,30,1,1,2,SERMAYE_TEMETTU
AGHOL,07.06.2024 12:40:41,-40,5,1,0,GENEL_BILGI
AGHOL,13.06.2024 18:14:42,0,0,0,0,GENEL_BILGI
AGHOL,05.07.2024 18:15:09,0,0,0,0,GENEL_BILGI
AGHOL,09.07.2024 11:29:18,0,0,0,0,GENEL_BILGI
AGHOL,11.07.2024 16:28:36,0,5,0,0,GENEL_BILGI
AGHOL,11.07.2024 18:15:39,0,1,0,0,GENEL_BILGI
AGHOL,18.07.2024 17:49:22,-40,5,1,0,GENEL_BILGI
AGHOL,25.07.2024 10:02:51,-40,5,1,0,GENEL_BILGI
AGHOL,06.08.2024 14:21:06,-40,5,1,0,GENEL_BILGI
AGHOL,07.08.2024 18:16:53,0,5,0,2,YATIRIM_SOZLESME
AGHOL,08.08.2024 17:34:29,0,2,0,0,YATIRIM_SOZLESME
AGHOL,15.08.2024 12:02:12,-40,5,1,0,GENEL_BILGI
AGHOL,22.08.2024 17:19:50,0,0,0,0,GENEL_BILGI
AGHOL,22.08.2024 19:05:51,0,0,0,0,GENEL_BILGI
AGHOL,23.08.2024 18:15:10,0,0,0,0,GENEL_BILGI
AGHOL,23.08.2024 18:15:40,0,0,0,0,GENEL_BILGI
AGHOL,23.08.2024 18:15:57,0,0,0,0,GENEL_BILGI
AGHOL,29.08.2024 16:46:15,0,5,0,0,GENEL_BILGI
AGHOL,05.09.2024 09:09:52,0,0,0,0,GENEL_BILGI
AGHOL,09.09.2024 09:04:45,0,0,0,0,GENEL_BILGI
AGHOL,16.09.2024 16:59:17,0,1,0,0,FINANSAL_RAPOR
AGHOL,16.09.2024 18:27:53,0,0,0,0,GENEL_BILGI
AGHOL,19.09.2024 16:25:10,0,2,0,0,YATIRIM_SOZLESME
AGHOL,20.09.2024 16:33:02,0,1,0,0,GENEL_BILGI
AGHOL,20.09.2024 18:17:18,0,0,0,0,GENEL_BILGI
AGHOL,30.09.2024 17:27:37,-40,5,1,0,GENEL_BILGI
AGHOL,11.10.2024 18:15:54,0,5,0,2,YATIRIM_SOZLESME
AGHOL,11.10.2024 18:27:25,40,5,0,2,GENEL_BILGI
AGHOL,22.10.2024 16:36:18,0,0,0,0,GENEL_BILGI
AGHOL,23.10.2024 18:17:19,0,5,0,0,GENEL_BILGI
AGHOL,06.11.2024 18:24:52,0,0,0,0,GENEL_BILGI
AGHOL,07.11.2024 17:17:22,0,0,0,0,GENEL_BILGI
AGHOL,07.11.2024 18:45:14,0,0,0,0,GENEL_BILGI
AGHOL,07.11.2024 18:45:48,0,0,0,0,GENEL_BILGI
AGHOL,07.11.2024 18:46:06,0,0,0,0,GENEL_BILGI
AGHOL,07.11.2024 18:46:21,0,0,0,0,GENEL_BILGI
AGHOL,18.11.2024 18:16:57,0,0,0,0,GENEL_BILGI
AGHOL,18.11.2024 18:39:32,30,1,0,0,FINANSAL_RAPOR
AGHOL,06.12.2024 17:00:39,0,2,0,0,YATIRIM_SOZLESME
AGHOL,09.12.2024 18:33:39,40,5,0,2,GENEL_BILGI
AGHOL,20.12.2024 18:20:24,0,0,0,0,GENEL_BILGI
AGHOL,30.12.2024 17:44:57,-40,5,1,0,GENEL_BILGI
AGHOL,31.12.2024 08:58:25,0,5,0,0,GENEL_BILGI
AGHOL,29.01.2025 18:20:14,0,5,0,0,GENEL_BILGI
AGHOL,31.01.2025 18:34:56,0,0,0,0,GENEL_BILGI
AGHOL,05.02.2025 18:41:03,0,0,0,0,GENEL_BILGI
AGHOL,06.02.2025 17:02:17,0,0,0,0,GENEL_BILGI
AGHOL,06.02.2025 18:29:49,0,2,0,0,FINANSAL_RAPOR
AGHOL,11.02.2025 20:15:09,0,0,0,0,GENEL_BILGI
AGHOL,12.02.2025 17:48:39,0,2,0,0,YATIRIM_SOZLESME
AGHOL,17.02.2025 20:51:05,0,0,0,0,GENEL_BILGI
AGHOL,18.02.2025 18:34:05,30,1,0,2,SERMAYE_TEMETTU
AGHOL,18.02.2025 18:34:27,0,0,0,0,GENEL_BILGI
AGHOL,19.02.2025 20:39:17,0,1,0,2,SERMAYE_TEMETTU
AGHOL,19.02.2025 20:39:33,0,0,0,0,GENEL_BILGI
AGHOL,20.02.2025 16:47:13,0,1,0,0,YATIRIM_SOZLESME
AGHOL,20.02.2025 18:33:04,0,0,0,0,GENEL_BILGI
AGHOL,25.02.2025 18:28:03,0,0,0,2,GENEL_BILGI
AGHOL,06.03.2025 20:20:37,30,2,0,0,YATIRIM_SOZLESME
AGHOL,06.03.2025 21:06:58,0,0,0,0,GENEL_BILGI
AGHOL,06.03.2025 21:07:29,0,0,0,0,GENEL_BILGI
AGHOL,06.03.2025 21:07:43,0,0,0,0,GENEL_BILGI
AGHOL,10.03.2025 18:36:39,30,1,0,0,SERMAYE_TEMETTU
AGHOL,10.03.2025 18:36:53,0,0,0,0,GENEL_BILGI
AGHOL,11.03.2025 23:19:39,0,0,0,0,GENEL_BILGI
AGHOL,11.03.2025 23:19:53,0,0,0,0,GENEL_BILGI
AGHOL,19.03.2025 17:39:43,0,0,0,0,GENEL_BILGI
AGHOL,19.03.2025 18:17:38,0,0,0,0,GENEL_BILGI
AGHOL,20.03.2025 19:15:59,30,2,0,1,YATIRIM_SOZLESME
AGHOL,21.03.2025 19:34:05,0,0,0,0,GENEL_BILGI
AGHOL,27.03.2025 18:15:21,30,1,0,0,KAR_ARTISI
AGHOL,27.03.2025 18:15:30,0,0,0,0,GENEL_BILGI
AGHOL,27.03.2025 18:15:40,0,0,0,0,GENEL_BILGI
AGHOL,04.04.2025 18:19:46,0,0,0,0,GENEL_BILGI
AGHOL,21.04.2025 18:17:05,0,0,0,0,GENEL_BILGI
AGHOL,21.04.2025 18:17:15,0,0,0,0,GENEL_BILGI
AGHOL,21.04.2025 18:49:15,30,1,0,2,SERMAYE_TEMETTU
AGHOL,21.04.2025 18:49:25,0,0,0,0,GENEL_BILGI
AGHOL,22.04.2025 18:16:34,0,0,0,0,GENEL_BILGI
AGHOL,28.04.2025 21:27:47,30,1,0,2,SERMAYE_TEMETTU
AGHOL,02.05.2025 18:15:30,0,0,0,0,GENEL_BILGI
AGHOL,05.05.2025 14:56:35,0,0,0,0,GENEL_BILGI
AGHOL,07.05.2025 18:18:28,0,0,0,0,GENEL_BILGI
AGHOL,07.05.2025 18:19:01,0,0,0,0,GENEL_BILGI
AGHOL,07.05.2025 18:19:37,0,1,0,0,GENEL_BILGI
AGHOL,08.05.2025 17:21:17,0,0,0,0,GENEL_BILGI
AGHOL,08.05.2025 18:48:21,0,0,0,0,GENEL_BILGI
AGHOL,09.05.2025 19:22:50,0,0,0,0,GENEL_BILGI
AGHOL,09.05.2025 19:23:05,0,0,0,0,GENEL_BILGI
AGHOL,09.05.2025 19:23:15,0,0,0,0,GENEL_BILGI
AGHOL,13.05.2025 18:16:19,0,0,0,0,GENEL_BILGI
AGHOL,14.05.2025 17:18:01,0,0,0,0,GENEL_BILGI
AGHOL,14.05.2025 18:17:19,0,0,0,0,GENEL_BILGI
AGHOL,14.05.2025 18:18:01,0,5,0,0,GENEL_BILGI
AGHOL,27.05.2025 16:47:58,-20,2,1,0,FINANSAL_RAPOR
AGHOL,28.05.2025 09:17:33,30,1,1,2,SERMAYE_TEMETTU
AGHOL,30.05.2025 16:40:37,30,1,1,2,SERMAYE_TEMETTU
AGHOL,23.06.2025 14:38:20,0,0,0,0,GENEL_BILGI
AGHOL,25.06.2025 20:14:47,0,1,0,2,YATIRIM_SOZLESME
AGHOL,26.06.2025 17:42:45,0,2,0,0,YATIRIM_SOZLESME
AGHOL,27.06.2025 08:47:35,0,0,0,0,GENEL_BILGI
AGHOL,01.07.2025 08:51:49,0,0,0,0,GENEL_BILGI
AGHOL,07.07.2025 09:31:18,0,0,0,0,GENEL_BILGI
