symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
BMSCH,12.01.2023 13:26:55,0,5,1,0,GENEL_BILGI
BMSCH,19.01.2023 10:00:09,0,5,1,0,GENEL_BILGI
BMSCH,23.01.2023 18:06:59,0,0,0,0,GENEL_BILGI
BMSCH,24.01.2023 11:11:33,-40,5,1,0,GENEL_BILGI
BMSCH,27.01.2023 15:53:01,0,5,1,0,GENEL_BILGI
BMSCH,01.02.2023 16:55:39,0,5,1,0,GENEL_BILGI
BMSCH,02.02.2023 16:01:23,0,5,1,0,GENEL_BILGI
BMSCH,07.02.2023 14:30:09,0,5,1,0,GENEL_BILGI
BMSCH,08.02.2023 10:02:01,0,5,1,0,GENEL_BILGI
BMSCH,15.02.2023 18:39:04,0,0,0,0,GENEL_BILGI
BMSCH,16.02.2023 10:09:29,-40,5,1,0,GENEL_BILGI
BMSCH,20.02.2023 10:00:54,0,5,1,0,GENEL_BILGI
BMSCH,22.02.2023 10:02:07,0,5,1,0,GENEL_BILGI
BMSCH,22.02.2023 10:19:53,0,5,1,0,GENEL_BILGI
BMSCH,03.03.2023 15:25:56,0,5,1,0,GENEL_BILGI
BMSCH,06.03.2023 20:19:39,0,0,0,0,GENEL_BILGI
BMSCH,06.03.2023 20:43:42,0,0,0,0,GENEL_BILGI
BMSCH,06.03.2023 20:51:08,0,0,0,0,GENEL_BILGI
BMSCH,15.03.2023 16:53:55,0,1,0,2,SERMAYE_TEMETTU
BMSCH,16.03.2023 18:44:11,0,0,0,0,GENEL_BILGI
BMSCH,16.03.2023 18:44:53,30,1,0,2,SERMAYE_TEMETTU
BMSCH,20.03.2023 17:47:34,-40,5,1,0,GENEL_BILGI
BMSCH,29.03.2023 10:41:52,0,5,1,0,GENEL_BILGI
BMSCH,29.03.2023 17:56:35,0,5,1,0,GENEL_BILGI
BMSCH,03.04.2023 12:46:27,0,5,1,0,GENEL_BILGI
BMSCH,06.04.2023 20:14:29,0,2,0,0,GENEL_BILGI
BMSCH,07.04.2023 20:43:07,-20,2,0,0,FINANSAL_RAPOR
BMSCH,10.04.2023 19:50:21,0,2,0,0,GENEL_BILGI
BMSCH,12.04.2023 19:08:32,0,0,0,0,GENEL_BILGI
BMSCH,12.04.2023 19:35:12,0,0,0,0,GENEL_BILGI
BMSCH,17.04.2023 18:18:12,0,2,0,0,GENEL_BILGI
BMSCH,18.04.2023 14:43:45,0,0,0,0,GENEL_BILGI
BMSCH,18.04.2023 20:03:31,0,2,0,0,GENEL_BILGI
BMSCH,20.04.2023 14:18:42,0,2,0,0,GENEL_BILGI
BMSCH,26.04.2023 18:18:27,0,2,0,0,GENEL_BILGI
BMSCH,27.04.2023 18:19:53,0,2,0,0,GENEL_BILGI
BMSCH,02.05.2023 11:30:34,-40,5,1,0,GENEL_BILGI
BMSCH,02.05.2023 16:48:05,0,0,1,0,GENEL_BILGI
BMSCH,02.05.2023 17:08:30,-40,5,1,0,GENEL_BILGI
BMSCH,02.05.2023 19:06:18,0,2,0,0,GENEL_BILGI
BMSCH,03.05.2023 09:14:10,30,1,1,2,SERMAYE_TEMETTU
BMSCH,03.05.2023 11:50:16,0,5,1,0,GENEL_BILGI
BMSCH,03.05.2023 16:10:54,0,2,0,0,GENEL_BILGI
BMSCH,05.05.2023 16:44:12,30,1,1,2,SERMAYE_TEMETTU
BMSCH,10.05.2023 18:25:08,0,0,0,0,GENEL_BILGI
BMSCH,10.05.2023 19:37:37,0,0,0,0,GENEL_BILGI
BMSCH,10.05.2023 19:38:26,0,0,0,0,GENEL_BILGI
BMSCH,18.05.2023 18:13:00,0,0,0,0,GENEL_BILGI
BMSCH,25.05.2023 19:06:18,0,0,0,0,GENEL_BILGI
BMSCH,29.05.2023 09:34:31,0,0,0,0,GENEL_BILGI
BMSCH,29.05.2023 09:53:23,0,5,0,0,GENEL_BILGI
BMSCH,30.05.2023 18:13:08,30,2,1,0,YATIRIM_SOZLESME
BMSCH,30.05.2023 18:13:47,0,0,0,0,GENEL_BILGI
BMSCH,31.05.2023 16:09:00,0,2,1,0,YATIRIM_SOZLESME
BMSCH,16.06.2023 09:27:05,0,0,0,0,GENEL_BILGI
BMSCH,19.06.2023 08:53:34,0,0,0,0,GENEL_BILGI
BMSCH,27.06.2023 11:01:21,0,1,0,0,GENEL_BILGI
BMSCH,13.07.2023 17:59:45,0,5,1,0,GENEL_BILGI
BMSCH,14.07.2023 18:15:16,0,1,1,0,GENEL_BILGI
BMSCH,19.07.2023 10:12:11,0,5,1,0,GENEL_BILGI
BMSCH,09.08.2023 20:26:21,0,0,0,0,GENEL_BILGI
BMSCH,09.08.2023 20:28:12,0,0,0,0,GENEL_BILGI
BMSCH,09.08.2023 20:30:03,0,0,0,0,GENEL_BILGI
BMSCH,10.08.2023 10:00:49,-40,5,1,0,GENEL_BILGI
BMSCH,24.08.2023 15:55:10,0,5,1,0,GENEL_BILGI
BMSCH,05.09.2023 10:00:31,0,5,1,0,GENEL_BILGI
BMSCH,06.09.2023 17:38:29,0,5,1,0,GENEL_BILGI
BMSCH,11.09.2023 16:11:14,0,5,1,0,GENEL_BILGI
BMSCH,13.09.2023 09:17:10,0,0,0,0,GENEL_BILGI
BMSCH,13.09.2023 17:52:36,-40,5,1,0,GENEL_BILGI
BMSCH,13.09.2023 18:16:42,0,0,0,0,GENEL_BILGI
BMSCH,14.09.2023 11:22:43,-40,5,1,0,GENEL_BILGI
BMSCH,14.09.2023 18:21:15,0,2,1,0,YATIRIM_SOZLESME
BMSCH,15.09.2023 18:05:21,0,2,1,0,YATIRIM_SOZLESME
BMSCH,18.09.2023 17:45:34,0,5,1,0,GENEL_BILGI
BMSCH,18.09.2023 18:11:58,0,2,1,0,YATIRIM_SOZLESME
BMSCH,19.09.2023 18:10:49,0,2,1,0,YATIRIM_SOZLESME
BMSCH,20.09.2023 18:10:50,0,0,0,0,GENEL_BILGI
BMSCH,21.09.2023 18:10:13,0,5,0,0,GENEL_BILGI
BMSCH,22.09.2023 18:10:29,0,5,0,0,GENEL_BILGI
BMSCH,25.09.2023 18:10:36,0,5,1,0,YATIRIM_SOZLESME
BMSCH,26.09.2023 18:22:33,0,0,1,0,ZORUNLU_PAY_ALIM
BMSCH,27.09.2023 00:37:55,0,0,0,0,GENEL_BILGI
BMSCH,27.09.2023 17:58:36,0,5,1,0,GENEL_BILGI
BMSCH,02.10.2023 18:18:25,0,1,0,0,SERMAYE_TEMETTU
BMSCH,03.10.2023 18:22:37,0,1,0,0,SERMAYE_TEMETTU
BMSCH,06.10.2023 19:42:47,30,1,0,0,SERMAYE_TEMETTU
BMSCH,12.10.2023 09:04:45,0,0,0,0,GENEL_BILGI
BMSCH,16.10.2023 17:41:50,0,5,1,0,GENEL_BILGI
BMSCH,18.10.2023 15:38:59,0,5,0,0,GENEL_BILGI
BMSCH,19.10.2023 12:27:08,0,5,1,0,GENEL_BILGI
BMSCH,19.10.2023 16:40:22,0,5,1,0,GENEL_BILGI
BMSCH,20.10.2023 17:20:04,0,5,1,0,GENEL_BILGI
BMSCH,25.10.2023 16:48:13,0,5,1,0,GENEL_BILGI
BMSCH,03.11.2023 17:38:57,0,0,0,0,YATIRIM_SOZLESME
BMSCH,09.11.2023 18:13:05,0,0,0,0,GENEL_BILGI
BMSCH,09.11.2023 18:13:25,0,0,0,0,GENEL_BILGI
BMSCH,09.11.2023 18:13:48,0,0,0,0,GENEL_BILGI
BMSCH,15.11.2023 10:00:05,0,5,1,0,GENEL_BILGI
BMSCH,15.11.2023 10:49:56,0,5,1,0,GENEL_BILGI
BMSCH,15.11.2023 18:53:19,0,0,0,0,YATIRIM_SOZLESME
BMSCH,17.11.2023 09:02:55,0,0,0,0,GENEL_BILGI
BMSCH,24.11.2023 13:58:39,0,1,0,0,GENEL_BILGI
BMSCH,06.12.2023 12:47:35,0,5,1,0,GENEL_BILGI
BMSCH,11.12.2023 14:25:52,0,5,1,0,GENEL_BILGI
BMSCH,11.12.2023 18:01:42,30,2,0,0,YATIRIM_SOZLESME
BMSCH,12.12.2023 13:26:13,0,0,0,0,GENEL_BILGI
BMSCH,18.12.2023 15:05:00,0,5,1,0,GENEL_BILGI
BMSCH,25.12.2023 10:58:00,0,5,1,0,GENEL_BILGI
BMSCH,03.01.2024 10:00:30,0,5,1,0,GENEL_BILGI
BMSCH,09.01.2024 19:46:37,0,0,0,0,GENEL_BILGI
BMSCH,09.01.2024 20:07:49,0,0,0,0,GENEL_BILGI
BMSCH,09.01.2024 20:34:17,-20,2,0,0,FINANSAL_RAPOR
BMSCH,11.01.2024 17:06:55,0,2,0,0,GENEL_BILGI
BMSCH,29.01.2024 14:49:42,0,5,1,0,GENEL_BILGI
BMSCH,04.03.2024 15:22:13,0,0,0,0,GENEL_BILGI
BMSCH,05.03.2024 10:02:54,0,5,1,0,GENEL_BILGI
BMSCH,06.03.2024 11:24:34,0,5,1,0,GENEL_BILGI
BMSCH,06.03.2024 13:22:23,0,5,1,0,GENEL_BILGI
BMSCH,06.03.2024 18:19:12,0,1,0,0,SERMAYE_TEMETTU
BMSCH,07.03.2024 18:27:10,0,1,0,0,GENEL_BILGI
BMSCH,08.03.2024 18:13:05,0,0,0,0,GENEL_BILGI
BMSCH,12.03.2024 10:00:33,0,5,1,0,GENEL_BILGI
BMSCH,18.03.2024 13:34:10,0,5,1,0,GENEL_BILGI
BMSCH,18.03.2024 16:03:06,0,5,1,0,GENEL_BILGI
BMSCH,05.04.2024 16:36:06,0,0,0,0,GENEL_BILGI
BMSCH,05.04.2024 16:39:13,0,0,0,0,GENEL_BILGI
BMSCH,16.04.2024 10:30:39,0,5,1,0,GENEL_BILGI
BMSCH,17.04.2024 16:31:35,0,5,1,0,GENEL_BILGI
BMSCH,22.04.2024 22:07:58,0,1,0,0,SERMAYE_TEMETTU
BMSCH,24.04.2024 13:18:35,0,5,1,0,GENEL_BILGI
BMSCH,13.05.2024 12:34:12,0,5,1,0,GENEL_BILGI
BMSCH,20.05.2024 18:45:55,0,5,0,0,GENEL_BILGI
BMSCH,20.05.2024 18:48:10,0,0,0,0,GENEL_BILGI
BMSCH,20.05.2024 18:48:56,0,0,0,0,GENEL_BILGI
BMSCH,22.05.2024 12:59:38,0,0,0,0,GENEL_BILGI
BMSCH,27.05.2024 10:26:56,0,5,1,0,GENEL_BILGI
BMSCH,29.05.2024 12:58:48,0,5,1,0,GENEL_BILGI
BMSCH,03.06.2024 17:02:53,0,5,1,0,GENEL_BILGI
BMSCH,06.06.2024 19:53:42,0,0,0,0,GENEL_BILGI
BMSCH,06.06.2024 20:00:32,0,0,0,0,GENEL_BILGI
BMSCH,06.06.2024 20:03:57,0,0,0,0,GENEL_BILGI
BMSCH,13.06.2024 13:17:52,0,5,1,0,GENEL_BILGI
BMSCH,24.06.2024 10:00:17,0,5,1,0,GENEL_BILGI
BMSCH,01.07.2024 17:20:57,0,5,1,0,GENEL_BILGI
BMSCH,05.08.2024 20:27:52,0,0,0,0,GENEL_BILGI
BMSCH,04.09.2024 18:25:36,0,0,0,0,GENEL_BILGI
BMSCH,05.09.2024 10:55:25,0,0,0,0,GENEL_BILGI
BMSCH,09.09.2024 14:45:18,0,0,0,0,GENEL_BILGI
BMSCH,12.09.2024 16:31:32,0,0,0,0,GENEL_BILGI
BMSCH,13.09.2024 11:37:57,-20,2,1,0,FINANSAL_RAPOR
BMSCH,13.09.2024 16:41:42,0,0,0,0,GENEL_BILGI
BMSCH,20.09.2024 10:00:28,0,5,1,0,GENEL_BILGI
BMSCH,26.09.2024 10:02:47,0,5,1,0,GENEL_BILGI
BMSCH,27.09.2024 17:53:36,0,0,0,0,GENEL_BILGI
BMSCH,27.09.2024 17:59:07,0,0,0,0,GENEL_BILGI
BMSCH,27.09.2024 19:11:09,0,0,0,0,GENEL_BILGI
BMSCH,27.09.2024 19:34:49,0,0,0,0,GENEL_BILGI
BMSCH,27.09.2024 19:35:44,0,0,0,0,GENEL_BILGI
BMSCH,30.09.2024 18:33:05,0,0,0,0,GENEL_BILGI
BMSCH,30.09.2024 18:34:34,0,0,0,0,GENEL_BILGI
BMSCH,30.09.2024 18:35:25,0,0,0,0,GENEL_BILGI
BMSCH,01.10.2024 12:50:58,0,0,0,0,GENEL_BILGI
BMSCH,02.10.2024 16:47:32,0,5,1,0,GENEL_BILGI
BMSCH,14.10.2024 13:48:46,0,5,1,0,GENEL_BILGI
BMSCH,15.10.2024 18:26:04,0,5,0,0,GENEL_BILGI
BMSCH,22.10.2024 17:56:01,0,5,1,0,GENEL_BILGI
BMSCH,23.10.2024 13:27:43,0,5,1,0,GENEL_BILGI
BMSCH,01.11.2024 18:25:51,0,0,0,0,GENEL_BILGI
BMSCH,05.11.2024 17:56:28,0,0,0,0,GENEL_BILGI
BMSCH,06.11.2024 11:44:25,0,5,1,0,GENEL_BILGI
BMSCH,11.11.2024 18:19:04,0,0,0,0,GENEL_BILGI
BMSCH,11.11.2024 18:19:40,0,0,0,0,GENEL_BILGI
BMSCH,11.11.2024 18:20:18,0,0,0,0,GENEL_BILGI
BMSCH,15.11.2024 17:14:36,0,0,0,0,GENEL_BILGI
BMSCH,18.11.2024 18:11:28,30,1,0,2,SERMAYE_TEMETTU
BMSCH,19.11.2024 15:11:30,30,1,0,2,SERMAYE_TEMETTU
BMSCH,26.11.2024 14:56:32,30,1,0,2,SERMAYE_TEMETTU
BMSCH,26.11.2024 15:07:07,0,0,0,0,GENEL_BILGI
BMSCH,27.11.2024 17:35:57,30,1,0,2,SERMAYE_TEMETTU
BMSCH,27.11.2024 17:46:00,0,0,0,0,GENEL_BILGI
BMSCH,05.12.2024 16:01:31,0,1,0,0,GENEL_BILGI
BMSCH,06.12.2024 11:44:49,0,5,1,0,GENEL_BILGI
BMSCH,11.12.2024 10:15:58,0,5,1,0,GENEL_BILGI
BMSCH,11.12.2024 10:38:35,0,5,1,0,GENEL_BILGI
BMSCH,13.12.2024 15:12:29,0,5,1,0,GENEL_BILGI
BMSCH,16.12.2024 10:06:26,0,5,1,0,GENEL_BILGI
BMSCH,16.12.2024 16:14:31,0,5,1,0,GENEL_BILGI
BMSCH,17.12.2024 17:12:22,0,0,0,0,GENEL_BILGI
BMSCH,24.12.2024 17:20:11,0,5,1,0,GENEL_BILGI
BMSCH,25.12.2024 18:49:22,0,0,0,0,GENEL_BILGI
BMSCH,26.12.2024 09:33:44,0,0,0,0,GENEL_BILGI
BMSCH,26.12.2024 09:55:45,0,0,0,0,GENEL_BILGI
BMSCH,30.12.2024 16:41:54,0,2,0,0,YATIRIM_SOZLESME
BMSCH,31.12.2024 12:01:25,-20,2,0,0,FINANSAL_RAPOR
BMSCH,31.12.2024 13:44:40,0,0,0,0,GENEL_BILGI
BMSCH,03.01.2025 13:00:10,0,5,1,0,GENEL_BILGI
BMSCH,13.01.2025 10:00:04,0,5,1,0,GENEL_BILGI
BMSCH,14.01.2025 11:53:45,0,5,1,0,GENEL_BILGI
BMSCH,24.01.2025 14:20:56,0,5,1,0,GENEL_BILGI
BMSCH,29.01.2025 16:25:47,0,2,0,0,YATIRIM_SOZLESME
BMSCH,29.01.2025 17:11:11,0,5,1,0,GENEL_BILGI
BMSCH,30.01.2025 10:00:02,0,5,1,0,GENEL_BILGI
BMSCH,13.02.2025 10:06:18,0,5,1,0,GENEL_BILGI
BMSCH,04.03.2025 10:10:12,0,5,1,0,GENEL_BILGI
BMSCH,04.03.2025 13:26:35,0,5,1,0,GENEL_BILGI
BMSCH,04.03.2025 18:35:59,0,5,0,0,GENEL_BILGI
BMSCH,04.03.2025 18:36:15,0,0,0,0,GENEL_BILGI
BMSCH,04.03.2025 18:36:50,0,0,0,0,GENEL_BILGI
BMSCH,06.03.2025 10:00:02,0,5,1,0,GENEL_BILGI
BMSCH,07.03.2025 10:05:54,0,5,1,0,GENEL_BILGI
BMSCH,07.03.2025 20:47:39,0,0,0,0,GENEL_BILGI
BMSCH,07.03.2025 20:56:20,0,0,0,0,GENEL_BILGI
BMSCH,07.03.2025 20:56:56,0,0,0,0,GENEL_BILGI
BMSCH,07.03.2025 21:24:55,-20,2,0,0,FINANSAL_RAPOR
BMSCH,19.03.2025 11:07:16,0,5,1,0,GENEL_BILGI
BMSCH,21.03.2025 10:49:30,0,5,1,0,GENEL_BILGI
BMSCH,21.03.2025 16:41:08,-20,2,0,0,FINANSAL_RAPOR
BMSCH,21.03.2025 16:42:44,30,1,0,0,SERMAYE_TEMETTU
BMSCH,24.03.2025 17:29:36,30,1,0,0,SERMAYE_TEMETTU
BMSCH,25.03.2025 17:17:02,30,1,1,0,SERMAYE_TEMETTU
BMSCH,26.03.2025 09:12:45,30,1,1,2,SERMAYE_TEMETTU
BMSCH,27.03.2025 08:45:23,0,0,0,0,GENEL_BILGI
BMSCH,28.03.2025 10:01:29,0,5,1,0,GENEL_BILGI
BMSCH,28.03.2025 12:28:14,30,1,0,2,SERMAYE_TEMETTU
BMSCH,28.03.2025 17:43:49,0,5,0,2,SERMAYE_TEMETTU
BMSCH,28.03.2025 21:49:16,0,5,0,2,SERMAYE_TEMETTU
BMSCH,02.04.2025 09:00:16,0,0,0,0,GENEL_BILGI
BMSCH,04.04.2025 10:00:04,0,5,1,0,GENEL_BILGI
BMSCH,04.04.2025 10:18:00,0,5,1,0,GENEL_BILGI
BMSCH,04.04.2025 10:36:07,0,5,1,0,GENEL_BILGI
BMSCH,04.04.2025 18:55:17,-40,5,0,0,GENEL_BILGI
BMSCH,07.04.2025 10:08:13,0,5,1,0,GENEL_BILGI
BMSCH,08.04.2025 14:18:48,0,0,0,0,GENEL_BILGI
BMSCH,08.04.2025 14:28:25,-20,2,0,0,FINANSAL_RAPOR
BMSCH,11.04.2025 15:12:03,0,5,1,0,GENEL_BILGI
BMSCH,16.04.2025 17:25:53,0,0,0,0,GENEL_BILGI
BMSCH,28.04.2025 12:14:34,0,5,1,0,GENEL_BILGI
BMSCH,28.04.2025 16:27:37,0,0,0,0,GENEL_BILGI
BMSCH,29.04.2025 17:15:16,0,0,0,0,GENEL_BILGI
BMSCH,30.04.2025 18:11:28,-20,2,0,0,FINANSAL_RAPOR
BMSCH,06.05.2025 10:04:49,0,5,1,0,GENEL_BILGI
BMSCH,07.05.2025 14:37:33,0,5,1,0,GENEL_BILGI
BMSCH,07.05.2025 17:55:49,0,5,1,0,GENEL_BILGI
BMSCH,08.05.2025 16:26:11,0,5,1,0,GENEL_BILGI
BMSCH,08.05.2025 17:04:07,0,2,0,0,rutin_bilgilendirme
BMSCH,12.05.2025 18:16:20,0,0,0,0,GENEL_BILGI
BMSCH,12.05.2025 18:17:25,0,0,0,0,GENEL_BILGI
BMSCH,12.05.2025 18:17:50,0,0,0,0,GENEL_BILGI
BMSCH,16.05.2025 12:47:29,0,5,1,0,GENEL_BILGI
BMSCH,30.05.2025 11:12:03,0,5,1,0,GENEL_BILGI
BMSCH,24.06.2025 10:50:29,0,5,1,0,GENEL_BILGI
BMSCH,24.06.2025 11:15:47,0,5,1,0,GENEL_BILGI
BMSCH,24.06.2025 11:42:46,0,5,1,0,GENEL_BILGI
BMSCH,25.06.2025 09:36:59,-40,5,0,0,GENEL_BILGI
BMSCH,25.06.2025 10:00:21,0,5,1,0,GENEL_BILGI
BMSCH,27.06.2025 16:39:23,0,5,1,0,GENEL_BILGI
BMSCH,30.06.2025 16:18:45,0,0,0,0,GENEL_BILGI
BMSCH,30.06.2025 17:58:18,0,0,0,0,GENEL_BILGI
BMSCH,10.07.2025 10:05:27,0,5,1,0,GENEL_BILGI
BMSCH,21.07.2025 19:09:42,0,0,0,0,GENEL_BILGI
BMSCH,23.07.2025 13:51:08,0,5,1,0,GENEL_BILGI
BMSCH,24.07.2025 15:27:27,0,5,1,0,GENEL_BILGI
BMSCH,24.07.2025 16:22:58,0,5,1,0,GENEL_BILGI
BMSCH,05.08.2025 15:44:34,0,5,1,0,GENEL_BILGI
BMSCH,08.08.2025 18:23:46,0,0,0,0,GENEL_BILGI
BMSCH,12.08.2025 17:52:51,0,5,1,0,GENEL_BILGI
BMSCH,14.08.2025 14:40:08,0,0,0,0,GENEL_BILGI
BMSCH,18.08.2025 18:12:14,0,0,0,0,GENEL_BILGI
BMSCH,18.08.2025 18:12:38,0,0,0,0,GENEL_BILGI
BMSCH,18.08.2025 18:13:29,0,0,0,0,GENEL_BILGI
BMSCH,20.08.2025 20:43:00,0,0,0,0,GENEL_BILGI
BMSCH,20.08.2025 20:48:17,0,0,0,0,GENEL_BILGI
BMSCH,02.09.2025 15:41:13,0,5,1,0,GENEL_BILGI
BMSCH,14.10.2025 17:33:15,0,5,1,0,GENEL_BILGI
BMSCH,20.10.2025 08:59:36,0,0,0,0,GENEL_BILGI
BMSCH,27.10.2025 09:06:12,0,0,0,0,GENEL_BILGI
BMSCH,27.10.2025 14:19:04,0,5,1,0,GENEL_BILGI
BMSCH,28.10.2025 10:18:27,0,5,1,0,GENEL_BILGI
BMSCH,04.11.2025 14:44:25,0,5,1,0,GENEL_BILGI
BMSCH,07.11.2025 15:22:52,0,5,1,0,GENEL_BILGI
BMSCH,10.11.2025 11:33:43,0,5,1,0,GENEL_BILGI
BMSCH,10.11.2025 18:12:22,0,0,0,0,GENEL_BILGI
BMSCH,10.11.2025 18:12:53,0,0,0,0,GENEL_BILGI
BMSCH,10.11.2025 18:13:16,0,0,0,0,GENEL_BILGI
BMSCH,25.11.2025 17:22:43,0,5,1,0,GENEL_BILGI
BMSCH,27.05.2021 23:21:43,0,2,0,0,YATIRIM_SOZLESME
BMSCH,31.05.2021 09:18:46,0,0,0,0,GENEL_BILGI
BMSCH,31.05.2021 09:53:32,0,0,1,0,GENEL_BILGI
BMSCH,01.06.2021 09:29:16,0,0,0,0,GENEL_BILGI
BMSCH,02.06.2021 17:08:02,0,0,0,0,GENEL_BILGI
BMSCH,02.06.2021 17:08:16,0,0,0,0,GENEL_BILGI
BMSCH,03.06.2021 11:50:19,0,0,0,0,GENEL_BILGI
BMSCH,03.06.2021 18:29:12,0,0,0,0,GENEL_BILGI
BMSCH,07.06.2021 17:15:24,0,0,0,0,GENEL_BILGI
