symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
ULKER,12.10.2022 16:59:39,0,5,0,0,GENEL_BILGI
ULKER,27.10.2022 11:58:14,0,0,0,0,GENEL_BILGI
ULKER,08.11.2022 19:17:55,0,0,0,0,GENEL_BILGI
ULKER,08.11.2022 19:18:07,0,0,0,0,GENEL_BILGI
ULKER,08.11.2022 19:18:22,0,0,0,0,GENEL_BILGI
ULKER,09.11.2022 12:11:36,0,0,0,0,GENEL_BILGI
ULKER,24.11.2022 16:48:10,0,1,0,0,GENEL_BILGI
ULKER,06.12.2022 15:00:53,0,5,1,0,GENEL_BILGI
ULKER,07.12.2022 16:17:58,0,5,1,0,GENEL_BILGI
ULKER,15.12.2022 17:49:43,0,0,0,0,GENEL_BILGI
ULKER,19.12.2022 18:15:31,0,0,0,0,GENEL_BILGI
ULKER,19.12.2022 19:12:41,0,0,0,0,GENEL_BILGI
ULKER,20.12.2022 17:01:23,0,2,0,0,YATIRIM_SOZLESME
ULKER,28.12.2022 16:09:53,0,5,1,0,GENEL_BILGI
ULKER,05.01.2023 11:10:13,0,5,1,0,GENEL_BILGI
ULKER,10.01.2023 16:17:47,0,5,1,0,GENEL_BILGI
ULKER,10.01.2023 17:34:13,0,5,1,0,GENEL_BILGI
ULKER,11.01.2023 17:20:08,0,5,1,0,GENEL_BILGI
ULKER,12.01.2023 12:50:39,0,5,1,0,GENEL_BILGI
ULKER,17.01.2023 15:19:00,-20,2,0,0,FINANSAL_RAPOR
ULKER,24.01.2023 11:12:51,0,5,1,0,GENEL_BILGI
ULKER,25.01.2023 14:26:51,0,5,1,0,GENEL_BILGI
ULKER,27.01.2023 15:52:36,0,5,1,0,GENEL_BILGI
ULKER,30.01.2023 13:20:10,0,5,1,0,GENEL_BILGI
ULKER,01.02.2023 11:30:15,0,5,1,0,GENEL_BILGI
ULKER,01.02.2023 15:53:38,0,5,1,0,GENEL_BILGI
ULKER,02.02.2023 10:02:25,0,5,1,0,GENEL_BILGI
ULKER,06.02.2023 11:13:50,0,5,1,0,GENEL_BILGI
ULKER,08.02.2023 10:03:00,0,5,1,0,GENEL_BILGI
ULKER,16.02.2023 11:03:34,0,5,1,0,GENEL_BILGI
ULKER,16.02.2023 13:00:58,0,5,1,0,GENEL_BILGI
ULKER,28.02.2023 18:12:22,0,0,0,0,GENEL_BILGI
ULKER,08.03.2023 18:44:30,30,2,0,2,YATIRIM_SOZLESME
ULKER,10.03.2023 16:38:25,0,2,0,0,GENEL_BILGI
ULKER,10.03.2023 19:28:20,0,0,0,0,GENEL_BILGI
ULKER,10.03.2023 19:28:35,0,0,0,0,GENEL_BILGI
ULKER,10.03.2023 19:28:53,0,0,0,0,GENEL_BILGI
ULKER,13.03.2023 15:55:57,0,0,0,0,GENEL_BILGI
ULKER,14.03.2023 18:40:17,0,0,0,0,GENEL_BILGI
ULKER,16.03.2023 18:11:36,0,0,0,0,GENEL_BILGI
ULKER,21.03.2023 12:45:15,0,5,1,0,GENEL_BILGI
ULKER,31.03.2023 13:06:58,0,5,1,0,GENEL_BILGI
ULKER,07.04.2023 18:13:12,0,1,0,2,YATIRIM_SOZLESME
ULKER,11.04.2023 10:53:23,0,0,0,0,GENEL_BILGI
ULKER,25.04.2023 17:15:27,0,5,1,0,GENEL_BILGI
ULKER,25.04.2023 18:12:14,0,0,0,0,GENEL_BILGI
ULKER,25.04.2023 18:58:50,0,0,0,2,YATIRIM_SOZLESME
ULKER,26.04.2023 10:20:15,0,5,1,0,GENEL_BILGI
ULKER,28.04.2023 17:36:49,0,5,1,0,GENEL_BILGI
ULKER,28.04.2023 19:10:03,0,0,0,0,GENEL_BILGI
ULKER,02.05.2023 11:55:17,0,5,1,0,GENEL_BILGI
ULKER,02.05.2023 17:54:33,0,5,1,0,GENEL_BILGI
ULKER,03.05.2023 12:10:22,0,5,1,0,GENEL_BILGI
ULKER,09.05.2023 18:13:18,0,0,0,0,GENEL_BILGI
ULKER,09.05.2023 18:13:31,0,0,0,0,GENEL_BILGI
ULKER,09.05.2023 18:13:59,0,0,0,0,GENEL_BILGI
ULKER,10.05.2023 08:08:54,0,0,0,0,GENEL_BILGI
ULKER,11.05.2023 21:13:48,0,0,0,0,GENEL_BILGI
ULKER,11.05.2023 21:14:27,-20,2,0,0,FINANSAL_RAPOR
ULKER,11.05.2023 21:14:44,0,0,0,0,GENEL_BILGI
ULKER,11.05.2023 21:14:59,0,0,1,0,GENEL_BILGI
ULKER,12.05.2023 10:11:04,0,5,1,0,GENEL_BILGI
ULKER,14.06.2023 17:18:16,0,0,0,0,GENEL_BILGI
ULKER,16.06.2023 18:11:13,0,0,0,0,GENEL_BILGI
ULKER,19.06.2023 10:45:27,-20,2,0,0,FINANSAL_RAPOR
ULKER,06.07.2023 11:57:18,0,0,0,0,GENEL_BILGI
ULKER,11.07.2023 15:33:12,-20,2,0,0,FINANSAL_RAPOR
ULKER,18.07.2023 11:34:20,0,0,0,0,GENEL_BILGI
ULKER,18.07.2023 13:15:46,0,5,0,0,GENEL_BILGI
ULKER,18.07.2023 13:17:14,0,5,0,0,GENEL_BILGI
ULKER,18.07.2023 17:04:59,0,5,1,0,GENEL_BILGI
ULKER,20.07.2023 16:50:28,0,0,0,0,GENEL_BILGI
ULKER,21.07.2023 08:00:56,0,0,0,0,GENEL_BILGI
ULKER,21.07.2023 08:01:09,0,0,0,0,GENEL_BILGI
ULKER,25.07.2023 09:15:12,0,0,0,0,GENEL_BILGI
ULKER,25.07.2023 16:32:39,0,2,0,0,YATIRIM_SOZLESME
ULKER,26.07.2023 18:40:20,30,2,0,0,YATIRIM_SOZLESME
ULKER,03.08.2023 15:02:46,0,5,1,0,GENEL_BILGI
ULKER,17.08.2023 18:13:37,0,0,0,0,GENEL_BILGI
ULKER,17.08.2023 18:14:42,0,0,0,0,GENEL_BILGI
ULKER,17.08.2023 18:15:05,0,0,0,0,GENEL_BILGI
ULKER,18.08.2023 12:37:33,0,0,0,0,GENEL_BILGI
ULKER,22.08.2023 15:46:14,0,0,0,0,GENEL_BILGI
ULKER,23.08.2023 16:53:06,0,0,1,0,GENEL_BILGI
ULKER,28.08.2023 16:21:17,0,0,0,0,GENEL_BILGI
ULKER,29.08.2023 16:36:38,0,2,1,0,YATIRIM_SOZLESME
ULKER,29.08.2023 17:14:18,0,0,1,0,GENEL_BILGI
ULKER,31.08.2023 09:17:53,0,0,0,0,GENEL_BILGI
ULKER,31.08.2023 15:57:03,30,1,0,2,SERMAYE_TEMETTU
ULKER,31.08.2023 16:00:36,0,0,0,0,GENEL_BILGI
ULKER,31.08.2023 16:03:35,0,2,0,0,YATIRIM_SOZLESME
ULKER,31.08.2023 16:22:30,0,0,0,0,GENEL_BILGI
ULKER,31.08.2023 17:53:20,0,2,0,0,GENEL_BILGI
ULKER,01.09.2023 09:07:31,0,0,0,0,GENEL_BILGI
ULKER,01.09.2023 11:43:52,-20,2,0,0,FINANSAL_RAPOR
ULKER,06.09.2023 15:12:52,0,5,1,0,GENEL_BILGI
ULKER,13.09.2023 11:04:27,0,5,1,0,GENEL_BILGI
ULKER,14.09.2023 10:42:26,0,5,1,0,GENEL_BILGI
ULKER,18.09.2023 12:09:20,0,1,0,0,GENEL_BILGI
ULKER,18.09.2023 17:04:27,0,5,1,0,GENEL_BILGI
ULKER,21.09.2023 21:25:23,0,0,0,0,GENEL_BILGI
ULKER,22.09.2023 12:15:21,-20,2,0,0,FINANSAL_RAPOR
ULKER,22.09.2023 18:19:12,0,0,0,0,GENEL_BILGI
ULKER,22.09.2023 18:19:43,0,1,0,0,GENEL_BILGI
ULKER,12.10.2023 14:48:34,0,5,1,0,GENEL_BILGI
ULKER,12.10.2023 16:21:49,0,2,0,0,YATIRIM_SOZLESME
ULKER,13.10.2023 11:44:05,0,5,1,0,GENEL_BILGI
ULKER,16.10.2023 11:03:37,0,5,1,0,GENEL_BILGI
ULKER,24.10.2023 15:42:17,-20,2,0,0,FINANSAL_RAPOR
ULKER,25.10.2023 13:33:34,0,5,1,0,GENEL_BILGI
ULKER,25.10.2023 16:43:48,0,5,1,0,GENEL_BILGI
ULKER,27.10.2023 14:26:21,0,0,0,0,GENEL_BILGI
ULKER,27.10.2023 15:35:08,0,5,1,0,GENEL_BILGI
ULKER,09.11.2023 18:11:05,0,0,0,0,GENEL_BILGI
ULKER,09.11.2023 18:11:41,0,0,0,0,GENEL_BILGI
ULKER,09.11.2023 18:12:33,0,0,0,0,GENEL_BILGI
ULKER,10.11.2023 11:21:17,0,0,0,0,GENEL_BILGI
ULKER,01.12.2023 16:26:11,0,0,0,0,GENEL_BILGI
ULKER,11.12.2023 15:53:17,0,5,1,0,GENEL_BILGI
ULKER,13.12.2023 16:52:00,0,5,1,0,GENEL_BILGI
ULKER,18.12.2023 17:30:36,0,5,1,0,GENEL_BILGI
ULKER,22.12.2023 18:15:18,0,0,0,0,GENEL_BILGI
ULKER,25.12.2023 16:51:30,0,0,1,0,GENEL_BILGI
ULKER,12.01.2024 21:38:40,0,0,0,0,GENEL_BILGI
ULKER,13.02.2024 13:53:57,0,5,1,0,GENEL_BILGI
ULKER,28.02.2024 17:43:21,0,5,1,0,GENEL_BILGI
ULKER,11.03.2024 18:19:46,0,0,0,0,GENEL_BILGI
ULKER,11.03.2024 18:20:04,0,0,0,0,GENEL_BILGI
ULKER,11.03.2024 18:20:26,0,0,0,0,GENEL_BILGI
ULKER,11.03.2024 18:53:38,0,0,0,0,GENEL_BILGI
ULKER,12.03.2024 16:11:14,0,5,1,0,GENEL_BILGI
ULKER,12.03.2024 18:40:49,0,5,0,2,GENEL_BILGI
ULKER,14.03.2024 14:01:00,0,5,1,0,GENEL_BILGI
ULKER,18.03.2024 20:26:56,0,1,0,0,GENEL_BILGI
ULKER,21.03.2024 18:13:54,0,0,0,0,GENEL_BILGI
ULKER,22.03.2024 17:42:07,0,5,0,0,GENEL_BILGI
ULKER,29.03.2024 18:15:47,30,2,0,0,YATIRIM_SOZLESME
ULKER,01.04.2024 19:05:49,0,0,0,0,GENEL_BILGI
ULKER,01.04.2024 19:06:08,-20,2,0,0,FINANSAL_RAPOR
ULKER,01.04.2024 19:06:29,0,0,0,0,GENEL_BILGI
ULKER,24.04.2024 18:23:02,0,0,0,0,GENEL_BILGI
ULKER,26.04.2024 15:56:20,0,0,0,0,GENEL_BILGI
ULKER,26.04.2024 19:25:15,0,0,0,0,GENEL_BILGI
ULKER,30.04.2024 08:50:03,0,0,1,0,GENEL_BILGI
ULKER,02.05.2024 09:18:45,0,0,0,0,GENEL_BILGI
ULKER,02.05.2024 14:28:57,0,0,0,0,GENEL_BILGI
ULKER,02.05.2024 14:31:46,0,0,0,0,GENEL_BILGI
ULKER,02.05.2024 17:41:38,0,0,0,0,GENEL_BILGI
ULKER,10.05.2024 15:29:15,0,5,0,2,GENEL_BILGI
ULKER,13.05.2024 13:15:47,40,5,0,2,GENEL_BILGI
ULKER,16.05.2024 13:46:39,0,0,0,0,GENEL_BILGI
ULKER,17.05.2024 16:44:14,0,0,0,0,GENEL_BILGI
ULKER,29.05.2024 18:15:44,0,0,0,0,GENEL_BILGI
ULKER,29.05.2024 18:16:40,0,0,0,0,GENEL_BILGI
ULKER,29.05.2024 18:17:22,0,0,0,0,GENEL_BILGI
ULKER,30.05.2024 09:22:42,0,0,0,0,GENEL_BILGI
ULKER,12.06.2024 18:23:47,0,5,0,0,GENEL_BILGI
ULKER,13.06.2024 18:14:42,0,0,0,0,GENEL_BILGI
ULKER,27.06.2024 11:25:12,0,2,0,0,KREDİ_DERECELENDİRME
ULKER,27.06.2024 11:35:07,0,2,0,0,GENEL_BILGI
ULKER,27.06.2024 11:35:41,0,2,0,2,YATIRIM_SOZLESME
ULKER,27.06.2024 11:46:13,0,2,0,1,YATIRIM_SOZLESME
ULKER,02.07.2024 13:14:47,30,2,0,2,YATIRIM_SOZLESME
ULKER,09.07.2024 02:09:07,0,0,0,0,GENEL_BILGI
ULKER,09.07.2024 02:09:20,0,2,0,2,YATIRIM_SOZLESME
ULKER,09.07.2024 02:09:55,0,2,0,2,YATIRIM_SOZLESME
ULKER,11.07.2024 08:40:31,0,1,0,2,FINANSAL_RAPOR
ULKER,01.08.2024 09:56:18,0,0,0,0,GENEL_BILGI
ULKER,12.08.2024 16:17:48,0,5,1,0,GENEL_BILGI
ULKER,12.08.2024 17:54:23,0,5,1,0,GENEL_BILGI
ULKER,12.08.2024 18:34:44,0,0,0,0,GENEL_BILGI
ULKER,12.08.2024 18:34:58,0,0,0,0,GENEL_BILGI
ULKER,12.08.2024 18:35:15,0,0,0,0,GENEL_BILGI
ULKER,16.08.2024 16:58:42,0,5,1,0,GENEL_BILGI
ULKER,26.08.2024 11:29:15,0,0,0,0,GENEL_BILGI
ULKER,29.08.2024 10:35:08,0,0,1,0,GENEL_BILGI
ULKER,12.09.2024 16:31:32,0,0,0,0,GENEL_BILGI
ULKER,19.09.2024 13:01:46,0,5,0,0,GENEL_BILGI
ULKER,20.09.2024 18:13:55,30,2,0,0,YATIRIM_SOZLESME
ULKER,20.09.2024 18:17:18,0,0,0,0,GENEL_BILGI
ULKER,23.09.2024 13:16:16,0,0,0,0,GENEL_BILGI
ULKER,23.09.2024 18:15:58,0,0,0,0,GENEL_BILGI
ULKER,23.09.2024 20:16:36,0,1,0,0,GENEL_BILGI
ULKER,24.09.2024 20:06:22,0,0,0,0,GENEL_BILGI
ULKER,01.10.2024 16:52:08,0,5,1,0,GENEL_BILGI
ULKER,09.10.2024 11:24:32,0,0,0,0,GENEL_BILGI
ULKER,11.10.2024 18:15:33,0,2,0,2,YATIRIM_SOZLESME
ULKER,15.10.2024 11:05:45,0,0,0,0,GENEL_BILGI
ULKER,24.10.2024 16:43:22,0,0,0,0,GENEL_BILGI
ULKER,04.11.2024 14:39:58,0,5,1,0,GENEL_BILGI
ULKER,07.11.2024 18:26:00,0,0,0,0,GENEL_BILGI
ULKER,07.11.2024 18:26:49,0,0,0,0,GENEL_BILGI
ULKER,07.11.2024 18:27:43,0,0,0,0,GENEL_BILGI
ULKER,08.11.2024 15:47:50,0,0,0,0,GENEL_BILGI
ULKER,22.11.2024 11:13:49,30,2,0,0,YATIRIM_SOZLESME
ULKER,22.11.2024 19:06:52,0,0,0,0,GENEL_BILGI
ULKER,22.11.2024 21:47:47,0,0,0,0,GENEL_BILGI
ULKER,28.11.2024 22:59:58,0,0,0,0,GENEL_BILGI
ULKER,28.11.2024 23:04:08,0,2,0,0,YATIRIM_SOZLESME
ULKER,28.11.2024 23:05:44,0,0,0,0,GENEL_BILGI
ULKER,24.12.2024 17:29:27,0,0,1,0,GENEL_BILGI
ULKER,25.12.2024 09:11:12,0,0,0,0,GENEL_BILGI
ULKER,26.12.2024 16:22:16,0,0,1,0,GENEL_BILGI
ULKER,29.12.2024 14:52:29,0,0,0,0,GENEL_BILGI
ULKER,29.12.2024 14:58:13,0,0,0,0,GENEL_BILGI
ULKER,06.01.2025 19:04:59,0,0,0,0,GENEL_BILGI
ULKER,06.01.2025 19:05:14,0,0,0,0,GENEL_BILGI
ULKER,13.01.2025 16:28:16,0,0,0,0,GENEL_BILGI
ULKER,21.02.2025 17:28:40,0,5,1,0,GENEL_BILGI
ULKER,25.02.2025 18:49:49,0,0,0,0,GENEL_BILGI
ULKER,26.02.2025 17:17:33,0,2,0,0,GENEL_BILGI
ULKER,10.03.2025 18:14:38,0,0,0,0,GENEL_BILGI
ULKER,10.03.2025 18:14:58,0,0,0,0,GENEL_BILGI
ULKER,10.03.2025 18:15:21,0,0,0,0,GENEL_BILGI
ULKER,14.03.2025 21:44:44,0,0,0,0,GENEL_BILGI
ULKER,19.03.2025 20:00:54,0,0,0,0,GENEL_BILGI
ULKER,21.03.2025 10:37:30,0,5,1,0,GENEL_BILGI
ULKER,25.03.2025 19:15:47,0,0,1,0,GENEL_BILGI
ULKER,07.04.2025 15:17:30,0,0,0,0,GENEL_BILGI
ULKER,28.04.2025 14:58:55,0,0,0,0,GENEL_BILGI
ULKER,28.04.2025 20:00:25,0,5,0,0,GENEL_BILGI
ULKER,09.05.2025 15:21:40,0,0,0,0,GENEL_BILGI
ULKER,09.05.2025 18:15:43,0,0,0,0,GENEL_BILGI
ULKER,09.05.2025 18:16:00,0,0,0,0,GENEL_BILGI
ULKER,09.05.2025 18:16:20,0,0,0,0,GENEL_BILGI
ULKER,09.05.2025 18:16:38,0,0,0,0,GENEL_BILGI
ULKER,09.05.2025 18:17:06,0,0,0,0,GENEL_BILGI
ULKER,09.05.2025 18:17:17,0,0,1,0,GENEL_BILGI
ULKER,09.05.2025 18:17:28,0,0,0,0,GENEL_BILGI
ULKER,12.05.2025 13:52:29,0,1,0,0,GENEL_BILGI
ULKER,12.06.2025 15:00:11,0,0,0,0,GENEL_BILGI
ULKER,12.06.2025 15:01:21,0,0,0,0,GENEL_BILGI
ULKER,12.06.2025 15:04:35,30,2,0,0,Kâr_Artışı
ULKER,16.06.2025 18:46:04,0,0,0,0,GENEL_BILGI
ULKER,16.06.2025 18:46:17,0,0,0,0,GENEL_BILGI
ULKER,18.06.2025 16:58:19,0,0,1,0,SERMAYE_TEMETTU
ULKER,19.06.2025 09:22:51,30,1,1,2,SERMAYE_TEMETTU
ULKER,23.06.2025 16:35:17,30,1,1,2,SERMAYE_TEMETTU
ULKER,23.06.2025 21:14:58,0,0,0,0,GENEL_BILGI
ULKER,03.07.2025 12:11:51,0,0,0,0,GENEL_BILGI
ULKER,03.07.2025 12:12:16,0,0,0,0,GENEL_BILGI
ULKER,14.07.2025 16:57:29,0,0,0,0,GENEL_BILGI
ULKER,18.08.2025 18:15:28,0,0,0,0,GENEL_BILGI
ULKER,18.08.2025 18:15:57,0,0,0,0,GENEL_BILGI
ULKER,18.08.2025 18:16:23,0,0,0,0,GENEL_BILGI
ULKER,02.09.2025 15:43:42,0,5,1,0,GENEL_BILGI
ULKER,02.09.2025 16:01:54,0,5,1,0,GENEL_BILGI
ULKER,23.09.2025 18:16:17,0,0,0,0,GENEL_BILGI
ULKER,23.09.2025 18:16:39,0,0,0,0,GENEL_BILGI
ULKER,06.10.2025 09:00:37,0,0,0,2,YATIRIM_SOZLESME
ULKER,06.10.2025 16:53:57,0,2,0,0,GENEL_BILGI
ULKER,08.10.2025 16:37:29,0,2,0,0,YATIRIM_SOZLESME
ULKER,30.10.2025 16:59:36,0,0,0,0,GENEL_BILGI
ULKER,03.11.2025 20:55:55,0,0,0,2,YATIRIM_SOZLESME
ULKER,07.11.2025 18:15:24,0,0,0,0,GENEL_BILGI
ULKER,07.11.2025 18:15:38,0,0,0,0,GENEL_BILGI
ULKER,07.11.2025 18:16:01,0,0,0,0,GENEL_BILGI
ULKER,10.11.2025 18:15:18,0,0,0,0,YATIRIM_SOZLESME
ULKER,20.01.2020 18:12:20,0,0,0,0,GENEL_BILGI
ULKER,07.02.2020 17:17:36,0,2,0,0,GENEL_BILGI
ULKER,21.02.2020 18:12:56,0,0,0,0,GENEL_BILGI
ULKER,25.02.2020 18:58:35,0,0,0,0,GENEL_BILGI
ULKER,04.03.2020 18:10:32,0,0,0,0,GENEL_BILGI
ULKER,05.03.2020 21:39:05,0,0,0,0,GENEL_BILGI
ULKER,05.03.2020 21:39:25,0,0,0,0,GENEL_BILGI
ULKER,05.03.2020 21:39:42,0,0,0,0,GENEL_BILGI
ULKER,05.03.2020 21:40:00,0,0,0,0,GENEL_BILGI
ULKER,05.03.2020 21:41:36,0,0,0,0,GENEL_BILGI
ULKER,05.03.2020 21:42:26,0,0,0,0,GENEL_BILGI
ULKER,05.03.2020 21:47:47,30,1,0,0,FINANSAL_RAPOR
ULKER,06.03.2020 08:37:38,0,0,0,0,GENEL_BILGI
ULKER,06.03.2020 08:39:29,0,0,0,0,GENEL_BILGI
ULKER,06.03.2020 10:53:22,0,2,1,0,GENEL_BILGI
ULKER,11.03.2020 13:25:49,0,5,1,0,GENEL_BILGI
ULKER,13.03.2020 10:06:49,0,5,1,0,GENEL_BILGI
ULKER,13.03.2020 10:47:28,0,5,1,0,GENEL_BILGI
ULKER,13.03.2020 15:26:43,0,5,1,0,GENEL_BILGI
ULKER,16.03.2020 12:04:32,0,5,1,0,GENEL_BILGI
ULKER,16.03.2020 16:34:05,0,5,1,0,GENEL_BILGI
ULKER,17.03.2020 10:41:17,0,5,1,0,GENEL_BILGI
ULKER,17.03.2020 11:49:56,0,5,1,0,GENEL_BILGI
ULKER,23.03.2020 16:40:20,0,0,0,0,GENEL_BILGI
ULKER,25.03.2020 13:53:29,0,5,1,0,GENEL_BILGI
ULKER,31.03.2020 18:11:37,0,0,0,2,SERMAYE_TEMETTU
ULKER,02.04.2020 09:39:15,0,0,0,2,SERMAYE_TEMETTU
ULKER,17.04.2020 11:04:28,0,5,1,0,GENEL_BILGI
ULKER,24.04.2020 17:05:15,0,2,1,0,YATIRIM_SOZLESME
ULKER,04.05.2020 20:41:55,0,0,0,0,GENEL_BILGI
ULKER,04.05.2020 20:42:10,0,0,0,0,GENEL_BILGI
ULKER,04.05.2020 20:42:30,0,0,0,0,GENEL_BILGI
ULKER,05.05.2020 09:03:14,0,0,0,0,GENEL_BILGI
ULKER,05.05.2020 09:03:53,0,0,0,0,GENEL_BILGI
ULKER,12.06.2020 18:13:45,0,0,0,0,GENEL_BILGI
ULKER,19.06.2020 19:34:43,0,0,0,0,GENEL_BILGI
ULKER,19.06.2020 19:37:51,-20,2,0,0,FINANSAL_RAPOR
ULKER,26.06.2020 19:36:29,0,0,0,0,GENEL_BILGI
ULKER,21.07.2020 19:40:27,0,0,0,0,GENEL_BILGI
ULKER,21.07.2020 19:42:34,-20,2,0,0,FINANSAL_RAPOR
ULKER,29.07.2020 10:04:43,0,5,1,0,GENEL_BILGI
ULKER,04.08.2020 13:30:41,0,5,1,0,GENEL_BILGI
ULKER,05.08.2020 14:17:57,0,5,1,0,GENEL_BILGI
ULKER,06.08.2020 12:30:42,0,5,1,0,GENEL_BILGI
ULKER,06.08.2020 13:06:38,0,5,1,0,GENEL_BILGI
ULKER,06.08.2020 22:50:13,0,0,0,0,GENEL_BILGI
ULKER,06.08.2020 22:50:38,0,0,0,0,GENEL_BILGI
ULKER,06.08.2020 22:50:54,0,0,0,0,GENEL_BILGI
ULKER,06.08.2020 22:51:06,0,0,0,0,GENEL_BILGI
ULKER,07.08.2020 08:24:57,0,0,0,0,GENEL_BILGI
ULKER,07.08.2020 08:25:11,0,0,0,0,GENEL_BILGI
ULKER,07.08.2020 11:32:41,0,5,1,0,GENEL_BILGI
ULKER,12.08.2020 10:51:25,0,5,1,0,GENEL_BILGI
ULKER,14.08.2020 11:09:18,0,5,1,0,GENEL_BILGI
ULKER,19.08.2020 16:53:16,0,2,0,0,GENEL_BILGI
ULKER,19.08.2020 18:07:52,0,5,0,2,GENEL_BILGI
ULKER,27.08.2020 19:13:20,0,1,0,2,SERMAYE_TEMETTU
ULKER,03.09.2020 18:17:36,0,0,0,0,GENEL_BILGI
ULKER,03.09.2020 18:18:00,0,0,0,0,GENEL_BILGI
ULKER,16.10.2020 09:41:52,0,5,0,2,GENEL_BILGI
ULKER,16.10.2020 18:07:52,0,5,0,2,GENEL_BILGI
ULKER,19.10.2020 12:19:13,0,5,0,2,GENEL_BILGI
ULKER,19.10.2020 18:29:24,-20,2,0,0,FINANSAL_RAPOR
ULKER,22.10.2020 12:40:07,30,2,0,2,YATIRIM_SOZLESME
ULKER,26.10.2020 15:55:56,0,5,1,0,GENEL_BILGI
ULKER,29.10.2020 07:25:16,0,0,0,0,GENEL_BILGI
ULKER,30.10.2020 21:17:21,0,2,0,2,YATIRIM_SOZLESME
ULKER,05.11.2020 18:16:37,0,0,0,0,GENEL_BILGI
ULKER,05.11.2020 18:17:31,0,0,0,0,GENEL_BILGI
ULKER,05.11.2020 18:18:07,0,0,0,0,GENEL_BILGI
ULKER,27.01.2021 17:53:06,0,5,1,0,GENEL_BILGI
ULKER,01.03.2021 18:30:24,-20,2,0,0,FINANSAL_RAPOR
ULKER,08.03.2021 13:23:59,0,5,1,0,GENEL_BILGI
ULKER,10.03.2021 19:09:27,0,0,0,0,GENEL_BILGI
ULKER,10.03.2021 19:09:46,0,0,0,0,GENEL_BILGI
ULKER,10.03.2021 19:10:04,0,0,0,0,GENEL_BILGI
ULKER,10.03.2021 19:10:20,0,0,0,0,GENEL_BILGI
ULKER,10.03.2021 19:11:03,0,0,1,0,GENEL_BILGI
ULKER,10.03.2021 19:11:30,30,1,0,0,KAR_PAYI_DAĞITIM
ULKER,15.03.2021 18:35:33,0,0,0,0,GENEL_BILGI
ULKER,16.03.2021 10:20:22,0,0,1,0,GENEL_BILGI
ULKER,17.03.2021 18:53:13,0,0,0,0,GENEL_BILGI
ULKER,22.03.2021 11:46:18,0,5,1,0,GENEL_BILGI
