symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
CANTE,31.01.2023 10:00:02,0,5,0,0,GENEL_BILGI
CANTE,31.01.2023 18:08:59,30,2,0,0,Kâr_Artışı
CANTE,31.01.2023 18:11:41,30,2,0,2,SERMAYE_TEMETTU
CANTE,02.02.2023 16:06:04,0,0,0,0,GENEL_BILGI
CANTE,16.02.2023 13:02:47,0,5,0,0,GENEL_BILGI
CANTE,21.02.2023 17:30:53,0,5,0,0,GENEL_BILGI
CANTE,21.02.2023 18:17:27,30,2,0,0,FINANSAL_RAPOR
CANTE,21.02.2023 18:25:31,30,2,0,2,SERMAYE_TEMETTU
CANTE,21.02.2023 18:25:46,0,0,0,0,GENEL_BILGI
CANTE,23.02.2023 16:10:41,0,0,0,0,GENEL_BILGI
CANTE,23.02.2023 16:14:22,30,2,0,0,FINANSAL_RAPOR
CANTE,23.02.2023 16:15:38,0,0,0,0,GENEL_BILGI
CANTE,24.02.2023 10:25:03,0,5,0,0,GENEL_BILGI
CANTE,03.03.2023 15:23:18,0,5,0,0,GENEL_BILGI
CANTE,10.03.2023 15:19:56,0,5,0,0,GENEL_BILGI
CANTE,10.03.2023 15:59:17,0,5,0,0,GENEL_BILGI
CANTE,13.03.2023 10:12:15,0,5,0,0,GENEL_BILGI
CANTE,13.03.2023 18:30:44,-20,2,1,0,GENEL_BILGI
CANTE,13.03.2023 19:23:12,0,0,0,0,GENEL_BILGI
CANTE,13.03.2023 19:23:33,0,0,0,0,GENEL_BILGI
CANTE,22.03.2023 17:31:08,0,2,0,0,FINANSAL_RAPOR
CANTE,24.03.2023 10:59:20,0,5,0,0,GENEL_BILGI
CANTE,30.03.2023 18:31:54,0,5,1,0,GENEL_BILGI
CANTE,31.03.2023 09:32:50,0,0,0,0,GENEL_BILGI
CANTE,03.04.2023 10:00:03,0,5,0,0,GENEL_BILGI
CANTE,11.04.2023 16:51:48,0,2,0,0,GENEL_BILGI
CANTE,26.04.2023 10:34:44,0,5,0,0,GENEL_BILGI
CANTE,28.04.2023 11:37:48,0,5,0,0,GENEL_BILGI
CANTE,28.04.2023 16:01:56,30,2,0,2,SERMAYE_TEMETTU
CANTE,28.04.2023 17:04:58,0,0,0,0,GENEL_BILGI
CANTE,02.05.2023 15:13:58,0,5,0,0,GENEL_BILGI
CANTE,03.05.2023 10:03:08,0,5,0,0,GENEL_BILGI
CANTE,04.05.2023 15:02:28,0,0,0,0,GENEL_BILGI
CANTE,04.05.2023 17:01:34,0,0,1,0,SERMAYE_TEMETTU
CANTE,05.05.2023 09:21:41,30,1,1,2,SERMAYE_TEMETTU
CANTE,09.05.2023 10:13:14,0,0,0,0,GENEL_BILGI
CANTE,10.05.2023 21:58:00,0,0,0,0,GENEL_BILGI
CANTE,10.05.2023 21:58:59,0,0,0,0,GENEL_BILGI
CANTE,10.05.2023 21:59:28,0,0,0,0,GENEL_BILGI
CANTE,10.05.2023 22:00:30,0,0,0,0,GENEL_BILGI
CANTE,24.05.2023 16:31:21,0,0,0,0,GENEL_BILGI
CANTE,25.05.2023 10:15:45,0,5,0,0,GENEL_BILGI
CANTE,25.05.2023 10:53:18,0,5,0,0,GENEL_BILGI
CANTE,25.05.2023 18:25:10,0,5,1,0,GENEL_BILGI
CANTE,08.06.2023 12:00:34,-40,5,1,0,GENEL_BILGI
CANTE,08.06.2023 16:36:52,0,0,0,0,GENEL_BILGI
CANTE,09.06.2023 16:25:42,0,1,0,0,GENEL_BILGI
CANTE,13.06.2023 16:36:02,0,2,0,0,GENEL_BILGI
CANTE,16.06.2023 18:11:13,0,0,0,0,GENEL_BILGI
CANTE,17.06.2023 11:47:22,0,0,0,0,GENEL_BILGI
CANTE,20.06.2023 10:58:53,0,5,0,0,GENEL_BILGI
CANTE,22.06.2023 10:33:16,0,5,0,0,GENEL_BILGI
CANTE,03.07.2023 16:37:45,0,2,0,0,YATIRIM_SOZLESME
CANTE,04.07.2023 16:35:51,0,0,0,0,GENEL_BILGI
CANTE,05.07.2023 16:55:47,0,2,0,0,YATIRIM_SOZLESME
CANTE,06.07.2023 17:04:42,0,1,0,0,GENEL_BILGI
CANTE,07.07.2023 16:46:09,0,0,0,0,GENEL_BILGI
CANTE,10.07.2023 16:28:32,0,5,0,0,GENEL_BILGI
CANTE,11.07.2023 09:32:23,0,2,0,0,GENEL_BILGI
CANTE,11.07.2023 12:46:14,0,5,0,0,GENEL_BILGI
CANTE,12.07.2023 10:15:30,0,5,0,0,GENEL_BILGI
CANTE,12.07.2023 16:48:18,0,0,0,0,GENEL_BILGI
CANTE,13.07.2023 10:01:27,0,5,0,0,GENEL_BILGI
CANTE,14.07.2023 13:06:45,0,5,0,0,GENEL_BILGI
CANTE,14.07.2023 17:27:22,0,0,0,0,GENEL_BILGI
CANTE,18.07.2023 16:11:57,0,5,0,0,GENEL_BILGI
CANTE,19.07.2023 20:50:57,0,0,0,0,GENEL_BILGI
CANTE,19.07.2023 20:52:05,0,0,0,0,GENEL_BILGI
CANTE,19.07.2023 20:52:42,0,0,0,0,GENEL_BILGI
CANTE,21.07.2023 10:16:00,0,5,0,0,GENEL_BILGI
CANTE,21.07.2023 13:34:40,0,0,0,0,GENEL_BILGI
CANTE,21.07.2023 13:35:03,30,2,1,0,YATIRIM_SOZLESME
CANTE,21.07.2023 18:31:08,0,5,0,0,GENEL_BILGI
CANTE,24.07.2023 10:55:25,0,5,0,0,GENEL_BILGI
CANTE,24.07.2023 13:09:01,0,0,0,0,GENEL_BILGI
CANTE,24.07.2023 13:26:59,30,2,1,0,YATIRIM_SOZLESME
CANTE,25.07.2023 10:26:14,0,5,0,0,GENEL_BILGI
CANTE,25.07.2023 13:42:23,30,2,0,0,FINANSAL_RAPOR
CANTE,25.07.2023 13:42:53,30,2,0,0,YATIRIM_SOZLESME
CANTE,26.07.2023 11:18:34,0,5,0,0,GENEL_BILGI
CANTE,26.07.2023 12:49:30,0,5,0,0,GENEL_BILGI
CANTE,26.07.2023 12:49:48,30,2,0,0,YATIRIM_SOZLESME
CANTE,26.07.2023 18:15:55,0,0,0,0,GENEL_BILGI
CANTE,26.07.2023 18:39:51,0,5,0,0,GENEL_BILGI
CANTE,27.07.2023 09:07:50,0,0,0,0,GENEL_BILGI
CANTE,27.07.2023 10:07:57,0,5,1,0,GENEL_BILGI
CANTE,27.07.2023 11:49:21,0,2,0,0,FINANSAL_RAPOR
CANTE,27.07.2023 11:49:43,0,0,0,0,GENEL_BILGI
CANTE,31.07.2023 09:12:49,0,2,0,0,GENEL_BILGI
CANTE,31.07.2023 16:42:50,-20,2,0,0,FINANSAL_RAPOR
CANTE,01.08.2023 10:02:12,0,5,1,0,GENEL_BILGI
CANTE,01.08.2023 12:02:24,0,0,1,0,GENEL_BILGI
CANTE,08.08.2023 12:09:03,0,0,0,0,GENEL_BILGI
CANTE,08.08.2023 18:12:16,0,5,0,0,GENEL_BILGI
CANTE,10.08.2023 16:17:54,0,5,0,0,GENEL_BILGI
CANTE,18.09.2023 17:45:11,0,5,1,0,GENEL_BILGI
CANTE,21.09.2023 21:25:23,0,0,0,0,GENEL_BILGI
CANTE,27.09.2023 18:11:14,0,0,0,0,GENEL_BILGI
CANTE,28.09.2023 16:18:47,0,5,0,0,GENEL_BILGI
CANTE,20.10.2023 20:13:39,0,0,0,0,GENEL_BILGI
CANTE,20.10.2023 20:13:53,0,0,0,0,GENEL_BILGI
CANTE,20.10.2023 20:14:03,0,0,0,0,GENEL_BILGI
CANTE,20.10.2023 20:14:13,0,2,0,0,FINANSAL_RAPOR
CANTE,25.10.2023 15:54:05,0,5,0,0,GENEL_BILGI
CANTE,30.10.2023 15:24:07,0,2,0,0,GENEL_BILGI
CANTE,30.10.2023 19:56:56,0,0,0,0,GENEL_BILGI
CANTE,30.10.2023 19:57:10,0,0,0,0,GENEL_BILGI
CANTE,31.10.2023 16:04:38,0,5,1,0,GENEL_BILGI
CANTE,01.11.2023 17:36:38,30,1,0,2,SERMAYE_TEMETTU
CANTE,07.11.2023 12:37:28,30,1,0,2,SERMAYE_TEMETTU
CANTE,07.11.2023 14:07:40,0,0,0,0,GENEL_BILGI
CANTE,07.11.2023 17:59:20,0,2,1,0,YATIRIM_SOZLESME
CANTE,08.11.2023 09:12:22,0,0,0,0,GENEL_BILGI
CANTE,08.11.2023 18:13:07,30,2,1,0,YATIRIM_SOZLESME
CANTE,09.11.2023 10:51:10,0,0,0,0,GENEL_BILGI
CANTE,09.11.2023 11:36:03,0,0,0,0,GENEL_BILGI
CANTE,09.11.2023 11:47:52,30,2,0,2,SERMAYE_TEMETTU
CANTE,10.11.2023 09:12:38,0,0,0,0,GENEL_BILGI
CANTE,15.11.2023 13:35:15,0,0,0,0,GENEL_BILGI
CANTE,02.12.2023 00:08:53,30,2,0,2,YENİ_YATIRIM
CANTE,04.12.2023 18:07:48,0,0,0,0,GENEL_BILGI
CANTE,05.12.2023 16:28:52,0,5,0,0,GENEL_BILGI
CANTE,06.12.2023 11:48:29,0,5,0,0,GENEL_BILGI
CANTE,13.12.2023 17:53:20,0,5,0,0,GENEL_BILGI
CANTE,20.12.2023 17:30:17,0,0,0,0,GENEL_BILGI
CANTE,25.12.2023 14:48:04,0,5,0,0,GENEL_BILGI
CANTE,29.12.2023 10:18:42,30,1,0,2,SERMAYE_TEMETTU
CANTE,03.01.2024 17:49:14,0,5,0,0,GENEL_BILGI
CANTE,15.01.2024 17:13:56,30,1,0,2,SERMAYE_TEMETTU
CANTE,24.01.2024 17:17:00,0,0,0,0,GENEL_BILGI
CANTE,24.01.2024 17:17:34,0,0,0,0,GENEL_BILGI
CANTE,24.01.2024 17:18:01,0,0,0,0,GENEL_BILGI
CANTE,15.02.2024 22:19:40,30,2,1,0,YATIRIM_SOZLESME
CANTE,06.03.2024 17:03:02,30,1,0,2,SERMAYE_TEMETTU
CANTE,08.03.2024 14:50:11,0,0,0,0,GENEL_BILGI
CANTE,21.03.2024 18:13:54,0,0,0,0,GENEL_BILGI
CANTE,26.03.2024 11:44:41,0,5,0,0,GENEL_BILGI
CANTE,26.03.2024 18:16:02,0,0,0,0,GENEL_BILGI
CANTE,26.03.2024 18:16:25,0,0,0,0,GENEL_BILGI
CANTE,26.03.2024 18:17:05,0,0,0,0,GENEL_BILGI
CANTE,27.03.2024 11:32:25,-20,2,0,0,FINANSAL_RAPOR
CANTE,01.04.2024 10:57:56,0,5,1,0,GENEL_BILGI
CANTE,02.04.2024 12:22:51,0,0,0,0,GENEL_BILGI
CANTE,02.04.2024 15:26:26,0,0,0,2,SERMAYE_TEMETTU
CANTE,02.04.2024 16:07:21,0,1,0,2,SERMAYE_TEMETTU
CANTE,05.04.2024 22:47:04,0,0,0,0,GENEL_BILGI
CANTE,13.04.2024 19:49:52,30,2,1,0,YATIRIM_SOZLESME
CANTE,13.04.2024 19:51:13,30,2,0,1,YATIRIM_SOZLESME
CANTE,16.04.2024 10:04:25,0,5,0,0,GENEL_BILGI
CANTE,16.04.2024 19:58:52,30,2,0,0,YATIRIM_SOZLESME
CANTE,24.04.2024 16:16:21,0,0,0,0,GENEL_BILGI
CANTE,24.04.2024 16:19:29,30,1,0,2,SERMAYE_TEMETTU
CANTE,16.05.2024 16:41:11,0,0,0,0,SERMAYE_TEMETTU
CANTE,14.06.2024 11:22:11,0,1,0,2,SERMAYE_TEMETTU
CANTE,14.06.2024 16:28:18,30,2,0,0,YATIRIM_SOZLESME
CANTE,14.06.2024 16:56:12,0,5,0,0,GENEL_BILGI
CANTE,20.06.2024 18:10:30,0,2,0,0,YATIRIM_SOZLESME
CANTE,21.06.2024 11:41:29,0,5,1,0,GENEL_BILGI
CANTE,21.06.2024 12:20:49,0,0,0,0,GENEL_BILGI
CANTE,21.06.2024 12:25:50,30,2,0,0,YATIRIM_SOZLESME
CANTE,21.06.2024 19:09:38,-20,2,0,0,FINANSAL_RAPOR
CANTE,21.06.2024 19:10:07,0,0,0,0,GENEL_BILGI
CANTE,21.06.2024 19:10:22,0,0,0,0,GENEL_BILGI
CANTE,24.06.2024 18:17:36,30,1,0,2,SERMAYE_TEMETTU
CANTE,25.06.2024 16:49:13,0,1,1,0,SERMAYE_TEMETTU
CANTE,26.06.2024 09:06:43,0,1,1,2,SERMAYE_TEMETTU
CANTE,26.06.2024 09:27:16,0,0,0,0,GENEL_BILGI
CANTE,26.06.2024 18:13:11,0,0,0,0,GENEL_BILGI
CANTE,27.06.2024 09:24:04,0,0,0,0,GENEL_BILGI
CANTE,28.06.2024 10:19:34,0,0,0,0,GENEL_BILGI
CANTE,28.06.2024 18:41:18,0,2,1,0,YATIRIM_SOZLESME
CANTE,01.07.2024 09:31:03,0,0,0,0,GENEL_BILGI
CANTE,01.07.2024 14:42:16,0,0,0,0,GENEL_BILGI
CANTE,01.07.2024 16:50:32,0,5,0,0,GENEL_BILGI
CANTE,02.07.2024 10:58:57,0,0,0,0,GENEL_BILGI
CANTE,02.07.2024 15:58:35,0,0,0,0,GENEL_BILGI
CANTE,02.07.2024 17:59:45,30,1,0,2,SERMAYE_TEMETTU
CANTE,25.07.2024 10:01:49,0,2,0,0,GENEL_BILGI
CANTE,26.07.2024 15:17:46,0,0,0,0,GENEL_BILGI
CANTE,26.07.2024 15:23:43,30,1,0,0,FINANSAL_RAPOR
CANTE,26.08.2024 12:27:23,0,0,0,0,GENEL_BILGI
CANTE,30.09.2024 20:29:05,0,0,0,0,GENEL_BILGI
CANTE,30.09.2024 20:33:02,0,0,0,0,GENEL_BILGI
CANTE,30.09.2024 20:34:34,0,0,0,0,GENEL_BILGI
CANTE,30.09.2024 20:38:32,-20,2,0,0,FINANSAL_RAPOR
CANTE,01.10.2024 16:57:15,0,5,0,0,GENEL_BILGI
CANTE,01.11.2024 16:37:42,0,2,0,0,GENEL_BILGI
CANTE,05.11.2024 16:54:31,0,5,0,0,GENEL_BILGI
CANTE,06.11.2024 17:02:57,0,0,0,0,GENEL_BILGI
CANTE,11.11.2024 19:03:44,0,0,0,0,GENEL_BILGI
CANTE,11.11.2024 19:09:08,0,0,0,0,GENEL_BILGI
CANTE,11.11.2024 19:10:12,0,0,0,0,GENEL_BILGI
CANTE,11.11.2024 19:14:49,0,1,0,0,GENEL_BILGI
CANTE,14.11.2024 20:18:32,-20,2,0,0,FINANSAL_RAPOR
CANTE,14.11.2024 20:20:00,0,0,0,0,GENEL_BILGI
CANTE,17.12.2024 15:05:08,0,0,0,0,GENEL_BILGI
CANTE,17.12.2024 15:11:51,0,0,0,0,GENEL_BILGI
CANTE,17.12.2024 15:49:05,0,0,0,0,GENEL_BILGI
CANTE,25.12.2024 13:43:54,0,0,0,0,GENEL_BILGI
CANTE,08.01.2025 10:38:39,0,0,0,0,GENEL_BILGI
CANTE,20.02.2025 20:05:17,0,0,0,0,GENEL_BILGI
CANTE,11.03.2025 23:36:55,0,0,0,0,GENEL_BILGI
CANTE,11.03.2025 23:38:18,0,0,0,0,GENEL_BILGI
CANTE,11.03.2025 23:55:31,0,0,0,0,GENEL_BILGI
CANTE,21.03.2025 10:51:03,0,5,1,0,GENEL_BILGI
CANTE,24.03.2025 14:39:47,0,5,0,0,GENEL_BILGI
CANTE,09.04.2025 11:45:44,0,0,0,0,GENEL_BILGI
CANTE,17.04.2025 19:54:04,0,0,0,0,GENEL_BILGI
CANTE,18.04.2025 11:20:37,-20,2,0,0,FINANSAL_RAPOR
CANTE,12.05.2025 18:42:50,0,0,0,0,GENEL_BILGI
CANTE,12.05.2025 18:43:14,0,0,0,0,GENEL_BILGI
CANTE,12.05.2025 18:43:26,0,0,0,0,GENEL_BILGI
CANTE,16.05.2025 19:10:07,0,0,0,0,GENEL_BILGI
CANTE,16.05.2025 19:10:22,0,0,0,0,GENEL_BILGI
CANTE,26.05.2025 10:32:01,0,0,0,0,GENEL_BILGI
CANTE,26.05.2025 15:10:45,0,0,0,0,GENEL_BILGI
CANTE,03.07.2025 11:29:32,-20,2,0,0,FINANSAL_RAPOR
CANTE,28.07.2025 15:25:06,0,0,0,0,GENEL_BILGI
CANTE,28.07.2025 15:55:22,0,0,0,0,GENEL_BILGI
CANTE,28.07.2025 17:01:35,0,0,0,0,GENEL_BILGI
CANTE,28.07.2025 17:02:58,0,0,0,0,GENEL_BILGI
CANTE,29.07.2025 18:42:07,0,0,0,0,GENEL_BILGI
CANTE,30.07.2025 13:32:19,0,5,1,0,GENEL_BILGI
CANTE,30.07.2025 14:39:18,0,0,0,0,GENEL_BILGI
CANTE,30.07.2025 15:42:34,0,5,1,0,GENEL_BILGI
CANTE,31.07.2025 17:51:49,0,5,0,0,GENEL_BILGI
CANTE,06.08.2025 10:17:38,0,5,0,0,GENEL_BILGI
CANTE,08.08.2025 16:35:07,0,5,1,0,GENEL_BILGI
CANTE,10.08.2025 18:52:13,0,0,0,0,GENEL_BILGI
CANTE,10.08.2025 18:55:04,0,0,0,0,GENEL_BILGI
CANTE,10.08.2025 18:55:25,0,0,0,0,GENEL_BILGI
CANTE,12.08.2025 15:42:58,0,2,0,0,YATIRIM_SOZLESME
CANTE,12.08.2025 17:21:26,0,0,0,0,GENEL_BILGI
CANTE,13.08.2025 17:14:51,0,5,1,0,GENEL_BILGI
CANTE,13.08.2025 18:49:44,0,2,0,0,TOPTAN_ALIS_SATIS
CANTE,14.08.2025 10:49:50,0,0,0,0,GENEL_BILGI
CANTE,14.08.2025 18:36:59,0,2,0,0,YATIRIM_SOZLESME
CANTE,14.08.2025 19:04:14,-40,5,0,0,GENEL_BILGI
CANTE,15.08.2025 10:15:36,0,5,1,0,GENEL_BILGI
CANTE,19.08.2025 09:13:32,0,0,0,0,GENEL_BILGI
CANTE,21.08.2025 19:19:41,30,1,0,2,SERMAYE_TEMETTU
CANTE,26.08.2025 14:16:45,0,0,0,0,GENEL_BILGI
CANTE,27.08.2025 17:33:33,0,5,0,0,GENEL_BILGI
CANTE,02.09.2025 15:40:54,0,5,1,0,GENEL_BILGI
CANTE,08.09.2025 17:33:53,0,5,0,0,GENEL_BILGI
CANTE,12.09.2025 17:30:56,30,1,0,2,SERMAYE_TEMETTU
CANTE,12.09.2025 19:06:12,0,0,0,0,GENEL_BILGI
CANTE,15.09.2025 22:42:20,30,1,0,2,SERMAYE_TEMETTU
CANTE,22.10.2025 17:37:03,30,2,0,1,YATIRIM_SOZLESME
CANTE,23.10.2025 10:30:57,0,5,1,0,GENEL_BILGI
CANTE,23.10.2025 17:59:43,0,5,0,0,GENEL_BILGI
CANTE,03.11.2025 16:34:11,0,5,0,0,GENEL_BILGI
CANTE,04.11.2025 16:56:30,0,0,0,0,GENEL_BILGI
CANTE,10.11.2025 15:54:58,0,5,1,0,GENEL_BILGI
CANTE,10.11.2025 19:45:47,0,0,0,0,GENEL_BILGI
CANTE,10.11.2025 19:46:07,0,0,0,0,GENEL_BILGI
CANTE,10.11.2025 19:46:17,0,0,0,0,GENEL_BILGI
CANTE,11.11.2025 11:21:16,0,5,0,0,GENEL_BILGI
CANTE,11.11.2025 16:20:33,-20,2,0,0,FINANSAL_RAPOR
CANTE,11.11.2025 16:23:56,0,0,0,0,GENEL_BILGI
CANTE,13.11.2025 16:42:03,30,1,1,2,SERMAYE_TEMETTU
CANTE,14.11.2025 17:38:14,0,5,1,0,GENEL_BILGI
CANTE,17.11.2025 17:10:24,0,2,0,0,GENEL_BILGI
CANTE,17.11.2025 17:56:50,0,5,1,0,GENEL_BILGI
CANTE,18.11.2025 18:35:07,-20,2,0,0,FINANSAL_RAPOR
CANTE,26.04.2021 09:53:40,0,0,0,0,GENEL_BILGI
CANTE,26.04.2021 09:57:41,0,0,0,0,GENEL_BILGI
CANTE,26.04.2021 09:59:12,0,0,0,0,GENEL_BILGI
CANTE,26.04.2021 18:20:50,0,1,0,0,YATIRIM_SOZLESME
CANTE,29.04.2021 17:10:33,0,0,0,0,GENEL_BILGI
CANTE,30.04.2021 09:15:18,0,0,0,0,GENEL_BILGI
CANTE,06.05.2021 10:32:06,0,5,0,0,GENEL_BILGI
CANTE,12.05.2021 14:04:36,0,0,0,0,GENEL_BILGI
CANTE,12.05.2021 14:05:04,0,0,0,0,GENEL_BILGI
CANTE,12.05.2021 14:05:47,0,0,0,0,GENEL_BILGI
CANTE,12.05.2021 14:18:06,0,0,0,2,FINANSAL_RAPOR
CANTE,17.05.2021 10:01:06,0,5,0,0,GENEL_BILGI
CANTE,18.05.2021 09:09:35,0,0,0,0,GENEL_BILGI
CANTE,27.05.2021 11:37:25,0,5,0,0,GENEL_BILGI
CANTE,27.05.2021 11:55:19,0,5,0,0,GENEL_BILGI
CANTE,31.05.2021 08:48:48,-20,2,0,0,FINANSAL_RAPOR
CANTE,31.05.2021 10:01:14,0,5,0,0,GENEL_BILGI
CANTE,01.06.2021 19:15:33,-20,2,1,0,FINANSAL_RAPOR
CANTE,03.06.2021 11:32:12,0,5,0,0,GENEL_BILGI
CANTE,30.06.2021 17:07:20,0,0,0,0,GENEL_BILGI
CANTE,12.07.2021 17:22:38,0,5,0,0,GENEL_BILGI
CANTE,30.07.2021 15:30:33,0,0,0,0,GENEL_BILGI
CANTE,30.07.2021 15:34:53,0,0,0,0,GENEL_BILGI
CANTE,19.08.2021 18:27:06,0,0,0,0,GENEL_BILGI
CANTE,19.08.2021 18:29:18,0,2,1,0,GENEL_BILGI
CANTE,19.08.2021 18:29:53,0,0,0,0,GENEL_BILGI
CANTE,27.08.2021 15:42:08,0,2,0,0,FINANSAL_RAPOR
CANTE,27.08.2021 18:11:50,0,0,0,0,GENEL_BILGI
CANTE,16.09.2021 17:14:21,0,2,0,0,GENEL_BILGI
CANTE,16.09.2021 19:07:57,0,0,0,0,GENEL_BILGI
CANTE,20.09.2021 15:47:43,-20,2,0,0,FINANSAL_RAPOR
CANTE,20.09.2021 16:45:31,0,5,0,0,GENEL_BILGI
CANTE,23.09.2021 20:13:59,0,2,0,2,DÖVİZ_KARARLI_SEMVER
CANTE,25.10.2021 19:00:12,0,0,0,0,GENEL_BILGI
CANTE,25.10.2021 19:00:39,0,0,0,0,GENEL_BILGI
CANTE,25.10.2021 19:01:09,0,0,0,0,GENEL_BILGI
CANTE,02.11.2021 17:31:59,0,5,0,0,GENEL_BILGI
CANTE,03.11.2021 10:04:22,0,5,0,0,GENEL_BILGI
CANTE,03.11.2021 10:26:03,0,5,0,0,GENEL_BILGI
CANTE,04.11.2021 10:03:12,0,5,0,0,GENEL_BILGI
CANTE,09.11.2021 17:23:40,0,5,0,0,GENEL_BILGI
CANTE,10.11.2021 15:55:06,0,5,0,0,GENEL_BILGI
CANTE,10.11.2021 16:42:43,0,2,1,0,YATIRIM_SOZLESME
CANTE,10.11.2021 17:33:31,-20,2,0,0,FINANSAL_RAPOR
CANTE,10.11.2021 17:34:29,0,0,0,0,GENEL_BILGI
CANTE,11.11.2021 13:53:47,-20,2,1,0,FINANSAL_RAPOR
CANTE,12.11.2021 17:02:45,0,0,0,0,GENEL_BILGI
CANTE,17.11.2021 15:25:47,0,0,0,0,GENEL_BILGI
CANTE,23.11.2021 15:31:48,0,5,0,0,GENEL_BILGI
CANTE,06.12.2021 17:37:41,0,0,0,0,GENEL_BILGI
CANTE,09.12.2021 17:26:24,0,0,0,0,GENEL_BILGI
CANTE,09.12.2021 17:29:34,-20,2,0,0,FINANSAL_RAPOR
