symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
DOHOL,05.07.2022 20:01:42,30,2,1,0,YATIRIM_SOZLESME
DOHOL,19.07.2022 15:19:10,40,5,0,2,GENEL_BILGI
DOHOL,21.07.2022 20:40:08,0,2,0,0,FINANSAL_RAPOR
DOHOL,27.07.2022 18:15:22,0,0,0,0,GENEL_BILGI
DOHOL,27.07.2022 18:37:58,0,0,0,0,GENEL_BILGI
DOHOL,04.08.2022 19:45:12,0,5,1,0,GENEL_BILGI
DOHOL,04.08.2022 19:59:28,0,2,1,0,YATIRIM_SOZLESME
DOHOL,08.08.2022 19:56:16,0,2,0,0,FINANSAL_RAPOR
DOHOL,09.08.2022 17:39:10,0,2,0,0,GENEL_BILGI
DOHOL,15.08.2022 16:00:43,0,5,1,0,GENEL_BILGI
DOHOL,16.08.2022 15:38:27,0,5,1,0,GENEL_BILGI
DOHOL,18.08.2022 06:36:49,0,0,0,0,GENEL_BILGI
DOHOL,18.08.2022 06:50:00,0,0,0,0,GENEL_BILGI
DOHOL,18.08.2022 06:50:49,0,0,0,0,GENEL_BILGI
DOHOL,19.08.2022 21:22:11,0,2,0,0,YATIRIM_SOZLESME
DOHOL,22.08.2022 21:47:07,0,0,0,0,YATIRIM_SOZLESME
DOHOL,22.08.2022 23:14:19,0,2,1,0,YATIRIM_SOZLESME
DOHOL,23.08.2022 18:43:28,30,2,1,0,YATIRIM_SOZLESME
DOHOL,24.08.2022 18:51:29,0,0,0,0,YATIRIM_SOZLESME
DOHOL,25.08.2022 18:42:32,0,2,0,0,YATIRIM_SOZLESME
DOHOL,26.08.2022 18:45:48,30,2,1,0,YATIRIM_SOZLESME
DOHOL,29.08.2022 18:23:02,0,2,0,0,YATIRIM_SOZLESME
DOHOL,31.08.2022 18:50:25,0,2,1,0,YATIRIM_SOZLESME
DOHOL,01.09.2022 19:02:14,0,2,0,0,YATIRIM_SOZLESME
DOHOL,02.09.2022 20:55:23,0,2,0,0,YATIRIM_SOZLESME
DOHOL,05.09.2022 20:05:33,0,2,0,0,YATIRIM_SOZLESME
DOHOL,05.09.2022 23:11:45,0,0,0,0,YATIRIM_SOZLESME
DOHOL,06.09.2022 11:17:19,0,5,1,0,GENEL_BILGI
DOHOL,12.09.2022 20:02:37,0,2,1,0,YATIRIM_SOZLESME
DOHOL,13.09.2022 13:03:40,0,5,1,0,GENEL_BILGI
DOHOL,14.09.2022 11:37:35,0,5,1,0,GENEL_BILGI
DOHOL,15.09.2022 18:09:31,0,0,0,0,GENEL_BILGI
DOHOL,16.09.2022 18:49:26,30,2,0,0,YATIRIM_SOZLESME
DOHOL,19.09.2022 17:04:43,0,5,1,0,GENEL_BILGI
DOHOL,21.09.2022 12:36:07,0,0,0,0,GENEL_BILGI
DOHOL,21.09.2022 18:46:52,0,0,0,0,GENEL_BILGI
DOHOL,23.09.2022 20:49:04,0,2,1,2,YATIRIM_SOZLESME
DOHOL,26.09.2022 18:22:01,30,2,0,2,SERMAYE_TEMETTU
DOHOL,29.09.2022 17:14:20,0,5,1,0,GENEL_BILGI
DOHOL,03.10.2022 13:14:38,0,0,0,0,GENEL_BILGI
DOHOL,12.10.2022 18:33:11,0,2,0,0,GENEL_BILGI
DOHOL,12.10.2022 18:37:27,0,5,0,0,GENEL_BILGI
DOHOL,13.10.2022 18:31:26,0,0,0,0,GENEL_BILGI
DOHOL,07.11.2022 12:20:09,0,0,0,0,GENEL_BILGI
DOHOL,08.11.2022 19:25:22,0,0,0,0,GENEL_BILGI
DOHOL,08.11.2022 19:26:03,0,0,0,0,GENEL_BILGI
DOHOL,08.11.2022 19:26:20,0,0,0,0,GENEL_BILGI
DOHOL,08.11.2022 19:37:56,30,1,0,0,KAR_PAYI_AVANSI
DOHOL,10.11.2022 09:12:20,0,0,0,0,GENEL_BILGI
DOHOL,11.11.2022 09:11:09,0,0,0,0,GENEL_BILGI
DOHOL,15.11.2022 11:21:45,0,5,1,0,GENEL_BILGI
DOHOL,16.11.2022 09:14:49,0,0,0,0,GENEL_BILGI
DOHOL,18.11.2022 18:39:27,0,0,0,0,GENEL_BILGI
DOHOL,21.11.2022 09:39:19,0,0,0,0,GENEL_BILGI
DOHOL,29.11.2022 15:54:05,0,0,0,0,GENEL_BILGI
DOHOL,29.11.2022 17:07:31,30,1,1,0,SERMAYE_TEMETTU
DOHOL,29.11.2022 19:44:26,30,2,0,2,FINANSAL_RAPOR
DOHOL,30.11.2022 09:12:17,30,1,1,2,SERMAYE_TEMETTU
DOHOL,30.11.2022 09:21:20,0,0,0,0,GENEL_BILGI
DOHOL,02.12.2022 16:39:55,0,5,0,0,GENEL_BILGI
DOHOL,02.12.2022 16:49:54,0,1,1,2,SERMAYE_TEMETTU
DOHOL,13.12.2022 12:23:11,-20,2,1,0,FINANSAL_RAPOR
DOHOL,14.12.2022 08:33:26,0,0,0,0,GENEL_BILGI
DOHOL,14.12.2022 16:28:37,0,0,0,0,GENEL_BILGI
DOHOL,14.12.2022 17:56:26,0,5,1,0,GENEL_BILGI
DOHOL,19.12.2022 18:15:31,0,0,0,0,GENEL_BILGI
DOHOL,22.12.2022 18:38:16,0,2,0,0,YATIRIM_SOZLESME
DOHOL,22.12.2022 21:23:09,0,2,0,0,FINANSAL_RAPOR
DOHOL,23.12.2022 09:24:47,0,5,1,0,GENEL_BILGI
DOHOL,26.12.2022 15:45:32,30,1,0,2,SERMAYE_TEMETTU
DOHOL,05.01.2023 11:11:53,0,5,1,0,GENEL_BILGI
DOHOL,09.01.2023 11:30:28,0,5,1,0,GENEL_BILGI
DOHOL,11.01.2023 14:52:43,0,5,1,0,GENEL_BILGI
DOHOL,11.01.2023 16:11:21,30,2,0,2,SERMAYE_TEMETTU
DOHOL,12.01.2023 13:07:49,0,5,1,0,GENEL_BILGI
DOHOL,18.01.2023 22:21:49,30,1,0,2,SERMAYE_TEMETTU
DOHOL,24.01.2023 16:01:52,0,1,0,2,FINANSAL_RAPOR
DOHOL,24.01.2023 16:29:58,0,0,0,0,GENEL_BILGI
DOHOL,24.01.2023 17:22:06,0,0,0,0,GENEL_BILGI
DOHOL,25.01.2023 16:19:34,0,5,1,0,GENEL_BILGI
DOHOL,27.01.2023 15:35:03,0,5,1,0,GENEL_BILGI
DOHOL,31.01.2023 14:03:30,0,0,0,0,GENEL_BILGI
DOHOL,01.02.2023 14:09:12,30,1,0,2,SERMAYE_TEMETTU
DOHOL,01.02.2023 16:41:48,0,5,1,0,GENEL_BILGI
DOHOL,02.02.2023 15:54:06,0,0,0,0,GENEL_BILGI
DOHOL,02.02.2023 16:08:14,0,5,1,0,GENEL_BILGI
DOHOL,06.02.2023 10:00:05,0,5,1,0,GENEL_BILGI
DOHOL,06.02.2023 14:12:56,0,5,1,0,GENEL_BILGI
DOHOL,08.02.2023 10:03:56,0,5,1,0,GENEL_BILGI
DOHOL,16.02.2023 10:05:12,0,5,1,0,GENEL_BILGI
DOHOL,16.02.2023 11:22:51,0,5,1,0,GENEL_BILGI
DOHOL,22.02.2023 17:17:42,0,0,0,0,GENEL_BILGI
DOHOL,28.02.2023 18:54:35,0,0,0,0,GENEL_BILGI
DOHOL,03.03.2023 06:10:42,0,0,0,0,GENEL_BILGI
DOHOL,03.03.2023 06:11:03,0,0,0,0,GENEL_BILGI
DOHOL,03.03.2023 18:48:17,30,1,0,2,SERMAYE_TEMETTU
DOHOL,07.03.2023 18:43:16,0,0,0,0,GENEL_BILGI
DOHOL,07.03.2023 19:05:35,0,0,0,0,GENEL_BILGI
DOHOL,07.03.2023 22:14:22,0,0,0,0,GENEL_BILGI
DOHOL,07.03.2023 22:14:47,0,0,0,0,GENEL_BILGI
DOHOL,07.03.2023 22:15:06,0,0,0,0,GENEL_BILGI
DOHOL,15.03.2023 17:33:35,0,5,1,0,GENEL_BILGI
DOHOL,16.03.2023 13:42:44,0,1,0,0,FINANSAL_RAPOR
DOHOL,16.03.2023 17:56:38,0,2,0,0,GENEL_BILGI
DOHOL,16.03.2023 18:11:36,0,0,0,0,GENEL_BILGI
DOHOL,22.03.2023 09:05:36,0,0,0,0,GENEL_BILGI
DOHOL,28.03.2023 17:58:16,0,5,1,0,GENEL_BILGI
DOHOL,30.03.2023 14:01:10,0,0,0,0,GENEL_BILGI
DOHOL,30.03.2023 14:28:40,0,0,0,0,GENEL_BILGI
DOHOL,04.04.2023 18:21:20,0,0,0,0,GENEL_BILGI
DOHOL,05.04.2023 17:37:14,0,5,1,0,GENEL_BILGI
DOHOL,06.04.2023 18:47:19,0,0,0,0,GENEL_BILGI
DOHOL,07.04.2023 17:21:21,0,0,0,0,GENEL_BILGI
DOHOL,13.04.2023 17:37:38,0,2,1,0,YATIRIM_SOZLESME
DOHOL,25.04.2023 17:49:14,0,5,1,0,GENEL_BILGI
DOHOL,26.04.2023 17:17:28,0,5,1,0,GENEL_BILGI
DOHOL,26.04.2023 17:39:14,30,2,0,2,FINANSAL_RAPOR
DOHOL,28.04.2023 18:29:49,0,0,0,0,GENEL_BILGI
DOHOL,30.04.2023 19:27:31,0,0,0,0,GENEL_BILGI
DOHOL,02.05.2023 17:45:25,0,5,1,0,GENEL_BILGI
DOHOL,03.05.2023 12:11:17,0,5,1,0,GENEL_BILGI
DOHOL,04.05.2023 15:46:13,0,0,0,0,GENEL_BILGI
DOHOL,05.05.2023 16:48:17,0,0,1,0,GENEL_BILGI
DOHOL,08.05.2023 09:15:47,30,1,1,2,SERMAYE_TEMETTU
DOHOL,09.05.2023 23:03:27,0,0,0,0,GENEL_BILGI
DOHOL,09.05.2023 23:03:42,0,0,0,0,GENEL_BILGI
DOHOL,09.05.2023 23:03:53,0,0,0,0,GENEL_BILGI
DOHOL,09.05.2023 23:04:05,30,1,0,0,Kâr_artışı
DOHOL,10.05.2023 16:03:55,0,0,0,0,GENEL_BILGI
DOHOL,10.05.2023 17:43:29,30,1,1,2,SERMAYE_TEMETTU
DOHOL,12.05.2023 12:12:37,0,5,1,0,GENEL_BILGI
DOHOL,16.05.2023 16:34:52,0,0,0,0,GENEL_BILGI
DOHOL,22.05.2023 17:30:47,0,5,1,0,GENEL_BILGI
DOHOL,12.06.2023 12:20:11,0,0,0,0,GENEL_BILGI
DOHOL,12.06.2023 14:16:18,0,0,0,0,GENEL_BILGI
DOHOL,14.06.2023 13:47:41,-20,2,0,0,FINANSAL_RAPOR
DOHOL,14.06.2023 17:13:52,0,2,0,0,YATIRIM_SOZLESME
DOHOL,14.06.2023 17:27:14,0,0,0,0,GENEL_BILGI
DOHOL,15.06.2023 15:54:45,0,5,0,0,GENEL_BILGI
DOHOL,15.06.2023 16:52:28,0,0,1,0,GENEL_BILGI
DOHOL,16.06.2023 09:13:32,0,0,0,0,GENEL_BILGI
DOHOL,16.06.2023 18:11:13,0,0,0,0,GENEL_BILGI
DOHOL,19.06.2023 17:56:05,0,5,1,0,GENEL_BILGI
DOHOL,19.06.2023 18:21:41,0,0,0,0,PARSE_ERROR
DOHOL,19.06.2023 19:02:45,0,2,1,0,YATIRIM_SOZLESME
DOHOL,20.06.2023 16:42:13,30,1,1,2,SERMAYE_TEMETTU
DOHOL,21.06.2023 19:18:29,0,0,0,0,GENEL_BILGI
DOHOL,10.07.2023 16:03:55,0,0,0,0,GENEL_BILGI
DOHOL,13.07.2023 09:36:04,30,2,0,0,YATIRIM_SOZLESME
DOHOL,13.07.2023 14:30:35,0,0,0,0,GENEL_BILGI
DOHOL,17.07.2023 09:09:40,0,2,0,0,FINANSAL_RAPOR
DOHOL,18.07.2023 17:02:42,0,5,1,0,GENEL_BILGI
DOHOL,20.07.2023 18:43:19,30,2,1,2,YATIRIM_SOZLESME
DOHOL,28.07.2023 21:50:33,0,0,0,0,GENEL_BILGI
DOHOL,28.07.2023 21:57:27,0,0,0,0,GENEL_BILGI
DOHOL,28.07.2023 22:05:44,0,0,0,0,GENEL_BILGI
DOHOL,28.07.2023 22:10:35,0,0,0,0,GENEL_BILGI
DOHOL,28.07.2023 22:24:24,0,0,0,0,GENEL_BILGI
DOHOL,28.07.2023 22:29:41,0,0,0,0,GENEL_BILGI
DOHOL,28.07.2023 22:36:35,0,0,0,0,GENEL_BILGI
DOHOL,28.07.2023 22:50:48,0,1,0,0,SERMAYE_TEMETTU
DOHOL,01.08.2023 17:54:08,0,0,0,0,GENEL_BILGI
DOHOL,01.08.2023 18:49:57,0,5,0,0,GENEL_BILGI
DOHOL,04.08.2023 15:57:44,-20,2,1,0,FINANSAL_RAPOR
DOHOL,10.08.2023 16:32:18,0,5,1,0,GENEL_BILGI
DOHOL,10.08.2023 18:15:17,0,0,0,0,GENEL_BILGI
DOHOL,10.08.2023 18:22:35,0,0,0,0,GENEL_BILGI
DOHOL,15.08.2023 19:09:23,0,2,0,0,YATIRIM_SOZLESME
DOHOL,17.08.2023 23:27:14,0,0,0,0,GENEL_BILGI
DOHOL,17.08.2023 23:32:56,0,0,0,0,GENEL_BILGI
DOHOL,17.08.2023 23:33:18,0,0,0,0,GENEL_BILGI
DOHOL,22.08.2023 13:56:30,0,5,1,0,GENEL_BILGI
DOHOL,22.08.2023 20:40:04,0,2,0,2,FINANSAL_RAPOR
DOHOL,23.08.2023 20:25:37,0,2,0,0,GENEL_BILGI
DOHOL,24.08.2023 09:23:16,0,0,0,0,GENEL_BILGI
DOHOL,24.08.2023 15:47:48,0,5,1,0,GENEL_BILGI
DOHOL,25.08.2023 14:51:30,0,0,0,0,GENEL_BILGI
DOHOL,29.08.2023 14:07:26,0,0,0,0,GENEL_BILGI
DOHOL,29.08.2023 14:15:02,0,0,0,0,GENEL_BILGI
DOHOL,29.08.2023 17:36:52,0,0,0,0,GENEL_BILGI
DOHOL,29.08.2023 18:12:35,0,2,0,0,YATIRIM_SOZLESME
DOHOL,29.08.2023 18:27:19,0,0,0,0,GENEL_BILGI
DOHOL,01.09.2023 11:43:52,-20,2,0,0,FINANSAL_RAPOR
DOHOL,01.09.2023 16:44:22,0,5,0,0,GENEL_BILGI
DOHOL,11.09.2023 16:57:52,0,0,0,0,GENEL_BILGI
DOHOL,11.09.2023 17:42:22,0,5,1,0,GENEL_BILGI
DOHOL,11.09.2023 18:24:58,30,2,1,2,YATIRIM_SOZLESME
DOHOL,11.09.2023 18:36:52,0,5,0,0,GENEL_BILGI
DOHOL,11.09.2023 18:40:17,0,0,0,0,GENEL_BILGI
DOHOL,14.09.2023 17:15:04,0,1,0,2,YATIRIM_SOZLESME
DOHOL,14.09.2023 17:15:46,0,0,0,0,GENEL_BILGI
DOHOL,19.09.2023 17:38:45,0,0,0,0,GENEL_BILGI
DOHOL,19.09.2023 17:53:49,0,0,0,0,GENEL_BILGI
DOHOL,19.09.2023 18:26:32,30,1,0,2,SERMAYE_TEMETTU
DOHOL,19.09.2023 19:59:36,0,1,0,2,SERMAYE_TEMETTU
DOHOL,21.09.2023 09:06:34,0,0,0,0,GENEL_BILGI
DOHOL,21.09.2023 15:31:48,0,0,1,0,GENEL_BILGI
DOHOL,21.09.2023 21:25:23,0,0,0,0,GENEL_BILGI
DOHOL,22.09.2023 12:15:21,-20,2,0,0,FINANSAL_RAPOR
DOHOL,25.09.2023 18:15:11,0,0,0,0,GENEL_BILGI
DOHOL,26.09.2023 11:45:04,0,1,1,0,YATIRIM_SOZLESME
DOHOL,02.10.2023 16:43:29,0,0,0,0,GENEL_BILGI
DOHOL,04.10.2023 15:30:57,0,0,0,0,GENEL_BILGI
DOHOL,12.10.2023 15:59:48,0,5,1,0,GENEL_BILGI
DOHOL,17.10.2023 15:25:39,30,2,0,2,SERMAYE_TEMETTU
DOHOL,23.10.2023 08:56:36,0,0,0,0,GENEL_BILGI
DOHOL,25.10.2023 09:26:04,0,0,0,0,GENEL_BILGI
DOHOL,25.10.2023 13:43:39,0,5,1,0,GENEL_BILGI
DOHOL,02.11.2023 15:40:31,30,2,0,2,SERMAYE_TEMETTU
DOHOL,03.11.2023 16:08:06,0,0,0,0,GENEL_BILGI
DOHOL,06.11.2023 13:19:39,0,0,0,0,GENEL_BILGI
DOHOL,07.11.2023 11:15:55,0,0,0,0,GENEL_BILGI
DOHOL,07.11.2023 16:43:02,0,1,0,0,SERMAYE_TEMETTU
DOHOL,07.11.2023 18:21:27,0,0,0,0,GENEL_BILGI
DOHOL,07.11.2023 18:21:41,0,0,0,0,GENEL_BILGI
DOHOL,07.11.2023 18:21:55,0,0,0,0,GENEL_BILGI
DOHOL,09.11.2023 16:38:57,30,1,0,0,SERMAYE_TEMETTU
DOHOL,09.11.2023 18:16:25,0,5,1,0,GENEL_BILGI
DOHOL,13.11.2023 11:57:37,0,2,0,0,GENEL_BILGI
DOHOL,13.11.2023 17:53:11,0,5,1,0,GENEL_BILGI
DOHOL,21.11.2023 20:52:13,0,0,0,0,GENEL_BILGI
DOHOL,29.11.2023 20:05:57,30,1,0,2,SERMAYE_TEMETTU
DOHOL,06.12.2023 11:13:42,-20,2,1,0,FINANSAL_RAPOR
DOHOL,06.12.2023 17:57:02,0,5,1,0,GENEL_BILGI
DOHOL,14.12.2023 17:09:50,0,0,0,0,GENEL_BILGI
DOHOL,14.12.2023 18:20:16,0,2,0,0,GENEL_BILGI
DOHOL,21.12.2023 17:48:31,0,0,0,0,GENEL_BILGI
DOHOL,22.12.2023 17:40:41,30,1,0,2,SERMAYE_TEMETTU
DOHOL,22.12.2023 18:15:18,0,0,0,0,GENEL_BILGI
DOHOL,25.12.2023 16:36:39,30,1,0,0,SERMAYE_TEMETTU
DOHOL,25.12.2023 17:27:02,0,5,1,0,GENEL_BILGI
DOHOL,26.12.2023 09:18:20,0,2,0,0,SERMAYE_TEMETTU
DOHOL,26.12.2023 15:40:14,30,1,0,2,SERMAYE_TEMETTU
DOHOL,26.12.2023 16:28:39,30,1,0,2,SERMAYE_TEMETTU
DOHOL,27.12.2023 09:00:07,30,2,0,2,YATIRIM_SOZLESME
DOHOL,02.01.2024 19:37:35,0,0,0,0,GENEL_BILGI
DOHOL,03.01.2024 18:12:04,0,2,0,0,SERMAYE_TEMETTU
DOHOL,08.01.2024 18:15:21,0,1,0,0,SERMAYE_TEMETTU
DOHOL,09.01.2024 18:12:35,0,2,0,0,SERMAYE_TEMETTU
DOHOL,11.01.2024 18:15:38,0,2,0,0,SERMAYE_TEMETTU
DOHOL,12.01.2024 18:15:59,0,0,0,0,GENEL_BILGI
DOHOL,15.01.2024 15:47:41,30,2,0,2,SERMAYE_TEMETTU
DOHOL,17.01.2024 11:46:01,-40,5,1,0,GENEL_BILGI
DOHOL,18.01.2024 18:59:14,0,1,0,0,SERMAYE_TEMETTU
DOHOL,18.01.2024 19:35:30,0,0,0,0,GENEL_BILGI
DOHOL,22.01.2024 11:57:56,30,1,0,2,SERMAYE_TEMETTU
DOHOL,22.01.2024 14:12:37,30,1,0,2,SERMAYE_TEMETTU
DOHOL,22.01.2024 15:13:00,0,2,0,0,GENEL_BILGI
DOHOL,23.01.2024 18:15:20,0,2,0,0,SERMAYE_TEMETTU
DOHOL,25.01.2024 18:13:33,0,2,0,0,SERMAYE_TEMETTU
DOHOL,29.01.2024 18:11:02,0,2,0,0,TEMETTU
DOHOL,31.01.2024 21:31:07,0,2,0,0,TEMETTU
DOHOL,02.02.2024 21:14:29,0,2,0,0,TEMETTU
DOHOL,05.02.2024 18:13:16,0,0,0,0,GENEL_BILGI
DOHOL,07.02.2024 20:02:54,0,2,0,0,TEMETTU
DOHOL,12.02.2024 18:11:03,0,5,0,0,GENEL_BILGI
DOHOL,13.02.2024 18:13:38,0,2,0,0,TEMETTU
DOHOL,14.02.2024 19:50:53,0,1,0,0,TEMETTU
DOHOL,16.02.2024 18:11:10,0,2,0,0,TEMETTU
DOHOL,21.02.2024 08:41:34,0,2,0,0,TEMETTU
DOHOL,21.02.2024 08:48:55,0,2,0,0,GENEL_BILGI
DOHOL,21.02.2024 18:11:00,0,2,0,0,TEMETTU
DOHOL,23.02.2024 18:11:42,0,2,0,0,SERMAYE_TEMETTU
DOHOL,26.02.2024 18:15:19,0,2,0,0,GENEL_BILGI
DOHOL,28.02.2024 01:22:29,-20,2,0,0,FINANSAL_RAPOR
DOHOL,28.02.2024 18:44:15,0,2,0,0,TEMETTU
DOHOL,29.02.2024 18:12:05,0,2,0,0,TEMETTU
DOHOL,01.03.2024 17:33:40,0,5,0,0,GENEL_BILGI
DOHOL,07.03.2024 16:51:57,0,5,0,0,GENEL_BILGI
DOHOL,13.03.2024 19:11:07,0,0,0,0,GENEL_BILGI
DOHOL,15.03.2024 09:28:03,30,1,0,2,SERMAYE_TEMETTU
DOHOL,22.03.2024 17:42:07,0,5,0,0,GENEL_BILGI
DOHOL,26.03.2024 12:44:12,0,5,1,0,GENEL_BILGI
DOHOL,26.03.2024 18:15:02,0,2,0,0,TEMETTU
DOHOL,28.03.2024 11:40:28,0,0,0,0,GENEL_BILGI
DOHOL,01.04.2024 12:19:05,0,5,1,0,GENEL_BILGI
DOHOL,15.04.2024 11:41:17,0,0,0,0,GENEL_BILGI
DOHOL,09.05.2024 03:47:51,0,0,0,0,GENEL_BILGI
DOHOL,09.05.2024 03:56:40,0,0,0,0,GENEL_BILGI
DOHOL,09.05.2024 04:01:30,0,0,0,0,GENEL_BILGI
DOHOL,10.05.2024 18:49:43,0,0,0,0,GENEL_BILGI
DOHOL,10.05.2024 20:30:46,0,0,0,0,GENEL_BILGI
DOHOL,10.05.2024 20:31:43,0,0,0,0,GENEL_BILGI
DOHOL,13.05.2024 18:13:18,0,1,0,0,SERMAYE_TEMETTU
DOHOL,13.05.2024 19:27:55,30,1,0,2,SERMAYE_TEMETTU
DOHOL,14.05.2024 16:22:32,0,0,0,0,GENEL_BILGI
DOHOL,14.05.2024 16:45:23,30,1,0,2,SERMAYE_TEMETTU
DOHOL,15.05.2024 16:17:06,0,0,0,0,GENEL_BILGI
DOHOL,16.05.2024 17:01:57,0,2,0,0,YATIRIM_SOZLESME
DOHOL,20.05.2024 18:53:50,0,0,0,0,GENEL_BILGI
DOHOL,05.06.2024 19:53:28,0,2,0,0,YENİ_YATIRIM_SIZLESEME
DOHOL,07.06.2024 14:25:58,0,0,0,0,GENEL_BILGI
DOHOL,07.06.2024 16:00:04,0,0,0,0,GENEL_BILGI
DOHOL,07.06.2024 16:21:57,0,0,0,0,GENEL_BILGI
DOHOL,14.06.2024 07:19:22,0,0,0,0,GENEL_BILGI
DOHOL,14.06.2024 07:19:35,0,0,0,0,GENEL_BILGI
DOHOL,14.06.2024 07:19:48,0,0,0,0,GENEL_BILGI
DOHOL,14.06.2024 18:15:19,0,0,0,0,GENEL_BILGI
DOHOL,14.06.2024 18:20:31,0,0,0,0,GENEL_BILGI
DOHOL,14.06.2024 18:21:23,0,0,0,0,GENEL_BILGI
DOHOL,01.07.2024 12:26:41,0,5,1,0,GENEL_BILGI
DOHOL,01.07.2024 18:11:19,0,5,0,0,GENEL_BILGI
