symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
VBTYZ,16.08.2022 18:28:21,0,0,0,0,GENEL_BILGI
VBTYZ,16.08.2022 18:28:38,0,0,0,0,GENEL_BILGI
VBTYZ,16.08.2022 18:30:57,0,0,0,0,GENEL_BILGI
VBTYZ,18.08.2022 22:32:34,30,2,0,1,YATIRIM_SOZLESME
VBTYZ,26.08.2022 19:14:35,0,0,0,0,GENEL_BILGI
VBTYZ,07.09.2022 07:55:18,30,2,0,0,YATIRIM_SOZLESME
VBTYZ,24.10.2022 11:07:26,0,5,0,0,GENEL_BILGI
VBTYZ,08.11.2022 10:00:41,0,5,0,0,GENEL_BILGI
VBTYZ,08.11.2022 18:35:16,0,0,0,0,GENEL_BILGI
VBTYZ,08.11.2022 18:36:09,0,0,0,0,GENEL_BILGI
VBTYZ,08.11.2022 18:37:30,0,0,0,0,GENEL_BILGI
VBTYZ,09.11.2022 16:13:17,0,5,0,0,GENEL_BILGI
VBTYZ,17.11.2022 10:24:34,0,5,0,0,GENEL_BILGI
VBTYZ,21.11.2022 22:15:14,0,0,0,0,GENEL_BILGI
VBTYZ,22.11.2022 19:06:57,-20,2,0,0,FINANSAL_RAPOR
VBTYZ,25.11.2022 17:02:06,0,0,0,0,GENEL_BILGI
VBTYZ,25.11.2022 17:35:54,0,5,0,0,GENEL_BILGI
VBTYZ,28.11.2022 10:03:44,0,5,0,0,GENEL_BILGI
VBTYZ,29.11.2022 18:40:32,0,5,1,0,GENEL_BILGI
VBTYZ,01.12.2022 18:44:07,30,2,0,0,YATIRIM_SOZLESME
VBTYZ,07.12.2022 12:01:10,0,5,0,0,GENEL_BILGI
VBTYZ,08.12.2022 09:14:10,0,0,0,0,GENEL_BILGI
VBTYZ,08.12.2022 09:15:50,0,0,0,0,GENEL_BILGI
VBTYZ,09.12.2022 18:50:48,-40,5,0,0,GENEL_BILGI
VBTYZ,09.12.2022 18:53:56,30,2,0,0,YATIRIM_SOZLESME
VBTYZ,12.12.2022 09:09:07,0,0,0,0,GENEL_BILGI
VBTYZ,12.12.2022 09:39:37,0,0,0,0,GENEL_BILGI
VBTYZ,14.12.2022 11:34:42,0,5,0,0,GENEL_BILGI
VBTYZ,15.12.2022 18:34:43,30,2,0,0,YATIRIM_SOZLESME
VBTYZ,15.12.2022 18:34:59,30,2,0,0,YATIRIM_SOZLESME
VBTYZ,16.12.2022 11:20:21,0,5,0,0,GENEL_BILGI
VBTYZ,16.12.2022 18:40:14,0,0,0,0,GENEL_BILGI
VBTYZ,20.12.2022 10:15:36,0,5,0,0,GENEL_BILGI
VBTYZ,27.12.2022 10:04:17,0,5,0,0,GENEL_BILGI
VBTYZ,29.12.2022 18:44:28,30,2,0,0,YATIRIM_SOZLESME
VBTYZ,29.12.2022 18:52:15,30,2,0,0,YATIRIM_SOZLESME
VBTYZ,04.01.2023 10:34:38,0,5,0,0,GENEL_BILGI
VBTYZ,06.01.2023 10:48:19,0,5,0,0,GENEL_BILGI
VBTYZ,06.01.2023 18:53:03,0,0,0,0,GENEL_BILGI
VBTYZ,09.01.2023 18:55:09,30,2,0,0,YATIRIM_SOZLESME
VBTYZ,11.01.2023 14:34:48,0,5,0,0,GENEL_BILGI
VBTYZ,12.01.2023 13:34:31,0,5,0,0,GENEL_BILGI
VBTYZ,20.01.2023 11:14:44,0,5,0,0,GENEL_BILGI
VBTYZ,23.01.2023 18:30:55,30,2,0,0,YATIRIM_SOZLESME
VBTYZ,25.01.2023 13:34:42,0,5,0,0,GENEL_BILGI
VBTYZ,02.02.2023 10:43:46,0,5,0,0,GENEL_BILGI
VBTYZ,07.02.2023 11:51:16,0,5,0,0,GENEL_BILGI
VBTYZ,08.02.2023 10:00:41,0,5,0,0,GENEL_BILGI
VBTYZ,10.02.2023 17:52:38,-20,2,0,0,FINANSAL_RAPOR
VBTYZ,16.02.2023 11:34:52,0,5,0,0,GENEL_BILGI
VBTYZ,07.03.2023 19:43:02,0,0,0,0,GENEL_BILGI
VBTYZ,07.03.2023 19:43:17,0,0,0,0,GENEL_BILGI
VBTYZ,07.03.2023 19:47:29,0,0,0,0,GENEL_BILGI
VBTYZ,09.03.2023 10:00:02,0,5,0,0,GENEL_BILGI
VBTYZ,09.03.2023 20:42:08,0,0,0,0,GENEL_BILGI
VBTYZ,09.03.2023 20:48:11,0,5,0,0,GENEL_BILGI
VBTYZ,09.03.2023 20:48:31,0,0,0,0,GENEL_BILGI
VBTYZ,10.03.2023 19:02:16,0,0,0,0,GENEL_BILGI
VBTYZ,31.03.2023 10:07:35,0,5,0,0,GENEL_BILGI
VBTYZ,10.04.2023 18:39:19,0,0,0,0,GENEL_BILGI
VBTYZ,10.04.2023 18:54:19,0,0,0,0,GENEL_BILGI
VBTYZ,10.04.2023 19:00:31,0,0,0,0,GENEL_BILGI
VBTYZ,10.04.2023 19:20:52,0,0,0,0,GENEL_BILGI
VBTYZ,10.04.2023 19:36:59,0,0,0,0,GENEL_BILGI
VBTYZ,12.04.2023 20:33:56,30,2,0,0,YATIRIM_SOZLESME
VBTYZ,13.04.2023 16:07:06,0,5,0,0,GENEL_BILGI
VBTYZ,24.04.2023 19:11:17,0,0,0,0,GENEL_BILGI
VBTYZ,24.04.2023 19:11:37,0,0,0,0,GENEL_BILGI
VBTYZ,02.05.2023 11:55:40,0,5,0,0,GENEL_BILGI
VBTYZ,02.05.2023 16:41:31,0,5,0,0,GENEL_BILGI
VBTYZ,09.05.2023 18:21:00,0,0,0,0,GENEL_BILGI
VBTYZ,09.05.2023 18:21:21,0,0,0,0,GENEL_BILGI
VBTYZ,09.05.2023 18:21:42,0,0,0,0,GENEL_BILGI
VBTYZ,25.05.2023 16:56:14,30,1,1,0,SERMAYE_TEMETTU
VBTYZ,26.05.2023 09:10:13,0,1,1,2,SERMAYE_TEMETTU
VBTYZ,26.05.2023 10:00:02,0,5,0,0,GENEL_BILGI
VBTYZ,30.05.2023 16:45:46,30,1,1,2,SERMAYE_TEMETTU
VBTYZ,06.06.2023 10:00:03,0,5,0,0,GENEL_BILGI
VBTYZ,21.06.2023 12:16:35,0,5,0,0,GENEL_BILGI
VBTYZ,17.07.2023 17:13:53,0,5,0,0,GENEL_BILGI
VBTYZ,19.07.2023 10:06:22,0,5,0,0,GENEL_BILGI
VBTYZ,25.07.2023 15:31:21,0,0,0,0,GENEL_BILGI
VBTYZ,31.07.2023 14:04:50,0,0,0,0,GENEL_BILGI
VBTYZ,02.08.2023 18:31:33,30,2,0,0,YATIRIM_SOZLESME
VBTYZ,10.08.2023 16:32:15,0,5,0,0,GENEL_BILGI
VBTYZ,10.08.2023 18:35:53,0,0,0,0,GENEL_BILGI
VBTYZ,14.08.2023 10:07:17,0,5,0,0,GENEL_BILGI
VBTYZ,14.08.2023 18:20:18,0,5,0,0,GENEL_BILGI
VBTYZ,14.08.2023 18:20:54,0,0,0,0,GENEL_BILGI
VBTYZ,14.08.2023 18:21:51,0,0,0,0,GENEL_BILGI
VBTYZ,15.08.2023 10:33:56,0,5,0,0,GENEL_BILGI
VBTYZ,15.08.2023 11:35:40,0,5,0,0,GENEL_BILGI
VBTYZ,15.08.2023 18:40:10,0,5,1,0,GENEL_BILGI
VBTYZ,16.08.2023 10:50:34,0,5,0,0,GENEL_BILGI
VBTYZ,17.08.2023 18:35:50,0,0,0,0,GENEL_BILGI
VBTYZ,17.08.2023 18:36:09,30,2,0,0,YATIRIM_SOZLESME
VBTYZ,18.08.2023 08:37:22,30,2,0,0,YATIRIM_SOZLESME
VBTYZ,18.08.2023 17:30:08,0,5,0,0,GENEL_BILGI
VBTYZ,23.08.2023 19:27:56,30,2,0,0,YATIRIM_SOZLESME
VBTYZ,24.08.2023 14:22:00,0,0,0,0,GENEL_BILGI
VBTYZ,24.08.2023 15:50:05,0,5,0,0,GENEL_BILGI
VBTYZ,25.08.2023 13:18:33,0,5,0,0,GENEL_BILGI
VBTYZ,04.09.2023 11:12:13,0,5,0,0,GENEL_BILGI
VBTYZ,11.09.2023 17:39:46,0,5,0,0,GENEL_BILGI
VBTYZ,13.09.2023 14:19:32,0,5,0,0,GENEL_BILGI
VBTYZ,13.09.2023 17:04:01,0,5,0,0,GENEL_BILGI
VBTYZ,14.09.2023 14:56:56,0,5,0,0,GENEL_BILGI
VBTYZ,20.09.2023 10:05:35,0,5,0,0,GENEL_BILGI
VBTYZ,27.09.2023 21:51:55,30,2,0,2,YATIRIM_SOZLESME
VBTYZ,29.09.2023 10:02:19,0,5,0,0,GENEL_BILGI
VBTYZ,29.09.2023 16:39:26,0,5,0,0,GENEL_BILGI
VBTYZ,03.10.2023 18:32:35,30,2,0,0,YATIRIM_SOZLESME
VBTYZ,03.10.2023 18:57:04,0,5,0,0,GENEL_BILGI
VBTYZ,04.10.2023 19:01:39,0,0,0,0,GENEL_BILGI
VBTYZ,05.10.2023 11:45:01,0,5,0,0,GENEL_BILGI
VBTYZ,06.10.2023 19:38:41,0,0,0,0,GENEL_BILGI
VBTYZ,11.10.2023 12:33:58,0,5,0,0,GENEL_BILGI
VBTYZ,12.10.2023 15:01:14,0,5,0,0,GENEL_BILGI
VBTYZ,13.10.2023 10:01:03,0,5,0,0,GENEL_BILGI
VBTYZ,16.10.2023 13:32:14,0,5,0,0,GENEL_BILGI
VBTYZ,24.10.2023 15:42:17,-20,2,0,0,FINANSAL_RAPOR
VBTYZ,25.10.2023 14:45:52,0,5,0,0,GENEL_BILGI
VBTYZ,01.11.2023 17:57:27,0,5,0,0,GENEL_BILGI
VBTYZ,01.11.2023 20:55:32,30,2,0,0,YATIRIM_SOZLESME
VBTYZ,03.11.2023 18:40:27,0,0,0,0,GENEL_BILGI
VBTYZ,03.11.2023 18:40:41,0,0,0,0,GENEL_BILGI
VBTYZ,03.11.2023 18:40:55,0,0,0,0,GENEL_BILGI
VBTYZ,10.11.2023 10:17:04,0,5,0,0,GENEL_BILGI
VBTYZ,29.11.2023 10:49:21,0,5,0,0,GENEL_BILGI
VBTYZ,29.11.2023 18:39:55,30,1,0,2,SERMAYE_TEMETTU
VBTYZ,30.11.2023 16:34:33,0,2,0,0,GENEL_BILGI
VBTYZ,01.12.2023 10:08:54,0,5,0,0,GENEL_BILGI
VBTYZ,01.12.2023 18:36:14,0,5,0,0,GENEL_BILGI
VBTYZ,04.12.2023 10:03:58,0,5,0,0,GENEL_BILGI
VBTYZ,04.12.2023 17:45:38,0,5,0,0,GENEL_BILGI
VBTYZ,04.12.2023 18:31:25,0,0,0,0,GENEL_BILGI
VBTYZ,05.12.2023 17:19:15,0,5,0,0,GENEL_BILGI
VBTYZ,06.12.2023 11:13:42,-20,2,1,0,FINANSAL_RAPOR
VBTYZ,06.12.2023 12:01:47,0,5,0,0,GENEL_BILGI
VBTYZ,09.12.2023 13:14:08,0,0,0,2,SERMAYE_TEMETTU
VBTYZ,11.12.2023 18:48:48,30,1,0,2,SERMAYE_TEMETTU
VBTYZ,12.12.2023 10:20:46,0,5,0,0,GENEL_BILGI
VBTYZ,12.12.2023 19:27:46,0,0,0,0,GENEL_BILGI
VBTYZ,13.12.2023 16:39:24,0,2,0,0,GENEL_BILGI
VBTYZ,13.12.2023 17:29:54,0,5,0,0,GENEL_BILGI
VBTYZ,18.12.2023 13:11:04,0,5,0,0,GENEL_BILGI
VBTYZ,19.12.2023 19:44:07,30,2,0,0,YATIRIM_SOZLESME
VBTYZ,20.12.2023 16:20:53,0,5,0,0,GENEL_BILGI
VBTYZ,21.12.2023 18:35:22,30,2,0,0,YATIRIM_SOZLESME
VBTYZ,22.12.2023 12:13:50,0,5,0,0,GENEL_BILGI
VBTYZ,25.12.2023 10:01:52,0,5,0,0,GENEL_BILGI
VBTYZ,25.12.2023 10:21:15,0,5,0,0,GENEL_BILGI
VBTYZ,27.12.2023 09:15:29,0,0,0,0,GENEL_BILGI
VBTYZ,27.12.2023 21:40:36,0,0,0,0,GENEL_BILGI
VBTYZ,03.01.2024 11:36:02,0,0,0,0,GENEL_BILGI
VBTYZ,03.01.2024 11:41:35,0,5,0,0,GENEL_BILGI
VBTYZ,05.01.2024 16:22:27,0,5,0,0,GENEL_BILGI
VBTYZ,09.01.2024 18:59:35,30,2,0,0,YATIRIM_SOZLESME
VBTYZ,11.01.2024 18:44:38,30,2,0,0,YATIRIM_SOZLESME
VBTYZ,15.01.2024 19:14:48,30,1,0,0,SERMAYE_TEMETTU
VBTYZ,16.01.2024 09:11:15,0,0,0,0,GENEL_BILGI
VBTYZ,07.02.2024 18:32:58,0,2,0,0,YATIRIM_SOZLESME
VBTYZ,09.02.2024 16:44:14,0,5,0,0,GENEL_BILGI
VBTYZ,09.02.2024 18:54:16,30,1,0,2,SERMAYE_TEMETTU
VBTYZ,13.02.2024 13:48:19,0,5,0,0,GENEL_BILGI
VBTYZ,14.02.2024 11:37:27,30,1,0,2,SERMAYE_TEMETTU
VBTYZ,14.02.2024 17:07:55,0,0,1,0,SERMAYE_TEMETTU
VBTYZ,15.02.2024 09:05:43,0,0,1,0,GENEL_BILGI
VBTYZ,16.02.2024 09:13:30,0,0,0,0,GENEL_BILGI
VBTYZ,16.02.2024 10:54:40,0,5,0,0,GENEL_BILGI
VBTYZ,19.02.2024 09:44:20,0,0,0,0,GENEL_BILGI
VBTYZ,19.02.2024 19:58:52,30,2,0,0,YATIRIM_SOZLESME
VBTYZ,20.02.2024 09:05:49,0,0,0,0,GENEL_BILGI
VBTYZ,22.02.2024 18:09:19,0,2,0,0,GENEL_BILGI
VBTYZ,23.02.2024 19:44:38,30,1,0,0,SERMAYE_TEMETTU
VBTYZ,28.02.2024 10:07:48,0,5,0,0,GENEL_BILGI
VBTYZ,28.02.2024 15:55:24,0,5,0,0,GENEL_BILGI
VBTYZ,04.03.2024 16:58:59,0,5,0,0,GENEL_BILGI
VBTYZ,05.03.2024 18:45:49,30,2,0,0,YATIRIM_SOZLESME
VBTYZ,06.03.2024 11:17:19,0,5,0,0,GENEL_BILGI
VBTYZ,06.03.2024 16:15:35,0,5,0,0,GENEL_BILGI
VBTYZ,11.03.2024 13:23:06,0,5,0,0,GENEL_BILGI
VBTYZ,12.03.2024 15:59:11,0,5,0,0,GENEL_BILGI
VBTYZ,14.03.2024 11:51:40,0,5,0,0,GENEL_BILGI
VBTYZ,14.03.2024 18:37:40,0,0,0,0,GENEL_BILGI
VBTYZ,18.03.2024 10:55:56,0,5,0,0,GENEL_BILGI
VBTYZ,18.03.2024 14:41:31,0,0,0,0,GENEL_BILGI
VBTYZ,25.03.2024 10:07:08,0,5,0,0,GENEL_BILGI
VBTYZ,25.03.2024 19:00:00,30,2,0,0,YATIRIM_SOZLESME
VBTYZ,26.03.2024 19:06:56,0,0,0,0,GENEL_BILGI
VBTYZ,01.04.2024 11:08:10,0,5,0,0,GENEL_BILGI
VBTYZ,01.04.2024 19:32:53,30,2,0,0,YATIRIM_SOZLESME
VBTYZ,02.04.2024 18:48:12,30,2,0,0,YATIRIM_SOZLESME
VBTYZ,03.04.2024 19:00:50,30,2,0,0,YATIRIM_SOZLESME
VBTYZ,04.04.2024 17:58:18,0,5,0,0,GENEL_BILGI
VBTYZ,04.04.2024 18:31:33,0,0,0,0,GENEL_BILGI
VBTYZ,24.04.2024 16:59:44,0,5,0,0,GENEL_BILGI
VBTYZ,29.04.2024 15:08:32,0,5,0,0,GENEL_BILGI
VBTYZ,06.05.2024 20:22:08,0,0,0,0,GENEL_BILGI
VBTYZ,06.05.2024 20:22:34,0,0,0,0,GENEL_BILGI
VBTYZ,06.05.2024 20:22:49,0,0,0,0,GENEL_BILGI
VBTYZ,06.05.2024 22:08:53,0,0,0,0,GENEL_BILGI
VBTYZ,06.05.2024 22:35:45,0,0,0,0,GENEL_BILGI
VBTYZ,08.05.2024 20:10:04,30,2,0,0,YATIRIM_SOZLESME
VBTYZ,13.05.2024 17:21:42,0,5,0,0,GENEL_BILGI
VBTYZ,13.05.2024 19:40:21,30,2,0,0,YATIRIM_SOZLESME
VBTYZ,22.05.2024 16:44:40,0,2,0,0,ROUTINE_INFO
VBTYZ,23.05.2024 18:29:32,0,0,0,0,GENEL_BILGI
VBTYZ,27.05.2024 16:00:20,0,5,0,0,GENEL_BILGI
VBTYZ,29.05.2024 10:21:51,0,5,0,0,GENEL_BILGI
VBTYZ,29.05.2024 20:34:40,30,2,1,0,YATIRIM_SOZLESME
VBTYZ,07.06.2024 11:55:38,0,5,0,0,GENEL_BILGI
VBTYZ,07.06.2024 19:02:10,0,0,0,0,GENEL_BILGI
VBTYZ,07.06.2024 19:07:57,-20,2,0,0,FINANSAL_RAPOR
VBTYZ,07.06.2024 19:15:56,0,0,0,0,GENEL_BILGI
VBTYZ,14.06.2024 20:25:26,0,0,0,0,GENEL_BILGI
VBTYZ,15.06.2024 13:30:49,0,0,0,0,GENEL_BILGI
VBTYZ,15.06.2024 13:31:19,0,0,0,0,GENEL_BILGI
VBTYZ,15.06.2024 13:31:48,0,0,0,0,GENEL_BILGI
VBTYZ,24.06.2024 11:43:45,0,5,0,0,GENEL_BILGI
VBTYZ,26.06.2024 18:13:11,0,0,0,0,GENEL_BILGI
VBTYZ,28.06.2024 15:04:10,0,0,0,0,GENEL_BILGI
VBTYZ,01.07.2024 12:53:37,0,5,0,0,GENEL_BILGI
VBTYZ,05.07.2024 19:28:54,30,2,1,0,YATIRIM_SOZLESME
VBTYZ,17.07.2024 18:32:55,30,2,0,0,YATIRIM_SOZLESME
VBTYZ,25.07.2024 18:32:28,30,2,0,0,YATIRIM_SOZLESME
VBTYZ,01.08.2024 18:54:31,0,0,0,0,GENEL_BILGI
VBTYZ,02.08.2024 10:03:04,0,5,0,0,GENEL_BILGI
VBTYZ,26.08.2024 17:12:31,0,5,0,0,GENEL_BILGI
VBTYZ,02.09.2024 18:51:50,0,0,0,0,GENEL_BILGI
VBTYZ,09.09.2024 17:28:30,0,0,0,0,GENEL_BILGI
VBTYZ,27.09.2024 18:19:41,0,0,0,0,GENEL_BILGI
VBTYZ,27.09.2024 18:19:55,0,0,0,0,GENEL_BILGI
VBTYZ,27.09.2024 18:20:45,0,0,0,0,GENEL_BILGI
VBTYZ,01.10.2024 17:26:47,0,5,0,0,GENEL_BILGI
VBTYZ,02.10.2024 10:00:02,0,5,0,0,GENEL_BILGI
VBTYZ,17.10.2024 19:14:55,30,2,0,0,YATIRIM_SOZLESME
VBTYZ,18.10.2024 12:02:26,0,5,0,0,GENEL_BILGI
VBTYZ,08.11.2024 18:31:06,0,0,0,0,GENEL_BILGI
VBTYZ,08.11.2024 18:31:41,0,0,0,0,GENEL_BILGI
VBTYZ,08.11.2024 18:31:51,0,0,0,0,GENEL_BILGI
VBTYZ,14.11.2024 18:30:55,30,2,0,0,YATIRIM_SOZLESME
VBTYZ,27.11.2024 18:12:00,0,0,0,0,GENEL_BILGI
VBTYZ,27.11.2024 19:53:47,0,0,0,0,GENEL_BILGI
VBTYZ,27.11.2024 20:10:18,30,2,0,2,YATIRIM_SOZLESME
VBTYZ,28.11.2024 11:07:04,0,5,0,0,GENEL_BILGI
VBTYZ,11.12.2024 18:33:13,30,2,0,0,YATIRIM_SOZLESME
VBTYZ,31.12.2024 13:44:40,0,0,0,0,GENEL_BILGI
VBTYZ,02.01.2025 18:50:40,30,2,0,0,YATIRIM_SOZLESME
VBTYZ,03.01.2025 18:28:54,0,0,0,0,GENEL_BILGI
VBTYZ,08.01.2025 18:25:01,30,2,0,0,YATIRIM_SOZLESME
VBTYZ,30.01.2025 17:06:33,0,0,0,0,GENEL_BILGI
VBTYZ,05.02.2025 16:31:19,0,5,0,0,GENEL_BILGI
VBTYZ,10.03.2025 18:18:49,0,0,0,0,GENEL_BILGI
VBTYZ,10.03.2025 18:19:41,0,0,0,0,GENEL_BILGI
VBTYZ,10.03.2025 18:31:57,0,0,0,0,GENEL_BILGI
VBTYZ,20.03.2025 14:52:15,30,1,0,2,SERMAYE_TEMETTU
VBTYZ,21.03.2025 10:51:34,0,5,0,0,GENEL_BILGI
VBTYZ,21.03.2025 12:41:30,30,1,0,2,SERMAYE_TEMETTU
VBTYZ,24.03.2025 12:20:48,30,1,0,2,SERMAYE_TEMETTU
VBTYZ,24.03.2025 16:54:02,0,5,0,0,GENEL_BILGI
VBTYZ,28.03.2025 17:18:32,0,0,0,0,GENEL_BILGI
VBTYZ,28.03.2025 17:19:20,-20,2,0,0,FINANSAL_RAPOR
VBTYZ,28.03.2025 17:19:58,0,0,0,0,GENEL_BILGI
VBTYZ,28.03.2025 17:28:00,30,1,0,2,SERMAYE_TEMETTU
VBTYZ,16.04.2025 17:13:50,0,0,0,0,GENEL_BILGI
VBTYZ,25.04.2025 19:43:51,0,0,0,0,GENEL_BILGI
VBTYZ,25.04.2025 20:30:12,30,2,0,0,YATIRIM_SOZLESME
VBTYZ,02.05.2025 20:29:47,0,0,0,0,GENEL_BILGI
VBTYZ,02.05.2025 20:36:42,-20,2,0,0,FINANSAL_RAPOR
VBTYZ,02.05.2025 20:40:03,30,1,0,2,SERMAYE_TEMETTU
VBTYZ,02.05.2025 20:45:51,0,0,0,0,GENEL_BILGI
VBTYZ,08.05.2025 20:12:51,0,0,0,0,GENEL_BILGI
VBTYZ,08.05.2025 20:18:22,0,0,0,0,GENEL_BILGI
VBTYZ,08.05.2025 20:29:51,0,0,0,0,GENEL_BILGI
VBTYZ,10.05.2025 00:46:24,0,0,0,0,GENEL_BILGI
VBTYZ,10.05.2025 00:50:16,0,0,0,0,GENEL_BILGI
VBTYZ,10.05.2025 00:50:57,0,0,0,0,GENEL_BILGI
VBTYZ,29.05.2025 18:15:31,0,0,0,0,GENEL_BILGI
VBTYZ,29.05.2025 23:22:25,0,0,0,0,GENEL_BILGI
VBTYZ,19.06.2025 18:36:18,0,0,0,0,GENEL_BILGI
VBTYZ,21.07.2025 17:58:44,0,5,0,0,GENEL_BILGI
VBTYZ,14.08.2025 18:34:13,0,0,0,0,GENEL_BILGI
VBTYZ,14.08.2025 18:34:31,0,0,0,0,GENEL_BILGI
VBTYZ,14.08.2025 18:34:56,0,0,0,0,GENEL_BILGI
VBTYZ,18.08.2025 17:20:44,0,2,0,0,GENEL_BILGI
VBTYZ,18.08.2025 18:15:19,0,0,0,0,GENEL_BILGI
VBTYZ,02.09.2025 15:54:57,0,5,0,0,GENEL_BILGI
VBTYZ,23.09.2025 17:22:38,0,0,0,0,GENEL_BILGI
VBTYZ,24.09.2025 19:21:48,30,1,0,2,SERMAYE_TEMETTU
VBTYZ,25.09.2025 10:18:59,0,5,0,0,GENEL_BILGI
VBTYZ,30.09.2025 16:48:20,0,0,0,0,GENEL_BILGI
VBTYZ,02.10.2025 17:11:32,0,5,0,0,GENEL_BILGI
VBTYZ,21.10.2025 14:03:05,0,0,1,0,GENEL_BILGI
VBTYZ,22.10.2025 09:08:55,-20,2,0,0,FINANSAL_RAPOR
VBTYZ,23.10.2025 10:57:10,0,0,0,0,GENEL_BILGI
VBTYZ,27.10.2025 11:28:24,0,0,0,0,GENEL_BILGI
VBTYZ,30.10.2025 10:34:31,0,0,0,0,GENEL_BILGI
VBTYZ,03.11.2025 10:43:35,0,0,0,0,GENEL_BILGI
VBTYZ,07.11.2025 23:18:56,0,0,0,0,GENEL_BILGI
VBTYZ,07.11.2025 23:19:36,0,0,0,0,GENEL_BILGI
VBTYZ,07.11.2025 23:20:31,0,0,0,0,GENEL_BILGI
VBTYZ,10.11.2025 18:32:26,30,2,0,0,YATIRIM_SOZLESME
VBTYZ,14.11.2025 19:54:08,0,5,0,0,GENEL_BILGI
VBTYZ,18.11.2025 18:30:57,-20,2,0,0,FINANSAL_RAPOR
VBTYZ,21.11.2025 18:34:08,0,5,0,0,GENEL_BILGI
VBTYZ,28.11.2025 18:32:42,-20,2,1,0,FINANSAL_RAPOR
VBTYZ,28.06.2021 18:35:07,0,2,0,0,YATIRIM_SOZLESME
VBTYZ,05.07.2021 09:11:22,0,0,0,0,GENEL_BILGI
VBTYZ,06.07.2021 09:05:55,0,0,0,0,GENEL_BILGI
VBTYZ,07.07.2021 17:26:01,0,0,1,0,GENEL_BILGI
VBTYZ,07.07.2021 17:26:24,0,0,0,0,GENEL_BILGI
VBTYZ,07.07.2021 17:27:10,0,0,1,0,GENEL_BILGI
VBTYZ,08.07.2021 18:29:06,0,1,0,0,GENEL_BILGI
VBTYZ,09.07.2021 17:08:42,0,0,0,0,GENEL_BILGI
VBTYZ,12.07.2021 09:29:06,0,0,0,0,GENEL_BILGI
VBTYZ,12.07.2021 16:56:47,-40,5,0,0,GENEL_BILGI
VBTYZ,16.07.2021 09:24:29,0,0,0,0,GENEL_BILGI
VBTYZ,16.07.2021 10:34:46,0,0,0,0,GENEL_BILGI
VBTYZ,26.07.2021 10:02:28,0,5,0,0,GENEL_BILGI
VBTYZ,04.08.2021 18:10:39,30,2,1,0,YATIRIM_SOZLESME
VBTYZ,06.08.2021 10:05:37,0,5,0,0,GENEL_BILGI
VBTYZ,06.08.2021 17:00:13,0,5,0,0,GENEL_BILGI
VBTYZ,06.08.2021 17:45:16,0,5,0,0,GENEL_BILGI
VBTYZ,11.08.2021 17:47:37,0,5,0,0,GENEL_BILGI
