symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
ASELS,24.08.2023 16:57:09,30,1,1,0,YATIRIM_SOZLESME
ASELS,24.08.2023 18:52:40,0,0,0,0,GENEL_BILGI
ASELS,25.08.2023 08:43:42,0,1,1,0,SERMAYE_TEMETTU
ASELS,25.08.2023 10:30:38,30,2,0,0,YATIRIM_SOZLESME
ASELS,25.08.2023 15:24:31,0,0,0,0,GENEL_BILGI
ASELS,28.08.2023 12:29:52,30,2,0,0,YATIRIM_SOZLESME
ASELS,29.08.2023 09:23:47,0,0,0,0,GENEL_BILGI
ASELS,31.08.2023 14:00:08,30,2,0,0,YATIRIM_SOZLESME
ASELS,31.08.2023 16:22:30,0,2,0,0,GENEL_BILGI
ASELS,01.09.2023 11:43:52,-20,2,0,0,FINANSAL_RAPOR
ASELS,08.09.2023 17:07:34,0,2,0,0,GENEL_BILGI
ASELS,11.09.2023 17:39:29,0,5,1,0,GENEL_BILGI
ASELS,15.09.2023 14:45:18,30,2,0,0,YATIRIM_SOZLESME
ASELS,18.09.2023 17:44:27,0,5,1,0,GENEL_BILGI
ASELS,18.09.2023 18:30:10,0,0,0,0,GENEL_BILGI
ASELS,18.09.2023 18:30:27,30,1,0,0,SERMAYE_TEMETTU
ASELS,22.09.2023 10:37:08,30,2,0,1,YATIRIM_SOZLESME
ASELS,22.09.2023 19:10:56,0,0,0,0,GENEL_BILGI
ASELS,22.09.2023 19:11:07,0,0,0,0,GENEL_BILGI
ASELS,22.09.2023 19:11:19,0,0,0,0,GENEL_BILGI
ASELS,27.09.2023 17:01:14,0,2,0,0,YATIRIM_SOZLESME
ASELS,28.09.2023 16:29:16,0,2,0,0,YATIRIM_SOZLESME
ASELS,02.10.2023 09:45:09,30,2,0,0,YATIRIM_SOZLESME
ASELS,03.10.2023 10:30:14,30,2,0,0,YATIRIM_SOZLESME
ASELS,04.10.2023 18:30:18,0,0,0,0,GENEL_BILGI
ASELS,16.10.2023 17:51:38,0,5,1,0,GENEL_BILGI
ASELS,25.10.2023 17:21:59,0,5,1,0,GENEL_BILGI
ASELS,25.10.2023 18:37:17,30,2,0,0,YATIRIM_SOZLESME
ASELS,31.10.2023 19:18:55,0,0,0,0,GENEL_BILGI
ASELS,31.10.2023 19:19:16,0,0,0,0,GENEL_BILGI
ASELS,31.10.2023 19:19:34,0,0,0,0,GENEL_BILGI
ASELS,03.11.2023 15:40:00,0,5,0,0,GENEL_BILGI
ASELS,21.11.2023 17:02:30,0,0,1,0,GENEL_BILGI
ASELS,22.11.2023 09:01:10,30,1,1,2,SERMAYE_TEMETTU
ASELS,24.11.2023 16:37:27,0,0,1,2,SERMAYE_TEMETTU
ASELS,04.12.2023 15:32:22,30,2,0,0,YATIRIM_SOZLESME
ASELS,06.12.2023 11:13:42,0,5,1,0,YATIRIM_SOZLESME
ASELS,08.12.2023 12:00:18,0,0,0,0,GENEL_BILGI
ASELS,15.12.2023 16:30:24,30,2,0,0,YATIRIM_SOZLESME
ASELS,20.12.2023 17:03:37,0,0,0,0,GENEL_BILGI
ASELS,27.12.2023 16:35:09,0,2,0,0,YATIRIM_SOZLESME
ASELS,29.12.2023 14:39:39,30,2,0,0,YATIRIM_SOZLESME
ASELS,02.01.2024 15:00:41,30,2,0,0,YATIRIM_SOZLESME
ASELS,03.01.2024 15:33:42,30,2,0,0,YATIRIM_SOZLESME
ASELS,04.01.2024 18:16:44,0,0,0,0,GENEL_BILGI
ASELS,05.01.2024 16:38:28,30,2,0,1,YATIRIM_SOZLESME
ASELS,18.01.2024 16:25:48,30,2,0,0,YATIRIM_SOZLESME
ASELS,19.01.2024 10:30:05,30,2,0,0,YATIRIM_SOZLESME
ASELS,22.01.2024 15:45:33,0,0,0,0,GENEL_BILGI
ASELS,25.01.2024 10:30:21,30,2,0,0,YATIRIM_SOZLESME
ASELS,30.01.2024 11:55:05,30,2,0,2,YATIRIM_SOZLESME
ASELS,01.02.2024 14:22:58,30,2,0,0,YATIRIM_SOZLESME
ASELS,21.02.2024 16:49:53,30,2,0,0,YATIRIM_SOZLESME
ASELS,28.02.2024 10:30:17,30,2,0,0,YATIRIM_SOZLESME
ASELS,29.02.2024 17:33:05,0,2,0,0,GENEL_BILGI
ASELS,04.03.2024 16:35:36,0,2,0,0,GENEL_BILGI
ASELS,07.03.2024 16:51:57,0,5,0,0,GENEL_BILGI
ASELS,11.03.2024 17:02:55,0,5,1,0,GENEL_BILGI
ASELS,21.03.2024 10:30:25,30,2,0,0,YATIRIM_SOZLESME
ASELS,26.03.2024 17:34:29,0,5,1,0,GENEL_BILGI
ASELS,26.03.2024 18:30:10,0,0,0,0,GENEL_BILGI
ASELS,26.03.2024 18:30:23,0,0,0,0,GENEL_BILGI
ASELS,26.03.2024 18:30:39,0,0,0,0,GENEL_BILGI
ASELS,26.03.2024 18:58:11,30,1,0,0,FINANSAL_RAPOR
ASELS,27.03.2024 09:40:54,30,2,0,2,YATIRIM_SOZLESME
ASELS,28.03.2024 11:24:06,30,2,0,1,YATIRIM_SOZLESME
ASELS,02.04.2024 17:28:04,0,5,1,0,GENEL_BILGI
ASELS,18.04.2024 10:30:15,30,2,0,0,YATIRIM_SOZLESME
ASELS,10.05.2024 10:30:05,30,2,0,0,YATIRIM_SOZLESME
ASELS,13.05.2024 11:10:23,30,2,0,2,YATIRIM_SOZLESME
ASELS,13.05.2024 18:15:27,0,0,0,0,GENEL_BILGI
ASELS,13.05.2024 18:16:08,30,1,0,0,KAR_ARTISI
ASELS,24.05.2024 15:25:12,0,0,0,0,GENEL_BILGI
ASELS,24.05.2024 15:31:55,0,0,0,0,GENEL_BILGI
ASELS,28.05.2024 18:27:11,0,0,0,0,GENEL_BILGI
ASELS,28.05.2024 18:27:30,0,0,0,0,GENEL_BILGI
ASELS,28.05.2024 18:28:00,-20,2,0,0,FINANSAL_RAPOR
ASELS,29.05.2024 09:42:36,30,2,0,2,YATIRIM_SOZLESME
ASELS,05.06.2024 18:50:53,0,0,0,0,GENEL_BILGI
ASELS,07.06.2024 17:40:06,30,2,0,0,YATIRIM_SOZLESME
ASELS,11.06.2024 15:11:29,30,2,0,0,YATIRIM_SOZLESME
ASELS,12.06.2024 12:12:55,30,2,0,0,YATIRIM_SOZLESME
ASELS,12.06.2024 16:53:39,0,0,0,0,GENEL_BILGI
ASELS,13.06.2024 09:41:09,30,2,0,1,YATIRIM_SOZLESME
ASELS,14.06.2024 10:58:52,30,2,0,2,YATIRIM_SOZLESME
ASELS,14.06.2024 21:17:35,0,0,0,0,GENEL_BILGI
ASELS,14.06.2024 21:39:18,30,1,0,0,FINANSAL_RAPOR
ASELS,14.06.2024 21:40:50,0,0,0,0,GENEL_BILGI
ASELS,14.06.2024 21:41:51,0,0,0,0,GENEL_BILGI
ASELS,01.07.2024 16:49:20,0,5,1,0,GENEL_BILGI
ASELS,01.07.2024 18:12:04,0,0,0,0,GENEL_BILGI
ASELS,01.07.2024 18:12:39,0,0,0,0,GENEL_BILGI
ASELS,03.07.2024 11:28:14,30,2,0,0,YATIRIM_SOZLESME
ASELS,08.07.2024 14:01:29,30,2,0,0,YATIRIM_SOZLESME
ASELS,10.07.2024 15:52:31,30,2,0,0,YATIRIM_SOZLESME
ASELS,31.07.2024 16:11:45,0,0,0,0,GENEL_BILGI
ASELS,05.08.2024 17:58:12,0,0,0,0,GENEL_BILGI
ASELS,06.08.2024 11:07:07,30,2,0,0,YATIRIM_SOZLESME
ASELS,14.08.2024 14:00:04,30,2,0,0,YATIRIM_SOZLESME
ASELS,19.08.2024 09:45:41,30,2,0,0,YATIRIM_SOZLESME
ASELS,10.09.2024 18:31:18,0,0,0,0,GENEL_BILGI
ASELS,10.09.2024 18:31:29,0,0,0,0,GENEL_BILGI
ASELS,10.09.2024 18:31:43,0,0,0,0,GENEL_BILGI
ASELS,20.09.2024 11:29:55,30,2,0,0,YATIRIM_SOZLESME
ASELS,25.09.2024 16:30:18,0,0,0,0,GENEL_BILGI
ASELS,03.10.2024 15:00:57,30,2,0,0,YATIRIM_SOZLESME
ASELS,15.10.2024 18:46:52,0,0,0,0,GENEL_BILGI
ASELS,15.10.2024 18:47:17,-20,2,0,0,FINANSAL_RAPOR
ASELS,15.10.2024 18:47:35,0,0,0,0,GENEL_BILGI
ASELS,23.10.2024 12:10:34,30,2,0,0,YATIRIM_SOZLESME
ASELS,28.10.2024 08:58:58,30,2,1,0,YATIRIM_SOZLESME
ASELS,30.10.2024 10:31:33,30,2,0,2,YATIRIM_SOZLESME
ASELS,31.10.2024 12:00:18,30,2,0,0,YATIRIM_SOZLESME
ASELS,01.11.2024 09:15:43,30,2,0,0,YATIRIM_SOZLESME
ASELS,04.11.2024 09:15:32,30,2,0,2,YATIRIM_SOZLESME
ASELS,15.11.2024 09:15:29,30,2,0,0,YATIRIM_SOZLESME
ASELS,22.11.2024 14:30:22,30,2,0,2,YATIRIM_SOZLESME
ASELS,22.11.2024 16:50:50,0,0,1,0,GENEL_BILGI
ASELS,25.11.2024 09:01:57,30,1,1,2,SERMAYE_TEMETTU
ASELS,27.11.2024 16:59:27,0,1,1,2,SERMAYE_TEMETTU
ASELS,02.12.2024 09:35:41,30,2,0,0,YATIRIM_SOZLESME
ASELS,04.12.2024 09:28:34,30,2,0,2,YATIRIM_SOZLESME
ASELS,09.12.2024 17:11:05,0,0,0,0,GENEL_BILGI
ASELS,10.12.2024 15:15:27,0,0,0,0,GENEL_BILGI
ASELS,10.12.2024 15:42:41,0,0,0,0,GENEL_BILGI
ASELS,11.12.2024 09:15:47,30,2,0,0,YATIRIM_SOZLESME
ASELS,18.12.2024 15:00:25,30,2,0,2,YATIRIM_SOZLESME
ASELS,19.12.2024 09:30:53,30,2,0,0,YATIRIM_SOZLESME
ASELS,20.12.2024 09:30:17,30,2,0,0,YATIRIM_SOZLESME
ASELS,20.12.2024 16:47:24,0,2,0,0,GENEL_BILGI
ASELS,24.12.2024 10:00:30,30,2,0,2,YATIRIM_SOZLESME
ASELS,25.12.2024 09:16:02,30,2,0,2,YATIRIM_SOZLESME
ASELS,26.12.2024 15:45:36,30,2,0,2,YATIRIM_SOZLESME
ASELS,27.12.2024 15:30:34,30,2,0,0,YATIRIM_SOZLESME
ASELS,30.12.2024 13:30:47,30,2,0,2,YATIRIM_SOZLESME
ASELS,31.12.2024 15:00:35,30,2,0,0,YATIRIM_SOZLESME
ASELS,03.01.2025 11:42:59,30,2,0,2,YATIRIM_SOZLESME
ASELS,03.01.2025 18:33:15,0,0,0,0,GENEL_BILGI
ASELS,06.01.2025 14:15:45,30,2,0,0,YATIRIM_SOZLESME
ASELS,07.01.2025 15:31:34,30,2,0,0,YATIRIM_SOZLESME
ASELS,15.01.2025 10:00:43,30,2,0,0,YATIRIM_SOZLESME
ASELS,23.01.2025 15:49:30,30,2,0,0,YATIRIM_SOZLESME
ASELS,30.01.2025 12:30:27,30,2,0,2,YATIRIM_SOZLESME
ASELS,06.02.2025 15:30:37,30,2,0,2,YATIRIM_SOZLESME
ASELS,10.02.2025 11:25:53,30,2,0,0,YATIRIM_SOZLESME
ASELS,10.02.2025 15:15:57,0,5,1,0,GENEL_BILGI
ASELS,24.02.2025 13:58:52,30,2,0,2,YATIRIM_SOZLESME
ASELS,25.02.2025 18:49:15,0,0,0,0,GENEL_BILGI
ASELS,25.02.2025 18:49:33,0,5,0,0,GENEL_BILGI
ASELS,25.02.2025 18:49:47,0,0,0,0,GENEL_BILGI
ASELS,25.02.2025 18:54:36,0,0,0,0,GENEL_BILGI
ASELS,27.02.2025 10:30:31,30,2,0,2,YATIRIM_SOZLESME
ASELS,03.03.2025 10:44:28,30,2,0,1,YATIRIM_SOZLESME
ASELS,07.03.2025 13:44:05,0,5,1,0,GENEL_BILGI
ASELS,11.03.2025 11:36:31,30,2,0,0,YATIRIM_SOZLESME
ASELS,13.03.2025 10:08:10,30,2,0,0,YATIRIM_SOZLESME
ASELS,19.03.2025 17:02:47,0,5,1,0,GENEL_BILGI
ASELS,25.03.2025 14:55:56,0,5,1,0,GENEL_BILGI
ASELS,26.03.2025 15:50:26,30,2,0,2,YATIRIM_SOZLESME
ASELS,02.04.2025 11:04:29,0,0,0,0,GENEL_BILGI
ASELS,03.04.2025 10:26:52,30,2,0,2,YATIRIM_SOZLESME
ASELS,09.04.2025 10:06:57,30,2,0,0,YATIRIM_SOZLESME
ASELS,29.04.2025 18:30:15,0,0,0,0,GENEL_BILGI
ASELS,29.04.2025 18:30:43,-20,2,0,0,FINANSAL_RAPOR
ASELS,29.04.2025 18:30:59,0,0,0,0,GENEL_BILGI
ASELS,29.04.2025 19:21:28,0,0,0,0,GENEL_BILGI
ASELS,29.04.2025 19:21:41,0,5,0,0,FINANSAL_RAPOR
ASELS,06.05.2025 16:59:09,0,5,0,0,GENEL_BILGI
ASELS,06.05.2025 18:11:12,-20,2,0,0,FINANSAL_RAPOR
ASELS,12.05.2025 10:08:12,0,5,1,0,GENEL_BILGI
ASELS,14.05.2025 10:35:16,30,2,0,0,YATIRIM_SOZLESME
ASELS,16.05.2025 18:26:00,0,0,0,0,GENEL_BILGI
ASELS,20.05.2025 12:00:15,0,5,1,0,GENEL_BILGI
ASELS,21.05.2025 10:10:04,0,0,0,0,GENEL_BILGI
ASELS,26.05.2025 14:22:04,0,0,0,0,GENEL_BILGI
ASELS,26.05.2025 17:00:33,0,0,0,0,GENEL_BILGI
ASELS,29.05.2025 19:05:26,0,0,0,0,GENEL_BILGI
ASELS,29.05.2025 19:14:41,30,1,0,0,KAR_PAYI_DAĞITIM
ASELS,29.05.2025 19:19:54,0,0,0,0,GENEL_BILGI
ASELS,29.05.2025 19:26:23,0,0,0,0,GENEL_BILGI
ASELS,30.05.2025 10:00:28,30,2,0,0,YATIRIM_SOZLESME
ASELS,03.06.2025 15:16:08,0,0,0,0,GENEL_BILGI
ASELS,03.06.2025 15:25:31,0,0,0,0,GENEL_BILGI
ASELS,13.06.2025 13:00:58,0,5,1,0,GENEL_BILGI
ASELS,20.06.2025 11:53:57,30,2,0,0,YATIRIM_SOZLESME
ASELS,20.06.2025 19:40:45,0,0,0,0,GENEL_BILGI
ASELS,26.06.2025 17:22:53,0,5,1,0,GENEL_BILGI
ASELS,02.07.2025 09:49:28,30,2,0,0,YATIRIM_SOZLESME
ASELS,18.07.2025 14:00:07,30,2,0,0,YATIRIM_SOZLESME
ASELS,21.07.2025 09:55:28,30,2,0,0,YATIRIM_SOZLESME
ASELS,23.07.2025 13:45:55,30,2,0,2,YATIRIM_SOZLESME
ASELS,01.08.2025 16:20:20,0,0,0,0,GENEL_BILGI
ASELS,05.08.2025 19:33:32,0,0,0,0,GENEL_BILGI
ASELS,05.08.2025 19:33:50,0,0,0,0,GENEL_BILGI
