symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
FROTO,27.04.2022 18:46:23,0,0,0,0,GENEL_BILGI
FROTO,27.04.2022 18:46:52,0,0,0,0,GENEL_BILGI
FROTO,27.04.2022 18:47:14,0,0,0,0,GENEL_BILGI
FROTO,30.05.2022 15:09:17,0,2,0,0,GENEL_BILGI
FROTO,01.06.2022 18:19:24,0,0,0,0,GENEL_BILGI
FROTO,08.06.2022 17:57:44,-40,5,1,0,GENEL_BILGI
FROTO,29.06.2022 17:30:21,-40,5,1,0,GENEL_BILGI
FROTO,01.07.2022 09:00:46,30,2,1,2,YATIRIM_SOZLESME
FROTO,01.07.2022 09:01:14,0,2,1,0,YATIRIM_SOZLESME
FROTO,04.07.2022 13:03:04,0,0,0,0,GENEL_BILGI
FROTO,05.07.2022 20:31:49,30,2,1,0,YATIRIM_SOZLESME
FROTO,13.07.2022 17:25:19,-40,5,1,0,GENEL_BILGI
FROTO,26.07.2022 19:39:12,-20,2,0,0,FINANSAL_RAPOR
FROTO,28.07.2022 21:24:51,0,0,0,0,GENEL_BILGI
FROTO,28.07.2022 21:25:26,0,0,0,0,GENEL_BILGI
FROTO,28.07.2022 21:25:53,0,0,0,0,GENEL_BILGI
FROTO,28.07.2022 21:26:21,0,0,0,0,GENEL_BILGI
FROTO,15.08.2022 18:11:35,0,5,1,0,GENEL_BILGI
FROTO,17.08.2022 18:11:13,0,1,1,0,GENEL_BILGI
FROTO,26.08.2022 09:30:35,0,0,0,0,GENEL_BILGI
FROTO,19.09.2022 16:49:46,0,5,1,0,GENEL_BILGI
FROTO,19.09.2022 18:18:48,0,0,0,0,GENEL_BILGI
FROTO,29.09.2022 17:23:07,0,5,1,0,GENEL_BILGI
FROTO,11.10.2022 18:31:05,0,2,0,0,YATIRIM_SOZLESME
FROTO,17.10.2022 18:22:22,-20,2,0,0,FINANSAL_RAPOR
FROTO,20.10.2022 21:11:56,0,0,0,0,GENEL_BILGI
FROTO,20.10.2022 21:12:38,0,0,0,0,GENEL_BILGI
FROTO,27.10.2022 14:18:02,-40,5,0,0,GENEL_BILGI
FROTO,02.11.2022 18:55:53,0,0,0,0,GENEL_BILGI
FROTO,02.11.2022 18:56:17,0,0,0,0,GENEL_BILGI
FROTO,02.11.2022 18:56:56,0,0,0,0,GENEL_BILGI
FROTO,02.11.2022 18:57:30,0,0,0,0,GENEL_BILGI
FROTO,17.11.2022 10:20:48,0,5,1,0,GENEL_BILGI
FROTO,18.11.2022 18:39:27,0,0,0,0,GENEL_BILGI
FROTO,28.11.2022 17:09:47,30,1,0,2,SERMAYE_TEMETTU
FROTO,28.11.2022 17:18:27,30,1,0,2,SERMAYE_TEMETTU
FROTO,29.11.2022 17:07:31,30,1,1,0,KAYITLI_PAY
FROTO,30.11.2022 09:12:17,30,1,1,2,SERMAYE_TEMETTU
FROTO,30.11.2022 18:40:26,0,0,0,0,GENEL_BILGI
FROTO,30.11.2022 18:40:37,0,0,0,0,GENEL_BILGI
FROTO,02.12.2022 16:49:54,30,1,1,2,SERMAYE_TEMETTU
FROTO,14.12.2022 17:56:23,0,5,1,0,GENEL_BILGI
FROTO,23.12.2022 18:20:17,0,2,1,2,YATIRIM_SOZLESME
FROTO,27.12.2022 18:20:29,30,1,0,2,SERMAYE_TEMETTU
FROTO,28.12.2022 18:20:07,0,2,0,0,YATIRIM_SOZLESME
FROTO,29.12.2022 18:18:08,0,0,0,0,GENEL_BILGI
FROTO,29.12.2022 18:20:25,0,0,0,0,GENEL_BILGI
FROTO,09.01.2023 15:28:31,0,0,0,0,GENEL_BILGI
FROTO,25.01.2023 16:18:59,0,5,1,0,GENEL_BILGI
FROTO,01.02.2023 17:04:13,0,5,1,0,GENEL_BILGI
FROTO,07.02.2023 11:52:49,0,5,1,0,GENEL_BILGI
FROTO,07.02.2023 19:10:41,0,2,0,0,GENEL_BILGI
FROTO,08.02.2023 21:39:27,0,0,0,0,GENEL_BILGI
FROTO,08.02.2023 21:39:43,0,0,0,0,GENEL_BILGI
FROTO,08.02.2023 21:40:59,0,0,0,0,GENEL_BILGI
FROTO,08.02.2023 21:41:22,0,0,0,0,GENEL_BILGI
FROTO,13.02.2023 22:51:08,30,1,0,0,FINANSAL_RAPOR
FROTO,13.02.2023 22:51:19,0,0,0,0,GENEL_BILGI
FROTO,13.02.2023 22:51:30,0,5,1,0,GENEL_BILGI
FROTO,15.02.2023 10:00:18,0,5,1,0,GENEL_BILGI
FROTO,15.02.2023 22:49:29,0,0,0,0,GENEL_BILGI
FROTO,15.02.2023 22:50:48,0,0,0,0,GENEL_BILGI
FROTO,16.02.2023 10:07:46,0,5,1,0,GENEL_BILGI
FROTO,16.02.2023 11:19:13,0,5,1,0,GENEL_BILGI
FROTO,21.02.2023 19:00:15,30,2,1,0,YATIRIM_SOZLESME
FROTO,09.03.2023 17:14:49,0,0,0,0,GENEL_BILGI
FROTO,09.03.2023 17:28:00,0,5,0,0,GENEL_BILGI
FROTO,09.03.2023 17:28:17,0,0,0,0,GENEL_BILGI
FROTO,10.03.2023 16:47:26,0,0,1,0,SERMAYE_TEMETTU
FROTO,10.03.2023 18:50:41,0,0,0,0,GENEL_BILGI
FROTO,13.03.2023 09:19:50,30,1,1,2,SERMAYE_TEMETTU
FROTO,15.03.2023 16:38:17,30,1,1,2,SERMAYE_TEMETTU
FROTO,17.03.2023 18:29:52,0,0,0,0,GENEL_BILGI
FROTO,22.03.2023 19:03:08,0,5,0,2,YATIRIM_SOZLESME
FROTO,22.03.2023 19:03:21,0,0,0,0,GENEL_BILGI
FROTO,22.03.2023 19:03:54,0,0,0,0,GENEL_BILGI
FROTO,30.03.2023 18:21:00,0,0,0,0,GENEL_BILGI
FROTO,05.04.2023 21:02:09,0,0,0,0,GENEL_BILGI
FROTO,14.04.2023 16:29:25,0,0,0,0,GENEL_BILGI
FROTO,14.04.2023 18:15:07,0,0,0,0,GENEL_BILGI
FROTO,18.04.2023 17:05:23,0,0,0,0,GENEL_BILGI
FROTO,25.04.2023 16:34:08,0,0,0,0,GENEL_BILGI
FROTO,27.04.2023 18:35:57,0,0,0,0,GENEL_BILGI
FROTO,27.04.2023 18:36:24,0,0,0,0,GENEL_BILGI
FROTO,27.04.2023 18:36:41,0,0,0,0,GENEL_BILGI
FROTO,27.04.2023 18:37:17,0,0,0,0,GENEL_BILGI
FROTO,02.05.2023 17:06:36,0,5,0,0,GENEL_BILGI
FROTO,25.05.2023 18:39:23,0,0,0,0,GENEL_BILGI
FROTO,26.05.2023 18:17:57,0,2,0,2,YATIRIM_SOZLESME
FROTO,02.06.2023 18:15:07,0,0,0,0,GENEL_BILGI
FROTO,15.06.2023 18:24:11,0,0,0,0,GENEL_BILGI
FROTO,15.06.2023 18:24:29,0,0,0,0,GENEL_BILGI
FROTO,21.06.2023 18:12:51,0,0,0,0,GENEL_BILGI
FROTO,22.06.2023 16:56:31,0,0,0,0,GENEL_BILGI
FROTO,07.07.2023 18:24:54,0,0,0,0,GENEL_BILGI
FROTO,24.07.2023 18:16:36,-20,2,0,0,GENEL_BILGI
FROTO,27.07.2023 20:21:04,0,0,0,0,GENEL_BILGI
FROTO,27.07.2023 20:21:38,0,0,0,0,GENEL_BILGI
FROTO,27.07.2023 20:22:08,0,0,0,0,GENEL_BILGI
FROTO,27.07.2023 20:22:36,0,0,0,0,GENEL_BILGI
FROTO,07.08.2023 19:57:44,0,5,0,2,GENEL_BILGI
FROTO,15.08.2023 18:25:34,0,5,0,2,GENEL_BILGI
FROTO,21.09.2023 20:03:06,0,5,0,2,GENEL_BILGI
FROTO,22.09.2023 18:26:18,0,0,0,0,GENEL_BILGI
FROTO,26.09.2023 14:02:35,-20,2,0,0,FINANSAL_RAPOR
FROTO,02.10.2023 18:34:24,0,5,0,0,GENEL_BILGI
FROTO,02.10.2023 18:35:14,0,0,0,0,GENEL_BILGI
FROTO,13.10.2023 11:53:44,-40,5,0,0,GENEL_BILGI
FROTO,13.10.2023 18:45:12,0,2,0,2,YATIRIM_SOZLESME
FROTO,25.10.2023 18:42:59,0,0,0,0,GENEL_BILGI
FROTO,25.10.2023 18:43:17,0,0,0,0,GENEL_BILGI
FROTO,25.10.2023 18:43:35,0,0,0,0,GENEL_BILGI
FROTO,26.10.2023 13:08:43,30,1,0,2,FINANSAL_RAPOR
FROTO,26.10.2023 13:20:44,0,0,0,0,GENEL_BILGI
FROTO,26.10.2023 15:26:25,0,0,0,0,GENEL_BILGI
FROTO,27.10.2023 16:45:42,0,0,1,0,GENEL_BILGI
FROTO,30.10.2023 09:02:34,30,1,1,2,SERMAYE_TEMETTU
FROTO,01.11.2023 16:35:34,30,1,1,2,SERMAYE_TEMETTU
FROTO,04.11.2023 17:30:54,0,2,0,0,YATIRIM_SOZLESME
FROTO,10.11.2023 19:00:40,0,1,0,0,GENEL_BILGI
FROTO,22.11.2023 14:04:20,30,1,0,2,SERMAYE_TEMETTU
FROTO,13.12.2023 16:33:49,0,5,1,0,GENEL_BILGI
FROTO,25.12.2023 18:27:27,-20,2,0,0,FINANSAL_RAPOR
FROTO,28.12.2023 18:15:02,0,0,0,0,GENEL_BILGI
FROTO,28.12.2023 18:36:58,0,0,0,0,GENEL_BILGI
FROTO,12.01.2024 08:04:48,0,5,0,0,GENEL_BILGI
FROTO,18.01.2024 09:37:18,0,2,0,0,YATIRIM_SOZLESME
FROTO,01.02.2024 09:45:49,0,0,0,0,GENEL_BILGI
FROTO,16.02.2024 18:38:55,0,0,0,0,GENEL_BILGI
FROTO,28.02.2024 19:15:24,0,0,0,0,GENEL_BILGI
FROTO,05.03.2024 20:11:29,0,0,0,0,GENEL_BILGI
FROTO,05.03.2024 20:12:22,0,0,0,0,GENEL_BILGI
FROTO,05.03.2024 20:13:27,0,0,0,0,GENEL_BILGI
FROTO,06.03.2024 23:03:59,0,0,0,0,GENEL_BILGI
FROTO,06.03.2024 23:04:14,0,0,0,0,GENEL_BILGI
FROTO,06.03.2024 23:04:26,0,5,1,0,GENEL_BILGI
FROTO,09.03.2024 01:53:50,0,0,0,0,GENEL_BILGI
FROTO,09.03.2024 01:56:06,0,0,0,0,GENEL_BILGI
FROTO,19.03.2024 18:37:03,30,2,0,2,YATIRIM_SOZLESME
FROTO,21.03.2024 18:13:54,0,0,0,0,GENEL_BILGI
FROTO,22.03.2024 16:59:24,-40,5,1,0,GENEL_BILGI
FROTO,29.03.2024 13:35:17,0,0,0,0,GENEL_BILGI
FROTO,29.03.2024 18:08:02,0,0,0,0,GENEL_BILGI
FROTO,02.04.2024 16:38:28,0,0,0,0,GENEL_BILGI
FROTO,03.04.2024 17:26:18,0,0,0,0,GENEL_BILGI
FROTO,03.04.2024 17:34:59,0,0,0,0,GENEL_BILGI
FROTO,03.04.2024 17:36:32,0,0,0,0,GENEL_BILGI
FROTO,04.04.2024 19:53:00,0,0,0,0,GENEL_BILGI
FROTO,04.04.2024 19:53:37,0,0,0,0,GENEL_BILGI
FROTO,05.04.2024 16:48:45,0,0,1,0,GENEL_BILGI
FROTO,08.04.2024 09:11:24,0,0,1,2,SERMAYE_TEMETTU
FROTO,11.04.2024 10:43:51,0,5,0,2,YATIRIM_SOZLESME
FROTO,11.04.2024 12:17:46,0,0,0,0,GENEL_BILGI
FROTO,16.04.2024 16:46:52,30,1,1,2,SERMAYE_TEMETTU
FROTO,19.04.2024 08:02:30,0,2,0,0,YATIRIM_SOZLESME
FROTO,22.04.2024 18:56:46,0,2,0,0,GENEL_BILGI
FROTO,25.04.2024 23:08:12,0,0,0,0,GENEL_BILGI
FROTO,25.04.2024 23:09:36,0,0,0,0,GENEL_BILGI
FROTO,26.04.2024 18:57:50,0,0,0,0,GENEL_BILGI
FROTO,09.05.2024 17:07:37,0,5,0,0,GENEL_BILGI
FROTO,10.05.2024 18:28:36,0,0,0,0,GENEL_BILGI
FROTO,21.05.2024 19:23:21,0,0,0,0,GENEL_BILGI
FROTO,21.05.2024 19:26:30,0,0,0,0,GENEL_BILGI
FROTO,21.05.2024 19:28:17,0,0,0,0,GENEL_BILGI
FROTO,21.05.2024 19:28:57,0,0,0,0,GENEL_BILGI
FROTO,22.05.2024 10:46:30,0,0,0,0,GENEL_BILGI
FROTO,22.05.2024 18:31:56,0,0,0,0,GENEL_BILGI
FROTO,23.05.2024 18:35:31,0,0,0,0,GENEL_BILGI
FROTO,23.05.2024 18:36:18,0,0,0,0,GENEL_BILGI
FROTO,04.06.2024 17:38:52,0,5,1,0,GENEL_BILGI
FROTO,10.06.2024 18:42:46,-20,2,0,0,FINANSAL_RAPOR
FROTO,21.06.2024 12:57:33,0,0,0,0,GENEL_BILGI
FROTO,27.06.2024 18:19:30,0,0,0,0,GENEL_BILGI
FROTO,06.08.2024 19:34:48,0,0,0,0,GENEL_BILGI
FROTO,06.08.2024 19:35:19,0,0,0,0,GENEL_BILGI
FROTO,06.08.2024 19:35:57,0,0,0,0,GENEL_BILGI
FROTO,06.08.2024 19:38:11,0,0,0,0,GENEL_BILGI
FROTO,07.08.2024 16:54:36,0,0,0,0,GENEL_BILGI
FROTO,25.09.2024 18:25:01,0,5,0,2,YATIRIM_SOZLESME
FROTO,02.10.2024 09:59:13,0,0,0,0,GENEL_BILGI
FROTO,17.10.2024 18:39:19,0,0,0,0,GENEL_BILGI
FROTO,23.10.2024 18:23:15,0,0,0,0,GENEL_BILGI
FROTO,25.10.2024 19:42:40,0,0,0,0,GENEL_BILGI
FROTO,05.11.2024 20:41:37,0,0,0,0,GENEL_BILGI
FROTO,05.11.2024 20:42:34,0,0,0,0,GENEL_BILGI
FROTO,05.11.2024 20:43:06,0,0,0,0,GENEL_BILGI
FROTO,05.11.2024 20:43:28,0,0,0,0,GENEL_BILGI
FROTO,19.11.2024 09:36:28,30,1,0,2,SERMAYE_TEMETTU
FROTO,19.11.2024 11:27:17,0,5,1,0,GENEL_BILGI
FROTO,20.11.2024 13:24:35,30,1,0,2,FINANSAL_RAPOR
FROTO,20.11.2024 13:40:16,0,5,0,0,GENEL_BILGI
FROTO,20.11.2024 17:31:07,0,5,1,0,GENEL_BILGI
FROTO,21.11.2024 16:52:41,0,0,1,0,GENEL_BILGI
FROTO,22.11.2024 09:05:05,30,1,0,2,SERMAYE_TEMETTU
FROTO,26.11.2024 16:48:08,30,1,1,2,SERMAYE_TEMETTU
FROTO,27.11.2024 15:11:38,0,0,0,0,GENEL_BILGI
FROTO,27.11.2024 18:28:33,0,0,0,0,GENEL_BILGI
FROTO,27.11.2024 20:01:52,0,1,0,2,SERMAYE_TEMETTU
FROTO,17.12.2024 18:26:29,30,1,0,2,FINANSAL_RAPOR
FROTO,20.12.2024 18:20:24,0,0,0,0,GENEL_BILGI
FROTO,27.12.2024 18:15:05,0,0,0,0,GENEL_BILGI
FROTO,27.12.2024 18:33:19,0,0,0,0,GENEL_BILGI
FROTO,31.12.2024 12:01:25,-20,2,0,0,FINANSAL_RAPOR
FROTO,14.01.2025 15:34:31,30,2,1,0,YATIRIM_SOZLESME
FROTO,15.01.2025 20:11:30,30,2,0,2,SERMAYE_TEMETTU
FROTO,29.01.2025 18:42:32,0,0,0,2,SERMAYE_TEMETTU
FROTO,29.01.2025 20:44:57,0,0,0,0,GENEL_BILGI
FROTO,30.01.2025 12:07:13,30,1,0,0,SERMAYE_TEMETTU
FROTO,13.02.2025 19:01:05,0,0,0,0,GENEL_BILGI
FROTO,17.02.2025 22:32:27,0,0,0,0,GENEL_BILGI
FROTO,17.02.2025 22:35:16,0,0,0,0,GENEL_BILGI
FROTO,17.02.2025 22:45:30,0,0,0,0,GENEL_BILGI
FROTO,17.02.2025 23:16:36,0,0,0,0,GENEL_BILGI
FROTO,18.02.2025 18:59:23,0,0,0,0,GENEL_BILGI
FROTO,18.02.2025 19:04:50,30,2,0,2,YATIRIM_SOZLESME
FROTO,28.02.2025 23:29:07,0,1,0,0,FINANSAL_RAPOR
FROTO,28.02.2025 23:53:18,0,0,0,0,GENEL_BILGI
FROTO,01.03.2025 00:00:17,0,5,1,0,GENEL_BILGI
FROTO,04.03.2025 23:29:18,0,0,0,0,GENEL_BILGI
FROTO,04.03.2025 23:33:24,0,0,0,0,GENEL_BILGI
FROTO,10.03.2025 19:44:24,30,2,0,0,YATIRIM_SOZLESME
FROTO,11.03.2025 09:00:12,30,2,0,0,YATIRIM_SOZLESME
FROTO,26.03.2025 13:37:40,0,0,0,0,GENEL_BILGI
FROTO,26.03.2025 13:55:35,30,1,0,2,SERMAYE_TEMETTU
FROTO,26.03.2025 13:57:38,0,0,0,0,GENEL_BILGI
FROTO,26.03.2025 19:29:17,0,0,0,0,GENEL_BILGI
FROTO,28.03.2025 18:22:09,0,0,0,0,GENEL_BILGI
FROTO,02.04.2025 16:46:51,0,0,1,0,SERMAYE_TEMETTU
FROTO,03.04.2025 09:13:01,30,1,1,2,SERMAYE_TEMETTU
FROTO,04.04.2025 09:19:28,0,0,0,0,GENEL_BILGI
FROTO,07.04.2025 16:37:42,30,1,1,2,SERMAYE_TEMETTU
FROTO,11.04.2025 18:37:35,0,0,0,0,GENEL_BILGI
FROTO,11.04.2025 18:40:18,0,0,0,0,GENEL_BILGI
FROTO,18.04.2025 11:20:37,-20,2,0,0,FINANSAL_RAPOR
FROTO,18.04.2025 18:54:07,0,0,0,0,GENEL_BILGI
FROTO,21.04.2025 18:29:18,40,5,0,2,GENEL_BILGI
FROTO,25.04.2025 18:29:56,0,0,0,0,GENEL_BILGI
FROTO,29.04.2025 18:43:25,0,0,0,0,GENEL_BILGI
FROTO,29.04.2025 18:43:56,0,0,0,0,GENEL_BILGI
FROTO,29.04.2025 18:44:42,0,0,0,0,GENEL_BILGI
FROTO,29.04.2025 19:30:27,0,0,0,0,GENEL_BILGI
FROTO,30.04.2025 22:01:24,30,1,0,2,SERMAYE_TEMETTU
FROTO,05.05.2025 19:09:13,30,1,0,2,SERMAYE_TEMETTU
FROTO,06.05.2025 17:06:58,0,0,1,0,SERMAYE_TEMETTU
FROTO,06.05.2025 19:02:33,0,0,1,0,GENEL_BILGI
FROTO,07.05.2025 09:17:26,30,1,1,0,SERMAYE_TEMETTU
FROTO,09.05.2025 11:10:53,0,0,0,0,GENEL_BILGI
FROTO,20.05.2025 16:34:41,0,5,1,0,GENEL_BILGI
FROTO,30.05.2025 19:32:27,30,1,0,2,SERMAYE_TEMETTU
FROTO,13.06.2025 18:24:16,0,0,0,0,GENEL_BILGI
FROTO,23.06.2025 08:35:40,0,0,0,0,GENEL_BILGI
FROTO,09.07.2025 18:45:03,0,0,0,0,GENEL_BILGI
FROTO,18.07.2025 09:09:40,-20,2,0,0,FINANSAL_RAPOR
FROTO,30.07.2025 19:56:17,0,0,1,0,GENEL_BILGI
FROTO,30.07.2025 19:57:50,0,0,0,0,GENEL_BILGI
FROTO,30.07.2025 19:59:00,0,0,0,0,GENEL_BILGI
FROTO,30.07.2025 19:59:57,0,0,0,0,GENEL_BILGI
FROTO,02.09.2025 15:48:32,-40,5,1,0,GENEL_BILGI
FROTO,08.09.2025 18:24:24,0,0,0,2,SERMAYE_TEMETTU
FROTO,08.09.2025 18:26:48,0,5,0,2,GENEL_BILGI
FROTO,26.09.2025 18:34:23,0,5,0,2,SERMAYE_TEMETTU
FROTO,10.10.2025 18:30:19,0,5,0,0,GENEL_BILGI
FROTO,27.10.2025 19:48:19,0,0,0,0,GENEL_BILGI
FROTO,30.10.2025 18:38:20,0,0,0,0,GENEL_BILGI
FROTO,30.10.2025 18:38:56,0,0,0,0,GENEL_BILGI
FROTO,03.11.2025 16:34:11,0,5,0,0,GENEL_BILGI
FROTO,05.11.2025 18:33:36,0,0,0,0,GENEL_BILGI
FROTO,05.11.2025 18:34:00,0,0,0,0,GENEL_BILGI
FROTO,05.11.2025 18:34:13,0,0,0,0,GENEL_BILGI
FROTO,05.11.2025 18:34:23,0,0,0,0,GENEL_BILGI
FROTO,28.11.2025 13:02:46,30,1,0,2,SERMAYE_TEMETTU
FROTO,28.11.2025 13:13:10,30,1,0,2,SERMAYE_TEMETTU
FROTO,28.11.2025 13:38:00,0,0,0,2,SERMAYE_TEMETTU
FROTO,02.12.2025 16:50:33,0,0,1,0,GENEL_BILGI
FROTO,17.01.2020 08:43:54,0,5,0,0,GENEL_BILGI
FROTO,22.01.2020 09:03:50,0,0,0,0,GENEL_BILGI
FROTO,29.01.2020 18:37:40,30,2,0,0,YATIRIM_SOZLESME
FROTO,04.02.2020 18:18:10,0,0,0,0,GENEL_BILGI
FROTO,11.02.2020 19:32:17,0,0,0,0,GENEL_BILGI
FROTO,11.02.2020 19:33:02,0,0,0,0,GENEL_BILGI
FROTO,11.02.2020 19:33:33,0,0,0,0,GENEL_BILGI
FROTO,12.02.2020 18:50:05,0,0,0,0,GENEL_BILGI
FROTO,18.02.2020 22:48:34,0,0,0,0,GENEL_BILGI
FROTO,18.02.2020 22:49:05,30,1,0,2,SERMAYE_TEMETTU
FROTO,18.02.2020 23:09:50,0,2,1,0,GENEL_BILGI
FROTO,19.02.2020 00:00:08,0,0,0,0,GENEL_BILGI
FROTO,19.02.2020 18:20:35,0,0,0,0,GENEL_BILGI
FROTO,21.02.2020 18:12:41,0,0,0,0,GENEL_BILGI
FROTO,21.02.2020 18:14:23,0,0,0,0,GENEL_BILGI
FROTO,03.03.2020 19:13:09,0,0,0,0,GENEL_BILGI
FROTO,05.03.2020 19:10:31,0,0,0,0,GENEL_BILGI
FROTO,13.03.2020 15:04:06,-40,5,1,0,GENEL_BILGI
FROTO,13.03.2020 16:52:15,-40,5,1,0,GENEL_BILGI
FROTO,16.03.2020 10:02:39,-40,5,1,0,GENEL_BILGI
FROTO,16.03.2020 19:08:05,-20,2,0,0,FINANSAL_RAPOR
FROTO,16.03.2020 19:40:08,0,0,0,0,GENEL_BILGI
FROTO,16.03.2020 20:03:33,30,1,0,2,SERMAYE_TEMETTU
FROTO,16.03.2020 20:04:24,0,0,0,0,GENEL_BILGI
FROTO,16.03.2020 20:24:39,0,0,0,0,GENEL_BILGI
FROTO,17.03.2020 10:04:05,-40,5,1,0,GENEL_BILGI
FROTO,17.03.2020 11:14:32,-40,5,1,0,GENEL_BILGI
FROTO,18.03.2020 19:07:07,-20,2,0,0,FINANSAL_RAPOR
FROTO,19.03.2020 10:00:40,-40,5,1,0,GENEL_BILGI
FROTO,19.03.2020 18:34:05,0,0,0,0,GENEL_BILGI
FROTO,20.03.2020 16:56:33,30,1,1,0,YATIRIM_SOZLESME
FROTO,23.03.2020 09:21:04,30,1,1,2,SERMAYE_TEMETTU
FROTO,23.03.2020 10:00:26,-40,5,1,0,GENEL_BILGI
FROTO,25.03.2020 11:13:51,-40,5,1,0,GENEL_BILGI
FROTO,25.03.2020 17:02:31,0,0,1,0,SERMAYE_TEMETTU
FROTO,30.03.2020 21:18:37,-20,2,0,0,FINANSAL_RAPOR
FROTO,01.04.2020 09:25:06,0,0,0,0,GENEL_BILGI
FROTO,01.04.2020 18:34:43,0,0,0,0,GENEL_BILGI
FROTO,03.04.2020 21:03:10,-20,2,0,0,FINANSAL_RAPOR
FROTO,13.04.2020 07:18:36,0,0,0,0,GENEL_BILGI
FROTO,15.04.2020 11:00:58,-40,5,1,0,GENEL_BILGI
FROTO,20.04.2020 18:11:19,-20,2,0,0,FINANSAL_RAPOR
FROTO,21.04.2020 18:12:21,0,0,0,0,GENEL_BILGI
FROTO,29.04.2020 14:21:13,0,0,0,0,GENEL_BILGI
FROTO,29.04.2020 14:21:37,0,0,0,0,GENEL_BILGI
FROTO,04.05.2020 18:21:04,0,0,0,0,GENEL_BILGI
FROTO,04.05.2020 18:21:26,0,0,0,0,GENEL_BILGI
FROTO,04.05.2020 18:21:47,0,0,0,0,GENEL_BILGI
FROTO,04.05.2020 18:22:26,0,0,0,0,GENEL_BILGI
FROTO,05.05.2020 11:49:32,-40,5,1,0,GENEL_BILGI
FROTO,10.06.2020 14:43:45,-40,5,1,0,GENEL_BILGI
FROTO,14.07.2020 18:17:10,-20,2,0,0,FINANSAL_RAPOR
FROTO,14.07.2020 18:17:49,30,2,0,1,YATIRIM_SOZLESME
FROTO,28.07.2020 18:21:54,0,0,0,0,GENEL_BILGI
FROTO,28.07.2020 18:22:24,0,0,0,0,GENEL_BILGI
FROTO,28.07.2020 18:22:46,0,0,0,0,GENEL_BILGI
FROTO,28.07.2020 18:23:16,0,0,0,0,GENEL_BILGI
FROTO,04.08.2020 16:49:30,-40,5,1,0,GENEL_BILGI
FROTO,05.08.2020 14:16:00,-40,5,1,0,GENEL_BILGI
FROTO,07.08.2020 11:37:34,-40,5,1,0,GENEL_BILGI
FROTO,07.08.2020 18:31:41,0,0,0,0,GENEL_BILGI
FROTO,10.08.2020 10:00:13,-40,5,1,0,GENEL_BILGI
FROTO,11.08.2020 20:45:20,-20,2,0,0,GENEL_BILGI
FROTO,14.08.2020 11:23:53,-40,5,1,0,GENEL_BILGI
FROTO,18.09.2020 18:22:50,0,1,0,0,GENEL_BILGI
FROTO,21.09.2020 19:25:06,0,2,1,0,YATIRIM_SOZLESME
FROTO,21.10.2020 13:53:28,0,2,0,0,GENEL_BILGI
FROTO,22.10.2020 19:03:39,0,0,0,0,GENEL_BILGI
FROTO,26.10.2020 18:22:50,0,0,0,0,GENEL_BILGI
FROTO,26.10.2020 18:23:30,0,0,0,0,GENEL_BILGI
FROTO,26.10.2020 18:24:01,0,0,0,0,GENEL_BILGI
FROTO,26.10.2020 18:24:42,0,0,0,0,GENEL_BILGI
FROTO,03.11.2020 14:01:35,-40,5,1,0,GENEL_BILGI
