symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
AKSEN,19.07.2024 10:23:51,0,5,1,0,GENEL_BILGI
AKSEN,22.07.2024 09:33:25,0,2,0,0,YENİ הודעות
AKSEN,07.08.2024 10:15:09,0,5,1,0,GENEL_BILGI
AKSEN,12.08.2024 14:06:31,0,0,0,0,GENEL_BILGI
AKSEN,22.08.2024 12:11:50,0,0,1,0,GENEL_BILGI
AKSEN,27.08.2024 08:59:18,0,0,0,0,GENEL_BILGI
AKSEN,05.09.2024 20:37:25,0,0,0,0,GENEL_BILGI
AKSEN,05.09.2024 20:37:37,0,0,0,0,GENEL_BILGI
AKSEN,05.09.2024 20:38:38,0,0,0,0,GENEL_BILGI
AKSEN,11.09.2024 17:13:39,0,5,1,0,GENEL_BILGI
AKSEN,11.09.2024 17:20:27,0,0,0,0,GENEL_BILGI
AKSEN,11.09.2024 17:46:36,30,2,0,0,YATIRIM_SOZLESME
AKSEN,19.09.2024 11:54:44,30,2,0,2,YATIRIM_SOZLESME
AKSEN,23.09.2024 11:11:27,0,0,0,0,GENEL_BILGI
AKSEN,26.09.2024 15:36:26,0,0,0,0,GENEL_BILGI
AKSEN,01.10.2024 17:27:49,0,5,1,0,GENEL_BILGI
AKSEN,02.10.2024 17:21:29,0,5,1,0,GENEL_BILGI
AKSEN,07.10.2024 10:45:40,30,2,0,0,YATIRIM_SOZLESME
AKSEN,14.10.2024 13:27:37,0,5,1,0,GENEL_BILGI
AKSEN,24.10.2024 10:04:27,0,5,1,0,GENEL_BILGI
AKSEN,01.11.2024 11:28:32,0,1,0,0,GENEL_BILGI
AKSEN,06.11.2024 19:31:26,0,0,0,0,GENEL_BILGI
AKSEN,06.11.2024 19:31:38,0,0,0,0,GENEL_BILGI
AKSEN,06.11.2024 19:32:38,0,0,0,0,GENEL_BILGI
AKSEN,15.11.2024 18:57:24,0,0,1,0,GENEL_BILGI
AKSEN,27.11.2024 18:12:00,0,0,0,0,GENEL_BILGI
AKSEN,13.12.2024 10:24:59,0,0,0,0,GENEL_BILGI
AKSEN,06.01.2025 11:53:53,30,2,0,0,YENİ_YATIRIM
AKSEN,28.01.2025 16:26:27,0,0,0,0,GENEL_BILGI
AKSEN,03.02.2025 09:38:01,0,0,0,0,GENEL_BILGI
AKSEN,20.02.2025 10:11:57,0,0,0,0,GENEL_BILGI
AKSEN,03.03.2025 19:27:38,0,0,0,0,GENEL_BILGI
AKSEN,03.03.2025 19:27:51,0,0,0,0,GENEL_BILGI
AKSEN,03.03.2025 19:28:12,0,0,0,0,GENEL_BILGI
AKSEN,03.03.2025 19:33:42,0,0,0,0,GENEL_BILGI
AKSEN,14.03.2025 09:22:56,0,0,0,0,GENEL_BILGI
AKSEN,14.03.2025 18:10:49,0,0,0,0,GENEL_BILGI
AKSEN,17.03.2025 14:13:57,30,2,0,2,YATIRIM_SOZLESME
AKSEN,17.03.2025 14:23:43,0,1,0,2,SERMAYE_TEMETTU
AKSEN,17.03.2025 16:33:51,0,5,0,2,GENEL_BILGI
AKSEN,25.03.2025 14:24:38,30,1,0,0,FINANSAL_RAPOR
AKSEN,27.03.2025 17:35:16,0,0,0,0,GENEL_BILGI
AKSEN,28.03.2025 09:00:55,30,2,0,0,YATIRIM_SOZLESME
AKSEN,28.03.2025 09:18:48,0,0,0,0,GENEL_BILGI
AKSEN,28.03.2025 12:31:37,30,2,0,2,SERMAYE_TEMETTU
AKSEN,02.04.2025 10:11:34,0,0,0,0,GENEL_BILGI
AKSEN,18.04.2025 11:20:37,-20,2,0,0,FINANSAL_RAPOR
AKSEN,18.04.2025 13:39:54,0,0,0,0,GENEL_BILGI
AKSEN,21.04.2025 09:45:34,0,5,0,2,GENEL_BILGI
AKSEN,21.04.2025 16:38:12,0,5,0,2,GENEL_BILGI
AKSEN,25.04.2025 08:57:30,0,0,0,0,GENEL_BILGI
AKSEN,06.05.2025 16:30:54,30,2,0,2,YATIRIM_SOZLESME
AKSEN,09.05.2025 17:34:36,0,0,0,0,GENEL_BILGI
AKSEN,09.05.2025 17:35:38,0,0,0,0,GENEL_BILGI
AKSEN,09.05.2025 17:36:44,0,0,0,0,GENEL_BILGI
AKSEN,09.05.2025 17:37:10,0,0,0,0,GENEL_BILGI
AKSEN,12.05.2025 19:47:31,0,0,0,0,GENEL_BILGI
AKSEN,12.05.2025 19:48:07,0,0,0,0,GENEL_BILGI
AKSEN,12.05.2025 19:49:08,0,0,0,0,GENEL_BILGI
AKSEN,20.05.2025 17:35:45,30,2,0,0,YATIRIM_SOZLESME
AKSEN,27.05.2025 18:15:41,0,0,0,0,GENEL_BILGI
AKSEN,27.05.2025 18:18:57,0,0,0,0,GENEL_BILGI
AKSEN,13.06.2025 10:00:07,0,5,1,0,GENEL_BILGI
AKSEN,13.06.2025 15:32:54,0,0,0,0,GENEL_BILGI
AKSEN,13.06.2025 15:41:43,0,0,0,0,GENEL_BILGI
AKSEN,13.06.2025 15:56:13,30,2,0,2,SERMAYE_TEMETTU
AKSEN,13.06.2025 16:10:32,0,0,0,0,GENEL_BILGI
AKSEN,25.06.2025 17:25:09,30,2,0,0,YATIRIM_SOZLESME
AKSEN,04.07.2025 09:46:27,0,0,0,0,GENEL_BILGI
AKSEN,04.07.2025 16:17:42,0,0,0,0,GENEL_BILGI
AKSEN,08.07.2025 10:30:17,30,2,0,0,YATIRIM_SOZLESME
AKSEN,21.07.2025 19:43:32,0,1,0,0,SERMAYE_TEMETTU
AKSEN,28.07.2025 10:54:07,0,0,0,0,GENEL_BILGI
AKSEN,28.07.2025 11:05:44,30,1,0,2,SERMAYE_TEMETTU
AKSEN,28.07.2025 11:25:34,0,0,0,0,GENEL_BILGI
AKSEN,28.07.2025 11:46:18,0,0,0,0,GENEL_BILGI
AKSEN,01.08.2025 09:54:32,30,2,0,0,YATIRIM_SOZLESME
AKSEN,07.08.2025 19:59:31,0,0,0,0,GENEL_BILGI
AKSEN,07.08.2025 20:00:00,0,0,0,0,GENEL_BILGI
AKSEN,07.08.2025 20:00:49,0,2,0,0,FINANSAL_RAPOR
AKSEN,07.08.2025 21:17:39,0,0,0,0,GENEL_BILGI
AKSEN,07.08.2025 22:00:56,0,2,0,0,FINANSAL_RAPOR
AKSEN,15.08.2025 09:36:51,30,2,0,0,YATIRIM_SOZLESME
AKSEN,28.08.2025 13:25:48,0,0,0,0,GENEL_BILGI
AKSEN,29.08.2025 17:14:01,30,2,0,0,YATIRIM_SOZLESME
AKSEN,02.09.2025 15:47:20,0,5,1,0,GENEL_BILGI
AKSEN,26.09.2025 19:05:37,0,0,0,0,GENEL_BILGI
AKSEN,03.10.2025 17:45:51,0,5,1,0,GENEL_BILGI
AKSEN,07.10.2025 14:47:36,0,0,0,0,GENEL_BILGI
AKSEN,20.10.2025 13:58:25,0,5,1,0,GENEL_BILGI
AKSEN,30.10.2025 08:57:10,30,2,0,0,YATIRIM_SOZLESME
AKSEN,03.11.2025 10:20:35,0,0,0,0,GENEL_BILGI
AKSEN,03.11.2025 16:34:11,0,5,0,0,GENEL_BILGI
AKSEN,05.11.2025 18:12:17,0,0,0,0,GENEL_BILGI
AKSEN,07.11.2025 11:50:33,30,2,0,0,YATIRIM_SOZLESME
AKSEN,10.11.2025 17:30:40,0,5,0,0,GENEL_BILGI
AKSEN,10.11.2025 18:59:35,0,0,0,0,GENEL_BILGI
AKSEN,10.11.2025 19:00:04,0,0,0,0,GENEL_BILGI
AKSEN,10.11.2025 19:00:40,0,0,0,0,GENEL_BILGI
AKSEN,10.11.2025 19:18:18,0,0,0,0,GENEL_BILGI
AKSEN,11.11.2025 15:33:35,0,5,1,0,GENEL_BILGI
AKSEN,12.11.2025 12:13:13,-20,2,1,0,FINANSAL_RAPOR
AKSEN,12.11.2025 17:15:07,0,2,0,0,GENEL_BILGI
AKSEN,14.11.2025 14:23:13,0,5,1,0,GENEL_BILGI
AKSEN,17.11.2025 12:50:42,0,1,0,0,GENEL_BILGI
AKSEN,17.11.2025 17:10:24,0,5,0,0,GENEL_BILGI
AKSEN,18.11.2025 09:57:19,0,0,0,0,GENEL_BILGI
AKSEN,25.11.2025 09:00:06,30,2,0,0,YATIRIM_SOZLESME
AKSEN,16.01.2020 11:41:25,0,5,1,0,GENEL_BILGI
AKSEN,22.01.2020 11:14:46,0,5,0,0,GENEL_BILGI
AKSEN,29.01.2020 14:59:43,30,1,0,2,FINANSAL_RAPOR
AKSEN,30.01.2020 13:36:54,-20,2,0,0,GENEL_BILGI
AKSEN,05.02.2020 14:17:46,0,0,0,0,GENEL_BILGI
AKSEN,28.02.2020 06:06:13,0,0,0,0,GENEL_BILGI
AKSEN,28.02.2020 06:07:12,0,5,0,0,GENEL_BILGI
AKSEN,28.02.2020 06:11:44,0,0,0,0,GENEL_BILGI
AKSEN,28.02.2020 11:36:10,0,5,1,0,GENEL_BILGI
AKSEN,28.02.2020 17:23:49,30,1,0,0,FINANSAL_RAPOR
AKSEN,05.03.2020 16:22:57,0,5,1,0,GENEL_BILGI
AKSEN,09.03.2020 16:37:04,0,5,1,0,GENEL_BILGI
AKSEN,10.03.2020 18:00:00,0,5,1,0,GENEL_BILGI
AKSEN,13.03.2020 14:08:16,0,5,1,0,GENEL_BILGI
AKSEN,16.03.2020 11:55:57,0,5,1,0,GENEL_BILGI
AKSEN,17.03.2020 11:24:17,0,5,1,0,GENEL_BILGI
AKSEN,24.03.2020 11:39:48,0,0,0,0,GENEL_BILGI
AKSEN,27.03.2020 15:16:01,0,5,1,0,GENEL_BILGI
AKSEN,05.04.2020 20:30:48,0,5,0,0,GENEL_BILGI
AKSEN,06.04.2020 17:29:21,0,1,0,0,GENEL_BILGI
AKSEN,13.04.2020 15:44:21,0,2,0,0,GENEL_BILGI
AKSEN,15.04.2020 10:59:54,0,5,1,0,GENEL_BILGI
AKSEN,21.04.2020 15:13:57,0,2,0,0,GENEL_BILGI
AKSEN,30.04.2020 15:51:08,0,5,1,0,GENEL_BILGI
AKSEN,12.05.2020 10:33:05,30,2,0,2,YATIRIM_SOZLESME
AKSEN,14.05.2020 13:13:27,0,5,1,0,GENEL_BILGI
AKSEN,14.05.2020 13:52:02,0,5,1,0,GENEL_BILGI
AKSEN,15.05.2020 11:25:01,0,5,1,0,GENEL_BILGI
AKSEN,20.05.2020 18:34:06,0,0,0,0,GENEL_BILGI
AKSEN,20.05.2020 18:34:56,0,0,0,0,GENEL_BILGI
AKSEN,20.05.2020 18:37:59,0,0,0,0,GENEL_BILGI
AKSEN,21.05.2020 18:04:25,30,1,0,0,FINANSAL_RAPOR
AKSEN,27.05.2020 13:04:31,0,0,0,0,GENEL_BILGI
AKSEN,29.05.2020 10:12:42,30,2,0,0,YATIRIM_SOZLESME
AKSEN,02.06.2020 18:11:40,-20,2,0,0,FINANSAL_RAPOR
AKSEN,18.06.2020 17:48:12,0,0,0,0,GENEL_BILGI
AKSEN,22.06.2020 15:37:23,0,0,0,0,GENEL_BILGI
AKSEN,10.07.2020 10:04:51,0,5,1,0,GENEL_BILGI
AKSEN,16.07.2020 13:17:56,0,0,0,0,GENEL_BILGI
AKSEN,16.07.2020 13:26:46,-20,2,0,0,FINANSAL_RAPOR
AKSEN,28.07.2020 17:26:46,0,5,1,0,GENEL_BILGI
AKSEN,28.07.2020 18:59:01,-20,2,0,0,FINANSAL_RAPOR
AKSEN,29.07.2020 17:38:01,0,0,0,0,GENEL_BILGI
AKSEN,04.08.2020 10:54:09,0,5,1,0,GENEL_BILGI
AKSEN,04.08.2020 13:54:14,0,5,1,0,GENEL_BILGI
AKSEN,05.08.2020 10:04:10,0,5,1,0,GENEL_BILGI
AKSEN,06.08.2020 17:40:06,0,5,1,0,GENEL_BILGI
AKSEN,13.08.2020 20:00:02,0,0,0,0,GENEL_BILGI
AKSEN,13.08.2020 20:32:36,0,0,0,0,GENEL_BILGI
AKSEN,13.08.2020 20:32:45,0,0,0,0,GENEL_BILGI
AKSEN,14.08.2020 17:18:10,30,1,0,0,FINANSAL_RAPOR
AKSEN,19.08.2020 12:18:03,-20,2,0,0,GENEL_BILGI
AKSEN,21.08.2020 11:36:38,0,5,1,0,GENEL_BILGI
AKSEN,21.08.2020 15:14:43,0,5,1,0,GENEL_BILGI
AKSEN,21.08.2020 17:27:39,0,5,1,0,GENEL_BILGI
AKSEN,25.08.2020 17:46:59,0,5,1,0,GENEL_BILGI
