symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
ENKAI,07.12.2022 18:31:28,30,1,0,0,SERMAYE_TEMETTU
ENKAI,08.12.2022 14:04:35,-40,5,1,0,GENEL_BILGI
ENKAI,08.12.2022 18:17:09,30,1,0,0,SERMAYE_TEMETTU
ENKAI,14.12.2022 17:51:32,0,5,1,0,GENEL_BILGI
ENKAI,19.12.2022 18:15:31,0,0,0,0,GENEL_BILGI
ENKAI,20.12.2022 17:01:23,0,2,0,0,YATIRIM_SOZLESME
ENKAI,23.12.2022 16:30:49,0,2,0,0,YATIRIM_SOZLESME
ENKAI,27.12.2022 11:08:35,0,5,1,0,GENEL_BILGI
ENKAI,29.12.2022 18:09:59,0,0,0,0,GENEL_BILGI
ENKAI,05.01.2023 11:09:17,0,5,1,0,GENEL_BILGI
ENKAI,09.01.2023 11:39:42,0,5,1,0,GENEL_BILGI
ENKAI,10.01.2023 17:34:13,0,5,1,0,GENEL_BILGI
ENKAI,11.01.2023 10:22:45,0,5,1,0,GENEL_BILGI
ENKAI,11.01.2023 17:22:30,0,5,1,0,GENEL_BILGI
ENKAI,12.01.2023 13:31:47,0,5,1,0,GENEL_BILGI
ENKAI,18.01.2023 18:14:05,0,1,0,0,SERMAYE_TEMETTU
ENKAI,20.01.2023 16:28:29,0,0,0,0,GENEL_BILGI
ENKAI,20.01.2023 16:43:03,0,5,1,0,GENEL_BILGI
ENKAI,25.01.2023 14:45:51,0,5,1,0,GENEL_BILGI
ENKAI,30.01.2023 18:17:03,0,0,0,0,GENEL_BILGI
ENKAI,30.01.2023 18:31:09,0,0,0,0,GENEL_BILGI
ENKAI,01.02.2023 16:59:33,0,5,1,0,GENEL_BILGI
ENKAI,02.02.2023 15:54:53,0,5,1,0,GENEL_BILGI
ENKAI,06.02.2023 11:13:57,0,5,1,0,GENEL_BILGI
ENKAI,08.02.2023 10:03:29,0,5,1,0,GENEL_BILGI
ENKAI,16.02.2023 10:10:26,0,5,1,0,GENEL_BILGI
ENKAI,16.02.2023 11:38:12,0,5,1,0,GENEL_BILGI
ENKAI,03.03.2023 15:25:49,0,5,1,0,GENEL_BILGI
ENKAI,04.03.2023 01:56:39,0,0,0,0,GENEL_BILGI
ENKAI,04.03.2023 01:57:32,0,0,0,0,GENEL_BILGI
ENKAI,04.03.2023 01:58:11,0,0,0,0,GENEL_BILGI
ENKAI,06.03.2023 18:42:19,0,0,0,0,GENEL_BILGI
ENKAI,06.03.2023 18:43:52,0,0,0,0,GENEL_BILGI
ENKAI,06.03.2023 18:44:37,0,0,0,0,GENEL_BILGI
ENKAI,08.03.2023 14:43:28,30,2,0,0,YATIRIM_SOZLESME
ENKAI,14.03.2023 18:40:37,30,1,0,0,SERMAYE_TEMETTU
ENKAI,15.03.2023 14:24:27,0,5,1,0,GENEL_BILGI
ENKAI,16.03.2023 18:11:36,0,0,0,0,GENEL_BILGI
ENKAI,28.03.2023 17:17:00,0,0,0,0,GENEL_BILGI
ENKAI,28.03.2023 17:18:56,0,0,0,0,GENEL_BILGI
ENKAI,28.03.2023 17:49:13,0,0,0,0,GENEL_BILGI
ENKAI,11.04.2023 16:59:25,0,0,1,0,GENEL_BILGI
ENKAI,12.04.2023 09:23:19,0,1,1,0,SERMAYE_TEMETTU
ENKAI,13.04.2023 17:23:38,0,0,0,0,GENEL_BILGI
ENKAI,14.04.2023 16:39:12,30,1,1,0,SERMAYE_TEMETTU
ENKAI,18.04.2023 09:34:30,30,2,0,1,YATIRIM_SOZLESME
ENKAI,25.04.2023 08:54:39,0,0,0,0,GENEL_BILGI
ENKAI,25.04.2023 17:56:05,0,5,1,0,GENEL_BILGI
ENKAI,26.04.2023 09:20:08,0,0,0,0,GENEL_BILGI
ENKAI,26.04.2023 09:21:12,0,0,0,0,GENEL_BILGI
ENKAI,27.04.2023 09:09:38,0,0,0,0,GENEL_BILGI
ENKAI,28.04.2023 17:31:36,0,5,1,0,GENEL_BILGI
ENKAI,02.05.2023 09:16:40,0,0,0,0,GENEL_BILGI
ENKAI,02.05.2023 17:06:36,0,5,0,0,GENEL_BILGI
ENKAI,03.05.2023 12:15:14,0,5,1,0,GENEL_BILGI
ENKAI,09.05.2023 20:51:23,0,0,0,0,GENEL_BILGI
ENKAI,09.05.2023 20:51:42,0,0,0,0,GENEL_BILGI
ENKAI,09.05.2023 20:51:58,0,0,0,0,GENEL_BILGI
ENKAI,09.05.2023 20:52:18,-20,2,0,0,FINANSAL_RAPOR
ENKAI,12.05.2023 10:11:51,0,5,1,0,GENEL_BILGI
ENKAI,18.05.2023 17:43:22,0,5,1,0,GENEL_BILGI
ENKAI,14.06.2023 12:04:51,0,5,1,0,GENEL_BILGI
ENKAI,16.06.2023 18:11:13,0,0,0,0,GENEL_BILGI
ENKAI,22.06.2023 08:59:24,0,0,0,0,GENEL_BILGI
ENKAI,23.06.2023 09:00:11,0,0,0,0,GENEL_BILGI
ENKAI,26.06.2023 08:58:56,0,0,0,0,GENEL_BILGI
ENKAI,18.07.2023 17:41:03,0,5,1,0,GENEL_BILGI
ENKAI,24.07.2023 17:40:11,0,5,1,0,GENEL_BILGI
ENKAI,08.08.2023 16:57:48,0,5,0,0,GENEL_BILGI
ENKAI,09.08.2023 13:50:54,-20,2,0,0,FINANSAL_RAPOR
ENKAI,10.08.2023 17:45:52,0,5,1,0,GENEL_BILGI
ENKAI,16.08.2023 19:26:03,0,0,0,0,GENEL_BILGI
ENKAI,16.08.2023 19:28:04,0,0,0,0,GENEL_BILGI
ENKAI,16.08.2023 19:28:31,0,0,0,0,GENEL_BILGI
ENKAI,16.08.2023 19:28:59,0,0,0,0,GENEL_BILGI
ENKAI,18.08.2023 17:24:58,-40,5,1,0,GENEL_BILGI
ENKAI,24.08.2023 17:56:52,-40,5,1,0,GENEL_BILGI
ENKAI,01.09.2023 11:43:52,-20,2,0,0,FINANSAL_RAPOR
ENKAI,21.09.2023 17:45:56,0,5,0,0,GENEL_BILGI
ENKAI,22.09.2023 12:15:21,-20,2,0,0,FINANSAL_RAPOR
ENKAI,22.09.2023 16:42:11,0,5,0,0,GENEL_BILGI
ENKAI,27.09.2023 18:21:29,0,2,0,2,YATIRIM_SOZLESME
ENKAI,02.10.2023 16:43:29,0,0,0,0,GENEL_BILGI
ENKAI,24.10.2023 09:07:38,0,0,0,0,GENEL_BILGI
ENKAI,25.10.2023 09:13:58,0,0,0,0,GENEL_BILGI
ENKAI,25.10.2023 15:48:58,-40,5,1,0,GENEL_BILGI
ENKAI,26.10.2023 09:02:57,0,0,0,0,GENEL_BILGI
ENKAI,27.10.2023 09:02:20,0,0,0,0,GENEL_BILGI
ENKAI,30.10.2023 09:12:18,0,0,0,0,GENEL_BILGI
ENKAI,31.10.2023 09:15:51,0,0,0,0,GENEL_BILGI
ENKAI,02.11.2023 08:58:25,0,0,0,0,GENEL_BILGI
ENKAI,03.11.2023 09:05:58,0,0,0,0,GENEL_BILGI
ENKAI,03.11.2023 09:06:40,0,0,0,0,GENEL_BILGI
ENKAI,03.11.2023 13:52:26,0,0,0,0,GENEL_BILGI
ENKAI,06.11.2023 09:01:10,0,0,0,0,GENEL_BILGI
ENKAI,06.11.2023 09:03:43,0,0,0,0,GENEL_BILGI
ENKAI,07.11.2023 09:07:51,0,0,0,0,GENEL_BILGI
ENKAI,08.11.2023 09:08:18,0,0,0,0,GENEL_BILGI
ENKAI,08.11.2023 18:22:19,0,0,0,0,GENEL_BILGI
ENKAI,08.11.2023 18:22:46,0,0,0,0,GENEL_BILGI
ENKAI,08.11.2023 18:23:00,0,0,0,0,GENEL_BILGI
ENKAI,08.11.2023 18:23:27,0,0,0,0,GENEL_BILGI
ENKAI,09.11.2023 08:58:15,0,0,0,0,GENEL_BILGI
ENKAI,10.11.2023 09:06:52,0,0,0,0,GENEL_BILGI
ENKAI,13.11.2023 09:02:50,0,0,0,0,GENEL_BILGI
ENKAI,14.11.2023 09:07:25,0,0,0,0,GENEL_BILGI
ENKAI,16.11.2023 09:02:59,0,0,0,0,GENEL_BILGI
ENKAI,17.11.2023 09:01:00,0,0,0,0,GENEL_BILGI
ENKAI,20.11.2023 09:11:33,0,0,0,0,GENEL_BILGI
ENKAI,21.11.2023 09:02:29,0,0,0,0,GENEL_BILGI
ENKAI,22.11.2023 09:10:30,0,0,0,0,GENEL_BILGI
ENKAI,23.11.2023 09:03:12,0,0,0,0,GENEL_BILGI
ENKAI,24.11.2023 09:03:00,0,0,0,0,GENEL_BILGI
ENKAI,27.11.2023 09:05:40,0,0,0,0,GENEL_BILGI
ENKAI,28.11.2023 09:03:27,0,0,0,0,GENEL_BILGI
ENKAI,29.11.2023 09:10:28,0,0,0,0,GENEL_BILGI
ENKAI,30.11.2023 09:11:19,0,0,0,0,GENEL_BILGI
ENKAI,01.12.2023 09:08:20,0,0,0,0,GENEL_BILGI
ENKAI,04.12.2023 09:04:00,0,0,0,0,GENEL_BILGI
ENKAI,05.12.2023 09:07:58,0,0,0,0,GENEL_BILGI
ENKAI,06.12.2023 09:10:42,0,0,0,0,GENEL_BILGI
ENKAI,07.12.2023 09:05:29,0,0,0,0,GENEL_BILGI
ENKAI,08.12.2023 09:06:27,0,0,0,0,GENEL_BILGI
ENKAI,11.12.2023 09:04:30,0,0,0,0,GENEL_BILGI
ENKAI,12.12.2023 09:05:28,0,0,0,0,GENEL_BILGI
ENKAI,13.12.2023 09:12:22,0,0,0,0,GENEL_BILGI
ENKAI,14.12.2023 09:11:43,0,0,0,0,GENEL_BILGI
ENKAI,15.12.2023 09:07:02,0,0,0,0,GENEL_BILGI
ENKAI,18.12.2023 09:09:51,0,0,0,0,GENEL_BILGI
ENKAI,19.12.2023 09:03:49,0,0,0,0,GENEL_BILGI
ENKAI,20.12.2023 08:58:36,0,0,0,0,GENEL_BILGI
ENKAI,21.12.2023 08:57:36,0,0,0,0,GENEL_BILGI
ENKAI,25.12.2023 09:18:20,0,0,0,0,GENEL_BILGI
ENKAI,26.12.2023 09:08:07,0,0,0,0,GENEL_BILGI
ENKAI,27.12.2023 09:09:34,0,0,0,0,GENEL_BILGI
ENKAI,28.12.2023 09:09:40,0,0,0,0,GENEL_BILGI
ENKAI,29.12.2023 09:08:27,0,0,0,0,GENEL_BILGI
ENKAI,02.01.2024 09:08:02,0,0,0,0,GENEL_BILGI
ENKAI,02.01.2024 17:00:04,0,0,1,0,GENEL_BILGI
ENKAI,03.01.2024 08:51:44,30,1,1,2,SERMAYE_TEMETTU
ENKAI,05.01.2024 16:37:03,30,1,1,2,SERMAYE_TEMETTU
ENKAI,17.01.2024 19:02:51,0,0,0,0,GENEL_BILGI
ENKAI,30.01.2024 18:16:23,0,0,0,0,GENEL_BILGI
ENKAI,30.01.2024 19:58:16,0,0,0,0,GENEL_BILGI
ENKAI,26.02.2024 17:13:57,0,2,0,0,YATIRIM_SOZLESME
ENKAI,01.03.2024 17:33:40,0,5,0,0,GENEL_BILGI
ENKAI,06.03.2024 21:03:16,0,0,0,0,GENEL_BILGI
ENKAI,06.03.2024 21:04:14,0,0,0,0,GENEL_BILGI
ENKAI,06.03.2024 21:05:17,0,0,0,0,GENEL_BILGI
ENKAI,07.03.2024 16:51:57,0,5,0,0,GENEL_BILGI
ENKAI,07.03.2024 18:13:33,0,0,0,0,GENEL_BILGI
ENKAI,07.03.2024 18:15:09,0,0,0,0,GENEL_BILGI
ENKAI,22.03.2024 17:42:07,0,5,0,0,GENEL_BILGI
ENKAI,27.03.2024 08:54:02,0,0,0,0,GENEL_BILGI
ENKAI,28.03.2024 08:58:51,0,0,0,0,GENEL_BILGI
ENKAI,29.03.2024 08:54:51,0,0,0,0,GENEL_BILGI
ENKAI,29.03.2024 17:52:22,0,0,0,0,GENEL_BILGI
ENKAI,29.03.2024 18:20:28,0,0,0,0,GENEL_BILGI
ENKAI,29.03.2024 18:23:34,0,0,0,0,GENEL_BILGI
ENKAI,29.03.2024 18:29:09,0,0,0,0,GENEL_BILGI
ENKAI,01.04.2024 09:11:02,0,0,0,0,GENEL_BILGI
ENKAI,02.04.2024 08:59:53,0,0,0,0,GENEL_BILGI
ENKAI,03.04.2024 09:16:37,0,0,0,0,GENEL_BILGI
ENKAI,04.04.2024 08:57:48,0,0,0,0,GENEL_BILGI
ENKAI,04.04.2024 09:00:20,0,0,0,0,GENEL_BILGI
ENKAI,04.04.2024 09:01:30,0,0,0,0,GENEL_BILGI
ENKAI,05.04.2024 08:53:15,0,0,0,0,GENEL_BILGI
ENKAI,05.04.2024 08:54:05,0,0,0,0,GENEL_BILGI
ENKAI,05.04.2024 08:55:01,0,0,0,0,GENEL_BILGI
ENKAI,08.04.2024 09:06:46,0,0,0,0,GENEL_BILGI
ENKAI,16.04.2024 09:03:39,0,0,0,0,GENEL_BILGI
ENKAI,17.04.2024 09:02:34,0,0,0,0,GENEL_BILGI
ENKAI,17.04.2024 09:05:31,0,0,0,0,GENEL_BILGI
ENKAI,18.04.2024 09:04:15,0,0,0,0,GENEL_BILGI
ENKAI,19.04.2024 08:58:04,0,0,0,0,GENEL_BILGI
ENKAI,22.04.2024 08:59:53,0,0,0,0,GENEL_BILGI
ENKAI,22.04.2024 09:01:55,0,0,0,0,GENEL_BILGI
ENKAI,24.04.2024 09:10:58,0,0,0,0,GENEL_BILGI
ENKAI,24.04.2024 09:13:49,0,0,0,0,GENEL_BILGI
ENKAI,24.04.2024 18:14:05,30,2,0,0,YATIRIM_SOZLESME
ENKAI,24.04.2024 18:16:55,0,0,0,0,GENEL_BILGI
ENKAI,24.04.2024 18:23:21,0,0,0,0,GENEL_BILGI
ENKAI,10.05.2024 18:39:25,0,0,0,0,GENEL_BILGI
ENKAI,10.05.2024 18:39:51,0,0,0,0,GENEL_BILGI
ENKAI,10.05.2024 18:40:08,0,0,0,0,GENEL_BILGI
ENKAI,10.05.2024 18:40:33,-20,2,0,0,FINANSAL_RAPOR
ENKAI,10.05.2024 18:41:04,0,0,0,0,GENEL_BILGI
ENKAI,13.05.2024 16:54:05,30,1,1,2,SERMAYE_TEMETTU
ENKAI,14.05.2024 09:03:14,30,1,1,2,SERMAYE_TEMETTU
ENKAI,16.05.2024 16:59:42,30,1,1,2,SERMAYE_TEMETTU
ENKAI,17.05.2024 13:05:17,0,0,0,0,GENEL_BILGI
ENKAI,22.05.2024 09:12:02,0,0,0,0,GENEL_BILGI
ENKAI,22.05.2024 09:14:16,0,0,0,0,GENEL_BILGI
ENKAI,22.05.2024 09:18:14,0,0,0,0,GENEL_BILGI
ENKAI,27.05.2024 09:05:48,0,0,0,0,GENEL_BILGI
ENKAI,27.05.2024 09:06:54,0,0,0,0,GENEL_BILGI
ENKAI,27.05.2024 09:08:12,0,0,0,0,GENEL_BILGI
ENKAI,28.05.2024 09:07:13,0,0,0,0,GENEL_BILGI
ENKAI,28.05.2024 09:08:45,0,0,0,0,GENEL_BILGI
ENKAI,28.05.2024 18:19:48,30,2,0,1,YATIRIM_SOZLESME
ENKAI,06.06.2024 09:03:27,0,0,0,0,GENEL_BILGI
ENKAI,06.06.2024 09:10:24,0,0,0,0,GENEL_BILGI
ENKAI,25.06.2024 09:01:03,0,0,0,0,GENEL_BILGI
ENKAI,26.06.2024 09:18:00,0,0,0,0,GENEL_BILGI
ENKAI,27.06.2024 09:04:23,0,0,0,0,GENEL_BILGI
ENKAI,27.06.2024 09:05:42,0,0,0,0,GENEL_BILGI
ENKAI,01.07.2024 09:06:32,0,0,0,0,GENEL_BILGI
ENKAI,01.07.2024 17:20:03,0,5,1,0,GENEL_BILGI
ENKAI,01.08.2024 18:11:40,0,5,1,0,GENEL_BILGI
ENKAI,16.08.2024 09:02:50,0,0,0,0,GENEL_BILGI
ENKAI,16.08.2024 19:51:10,0,0,0,0,GENEL_BILGI
ENKAI,16.08.2024 20:42:34,0,0,0,0,GENEL_BILGI
ENKAI,16.08.2024 20:42:46,0,0,0,0,GENEL_BILGI
ENKAI,16.08.2024 20:43:01,-20,2,0,0,FINANSAL_RAPOR
ENKAI,15.10.2024 09:05:49,0,0,0,0,GENEL_BILGI
ENKAI,16.10.2024 09:11:23,0,0,0,0,GENEL_BILGI
ENKAI,17.10.2024 09:07:52,0,0,0,0,GENEL_BILGI
ENKAI,18.10.2024 09:08:53,0,0,0,0,GENEL_BILGI
ENKAI,21.10.2024 09:07:50,0,0,0,0,GENEL_BILGI
ENKAI,22.10.2024 09:10:47,0,0,0,0,GENEL_BILGI
ENKAI,25.10.2024 15:32:41,0,0,0,0,GENEL_BILGI
ENKAI,04.11.2024 13:49:18,0,0,0,0,GENEL_BILGI
ENKAI,04.11.2024 14:11:41,0,0,0,0,GENEL_BILGI
ENKAI,08.11.2024 18:20:53,0,0,0,0,GENEL_BILGI
ENKAI,08.11.2024 18:23:18,0,0,0,0,GENEL_BILGI
ENKAI,08.11.2024 18:23:34,0,0,0,0,GENEL_BILGI
ENKAI,08.11.2024 18:23:47,-20,2,0,0,FINANSAL_RAPOR
ENKAI,19.11.2024 16:56:00,-40,5,1,0,GENEL_BILGI
ENKAI,20.11.2024 17:08:15,-40,5,1,0,GENEL_BILGI
ENKAI,25.11.2024 09:10:41,0,0,0,0,GENEL_BILGI
ENKAI,28.11.2024 09:14:08,0,0,0,0,GENEL_BILGI
ENKAI,02.12.2024 09:21:03,0,0,0,0,GENEL_BILGI
ENKAI,10.12.2024 09:00:29,0,0,0,0,GENEL_BILGI
ENKAI,07.01.2025 16:45:28,0,0,0,0,GENEL_BILGI
ENKAI,15.01.2025 15:51:49,30,2,0,0,YATIRIM_SOZLESME
ENKAI,30.01.2025 18:19:58,0,0,0,0,GENEL_BILGI
ENKAI,30.01.2025 18:36:40,0,0,0,0,GENEL_BILGI
ENKAI,21.02.2025 17:43:47,0,5,1,0,GENEL_BILGI
ENKAI,05.03.2025 23:26:29,0,0,0,0,GENEL_BILGI
ENKAI,05.03.2025 23:28:50,0,0,0,0,GENEL_BILGI
ENKAI,05.03.2025 23:29:25,0,0,0,0,GENEL_BILGI
ENKAI,06.03.2025 17:41:53,0,0,0,0,GENEL_BILGI
ENKAI,06.03.2025 17:43:45,0,0,0,0,GENEL_BILGI
ENKAI,06.03.2025 18:29:09,0,0,0,0,GENEL_BILGI
ENKAI,11.03.2025 09:05:36,0,0,0,0,GENEL_BILGI
ENKAI,12.03.2025 08:47:01,0,0,0,0,GENEL_BILGI
ENKAI,13.03.2025 09:05:37,0,0,0,0,GENEL_BILGI
ENKAI,14.03.2025 09:09:02,0,0,0,0,GENEL_BILGI
ENKAI,17.03.2025 09:00:21,0,0,0,0,GENEL_BILGI
ENKAI,18.03.2025 08:43:20,0,0,0,0,GENEL_BILGI
ENKAI,24.03.2025 13:51:15,-40,5,1,0,GENEL_BILGI
ENKAI,28.03.2025 17:12:18,0,0,0,0,GENEL_BILGI
ENKAI,28.03.2025 17:12:42,0,0,0,0,GENEL_BILGI
ENKAI,28.03.2025 17:13:00,0,0,0,0,GENEL_BILGI
ENKAI,28.03.2025 17:38:21,0,0,0,0,GENEL_BILGI
ENKAI,04.04.2025 14:48:33,-40,5,1,0,GENEL_BILGI
ENKAI,15.04.2025 16:53:20,0,0,1,0,GENEL_BILGI
ENKAI,15.04.2025 17:47:39,0,0,0,0,GENEL_BILGI
ENKAI,16.04.2025 09:21:18,30,1,1,2,SERMAYE_TEMETTU
ENKAI,18.04.2025 16:41:11,30,1,1,2,SERMAYE_TEMETTU
ENKAI,25.04.2025 17:33:33,-40,5,1,0,GENEL_BILGI
ENKAI,28.04.2025 09:05:06,0,0,0,0,GENEL_BILGI
ENKAI,30.04.2025 09:12:32,0,0,0,0,GENEL_BILGI
