symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
BIZIM,07.12.2022 14:35:48,-40,5,1,0,GENEL_BILGI
BIZIM,07.12.2022 15:31:29,-40,5,1,0,GENEL_BILGI
BIZIM,15.12.2022 15:42:13,-40,5,1,0,GENEL_BILGI
BIZIM,15.12.2022 17:02:00,0,0,0,0,GENEL_BILGI
BIZIM,15.12.2022 17:02:57,0,0,0,0,GENEL_BILGI
BIZIM,16.12.2022 09:23:59,0,0,0,0,GENEL_BILGI
BIZIM,16.12.2022 15:56:12,-40,5,1,0,GENEL_BILGI
BIZIM,19.12.2022 09:21:24,0,0,0,0,GENEL_BILGI
BIZIM,27.12.2022 16:56:57,0,0,0,0,GENEL_BILGI
BIZIM,28.12.2022 09:11:22,0,0,0,0,GENEL_BILGI
BIZIM,28.12.2022 17:24:19,-40,5,1,0,GENEL_BILGI
BIZIM,29.12.2022 15:51:34,0,0,0,0,GENEL_BILGI
BIZIM,30.12.2022 09:13:59,0,0,0,0,GENEL_BILGI
BIZIM,30.12.2022 15:59:27,0,0,0,0,GENEL_BILGI
BIZIM,04.01.2023 10:02:09,-40,5,1,0,GENEL_BILGI
BIZIM,05.01.2023 10:49:17,-40,5,1,0,GENEL_BILGI
BIZIM,05.01.2023 11:06:17,-40,5,1,0,GENEL_BILGI
BIZIM,10.01.2023 17:32:58,-40,5,1,0,GENEL_BILGI
BIZIM,11.01.2023 14:30:46,-40,5,1,0,GENEL_BILGI
BIZIM,12.01.2023 12:51:21,-40,5,1,0,GENEL_BILGI
BIZIM,18.01.2023 18:14:05,0,1,0,0,SERMAYE_TEMETTU
BIZIM,24.01.2023 10:54:40,-40,5,1,0,GENEL_BILGI
BIZIM,25.01.2023 14:25:32,-40,5,1,0,GENEL_BILGI
BIZIM,27.01.2023 13:34:51,-40,5,1,0,GENEL_BILGI
BIZIM,01.02.2023 16:18:17,-40,5,1,0,GENEL_BILGI
BIZIM,02.02.2023 10:45:17,-40,5,1,0,GENEL_BILGI
BIZIM,02.02.2023 12:26:34,-40,5,1,0,GENEL_BILGI
BIZIM,03.02.2023 10:43:42,-40,5,1,0,GENEL_BILGI
BIZIM,06.02.2023 16:40:53,-40,5,1,0,GENEL_BILGI
BIZIM,07.02.2023 11:52:53,-40,5,1,0,GENEL_BILGI
BIZIM,08.02.2023 10:02:52,-40,5,1,0,GENEL_BILGI
BIZIM,15.02.2023 18:13:34,-20,2,0,0,GENEL_BILGI
BIZIM,16.02.2023 11:15:11,-40,5,1,0,GENEL_BILGI
BIZIM,24.02.2023 18:11:22,0,0,0,0,GENEL_BILGI
BIZIM,03.03.2023 15:30:44,-40,5,1,0,GENEL_BILGI
BIZIM,13.03.2023 20:23:15,0,0,0,0,GENEL_BILGI
BIZIM,13.03.2023 20:23:29,0,0,0,0,GENEL_BILGI
BIZIM,13.03.2023 20:23:43,0,0,0,0,GENEL_BILGI
BIZIM,13.03.2023 20:24:58,0,1,0,0,GENEL_BILGI
BIZIM,13.03.2023 20:25:15,0,0,1,0,GENEL_BILGI
BIZIM,21.03.2023 13:13:15,-40,5,1,0,GENEL_BILGI
BIZIM,30.03.2023 20:16:14,0,0,0,0,GENEL_BILGI
BIZIM,10.04.2023 20:17:29,0,0,0,0,GENEL_BILGI
BIZIM,25.04.2023 16:42:56,-40,5,1,0,GENEL_BILGI
BIZIM,26.04.2023 12:55:48,-40,5,1,0,GENEL_BILGI
BIZIM,27.04.2023 16:59:09,0,5,0,0,GENEL_BILGI
BIZIM,28.04.2023 17:36:37,-40,5,1,0,GENEL_BILGI
BIZIM,02.05.2023 11:50:07,-40,5,1,0,GENEL_BILGI
BIZIM,02.05.2023 16:51:51,-40,5,1,0,GENEL_BILGI
BIZIM,03.05.2023 11:12:47,-40,5,1,0,GENEL_BILGI
BIZIM,05.05.2023 08:28:22,0,0,0,0,GENEL_BILGI
BIZIM,05.05.2023 08:28:37,0,0,0,0,GENEL_BILGI
BIZIM,05.05.2023 08:28:52,0,0,0,0,GENEL_BILGI
BIZIM,05.05.2023 08:29:07,0,0,0,0,GENEL_BILGI
BIZIM,10.05.2023 18:46:58,-20,2,0,0,FINANSAL_RAPOR
BIZIM,10.05.2023 18:47:23,0,0,0,0,GENEL_BILGI
BIZIM,10.05.2023 18:47:40,0,0,0,0,GENEL_BILGI
BIZIM,26.05.2023 16:32:32,0,0,0,0,GENEL_BILGI
BIZIM,07.06.2023 21:19:31,0,0,0,0,GENEL_BILGI
BIZIM,07.06.2023 21:40:37,0,5,0,0,GENEL_BILGI
BIZIM,18.07.2023 17:04:05,-40,5,1,0,GENEL_BILGI
BIZIM,19.07.2023 18:31:44,0,0,0,0,GENEL_BILGI
BIZIM,19.07.2023 18:31:55,0,0,0,0,GENEL_BILGI
BIZIM,19.07.2023 18:32:06,0,0,0,0,GENEL_BILGI
BIZIM,25.07.2023 09:22:24,0,0,0,0,GENEL_BILGI
BIZIM,10.08.2023 16:18:24,-40,5,1,0,GENEL_BILGI
BIZIM,10.08.2023 19:50:57,-20,2,0,0,FINANSAL_RAPOR
BIZIM,10.08.2023 19:51:09,0,0,0,0,GENEL_BILGI
BIZIM,10.08.2023 19:51:20,0,0,0,0,GENEL_BILGI
BIZIM,10.08.2023 19:51:32,0,2,0,0,GENEL_BILGI
BIZIM,24.08.2023 14:37:33,-40,5,1,0,GENEL_BILGI
BIZIM,08.09.2023 18:47:21,0,2,1,0,YATIRIM_SOZLESME
BIZIM,08.09.2023 18:47:35,30,2,0,0,YATIRIM_SOZLESME
BIZIM,12.09.2023 10:52:32,-40,5,1,0,GENEL_BILGI
BIZIM,13.09.2023 14:04:11,-40,5,1,0,GENEL_BILGI
BIZIM,14.09.2023 13:21:07,-40,5,1,0,GENEL_BILGI
BIZIM,14.09.2023 18:10:18,0,5,0,0,GENEL_BILGI
BIZIM,15.09.2023 18:25:20,0,0,0,0,GENEL_BILGI
BIZIM,18.09.2023 17:25:17,-40,5,1,0,GENEL_BILGI
BIZIM,20.09.2023 17:55:46,-40,5,1,0,GENEL_BILGI
BIZIM,29.09.2023 15:19:58,0,0,0,0,GENEL_BILGI
BIZIM,04.10.2023 12:01:52,-40,5,1,0,GENEL_BILGI
BIZIM,06.10.2023 16:46:09,30,1,1,2,SERMAYE_TEMETTU
BIZIM,09.10.2023 09:07:29,30,1,1,2,SERMAYE_TEMETTU
BIZIM,11.10.2023 16:01:06,-40,5,1,0,GENEL_BILGI
BIZIM,11.10.2023 17:03:03,30,1,1,2,SERMAYE_TEMETTU
BIZIM,12.10.2023 15:05:27,-40,5,1,0,GENEL_BILGI
BIZIM,13.10.2023 11:41:38,-40,5,1,0,GENEL_BILGI
BIZIM,16.10.2023 10:51:07,-40,5,1,0,GENEL_BILGI
BIZIM,25.10.2023 16:44:32,-40,5,1,0,GENEL_BILGI
BIZIM,27.10.2023 12:50:40,-40,5,1,0,GENEL_BILGI
BIZIM,31.10.2023 16:16:01,-40,5,1,0,GENEL_BILGI
BIZIM,01.11.2023 16:45:11,-40,5,1,0,GENEL_BILGI
BIZIM,02.11.2023 12:16:39,0,0,0,0,GENEL_BILGI
BIZIM,02.11.2023 12:29:48,0,0,0,0,GENEL_BILGI
BIZIM,02.11.2023 12:40:07,0,0,0,0,GENEL_BILGI
BIZIM,02.11.2023 17:09:41,0,0,0,0,GENEL_BILGI
BIZIM,06.11.2023 11:15:43,0,0,0,0,GENEL_BILGI
BIZIM,07.11.2023 19:12:37,-20,2,0,0,FINANSAL_RAPOR
BIZIM,07.11.2023 19:12:47,0,0,0,0,GENEL_BILGI
BIZIM,07.11.2023 19:12:56,0,0,0,0,GENEL_BILGI
BIZIM,07.11.2023 19:13:04,-20,2,0,0,FINANSAL_RAPOR
BIZIM,09.11.2023 08:56:40,0,0,0,0,GENEL_BILGI
BIZIM,16.11.2023 16:24:39,0,0,0,0,GENEL_BILGI
BIZIM,23.11.2023 18:18:30,0,0,0,0,GENEL_BILGI
BIZIM,27.11.2023 20:12:57,0,0,0,0,GENEL_BILGI
BIZIM,11.12.2023 14:01:37,-40,5,1,0,GENEL_BILGI
BIZIM,11.12.2023 17:10:49,0,0,0,0,GENEL_BILGI
BIZIM,25.12.2023 17:36:03,-40,5,1,0,GENEL_BILGI
BIZIM,25.12.2023 18:19:00,0,0,0,0,GENEL_BILGI
BIZIM,25.12.2023 18:19:09,0,0,0,0,GENEL_BILGI
BIZIM,29.12.2023 16:46:06,0,0,0,0,GENEL_BILGI
BIZIM,29.12.2023 16:46:21,0,0,0,0,GENEL_BILGI
BIZIM,03.01.2024 17:14:22,-40,5,1,0,GENEL_BILGI
BIZIM,03.01.2024 18:12:43,0,0,0,0,GENEL_BILGI
BIZIM,09.01.2024 15:11:28,30,2,0,0,YATIRIM_SOZLESME
BIZIM,09.01.2024 16:25:59,0,0,1,0,GENEL_BILGI
BIZIM,09.01.2024 19:11:32,0,1,1,0,GENEL_BILGI
BIZIM,19.02.2024 17:01:05,-40,5,1,0,GENEL_BILGI
BIZIM,11.03.2024 14:28:10,-40,5,1,0,GENEL_BILGI
BIZIM,12.03.2024 16:15:32,-40,5,1,0,GENEL_BILGI
BIZIM,01.04.2024 11:30:28,-40,5,1,0,GENEL_BILGI
BIZIM,15.04.2024 22:45:01,0,0,0,0,GENEL_BILGI
BIZIM,17.04.2024 15:31:45,-40,5,1,0,GENEL_BILGI
BIZIM,18.04.2024 16:47:27,-40,5,1,0,GENEL_BILGI
BIZIM,30.04.2024 18:28:43,0,0,0,0,GENEL_BILGI
BIZIM,30.04.2024 18:29:02,0,0,0,0,GENEL_BILGI
BIZIM,30.04.2024 18:29:17,0,0,0,0,GENEL_BILGI
BIZIM,30.04.2024 18:29:29,0,0,0,0,GENEL_BILGI
BIZIM,02.05.2024 10:27:27,0,0,0,0,GENEL_BILGI
BIZIM,21.05.2024 11:49:00,-40,5,1,0,GENEL_BILGI
BIZIM,27.05.2024 10:17:53,-40,5,1,0,GENEL_BILGI
BIZIM,05.06.2024 22:49:11,0,0,0,0,GENEL_BILGI
BIZIM,05.06.2024 22:49:20,-20,2,0,0,FINANSAL_RAPOR
BIZIM,05.06.2024 22:49:29,0,0,0,0,GENEL_BILGI
BIZIM,10.06.2024 15:10:24,0,1,0,0,GENEL_BILGI
BIZIM,10.06.2024 18:40:52,0,0,0,0,GENEL_BILGI
BIZIM,10.06.2024 18:41:06,0,0,0,0,GENEL_BILGI
BIZIM,10.06.2024 18:41:14,0,0,0,0,GENEL_BILGI
BIZIM,10.06.2024 18:41:26,0,0,0,0,GENEL_BILGI
BIZIM,24.06.2024 15:45:12,-40,5,1,0,GENEL_BILGI
BIZIM,28.06.2024 15:04:10,0,0,0,0,GENEL_BILGI
BIZIM,01.07.2024 17:27:09,-40,5,1,0,GENEL_BILGI
BIZIM,10.07.2024 18:54:52,0,0,0,0,GENEL_BILGI
BIZIM,10.07.2024 19:03:35,-20,2,0,0,FINANSAL_RAPOR
BIZIM,16.07.2024 15:03:48,0,0,0,0,GENEL_BILGI
BIZIM,22.07.2024 18:14:58,0,0,0,0,GENEL_BILGI
BIZIM,29.07.2024 17:30:23,0,0,0,0,GENEL_BILGI
BIZIM,06.08.2024 15:48:16,-40,5,1,0,GENEL_BILGI
BIZIM,15.08.2024 17:59:13,-40,5,1,0,GENEL_BILGI
BIZIM,02.09.2024 14:24:35,-40,5,1,0,GENEL_BILGI
BIZIM,11.09.2024 17:59:49,-40,5,1,0,GENEL_BILGI
BIZIM,12.09.2024 18:32:13,0,0,0,0,GENEL_BILGI
BIZIM,12.09.2024 18:32:41,0,0,0,0,GENEL_BILGI
BIZIM,12.09.2024 18:32:52,0,0,0,0,GENEL_BILGI
BIZIM,12.09.2024 18:33:00,0,0,0,0,GENEL_BILGI
BIZIM,01.10.2024 17:28:31,-40,5,1,0,GENEL_BILGI
BIZIM,02.10.2024 11:22:53,0,0,0,0,GENEL_BILGI
BIZIM,01.11.2024 17:46:51,-20,2,1,0,FINANSAL_RAPOR
BIZIM,05.11.2024 19:16:26,0,0,0,0,GENEL_BILGI
BIZIM,05.11.2024 19:17:13,0,0,0,0,GENEL_BILGI
BIZIM,05.11.2024 19:17:22,0,0,0,0,GENEL_BILGI
BIZIM,05.11.2024 19:17:35,0,0,0,0,GENEL_BILGI
BIZIM,11.12.2024 16:54:15,0,5,0,0,GENEL_BILGI
BIZIM,31.12.2024 13:44:40,0,0,0,0,GENEL_BILGI
BIZIM,13.01.2025 18:37:15,0,5,0,0,GENEL_BILGI
BIZIM,30.01.2025 11:03:25,0,5,0,0,GENEL_BILGI
BIZIM,06.03.2025 21:44:49,0,0,0,0,GENEL_BILGI
BIZIM,06.03.2025 21:45:06,0,0,0,0,GENEL_BILGI
BIZIM,06.03.2025 21:45:16,0,0,0,0,GENEL_BILGI
BIZIM,06.03.2025 21:45:26,0,0,0,0,GENEL_BILGI
BIZIM,21.03.2025 10:50:36,-40,5,1,0,GENEL_BILGI
BIZIM,24.03.2025 14:20:25,-40,5,1,0,GENEL_BILGI
BIZIM,28.03.2025 16:40:31,-40,5,1,0,GENEL_BILGI
BIZIM,28.04.2025 20:00:21,0,5,0,0,GENEL_BILGI
BIZIM,07.05.2025 10:59:48,0,0,0,0,GENEL_BILGI
BIZIM,07.05.2025 19:41:10,0,0,0,0,GENEL_BILGI
BIZIM,07.05.2025 19:41:24,0,0,0,0,GENEL_BILGI
BIZIM,07.05.2025 19:41:35,0,0,0,0,GENEL_BILGI
BIZIM,07.05.2025 19:41:50,-20,2,0,0,FINANSAL_RAPOR
BIZIM,07.05.2025 19:42:02,0,0,0,0,GENEL_BILGI
BIZIM,07.05.2025 19:42:11,0,0,0,0,GENEL_BILGI
BIZIM,13.06.2025 10:14:44,-40,5,1,0,GENEL_BILGI
BIZIM,18.06.2025 21:03:53,0,0,0,0,GENEL_BILGI
BIZIM,18.06.2025 21:04:06,0,0,0,0,GENEL_BILGI
BIZIM,18.06.2025 21:08:44,-20,2,0,0,FINANSAL_RAPOR
BIZIM,20.06.2025 09:04:25,0,0,0,0,GENEL_BILGI
BIZIM,20.06.2025 19:44:36,0,0,0,0,GENEL_BILGI
BIZIM,20.06.2025 19:44:56,0,0,0,0,GENEL_BILGI
BIZIM,08.07.2025 16:35:06,-40,5,1,0,GENEL_BILGI
BIZIM,14.08.2025 19:02:11,0,0,0,0,GENEL_BILGI
BIZIM,14.08.2025 19:02:30,0,0,0,0,GENEL_BILGI
BIZIM,14.08.2025 19:02:43,0,0,0,0,GENEL_BILGI
BIZIM,29.08.2025 12:30:20,-20,2,0,0,FINANSAL_RAPOR
BIZIM,02.09.2025 15:50:54,-40,5,1,0,GENEL_BILGI
BIZIM,05.11.2025 19:42:04,0,0,0,0,GENEL_BILGI
BIZIM,05.11.2025 19:42:19,0,0,0,0,GENEL_BILGI
BIZIM,05.11.2025 19:42:35,0,0,0,0,GENEL_BILGI
BIZIM,05.11.2025 19:42:45,0,2,0,0,GENEL_BILGI
BIZIM,11.11.2025 15:27:39,-40,5,1,0,GENEL_BILGI
BIZIM,19.11.2025 10:25:15,-40,5,1,0,GENEL_BILGI
BIZIM,02.01.2020 09:22:53,0,2,0,0,GENEL_BILGI
BIZIM,03.01.2020 18:17:54,0,0,0,0,GENEL_BILGI
BIZIM,21.02.2020 18:30:13,0,0,0,0,GENEL_BILGI
BIZIM,27.02.2020 21:45:00,0,0,0,0,GENEL_BILGI
BIZIM,27.02.2020 21:45:19,0,0,0,0,GENEL_BILGI
BIZIM,27.02.2020 21:45:35,0,0,0,0,GENEL_BILGI
BIZIM,27.02.2020 21:47:19,0,0,1,0,GENEL_BILGI
BIZIM,27.02.2020 21:47:52,30,1,0,0,KAR_PAYI_DAĞITIMI
BIZIM,27.02.2020 21:48:18,0,0,0,0,GENEL_BILGI
BIZIM,27.02.2020 21:48:43,0,0,0,0,GENEL_BILGI
BIZIM,27.02.2020 21:49:00,0,0,0,0,GENEL_BILGI
BIZIM,28.02.2020 10:03:59,-40,5,1,0,GENEL_BILGI
BIZIM,28.02.2020 17:59:58,-40,5,1,0,GENEL_BILGI
BIZIM,03.03.2020 18:37:28,0,0,0,0,GENEL_BILGI
BIZIM,11.03.2020 10:40:01,-40,5,1,0,GENEL_BILGI
BIZIM,11.03.2020 17:45:29,-40,5,1,0,GENEL_BILGI
BIZIM,12.03.2020 16:30:55,-40,5,1,0,GENEL_BILGI
BIZIM,13.03.2020 10:01:21,-40,5,1,0,GENEL_BILGI
BIZIM,13.03.2020 10:49:49,-40,5,1,0,GENEL_BILGI
BIZIM,13.03.2020 11:35:28,-40,5,1,0,GENEL_BILGI
BIZIM,13.03.2020 14:23:25,-40,5,1,0,GENEL_BILGI
BIZIM,13.03.2020 14:58:21,-40,5,1,0,GENEL_BILGI
BIZIM,13.03.2020 15:41:53,-40,5,1,0,GENEL_BILGI
BIZIM,16.03.2020 12:39:30,-40,5,1,0,GENEL_BILGI
BIZIM,17.03.2020 10:07:01,-40,5,1,0,GENEL_BILGI
BIZIM,18.03.2020 10:01:12,-40,5,1,0,GENEL_BILGI
BIZIM,23.03.2020 16:44:25,0,0,0,0,GENEL_BILGI
BIZIM,25.03.2020 10:39:40,-40,5,1,0,GENEL_BILGI
BIZIM,27.03.2020 12:20:46,-40,5,1,0,GENEL_BILGI
BIZIM,31.03.2020 17:05:10,0,0,0,0,GENEL_BILGI
BIZIM,31.03.2020 19:41:11,0,0,0,0,GENEL_BILGI
BIZIM,15.04.2020 10:02:34,-40,5,1,0,GENEL_BILGI
BIZIM,17.04.2020 10:41:34,-40,5,1,0,GENEL_BILGI
BIZIM,24.04.2020 10:01:40,-40,5,1,0,GENEL_BILGI
BIZIM,28.04.2020 21:22:20,-20,2,0,0,FINANSAL_RAPOR
BIZIM,28.04.2020 21:22:37,0,0,0,0,GENEL_BILGI
BIZIM,28.04.2020 21:23:00,0,0,0,0,GENEL_BILGI
BIZIM,28.04.2020 21:23:17,0,0,0,0,GENEL_BILGI
BIZIM,30.04.2020 10:43:40,-40,5,1,0,GENEL_BILGI
BIZIM,05.05.2020 11:50:57,-40,5,1,0,GENEL_BILGI
BIZIM,08.05.2020 17:59:46,-40,5,1,0,GENEL_BILGI
BIZIM,28.05.2020 17:33:52,-40,5,1,0,GENEL_BILGI
BIZIM,03.06.2020 10:11:14,-40,5,1,0,GENEL_BILGI
BIZIM,10.06.2020 17:47:36,-40,5,1,0,GENEL_BILGI
BIZIM,15.06.2020 18:30:06,0,0,0,0,GENEL_BILGI
BIZIM,16.06.2020 09:06:57,0,0,0,0,GENEL_BILGI
BIZIM,18.06.2020 09:12:54,0,0,0,0,GENEL_BILGI
BIZIM,24.06.2020 17:01:14,-40,5,1,0,GENEL_BILGI
BIZIM,09.07.2020 17:50:40,-40,5,1,0,GENEL_BILGI
BIZIM,10.07.2020 10:02:21,-40,5,1,0,GENEL_BILGI
BIZIM,13.07.2020 18:12:55,0,0,0,0,GENEL_BILGI
BIZIM,13.07.2020 18:18:33,30,2,0,0,KAR_PAYI_DAĞITIM
BIZIM,28.07.2020 17:33:14,-40,5,1,0,GENEL_BILGI
BIZIM,28.07.2020 19:15:03,0,0,0,0,GENEL_BILGI
BIZIM,28.07.2020 19:15:22,0,0,0,0,GENEL_BILGI
BIZIM,28.07.2020 19:15:34,0,0,0,0,GENEL_BILGI
BIZIM,28.07.2020 19:15:44,0,0,0,0,GENEL_BILGI
BIZIM,28.07.2020 19:15:56,0,0,0,0,GENEL_BILGI
BIZIM,29.07.2020 10:06:40,-40,5,1,0,GENEL_BILGI
BIZIM,04.08.2020 14:17:43,-40,5,1,0,GENEL_BILGI
BIZIM,04.08.2020 16:52:28,-40,5,1,0,GENEL_BILGI
BIZIM,05.08.2020 10:02:30,-40,5,1,0,GENEL_BILGI
BIZIM,06.08.2020 11:59:10,-40,5,1,0,GENEL_BILGI
BIZIM,06.08.2020 13:06:23,-40,5,1,0,GENEL_BILGI
BIZIM,07.08.2020 10:56:54,-40,5,1,0,GENEL_BILGI
BIZIM,12.08.2020 10:44:03,-40,5,1,0,GENEL_BILGI
BIZIM,19.08.2020 18:46:57,0,0,0,0,GENEL_BILGI
BIZIM,27.08.2020 19:02:52,0,1,0,2,YATIRIM_SOZLESME
BIZIM,01.10.2020 18:15:39,0,0,0,0,GENEL_BILGI
BIZIM,01.10.2020 18:15:54,0,0,0,0,GENEL_BILGI
BIZIM,02.10.2020 16:51:50,30,1,0,0,KAR_ARTISI
BIZIM,05.10.2020 09:08:10,30,1,1,2,SERMAYE_TEMETTU
BIZIM,07.10.2020 16:58:07,30,1,1,2,SERMAYE_TEMETTU
BIZIM,26.10.2020 21:13:10,0,0,0,0,GENEL_BILGI
BIZIM,27.10.2020 19:24:35,0,0,0,0,GENEL_BILGI
BIZIM,27.10.2020 19:24:47,0,0,0,0,GENEL_BILGI
BIZIM,27.10.2020 19:24:59,0,0,0,0,GENEL_BILGI
BIZIM,27.10.2020 19:25:09,0,0,0,0,GENEL_BILGI
BIZIM,30.10.2020 15:17:25,-40,5,1,0,GENEL_BILGI
BIZIM,18.11.2020 10:05:34,-40,5,1,0,GENEL_BILGI
BIZIM,19.11.2020 18:20:05,0,0,0,0,GENEL_BILGI
BIZIM,26.11.2020 18:16:06,0,0,0,0,GENEL_BILGI
BIZIM,01.12.2020 10:01:28,-40,5,1,0,GENEL_BILGI
BIZIM,27.01.2021 17:07:27,-40,5,1,0,GENEL_BILGI
BIZIM,19.02.2021 19:46:52,0,0,0,0,GENEL_BILGI
BIZIM,09.03.2021 19:53:04,0,5,0,0,GENEL_BILGI
BIZIM,09.03.2021 19:53:18,0,0,0,0,GENEL_BILGI
BIZIM,09.03.2021 19:53:32,0,0,0,0,GENEL_BILGI
BIZIM,09.03.2021 19:54:41,30,2,0,0,FINANSAL_RAPOR
BIZIM,09.03.2021 19:54:54,0,0,0,0,GENEL_BILGI
BIZIM,09.03.2021 19:55:07,0,0,0,0,GENEL_BILGI
BIZIM,09.03.2021 19:55:19,0,0,1,0,GENEL_BILGI
BIZIM,09.03.2021 19:55:33,0,0,0,0,GENEL_BILGI
BIZIM,09.03.2021 19:55:44,0,0,0,0,GENEL_BILGI
BIZIM,15.03.2021 18:35:33,0,0,0,0,GENEL_BILGI
BIZIM,16.03.2021 10:17:16,0,0,0,0,GENEL_BILGI
BIZIM,17.03.2021 17:43:54,0,0,0,0,GENEL_BILGI
BIZIM,17.03.2021 17:44:18,0,0,0,0,GENEL_BILGI
BIZIM,24.03.2021 10:40:55,0,0,0,0,GENEL_BILGI
BIZIM,08.04.2021 17:14:56,-20,2,0,0,FINANSAL_RAPOR
BIZIM,08.04.2021 17:55:57,0,5,0,0,GENEL_BILGI
BIZIM,09.04.2021 15:51:26,-40,5,1,0,GENEL_BILGI
BIZIM,13.04.2021 13:05:44,-40,5,1,0,GENEL_BILGI
BIZIM,20.04.2021 19:48:02,0,0,0,0,GENEL_BILGI
BIZIM,20.04.2021 19:53:52,30,1,0,0,FINANSAL_RAPOR
BIZIM,28.04.2021 15:39:16,0,0,0,0,GENEL_BILGI
BIZIM,07.05.2021 19:36:30,0,0,0,0,GENEL_BILGI
BIZIM,07.05.2021 19:36:51,0,0,0,0,GENEL_BILGI
BIZIM,07.05.2021 19:37:06,0,0,0,0,GENEL_BILGI
BIZIM,07.05.2021 19:37:28,0,0,0,0,GENEL_BILGI
BIZIM,17.05.2021 13:21:47,-20,2,0,0,GENEL_BILGI
BIZIM,25.05.2021 17:07:30,-40,5,1,0,GENEL_BILGI
BIZIM,10.08.2021 18:11:40,0,3,1,0,GENEL_BILGI
BIZIM,16.08.2021 18:34:23,0,0,0,0,GENEL_BILGI
BIZIM,16.08.2021 18:34:38,0,0,0,0,GENEL_BILGI
BIZIM,16.08.2021 18:34:50,0,0,0,0,GENEL_BILGI
BIZIM,27.08.2021 10:03:59,-40,5,1,0,GENEL_BILGI
BIZIM,30.09.2021 17:08:43,0,0,0,0,GENEL_BILGI
