symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
TUKAS,28.12.2022 10:37:32,0,5,0,0,GENEL_BILGI
TUKAS,05.01.2023 10:42:16,0,5,0,0,GENEL_BILGI
TUKAS,06.01.2023 18:17:15,0,0,0,0,GENEL_BILGI
TUKAS,10.01.2023 17:01:02,0,5,0,0,GENEL_BILGI
TUKAS,11.01.2023 17:20:38,0,5,0,0,GENEL_BILGI
TUKAS,12.01.2023 13:29:21,0,5,0,0,GENEL_BILGI
TUKAS,13.01.2023 18:36:58,0,0,0,2,SERMAYE_TEMETTU
TUKAS,13.01.2023 18:39:39,0,0,0,0,GENEL_BILGI
TUKAS,23.01.2023 17:50:46,0,5,0,0,GENEL_BILGI
TUKAS,24.01.2023 16:59:51,0,5,0,0,GENEL_BILGI
TUKAS,26.01.2023 18:12:13,0,0,0,0,GENEL_BILGI
TUKAS,27.01.2023 16:47:27,0,5,0,0,GENEL_BILGI
TUKAS,27.01.2023 18:13:29,0,5,0,2,SERMAYE_TEMETTU
TUKAS,01.02.2023 16:58:41,0,5,0,0,GENEL_BILGI
TUKAS,02.02.2023 10:44:18,0,5,0,0,GENEL_BILGI
TUKAS,02.02.2023 16:10:29,0,5,0,0,GENEL_BILGI
TUKAS,07.02.2023 10:19:00,0,5,0,0,GENEL_BILGI
TUKAS,07.02.2023 12:11:05,0,5,0,0,GENEL_BILGI
TUKAS,08.02.2023 10:03:01,0,5,0,0,GENEL_BILGI
TUKAS,16.02.2023 11:15:11,0,5,0,0,GENEL_BILGI
TUKAS,16.02.2023 12:07:33,0,5,0,0,GENEL_BILGI
TUKAS,17.02.2023 10:02:51,0,5,0,0,GENEL_BILGI
TUKAS,21.02.2023 18:12:04,30,1,0,2,SERMAYE_TEMETTU
TUKAS,21.02.2023 18:12:56,-20,2,0,0,FINANSAL_RAPOR
TUKAS,02.03.2023 18:11:01,30,1,0,2,SERMAYE_TEMETTU
TUKAS,03.03.2023 15:26:30,0,5,0,0,GENEL_BILGI
TUKAS,07.03.2023 19:03:43,0,0,0,0,GENEL_BILGI
TUKAS,08.03.2023 23:54:09,0,0,0,0,GENEL_BILGI
TUKAS,08.03.2023 23:55:33,0,0,0,0,GENEL_BILGI
TUKAS,08.03.2023 23:56:04,0,0,0,0,GENEL_BILGI
TUKAS,09.03.2023 18:52:33,0,0,0,0,GENEL_BILGI
TUKAS,09.03.2023 18:52:47,30,2,0,0,KAR_PAYI_DAĞITIMI
TUKAS,09.03.2023 18:53:00,30,2,0,0,YATIRIM_SOZLESME
TUKAS,14.03.2023 17:56:23,0,5,0,0,GENEL_BILGI
TUKAS,20.03.2023 17:44:26,0,5,0,0,GENEL_BILGI
TUKAS,21.03.2023 15:44:12,0,5,0,0,GENEL_BILGI
TUKAS,23.03.2023 18:11:20,30,2,0,2,YATIRIM_SOZLESME
TUKAS,28.03.2023 18:13:10,0,0,0,0,GENEL_BILGI
TUKAS,28.03.2023 18:14:05,0,0,0,0,GENEL_BILGI
TUKAS,29.03.2023 12:40:37,0,5,0,0,GENEL_BILGI
TUKAS,07.04.2023 16:18:16,0,0,0,0,GENEL_BILGI
TUKAS,07.04.2023 17:00:58,30,2,0,0,YATIRIM_SOZLESME
TUKAS,07.04.2023 17:05:24,0,0,0,0,GENEL_BILGI
TUKAS,07.04.2023 17:05:56,0,0,0,2,SERMAYE_TEMETTU
TUKAS,07.04.2023 17:06:20,0,0,0,0,GENEL_BILGI
TUKAS,12.04.2023 16:08:44,0,0,0,0,GENEL_BILGI
TUKAS,12.04.2023 16:09:26,0,0,0,0,GENEL_BILGI
TUKAS,12.04.2023 18:05:19,0,5,0,2,SERMAYE_TEMETTU
TUKAS,12.04.2023 18:12:36,0,1,0,2,SERMAYE_TEMETTU
TUKAS,14.04.2023 08:57:20,30,2,0,0,SERMAYE_TEMETTU
TUKAS,26.04.2023 18:10:31,0,0,0,0,GENEL_BILGI
TUKAS,02.05.2023 17:00:45,0,5,0,0,GENEL_BILGI
TUKAS,03.05.2023 10:31:27,0,5,0,0,GENEL_BILGI
TUKAS,05.05.2023 16:57:35,30,1,0,2,SERMAYE_TEMETTU
TUKAS,09.05.2023 18:14:24,0,0,0,0,GENEL_BILGI
TUKAS,09.05.2023 18:15:11,0,0,0,0,GENEL_BILGI
TUKAS,09.05.2023 18:15:55,0,0,0,0,GENEL_BILGI
TUKAS,12.05.2023 12:11:41,0,5,0,0,GENEL_BILGI
TUKAS,09.06.2023 18:17:18,0,0,0,0,GENEL_BILGI
TUKAS,13.06.2023 16:56:09,0,5,0,0,GENEL_BILGI
TUKAS,20.06.2023 18:13:19,0,0,0,0,GENEL_BILGI
TUKAS,26.06.2023 18:13:50,0,0,0,0,GENEL_BILGI
TUKAS,07.07.2023 16:18:05,30,1,0,2,SERMAYE_TEMETTU
TUKAS,07.07.2023 16:41:43,30,2,0,2,SERMAYE_TEMETTU
TUKAS,10.07.2023 16:45:39,0,0,0,0,GENEL_BILGI
TUKAS,11.07.2023 09:19:26,0,0,0,0,GENEL_BILGI
TUKAS,12.07.2023 10:15:39,0,5,0,0,GENEL_BILGI
TUKAS,13.07.2023 09:40:47,0,0,1,0,SERMAYE_TEMETTU
TUKAS,13.07.2023 16:06:13,0,5,0,0,GENEL_BILGI
TUKAS,14.07.2023 16:30:31,30,1,0,0,SERMAYE_TEMETTU
TUKAS,24.07.2023 18:15:41,0,0,0,0,GENEL_BILGI
TUKAS,24.07.2023 18:21:57,30,1,0,0,FINANSAL_RAPOR
TUKAS,24.07.2023 18:25:50,0,5,0,0,GENEL_BILGI
TUKAS,25.07.2023 10:00:04,0,5,0,0,GENEL_BILGI
TUKAS,25.07.2023 10:26:28,0,5,0,0,GENEL_BILGI
TUKAS,26.07.2023 19:26:16,40,5,0,2,GENEL_BILGI
TUKAS,28.07.2023 16:38:04,40,5,0,2,GENEL_BILGI
TUKAS,01.08.2023 11:19:59,0,5,0,0,GENEL_BILGI
TUKAS,02.08.2023 10:54:27,0,5,0,0,GENEL_BILGI
TUKAS,03.08.2023 10:26:11,0,5,0,0,GENEL_BILGI
TUKAS,03.08.2023 18:30:46,-40,5,0,0,GENEL_BILGI
TUKAS,04.08.2023 10:03:29,0,5,0,0,GENEL_BILGI
TUKAS,10.08.2023 16:26:06,0,5,0,0,GENEL_BILGI
TUKAS,16.08.2023 18:48:55,0,0,0,0,GENEL_BILGI
TUKAS,16.08.2023 19:00:33,0,0,0,0,GENEL_BILGI
TUKAS,16.08.2023 19:08:01,0,0,0,0,GENEL_BILGI
TUKAS,24.08.2023 15:59:02,0,5,0,0,GENEL_BILGI
TUKAS,01.09.2023 10:22:26,0,5,0,0,GENEL_BILGI
TUKAS,08.09.2023 12:42:11,0,5,0,0,GENEL_BILGI
TUKAS,11.09.2023 10:01:37,0,5,0,0,GENEL_BILGI
TUKAS,11.09.2023 16:39:27,0,5,0,0,GENEL_BILGI
TUKAS,14.09.2023 13:22:54,0,5,0,0,GENEL_BILGI
TUKAS,18.09.2023 17:13:23,0,5,0,0,GENEL_BILGI
TUKAS,21.09.2023 13:48:26,0,5,0,0,GENEL_BILGI
TUKAS,22.09.2023 10:44:59,0,5,0,0,GENEL_BILGI
TUKAS,27.09.2023 18:11:14,0,0,0,0,GENEL_BILGI
TUKAS,16.10.2023 17:52:29,0,5,0,0,GENEL_BILGI
TUKAS,25.10.2023 14:55:22,0,5,0,0,GENEL_BILGI
TUKAS,06.11.2023 18:15:16,0,2,0,0,FINANSAL_RAPOR
TUKAS,06.11.2023 18:15:32,0,0,0,0,GENEL_BILGI
TUKAS,06.11.2023 18:15:43,0,0,0,0,GENEL_BILGI
TUKAS,11.12.2023 11:33:12,0,5,0,0,GENEL_BILGI
TUKAS,18.12.2023 17:47:40,0,5,0,0,GENEL_BILGI
TUKAS,25.12.2023 14:24:10,0,5,0,0,GENEL_BILGI
TUKAS,26.12.2023 16:28:01,-40,5,0,0,GENEL_BILGI
TUKAS,29.01.2024 14:47:57,0,5,0,2,GENEL_BILGI
TUKAS,12.02.2024 15:32:33,0,0,0,0,GENEL_BILGI
TUKAS,19.02.2024 17:57:10,0,5,0,0,GENEL_BILGI
TUKAS,08.03.2024 12:12:53,0,5,0,0,GENEL_BILGI
TUKAS,11.03.2024 17:14:54,0,5,0,0,GENEL_BILGI
TUKAS,12.03.2024 17:14:26,0,5,0,0,GENEL_BILGI
TUKAS,26.03.2024 17:25:46,0,5,0,0,GENEL_BILGI
TUKAS,25.04.2024 11:30:11,-20,2,0,0,FINANSAL_RAPOR
TUKAS,29.04.2024 18:12:23,30,2,0,2,YATIRIM_SOZLESME
TUKAS,03.05.2024 19:23:23,0,0,0,0,GENEL_BILGI
TUKAS,03.05.2024 19:24:34,0,0,0,0,GENEL_BILGI
TUKAS,03.05.2024 19:26:10,0,0,0,0,GENEL_BILGI
TUKAS,08.05.2024 18:15:17,0,0,0,0,GENEL_BILGI
TUKAS,08.05.2024 18:15:29,0,0,0,0,GENEL_BILGI
TUKAS,08.05.2024 18:15:44,0,0,0,0,GENEL_BILGI
TUKAS,09.05.2024 18:11:13,0,0,0,0,GENEL_BILGI
TUKAS,03.06.2024 17:43:23,0,0,0,0,GENEL_BILGI
TUKAS,03.06.2024 18:03:13,0,0,0,0,GENEL_BILGI
TUKAS,03.06.2024 18:06:23,0,0,0,0,GENEL_BILGI
TUKAS,03.06.2024 18:16:24,0,0,0,0,GENEL_BILGI
TUKAS,04.06.2024 17:08:06,0,0,0,0,GENEL_BILGI
TUKAS,07.06.2024 17:36:18,0,0,0,0,GENEL_BILGI
TUKAS,07.06.2024 17:37:03,0,0,0,0,GENEL_BILGI
TUKAS,20.06.2024 19:20:16,0,0,0,0,GENEL_BILGI
TUKAS,20.06.2024 19:21:55,0,0,0,0,GENEL_BILGI
TUKAS,20.06.2024 19:24:35,0,0,0,0,GENEL_BILGI
TUKAS,24.06.2024 16:26:29,0,0,0,0,GENEL_BILGI
TUKAS,26.06.2024 18:13:11,0,0,0,0,GENEL_BILGI
TUKAS,19.07.2024 18:17:26,0,0,0,0,GENEL_BILGI
TUKAS,19.07.2024 18:23:25,0,0,0,0,GENEL_BILGI
TUKAS,22.07.2024 18:17:40,0,0,0,0,GENEL_BILGI
TUKAS,23.07.2024 09:57:13,0,0,0,0,GENEL_BILGI
TUKAS,24.07.2024 09:06:42,0,0,0,0,GENEL_BILGI
TUKAS,12.08.2024 16:48:15,0,5,0,0,GENEL_BILGI
TUKAS,13.08.2024 13:50:35,0,5,0,0,GENEL_BILGI
TUKAS,13.08.2024 18:15:46,30,1,0,2,SERMAYE_TEMETTU
TUKAS,21.08.2024 18:15:07,30,1,0,2,SERMAYE_TEMETTU
TUKAS,09.09.2024 10:00:35,0,5,0,0,GENEL_BILGI
TUKAS,09.09.2024 10:36:36,0,5,0,0,GENEL_BILGI
TUKAS,09.09.2024 17:48:34,0,2,0,0,ROUTINE_INFO
TUKAS,12.09.2024 18:30:44,0,0,0,0,GENEL_BILGI
TUKAS,12.09.2024 18:31:13,0,0,0,0,GENEL_BILGI
TUKAS,12.09.2024 18:32:24,0,0,0,0,GENEL_BILGI
TUKAS,13.09.2024 09:32:04,30,2,0,0,YATIRIM_SOZLESME
TUKAS,16.09.2024 18:12:10,0,2,1,0,YATIRIM_SOZLESME
TUKAS,17.09.2024 10:36:23,0,0,0,0,GENEL_BILGI
TUKAS,18.09.2024 09:04:56,0,0,0,0,GENEL_BILGI
TUKAS,18.09.2024 09:11:46,0,0,0,0,GENEL_BILGI
TUKAS,01.10.2024 16:55:08,0,5,0,0,GENEL_BILGI
TUKAS,02.10.2024 17:02:31,0,5,0,0,GENEL_BILGI
TUKAS,08.10.2024 18:13:58,0,1,0,0,GENEL_BILGI
TUKAS,10.10.2024 18:16:38,30,2,0,0,SERMAYE_TEMETTU
TUKAS,11.10.2024 18:15:09,30,2,0,2,YETKILİMESLEMI
TUKAS,15.10.2024 08:19:33,30,2,0,2,SERMAYE_TEMETTU
TUKAS,22.10.2024 08:18:14,30,1,0,2,SERMAYE_TEMETTU
TUKAS,24.10.2024 08:21:36,0,1,0,0,SERMAYE_TEMETTU
TUKAS,25.10.2024 18:18:46,0,1,0,0,GENEL_BILGI
TUKAS,28.10.2024 18:15:19,30,1,0,2,SERMAYE_TEMETTU
TUKAS,31.10.2024 08:06:56,0,1,0,0,SERMAYE_TEMETTU
TUKAS,02.11.2024 11:18:42,0,5,0,0,GENEL_BILGI
TUKAS,05.11.2024 18:13:17,0,0,0,0,GENEL_BILGI
TUKAS,07.11.2024 08:25:58,0,2,0,0,SERMAYE_TEMETTU
TUKAS,08.11.2024 08:12:42,0,2,0,0,SERMAYE_TEMETTU
TUKAS,11.11.2024 18:15:18,0,0,0,0,GENEL_BILGI
TUKAS,11.11.2024 18:15:29,0,0,0,0,GENEL_BILGI
TUKAS,11.11.2024 18:15:39,0,0,0,0,GENEL_BILGI
TUKAS,13.11.2024 08:22:05,0,1,0,0,SERMAYE_TEMETTU
TUKAS,14.11.2024 08:26:08,30,1,0,0,TEMETTU
TUKAS,15.11.2024 18:15:07,30,2,0,2,SERMAYE_TEMETTU
TUKAS,19.11.2024 18:15:09,0,2,0,0,SERMAYE_TEMETTU
TUKAS,20.11.2024 18:13:05,0,0,0,0,GENEL_BILGI
TUKAS,20.11.2024 18:20:16,0,5,0,0,GENEL_BILGI
TUKAS,27.11.2024 08:41:55,0,1,0,0,SERMAYE_TEMETTU
TUKAS,28.11.2024 08:38:54,0,2,0,0,SERMAYE_TEMETTU
TUKAS,29.11.2024 08:38:24,0,5,0,0,GENEL_BILGI
TUKAS,05.12.2024 08:28:55,0,2,0,0,SERMAYE_TEMETTU
TUKAS,06.12.2024 18:16:23,0,0,0,0,GENEL_BILGI
TUKAS,09.12.2024 17:49:30,0,0,1,0,YATIRIM_SOZLESME
TUKAS,09.12.2024 18:16:40,0,0,0,0,GENEL_BILGI
TUKAS,10.12.2024 18:12:08,0,0,0,0,GENEL_BILGI
TUKAS,13.12.2024 18:51:36,0,2,0,0,SERMAYE_TEMETTU
TUKAS,18.12.2024 08:11:14,0,1,0,0,SERMAYE_TEMETTU
TUKAS,19.12.2024 08:37:46,0,1,0,0,SERMAYE_TEMETTU
TUKAS,20.12.2024 08:37:09,0,5,0,0,GENEL_BILGI
TUKAS,21.12.2024 09:23:02,0,1,0,0,SERMAYE_TEMETTU
TUKAS,23.12.2024 18:15:21,-40,5,0,0,GENEL_BILGI
TUKAS,25.12.2024 08:49:18,-20,2,0,0,FINANSAL_RAPOR
TUKAS,31.01.2025 16:59:02,30,1,0,2,SERMAYE_TEMETTU
TUKAS,03.02.2025 11:42:51,30,2,0,0,SERMAYE_TEMETTU
TUKAS,03.02.2025 16:51:33,0,0,0,0,GENEL_BILGI
TUKAS,04.02.2025 09:12:26,0,0,0,0,GENEL_BILGI
TUKAS,05.02.2025 16:59:14,0,5,0,0,GENEL_BILGI
TUKAS,06.02.2025 10:30:36,0,0,0,0,GENEL_BILGI
TUKAS,07.02.2025 18:15:20,0,2,0,0,SERMAYE_TEMETTU
TUKAS,10.02.2025 09:41:37,0,0,0,0,GENEL_BILGI
TUKAS,11.02.2025 17:07:05,30,1,0,0,SERMAYE_TEMETTU
TUKAS,21.02.2025 18:15:12,0,5,0,2,GENEL_BILGI
TUKAS,28.02.2025 18:16:31,0,0,0,0,GENEL_BILGI
TUKAS,28.02.2025 18:16:55,40,5,0,2,GENEL_BILGI
TUKAS,05.03.2025 17:06:56,0,0,0,0,GENEL_BILGI
TUKAS,07.03.2025 16:50:18,0,0,0,0,GENEL_BILGI
TUKAS,10.03.2025 15:22:17,0,0,1,0,YATIRIM_SOZLESME
TUKAS,10.03.2025 21:35:44,0,0,0,0,GENEL_BILGI
TUKAS,10.03.2025 21:38:04,0,0,0,0,GENEL_BILGI
TUKAS,10.03.2025 21:39:11,0,0,0,0,GENEL_BILGI
TUKAS,10.03.2025 21:52:12,0,0,0,0,GENEL_BILGI
TUKAS,11.03.2025 17:15:12,0,0,0,0,GENEL_BILGI
TUKAS,11.03.2025 18:50:11,0,0,0,0,GENEL_BILGI
TUKAS,11.03.2025 18:50:40,0,0,0,0,GENEL_BILGI
TUKAS,11.03.2025 18:52:47,0,1,0,0,GENEL_BILGI
TUKAS,13.03.2025 18:20:27,0,0,0,0,GENEL_BILGI
TUKAS,13.03.2025 18:42:41,0,0,0,0,GENEL_BILGI
TUKAS,13.03.2025 18:50:53,0,0,0,0,GENEL_BILGI
TUKAS,13.03.2025 18:51:56,0,0,0,0,GENEL_BILGI
TUKAS,20.03.2025 08:34:34,30,2,1,0,YATIRIM_SOZLESME
TUKAS,21.03.2025 10:13:58,0,5,0,0,GENEL_BILGI
TUKAS,21.03.2025 19:34:05,0,0,0,0,GENEL_BILGI
TUKAS,04.04.2025 18:11:54,0,1,0,0,SERMAYE_TEMETTU
TUKAS,07.04.2025 18:15:12,-20,2,0,0,FINANSAL_RAPOR
TUKAS,09.04.2025 14:55:20,0,0,0,0,GENEL_BILGI
TUKAS,09.04.2025 15:36:58,0,0,0,0,GENEL_BILGI
TUKAS,09.04.2025 15:51:37,0,0,0,0,GENEL_BILGI
TUKAS,09.04.2025 15:52:03,0,0,0,0,GENEL_BILGI
TUKAS,09.04.2025 18:15:33,0,0,0,0,GENEL_BILGI
TUKAS,10.04.2025 15:42:48,0,0,0,0,GENEL_BILGI
TUKAS,11.04.2025 15:32:33,0,0,0,0,GENEL_BILGI
TUKAS,11.04.2025 15:35:35,0,0,0,0,GENEL_BILGI
TUKAS,16.04.2025 11:08:12,0,5,0,0,GENEL_BILGI
TUKAS,16.04.2025 18:19:01,0,1,0,0,GENEL_BILGI
TUKAS,25.04.2025 18:15:06,0,0,0,0,GENEL_BILGI
TUKAS,25.04.2025 19:43:51,0,0,0,0,GENEL_BILGI
TUKAS,28.04.2025 11:06:27,0,0,0,0,GENEL_BILGI
TUKAS,30.04.2025 17:20:34,0,5,0,0,GENEL_BILGI
TUKAS,30.04.2025 19:05:43,0,0,0,0,GENEL_BILGI
TUKAS,30.04.2025 19:06:03,0,0,0,0,GENEL_BILGI
TUKAS,30.04.2025 19:06:44,0,0,0,0,GENEL_BILGI
TUKAS,06.05.2025 16:59:09,0,5,0,0,GENEL_BILGI
TUKAS,06.05.2025 18:11:12,-20,2,0,0,FINANSAL_RAPOR
TUKAS,07.05.2025 13:34:27,0,5,0,0,GENEL_BILGI
TUKAS,08.05.2025 13:40:31,0,0,0,0,GENEL_BILGI
TUKAS,08.05.2025 14:05:45,0,0,0,0,GENEL_BILGI
TUKAS,20.05.2025 17:43:06,40,5,0,2,GENEL_BILGI
TUKAS,30.05.2025 18:15:09,0,0,0,0,GENEL_BILGI
TUKAS,02.06.2025 16:55:17,0,1,0,0,FINANSAL_RAPOR
TUKAS,02.06.2025 18:13:01,0,0,0,0,GENEL_BILGI
TUKAS,18.06.2025 13:47:09,0,5,0,0,GENEL_BILGI
TUKAS,19.06.2025 18:15:10,0,0,0,0,GENEL_BILGI
TUKAS,20.06.2025 19:40:45,0,0,0,0,GENEL_BILGI
TUKAS,24.06.2025 18:15:15,0,0,0,0,GENEL_BILGI
TUKAS,17.07.2025 18:11:13,0,0,0,0,GENEL_BILGI
TUKAS,21.07.2025 18:15:08,0,0,0,0,GENEL_BILGI
TUKAS,21.07.2025 18:18:21,0,0,0,0,GENEL_BILGI
TUKAS,31.07.2025 18:11:57,0,0,0,0,GENEL_BILGI
TUKAS,07.08.2025 15:34:15,0,0,0,0,GENEL_BILGI
TUKAS,08.08.2025 10:25:02,0,5,0,0,GENEL_BILGI
TUKAS,08.08.2025 17:37:57,0,5,0,0,GENEL_BILGI
TUKAS,08.08.2025 18:33:09,-20,2,0,0,FINANSAL_RAPOR
TUKAS,11.08.2025 08:46:57,0,5,0,0,GENEL_BILGI
TUKAS,11.08.2025 17:38:00,0,2,0,0,YATIRIM_SOZLESME
TUKAS,11.08.2025 20:04:07,0,0,0,0,GENEL_BILGI
TUKAS,11.08.2025 20:04:35,0,0,0,0,GENEL_BILGI
TUKAS,11.08.2025 20:05:07,0,0,0,0,GENEL_BILGI
TUKAS,13.08.2025 08:58:21,0,0,0,0,GENEL_BILGI
TUKAS,13.08.2025 18:10:46,0,0,1,0,GENEL_BILGI
TUKAS,13.08.2025 18:11:08,0,0,0,0,GENEL_BILGI
TUKAS,19.08.2025 11:10:06,0,0,0,0,GENEL_BILGI
TUKAS,28.08.2025 10:03:12,0,5,0,0,GENEL_BILGI
TUKAS,29.08.2025 17:50:49,0,5,0,0,GENEL_BILGI
TUKAS,02.09.2025 15:39:27,0,5,0,0,GENEL_BILGI
TUKAS,03.09.2025 10:04:53,0,5,0,0,GENEL_BILGI
TUKAS,04.09.2025 15:13:57,0,5,0,0,GENEL_BILGI
TUKAS,05.09.2025 18:11:59,0,0,0,0,GENEL_BILGI
TUKAS,08.09.2025 17:10:22,0,0,0,0,GENEL_BILGI
TUKAS,08.09.2025 18:10:26,0,0,0,0,GENEL_BILGI
TUKAS,10.09.2025 14:47:22,0,0,0,0,GENEL_BILGI
TUKAS,12.09.2025 19:06:12,0,0,0,0,GENEL_BILGI
TUKAS,18.09.2025 11:28:51,0,5,0,0,GENEL_BILGI
TUKAS,19.09.2025 10:50:26,0,5,0,0,GENEL_BILGI
TUKAS,22.09.2025 10:05:19,0,5,0,0,GENEL_BILGI
TUKAS,22.09.2025 18:13:45,30,1,0,2,FINANSAL_RAPOR
TUKAS,23.09.2025 09:29:14,0,0,0,0,GENEL_BILGI
TUKAS,23.09.2025 13:17:40,0,5,0,0,GENEL_BILGI
TUKAS,23.09.2025 18:42:15,-20,2,1,0,GENEL_BILGI
TUKAS,24.09.2025 09:02:37,0,0,0,0,GENEL_BILGI
TUKAS,26.09.2025 09:01:38,0,0,0,0,GENEL_BILGI
TUKAS,26.09.2025 19:05:37,0,0,0,0,GENEL_BILGI
TUKAS,14.10.2025 10:53:31,0,5,0,0,GENEL_BILGI
TUKAS,17.10.2025 18:10:39,0,0,0,0,GENEL_BILGI
