symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
ARCLK,22.04.2022 18:13:35,0,0,0,0,GENEL_BILGI
ARCLK,22.04.2022 18:16:05,0,0,0,0,GENEL_BILGI
ARCLK,25.04.2022 18:17:09,0,0,0,0,GENEL_BILGI
ARCLK,25.04.2022 18:19:29,0,0,0,0,GENEL_BILGI
ARCLK,26.04.2022 19:22:36,0,5,0,0,GENEL_BILGI
ARCLK,27.04.2022 19:16:32,0,5,0,0,GENEL_BILGI
ARCLK,28.04.2022 17:16:19,0,0,0,0,GENEL_BILGI
ARCLK,28.04.2022 22:05:44,0,5,0,0,GENEL_BILGI
ARCLK,28.04.2022 22:06:28,0,1,0,0,FINANSAL_RAPOR
ARCLK,29.04.2022 19:45:04,0,5,0,0,GENEL_BILGI
ARCLK,06.05.2022 19:10:32,0,5,0,0,GENEL_BILGI
ARCLK,09.05.2022 20:06:29,0,5,0,0,GENEL_BILGI
ARCLK,11.05.2022 22:56:40,0,5,0,0,GENEL_BILGI
ARCLK,12.05.2022 18:49:55,0,5,0,0,GENEL_BILGI
ARCLK,13.05.2022 17:41:34,0,0,0,0,GENEL_BILGI
ARCLK,13.05.2022 17:50:59,0,1,0,0,GENEL_BILGI
ARCLK,16.05.2022 18:37:46,0,5,0,0,GENEL_BILGI
ARCLK,20.05.2022 18:44:29,0,5,0,0,GENEL_BILGI
ARCLK,23.05.2022 20:30:11,0,5,0,0,GENEL_BILGI
ARCLK,24.05.2022 18:12:22,0,5,0,0,GENEL_BILGI
ARCLK,24.05.2022 18:23:50,0,5,0,0,GENEL_BILGI
ARCLK,25.05.2022 16:30:22,0,2,0,0,GENEL_BILGI
ARCLK,30.05.2022 16:25:27,0,5,0,0,GENEL_BILGI
ARCLK,01.06.2022 18:15:37,0,0,1,0,GENEL_BILGI
ARCLK,20.06.2022 16:56:33,0,2,0,0,GENEL_BILGI
ARCLK,28.06.2022 08:00:12,30,2,0,0,YATIRIM_SOZLESME
ARCLK,28.06.2022 09:21:02,0,2,0,0,GENEL_BILGI
ARCLK,29.06.2022 17:38:57,-40,5,1,0,GENEL_BILGI
ARCLK,29.06.2022 17:41:54,0,2,0,0,YATIRIM_SOZLESME
ARCLK,29.06.2022 18:44:54,0,5,0,2,YATIRIM_SOZLESME
ARCLK,01.07.2022 18:12:50,0,0,0,0,GENEL_BILGI
ARCLK,08.07.2022 12:17:47,0,0,0,0,GENEL_BILGI
ARCLK,13.07.2022 17:01:00,-40,5,1,0,GENEL_BILGI
ARCLK,13.07.2022 18:33:10,0,5,0,0,GENEL_BILGI
ARCLK,14.07.2022 17:14:46,0,0,0,0,GENEL_BILGI
ARCLK,14.07.2022 18:17:00,0,0,0,0,GENEL_BILGI
ARCLK,14.07.2022 18:19:09,0,5,0,0,GENEL_BILGI
ARCLK,19.07.2022 09:04:47,-20,2,0,0,FINANSAL_RAPOR
ARCLK,20.07.2022 09:03:43,0,0,0,0,GENEL_BILGI
ARCLK,26.07.2022 10:07:25,0,0,0,0,GENEL_BILGI
ARCLK,26.07.2022 12:03:44,0,0,0,0,GENEL_BILGI
ARCLK,26.07.2022 18:37:42,0,0,0,0,GENEL_BILGI
ARCLK,26.07.2022 18:38:10,0,0,0,0,GENEL_BILGI
ARCLK,26.07.2022 18:39:00,0,0,0,0,GENEL_BILGI
ARCLK,26.07.2022 18:40:25,0,0,0,0,GENEL_BILGI
ARCLK,27.07.2022 17:35:57,0,2,0,0,GENEL_BILGI
ARCLK,27.07.2022 19:00:35,0,5,0,2,YATIRIM_SOZLESME
ARCLK,27.07.2022 19:03:40,0,5,0,0,GENEL_BILGI
ARCLK,28.07.2022 17:08:29,0,0,0,0,GENEL_BILGI
ARCLK,28.07.2022 18:10:15,0,0,0,0,GENEL_BILGI
ARCLK,29.07.2022 18:45:46,0,5,0,0,GENEL_BILGI
ARCLK,29.07.2022 18:46:13,0,0,0,0,GENEL_BILGI
ARCLK,01.08.2022 19:43:31,0,5,0,2,GENEL_BILGI
ARCLK,01.08.2022 19:45:57,0,5,0,0,GENEL_BILGI
ARCLK,02.08.2022 23:11:13,0,5,0,0,GENEL_BILGI
ARCLK,03.08.2022 18:33:44,0,5,0,0,GENEL_BILGI
ARCLK,12.08.2022 17:21:43,0,1,0,0,YATIRIM_SOZLESME
ARCLK,12.08.2022 18:16:51,0,0,0,0,GENEL_BILGI
ARCLK,16.08.2022 18:28:16,0,5,0,0,GENEL_BILGI
ARCLK,17.08.2022 19:00:38,0,5,1,0,SERMAYE_TEMETTU
ARCLK,18.08.2022 19:03:10,0,5,0,0,GENEL_BILGI
ARCLK,22.08.2022 16:33:58,0,2,0,0,YATIRIM_SOZLESME
ARCLK,31.08.2022 09:05:11,30,1,0,2,SERMAYE_TEMETTU
ARCLK,31.08.2022 18:10:22,30,2,0,2,YATIRIM_SOZLESME
ARCLK,02.09.2022 18:42:25,0,5,0,2,GENEL_BILGI
ARCLK,13.09.2022 09:40:40,0,2,0,0,YATIRIM_SOZLESME
ARCLK,13.09.2022 17:36:31,0,5,1,0,GENEL_BILGI
ARCLK,14.09.2022 18:20:41,30,2,0,0,YATIRIM_SOZLESME
ARCLK,15.09.2022 17:35:56,0,2,0,0,YATIRIM_SOZLESME
ARCLK,15.09.2022 18:44:17,0,2,0,2,YATIRIM_SOZLESME
ARCLK,20.09.2022 16:36:50,0,2,0,0,GENEL_BILGI
ARCLK,22.09.2022 18:32:30,30,1,0,2,SERMAYE_TEMETTU
ARCLK,23.09.2022 16:30:58,0,0,0,0,GENEL_BILGI
ARCLK,26.09.2022 11:02:54,0,5,1,0,GENEL_BILGI
ARCLK,29.09.2022 09:46:18,0,5,0,2,SERMAYE_TEMETTU
ARCLK,30.09.2022 17:42:36,0,2,0,0,YATIRIM_SOZLESME
ARCLK,30.09.2022 18:10:33,0,1,0,0,GENEL_BILGI
ARCLK,07.10.2022 18:36:28,0,0,0,0,GENEL_BILGI
ARCLK,11.10.2022 16:06:38,0,0,0,0,GENEL_BILGI
ARCLK,11.10.2022 18:18:29,0,1,0,0,GENEL_BILGI
ARCLK,21.10.2022 18:15:23,-20,2,0,0,FINANSAL_RAPOR
ARCLK,21.10.2022 18:15:54,0,0,0,0,GENEL_BILGI
ARCLK,21.10.2022 18:16:20,0,0,0,0,GENEL_BILGI
ARCLK,21.10.2022 18:16:44,0,0,0,0,GENEL_BILGI
ARCLK,27.10.2022 17:37:37,0,0,0,0,GENEL_BILGI
ARCLK,27.10.2022 18:23:43,0,0,0,0,GENEL_BILGI
ARCLK,11.11.2022 15:06:55,0,0,0,0,GENEL_BILGI
ARCLK,11.11.2022 18:14:04,0,1,0,0,GENEL_BILGI
ARCLK,18.11.2022 18:39:27,0,0,0,0,GENEL_BILGI
ARCLK,14.12.2022 17:55:27,0,5,1,0,GENEL_BILGI
ARCLK,14.12.2022 18:32:26,30,2,0,0,YATIRIM_SOZLESME
ARCLK,20.12.2022 18:15:34,0,0,0,0,GENEL_BILGI
ARCLK,20.12.2022 18:47:47,0,0,0,0,GENEL_BILGI
ARCLK,30.12.2022 17:38:06,0,5,1,0,GENEL_BILGI
ARCLK,05.01.2023 16:28:50,0,5,1,0,GENEL_BILGI
ARCLK,06.01.2023 10:41:25,0,5,1,0,GENEL_BILGI
ARCLK,09.01.2023 11:13:48,0,5,1,0,GENEL_BILGI
ARCLK,09.01.2023 17:05:03,0,0,0,0,GENEL_BILGI
ARCLK,09.01.2023 17:11:28,0,5,1,0,GENEL_BILGI
ARCLK,09.01.2023 19:21:32,0,1,0,0,FINANSAL_RAPOR
ARCLK,10.01.2023 17:42:58,0,5,1,0,GENEL_BILGI
ARCLK,11.01.2023 14:23:11,0,5,1,0,GENEL_BILGI
ARCLK,12.01.2023 12:50:04,0,5,1,0,GENEL_BILGI
ARCLK,17.01.2023 10:05:01,0,0,0,0,GENEL_BILGI
ARCLK,19.01.2023 09:34:58,30,2,1,0,YATIRIM_SOZLESME
ARCLK,20.01.2023 08:59:49,0,0,0,0,GENEL_BILGI
ARCLK,25.01.2023 13:24:52,0,5,1,0,GENEL_BILGI
ARCLK,25.01.2023 19:19:52,0,0,0,0,GENEL_BILGI
ARCLK,25.01.2023 19:20:02,0,0,0,0,GENEL_BILGI
ARCLK,25.01.2023 19:20:23,0,0,0,0,GENEL_BILGI
ARCLK,26.01.2023 08:44:04,0,2,0,0,GENEL_BILGI
ARCLK,26.01.2023 11:16:11,0,1,0,0,GENEL_BILGI
ARCLK,26.01.2023 16:54:27,0,0,0,0,GENEL_BILGI
ARCLK,26.01.2023 21:26:16,0,0,0,0,GENEL_BILGI
ARCLK,01.02.2023 17:01:59,0,5,1,0,GENEL_BILGI
ARCLK,01.02.2023 18:42:24,0,5,0,2,GENEL_BILGI
ARCLK,01.02.2023 19:14:18,0,5,0,2,YATIRIM_SOZLESME
ARCLK,03.02.2023 09:51:47,0,0,0,0,GENEL_BILGI
ARCLK,07.02.2023 08:11:40,0,0,0,0,GENEL_BILGI
ARCLK,07.02.2023 08:26:00,0,1,0,0,YATIRIM_SOZLESME
ARCLK,07.02.2023 11:56:14,0,5,1,0,GENEL_BILGI
ARCLK,07.02.2023 15:33:15,0,2,1,0,YATIRIM_SOZLESME
ARCLK,07.02.2023 17:46:28,0,2,0,0,YATIRIM_SOZLESME
ARCLK,07.02.2023 18:27:11,0,0,0,0,GENEL_BILGI
ARCLK,08.02.2023 10:03:58,0,5,1,0,GENEL_BILGI
ARCLK,10.02.2023 08:35:29,0,1,0,0,GENEL_BILGI
ARCLK,10.02.2023 17:08:03,0,0,0,0,GENEL_BILGI
ARCLK,10.02.2023 17:13:37,0,0,0,0,GENEL_BILGI
ARCLK,16.02.2023 13:13:30,0,5,1,0,GENEL_BILGI
ARCLK,16.02.2023 19:06:58,0,0,1,0,GENEL_BILGI
ARCLK,17.02.2023 18:20:03,0,0,0,0,GENEL_BILGI
ARCLK,20.02.2023 18:23:19,0,0,0,0,GENEL_BILGI
ARCLK,20.02.2023 18:28:23,30,2,0,0,KAYITLI_KAR_DAĞITIMI
ARCLK,21.02.2023 20:34:00,0,0,0,0,GENEL_BILGI
ARCLK,21.02.2023 20:34:14,0,0,0,0,GENEL_BILGI
ARCLK,23.02.2023 10:50:32,0,0,0,0,GENEL_BILGI
ARCLK,24.02.2023 09:15:00,0,1,0,2,YATIRIM_SOZLESME
ARCLK,24.02.2023 16:30:27,0,0,0,0,GENEL_BILGI
ARCLK,24.02.2023 17:39:56,0,2,0,0,YATIRIM_SOZLESME
ARCLK,09.03.2023 08:14:32,0,1,0,0,GENEL_BILGI
ARCLK,09.03.2023 17:07:37,0,0,0,0,GENEL_BILGI
ARCLK,09.03.2023 18:12:01,0,1,0,0,FINANSAL_RAPOR
ARCLK,14.03.2023 09:18:26,0,5,0,0,GENEL_BILGI
ARCLK,15.03.2023 17:40:29,0,5,1,0,GENEL_BILGI
ARCLK,16.03.2023 19:49:59,0,0,0,0,GENEL_BILGI
ARCLK,16.03.2023 20:35:28,0,5,0,0,GENEL_BILGI
ARCLK,16.03.2023 20:42:04,0,0,0,0,GENEL_BILGI
ARCLK,16.03.2023 20:48:47,0,0,0,0,GENEL_BILGI
ARCLK,21.03.2023 18:20:57,0,0,0,0,GENEL_BILGI
ARCLK,21.03.2023 18:21:45,0,0,0,0,GENEL_BILGI
ARCLK,21.03.2023 19:52:39,-20,2,0,0,FINANSAL_RAPOR
ARCLK,28.03.2023 08:29:57,0,1,0,0,GENEL_BILGI
ARCLK,28.03.2023 17:52:58,0,0,0,0,GENEL_BILGI
ARCLK,28.03.2023 17:55:10,0,5,1,0,GENEL_BILGI
ARCLK,28.03.2023 18:02:43,0,1,0,0,FINANSAL_RAPOR
ARCLK,30.03.2023 16:35:24,0,0,0,0,GENEL_BILGI
ARCLK,31.03.2023 18:15:04,0,0,0,0,GENEL_BILGI
ARCLK,31.03.2023 18:15:34,0,0,0,0,GENEL_BILGI
ARCLK,03.04.2023 18:14:36,0,1,0,2,YATIRIM_SOZLESME
ARCLK,10.04.2023 08:53:34,0,1,0,0,FINANSAL_RAPOR
ARCLK,10.04.2023 17:08:21,0,1,1,0,YATIRIM_SOZLESME
ARCLK,10.04.2023 18:17:44,0,1,0,0,SERMAYE_Piyasası_Araç_ISLEMLERI
ARCLK,14.04.2023 18:26:25,0,0,0,0,GENEL_BILGI
ARCLK,19.04.2023 18:21:00,0,0,0,0,GENEL_BILGI
ARCLK,19.04.2023 18:21:22,0,0,0,0,GENEL_BILGI
ARCLK,19.04.2023 18:21:49,0,0,0,0,GENEL_BILGI
ARCLK,19.04.2023 18:22:11,0,0,0,0,GENEL_BILGI
ARCLK,25.04.2023 17:33:43,0,5,1,0,GENEL_BILGI
ARCLK,27.04.2023 08:23:02,0,0,0,0,GENEL_BILGI
ARCLK,27.04.2023 17:01:29,0,0,0,0,GENEL_BILGI
ARCLK,27.04.2023 18:27:39,0,1,0,0,SERMAYE_TEMETTU
ARCLK,28.04.2023 18:24:39,0,0,0,0,GENEL_BILGI
ARCLK,28.04.2023 18:25:14,0,0,0,0,GENEL_BILGI
ARCLK,12.05.2023 12:04:03,0,5,1,0,GENEL_BILGI
ARCLK,18.05.2023 18:13:28,0,0,0,0,GENEL_BILGI
ARCLK,19.06.2023 11:04:47,-20,2,1,0,FINANSAL_RAPOR
ARCLK,23.06.2023 08:00:11,30,2,0,0,YATIRIM_SOZLESME
ARCLK,23.06.2023 19:44:29,30,1,0,2,SERMAYE_TEMETTU
ARCLK,05.07.2023 12:27:57,0,5,1,0,GENEL_BILGI
ARCLK,07.07.2023 17:41:21,0,0,0,0,GENEL_BILGI
ARCLK,10.07.2023 17:15:41,0,0,1,0,GENEL_BILGI
ARCLK,10.07.2023 18:12:55,0,1,0,0,FINANSAL_RAPOR
ARCLK,10.07.2023 18:13:16,0,0,0,0,GENEL_BILGI
ARCLK,14.07.2023 08:45:40,0,0,0,0,GENEL_BILGI
ARCLK,14.07.2023 17:16:27,0,1,0,0,FINANSAL_RAPOR
ARCLK,14.07.2023 18:51:50,0,1,0,0,SERMAYE_TEMETTU
ARCLK,18.07.2023 17:40:44,0,5,1,0,GENEL_BILGI
ARCLK,21.07.2023 18:30:42,0,0,0,0,GENEL_BILGI
ARCLK,21.07.2023 18:31:01,0,0,0,0,GENEL_BILGI
ARCLK,21.07.2023 18:31:33,0,0,0,0,GENEL_BILGI
ARCLK,21.07.2023 18:31:55,0,0,0,0,GENEL_BILGI
ARCLK,21.07.2023 18:33:42,0,5,0,2,GENEL_BILGI
ARCLK,26.07.2023 18:58:01,30,1,1,2,SERMAYE_TEMETTU
ARCLK,01.08.2023 08:30:06,0,0,0,0,GENEL_BILGI
ARCLK,01.08.2023 08:30:18,0,2,1,2,YATIRIM_SOZLESME
ARCLK,01.08.2023 16:28:14,0,0,0,0,GENEL_BILGI
ARCLK,01.08.2023 17:12:52,0,1,0,0,YATIRIM_SOZLESME
ARCLK,01.08.2023 17:37:29,0,1,0,0,SERMAYE_TEMETTU
ARCLK,03.08.2023 17:10:36,0,0,1,0,YATIRIM_SOZLESME
ARCLK,03.08.2023 18:04:17,0,1,0,0,SERMAYE_TEMETTU
ARCLK,07.08.2023 18:15:17,-20,2,0,0,FINANSAL_RAPOR
ARCLK,11.08.2023 19:09:55,0,0,0,0,GENEL_BILGI
ARCLK,18.08.2023 17:39:44,0,5,1,0,GENEL_BILGI
ARCLK,22.08.2023 17:36:50,0,1,1,0,FINANSAL_RAPOR
ARCLK,22.08.2023 17:40:31,0,1,0,0,FINANSAL_RAPOR
ARCLK,28.08.2023 16:24:04,-20,2,0,0,GENEL_BILGI
ARCLK,13.09.2023 18:00:04,0,5,0,2,YATIRIM_SOZLESME
ARCLK,18.09.2023 13:57:37,0,5,0,0,GENEL_BILGI
ARCLK,18.09.2023 20:45:15,0,5,0,2,YATIRIM_SOZLESME
ARCLK,22.09.2023 16:51:16,0,0,1,0,GENEL_BILGI
ARCLK,25.09.2023 09:12:06,30,1,1,2,SERMAYE_TEMETTU
ARCLK,25.09.2023 18:12:05,0,1,0,2,YATIRIM_SOZLESME
ARCLK,26.09.2023 18:12:14,0,0,0,0,GENEL_BILGI
ARCLK,27.09.2023 17:07:54,30,1,1,2,SERMAYE_TEMETTU
ARCLK,09.10.2023 16:59:02,0,0,0,0,GENEL_BILGI
ARCLK,09.10.2023 18:28:19,0,1,0,0,FINANSAL_RAPOR
ARCLK,09.10.2023 18:30:07,0,5,0,0,GENEL_BILGI
ARCLK,12.10.2023 08:08:29,0,5,0,0,GENEL_BILGI
ARCLK,16.10.2023 18:24:10,30,1,0,2,SERMAYE_TEMETTU
ARCLK,20.10.2023 18:14:32,0,0,0,0,GENEL_BILGI
ARCLK,20.10.2023 18:30:24,-20,2,0,0,FINANSAL_RAPOR
ARCLK,20.10.2023 18:30:44,0,0,0,0,GENEL_BILGI
ARCLK,20.10.2023 18:31:00,0,0,0,0,GENEL_BILGI
ARCLK,20.10.2023 18:31:52,0,0,0,0,GENEL_BILGI
ARCLK,24.10.2023 18:30:55,30,2,0,0,YATIRIM_SOZLESME
ARCLK,25.10.2023 16:47:22,0,5,1,0,GENEL_BILGI
ARCLK,31.10.2023 16:41:41,0,5,0,0,GENEL_BILGI
ARCLK,13.11.2023 18:02:57,0,2,0,2,YATIRIM_SOZLESME
ARCLK,13.11.2023 18:06:36,0,5,0,2,GENEL_BILGI
ARCLK,17.11.2023 18:12:15,0,2,0,0,YATIRIM_SOZLESME
ARCLK,30.11.2023 18:11:24,0,5,1,0,GENEL_BILGI
ARCLK,15.12.2023 16:21:48,0,5,0,0,GENEL_BILGI
ARCLK,19.12.2023 17:06:34,0,0,0,0,GENEL_BILGI
ARCLK,19.12.2023 18:15:06,0,0,0,0,GENEL_BILGI
ARCLK,20.12.2023 18:15:39,0,0,0,0,GENEL_BILGI
ARCLK,20.12.2023 18:20:03,0,0,0,0,GENEL_BILGI
ARCLK,22.12.2023 18:18:13,30,1,0,2,SERMAYE_TEMETTU
ARCLK,26.12.2023 16:28:01,-20,2,0,0,FINANSAL_RAPOR
ARCLK,03.01.2024 16:48:08,0,0,0,0,GENEL_BILGI
ARCLK,04.01.2024 19:00:31,0,0,0,0,GENEL_BILGI
ARCLK,08.01.2024 16:53:31,0,1,1,0,FINANSAL_RAPOR
ARCLK,08.01.2024 18:13:05,0,2,0,0,FINANSAL_RAPOR
ARCLK,08.01.2024 19:08:58,0,1,0,0,FINANSAL_RAPOR
ARCLK,12.01.2024 15:43:08,0,5,0,0,GENEL_BILGI
ARCLK,17.01.2024 19:02:51,0,1,0,0,GENEL_BILGI
ARCLK,18.01.2024 09:51:12,30,2,0,0,YATIRIM_SOZLESME
ARCLK,22.01.2024 09:57:47,0,0,0,0,GENEL_BILGI
ARCLK,23.01.2024 09:32:52,0,1,0,0,YATIRIM_SOZLESME
ARCLK,23.01.2024 17:43:25,0,2,0,0,ROUTINE_INFO
ARCLK,26.01.2024 09:24:34,0,0,0,0,GENEL_BILGI
ARCLK,08.02.2024 16:13:50,0,5,0,0,GENEL_BILGI
ARCLK,09.02.2024 08:51:29,0,2,1,0,YATIRIM_SOZLESME
ARCLK,14.02.2024 19:16:30,0,0,0,0,GENEL_BILGI
ARCLK,16.02.2024 09:50:37,0,1,0,0,YATIRIM_SOZLESME
ARCLK,16.02.2024 17:54:43,0,2,0,0,YATIRIM_SOZLESME
ARCLK,19.02.2024 18:14:22,30,2,0,2,FINANSAL_RAPOR
ARCLK,22.02.2024 19:23:37,0,0,0,0,GENEL_BILGI
ARCLK,26.02.2024 17:13:57,0,2,0,0,YATIRIM_SOZLESME
ARCLK,28.02.2024 17:23:33,0,0,0,0,GENEL_BILGI
ARCLK,01.03.2024 17:33:40,0,5,0,0,GENEL_BILGI
ARCLK,01.03.2024 18:47:49,0,0,0,0,GENEL_BILGI
ARCLK,01.03.2024 18:48:00,0,0,0,0,GENEL_BILGI
ARCLK,01.03.2024 18:48:10,0,0,0,0,GENEL_BILGI
ARCLK,05.03.2024 18:35:39,0,0,1,0,GENEL_BILGI
ARCLK,07.03.2024 13:08:57,0,2,0,0,GENEL_BILGI
ARCLK,08.03.2024 19:16:13,0,0,0,0,GENEL_BILGI
ARCLK,08.03.2024 19:22:55,0,0,0,0,GENEL_BILGI
ARCLK,13.03.2024 18:31:31,0,0,0,0,GENEL_BILGI
ARCLK,13.03.2024 18:31:51,0,0,0,0,GENEL_BILGI
ARCLK,21.03.2024 18:13:54,0,0,0,0,GENEL_BILGI
ARCLK,25.03.2024 18:33:21,0,0,0,0,GENEL_BILGI
ARCLK,25.03.2024 18:33:32,0,0,0,0,GENEL_BILGI
ARCLK,01.04.2024 18:33:24,0,2,0,2,YATIRIM_SOZLESME
ARCLK,04.04.2024 09:39:11,0,0,0,0,GENEL_BILGI
ARCLK,04.04.2024 19:09:58,0,0,0,0,GENEL_BILGI
ARCLK,04.04.2024 19:17:05,0,0,0,0,GENEL_BILGI
ARCLK,04.04.2024 19:28:51,0,0,0,0,GENEL_BILGI
ARCLK,05.04.2024 09:33:52,0,0,0,0,GENEL_BILGI
ARCLK,05.04.2024 17:12:39,0,0,0,0,YATIRIM_SOZLESME
ARCLK,05.04.2024 18:35:25,0,0,0,0,GENEL_BILGI
ARCLK,05.04.2024 18:35:36,0,0,0,0,GENEL_BILGI
ARCLK,08.04.2024 09:30:11,0,0,0,0,GENEL_BILGI
ARCLK,08.04.2024 11:50:25,0,1,0,0,SERMAYE_TEMETTU
ARCLK,08.04.2024 17:57:08,0,2,0,0,YATIRIM_SOZLESME
ARCLK,22.04.2024 17:33:42,0,1,0,0,YATIRIM_SOZLESME
ARCLK,22.04.2024 19:36:55,0,0,0,0,GENEL_BILGI
ARCLK,26.04.2024 18:30:24,0,0,0,0,GENEL_BILGI
ARCLK,26.04.2024 18:30:35,0,0,0,0,GENEL_BILGI
ARCLK,26.04.2024 18:30:45,0,0,0,0,GENEL_BILGI
ARCLK,26.04.2024 18:30:56,0,0,0,0,GENEL_BILGI
ARCLK,14.05.2024 20:20:10,0,0,0,0,GENEL_BILGI
ARCLK,14.05.2024 20:21:33,0,0,0,0,GENEL_BILGI
ARCLK,17.05.2024 16:57:48,0,0,0,0,GENEL_BILGI
ARCLK,17.05.2024 18:29:33,0,0,0,0,GENEL_BILGI
ARCLK,27.05.2024 18:27:03,30,2,1,0,YATIRIM_SOZLESME
ARCLK,28.05.2024 18:24:18,0,0,0,0,GENEL_BILGI
ARCLK,28.05.2024 18:24:41,0,0,0,0,GENEL_BILGI
ARCLK,07.06.2024 17:08:05,0,5,1,0,GENEL_BILGI
ARCLK,20.06.2024 09:06:04,30,1,0,2,SERMAYE_TEMETTU
ARCLK,26.06.2024 16:33:44,0,5,0,0,GENEL_BILGI
ARCLK,01.07.2024 16:54:31,0,5,1,0,GENEL_BILGI
ARCLK,05.07.2024 18:27:15,0,5,0,0,GENEL_BILGI
