symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
BERA,2020-02-09,30,2,0,0,YATIRIM_SOZLESME
BERA,2020-03-09,-40,5,1,0,GENEL_BILGI
BERA,2020-07-09,0,5,0,0,GENEL_BILGI
BERA,2020-08-10,0,0,0,0,GENEL_BILGI
BERA,2020-04-11,0,2,0,0,YATIRIM_SOZLESME
BERA,2020-09-11,0,0,0,0,GENEL_BILGI
BERA,2020-09-11,0,0,0,0,GENEL_BILGI
BERA,2020-09-11,0,0,0,0,GENEL_BILGI
BERA,2020-12-11,0,0,0,0,GENEL_BILGI
BERA,2020-12-11,0,5,1,0,YATIRIM_SOZLESME
BERA,2020-02-12,0,5,0,0,GENEL_BILGI
BERA,2020-07-12,0,2,0,0,YATIRIM_SOZLESME
BERA,2020-11-12,0,0,0,0,GENEL_BILGI
BERA,2020-11-12,0,0,0,0,GENEL_BILGI
BERA,2020-11-12,0,0,0,0,GENEL_BILGI
BERA,2021-04-01,0,0,1,0,GENEL_BILGI
BERA,2021-11-01,0,5,0,0,GENEL_BILGI
BERA,2021-03-02,-40,5,1,0,GENEL_BILGI
BERA,2021-04-02,-40,5,1,0,GENEL_BILGI
BERA,2021-05-02,0,0,0,0,GENEL_BILGI
BERA,2021-10-02,0,5,0,0,GENEL_BILGI
BERA,2021-10-02,-40,5,1,0,GENEL_BILGI
BERA,2021-01-03,0,2,0,0,GENEL_BILGI
BERA,2021-09-03,-20,2,0,0,FINANSAL_RAPOR
BERA,2021-09-03,0,2,0,0,GENEL_BILGI
BERA,2021-10-03,0,0,0,0,GENEL_BILGI
BERA,2021-10-03,0,0,0,0,GENEL_BILGI
BERA,2021-10-03,0,0,0,0,GENEL_BILGI
BERA,2021-10-03,-20,2,0,0,FINANSAL_RAPOR
BERA,2021-01-04,0,0,0,0,GENEL_BILGI
BERA,2021-01-04,0,2,0,0,GENEL_BILGI
BERA,2021-07-04,0,0,0,0,GENEL_BILGI
BERA,2021-09-04,0,0,0,0,GENEL_BILGI
BERA,2021-03-05,-40,5,1,0,GENEL_BILGI
BERA,2021-03-05,0,2,0,0,GENEL_BILGI
BERA,2021-04-05,-40,5,1,0,GENEL_BILGI
BERA,2021-06-05,0,5,1,0,GENEL_BILGI
BERA,2021-10-05,0,2,0,0,GENEL_BILGI
BERA,2021-11-05,-40,5,1,0,GENEL_BILGI
BERA,2021-01-06,0,2,0,0,GENEL_BILGI
BERA,2021-01-06,0,5,1,0,YATIRIM_SOZLESME
BERA,2021-01-07,0,0,0,0,GENEL_BILGI
BERA,2021-01-07,0,0,0,0,GENEL_BILGI
BERA,2021-01-07,0,0,0,0,GENEL_BILGI
BERA,2021-02-07,-40,5,1,0,GENEL_BILGI
BERA,2021-02-07,0,0,0,0,GENEL_BILGI
BERA,2021-02-07,0,0,0,0,GENEL_BILGI
BERA,2021-02-07,0,0,0,0,GENEL_BILGI
BERA,2021-06-07,0,0,0,0,GENEL_BILGI
BERA,2021-07-07,0,0,0,0,GENEL_BILGI
BERA,2021-08-07,-40,5,1,0,GENEL_BILGI
BERA,2021-09-07,-40,5,1,0,GENEL_BILGI
BERA,2021-09-07,0,5,1,0,GENEL_BILGI
BERA,2021-12-07,-40,5,0,0,GENEL_BILGI
BERA,2021-02-08,0,5,0,0,GENEL_BILGI
BERA,2021-09-08,0,0,0,0,GENEL_BILGI
BERA,2021-02-09,0,2,0,0,GENEL_BILGI
BERA,2021-03-09,-40,5,1,0,GENEL_BILGI
BERA,2021-10-09,0,0,0,0,GENEL_BILGI
BERA,2021-08-10,30,2,1,0,YATIRIM_SOZLESME
BERA,2021-03-11,0,2,0,0,GENEL_BILGI
BERA,2021-09-11,0,0,0,0,GENEL_BILGI
BERA,2021-09-11,0,0,0,0,GENEL_BILGI
BERA,2021-09-11,0,0,0,0,GENEL_BILGI
BERA,2021-12-11,0,0,0,0,GENEL_BILGI
BERA,2021-03-12,0,5,0,0,GENEL_BILGI
BERA,2021-06-12,-40,5,1,0,GENEL_BILGI
BERA,2021-07-12,0,5,0,0,GENEL_BILGI
BERA,2021-10-12,-40,5,1,0,GENEL_BILGI
BERA,2022-01-02,0,2,0,0,YATIRIM_SOZLESME
