symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
MIATK,2023-06-11,0,0,0,0,GENEL_BILGI
MIATK,2023-06-11,-20,2,0,0,FINANSAL_RAPOR
MIATK,2023-06-11,0,0,0,0,GENEL_BILGI
MIATK,2023-07-11,-40,5,1,0,GENEL_BILGI
MIATK,2023-08-11,0,1,0,0,GENEL_BILGI
MIATK,2023-09-11,0,0,0,0,GENEL_BILGI
MIATK,2023-10-11,30,2,0,0,YATIRIM_SOZLESME
MIATK,2023-10-11,0,0,0,0,GENEL_BILGI
MIATK,2023-01-12,-40,5,1,0,GENEL_BILGI
MIATK,2023-04-12,0,0,0,0,GENEL_BILGI
MIATK,2023-05-12,0,0,0,0,GENEL_BILGI
MIATK,2023-06-12,-20,2,0,0,FINANSAL_RAPOR
MIATK,2023-07-12,-40,5,1,0,GENEL_BILGI
MIATK,2023-07-12,0,2,0,0,YATIRIM_SOZLESME
MIATK,2023-08-12,0,0,0,0,GENEL_BILGI
MIATK,2023-11-12,-40,5,1,0,GENEL_BILGI
MIATK,2023-11-12,30,2,0,0,YATIRIM_SOZLESME
MIATK,2024-03-01,-40,5,1,0,GENEL_BILGI
MIATK,2024-03-01,-40,5,1,0,GENEL_BILGI
MIATK,2024-05-01,-40,5,1,0,GENEL_BILGI
MIATK,2024-05-01,0,2,0,0,GENEL_BILGI
MIATK,2024-09-01,-40,5,1,0,GENEL_BILGI
MIATK,2024-10-01,30,1,0,0,GENEL_BILGI
MIATK,2024-10-01,30,2,0,0,YATIRIM_SOZLESME
MIATK,2024-11-01,30,2,0,0,YATIRIM_SOZLESME
MIATK,2024-11-01,30,2,0,0,YATIRIM_SOZLESME
MIATK,2024-12-01,0,2,0,0,GENEL_BILGI
MIATK,2024-12-01,30,2,0,0,YATIRIM_SOZLESME
MIATK,2024-12-01,-40,5,1,0,GENEL_BILGI
MIATK,2024-01-02,30,2,0,0,YATIRIM_SOZLESME
MIATK,2024-01-02,30,2,0,0,YATIRIM_SOZLESME
MIATK,2024-01-02,30,2,0,0,YATIRIM_SOZLESME
MIATK,2024-02-02,0,0,0,0,GENEL_BILGI
MIATK,2024-06-02,30,2,0,0,YATIRIM_SOZLESME
MIATK,2024-07-02,-40,5,1,0,GENEL_BILGI
MIATK,2024-07-02,-40,5,1,0,GENEL_BILGI
MIATK,2024-04-03,30,2,0,0,YATIRIM_SOZLESME
MIATK,2024-05-03,-40,5,1,0,GENEL_BILGI
MIATK,2024-05-03,-40,5,1,0,GENEL_BILGI
MIATK,2024-06-03,-40,5,1,0,GENEL_BILGI
MIATK,2024-06-03,-40,5,1,0,GENEL_BILGI
MIATK,2024-07-03,0,0,0,0,GENEL_BILGI
MIATK,2024-11-03,-40,5,1,0,GENEL_BILGI
MIATK,2024-11-03,0,5,1,0,GENEL_BILGI
MIATK,2024-12-03,-40,5,1,0,GENEL_BILGI
MIATK,2024-01-04,-40,5,1,0,GENEL_BILGI
MIATK,2024-09-04,-40,5,1,0,GENEL_BILGI
MIATK,2024-02-05,30,2,0,0,GENEL_BILGI
MIATK,2024-03-05,30,2,0,0,YATIRIM_SOZLESME
MIATK,2024-07-05,0,0,0,0,GENEL_BILGI
MIATK,2024-07-05,30,2,0,0,YATIRIM_SOZLESME
MIATK,2024-09-05,30,2,0,0,YATIRIM_SOZLESME
MIATK,2024-10-05,30,2,0,0,YATIRIM_SOZLESME
MIATK,2024-04-06,0,0,0,0,GENEL_BILGI
MIATK,2024-04-06,-20,2,0,0,FINANSAL_RAPOR
MIATK,2024-04-06,0,0,0,0,GENEL_BILGI
MIATK,2024-05-06,0,2,0,0,GENEL_BILGI
MIATK,2024-06-06,30,2,0,2,YATIRIM_SOZLESME
MIATK,2024-07-06,-40,5,1,0,GENEL_BILGI
MIATK,2024-07-06,-40,5,1,0,GENEL_BILGI
MIATK,2024-07-06,0,0,0,0,GENEL_BILGI
MIATK,2024-07-06,30,2,0,0,YATIRIM_SOZLESME
MIATK,2024-07-06,0,0,0,0,GENEL_BILGI
MIATK,2024-07-06,0,0,0,0,GENEL_BILGI
MIATK,2024-10-06,-40,5,1,0,GENEL_BILGI
MIATK,2024-10-06,0,0,0,0,GENEL_BILGI
MIATK,2024-10-06,30,1,0,0,YATIRIM_SOZLESME
MIATK,2024-10-06,0,0,0,0,GENEL_BILGI
MIATK,2024-10-06,0,0,0,0,GENEL_BILGI
MIATK,2024-10-06,0,0,0,0,GENEL_BILGI
MIATK,2024-11-06,30,2,0,0,YATIRIM_SOZLESME
MIATK,2024-11-06,-40,5,1,0,GENEL_BILGI
MIATK,2024-12-06,30,2,1,0,YATIRIM_SOZLESME
MIATK,2024-01-07,0,0,0,0,GENEL_BILGI
MIATK,2024-01-07,0,0,0,0,GENEL_BILGI
MIATK,2024-01-07,-40,5,1,0,GENEL_BILGI
MIATK,2024-03-07,30,2,1,2,YATIRIM_SOZLESME
MIATK,2024-05-07,-40,5,1,0,GENEL_BILGI
MIATK,2024-09-07,30,2,0,2,YATIRIM_SOZLESME
MIATK,2024-11-07,0,0,0,0,GENEL_BILGI
MIATK,2024-05-08,30,2,0,0,YATIRIM_SOZLESME
MIATK,2024-06-08,30,2,0,0,YATIRIM_SOZLESME
MIATK,2024-09-08,30,1,0,0,GENEL_BILGI
MIATK,2024-12-08,-40,5,1,0,GENEL_BILGI
MIATK,2024-01-10,-40,5,1,0,GENEL_BILGI
MIATK,2024-02-10,30,2,0,0,YATIRIM_SOZLESME
MIATK,2024-10-10,30,2,0,0,YATIRIM_SOZLESME
MIATK,2024-11-10,30,2,0,0,YATIRIM_SOZLESME
MIATK,2024-01-11,0,0,0,0,GENEL_BILGI
MIATK,2024-06-11,0,0,0,0,GENEL_BILGI
MIATK,2024-06-11,-20,2,0,0,FINANSAL_RAPOR
MIATK,2024-06-11,0,0,0,0,GENEL_BILGI
MIATK,2024-08-11,30,2,0,0,GENEL_BILGI
MIATK,2024-02-12,30,2,0,0,YATIRIM_SOZLESME
MIATK,2024-06-12,30,2,0,0,YATIRIM_SOZLESME
MIATK,2025-02-01,30,2,1,0,YATIRIM_SOZLESME
MIATK,2025-05-02,0,0,0,0,GENEL_BILGI
MIATK,2025-10-02,30,2,0,0,YATIRIM_SOZLESME
MIATK,2025-12-02,30,2,0,0,YATIRIM_SOZLESME
MIATK,2025-03-03,0,0,0,0,GENEL_BILGI
MIATK,2025-03-03,0,0,0,0,GENEL_BILGI
MIATK,2025-03-03,0,0,0,0,GENEL_BILGI
MIATK,2025-04-03,-40,5,1,0,GENEL_BILGI
MIATK,2025-06-03,30,2,0,0,YATIRIM_SOZLESME
MIATK,2025-11-03,0,0,0,0,GENEL_BILGI
MIATK,2025-11-03,0,2,0,0,YATIRIM_SOZLESME
MIATK,2025-12-03,30,2,0,0,YATIRIM_SOZLESME
MIATK,2025-02-04,0,0,0,0,GENEL_BILGI
MIATK,2025-02-04,0,0,0,0,GENEL_BILGI
MIATK,2025-02-04,0,0,0,0,GENEL_BILGI
MIATK,2025-02-04,30,2,0,0,YATIRIM_SOZLESME
MIATK,2025-03-04,30,2,0,0,YATIRIM_SOZLESME
MIATK,2025-08-05,-20,2,1,0,FINANSAL_RAPOR
MIATK,2025-09-05,30,2,0,0,YATIRIM_SOZLESME
MIATK,2025-12-05,0,0,0,0,GENEL_BILGI
MIATK,2025-12-05,0,2,0,0,FINANSAL_RAPOR
MIATK,2025-12-05,0,0,0,0,GENEL_BILGI
MIATK,2025-03-06,30,2,0,0,YATIRIM_SOZLESME
MIATK,2025-04-06,0,2,0,0,YATIRIM_SOZLESME
MIATK,2025-03-07,30,1,0,0,GENEL_BILGI
MIATK,2025-05-07,0,2,0,0,YATIRIM_SOZLESME
MIATK,2025-05-07,30,2,1,0,YATIRIM_SOZLESME
MIATK,2025-08-07,0,0,0,0,GENEL_BILGI
MIATK,2025-10-07,0,0,0,0,GENEL_BILGI
MIATK,2025-11-07,0,0,0,0,GENEL_BILGI
MIATK,2025-08-08,0,0,0,0,GENEL_BILGI
MIATK,2025-12-08,0,0,0,0,GENEL_BILGI
MIATK,2025-12-08,30,2,0,0,YATIRIM_SOZLESME
MIATK,2025-02-09,-40,5,1,0,GENEL_BILGI
MIATK,2025-04-09,30,2,0,0,YATIRIM_SOZLESME
MIATK,2025-06-10,-40,5,1,0,GENEL_BILGI
MIATK,2025-09-10,0,0,0,0,GENEL_BILGI
MIATK,2025-04-11,30,2,0,0,YATIRIM_SOZLESME
MIATK,2025-07-11,0,0,0,0,GENEL_BILGI
MIATK,2025-07-11,0,0,0,0,GENEL_BILGI
MIATK,2025-07-11,0,0,0,0,GENEL_BILGI
MIATK,2025-10-11,-20,2,0,0,FINANSAL_RAPOR
MIATK,2025-10-11,30,2,0,0,YATIRIM_SOZLESME
MIATK,2025-10-11,0,0,0,0,GENEL_BILGI
MIATK,2025-10-11,0,2,0,0,GENEL_BILGI
MIATK,2025-11-11,-40,5,1,0,GENEL_BILGI
MIATK,2025-01-12,30,1,0,0,GENEL_BILGI
MIATK,2025-02-12,30,2,0,0,YATIRIM_SOZLESME
MIATK,2021-11-11,0,2,0,0,YATIRIM_SOZLESME
MIATK,2021-01-12,30,2,1,0,YATIRIM_SOZLESME
MIATK,2021-03-12,-40,5,1,0,GENEL_BILGI
MIATK,2021-03-12,-40,5,1,0,GENEL_BILGI
MIATK,2021-03-12,-40,5,1,0,GENEL_BILGI
MIATK,2021-06-12,-40,5,1,0,GENEL_BILGI
MIATK,2021-06-12,-40,5,1,0,GENEL_BILGI
MIATK,2021-08-12,-40,5,1,0,GENEL_BILGI
MIATK,2021-09-12,-40,5,1,0,GENEL_BILGI
MIATK,2021-09-12,30,2,0,0,YATIRIM_SOZLESME
MIATK,2021-10-12,-40,5,1,0,GENEL_BILGI
MIATK,2021-10-12,30,2,0,0,YATIRIM_SOZLESME
MIATK,2022-06-01,-40,5,1,0,GENEL_BILGI
MIATK,2022-12-01,-40,5,1,0,GENEL_BILGI
