symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
FROTO,2022-07-01,0,2,1,0,YATIRIM_SOZLESME
FROTO,2022-07-04,0,0,0,0,GENEL_BILGI
FROTO,2022-07-05,30,2,1,0,YATIRIM_SOZLESME
FROTO,2022-07-13,-40,5,1,0,GENEL_BILGI
FROTO,2022-07-26,-20,2,0,0,FINANSAL_RAPOR
FROTO,2022-07-28,0,0,0,0,GENEL_BILGI
FROTO,2022-07-28,0,0,0,0,GENEL_BILGI
FROTO,2022-07-28,0,0,0,0,GENEL_BILGI
FROTO,2022-07-28,0,0,0,0,GENEL_BILGI
FROTO,2022-08-15,0,5,1,0,GENEL_BILGI
FROTO,2022-08-17,0,1,1,0,GENEL_BILGI
FROTO,2022-08-26,0,0,0,0,GENEL_BILGI
FROTO,2022-09-19,0,5,1,0,GENEL_BILGI
FROTO,2022-09-19,0,0,0,0,GENEL_BILGI
FROTO,2022-09-29,0,5,1,0,GENEL_BILGI
FROTO,2022-10-11,0,2,0,0,YATIRIM_SOZLESME
FROTO,2022-10-17,-20,2,0,0,FINANSAL_RAPOR
FROTO,2022-10-20,0,0,0,0,GENEL_BILGI
FROTO,2022-10-20,0,0,0,0,GENEL_BILGI
FROTO,2022-10-27,-40,5,0,0,GENEL_BILGI
FROTO,2022-11-02,0,0,0,0,GENEL_BILGI
FROTO,2022-11-02,0,0,0,0,GENEL_BILGI
FROTO,2022-11-02,0,0,0,0,GENEL_BILGI
FROTO,2022-11-02,0,0,0,0,GENEL_BILGI
FROTO,2022-11-17,0,5,1,0,GENEL_BILGI
FROTO,2022-11-18,0,0,0,0,GENEL_BILGI
FROTO,2022-11-28,30,1,0,2,SERMAYE_TEMETTU
FROTO,2022-11-28,30,1,0,2,SERMAYE_TEMETTU
FROTO,2022-11-29,30,1,1,0,SERMAYE_TEMETTU
FROTO,2022-11-30,30,1,1,2,SERMAYE_TEMETTU
FROTO,2022-11-30,0,0,0,0,GENEL_BILGI
FROTO,2022-11-30,0,0,0,0,GENEL_BILGI
FROTO,2022-12-02,30,1,1,2,SERMAYE_TEMETTU
FROTO,2022-12-14,0,5,1,0,GENEL_BILGI
FROTO,2022-12-23,0,2,1,2,YATIRIM_SOZLESME
FROTO,2022-12-27,30,1,0,2,SERMAYE_TEMETTU
FROTO,2022-12-28,0,2,0,0,YATIRIM_SOZLESME
FROTO,2022-12-29,0,0,0,0,GENEL_BILGI
FROTO,2022-12-29,0,0,0,0,GENEL_BILGI
FROTO,2023-01-09,0,0,0,0,GENEL_BILGI
FROTO,2023-01-25,0,5,1,0,GENEL_BILGI
FROTO,2023-02-01,0,5,1,0,GENEL_BILGI
FROTO,2023-02-07,0,5,1,0,GENEL_BILGI
FROTO,2023-02-07,0,2,0,0,GENEL_BILGI
FROTO,2023-02-08,0,0,0,0,GENEL_BILGI
FROTO,2023-02-08,0,0,0,0,GENEL_BILGI
FROTO,2023-02-08,0,0,0,0,GENEL_BILGI
FROTO,2023-02-08,0,0,0,0,GENEL_BILGI
FROTO,2023-02-13,30,1,0,0,FINANSAL_RAPOR
FROTO,2023-02-13,0,0,0,0,GENEL_BILGI
FROTO,2023-02-13,0,5,1,0,GENEL_BILGI
FROTO,2023-02-15,0,5,1,0,GENEL_BILGI
FROTO,2023-02-15,0,0,0,0,GENEL_BILGI
FROTO,2023-02-15,0,0,0,0,GENEL_BILGI
FROTO,2023-02-16,0,5,1,0,GENEL_BILGI
FROTO,2023-02-16,0,5,1,0,GENEL_BILGI
FROTO,2023-02-21,30,2,1,0,YATIRIM_SOZLESME
FROTO,2023-03-09,0,0,0,0,GENEL_BILGI
FROTO,2023-03-09,0,5,0,0,GENEL_BILGI
FROTO,2023-03-09,0,0,0,0,GENEL_BILGI
FROTO,2023-03-10,0,0,1,0,SERMAYE_TEMETTU
FROTO,2023-03-10,0,0,0,0,GENEL_BILGI
FROTO,2023-03-13,30,1,1,2,SERMAYE_TEMETTU
FROTO,2023-03-15,30,1,1,2,SERMAYE_TEMETTU
FROTO,2023-03-17,0,0,0,0,GENEL_BILGI
FROTO,2023-03-22,0,5,0,2,YATIRIM_SOZLESME
FROTO,2023-03-22,0,0,0,0,GENEL_BILGI
FROTO,2023-03-22,0,0,0,0,GENEL_BILGI
FROTO,2023-03-30,0,0,0,0,GENEL_BILGI
FROTO,2023-04-05,0,0,0,0,GENEL_BILGI
FROTO,2023-04-14,0,0,0,0,GENEL_BILGI
FROTO,2023-04-14,0,0,0,0,GENEL_BILGI
FROTO,2023-04-18,0,0,0,0,GENEL_BILGI
FROTO,2023-04-25,0,0,0,0,GENEL_BILGI
FROTO,2023-04-27,0,0,0,0,GENEL_BILGI
FROTO,2023-04-27,0,0,0,0,GENEL_BILGI
FROTO,2023-04-27,0,0,0,0,GENEL_BILGI
FROTO,2023-04-27,0,0,0,0,GENEL_BILGI
FROTO,2023-05-02,0,5,0,0,GENEL_BILGI
FROTO,2023-05-25,0,0,0,0,GENEL_BILGI
FROTO,2023-05-26,0,2,0,2,YATIRIM_SOZLESME
FROTO,2023-06-02,0,0,0,0,GENEL_BILGI
FROTO,2023-06-15,0,0,0,0,GENEL_BILGI
FROTO,2023-06-15,0,0,0,0,GENEL_BILGI
FROTO,2023-06-21,0,0,0,0,GENEL_BILGI
FROTO,2023-06-22,0,0,0,0,GENEL_BILGI
FROTO,2023-07-07,0,0,0,0,GENEL_BILGI
FROTO,2023-07-24,-20,2,0,0,GENEL_BILGI
FROTO,2023-07-27,0,0,0,0,GENEL_BILGI
FROTO,2023-07-27,0,0,0,0,GENEL_BILGI
FROTO,2023-07-27,0,0,0,0,GENEL_BILGI
FROTO,2023-07-27,0,0,0,0,GENEL_BILGI
FROTO,2023-08-07,0,5,0,2,GENEL_BILGI
FROTO,2023-08-15,0,5,0,2,GENEL_BILGI
FROTO,2023-09-21,0,5,0,2,GENEL_BILGI
FROTO,2023-09-22,0,0,0,0,GENEL_BILGI
FROTO,2023-09-26,-20,2,0,0,FINANSAL_RAPOR
FROTO,2023-10-02,0,5,0,0,GENEL_BILGI
FROTO,2023-10-02,0,0,0,0,GENEL_BILGI
FROTO,2023-10-13,-40,5,0,0,GENEL_BILGI
FROTO,2023-10-13,0,2,0,2,YATIRIM_SOZLESME
FROTO,2023-10-25,0,0,0,0,GENEL_BILGI
FROTO,2023-10-25,0,0,0,0,GENEL_BILGI
FROTO,2023-10-25,0,0,0,0,GENEL_BILGI
FROTO,2023-10-26,30,1,0,2,FINANSAL_RAPOR
FROTO,2023-10-26,0,0,0,0,GENEL_BILGI
FROTO,2023-10-26,0,0,0,0,GENEL_BILGI
FROTO,2023-10-27,0,0,1,0,GENEL_BILGI
FROTO,2023-10-30,30,1,1,2,SERMAYE_TEMETTU
FROTO,2023-11-01,30,1,1,2,SERMAYE_TEMETTU
FROTO,2023-11-04,0,2,0,0,YATIRIM_SOZLESME
FROTO,2023-11-10,0,1,0,0,GENEL_BILGI
FROTO,2023-11-22,30,1,0,2,SERMAYE_TEMETTU
FROTO,2023-12-13,0,5,1,0,GENEL_BILGI
FROTO,2023-12-25,-20,2,0,0,FINANSAL_RAPOR
FROTO,2023-12-28,0,0,0,0,GENEL_BILGI
FROTO,2023-12-28,0,0,0,0,GENEL_BILGI
FROTO,2024-01-12,0,5,0,0,GENEL_BILGI
FROTO,2024-01-18,0,2,0,0,YATIRIM_SOZLESME
FROTO,2024-02-01,0,0,0,0,GENEL_BILGI
FROTO,2024-02-16,0,0,0,0,GENEL_BILGI
FROTO,2024-02-28,0,0,0,0,GENEL_BILGI
FROTO,2024-03-05,0,0,0,0,GENEL_BILGI
FROTO,2024-03-05,0,0,0,0,GENEL_BILGI
FROTO,2024-03-05,0,0,0,0,GENEL_BILGI
FROTO,2024-03-06,0,0,0,0,GENEL_BILGI
FROTO,2024-03-06,0,0,0,0,GENEL_BILGI
FROTO,2024-03-06,0,5,1,0,GENEL_BILGI
FROTO,2024-03-09,0,0,0,0,GENEL_BILGI
FROTO,2024-03-09,0,0,0,0,GENEL_BILGI
FROTO,2024-03-19,30,2,0,2,YATIRIM_SOZLESME
FROTO,2024-03-21,0,0,0,0,GENEL_BILGI
FROTO,2024-03-22,-40,5,1,0,GENEL_BILGI
FROTO,2024-03-29,0,0,0,0,GENEL_BILGI
FROTO,2024-03-29,0,0,0,0,GENEL_BILGI
FROTO,2024-04-02,0,0,0,0,GENEL_BILGI
FROTO,2024-04-03,0,0,0,0,GENEL_BILGI
FROTO,2024-04-03,0,0,0,0,GENEL_BILGI
FROTO,2024-04-03,0,0,0,0,GENEL_BILGI
FROTO,2024-04-04,0,0,0,0,GENEL_BILGI
FROTO,2024-04-04,0,0,0,0,GENEL_BILGI
FROTO,2024-04-05,0,0,1,0,GENEL_BILGI
FROTO,2024-04-08,0,0,1,2,SERMAYE_TEMETTU
FROTO,2024-04-11,0,5,0,2,YATIRIM_SOZLESME
FROTO,2024-04-11,0,0,0,0,GENEL_BILGI
FROTO,2024-04-16,30,1,1,2,SERMAYE_TEMETTU
FROTO,2024-04-19,0,2,0,0,YATIRIM_SOZLESME
FROTO,2024-04-22,0,2,0,0,GENEL_BILGI
FROTO,2024-04-25,0,0,0,0,GENEL_BILGI
FROTO,2024-04-25,0,0,0,0,GENEL_BILGI
FROTO,2024-04-26,0,0,0,0,GENEL_BILGI
FROTO,2024-05-09,0,5,0,0,GENEL_BILGI
FROTO,2024-05-10,0,0,0,0,GENEL_BILGI
FROTO,2024-05-21,0,0,0,0,GENEL_BILGI
FROTO,2024-05-21,0,0,0,0,GENEL_BILGI
FROTO,2024-05-21,0,0,0,0,GENEL_BILGI
FROTO,2024-05-21,0,0,0,0,GENEL_BILGI
FROTO,2024-05-22,0,0,0,0,GENEL_BILGI
FROTO,2024-05-22,0,0,0,0,GENEL_BILGI
FROTO,2024-05-23,0,0,0,0,GENEL_BILGI
FROTO,2024-05-23,0,0,0,0,GENEL_BILGI
FROTO,2024-06-04,0,5,1,0,GENEL_BILGI
FROTO,2024-06-10,-20,2,0,0,FINANSAL_RAPOR
FROTO,2024-06-21,0,0,0,0,GENEL_BILGI
FROTO,2024-06-27,0,0,0,0,GENEL_BILGI
FROTO,2024-08-06,0,0,0,0,GENEL_BILGI
FROTO,2024-08-06,0,0,0,0,GENEL_BILGI
FROTO,2024-08-06,0,0,0,0,GENEL_BILGI
FROTO,2024-08-06,0,0,0,0,GENEL_BILGI
FROTO,2024-08-07,0,0,0,0,GENEL_BILGI
FROTO,2024-09-25,0,5,0,2,YATIRIM_SOZLESME
FROTO,2024-10-02,0,0,0,0,GENEL_BILGI
FROTO,2024-10-17,0,0,0,0,GENEL_BILGI
FROTO,2024-10-23,0,0,0,0,GENEL_BILGI
FROTO,2024-10-25,0,0,0,0,GENEL_BILGI
FROTO,2024-11-05,0,0,0,0,GENEL_BILGI
FROTO,2024-11-05,0,0,0,0,GENEL_BILGI
FROTO,2024-11-05,0,0,0,0,GENEL_BILGI
FROTO,2024-11-05,0,0,0,0,GENEL_BILGI
FROTO,2024-11-19,30,1,0,2,SERMAYE_TEMETTU
FROTO,2024-11-19,0,5,1,0,GENEL_BILGI
FROTO,2024-11-20,30,1,0,2,FINANSAL_RAPOR
FROTO,2024-11-20,0,5,0,0,GENEL_BILGI
FROTO,2024-11-20,0,5,1,0,GENEL_BILGI
FROTO,2024-11-21,0,0,1,0,GENEL_BILGI
FROTO,2024-11-22,30,1,0,2,SERMAYE_TEMETTU
FROTO,2024-11-26,30,1,1,2,SERMAYE_TEMETTU
FROTO,2024-11-27,0,0,0,0,GENEL_BILGI
FROTO,2024-11-27,0,0,0,0,GENEL_BILGI
FROTO,2024-11-27,0,1,0,2,SERMAYE_TEMETTU
FROTO,2024-12-17,30,1,0,2,FINANSAL_RAPOR
FROTO,2024-12-20,0,0,0,0,GENEL_BILGI
FROTO,2024-12-27,0,0,0,0,GENEL_BILGI
FROTO,2024-12-27,0,0,0,0,GENEL_BILGI
FROTO,2024-12-31,-20,2,0,0,FINANSAL_RAPOR
FROTO,2025-01-14,30,2,1,0,YATIRIM_SOZLESME
FROTO,2025-01-15,30,2,0,2,SERMAYE_TEMETTU
FROTO,2025-01-29,0,0,0,2,SERMAYE_TEMETTU
FROTO,2025-01-29,0,0,0,0,GENEL_BILGI
FROTO,2025-01-30,30,1,0,0,SERMAYE_TEMETTU
FROTO,2025-02-13,0,0,0,0,GENEL_BILGI
FROTO,2025-02-17,0,0,0,0,GENEL_BILGI
FROTO,2025-02-17,0,0,0,0,GENEL_BILGI
FROTO,2025-02-17,0,0,0,0,GENEL_BILGI
FROTO,2025-02-17,0,0,0,0,GENEL_BILGI
FROTO,2025-02-18,0,0,0,0,GENEL_BILGI
FROTO,2025-02-18,30,2,0,2,YATIRIM_SOZLESME
FROTO,2025-02-28,0,1,0,0,FINANSAL_RAPOR
FROTO,2025-02-28,0,0,0,0,GENEL_BILGI
FROTO,2025-03-01,0,5,1,0,GENEL_BILGI
FROTO,2025-03-04,0,0,0,0,GENEL_BILGI
FROTO,2025-03-04,0,0,0,0,GENEL_BILGI
FROTO,2025-03-10,30,2,0,0,YATIRIM_SOZLESME
FROTO,2025-03-11,30,2,0,0,YATIRIM_SOZLESME
FROTO,2025-03-26,0,0,0,0,GENEL_BILGI
FROTO,2025-03-26,30,1,0,2,SERMAYE_TEMETTU
FROTO,2025-03-26,0,0,0,0,GENEL_BILGI
FROTO,2025-03-26,0,0,0,0,GENEL_BILGI
FROTO,2025-03-28,0,0,0,0,GENEL_BILGI
FROTO,2025-04-02,0,0,1,0,SERMAYE_TEMETTU
FROTO,2025-04-03,30,1,1,2,SERMAYE_TEMETTU
FROTO,2025-04-04,0,0,0,0,GENEL_BILGI
FROTO,2025-04-07,30,1,1,2,SERMAYE_TEMETTU
FROTO,2025-04-11,0,0,0,0,GENEL_BILGI
FROTO,2025-04-11,0,0,0,0,GENEL_BILGI
FROTO,2025-04-18,-20,2,0,0,FINANSAL_RAPOR
FROTO,2025-04-18,0,0,0,0,GENEL_BILGI
FROTO,2025-04-21,40,5,0,2,GENEL_BILGI
FROTO,2025-04-25,0,0,0,0,GENEL_BILGI
FROTO,2025-04-29,0,0,0,0,GENEL_BILGI
FROTO,2025-04-29,0,0,0,0,GENEL_BILGI
FROTO,2025-04-29,0,0,0,0,GENEL_BILGI
FROTO,2025-04-29,0,0,0,0,GENEL_BILGI
FROTO,2025-04-30,30,1,0,2,SERMAYE_TEMETTU
FROTO,2025-05-05,30,1,0,2,SERMAYE_TEMETTU
FROTO,2025-05-06,0,0,1,0,SERMAYE_TEMETTU
FROTO,2025-05-06,0,0,1,0,GENEL_BILGI
FROTO,2025-05-07,30,1,1,0,SERMAYE_TEMETTU
FROTO,2025-05-09,0,0,0,0,GENEL_BILGI
FROTO,2025-05-20,0,5,1,0,GENEL_BILGI
FROTO,2025-05-30,30,1,0,2,SERMAYE_TEMETTU
FROTO,2025-06-13,0,0,0,0,GENEL_BILGI
FROTO,2025-06-23,0,0,0,0,GENEL_BILGI
FROTO,2025-07-09,0,0,0,0,GENEL_BILGI
FROTO,2025-07-18,-20,2,0,0,FINANSAL_RAPOR
FROTO,2025-07-30,0,0,1,0,GENEL_BILGI
FROTO,2025-07-30,0,0,0,0,GENEL_BILGI
FROTO,2025-07-30,0,0,0,0,GENEL_BILGI
FROTO,2025-07-30,0,0,0,0,GENEL_BILGI
FROTO,2025-09-02,-40,5,1,0,GENEL_BILGI
FROTO,2025-09-08,0,0,0,2,SERMAYE_TEMETTU
FROTO,2025-09-08,0,5,0,2,GENEL_BILGI
FROTO,2025-09-26,0,5,0,2,SERMAYE_TEMETTU
FROTO,2025-10-10,0,5,0,0,GENEL_BILGI
FROTO,2025-10-27,0,0,0,0,GENEL_BILGI
FROTO,2025-10-30,0,0,0,0,GENEL_BILGI
FROTO,2025-10-30,0,0,0,0,GENEL_BILGI
FROTO,2025-11-03,0,5,0,0,GENEL_BILGI
FROTO,2025-11-05,0,0,0,0,GENEL_BILGI
FROTO,2025-11-05,0,0,0,0,GENEL_BILGI
FROTO,2025-11-05,0,0,0,0,GENEL_BILGI
FROTO,2025-11-05,0,0,0,0,GENEL_BILGI
FROTO,2025-11-28,30,1,0,2,SERMAYE_TEMETTU
FROTO,2025-11-28,30,1,0,2,SERMAYE_TEMETTU
FROTO,2025-11-28,0,0,0,2,SERMAYE_TEMETTU
FROTO,2025-12-02,0,0,1,0,GENEL_BILGI
FROTO,2020-01-17,0,5,0,0,GENEL_BILGI
FROTO,2020-01-22,0,0,0,0,GENEL_BILGI
FROTO,2020-01-29,30,2,0,0,YATIRIM_SOZLESME
FROTO,2020-02-04,0,0,0,0,GENEL_BILGI
FROTO,2020-02-11,0,0,0,0,GENEL_BILGI
FROTO,2020-02-11,0,0,0,0,GENEL_BILGI
FROTO,2020-02-11,0,0,0,0,GENEL_BILGI
FROTO,2020-02-12,0,0,0,0,GENEL_BILGI
FROTO,2020-02-18,0,0,0,0,GENEL_BILGI
FROTO,2020-02-18,30,1,0,2,SERMAYE_TEMETTU
FROTO,2020-02-18,0,2,1,0,GENEL_BILGI
FROTO,2020-02-19,0,0,0,0,GENEL_BILGI
FROTO,2020-02-19,0,0,0,0,GENEL_BILGI
FROTO,2020-02-21,0,0,0,0,GENEL_BILGI
FROTO,2020-02-21,0,0,0,0,GENEL_BILGI
FROTO,2020-03-03,0,0,0,0,GENEL_BILGI
FROTO,2020-03-05,0,0,0,0,GENEL_BILGI
FROTO,2020-03-13,-40,5,1,0,GENEL_BILGI
FROTO,2020-03-13,-40,5,1,0,GENEL_BILGI
FROTO,2020-03-16,-40,5,1,0,GENEL_BILGI
FROTO,2020-03-16,-20,2,0,0,FINANSAL_RAPOR
FROTO,2020-03-16,0,0,0,0,GENEL_BILGI
FROTO,2020-03-16,30,1,0,2,SERMAYE_TEMETTU
FROTO,2020-03-16,0,0,0,0,GENEL_BILGI
FROTO,2020-03-16,0,0,0,0,GENEL_BILGI
FROTO,2020-03-17,-40,5,1,0,GENEL_BILGI
FROTO,2020-03-17,-40,5,1,0,GENEL_BILGI
FROTO,2020-03-18,-20,2,0,0,FINANSAL_RAPOR
FROTO,2020-03-19,-40,5,1,0,GENEL_BILGI
FROTO,2020-03-19,0,0,0,0,GENEL_BILGI
FROTO,2020-03-20,30,1,1,0,YATIRIM_SOZLESME
FROTO,2020-03-23,30,1,1,2,SERMAYE_TEMETTU
FROTO,2020-03-23,-40,5,1,0,GENEL_BILGI
FROTO,2020-03-25,-40,5,1,0,GENEL_BILGI
FROTO,2020-03-25,0,0,1,0,SERMAYE_TEMETTU
FROTO,2020-03-30,-20,2,0,0,FINANSAL_RAPOR
FROTO,2020-04-01,0,0,0,0,GENEL_BILGI
FROTO,2020-04-01,0,0,0,0,GENEL_BILGI
FROTO,2020-04-03,-20,2,0,0,FINANSAL_RAPOR
FROTO,2020-04-13,0,0,0,0,GENEL_BILGI
FROTO,2020-04-15,-40,5,1,0,GENEL_BILGI
FROTO,2020-04-20,-20,2,0,0,FINANSAL_RAPOR
FROTO,2020-04-21,0,0,0,0,GENEL_BILGI
FROTO,2020-04-29,0,0,0,0,GENEL_BILGI
FROTO,2020-04-29,0,0,0,0,GENEL_BILGI
FROTO,2020-05-04,0,0,0,0,GENEL_BILGI
FROTO,2020-05-04,0,0,0,0,GENEL_BILGI
FROTO,2020-05-04,0,0,0,0,GENEL_BILGI
FROTO,2020-05-04,0,0,0,0,GENEL_BILGI
FROTO,2020-05-05,-40,5,1,0,GENEL_BILGI
FROTO,2020-06-10,-40,5,1,0,GENEL_BILGI
FROTO,2020-07-14,-20,2,0,0,FINANSAL_RAPOR
FROTO,2020-07-14,30,2,0,1,YATIRIM_SOZLESME
FROTO,2020-07-28,0,0,0,0,GENEL_BILGI
FROTO,2020-07-28,0,0,0,0,GENEL_BILGI
FROTO,2020-07-28,0,0,0,0,GENEL_BILGI
FROTO,2020-07-28,0,0,0,0,GENEL_BILGI
FROTO,2020-08-04,-40,5,1,0,GENEL_BILGI
FROTO,2020-08-05,-40,5,1,0,GENEL_BILGI
FROTO,2020-08-07,-40,5,1,0,GENEL_BILGI
FROTO,2020-08-07,0,0,0,0,GENEL_BILGI
FROTO,2020-08-10,-40,5,1,0,GENEL_BILGI
FROTO,2020-08-11,-20,2,0,0,GENEL_BILGI
FROTO,2020-08-14,-40,5,1,0,GENEL_BILGI
FROTO,2020-09-18,0,1,0,0,GENEL_BILGI
FROTO,2020-09-21,0,2,1,0,YATIRIM_SOZLESME
FROTO,2020-10-21,0,2,0,0,GENEL_BILGI
FROTO,2020-10-22,0,0,0,0,GENEL_BILGI
FROTO,2020-10-26,0,0,0,0,GENEL_BILGI
FROTO,2020-10-26,0,0,0,0,GENEL_BILGI
FROTO,2020-10-26,0,0,0,0,GENEL_BILGI
FROTO,2020-10-26,0,0,0,0,GENEL_BILGI
FROTO,2020-11-03,-40,5,1,0,GENEL_BILGI
FROTO,2020-11-11,-40,5,1,0,GENEL_BILGI
FROTO,2020-11-27,-40,5,1,0,GENEL_BILGI
FROTO,2020-11-30,-40,5,1,0,GENEL_BILGI
FROTO,2020-11-30,-40,5,1,0,GENEL_BILGI
FROTO,2020-12-04,0,0,0,0,GENEL_BILGI
FROTO,2020-12-29,-20,2,0,0,FINANSAL_RAPOR
FROTO,2021-01-07,-40,5,1,0,GENEL_BILGI
FROTO,2021-01-13,0,0,0,0,GENEL_BILGI
FROTO,2021-01-27,-40,5,1,0,GENEL_BILGI
FROTO,2021-02-05,0,0,0,0,GENEL_BILGI
FROTO,2021-02-10,0,0,0,0,GENEL_BILGI
FROTO,2021-02-10,0,0,0,0,GENEL_BILGI
FROTO,2021-02-10,0,0,0,0,GENEL_BILGI
FROTO,2021-02-12,0,0,0,0,GENEL_BILGI
FROTO,2021-02-19,0,0,0,0,GENEL_BILGI
FROTO,2021-02-19,0,0,0,0,GENEL_BILGI
FROTO,2021-02-19,0,1,0,2,SERMAYE_TEMETTU
FROTO,2021-02-19,0,5,1,0,GENEL_BILGI
FROTO,2021-02-19,0,0,0,0,GENEL_BILGI
FROTO,2021-02-22,-20,2,0,0,FINANSAL_RAPOR
FROTO,2021-02-23,-40,5,1,0,GENEL_BILGI
FROTO,2021-02-23,-40,5,1,0,GENEL_BILGI
FROTO,2021-02-24,0,0,0,0,GENEL_BILGI
FROTO,2021-02-24,0,0,0,0,GENEL_BILGI
FROTO,2021-02-25,-40,5,1,0,GENEL_BILGI
FROTO,2021-03-02,0,0,0,0,GENEL_BILGI
FROTO,2021-03-03,-40,5,1,0,GENEL_BILGI
FROTO,2021-03-04,-40,5,1,0,GENEL_BILGI
FROTO,2021-03-15,0,0,0,0,GENEL_BILGI
FROTO,2021-03-16,30,2,0,0,YATIRIM_SOZLESME
FROTO,2021-03-16,0,0,0,0,GENEL_BILGI
FROTO,2021-03-17,0,0,0,0,GENEL_BILGI
FROTO,2021-03-17,0,0,0,0,GENEL_BILGI
FROTO,2021-03-17,0,0,0,0,GENEL_BILGI
FROTO,2021-03-17,0,0,0,0,GENEL_BILGI
FROTO,2021-03-17,0,0,0,0,GENEL_BILGI
FROTO,2021-03-18,-40,5,1,0,GENEL_BILGI
FROTO,2021-03-18,-40,5,1,0,GENEL_BILGI
FROTO,2021-03-23,0,0,1,0,GENEL_BILGI
FROTO,2021-03-24,30,1,1,2,SERMAYE_TEMETTU
FROTO,2021-03-26,-40,5,1,0,GENEL_BILGI
FROTO,2021-03-26,30,1,1,2,SERMAYE_TEMETTU
FROTO,2021-03-29,-20,2,0,0,FINANSAL_RAPOR
FROTO,2021-04-02,0,0,0,0,GENEL_BILGI
FROTO,2021-04-02,0,0,0,0,GENEL_BILGI
FROTO,2021-04-02,0,0,0,0,GENEL_BILGI
FROTO,2021-04-09,-40,5,1,0,GENEL_BILGI
FROTO,2021-04-09,0,0,0,0,GENEL_BILGI
FROTO,2021-04-14,-20,2,0,0,FINANSAL_RAPOR
FROTO,2021-04-19,-40,5,1,0,GENEL_BILGI
FROTO,2021-04-21,-40,5,1,0,GENEL_BILGI
FROTO,2021-04-30,0,0,0,0,GENEL_BILGI
FROTO,2021-04-30,0,0,0,0,GENEL_BILGI
FROTO,2021-04-30,0,0,0,0,GENEL_BILGI
FROTO,2021-04-30,0,0,0,0,GENEL_BILGI
FROTO,2021-05-10,-20,2,1,0,FINANSAL_RAPOR
FROTO,2021-05-11,-20,2,0,0,GENEL_BILGI
FROTO,2021-06-18,0,0,0,0,GENEL_BILGI
FROTO,2021-07-12,-40,5,0,0,GENEL_BILGI
FROTO,2021-07-14,30,2,0,2,YATIRIM_SOZLESME
FROTO,2021-07-16,0,5,0,0,GENEL_BILGI
FROTO,2021-08-06,-20,2,0,0,FINANSAL_RAPOR
FROTO,2021-08-06,0,0,0,0,GENEL_BILGI
FROTO,2021-08-06,0,0,0,0,GENEL_BILGI
FROTO,2021-08-06,0,0,0,0,GENEL_BILGI
FROTO,2021-08-11,-20,2,0,0,FINANSAL_RAPOR
FROTO,2021-09-07,0,0,0,0,GENEL_BILGI
FROTO,2021-09-16,0,0,0,0,GENEL_BILGI
FROTO,2021-09-27,0,2,0,0,GENEL_BILGI
FROTO,2021-10-18,0,0,0,0,GENEL_BILGI
FROTO,2021-10-18,0,0,0,2,SERMAYE_TEMETTU
FROTO,2021-10-18,0,0,0,0,GENEL_BILGI
FROTO,2021-10-27,0,0,0,0,GENEL_BILGI
