symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
TATGD,2020-04-08,-40,5,0,0,GENEL_BILGI
TATGD,2020-04-08,-40,5,0,0,GENEL_BILGI
TATGD,2020-05-08,-40,5,0,0,GENEL_BILGI
TATGD,2020-06-08,-40,5,0,0,GENEL_BILGI
TATGD,2020-06-08,-20,2,0,0,FINANSAL_RAPOR
TATGD,2020-06-08,0,0,0,0,GENEL_BILGI
TATGD,2020-06-08,0,0,0,0,GENEL_BILGI
TATGD,2020-07-08,-40,5,0,0,GENEL_BILGI
TATGD,2020-05-11,0,2,0,0,YATIRIM_SOZLESME
TATGD,2020-09-11,30,2,0,0,YATIRIM_SOZLESME
TATGD,2021-06-01,-20,2,0,1,FINANSAL_RAPOR
TATGD,2021-07-01,-40,5,0,0,GENEL_BILGI
TATGD,2021-11-02,30,2,0,0,YATIRIM_SOZLESME
TATGD,2021-12-02,0,2,0,0,FINANSAL_RAPOR
TATGD,2021-12-02,0,0,0,0,GENEL_BILGI
TATGD,2021-09-03,30,2,0,0,YATIRIM_SOZLESME
TATGD,2021-01-04,-20,2,0,2,FINANSAL_RAPOR
TATGD,2021-09-04,0,0,0,0,GENEL_BILGI
TATGD,2021-01-05,0,0,0,0,GENEL_BILGI
TATGD,2021-01-05,0,0,0,0,GENEL_BILGI
TATGD,2021-01-05,0,0,0,0,GENEL_BILGI
TATGD,2021-12-07,0,5,0,0,GENEL_BILGI
TATGD,2021-05-08,-20,2,0,0,FINANSAL_RAPOR
TATGD,2021-05-08,0,0,0,0,GENEL_BILGI
TATGD,2021-05-08,0,0,0,0,GENEL_BILGI
