symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
TKFEN,2022-09-13,-40,5,0,0,GENEL_BILGI
TKFEN,2022-09-19,30,2,0,0,YATIRIM_SOZLESME
TKFEN,2022-09-21,0,0,0,0,GENEL_BILGI
TKFEN,2022-09-27,0,0,0,0,GENEL_BILGI
TKFEN,2022-09-29,-40,5,0,0,GENEL_BILGI
TKFEN,2022-09-30,0,0,0,0,GENEL_BILGI
TKFEN,2022-10-11,0,0,0,0,GENEL_BILGI
TKFEN,2022-10-14,-40,5,0,0,GENEL_BILGI
TKFEN,2022-10-26,0,0,0,0,GENEL_BILGI
TKFEN,2022-10-26,0,0,0,0,GENEL_BILGI
TKFEN,2022-10-26,0,0,0,0,GENEL_BILGI
TKFEN,2022-11-01,-20,2,0,0,FINANSAL_RAPOR
TKFEN,2022-11-17,-40,5,0,0,GENEL_BILGI
TKFEN,2022-11-18,0,0,0,0,GENEL_BILGI
TKFEN,2022-11-29,0,0,0,0,GENEL_BILGI
TKFEN,2022-12-07,-40,5,0,0,GENEL_BILGI
TKFEN,2022-12-08,0,0,0,0,GENEL_BILGI
TKFEN,2022-12-14,-40,5,0,0,GENEL_BILGI
TKFEN,2022-12-28,-40,5,0,0,GENEL_BILGI
TKFEN,2022-12-30,0,0,0,0,GENEL_BILGI
TKFEN,2023-01-02,0,0,0,0,GENEL_BILGI
TKFEN,2023-01-04,-40,5,0,0,GENEL_BILGI
TKFEN,2023-01-05,-40,5,0,0,GENEL_BILGI
TKFEN,2023-01-05,0,5,0,0,GENEL_BILGI
TKFEN,2023-01-06,-40,5,0,0,GENEL_BILGI
TKFEN,2023-01-09,-40,5,0,0,GENEL_BILGI
TKFEN,2023-01-10,-40,5,0,0,GENEL_BILGI
TKFEN,2023-01-11,-40,5,0,0,GENEL_BILGI
TKFEN,2023-01-12,-40,5,0,0,GENEL_BILGI
TKFEN,2023-01-25,-40,5,0,0,GENEL_BILGI
TKFEN,2023-01-27,-40,5,0,0,GENEL_BILGI
TKFEN,2023-02-01,-40,5,0,0,GENEL_BILGI
TKFEN,2023-02-01,-40,5,0,0,GENEL_BILGI
TKFEN,2023-02-02,-40,5,0,0,GENEL_BILGI
TKFEN,2023-02-07,-40,5,0,0,GENEL_BILGI
TKFEN,2023-02-16,-40,5,0,0,GENEL_BILGI
TKFEN,2023-02-16,-40,5,0,0,GENEL_BILGI
TKFEN,2023-02-17,0,0,0,0,GENEL_BILGI
TKFEN,2023-02-20,-20,2,0,0,FINANSAL_RAPOR
TKFEN,2023-02-22,0,0,0,0,GENEL_BILGI
TKFEN,2023-03-07,0,0,0,0,GENEL_BILGI
TKFEN,2023-03-07,0,0,0,0,GENEL_BILGI
TKFEN,2023-03-07,0,0,0,0,GENEL_BILGI
TKFEN,2023-03-07,0,0,0,0,GENEL_BILGI
TKFEN,2023-03-07,0,0,0,0,GENEL_BILGI
TKFEN,2023-03-07,0,0,0,0,GENEL_BILGI
TKFEN,2023-03-07,30,1,0,0,FINANSAL_RAPOR
TKFEN,2023-03-10,0,0,1,0,GENEL_BILGI
TKFEN,2023-03-13,0,0,0,0,GENEL_BILGI
TKFEN,2023-03-14,0,0,1,0,GENEL_BILGI
TKFEN,2023-03-15,-40,5,0,0,GENEL_BILGI
TKFEN,2023-03-16,0,0,0,0,GENEL_BILGI
TKFEN,2023-03-17,-40,5,0,0,GENEL_BILGI
TKFEN,2023-03-20,-40,5,0,0,GENEL_BILGI
TKFEN,2023-03-22,0,0,0,0,GENEL_BILGI
TKFEN,2023-03-27,0,0,0,0,GENEL_BILGI
TKFEN,2023-04-07,30,2,0,0,YATIRIM_SOZLESME
TKFEN,2023-04-07,30,2,0,0,YATIRIM_SOZLESME
TKFEN,2023-04-07,0,0,0,0,GENEL_BILGI
TKFEN,2023-04-11,0,0,1,0,GENEL_BILGI
TKFEN,2023-04-12,30,1,1,0,SERMAYE_TEMETTU
TKFEN,2023-04-14,0,1,1,0,SERMAYE_TEMETTU
TKFEN,2023-04-25,0,0,0,0,GENEL_BILGI
TKFEN,2023-04-25,-40,5,0,0,GENEL_BILGI
TKFEN,2023-04-26,0,0,0,0,GENEL_BILGI
TKFEN,2023-04-27,0,5,0,0,GENEL_BILGI
TKFEN,2023-04-27,0,0,0,0,GENEL_BILGI
TKFEN,2023-04-27,0,0,0,0,GENEL_BILGI
TKFEN,2023-04-27,0,0,0,0,GENEL_BILGI
TKFEN,2023-05-02,0,0,0,0,GENEL_BILGI
TKFEN,2023-05-02,-40,5,0,0,GENEL_BILGI
TKFEN,2023-05-09,0,0,0,0,GENEL_BILGI
TKFEN,2023-05-09,0,0,1,0,GENEL_BILGI
TKFEN,2023-05-10,30,1,1,0,SERMAYE_TEMETTU
TKFEN,2023-05-12,30,1,1,0,SERMAYE_TEMETTU
TKFEN,2023-05-23,30,2,0,1,YATIRIM_SOZLESME
TKFEN,2023-06-06,0,2,0,0,GENEL_BILGI
TKFEN,2023-06-12,-40,5,0,0,GENEL_BILGI
TKFEN,2023-06-19,-40,5,0,0,GENEL_BILGI
TKFEN,2023-06-19,0,0,0,0,GENEL_BILGI
TKFEN,2023-06-23,0,0,0,0,GENEL_BILGI
TKFEN,2023-07-17,30,1,0,2,FINANSAL_RAPOR
TKFEN,2023-07-21,30,2,0,2,FINANSAL_RAPOR
TKFEN,2023-07-24,-40,5,0,0,GENEL_BILGI
TKFEN,2023-08-04,-20,2,1,0,FINANSAL_RAPOR
TKFEN,2023-08-04,0,2,0,0,GENEL_BILGI
TKFEN,2023-08-09,0,0,0,0,GENEL_BILGI
TKFEN,2023-08-09,0,0,0,0,GENEL_BILGI
TKFEN,2023-08-09,0,0,0,0,GENEL_BILGI
TKFEN,2023-08-10,0,0,0,0,GENEL_BILGI
TKFEN,2023-08-10,-40,5,0,0,GENEL_BILGI
TKFEN,2023-08-18,-40,5,0,0,GENEL_BILGI
TKFEN,2023-08-24,-40,5,0,0,GENEL_BILGI
TKFEN,2023-08-29,30,2,0,2,YATIRIM_SOZLESME
TKFEN,2023-08-29,30,2,0,0,YATIRIM_SOZLESME
TKFEN,2023-08-29,30,2,0,1,YATIRIM_SOZLESME
TKFEN,2023-09-18,-40,5,0,0,GENEL_BILGI
TKFEN,2023-09-21,0,0,0,0,GENEL_BILGI
TKFEN,2023-09-22,30,2,0,0,YATIRIM_SOZLESME
TKFEN,2023-09-26,30,2,0,0,YATIRIM_SOZLESME
TKFEN,2023-10-12,-40,5,0,0,GENEL_BILGI
TKFEN,2023-10-19,30,2,0,0,YATIRIM_SOZLESME
TKFEN,2023-10-20,-40,5,0,0,GENEL_BILGI
TKFEN,2023-10-24,0,2,0,0,GENEL_BILGI
TKFEN,2023-10-25,-40,5,0,0,GENEL_BILGI
TKFEN,2023-10-31,-40,5,0,0,GENEL_BILGI
TKFEN,2023-11-09,0,0,0,0,GENEL_BILGI
TKFEN,2023-11-09,0,0,0,0,GENEL_BILGI
TKFEN,2023-11-09,0,0,0,0,GENEL_BILGI
TKFEN,2023-11-16,30,2,0,0,YATIRIM_SOZLESME
TKFEN,2023-11-17,0,2,0,0,GENEL_BILGI
TKFEN,2023-11-17,30,2,0,0,YATIRIM_SOZLESME
TKFEN,2023-11-17,30,2,0,0,YATIRIM_SOZLESME
TKFEN,2023-11-23,-40,5,0,0,GENEL_BILGI
TKFEN,2023-12-06,-40,5,0,0,GENEL_BILGI
TKFEN,2023-12-07,-40,5,0,0,GENEL_BILGI
TKFEN,2023-12-07,0,0,0,0,GENEL_BILGI
TKFEN,2023-12-08,30,2,0,0,YATIRIM_SOZLESME
TKFEN,2023-12-11,-40,5,0,0,GENEL_BILGI
TKFEN,2023-12-15,-20,2,0,2,FINANSAL_RAPOR
TKFEN,2023-12-18,-40,5,0,0,GENEL_BILGI
TKFEN,2023-12-19,-40,5,0,0,GENEL_BILGI
TKFEN,2023-12-19,0,0,0,0,GENEL_BILGI
TKFEN,2023-12-21,0,0,0,0,GENEL_BILGI
TKFEN,2023-12-22,0,0,0,0,GENEL_BILGI
TKFEN,2023-12-25,-40,5,0,0,GENEL_BILGI
TKFEN,2024-01-02,-20,2,0,1,FINANSAL_RAPOR
TKFEN,2024-01-04,0,0,0,0,GENEL_BILGI
TKFEN,2024-01-12,0,0,0,0,GENEL_BILGI
TKFEN,2024-01-17,0,0,0,0,GENEL_BILGI
TKFEN,2024-01-31,30,2,0,0,YATIRIM_SOZLESME
TKFEN,2024-02-01,0,2,0,0,GENEL_BILGI
TKFEN,2024-02-21,0,1,0,0,GENEL_BILGI
TKFEN,2024-02-23,0,2,0,0,SERMAYE_TEMETTU
TKFEN,2024-02-27,0,1,0,0,YATIRIM_SOZLESME
TKFEN,2024-03-01,30,2,0,2,YATIRIM_SOZLESME
TKFEN,2024-03-01,30,2,1,0,YATIRIM_SOZLESME
TKFEN,2024-03-05,0,0,0,0,GENEL_BILGI
TKFEN,2024-03-07,0,5,0,0,GENEL_BILGI
TKFEN,2024-03-12,0,2,0,0,SERMAYE_TEMETTU
TKFEN,2024-03-21,0,0,0,0,GENEL_BILGI
TKFEN,2024-03-21,30,2,0,2,YATIRIM_SOZLESME
TKFEN,2024-04-06,0,0,0,0,GENEL_BILGI
TKFEN,2024-04-17,0,0,0,0,GENEL_BILGI
TKFEN,2024-04-17,0,0,0,0,GENEL_BILGI
TKFEN,2024-04-17,0,0,0,0,GENEL_BILGI
TKFEN,2024-04-17,0,0,0,0,GENEL_BILGI
TKFEN,2024-04-17,0,0,0,0,GENEL_BILGI
TKFEN,2024-04-30,30,2,0,0,YATIRIM_SOZLESME
TKFEN,2024-05-03,30,2,0,0,YATIRIM_SOZLESME
TKFEN,2024-05-07,0,1,0,0,SERMAYE_TEMETTU
TKFEN,2024-05-07,0,0,0,0,GENEL_BILGI
TKFEN,2024-05-13,0,0,0,0,GENEL_BILGI
TKFEN,2024-05-13,0,0,0,0,GENEL_BILGI
TKFEN,2024-05-13,0,0,0,0,GENEL_BILGI
TKFEN,2024-05-13,0,0,0,0,GENEL_BILGI
TKFEN,2024-05-14,0,0,0,0,GENEL_BILGI
TKFEN,2024-05-14,0,0,0,0,GENEL_BILGI
TKFEN,2024-05-21,-40,5,0,0,GENEL_BILGI
TKFEN,2024-05-21,0,1,0,0,SERMAYE_TEMETTU
TKFEN,2024-05-28,0,0,0,0,GENEL_BILGI
TKFEN,2024-05-31,0,5,0,2,FINANSAL_RAPOR
TKFEN,2024-06-10,0,1,0,0,SERMAYE_TEMETTU
TKFEN,2024-06-13,0,0,0,0,GENEL_BILGI
TKFEN,2024-06-13,0,0,0,0,GENEL_BILGI
TKFEN,2024-06-13,0,0,0,0,GENEL_BILGI
TKFEN,2024-06-13,0,0,0,0,GENEL_BILGI
TKFEN,2024-06-24,0,0,0,0,GENEL_BILGI
TKFEN,2024-06-27,-40,5,0,0,GENEL_BILGI
TKFEN,2024-06-28,0,2,0,0,SERMAYE_TEMETTU
TKFEN,2024-07-01,0,2,0,0,GENEL_BILGI
TKFEN,2024-07-12,30,2,0,0,SERMAYE_TEMETTU
TKFEN,2024-07-25,0,2,0,0,SERMAYE_TEMETTU
TKFEN,2024-08-02,-40,5,0,0,GENEL_BILGI
TKFEN,2024-08-06,-40,5,0,0,GENEL_BILGI
TKFEN,2024-08-06,0,2,0,0,SERMAYE_TEMETTU
TKFEN,2024-08-08,30,2,0,2,YATIRIM_SOZLESME
TKFEN,2024-08-09,-40,5,0,0,GENEL_BILGI
TKFEN,2024-08-12,-40,5,0,0,GENEL_BILGI
TKFEN,2024-08-12,0,1,0,0,SERMAYE_TEMETTU
TKFEN,2024-09-02,30,2,0,2,YATIRIM_SOZLESME
TKFEN,2024-09-11,0,0,0,0,GENEL_BILGI
TKFEN,2024-09-11,-40,5,0,0,GENEL_BILGI
TKFEN,2024-09-11,0,0,0,0,GENEL_BILGI
TKFEN,2024-09-11,0,2,0,0,SERMAYE_TEMETTU
TKFEN,2024-09-20,0,0,0,0,GENEL_BILGI
TKFEN,2024-09-20,0,5,0,0,GENEL_BILGI
TKFEN,2024-09-26,0,0,0,0,GENEL_BILGI
TKFEN,2024-09-26,0,0,0,0,GENEL_BILGI
TKFEN,2024-09-26,0,0,0,0,GENEL_BILGI
TKFEN,2024-09-27,-40,5,0,0,GENEL_BILGI
TKFEN,2024-09-27,0,1,0,0,SERMAYE_TEMETTU
TKFEN,2024-09-30,-40,5,0,0,GENEL_BILGI
TKFEN,2024-09-30,0,1,0,0,SERMAYE_TEMETTU
TKFEN,2024-10-01,-40,5,0,0,GENEL_BILGI
TKFEN,2024-10-01,0,0,0,0,GENEL_BILGI
TKFEN,2024-10-02,-40,5,0,0,GENEL_BILGI
TKFEN,2024-10-04,0,0,0,0,GENEL_BILGI
TKFEN,2024-10-04,0,0,0,0,GENEL_BILGI
TKFEN,2024-10-10,0,1,0,0,SERMAYE_TEMETTU
TKFEN,2024-10-11,0,1,0,0,SERMAYE_TEMETTU
TKFEN,2024-10-14,0,0,0,0,GENEL_BILGI
TKFEN,2024-10-14,0,0,0,0,GENEL_BILGI
TKFEN,2024-10-14,0,1,0,0,SERMAYE_TEMETTU
TKFEN,2024-10-15,0,0,0,0,GENEL_BILGI
TKFEN,2024-10-15,0,0,0,0,GENEL_BILGI
TKFEN,2024-10-15,0,0,0,0,GENEL_BILGI
TKFEN,2024-10-15,0,1,0,0,SERMAYE_TEMETTU
TKFEN,2024-10-16,0,0,0,0,GENEL_BILGI
TKFEN,2024-10-16,0,0,0,0,GENEL_BILGI
TKFEN,2024-10-16,0,0,0,0,GENEL_BILGI
TKFEN,2024-10-16,0,0,0,0,GENEL_BILGI
TKFEN,2024-10-16,0,1,0,0,SERMAYE_TEMETTU
TKFEN,2024-10-17,0,0,0,0,GENEL_BILGI
TKFEN,2024-10-17,0,0,0,0,GENEL_BILGI
TKFEN,2024-10-17,0,1,0,0,SERMAYE_TEMETTU
TKFEN,2024-10-17,0,2,0,0,YATIRIM_SOZLESME
TKFEN,2024-10-18,0,0,0,0,GENEL_BILGI
TKFEN,2024-10-18,0,0,0,0,GENEL_BILGI
TKFEN,2024-10-18,0,1,0,0,SERMAYE_TEMETTU
TKFEN,2024-10-21,0,1,1,0,SERMAYE_TEMETTU
TKFEN,2024-10-22,0,2,0,0,SERMAYE_TEMETTU
TKFEN,2024-10-23,0,1,1,0,SERMAYE_TEMETTU
TKFEN,2024-10-24,0,1,0,0,SERMAYE_TEMETTU
TKFEN,2024-10-27,0,1,0,0,SERMAYE_TEMETTU
TKFEN,2024-10-31,0,2,0,0,SERMAYE_TEMETTU
TKFEN,2024-10-31,0,1,0,0,SERMAYE_TEMETTU
TKFEN,2024-11-01,0,1,0,0,SERMAYE_TEMETTU
TKFEN,2024-11-05,0,1,0,0,SERMAYE_TEMETTU
TKFEN,2024-11-05,0,1,0,0,SERMAYE_TEMETTU
TKFEN,2024-11-06,0,1,0,0,SERMAYE_TEMETTU
TKFEN,2024-11-07,0,0,0,0,GENEL_BILGI
TKFEN,2024-11-07,0,0,0,0,GENEL_BILGI
TKFEN,2024-11-07,0,0,0,0,GENEL_BILGI
TKFEN,2024-11-08,0,1,0,0,SERMAYE_TEMETTU
TKFEN,2024-11-12,0,1,0,0,SERMAYE_TEMETTU
TKFEN,2024-11-13,0,1,0,0,SERMAYE_TEMETTU
TKFEN,2024-11-14,0,1,0,0,SERMAYE_TEMETTU
TKFEN,2024-11-15,0,1,0,0,SERMAYE_TEMETTU
TKFEN,2024-11-18,0,1,0,0,SERMAYE_TEMETTU
TKFEN,2024-11-19,0,2,0,0,SERMAYE_TEMETTU
TKFEN,2024-11-20,0,1,0,0,SERMAYE_TEMETTU
TKFEN,2024-11-21,0,2,0,0,SERMAYE_TEMETTU
TKFEN,2024-11-22,0,1,0,0,SERMAYE_TEMETTU
TKFEN,2024-11-25,-40,5,0,0,GENEL_BILGI
TKFEN,2024-11-26,0,1,0,0,SERMAYE_TEMETTU
TKFEN,2024-11-26,0,1,0,0,SERMAYE_TEMETTU
TKFEN,2024-11-27,0,2,1,0,SERMAYE_TEMETTU
TKFEN,2024-11-28,0,1,0,0,SERMAYE_TEMETTU
TKFEN,2024-12-02,0,0,0,0,GENEL_BILGI
TKFEN,2024-12-03,0,1,0,0,SERMAYE_TEMETTU
TKFEN,2024-12-04,0,0,0,0,GENEL_BILGI
TKFEN,2024-12-04,0,0,0,0,GENEL_BILGI
TKFEN,2024-12-04,0,1,0,0,SERMAYE_TEMETTU
TKFEN,2024-12-05,0,2,1,0,SERMAYE_TEMETTU
TKFEN,2024-12-05,0,1,0,0,SERMAYE_TEMETTU
TKFEN,2024-12-07,0,1,0,0,SERMAYE_TEMETTU
TKFEN,2024-12-09,0,1,0,0,SERMAYE_TEMETTU
TKFEN,2024-12-11,0,1,0,0,SERMAYE_TEMETTU
TKFEN,2024-12-11,0,1,1,0,SERMAYE_TEMETTU
TKFEN,2024-12-11,0,0,0,0,GENEL_BILGI
TKFEN,2024-12-12,0,1,1,0,SERMAYE_TEMETTU
TKFEN,2024-12-16,0,1,0,0,SERMAYE_TEMETTU
TKFEN,2024-12-17,0,1,0,0,SERMAYE_TEMETTU
TKFEN,2024-12-18,0,1,1,0,SERMAYE_TEMETTU
TKFEN,2024-12-19,0,1,0,0,SERMAYE_TEMETTU
TKFEN,2024-12-20,0,0,0,0,GENEL_BILGI
TKFEN,2024-12-20,0,1,0,0,SERMAYE_TEMETTU
TKFEN,2024-12-20,30,2,0,0,YATIRIM_SOZLESME
TKFEN,2024-12-23,0,1,0,0,SERMAYE_TEMETTU
TKFEN,2024-12-24,0,2,0,0,YATIRIM_SOZLESME
TKFEN,2024-12-24,0,1,1,0,SERMAYE_TEMETTU
TKFEN,2024-12-25,0,1,0,0,SERMAYE_TEMETTU
TKFEN,2024-12-26,0,2,0,0,GENEL_BILGI
TKFEN,2024-12-26,-40,5,0,0,GENEL_BILGI
TKFEN,2024-12-26,0,1,0,0,SERMAYE_TEMETTU
TKFEN,2024-12-29,0,1,1,0,SERMAYE_TEMETTU
TKFEN,2024-12-30,0,1,0,0,SERMAYE_TEMETTU
TKFEN,2025-01-01,0,2,0,0,SERMAYE_TEMETTU
TKFEN,2025-01-02,-40,5,0,0,GENEL_BILGI
TKFEN,2025-01-02,0,2,1,0,YATIRIM_SOZLESME
TKFEN,2025-01-02,0,1,0,0,SERMAYE_TEMETTU
TKFEN,2025-01-03,0,0,0,0,GENEL_BILGI
TKFEN,2025-01-05,0,1,0,0,SERMAYE_TEMETTU
TKFEN,2025-01-06,0,1,0,0,SERMAYE_TEMETTU
TKFEN,2025-01-07,0,1,0,0,SERMAYE_TEMETTU
TKFEN,2025-01-09,0,1,0,0,SERMAYE_TEMETTU
TKFEN,2025-01-09,0,1,0,0,SERMAYE_TEMETTU
TKFEN,2025-01-10,0,1,0,0,SERMAYE_TEMETTU
TKFEN,2025-01-13,-40,5,0,0,GENEL_BILGI
TKFEN,2025-01-13,0,1,0,0,SERMAYE_TEMETTU
TKFEN,2025-01-14,0,1,0,0,SERMAYE_TEMETTU
TKFEN,2025-01-15,0,1,0,0,SERMAYE_TEMETTU
TKFEN,2025-01-17,0,1,0,0,SERMAYE_TEMETTU
TKFEN,2025-01-17,0,2,0,0,SERMAYE_TEMETTU
TKFEN,2025-01-20,0,1,0,0,SERMAYE_TEMETTU
TKFEN,2025-01-21,0,2,0,0,SERMAYE_TEMETTU
TKFEN,2025-01-23,0,2,0,0,SERMAYE_TEMETTU
TKFEN,2025-01-23,0,1,1,0,SERMAYE_TEMETTU
TKFEN,2025-01-26,0,1,0,0,SERMAYE_TEMETTU
TKFEN,2025-01-27,0,1,0,0,SERMAYE_TEMETTU
TKFEN,2025-01-28,0,1,0,0,SERMAYE_TEMETTU
TKFEN,2025-01-29,0,1,0,0,SERMAYE_TEMETTU
TKFEN,2025-01-30,0,1,0,0,SERMAYE_TEMETTU
TKFEN,2025-01-31,0,1,1,0,SERMAYE_TEMETTU
TKFEN,2025-02-02,0,2,0,0,SERMAYE_TEMETTU
TKFEN,2025-02-05,-40,5,0,0,GENEL_BILGI
TKFEN,2025-02-05,0,0,0,0,GENEL_BILGI
TKFEN,2025-02-10,0,0,0,0,GENEL_BILGI
TKFEN,2025-02-26,-20,2,0,1,FINANSAL_RAPOR
TKFEN,2025-03-07,0,0,0,0,GENEL_BILGI
TKFEN,2025-03-07,0,0,0,0,GENEL_BILGI
TKFEN,2025-03-07,0,0,0,0,GENEL_BILGI
TKFEN,2025-03-07,0,0,0,0,GENEL_BILGI
TKFEN,2025-03-07,0,0,0,0,GENEL_BILGI
TKFEN,2025-03-07,30,2,0,0,SERMAYE_TEMETTU
TKFEN,2025-03-10,0,0,0,0,GENEL_BILGI
TKFEN,2025-03-10,0,0,0,0,GENEL_BILGI
TKFEN,2025-03-11,0,0,0,0,GENEL_BILGI
TKFEN,2025-03-11,0,0,0,0,GENEL_BILGI
TKFEN,2025-03-12,0,0,0,0,GENEL_BILGI
TKFEN,2025-03-12,0,0,0,0,GENEL_BILGI
TKFEN,2025-03-12,0,0,0,0,GENEL_BILGI
TKFEN,2025-03-12,-40,5,0,0,GENEL_BILGI
TKFEN,2025-03-20,0,0,0,0,GENEL_BILGI
TKFEN,2025-03-21,0,0,0,0,GENEL_BILGI
TKFEN,2025-03-25,-40,5,0,0,GENEL_BILGI
TKFEN,2025-03-27,0,0,0,0,GENEL_BILGI
TKFEN,2025-04-02,0,0,0,0,GENEL_BILGI
TKFEN,2025-04-02,-40,5,0,0,GENEL_BILGI
TKFEN,2025-04-02,-40,5,0,0,GENEL_BILGI
TKFEN,2025-04-03,0,0,0,0,GENEL_BILGI
TKFEN,2025-04-04,0,0,0,0,GENEL_BILGI
TKFEN,2025-04-04,0,0,0,0,GENEL_BILGI
TKFEN,2025-04-07,0,0,1,0,GENEL_BILGI
TKFEN,2025-04-08,-40,5,0,0,GENEL_BILGI
TKFEN,2025-04-08,0,0,0,0,GENEL_BILGI
TKFEN,2025-04-09,-40,5,0,0,GENEL_BILGI
TKFEN,2025-04-09,0,0,0,0,GENEL_BILGI
TKFEN,2025-04-09,-40,5,0,0,GENEL_BILGI
TKFEN,2025-04-10,0,0,1,0,GENEL_BILGI
TKFEN,2025-04-15,-40,5,0,0,GENEL_BILGI
TKFEN,2025-04-24,-40,5,0,0,GENEL_BILGI
TKFEN,2025-04-25,-40,5,0,0,GENEL_BILGI
TKFEN,2025-04-30,0,0,0,0,GENEL_BILGI
TKFEN,2025-04-30,0,0,0,0,GENEL_BILGI
TKFEN,2025-05-02,0,0,0,0,GENEL_BILGI
TKFEN,2025-05-02,0,0,1,0,GENEL_BILGI
TKFEN,2025-05-05,-40,5,0,0,GENEL_BILGI
TKFEN,2025-05-05,0,0,0,0,GENEL_BILGI
TKFEN,2025-05-06,0,0,0,0,GENEL_BILGI
TKFEN,2025-05-06,-40,5,0,0,GENEL_BILGI
TKFEN,2025-05-07,0,0,0,0,GENEL_BILGI
TKFEN,2025-05-07,0,0,0,0,GENEL_BILGI
TKFEN,2025-05-07,-40,5,0,0,GENEL_BILGI
TKFEN,2025-05-07,0,0,0,0,GENEL_BILGI
TKFEN,2025-05-08,0,0,0,0,GENEL_BILGI
TKFEN,2025-05-08,0,0,0,0,GENEL_BILGI
TKFEN,2025-05-08,0,0,0,0,GENEL_BILGI
TKFEN,2025-05-08,0,0,0,0,GENEL_BILGI
TKFEN,2025-05-09,0,0,0,0,GENEL_BILGI
TKFEN,2025-05-22,-20,2,0,0,FINANSAL_RAPOR
TKFEN,2025-05-23,0,0,1,0,GENEL_BILGI
TKFEN,2025-05-23,0,0,0,0,GENEL_BILGI
TKFEN,2025-05-26,0,0,0,0,GENEL_BILGI
TKFEN,2025-05-26,0,0,0,0,GENEL_BILGI
TKFEN,2025-05-26,0,0,0,0,GENEL_BILGI
TKFEN,2025-06-02,-20,2,0,0,FINANSAL_RAPOR
TKFEN,2025-06-05,0,0,0,0,GENEL_BILGI
TKFEN,2025-06-05,0,0,0,0,GENEL_BILGI
TKFEN,2025-06-11,0,0,1,0,GENEL_BILGI
TKFEN,2025-06-16,0,2,0,0,FINANSAL_RAPOR
TKFEN,2025-06-17,0,0,0,0,GENEL_BILGI
TKFEN,2025-06-17,0,0,0,0,GENEL_BILGI
TKFEN,2025-06-17,30,2,0,0,YATIRIM_SOZLESME
TKFEN,2025-06-18,-40,5,0,0,GENEL_BILGI
TKFEN,2025-06-20,0,0,0,0,GENEL_BILGI
TKFEN,2025-06-20,0,0,0,0,GENEL_BILGI
TKFEN,2025-06-20,0,0,0,0,GENEL_BILGI
TKFEN,2025-06-24,-40,5,0,0,GENEL_BILGI
TKFEN,2025-06-25,0,0,0,0,GENEL_BILGI
TKFEN,2025-06-26,0,0,0,0,GENEL_BILGI
TKFEN,2025-06-27,-40,5,0,0,GENEL_BILGI
TKFEN,2025-06-27,0,0,1,0,GENEL_BILGI
TKFEN,2025-06-30,0,0,0,0,GENEL_BILGI
