symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
KARTN,2023-03-08,30,1,0,0,SERMAYE_TEMETTU
KARTN,2023-03-08,0,0,0,0,GENEL_BILGI
KARTN,2023-03-08,0,0,0,0,GENEL_BILGI
KARTN,2023-03-15,-40,5,0,0,GENEL_BILGI
KARTN,2023-03-30,0,0,0,0,GENEL_BILGI
KARTN,2023-03-30,0,0,0,0,GENEL_BILGI
KARTN,2023-03-30,30,1,0,0,SERMAYE_TEMETTU
KARTN,2023-03-30,0,0,0,0,GENEL_BILGI
KARTN,2023-03-30,0,0,0,0,GENEL_BILGI
KARTN,2023-04-04,0,0,1,0,GENEL_BILGI
KARTN,2023-04-05,30,1,1,2,SERMAYE_TEMETTU
KARTN,2023-04-07,30,1,1,2,SERMAYE_TEMETTU
KARTN,2023-04-10,30,2,0,0,YATIRIM_SOZLESME
KARTN,2023-04-17,0,0,0,0,GENEL_BILGI
KARTN,2023-04-17,0,5,0,0,GENEL_BILGI
KARTN,2023-04-19,0,0,0,0,GENEL_BILGI
KARTN,2023-05-02,-40,5,0,0,GENEL_BILGI
KARTN,2023-05-02,0,5,0,0,GENEL_BILGI
KARTN,2023-05-02,-40,5,0,0,GENEL_BILGI
KARTN,2023-05-03,-40,5,0,0,GENEL_BILGI
KARTN,2023-05-03,-40,5,0,0,GENEL_BILGI
KARTN,2023-05-04,0,2,0,0,GENEL_BILGI
KARTN,2023-05-10,-20,2,0,0,FINANSAL_RAPOR
KARTN,2023-05-10,0,0,0,0,GENEL_BILGI
KARTN,2023-05-10,0,0,0,0,GENEL_BILGI
KARTN,2023-05-23,-20,2,0,0,GENEL_BILGI
KARTN,2023-05-29,0,2,0,0,GENEL_BILGI
KARTN,2023-06-19,-40,5,0,0,GENEL_BILGI
KARTN,2023-06-22,0,2,0,0,GENEL_BILGI
KARTN,2023-07-25,-40,5,0,0,GENEL_BILGI
KARTN,2023-08-01,0,0,0,0,GENEL_BILGI
KARTN,2023-08-04,-20,2,1,0,FINANSAL_RAPOR
KARTN,2023-08-10,-40,5,0,0,GENEL_BILGI
KARTN,2023-08-16,0,0,0,0,GENEL_BILGI
KARTN,2023-08-16,0,0,0,0,GENEL_BILGI
KARTN,2023-08-16,0,0,0,0,GENEL_BILGI
KARTN,2023-08-31,0,0,0,0,GENEL_BILGI
KARTN,2023-10-02,0,5,0,0,GENEL_BILGI
KARTN,2023-10-03,-40,5,0,0,GENEL_BILGI
KARTN,2023-10-05,-40,5,0,0,GENEL_BILGI
KARTN,2023-10-12,-40,5,0,0,GENEL_BILGI
KARTN,2023-10-25,-40,5,0,0,GENEL_BILGI
KARTN,2023-10-31,0,0,0,0,GENEL_BILGI
KARTN,2023-11-06,-20,2,0,0,FINANSAL_RAPOR
KARTN,2023-11-06,0,0,0,0,GENEL_BILGI
KARTN,2023-11-06,0,0,0,0,GENEL_BILGI
KARTN,2023-11-29,-40,5,0,0,GENEL_BILGI
KARTN,2023-12-08,0,2,0,0,YATIRIM_SOZLESME
KARTN,2023-12-25,-40,5,0,0,GENEL_BILGI
KARTN,2023-12-26,-20,2,0,0,FINANSAL_RAPOR
KARTN,2023-12-29,0,0,0,0,GENEL_BILGI
KARTN,2024-01-08,0,2,0,0,GENEL_BILGI
KARTN,2024-01-17,0,0,0,0,GENEL_BILGI
KARTN,2024-02-26,0,2,0,0,YATIRIM_SOZLESME
KARTN,2024-02-28,0,2,0,0,GENEL_BILGI
KARTN,2024-02-29,-40,5,0,0,GENEL_BILGI
KARTN,2024-02-29,-40,5,1,0,GENEL_BILGI
KARTN,2024-03-05,-40,5,0,0,GENEL_BILGI
KARTN,2024-03-05,-40,5,0,0,GENEL_BILGI
KARTN,2024-03-05,0,5,0,0,GENEL_BILGI
KARTN,2024-03-06,-40,5,0,0,GENEL_BILGI
KARTN,2024-03-08,30,2,1,0,YATIRIM_SOZLESME
KARTN,2024-03-11,-40,5,0,0,GENEL_BILGI
KARTN,2024-03-11,-40,5,0,0,GENEL_BILGI
KARTN,2024-03-13,-40,5,0,0,GENEL_BILGI
KARTN,2024-03-14,-40,5,0,0,GENEL_BILGI
KARTN,2024-03-21,-40,5,0,0,GENEL_BILGI
KARTN,2024-03-25,-40,5,0,0,GENEL_BILGI
KARTN,2024-03-27,-40,5,0,0,GENEL_BILGI
KARTN,2024-03-28,-40,5,0,0,GENEL_BILGI
KARTN,2024-04-01,-40,5,0,0,GENEL_BILGI
KARTN,2024-04-02,0,5,0,2,SERMAYE_TEMETTU
KARTN,2024-04-03,-40,5,0,0,GENEL_BILGI
KARTN,2024-04-04,-40,5,0,0,GENEL_BILGI
KARTN,2024-04-05,0,0,1,0,GENEL_BILGI
KARTN,2024-04-16,-40,5,0,0,GENEL_BILGI
KARTN,2024-04-24,-40,5,0,0,GENEL_BILGI
KARTN,2024-04-30,0,5,0,0,GENEL_BILGI
KARTN,2024-04-30,30,2,0,2,SERMAYE_TEMETTU
KARTN,2024-05-06,-40,5,0,0,GENEL_BILGI
KARTN,2024-05-14,-20,2,0,0,GENEL_BILGI
KARTN,2024-05-20,0,2,0,0,FINANSAL_RAPOR
KARTN,2024-05-21,0,0,0,0,GENEL_BILGI
KARTN,2024-05-27,-40,5,0,0,GENEL_BILGI
KARTN,2024-06-04,0,2,0,0,FINANSAL_RAPOR
KARTN,2024-06-04,0,0,0,0,GENEL_BILGI
KARTN,2024-06-04,0,0,0,0,GENEL_BILGI
KARTN,2024-06-10,0,0,0,0,GENEL_BILGI
KARTN,2024-06-10,30,1,0,0,SERMAYE_TEMETTU
KARTN,2024-06-10,-20,2,0,0,FINANSAL_RAPOR
KARTN,2024-06-14,0,2,0,0,FINANSAL_RAPOR
KARTN,2024-06-21,-20,2,0,0,GENEL_BILGI
KARTN,2024-06-24,-40,5,1,0,GENEL_BILGI
KARTN,2024-06-24,0,2,0,0,GENEL_BILGI
KARTN,2024-06-28,0,0,0,0,GENEL_BILGI
KARTN,2024-06-28,-20,2,0,0,FINANSAL_RAPOR
KARTN,2024-07-01,-40,5,0,0,GENEL_BILGI
KARTN,2024-07-09,0,0,0,0,GENEL_BILGI
KARTN,2024-07-09,30,1,0,2,SERMAYE_TEMETTU
KARTN,2024-07-09,-20,2,0,0,FINANSAL_RAPOR
KARTN,2024-07-09,0,0,0,0,GENEL_BILGI
KARTN,2024-07-09,0,0,0,0,GENEL_BILGI
KARTN,2024-07-09,0,0,0,0,GENEL_BILGI
KARTN,2024-07-12,0,0,0,0,GENEL_BILGI
KARTN,2024-07-12,-20,2,0,0,FINANSAL_RAPOR
KARTN,2024-07-12,0,0,0,0,GENEL_BILGI
KARTN,2024-07-26,-40,5,0,0,GENEL_BILGI
KARTN,2024-07-26,-40,5,0,0,GENEL_BILGI
KARTN,2024-07-26,-20,2,0,1,FINANSAL_RAPOR
KARTN,2024-08-01,0,0,0,0,GENEL_BILGI
KARTN,2024-08-01,0,0,0,0,GENEL_BILGI
KARTN,2024-08-01,30,2,0,2,YATIRIM_SOZLESME
KARTN,2024-08-01,0,0,0,0,GENEL_BILGI
KARTN,2024-08-15,0,2,0,0,GENEL_BILGI
KARTN,2024-09-11,-20,2,0,0,FINANSAL_RAPOR
KARTN,2024-09-16,0,2,0,0,YATIRIM_SOZLESME
KARTN,2024-09-30,-20,2,0,0,FINANSAL_RAPOR
KARTN,2024-09-30,0,0,0,0,GENEL_BILGI
KARTN,2024-09-30,0,0,0,0,GENEL_BILGI
KARTN,2024-10-01,-40,5,0,0,GENEL_BILGI
KARTN,2024-10-07,30,2,0,0,YATIRIM_SOZLESME
KARTN,2024-10-18,30,2,0,0,GENEL_BILGI
KARTN,2024-11-08,-20,2,0,0,FINANSAL_RAPOR
KARTN,2024-11-08,0,0,0,0,GENEL_BILGI
KARTN,2024-11-08,0,0,0,0,GENEL_BILGI
KARTN,2024-11-29,0,2,0,0,GENEL_BILGI
KARTN,2024-11-29,0,2,0,0,GENEL_BILGI
KARTN,2024-12-23,30,2,1,0,YATIRIM_SOZLESME
KARTN,2024-12-24,0,5,0,2,GENEL_BILGI
KARTN,2024-12-26,30,2,1,0,YATIRIM_SOZLESME
KARTN,2024-12-27,0,2,0,0,GENEL_BILGI
KARTN,2024-12-30,30,2,0,2,YATIRIM_SOZLESME
KARTN,2024-12-31,-20,2,0,0,FINANSAL_RAPOR
KARTN,2024-12-31,0,0,0,0,GENEL_BILGI
KARTN,2025-01-13,-40,5,1,0,GENEL_BILGI
KARTN,2025-01-13,-40,5,0,0,GENEL_BILGI
KARTN,2025-01-15,0,2,0,0,GENEL_BILGI
KARTN,2025-01-28,-20,2,0,0,GENEL_BILGI
KARTN,2025-01-29,-40,5,0,0,GENEL_BILGI
KARTN,2025-01-31,0,2,0,0,GENEL_BILGI
KARTN,2025-02-21,-40,5,0,0,GENEL_BILGI
KARTN,2025-02-25,0,2,1,0,GENEL_BILGI
KARTN,2025-02-28,-40,5,0,0,GENEL_BILGI
KARTN,2025-03-04,0,2,0,0,FINANSAL_RAPOR
KARTN,2025-03-04,0,0,0,0,GENEL_BILGI
KARTN,2025-03-04,0,0,0,0,GENEL_BILGI
KARTN,2025-03-04,30,1,0,0,SERMAYE_TEMETTU
KARTN,2025-03-04,-20,2,0,0,FINANSAL_RAPOR
KARTN,2025-03-07,0,0,0,0,GENEL_BILGI
KARTN,2025-03-07,0,0,0,0,GENEL_BILGI
KARTN,2025-03-14,0,5,0,2,GENEL_BILGI
KARTN,2025-03-21,-40,5,0,0,GENEL_BILGI
KARTN,2025-03-28,0,0,0,0,GENEL_BILGI
KARTN,2025-03-28,-20,2,0,0,FINANSAL_RAPOR
KARTN,2025-03-28,0,0,0,0,GENEL_BILGI
KARTN,2025-03-28,0,0,0,0,GENEL_BILGI
KARTN,2025-04-11,0,0,0,0,GENEL_BILGI
KARTN,2025-04-11,0,0,0,0,GENEL_BILGI
KARTN,2025-04-14,0,2,0,0,GENEL_BILGI
KARTN,2025-04-14,0,2,1,0,YATIRIM_SOZLESME
KARTN,2025-04-21,0,5,0,2,YATIRIM_SOZLESME
KARTN,2025-04-25,0,0,0,0,GENEL_BILGI
KARTN,2025-04-25,0,0,0,0,GENEL_BILGI
KARTN,2025-05-05,30,2,0,0,YATIRIM_SOZLESME
KARTN,2025-05-05,0,0,1,0,GENEL_BILGI
KARTN,2025-05-07,30,2,0,0,YATIRIM_SOZLESME
KARTN,2025-05-12,-20,2,0,0,FINANSAL_RAPOR
KARTN,2025-05-12,0,0,0,0,GENEL_BILGI
KARTN,2025-05-12,0,0,0,0,GENEL_BILGI
KARTN,2025-06-18,0,2,0,0,GENEL_BILGI
KARTN,2025-07-09,0,0,0,0,GENEL_BILGI
KARTN,2025-07-30,0,5,0,0,GENEL_BILGI
KARTN,2025-07-31,-20,2,0,0,FINANSAL_RAPOR
KARTN,2025-07-31,0,2,0,0,GENEL_BILGI
KARTN,2025-08-06,-40,5,1,0,GENEL_BILGI
KARTN,2025-08-06,0,0,0,0,GENEL_BILGI
KARTN,2025-08-08,-20,2,0,0,GENEL_BILGI
KARTN,2025-08-15,30,2,0,0,YATIRIM_SOZLESME
KARTN,2025-08-15,0,2,0,0,FINANSAL_RAPOR
KARTN,2025-08-15,0,0,0,0,GENEL_BILGI
KARTN,2025-08-15,0,0,0,0,GENEL_BILGI
KARTN,2025-08-21,0,0,0,0,GENEL_BILGI
KARTN,2025-08-27,-40,5,0,0,GENEL_BILGI
KARTN,2025-09-02,-40,5,0,0,GENEL_BILGI
KARTN,2025-09-24,30,2,0,2,SERMAYE_TEMETTU
KARTN,2025-09-25,-40,5,0,0,GENEL_BILGI
KARTN,2025-09-26,30,1,0,2,SERMAYE_TEMETTU
KARTN,2025-10-01,-40,5,0,0,GENEL_BILGI
KARTN,2025-10-01,-40,5,0,0,GENEL_BILGI
KARTN,2025-10-24,-20,2,0,0,GENEL_BILGI
KARTN,2025-11-03,0,0,0,0,GENEL_BILGI
KARTN,2025-11-03,0,5,0,2,YATIRIM_SOZLESME
KARTN,2025-11-04,0,0,0,0,GENEL_BILGI
KARTN,2025-11-04,0,0,0,0,GENEL_BILGI
KARTN,2025-11-04,0,0,0,0,GENEL_BILGI
KARTN,2025-11-05,0,0,0,0,GENEL_BILGI
KARTN,2025-11-05,-20,2,0,0,FINANSAL_RAPOR
KARTN,2025-11-05,0,0,0,0,GENEL_BILGI
KARTN,2025-11-05,0,0,0,0,GENEL_BILGI
KARTN,2025-11-06,0,0,0,0,GENEL_BILGI
KARTN,2025-11-06,0,0,0,0,GENEL_BILGI
KARTN,2025-11-18,-20,2,0,0,FINANSAL_RAPOR
KARTN,2025-11-28,0,0,0,0,GENEL_BILGI
KARTN,2025-11-28,0,0,0,0,GENEL_BILGI
KARTN,2020-01-02,0,2,0,0,GENEL_BILGI
KARTN,2020-01-09,-40,5,0,0,GENEL_BILGI
KARTN,2020-01-13,0,0,0,0,GENEL_BILGI
KARTN,2020-01-17,0,0,0,0,GENEL_BILGI
KARTN,2020-01-20,0,0,0,0,GENEL_BILGI
KARTN,2020-01-27,0,0,0,0,GENEL_BILGI
KARTN,2020-02-12,0,0,0,0,GENEL_BILGI
KARTN,2020-02-14,0,0,0,0,GENEL_BILGI
KARTN,2020-02-21,0,5,0,0,GENEL_BILGI
KARTN,2020-02-21,0,0,0,0,GENEL_BILGI
KARTN,2020-02-27,0,0,0,0,GENEL_BILGI
KARTN,2020-02-27,30,1,0,0,FINANSAL_RAPOR
KARTN,2020-03-06,0,0,0,0,GENEL_BILGI
KARTN,2020-03-06,0,0,0,0,GENEL_BILGI
KARTN,2020-03-10,-40,5,0,0,GENEL_BILGI
KARTN,2020-03-13,-40,5,0,0,GENEL_BILGI
KARTN,2020-03-16,0,0,0,0,GENEL_BILGI
KARTN,2020-03-16,0,0,1,0,GENEL_BILGI
KARTN,2020-03-16,-40,5,0,0,GENEL_BILGI
KARTN,2020-03-17,0,0,0,0,GENEL_BILGI
KARTN,2020-03-17,-40,5,0,0,GENEL_BILGI
KARTN,2020-03-18,0,0,0,0,GENEL_BILGI
KARTN,2020-03-24,0,0,1,0,GENEL_BILGI
KARTN,2020-03-26,0,0,0,0,GENEL_BILGI
KARTN,2020-03-26,0,2,0,0,GENEL_BILGI
KARTN,2020-04-02,-40,5,0,0,GENEL_BILGI
KARTN,2020-04-15,-40,5,0,0,GENEL_BILGI
KARTN,2020-04-28,-40,5,0,0,GENEL_BILGI
KARTN,2020-04-29,-40,5,0,0,GENEL_BILGI
KARTN,2020-05-04,-40,5,0,0,GENEL_BILGI
KARTN,2020-05-05,-40,5,0,0,GENEL_BILGI
KARTN,2020-05-05,0,0,0,0,GENEL_BILGI
KARTN,2020-05-05,30,1,0,0,YATIRIM_SOZLESME
KARTN,2020-05-05,0,0,0,0,GENEL_BILGI
KARTN,2020-05-07,30,1,1,0,YATIRIM_SOZLESME
KARTN,2020-05-08,30,1,1,2,SERMAYE_TEMETTU
KARTN,2020-05-12,0,0,1,2,SERMAYE_TEMETTU
KARTN,2020-05-14,-40,5,0,0,GENEL_BILGI
KARTN,2020-05-20,0,0,0,0,GENEL_BILGI
KARTN,2020-05-20,0,0,0,0,GENEL_BILGI
KARTN,2020-05-28,-40,5,0,0,GENEL_BILGI
KARTN,2020-06-08,-40,5,0,0,GENEL_BILGI
KARTN,2020-06-08,-20,2,0,0,FINANSAL_RAPOR
KARTN,2020-06-08,0,0,0,0,GENEL_BILGI
KARTN,2020-06-08,0,0,0,0,GENEL_BILGI
KARTN,2020-07-21,-40,5,0,0,GENEL_BILGI
KARTN,2020-07-22,-40,5,0,0,GENEL_BILGI
KARTN,2020-07-28,-40,5,0,0,GENEL_BILGI
KARTN,2020-07-28,-40,5,0,0,GENEL_BILGI
KARTN,2020-07-29,-40,5,0,0,GENEL_BILGI
KARTN,2020-07-30,-40,5,0,0,GENEL_BILGI
KARTN,2020-07-30,0,5,1,0,GENEL_BILGI
KARTN,2020-08-05,-40,5,0,0,GENEL_BILGI
KARTN,2020-08-06,-40,5,0,0,GENEL_BILGI
KARTN,2020-08-06,0,0,0,0,GENEL_BILGI
KARTN,2020-08-10,-40,5,0,0,GENEL_BILGI
KARTN,2020-08-11,-40,5,0,0,GENEL_BILGI
KARTN,2020-08-14,-40,5,0,0,GENEL_BILGI
KARTN,2020-08-18,0,0,0,0,GENEL_BILGI
KARTN,2020-08-18,0,0,0,0,GENEL_BILGI
KARTN,2020-08-18,0,0,0,0,GENEL_BILGI
KARTN,2020-09-21,-40,5,0,0,GENEL_BILGI
KARTN,2020-10-16,30,2,0,0,SERMAYE_TEMETTU
KARTN,2020-10-27,30,1,0,2,SERMAYE_TEMETTU
KARTN,2020-10-30,30,2,0,0,SERMAYE_TEMETTU
KARTN,2020-10-30,0,0,0,0,GENEL_BILGI
KARTN,2020-11-02,-20,2,1,0,GENEL_BILGI
KARTN,2020-11-02,-20,2,1,0,GENEL_BILGI
KARTN,2020-11-03,-40,5,0,0,GENEL_BILGI
KARTN,2020-11-03,-40,5,0,0,GENEL_BILGI
KARTN,2020-11-03,-40,5,0,0,GENEL_BILGI
KARTN,2020-11-04,-40,5,0,0,GENEL_BILGI
KARTN,2020-11-04,0,2,1,0,YATIRIM_SOZLESME
KARTN,2020-11-09,-20,2,0,0,FINANSAL_RAPOR
KARTN,2020-11-09,0,0,0,0,GENEL_BILGI
KARTN,2020-11-09,0,0,0,0,GENEL_BILGI
KARTN,2020-11-10,-40,5,0,0,GENEL_BILGI
KARTN,2020-11-12,-40,5,0,0,GENEL_BILGI
KARTN,2020-11-24,0,0,0,0,GENEL_BILGI
KARTN,2020-11-25,-40,5,0,0,GENEL_BILGI
KARTN,2020-11-25,0,2,0,0,YATIRIM_SOZLESME
KARTN,2020-11-26,0,0,0,0,GENEL_BILGI
KARTN,2020-11-27,0,0,0,0,GENEL_BILGI
KARTN,2020-11-30,-40,5,0,0,GENEL_BILGI
KARTN,2020-12-03,-40,5,0,0,GENEL_BILGI
KARTN,2020-12-07,-40,5,0,0,GENEL_BILGI
KARTN,2020-12-09,30,1,0,2,SERMAYE_TEMETTU
KARTN,2020-12-15,30,1,0,0,SERMAYE_TEMETTU
KARTN,2020-12-16,0,0,0,0,GENEL_BILGI
KARTN,2020-12-17,0,0,0,0,GENEL_BILGI
KARTN,2020-12-18,30,1,0,0,SERMAYE_TEMETTU
KARTN,2020-12-18,-40,5,0,0,GENEL_BILGI
KARTN,2020-12-18,-40,5,0,0,GENEL_BILGI
KARTN,2020-12-22,-40,5,0,0,GENEL_BILGI
KARTN,2020-12-22,0,0,0,0,GENEL_BILGI
KARTN,2020-12-22,-40,5,1,0,GENEL_BILGI
KARTN,2020-12-23,30,2,0,2,SERMAYE_TEMETTU
KARTN,2020-12-24,30,1,0,2,SERMAYE_TEMETTU
KARTN,2020-12-24,-40,5,0,0,GENEL_BILGI
KARTN,2020-12-24,30,1,1,0,SERMAYE_TEMETTU
KARTN,2020-12-25,0,0,0,0,GENEL_BILGI
KARTN,2020-12-25,30,1,0,2,SERMAYE_TEMETTU
KARTN,2020-12-28,0,0,0,0,GENEL_BILGI
KARTN,2020-12-28,0,2,1,0,YATIRIM_SOZLESME
KARTN,2020-12-29,0,0,1,0,SERMAYE_TEMETTU
KARTN,2020-12-29,-40,5,0,0,GENEL_BILGI
KARTN,2020-12-29,-40,5,0,0,GENEL_BILGI
KARTN,2020-12-29,-40,5,1,0,GENEL_BILGI
KARTN,2020-12-30,0,0,0,0,GENEL_BILGI
KARTN,2020-12-31,-40,5,0,0,GENEL_BILGI
KARTN,2020-12-31,0,0,0,0,GENEL_BILGI
KARTN,2021-01-04,-40,5,0,0,GENEL_BILGI
KARTN,2021-01-15,0,2,0,0,GENEL_BILGI
KARTN,2021-01-18,-40,5,0,0,GENEL_BILGI
KARTN,2021-02-09,-40,5,0,0,GENEL_BILGI
KARTN,2021-02-11,0,2,0,0,YATIRIM_SOZLESME
KARTN,2021-02-15,0,5,0,0,GENEL_BILGI
KARTN,2021-02-16,-40,5,0,0,GENEL_BILGI
KARTN,2021-02-23,0,2,0,0,FINANSAL_RAPOR
KARTN,2021-02-23,0,0,0,0,GENEL_BILGI
KARTN,2021-02-25,-40,5,0,0,GENEL_BILGI
KARTN,2021-03-01,0,0,0,0,GENEL_BILGI
KARTN,2021-03-01,30,1,0,0,GENEL_BILGI
KARTN,2021-03-02,-40,5,0,0,GENEL_BILGI
KARTN,2021-03-04,0,2,0,0,GENEL_BILGI
KARTN,2021-03-08,0,0,0,0,GENEL_BILGI
KARTN,2021-03-08,0,0,0,0,GENEL_BILGI
KARTN,2021-03-15,0,0,0,0,GENEL_BILGI
KARTN,2021-03-30,0,0,0,0,GENEL_BILGI
KARTN,2021-03-30,30,1,0,0,FINANSAL_RAPOR
KARTN,2021-03-30,0,0,0,0,GENEL_BILGI
KARTN,2021-03-31,0,2,0,0,FINANSAL_RAPOR
KARTN,2021-04-01,30,1,0,0,SERMAYE_TEMETTU
KARTN,2021-04-01,30,1,1,0,SERMAYE_TEMETTU
KARTN,2021-04-02,30,1,1,2,SERMAYE_TEMETTU
KARTN,2021-04-05,0,2,0,0,GENEL_BILGI
KARTN,2021-04-06,30,1,1,2,SERMAYE_TEMETTU
KARTN,2021-04-07,0,0,0,0,GENEL_BILGI
KARTN,2021-04-08,-20,2,0,0,FINANSAL_RAPOR
KARTN,2021-04-08,0,5,0,0,GENEL_BILGI
KARTN,2021-04-09,-40,5,0,0,GENEL_BILGI
KARTN,2021-04-09,0,5,0,0,GENEL_BILGI
KARTN,2021-04-12,-40,5,0,0,GENEL_BILGI
KARTN,2021-04-16,0,0,0,0,GENEL_BILGI
KARTN,2021-04-19,-40,5,0,0,GENEL_BILGI
KARTN,2021-04-19,-40,5,0,0,GENEL_BILGI
KARTN,2021-04-19,-40,5,1,0,GENEL_BILGI
KARTN,2021-04-20,-40,5,0,0,GENEL_BILGI
KARTN,2021-04-21,-40,5,0,0,GENEL_BILGI
KARTN,2021-04-22,-40,5,0,0,GENEL_BILGI
KARTN,2021-04-27,-40,5,0,0,GENEL_BILGI
KARTN,2021-05-05,-40,5,0,0,GENEL_BILGI
KARTN,2021-05-11,0,0,0,0,GENEL_BILGI
KARTN,2021-05-11,0,0,0,0,GENEL_BILGI
KARTN,2021-05-11,0,0,0,0,GENEL_BILGI
KARTN,2021-08-18,0,0,0,0,GENEL_BILGI
KARTN,2021-08-18,0,0,0,0,GENEL_BILGI
KARTN,2021-08-18,0,0,0,0,GENEL_BILGI
KARTN,2021-09-16,0,0,0,0,GENEL_BILGI
KARTN,2021-10-07,0,5,0,0,GENEL_BILGI
KARTN,2021-10-21,0,2,0,0,GENEL_BILGI
KARTN,2021-10-28,0,0,0,0,GENEL_BILGI
KARTN,2021-11-01,0,2,0,0,YATIRIM_SOZLESME
KARTN,2021-11-03,-40,5,0,0,GENEL_BILGI
