symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
LOGO,2022-10-12,30,2,0,1,YATIRIM_SOZLESME
LOGO,2022-11-08,0,0,0,0,GENEL_BILGI
LOGO,2022-11-08,0,0,0,0,GENEL_BILGI
LOGO,2022-11-08,0,0,0,0,GENEL_BILGI
LOGO,2022-11-08,0,0,0,0,GENEL_BILGI
LOGO,2022-11-09,-40,5,0,0,GENEL_BILGI
LOGO,2022-11-16,-40,5,0,0,GENEL_BILGI
LOGO,2022-11-18,0,0,0,0,GENEL_BILGI
LOGO,2022-12-07,-40,5,0,0,GENEL_BILGI
LOGO,2022-12-15,-40,5,0,0,GENEL_BILGI
LOGO,2022-12-16,0,0,0,0,GENEL_BILGI
LOGO,2022-12-19,0,0,0,0,GENEL_BILGI
LOGO,2023-01-05,-40,5,0,0,GENEL_BILGI
LOGO,2023-01-06,-40,5,0,0,GENEL_BILGI
LOGO,2023-01-09,-40,5,0,0,GENEL_BILGI
LOGO,2023-01-12,-40,5,0,0,GENEL_BILGI
LOGO,2023-01-23,-40,5,0,0,GENEL_BILGI
LOGO,2023-01-25,-40,5,0,0,GENEL_BILGI
LOGO,2023-01-27,0,2,0,0,YATIRIM_SOZLESME
LOGO,2023-02-01,-40,5,0,0,GENEL_BILGI
LOGO,2023-02-02,-40,5,0,0,GENEL_BILGI
LOGO,2023-02-07,-40,5,0,0,GENEL_BILGI
LOGO,2023-02-16,-40,5,0,0,GENEL_BILGI
LOGO,2023-02-16,-40,5,0,0,GENEL_BILGI
LOGO,2023-02-27,0,2,0,0,FINANSAL_RAPOR
LOGO,2023-02-27,0,0,0,0,GENEL_BILGI
LOGO,2023-02-27,0,0,0,0,GENEL_BILGI
LOGO,2023-02-28,0,0,0,0,GENEL_BILGI
LOGO,2023-02-28,0,0,0,0,GENEL_BILGI
LOGO,2023-02-28,0,0,0,0,GENEL_BILGI
LOGO,2023-03-03,0,0,0,0,GENEL_BILGI
LOGO,2023-03-03,0,0,0,0,GENEL_BILGI
LOGO,2023-03-15,-40,5,0,0,GENEL_BILGI
LOGO,2023-03-27,0,0,0,0,GENEL_BILGI
LOGO,2023-03-27,30,1,0,0,FINANSAL_RAPOR
LOGO,2023-03-28,0,0,0,0,GENEL_BILGI
LOGO,2023-03-28,-40,5,0,0,GENEL_BILGI
LOGO,2023-03-30,0,0,0,0,GENEL_BILGI
LOGO,2023-04-03,0,0,0,0,GENEL_BILGI
LOGO,2023-04-03,-40,5,0,0,GENEL_BILGI
LOGO,2023-04-25,-40,5,0,0,GENEL_BILGI
LOGO,2023-05-03,-40,5,0,0,GENEL_BILGI
LOGO,2023-05-09,0,0,0,0,GENEL_BILGI
LOGO,2023-05-09,0,0,0,0,GENEL_BILGI
LOGO,2023-05-09,0,0,0,0,GENEL_BILGI
LOGO,2023-05-09,0,0,0,0,GENEL_BILGI
LOGO,2023-05-22,0,0,0,0,GENEL_BILGI
LOGO,2023-05-23,30,1,1,0,YATIRIM_SOZLESME
LOGO,2023-05-24,30,1,1,2,SERMAYE_TEMETTU
LOGO,2023-05-24,-40,5,0,0,GENEL_BILGI
LOGO,2023-05-25,-20,2,1,0,FINANSAL_RAPOR
LOGO,2023-05-26,30,1,1,0,SERMAYE_TEMETTU
LOGO,2023-05-26,-20,2,1,0,FINANSAL_RAPOR
LOGO,2023-05-30,-20,2,1,0,FINANSAL_RAPOR
LOGO,2023-05-31,-20,2,1,0,FINANSAL_RAPOR
LOGO,2023-06-01,-20,2,1,0,FINANSAL_RAPOR
LOGO,2023-06-02,-20,2,1,0,FINANSAL_RAPOR
LOGO,2023-06-07,-20,2,1,0,FINANSAL_RAPOR
LOGO,2023-06-08,-20,2,1,0,FINANSAL_RAPOR
LOGO,2023-06-08,-20,2,1,0,FINANSAL_RAPOR
LOGO,2023-06-15,-20,2,1,0,FINANSAL_RAPOR
LOGO,2023-06-16,-20,2,1,0,FINANSAL_RAPOR
LOGO,2023-06-18,-20,2,1,0,FINANSAL_RAPOR
LOGO,2023-06-19,0,5,0,0,GENEL_BILGI
LOGO,2023-06-19,-20,2,1,0,FINANSAL_RAPOR
LOGO,2023-06-20,-20,2,1,0,FINANSAL_RAPOR
LOGO,2023-06-21,-20,2,1,0,FINANSAL_RAPOR
LOGO,2023-06-22,-20,2,1,0,FINANSAL_RAPOR
LOGO,2023-07-18,-40,5,0,0,GENEL_BILGI
LOGO,2023-07-19,-20,2,1,0,FINANSAL_RAPOR
LOGO,2023-07-20,0,2,0,0,SERMAYE_TEMETTU
LOGO,2023-07-20,-20,2,1,0,FINANSAL_RAPOR
LOGO,2023-07-21,30,2,0,0,YATIRIM_SOZLESME
LOGO,2023-08-02,30,2,0,2,SERMAYE_TEMETTU
LOGO,2023-08-03,-40,5,0,0,GENEL_BILGI
LOGO,2023-08-08,0,2,0,0,FINANSAL_RAPOR
LOGO,2023-08-08,0,0,0,0,GENEL_BILGI
LOGO,2023-08-08,0,0,0,0,GENEL_BILGI
LOGO,2023-08-08,0,0,0,0,GENEL_BILGI
LOGO,2023-08-09,-40,5,0,0,GENEL_BILGI
LOGO,2023-08-09,0,0,0,0,GENEL_BILGI
LOGO,2023-08-09,-20,2,1,0,FINANSAL_RAPOR
LOGO,2023-08-10,-40,5,0,0,GENEL_BILGI
LOGO,2023-08-11,-20,2,1,0,FINANSAL_RAPOR
LOGO,2023-08-11,0,0,0,0,GENEL_BILGI
LOGO,2023-08-15,-20,2,1,0,FINANSAL_RAPOR
LOGO,2023-09-11,-40,5,0,0,GENEL_BILGI
LOGO,2023-09-14,-40,5,0,0,GENEL_BILGI
LOGO,2023-09-26,-40,5,0,0,GENEL_BILGI
LOGO,2023-09-27,0,0,0,0,GENEL_BILGI
LOGO,2023-10-12,-40,5,0,0,GENEL_BILGI
LOGO,2023-10-16,-40,5,0,0,GENEL_BILGI
LOGO,2023-10-20,-40,5,0,0,GENEL_BILGI
LOGO,2023-10-23,-40,5,0,0,GENEL_BILGI
LOGO,2023-10-24,-20,2,1,0,FINANSAL_RAPOR
LOGO,2023-10-31,0,2,0,0,FINANSAL_RAPOR
LOGO,2023-10-31,0,0,0,0,GENEL_BILGI
LOGO,2023-10-31,0,0,0,0,GENEL_BILGI
LOGO,2023-10-31,0,0,0,0,GENEL_BILGI
LOGO,2023-11-02,-20,2,1,0,FINANSAL_RAPOR
LOGO,2023-11-16,-20,2,1,0,FINANSAL_RAPOR
LOGO,2023-11-17,-20,2,1,0,FINANSAL_RAPOR
LOGO,2023-11-17,0,2,0,0,SERMAYE_TEMETTU
LOGO,2023-11-17,0,0,0,0,GENEL_BILGI
LOGO,2023-11-20,0,0,0,0,GENEL_BILGI
LOGO,2023-11-23,0,2,1,0,FINANSAL_RAPOR
LOGO,2023-11-29,-40,5,0,0,GENEL_BILGI
LOGO,2023-12-05,0,0,0,0,GENEL_BILGI
LOGO,2023-12-06,-20,2,1,0,FINANSAL_RAPOR
LOGO,2023-12-11,0,0,0,0,GENEL_BILGI
LOGO,2023-12-15,0,0,0,0,GENEL_BILGI
LOGO,2023-12-20,0,0,0,0,GENEL_BILGI
LOGO,2023-12-25,-40,5,0,0,GENEL_BILGI
LOGO,2024-01-03,-40,5,0,0,GENEL_BILGI
LOGO,2024-01-05,0,0,0,0,GENEL_BILGI
LOGO,2024-01-08,0,0,0,0,GENEL_BILGI
LOGO,2024-01-17,0,0,0,0,GENEL_BILGI
LOGO,2024-02-09,30,2,0,0,YATIRIM_SOZLESME
LOGO,2024-02-13,-40,5,0,0,GENEL_BILGI
LOGO,2024-03-01,-40,5,0,0,GENEL_BILGI
LOGO,2024-03-06,-40,5,0,0,GENEL_BILGI
LOGO,2024-03-13,-40,5,0,0,GENEL_BILGI
LOGO,2024-03-21,0,0,0,0,GENEL_BILGI
LOGO,2024-03-21,0,0,0,0,GENEL_BILGI
LOGO,2024-03-21,0,0,0,0,GENEL_BILGI
LOGO,2024-03-22,-20,2,1,0,FINANSAL_RAPOR
LOGO,2024-03-25,-40,5,0,0,GENEL_BILGI
LOGO,2024-03-26,-20,2,1,0,FINANSAL_RAPOR
LOGO,2024-03-27,-20,2,1,0,FINANSAL_RAPOR
LOGO,2024-03-29,-20,2,1,0,FINANSAL_RAPOR
LOGO,2024-04-01,-40,5,0,0,GENEL_BILGI
LOGO,2024-04-01,0,0,0,0,GENEL_BILGI
LOGO,2024-04-02,-40,5,0,0,GENEL_BILGI
LOGO,2024-04-02,0,0,0,0,GENEL_BILGI
LOGO,2024-04-02,0,0,0,0,GENEL_BILGI
LOGO,2024-04-02,0,0,0,0,GENEL_BILGI
LOGO,2024-04-03,0,0,0,0,GENEL_BILGI
LOGO,2024-04-03,-20,2,1,0,FINANSAL_RAPOR
LOGO,2024-04-18,0,1,0,0,SERMAYE_TEMETTU
LOGO,2024-04-26,-20,2,1,0,FINANSAL_RAPOR
LOGO,2024-04-29,-20,2,1,0,FINANSAL_RAPOR
LOGO,2024-05-02,-20,2,1,0,FINANSAL_RAPOR
LOGO,2024-05-06,-20,2,1,0,FINANSAL_RAPOR
LOGO,2024-05-10,0,0,0,0,GENEL_BILGI
LOGO,2024-05-10,30,1,0,0,SERMAYE_TEMETTU
LOGO,2024-05-10,0,0,0,0,GENEL_BILGI
LOGO,2024-05-10,-20,2,1,0,FINANSAL_RAPOR
LOGO,2024-05-13,-40,5,0,0,GENEL_BILGI
LOGO,2024-05-13,30,1,0,0,SERMAYE_TEMETTU
LOGO,2024-05-22,0,2,0,0,FINANSAL_RAPOR
LOGO,2024-05-22,0,0,0,0,GENEL_BILGI
LOGO,2024-05-22,0,0,0,0,GENEL_BILGI
LOGO,2024-05-22,0,0,0,0,GENEL_BILGI
LOGO,2024-05-29,-40,5,0,0,GENEL_BILGI
LOGO,2024-06-10,30,2,1,0,YATIRIM_SOZLESME
LOGO,2024-06-10,0,0,0,0,GENEL_BILGI
LOGO,2024-06-10,0,0,0,0,GENEL_BILGI
LOGO,2024-06-10,0,0,0,0,GENEL_BILGI
LOGO,2024-06-11,0,0,0,0,GENEL_BILGI
LOGO,2024-06-11,0,0,0,0,GENEL_BILGI
LOGO,2024-06-12,30,1,1,2,SERMAYE_TEMETTU
LOGO,2024-06-14,30,1,1,0,SERMAYE_TEMETTU
LOGO,2024-07-03,-40,5,0,0,GENEL_BILGI
LOGO,2024-07-16,-40,5,0,0,GENEL_BILGI
LOGO,2024-07-31,30,2,0,0,YATIRIM_SOZLESME
LOGO,2024-08-07,-20,2,0,0,FINANSAL_RAPOR
LOGO,2024-08-07,0,0,0,0,GENEL_BILGI
LOGO,2024-08-07,0,0,0,0,GENEL_BILGI
LOGO,2024-08-07,0,0,0,0,GENEL_BILGI
LOGO,2024-08-09,-40,5,0,0,GENEL_BILGI
LOGO,2024-08-14,-40,5,0,0,GENEL_BILGI
LOGO,2024-08-20,-40,5,0,0,GENEL_BILGI
LOGO,2024-09-26,0,0,0,0,GENEL_BILGI
LOGO,2024-10-01,-40,5,0,0,GENEL_BILGI
LOGO,2024-10-01,30,1,0,2,YATIRIM_SOZLESME
LOGO,2024-10-01,0,2,0,0,GENEL_BILGI
LOGO,2024-10-11,-40,5,0,0,GENEL_BILGI
LOGO,2024-11-08,-20,2,0,0,FINANSAL_RAPOR
LOGO,2024-11-08,0,0,0,0,GENEL_BILGI
LOGO,2024-11-08,0,0,0,0,GENEL_BILGI
LOGO,2024-11-08,0,0,0,0,GENEL_BILGI
LOGO,2024-11-13,0,2,0,0,GENEL_BILGI
LOGO,2024-11-13,0,0,0,0,GENEL_BILGI
LOGO,2024-11-19,-40,5,0,0,GENEL_BILGI
LOGO,2024-11-22,0,2,0,0,SERMAYE_TEMETTU
LOGO,2024-11-22,0,2,0,0,YATIRIM_SOZLESME
LOGO,2024-11-22,0,0,0,0,GENEL_BILGI
LOGO,2024-11-25,0,2,0,0,SERMAYE_TEMETTU
LOGO,2024-11-25,30,2,0,0,YATIRIM_SOZLESME
LOGO,2024-12-04,0,0,0,0,GENEL_BILGI
LOGO,2024-12-10,0,0,0,0,GENEL_BILGI
LOGO,2024-12-13,0,0,0,0,GENEL_BILGI
LOGO,2024-12-13,0,0,0,0,GENEL_BILGI
LOGO,2024-12-18,0,0,0,0,GENEL_BILGI
LOGO,2024-12-19,30,1,0,0,YATIRIM_SOZLESME
LOGO,2024-12-19,-40,5,0,0,GENEL_BILGI
LOGO,2024-12-19,-40,5,0,0,GENEL_BILGI
LOGO,2024-12-19,0,0,0,0,GENEL_BILGI
LOGO,2024-12-19,0,0,0,0,GENEL_BILGI
LOGO,2024-12-19,0,0,0,0,GENEL_BILGI
LOGO,2024-12-20,0,1,0,0,SERMAYE_TEMETTU
LOGO,2024-12-23,30,1,0,2,SERMAYE_TEMETTU
LOGO,2024-12-23,0,1,1,0,SERMAYE_TEMETTU
LOGO,2024-12-24,0,0,0,0,GENEL_BILGI
LOGO,2024-12-31,-40,5,0,0,GENEL_BILGI
LOGO,2025-01-28,-40,5,0,0,GENEL_BILGI
LOGO,2025-02-18,-40,5,0,0,GENEL_BILGI
LOGO,2025-02-27,0,0,0,0,GENEL_BILGI
LOGO,2025-02-27,0,0,0,0,GENEL_BILGI
LOGO,2025-02-27,0,0,0,0,GENEL_BILGI
LOGO,2025-03-10,-40,5,0,0,GENEL_BILGI
LOGO,2025-03-11,-40,5,0,0,GENEL_BILGI
LOGO,2025-03-11,0,0,0,0,GENEL_BILGI
LOGO,2025-03-11,0,0,0,0,GENEL_BILGI
LOGO,2025-03-19,0,0,0,0,GENEL_BILGI
LOGO,2025-03-19,0,0,0,0,GENEL_BILGI
LOGO,2025-03-19,0,0,0,0,GENEL_BILGI
LOGO,2025-03-19,0,0,0,0,GENEL_BILGI
LOGO,2025-04-01,0,0,0,0,GENEL_BILGI
LOGO,2025-04-04,-40,5,0,0,GENEL_BILGI
LOGO,2025-04-14,0,0,0,0,GENEL_BILGI
LOGO,2025-04-14,0,0,0,0,GENEL_BILGI
LOGO,2025-04-15,0,0,0,0,GENEL_BILGI
LOGO,2025-04-15,0,0,0,0,GENEL_BILGI
LOGO,2025-04-16,0,0,0,0,GENEL_BILGI
LOGO,2025-04-18,30,2,0,0,YATIRIM_SOZLESME
LOGO,2025-04-30,-40,5,0,0,GENEL_BILGI
LOGO,2025-05-06,0,0,0,0,GENEL_BILGI
LOGO,2025-05-06,0,0,0,0,GENEL_BILGI
LOGO,2025-05-07,0,2,0,0,FINANSAL_RAPOR
LOGO,2025-05-07,0,0,0,0,GENEL_BILGI
LOGO,2025-05-07,0,0,0,0,GENEL_BILGI
LOGO,2025-05-07,0,0,0,0,GENEL_BILGI
LOGO,2025-05-08,-40,5,0,0,GENEL_BILGI
LOGO,2025-05-08,-40,5,0,0,GENEL_BILGI
LOGO,2025-06-04,0,0,0,0,GENEL_BILGI
LOGO,2025-06-11,0,0,0,0,GENEL_BILGI
LOGO,2025-06-11,30,1,1,0,YATIRIM_SOZLESME
LOGO,2025-06-12,30,1,1,2,SERMAYE_TEMETTU
LOGO,2025-06-12,-40,5,0,0,GENEL_BILGI
LOGO,2025-06-14,-20,2,0,0,FINANSAL_RAPOR
LOGO,2025-06-16,30,1,1,2,SERMAYE_TEMETTU
LOGO,2025-06-19,-40,5,0,0,GENEL_BILGI
LOGO,2025-08-08,30,2,1,0,YATIRIM_SOZLESME
LOGO,2025-08-12,-20,2,0,0,FINANSAL_RAPOR
LOGO,2025-08-12,0,0,0,0,GENEL_BILGI
LOGO,2025-08-12,0,0,0,0,GENEL_BILGI
LOGO,2025-08-12,0,0,0,0,GENEL_BILGI
LOGO,2025-08-15,0,0,0,0,GENEL_BILGI
LOGO,2025-08-19,30,2,1,0,YATIRIM_SOZLESME
LOGO,2025-11-04,-20,2,0,0,FINANSAL_RAPOR
LOGO,2025-11-04,0,0,0,0,GENEL_BILGI
LOGO,2025-11-04,0,0,0,0,GENEL_BILGI
LOGO,2025-11-04,0,0,0,0,GENEL_BILGI
LOGO,2020-01-02,0,2,0,0,GENEL_BILGI
LOGO,2020-02-19,-20,2,0,0,FINANSAL_RAPOR
LOGO,2020-02-19,0,0,0,0,GENEL_BILGI
LOGO,2020-02-19,0,0,0,0,GENEL_BILGI
LOGO,2020-02-28,-40,5,0,0,GENEL_BILGI
LOGO,2020-03-10,0,0,0,0,GENEL_BILGI
LOGO,2020-03-10,0,0,0,0,GENEL_BILGI
LOGO,2020-03-13,-40,5,0,0,GENEL_BILGI
LOGO,2020-03-13,-40,5,0,0,GENEL_BILGI
LOGO,2020-03-13,-40,5,0,0,GENEL_BILGI
LOGO,2020-03-13,-40,5,0,0,GENEL_BILGI
LOGO,2020-03-13,-40,5,0,0,GENEL_BILGI
LOGO,2020-03-13,-40,5,0,0,GENEL_BILGI
LOGO,2020-03-13,-40,5,0,0,GENEL_BILGI
LOGO,2020-03-16,-40,5,0,0,GENEL_BILGI
LOGO,2020-03-16,-40,5,0,0,GENEL_BILGI
LOGO,2020-03-17,-40,5,0,0,GENEL_BILGI
LOGO,2020-03-17,-40,5,0,0,GENEL_BILGI
LOGO,2020-03-17,0,2,0,0,FINANSAL_RAPOR
LOGO,2020-03-17,0,0,0,0,GENEL_BILGI
LOGO,2020-03-20,0,0,0,0,GENEL_BILGI
LOGO,2020-03-24,0,0,0,0,GENEL_BILGI
LOGO,2020-03-26,0,0,0,0,GENEL_BILGI
LOGO,2020-03-27,-40,5,0,0,GENEL_BILGI
LOGO,2020-03-27,-40,5,0,0,GENEL_BILGI
LOGO,2020-04-01,0,0,0,0,GENEL_BILGI
LOGO,2020-04-15,-40,5,0,0,GENEL_BILGI
LOGO,2020-04-20,30,2,0,2,YATIRIM_SOZLESME
LOGO,2020-04-24,-40,5,0,0,GENEL_BILGI
LOGO,2020-04-30,-40,5,0,0,GENEL_BILGI
LOGO,2020-05-06,-20,2,0,0,FINANSAL_RAPOR
LOGO,2020-05-06,0,0,0,0,GENEL_BILGI
LOGO,2020-05-06,0,0,0,0,GENEL_BILGI
LOGO,2020-05-06,0,0,0,0,GENEL_BILGI
LOGO,2020-05-11,30,2,0,0,YATIRIM_SOZLESME
LOGO,2020-06-16,0,0,0,0,GENEL_BILGI
LOGO,2020-06-29,-40,5,0,0,GENEL_BILGI
LOGO,2020-07-06,-40,5,0,0,GENEL_BILGI
LOGO,2020-07-14,0,0,0,0,GENEL_BILGI
LOGO,2020-07-14,-40,5,0,0,GENEL_BILGI
LOGO,2020-07-14,0,0,0,0,GENEL_BILGI
LOGO,2020-07-17,0,0,0,0,GENEL_BILGI
LOGO,2020-07-20,0,0,0,0,GENEL_BILGI
LOGO,2020-07-28,-40,5,0,0,GENEL_BILGI
LOGO,2020-07-29,-40,5,0,0,GENEL_BILGI
LOGO,2020-08-04,-40,5,0,0,GENEL_BILGI
LOGO,2020-08-05,0,2,0,0,FINANSAL_RAPOR
LOGO,2020-08-05,0,0,0,0,GENEL_BILGI
LOGO,2020-08-05,0,0,0,0,GENEL_BILGI
LOGO,2020-08-05,0,0,0,0,GENEL_BILGI
LOGO,2020-08-06,-40,5,0,0,GENEL_BILGI
LOGO,2020-08-06,-40,5,0,0,GENEL_BILGI
LOGO,2020-08-07,-40,5,0,0,GENEL_BILGI
LOGO,2020-10-22,30,2,0,0,YATIRIM_SOZLESME
LOGO,2020-10-23,0,2,0,0,GENEL_BILGI
LOGO,2020-10-23,-20,2,0,0,FINANSAL_RAPOR
LOGO,2020-10-23,0,0,0,0,GENEL_BILGI
LOGO,2020-10-23,0,0,0,0,GENEL_BILGI
LOGO,2020-10-23,0,0,0,0,GENEL_BILGI
LOGO,2020-10-26,-40,5,0,0,GENEL_BILGI
LOGO,2020-10-26,-40,5,0,0,GENEL_BILGI
LOGO,2020-12-01,-40,5,0,0,GENEL_BILGI
LOGO,2020-12-03,-40,5,0,0,GENEL_BILGI
LOGO,2020-12-17,0,0,0,0,GENEL_BILGI
LOGO,2020-12-31,0,0,0,0,GENEL_BILGI
LOGO,2020-12-31,0,0,0,0,GENEL_BILGI
LOGO,2021-01-11,-40,5,0,0,GENEL_BILGI
LOGO,2021-01-27,-40,5,0,0,GENEL_BILGI
LOGO,2021-02-17,0,2,0,0,FINANSAL_RAPOR
LOGO,2021-02-17,0,0,0,0,GENEL_BILGI
LOGO,2021-02-17,0,0,0,0,GENEL_BILGI
LOGO,2021-02-23,-40,5,0,0,GENEL_BILGI
LOGO,2021-02-25,-40,5,0,0,GENEL_BILGI
LOGO,2021-03-05,0,2,0,0,YATIRIM_SOZLESME
LOGO,2021-03-11,0,0,0,0,GENEL_BILGI
LOGO,2021-03-11,0,0,0,0,GENEL_BILGI
LOGO,2021-03-12,0,0,0,0,GENEL_BILGI
LOGO,2021-03-12,0,0,0,0,GENEL_BILGI
LOGO,2021-03-12,0,0,0,0,GENEL_BILGI
LOGO,2021-03-15,0,0,0,0,GENEL_BILGI
LOGO,2021-03-17,0,0,0,0,GENEL_BILGI
LOGO,2021-03-18,0,0,0,0,GENEL_BILGI
LOGO,2021-03-26,-40,5,0,0,GENEL_BILGI
LOGO,2021-04-01,0,0,0,0,GENEL_BILGI
LOGO,2021-04-07,0,0,0,0,GENEL_BILGI
LOGO,2021-04-07,30,2,0,0,YATIRIM_SOZLESME
LOGO,2021-04-08,0,0,0,0,GENEL_BILGI
LOGO,2021-04-08,-40,5,0,0,GENEL_BILGI
LOGO,2021-04-08,-40,5,0,0,GENEL_BILGI
LOGO,2021-04-09,-40,5,0,0,GENEL_BILGI
LOGO,2021-04-12,-40,5,0,0,GENEL_BILGI
LOGO,2021-04-16,0,0,1,0,GENEL_BILGI
LOGO,2021-04-19,30,1,1,0,SERMAYE_TEMETTU
LOGO,2021-04-20,30,2,0,0,SERMAYE_TEMETTU
LOGO,2021-04-21,-40,5,0,0,GENEL_BILGI
LOGO,2021-04-21,-40,5,0,0,GENEL_BILGI
LOGO,2021-04-21,30,1,0,2,SERMAYE_TEMETTU
LOGO,2021-04-21,30,1,1,0,SERMAYE_TEMETTU
LOGO,2021-04-22,30,2,0,2,SERMAYE_TEMETTU
LOGO,2021-05-03,0,0,1,0,GENEL_BILGI
LOGO,2021-05-04,30,1,0,0,GENEL_BILGI
LOGO,2021-05-04,0,0,0,0,GENEL_BILGI
LOGO,2021-05-06,-20,2,0,0,FINANSAL_RAPOR
LOGO,2021-05-06,0,0,0,0,GENEL_BILGI
LOGO,2021-05-06,0,0,0,0,GENEL_BILGI
LOGO,2021-05-06,0,0,0,0,GENEL_BILGI
LOGO,2021-05-17,-40,5,0,0,GENEL_BILGI
LOGO,2021-05-18,30,2,0,0,SERMAYE_TEMETTU
LOGO,2021-05-21,-40,5,0,0,GENEL_BILGI
LOGO,2021-06-11,30,1,0,0,SERMAYE_TEMETTU
LOGO,2021-06-14,30,1,0,0,SERMAYE_TEMETTU
LOGO,2021-06-18,30,1,0,2,SERMAYE_TEMETTU
LOGO,2021-06-18,30,1,0,0,SERMAYE_TEMETTU
LOGO,2021-06-18,0,0,0,0,GENEL_BILGI
LOGO,2021-06-21,-20,2,0,0,FINANSAL_RAPOR
LOGO,2021-06-22,0,0,0,0,GENEL_BILGI
LOGO,2021-06-23,0,0,1,0,GENEL_BILGI
LOGO,2021-06-24,0,0,0,0,GENEL_BILGI
LOGO,2021-06-29,-40,5,0,0,GENEL_BILGI
LOGO,2021-07-06,30,2,0,0,YATIRIM_SOZLESME
LOGO,2021-07-06,-40,5,0,0,GENEL_BILGI
LOGO,2021-08-11,-20,2,0,0,FINANSAL_RAPOR
LOGO,2021-08-11,0,0,0,0,GENEL_BILGI
LOGO,2021-08-11,0,0,0,0,GENEL_BILGI
LOGO,2021-08-11,0,0,0,0,GENEL_BILGI
LOGO,2021-09-07,-20,2,0,0,FINANSAL_RAPOR
LOGO,2021-09-07,0,2,1,0,YATIRIM_SOZLESME
LOGO,2021-09-10,30,2,0,0,YATIRIM_SOZLESME
LOGO,2021-09-10,0,2,0,0,GENEL_BILGI
LOGO,2021-09-16,0,0,0,0,GENEL_BILGI
LOGO,2021-10-15,30,2,0,0,GENEL_BILGI
LOGO,2021-10-21,0,5,0,0,YATIRIM_SOZLESME
LOGO,2021-10-25,0,0,0,0,GENEL_BILGI
LOGO,2021-10-25,0,0,0,0,GENEL_BILGI
LOGO,2021-10-25,0,0,0,0,GENEL_BILGI
LOGO,2021-10-25,0,0,0,0,GENEL_BILGI
LOGO,2021-11-04,30,2,1,2,YATIRIM_SOZLESME
LOGO,2021-11-16,-40,5,0,0,GENEL_BILGI
LOGO,2021-12-07,-40,5,0,0,GENEL_BILGI
LOGO,2021-12-09,0,0,0,0,GENEL_BILGI
LOGO,2021-12-10,0,0,0,0,GENEL_BILGI
LOGO,2021-12-17,0,0,0,0,GENEL_BILGI
LOGO,2021-12-17,-40,5,0,0,GENEL_BILGI
LOGO,2021-12-17,0,0,0,0,GENEL_BILGI
LOGO,2021-12-21,-40,5,0,0,GENEL_BILGI
LOGO,2021-12-23,-40,5,0,0,GENEL_BILGI
LOGO,2021-12-23,-40,5,0,0,GENEL_BILGI
LOGO,2021-12-30,-40,5,0,0,GENEL_BILGI
LOGO,2021-12-31,0,0,0,0,GENEL_BILGI
LOGO,2021-12-31,0,0,0,0,GENEL_BILGI
LOGO,2022-01-14,0,0,0,0,GENEL_BILGI
