symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
GWIND,2023-01-06,30,2,0,2,SERMAYE_TEMETTU
GWIND,2023-02-06,30,2,0,2,SERMAYE_TEMETTU
GWIND,2023-10-07,0,0,0,0,GENEL_BILGI
GWIND,2023-11-07,-40,5,0,0,GENEL_BILGI
GWIND,2023-11-07,30,2,0,0,YATIRIM_SOZLESME
GWIND,2023-01-08,0,0,0,0,GENEL_BILGI
GWIND,2023-07-08,0,0,0,0,GENEL_BILGI
GWIND,2023-10-08,-40,5,0,0,GENEL_BILGI
GWIND,2023-10-08,-40,5,0,0,GENEL_BILGI
GWIND,2023-10-08,0,0,0,0,GENEL_BILGI
GWIND,2023-10-08,0,0,0,0,GENEL_BILGI
GWIND,2023-10-08,0,0,0,0,GENEL_BILGI
GWIND,2023-12-09,-40,5,0,0,GENEL_BILGI
GWIND,2023-02-10,0,0,0,0,GENEL_BILGI
GWIND,2023-02-11,-20,2,0,0,FINANSAL_RAPOR
GWIND,2023-02-11,0,0,0,0,GENEL_BILGI
GWIND,2023-02-11,0,0,0,0,GENEL_BILGI
GWIND,2023-02-11,30,2,0,0,SERMAYE_TEMETTU
GWIND,2023-03-11,-40,5,0,0,GENEL_BILGI
GWIND,2023-06-12,-40,5,0,0,GENEL_BILGI
GWIND,2023-07-12,0,2,0,0,GENEL_BILGI
GWIND,2024-02-01,30,2,0,0,GENEL_BILGI
GWIND,2024-02-01,0,0,0,0,GENEL_BILGI
GWIND,2024-09-05,0,5,0,0,GENEL_BILGI
GWIND,2024-04-06,-20,2,0,0,FINANSAL_RAPOR
GWIND,2024-04-06,0,0,0,0,GENEL_BILGI
GWIND,2024-04-06,0,0,0,0,GENEL_BILGI
GWIND,2024-05-06,-40,5,0,0,GENEL_BILGI
GWIND,2024-06-08,0,2,0,0,GENEL_BILGI
GWIND,2024-05-09,0,0,0,0,GENEL_BILGI
GWIND,2024-05-09,0,0,0,0,GENEL_BILGI
GWIND,2024-05-09,0,0,0,0,GENEL_BILGI
GWIND,2024-05-09,0,0,0,0,GENEL_BILGI
GWIND,2024-11-09,-40,5,0,0,GENEL_BILGI
GWIND,2024-01-10,-40,5,0,0,GENEL_BILGI
GWIND,2024-09-10,0,0,0,0,GENEL_BILGI
GWIND,2024-04-11,-40,5,0,0,GENEL_BILGI
GWIND,2024-04-11,-20,2,0,0,FINANSAL_RAPOR
GWIND,2024-04-11,0,0,0,0,GENEL_BILGI
GWIND,2024-04-11,0,0,0,0,GENEL_BILGI
GWIND,2024-04-11,0,0,0,0,GENEL_BILGI
GWIND,2025-02-01,-40,5,0,0,GENEL_BILGI
GWIND,2025-02-01,0,0,0,0,GENEL_BILGI
GWIND,2025-05-02,30,1,0,0,GENEL_BILGI
GWIND,2025-10-03,30,2,0,0,YATIRIM_SOZLESME
GWIND,2025-10-03,30,2,0,0,YATIRIM_SOZLESME
GWIND,2025-12-03,0,0,0,0,GENEL_BILGI
GWIND,2025-12-03,0,0,0,0,GENEL_BILGI
GWIND,2025-12-03,0,2,0,0,FINANSAL_RAPOR
GWIND,2025-03-04,0,0,0,0,GENEL_BILGI
GWIND,2025-03-04,0,0,0,0,GENEL_BILGI
GWIND,2025-03-04,0,2,0,0,FINANSAL_RAPOR
GWIND,2025-07-04,-40,5,0,0,GENEL_BILGI
GWIND,2025-09-04,30,2,0,0,YATIRIM_SOZLESME
GWIND,2025-05-05,0,0,0,0,GENEL_BILGI
GWIND,2025-05-05,0,0,0,0,GENEL_BILGI
GWIND,2025-05-05,0,0,0,0,GENEL_BILGI
GWIND,2025-05-05,0,0,0,0,GENEL_BILGI
GWIND,2025-05-05,30,2,0,0,FINANSAL_RAPOR
GWIND,2025-05-05,30,2,0,0,YATIRIM_SOZLESME
GWIND,2025-12-05,-40,5,0,0,GENEL_BILGI
GWIND,2025-04-06,30,2,0,0,YATIRIM_SOZLESME
GWIND,2025-06-08,30,2,0,0,YATIRIM_SOZLESME
GWIND,2025-07-08,0,0,0,0,GENEL_BILGI
GWIND,2025-07-08,0,0,0,0,GENEL_BILGI
GWIND,2025-07-08,0,0,0,0,GENEL_BILGI
GWIND,2025-07-08,0,0,0,0,GENEL_BILGI
GWIND,2025-02-09,-40,5,0,0,GENEL_BILGI
GWIND,2025-08-10,30,2,0,0,YATIRIM_SOZLESME
GWIND,2025-04-11,0,0,0,0,GENEL_BILGI
GWIND,2025-04-11,0,0,0,0,GENEL_BILGI
GWIND,2025-04-11,0,0,0,0,GENEL_BILGI
GWIND,2025-04-11,0,0,0,0,GENEL_BILGI
GWIND,2025-11-11,-40,5,0,0,GENEL_BILGI
GWIND,2021-03-05,30,2,0,0,YATIRIM_SOZLESME
GWIND,2021-05-05,30,2,0,0,YATIRIM_SOZLESME
GWIND,2021-06-05,0,2,0,0,YATIRIM_SOZLESME
GWIND,2021-07-05,0,2,0,0,YATIRIM_SOZLESME
GWIND,2021-07-05,0,0,0,0,GENEL_BILGI
GWIND,2021-07-05,0,0,0,0,GENEL_BILGI
GWIND,2021-07-05,0,0,0,0,GENEL_BILGI
GWIND,2021-10-05,0,2,0,0,YATIRIM_SOZLESME
GWIND,2021-10-05,0,2,0,0,GENEL_BILGI
GWIND,2021-10-06,0,0,0,0,GENEL_BILGI
GWIND,2021-06-07,0,0,0,0,GENEL_BILGI
GWIND,2021-12-07,-20,2,0,0,FINANSAL_RAPOR
GWIND,2021-09-08,0,0,0,0,GENEL_BILGI
GWIND,2021-10-08,0,0,0,0,GENEL_BILGI
GWIND,2021-11-08,0,0,0,0,GENEL_BILGI
GWIND,2021-12-08,30,2,0,0,YATIRIM_SOZLESME
GWIND,2021-07-09,0,0,0,0,GENEL_BILGI
GWIND,2021-05-10,-40,5,0,0,GENEL_BILGI
GWIND,2021-02-11,0,0,0,0,GENEL_BILGI
GWIND,2021-02-11,0,0,0,0,GENEL_BILGI
GWIND,2021-02-11,0,0,0,0,GENEL_BILGI
GWIND,2021-07-12,0,0,0,0,GENEL_BILGI
GWIND,2022-06-01,-40,5,0,0,GENEL_BILGI
GWIND,2022-11-01,0,5,0,0,GENEL_BILGI
GWIND,2022-03-02,-40,5,0,0,GENEL_BILGI
