symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
JANTS,2025-12-11,30,1,0,0,SERMAYE_TEMETTU
JANTS,2020-07-01,0,2,1,0,YATIRIM_SOZLESME
JANTS,2020-11-03,-40,5,0,0,GENEL_BILGI
JANTS,2020-01-04,0,0,0,0,GENEL_BILGI
JANTS,2020-01-04,30,1,1,0,YATIRIM_SOZLESME
JANTS,2020-02-04,30,1,1,2,SERMAYE_TEMETTU
JANTS,2020-02-04,-40,5,0,0,GENEL_BILGI
JANTS,2020-02-04,-40,5,0,0,GENEL_BILGI
JANTS,2020-06-04,0,0,0,0,GENEL_BILGI
JANTS,2020-06-04,30,1,1,0,SERMAYE_TEMETTU
JANTS,2020-08-05,0,0,0,0,GENEL_BILGI
JANTS,2020-08-05,0,0,0,0,GENEL_BILGI
JANTS,2020-08-05,0,0,0,0,GENEL_BILGI
JANTS,2020-12-05,-40,5,0,0,GENEL_BILGI
JANTS,2020-01-06,-40,5,0,0,GENEL_BILGI
JANTS,2020-04-08,-40,5,0,0,GENEL_BILGI
JANTS,2020-04-08,-40,5,0,0,GENEL_BILGI
JANTS,2020-05-08,-40,5,0,0,GENEL_BILGI
JANTS,2020-06-08,0,0,0,0,GENEL_BILGI
JANTS,2020-06-08,-40,5,0,0,GENEL_BILGI
JANTS,2020-07-08,-20,2,0,0,FINANSAL_RAPOR
JANTS,2020-07-08,0,0,0,0,GENEL_BILGI
JANTS,2020-07-08,0,0,0,0,GENEL_BILGI
JANTS,2020-12-08,-40,5,0,0,GENEL_BILGI
JANTS,2020-12-08,-40,5,0,0,GENEL_BILGI
JANTS,2020-09-09,-40,5,0,0,GENEL_BILGI
JANTS,2020-09-09,-40,5,0,0,GENEL_BILGI
JANTS,2020-09-09,-40,5,0,0,GENEL_BILGI
JANTS,2020-09-09,-40,5,0,0,GENEL_BILGI
JANTS,2020-08-10,-40,5,0,0,GENEL_BILGI
JANTS,2020-09-10,-40,5,0,0,GENEL_BILGI
JANTS,2020-12-10,0,2,0,0,YATIRIM_SOZLESME
JANTS,2020-12-11,-40,5,0,0,GENEL_BILGI
JANTS,2020-12-11,-40,5,0,0,GENEL_BILGI
JANTS,2020-03-12,-40,5,0,0,GENEL_BILGI
JANTS,2020-03-12,0,2,0,0,GENEL_BILGI
JANTS,2020-04-12,0,2,0,0,YATIRIM_SOZLESME
JANTS,2020-10-12,0,2,0,0,GENEL_BILGI
JANTS,2021-08-01,-40,5,0,0,GENEL_BILGI
JANTS,2021-08-01,-40,5,0,0,GENEL_BILGI
JANTS,2021-08-01,0,0,0,0,GENEL_BILGI
JANTS,2021-11-01,-40,5,1,0,GENEL_BILGI
JANTS,2021-12-01,-40,5,0,0,GENEL_BILGI
JANTS,2021-02-02,-40,5,0,0,GENEL_BILGI
JANTS,2021-08-02,30,2,0,0,YATIRIM_SOZLESME
JANTS,2021-10-02,-40,5,0,0,GENEL_BILGI
JANTS,2021-12-02,0,5,1,0,GENEL_BILGI
JANTS,2021-02-03,-40,5,0,0,GENEL_BILGI
JANTS,2021-04-03,0,2,0,0,GENEL_BILGI
JANTS,2021-12-03,30,2,0,0,YATIRIM_SOZLESME
JANTS,2021-12-03,0,2,0,0,YATIRIM_SOZLESME
JANTS,2021-02-04,-40,5,0,0,GENEL_BILGI
JANTS,2021-02-04,-40,5,0,0,GENEL_BILGI
JANTS,2021-05-04,0,0,0,0,GENEL_BILGI
JANTS,2021-05-04,0,2,0,0,GENEL_BILGI
JANTS,2021-05-04,30,1,1,0,SERMAYE_TEMETTU
JANTS,2021-06-04,0,1,1,0,SERMAYE_TEMETTU
JANTS,2021-06-04,30,1,0,0,SERMAYE_TEMETTU
JANTS,2021-06-04,0,2,0,0,GENEL_BILGI
JANTS,2021-06-04,-40,5,0,0,GENEL_BILGI
JANTS,2021-07-04,0,0,0,0,GENEL_BILGI
JANTS,2021-08-04,30,1,1,2,SERMAYE_TEMETTU
JANTS,2021-08-04,-40,5,0,0,GENEL_BILGI
JANTS,2021-08-04,-20,2,0,0,FINANSAL_RAPOR
JANTS,2021-08-04,0,5,0,0,GENEL_BILGI
JANTS,2021-08-04,0,0,0,0,GENEL_BILGI
JANTS,2021-09-04,30,2,0,2,SERMAYE_TEMETTU
JANTS,2021-09-04,0,2,0,0,GENEL_BILGI
JANTS,2021-12-04,-40,5,0,0,GENEL_BILGI
JANTS,2021-12-04,0,2,0,0,YATIRIM_SOZLESME
JANTS,2021-05-05,30,1,0,2,SERMAYE_TEMETTU
JANTS,2021-05-05,0,0,0,0,GENEL_BILGI
JANTS,2021-06-05,30,1,1,0,SERMAYE_TEMETTU
JANTS,2021-06-05,-40,5,1,0,GENEL_BILGI
JANTS,2021-07-05,0,0,1,0,GENEL_BILGI
JANTS,2021-07-05,-40,5,0,0,GENEL_BILGI
JANTS,2021-07-05,-40,5,0,0,GENEL_BILGI
JANTS,2021-10-05,-40,5,0,0,GENEL_BILGI
JANTS,2021-11-05,30,2,1,0,YATIRIM_SOZLESME
JANTS,2021-11-05,-40,5,0,0,GENEL_BILGI
JANTS,2021-01-07,30,2,0,1,YATIRIM_SOZLESME
JANTS,2021-05-07,0,2,0,0,YATIRIM_SOZLESME
JANTS,2021-08-07,0,2,0,0,GENEL_BILGI
JANTS,2021-12-07,-40,5,0,0,GENEL_BILGI
JANTS,2021-03-08,0,2,0,0,GENEL_BILGI
JANTS,2021-06-08,-20,2,0,0,FINANSAL_RAPOR
JANTS,2021-06-08,0,0,0,0,GENEL_BILGI
JANTS,2021-06-08,0,0,0,0,GENEL_BILGI
JANTS,2021-07-09,0,0,0,0,GENEL_BILGI
JANTS,2021-06-10,0,2,0,0,GENEL_BILGI
JANTS,2021-08-10,0,2,0,0,YATIRIM_SOZLESME
JANTS,2021-11-10,0,2,0,0,YATIRIM_SOZLESME
JANTS,2021-01-11,-20,2,0,0,FINANSAL_RAPOR
JANTS,2021-01-11,0,0,0,0,GENEL_BILGI
JANTS,2021-01-11,0,0,0,0,GENEL_BILGI
JANTS,2021-03-11,-40,5,0,0,GENEL_BILGI
