symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
AGHOL,2021-03-11,-40,5,1,0,GENEL_BILGI
AGHOL,2021-04-11,0,1,0,0,YATIRIM_SOZLESME
AGHOL,2021-04-11,0,0,0,0,FINANSAL_RAPOR
AGHOL,2021-08-11,0,0,0,0,GENEL_BILGI
AGHOL,2021-08-11,0,0,0,0,GENEL_BILGI
AGHOL,2021-08-11,0,0,0,0,GENEL_BILGI
AGHOL,2021-09-11,-40,5,1,0,GENEL_BILGI
AGHOL,2021-10-11,0,0,0,0,GENEL_BILGI
AGHOL,2021-10-11,0,0,0,0,GENEL_BILGI
AGHOL,2021-07-12,0,0,0,0,GENEL_BILGI
AGHOL,2022-05-01,0,0,0,0,GENEL_BILGI
AGHOL,2022-03-02,0,0,0,0,GENEL_BILGI
AGHOL,2022-03-02,0,0,0,0,GENEL_BILGI
AGHOL,2022-04-02,0,2,0,0,YATIRIM_SOZLESME
AGHOL,2022-04-02,0,2,0,0,YATIRIM_SOZLESME
