symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
EREGL,2024-06-09,0,0,0,0,GENEL_BILGI
EREGL,2024-02-12,0,0,0,0,GENEL_BILGI
EREGL,2024-09-12,0,0,0,0,GENEL_BILGI
EREGL,2025-03-01,0,0,0,0,GENEL_BILGI
EREGL,2025-06-01,0,2,0,0,GENEL_BILGI
EREGL,2025-10-01,0,0,0,0,GENEL_BILGI
EREGL,2025-10-01,0,2,0,0,GENEL_BILGI
EREGL,2025-12-02,0,0,0,0,GENEL_BILGI
EREGL,2025-12-02,0,0,0,0,GENEL_BILGI
EREGL,2025-12-02,0,0,0,0,GENEL_BILGI
EREGL,2025-12-02,0,0,1,0,GENEL_BILGI
EREGL,2025-12-02,0,0,0,0,GENEL_BILGI
EREGL,2025-03-03,0,0,0,0,GENEL_BILGI
EREGL,2025-03-03,0,0,0,0,GENEL_BILGI
EREGL,2025-03-03,0,0,0,0,GENEL_BILGI
EREGL,2025-04-04,0,0,0,0,GENEL_BILGI
EREGL,2025-09-04,0,0,0,0,GENEL_BILGI
EREGL,2025-05-05,0,0,0,0,GENEL_BILGI
EREGL,2025-06-05,0,0,0,0,GENEL_BILGI
EREGL,2025-06-05,-20,2,0,0,FINANSAL_RAPOR
EREGL,2025-11-06,0,1,0,0,GENEL_BILGI
EREGL,2025-01-07,0,0,1,0,GENEL_BILGI
EREGL,2025-02-07,30,1,1,2,SERMAYE_TEMETTU
EREGL,2025-04-07,30,1,1,2,SERMAYE_TEMETTU
EREGL,2025-05-08,0,0,0,0,GENEL_BILGI
EREGL,2025-06-08,0,0,0,0,GENEL_BILGI
EREGL,2025-06-08,0,0,0,0,GENEL_BILGI
EREGL,2025-06-08,0,0,0,0,GENEL_BILGI
EREGL,2025-12-08,-20,2,0,0,FINANSAL_RAPOR
EREGL,2025-02-09,-40,5,1,0,GENEL_BILGI
EREGL,2025-03-10,0,5,0,0,GENEL_BILGI
EREGL,2025-04-11,30,2,0,0,SERMAYE_TEMETTU
EREGL,2025-07-11,0,0,0,0,GENEL_BILGI
EREGL,2025-11-11,-40,5,0,0,GENEL_BILGI
EREGL,2025-12-11,-20,2,1,0,FINANSAL_RAPOR
EREGL,2020-05-02,0,0,0,0,GENEL_BILGI
EREGL,2020-07-02,0,2,0,0,YATIRIM_SOZLESME
EREGL,2020-11-02,0,0,0,0,GENEL_BILGI
EREGL,2020-11-02,0,0,0,0,GENEL_BILGI
EREGL,2020-11-02,0,0,0,0,GENEL_BILGI
EREGL,2020-11-02,0,0,1,0,GENEL_BILGI
EREGL,2020-12-02,0,0,0,0,GENEL_BILGI
EREGL,2020-05-03,0,0,0,0,GENEL_BILGI
EREGL,2020-05-03,0,0,0,0,GENEL_BILGI
EREGL,2020-05-03,0,0,0,0,GENEL_BILGI
EREGL,2020-10-03,0,0,0,0,GENEL_BILGI
EREGL,2020-02-04,0,5,0,0,GENEL_BILGI
EREGL,2020-09-04,0,2,0,0,GENEL_BILGI
EREGL,2020-04-06,0,0,0,0,GENEL_BILGI
EREGL,2020-05-06,0,0,0,0,GENEL_BILGI
EREGL,2020-09-06,-40,5,1,0,GENEL_BILGI
EREGL,2020-01-07,-20,2,0,0,FINANSAL_RAPOR
EREGL,2020-03-07,0,0,0,0,GENEL_BILGI
EREGL,2020-07-07,-20,2,1,0,FINANSAL_RAPOR
EREGL,2020-08-07,-20,2,0,0,FINANSAL_RAPOR
EREGL,2020-06-08,0,0,0,0,GENEL_BILGI
EREGL,2020-06-08,-20,2,0,0,FINANSAL_RAPOR
EREGL,2020-06-08,0,0,0,0,GENEL_BILGI
EREGL,2020-06-08,0,0,0,0,GENEL_BILGI
EREGL,2020-07-08,0,0,0,0,GENEL_BILGI
EREGL,2020-11-08,0,2,1,0,YATIRIM_SOZLESME
EREGL,2020-12-08,0,0,0,0,GENEL_BILGI
EREGL,2020-07-09,-20,2,0,0,FINANSAL_RAPOR
EREGL,2020-01-10,0,5,0,0,GENEL_BILGI
EREGL,2020-03-11,-20,2,0,0,FINANSAL_RAPOR
EREGL,2020-09-11,0,2,0,0,YATIRIM_SOZLESME
EREGL,2020-09-11,0,2,1,0,GENEL_BILGI
EREGL,2020-09-11,0,0,0,0,GENEL_BILGI
EREGL,2020-08-12,0,2,0,0,GENEL_BILGI
EREGL,2020-09-12,0,0,1,0,GENEL_BILGI
EREGL,2021-04-01,30,2,0,0,YATIRIM_SOZLESME
EREGL,2021-04-01,0,0,0,2,SERMAYE_TEMETTU
EREGL,2021-07-01,0,0,0,0,GENEL_BILGI
EREGL,2021-03-02,0,0,0,2,YATIRIM_SOZLESME
EREGL,2021-03-02,0,5,0,2,FINANSAL_RAPOR
EREGL,2021-05-02,0,0,0,0,GENEL_BILGI
EREGL,2021-05-02,0,0,0,0,GENEL_BILGI
EREGL,2021-11-02,0,2,0,0,GENEL_BILGI
EREGL,2021-11-02,0,0,0,0,GENEL_BILGI
EREGL,2021-11-02,0,0,0,0,GENEL_BILGI
EREGL,2021-11-02,0,0,0,0,GENEL_BILGI
EREGL,2021-11-02,0,0,1,0,GENEL_BILGI
EREGL,2021-11-02,0,0,0,0,GENEL_BILGI
EREGL,2021-01-03,0,0,0,0,GENEL_BILGI
EREGL,2021-02-03,0,2,0,0,YATIRIM_SOZLESME
EREGL,2021-12-03,0,0,0,0,GENEL_BILGI
EREGL,2021-12-03,0,0,0,0,GENEL_BILGI
EREGL,2021-01-04,0,5,0,0,GENEL_BILGI
EREGL,2021-02-04,0,2,0,0,GENEL_BILGI
EREGL,2021-07-04,0,0,1,0,GENEL_BILGI
EREGL,2021-07-04,0,0,0,0,GENEL_BILGI
EREGL,2021-07-04,0,0,0,0,GENEL_BILGI
EREGL,2021-08-04,0,5,0,0,GENEL_BILGI
EREGL,2021-09-04,0,5,0,0,GENEL_BILGI
EREGL,2021-10-05,0,0,0,2,YATIRIM_SOZLESME
EREGL,2021-10-05,0,0,0,2,FINANSAL_RAPOR
EREGL,2021-11-05,0,2,0,0,GENEL_BILGI
EREGL,2021-07-06,0,5,0,0,GENEL_BILGI
EREGL,2021-09-06,-20,2,0,0,FINANSAL_RAPOR
EREGL,2021-02-07,0,5,0,0,GENEL_BILGI
EREGL,2021-07-07,-20,2,0,0,FINANSAL_RAPOR
EREGL,2021-08-07,0,0,0,0,GENEL_BILGI
EREGL,2021-12-07,-40,5,0,0,GENEL_BILGI
EREGL,2021-02-08,0,0,0,0,GENEL_BILGI
EREGL,2021-03-08,0,0,0,0,GENEL_BILGI
EREGL,2021-09-08,0,2,0,0,FINANSAL_RAPOR
EREGL,2021-09-08,0,0,0,0,GENEL_BILGI
EREGL,2021-09-08,0,0,0,0,GENEL_BILGI
EREGL,2021-10-08,-20,2,0,0,FINANSAL_RAPOR
EREGL,2021-12-08,0,2,0,0,GENEL_BILGI
EREGL,2021-02-09,0,2,0,0,GENEL_BILGI
EREGL,2021-09-09,0,0,0,0,GENEL_BILGI
EREGL,2021-11-11,0,2,0,0,GENEL_BILGI
EREGL,2021-12-11,0,0,0,0,GENEL_BILGI
EREGL,2021-06-12,0,2,0,0,YATIRIM_SOZLESME
EREGL,2021-07-12,0,0,0,0,GENEL_BILGI
EREGL,2021-07-12,-20,2,0,0,FINANSAL_RAPOR
