symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
DOAS,2025-07-11,30,2,0,0,YATIRIM_SOZLESME
DOAS,2025-07-11,30,2,0,0,YATIRIM_SOZLESME
DOAS,2025-08-12,0,0,0,0,GENEL_BILGI
DOAS,2025-08-19,0,0,0,0,GENEL_BILGI
DOAS,2025-08-19,0,0,0,0,GENEL_BILGI
DOAS,2025-08-19,0,0,0,0,GENEL_BILGI
DOAS,2025-08-19,-20,2,0,0,FINANSAL_RAPOR
DOAS,2025-08-19,0,0,0,0,GENEL_BILGI
DOAS,2025-08-19,30,2,0,2,YATIRIM_SOZLESME
DOAS,2025-09-02,-40,5,1,0,GENEL_BILGI
DOAS,2025-09-05,0,0,0,0,GENEL_BILGI
DOAS,2025-09-15,30,2,0,0,YATIRIM_SOZLESME
DOAS,2025-11-10,0,0,0,0,GENEL_BILGI
DOAS,2025-11-10,0,0,0,0,GENEL_BILGI
DOAS,2025-11-10,0,0,0,0,GENEL_BILGI
DOAS,2025-11-10,-20,2,0,0,FINANSAL_RAPOR
DOAS,2025-11-10,0,0,0,0,GENEL_BILGI
DOAS,2025-11-13,-20,2,1,0,FINANSAL_RAPOR
DOAS,2020-01-21,0,0,0,0,GENEL_BILGI
DOAS,2020-02-28,0,2,0,0,FINANSAL_RAPOR
DOAS,2020-02-28,0,0,0,0,GENEL_BILGI
DOAS,2020-02-28,0,0,0,0,GENEL_BILGI
DOAS,2020-02-28,0,0,0,0,GENEL_BILGI
DOAS,2020-02-28,0,0,0,0,GENEL_BILGI
DOAS,2020-02-28,0,0,0,0,GENEL_BILGI
DOAS,2020-03-12,-40,5,1,0,GENEL_BILGI
DOAS,2020-03-13,-40,5,1,0,GENEL_BILGI
DOAS,2020-03-13,-40,5,1,0,GENEL_BILGI
DOAS,2020-03-13,-40,5,1,0,GENEL_BILGI
DOAS,2020-03-16,-40,5,1,0,GENEL_BILGI
DOAS,2020-03-17,-40,5,1,0,GENEL_BILGI
DOAS,2020-03-18,-40,5,1,0,GENEL_BILGI
DOAS,2020-03-18,30,2,0,2,YATIRIM_SOZLESME
DOAS,2020-03-18,-40,5,0,0,GENEL_BILGI
DOAS,2020-03-19,-40,5,0,0,GENEL_BILGI
DOAS,2020-03-20,-40,5,0,0,GENEL_BILGI
DOAS,2020-03-23,-40,5,0,0,GENEL_BILGI
DOAS,2020-03-26,-40,5,0,0,GENEL_BILGI
DOAS,2020-03-26,0,0,0,0,GENEL_BILGI
DOAS,2020-03-30,0,0,0,0,GENEL_BILGI
DOAS,2020-03-30,0,0,0,0,GENEL_BILGI
DOAS,2020-04-02,0,0,0,0,GENEL_BILGI
DOAS,2020-04-06,0,0,0,0,GENEL_BILGI
DOAS,2020-04-06,0,0,0,0,GENEL_BILGI
DOAS,2020-04-08,0,0,0,0,GENEL_BILGI
DOAS,2020-04-13,0,0,0,0,GENEL_BILGI
DOAS,2020-04-15,-40,5,0,0,GENEL_BILGI
DOAS,2020-05-04,-40,5,0,0,GENEL_BILGI
DOAS,2020-05-06,0,0,0,0,GENEL_BILGI
DOAS,2020-05-20,30,2,0,0,YATIRIM_SOZLESME
DOAS,2020-05-28,-40,5,1,0,GENEL_BILGI
DOAS,2020-06-09,0,0,0,0,GENEL_BILGI
DOAS,2020-06-09,0,0,0,0,GENEL_BILGI
DOAS,2020-06-09,0,0,0,0,GENEL_BILGI
DOAS,2020-07-01,-40,5,0,0,GENEL_BILGI
DOAS,2020-07-01,0,0,0,0,GENEL_BILGI
DOAS,2020-07-10,-40,5,1,0,GENEL_BILGI
DOAS,2020-07-20,0,0,0,0,GENEL_BILGI
DOAS,2020-07-28,-40,5,1,0,GENEL_BILGI
DOAS,2020-08-04,-40,5,1,0,GENEL_BILGI
DOAS,2020-08-04,-40,5,0,0,GENEL_BILGI
DOAS,2020-08-05,-40,5,1,0,GENEL_BILGI
DOAS,2020-08-06,-40,5,0,0,GENEL_BILGI
DOAS,2020-08-06,-40,5,0,0,GENEL_BILGI
DOAS,2020-08-11,0,5,0,0,GENEL_BILGI
DOAS,2020-08-13,-40,5,1,0,GENEL_BILGI
DOAS,2020-08-18,-40,5,0,0,GENEL_BILGI
DOAS,2020-08-19,0,0,0,0,GENEL_BILGI
DOAS,2020-08-19,0,0,0,0,GENEL_BILGI
DOAS,2020-08-19,0,0,0,0,GENEL_BILGI
DOAS,2020-08-25,0,0,0,0,GENEL_BILGI
DOAS,2020-09-04,0,0,0,0,GENEL_BILGI
DOAS,2020-09-08,-40,5,1,0,GENEL_BILGI
DOAS,2020-09-10,0,0,0,0,GENEL_BILGI
DOAS,2020-10-13,-40,5,1,0,GENEL_BILGI
DOAS,2020-10-21,-40,5,1,0,GENEL_BILGI
DOAS,2020-10-26,-40,5,1,0,GENEL_BILGI
DOAS,2020-10-30,-40,5,1,0,GENEL_BILGI
DOAS,2020-11-09,0,0,0,0,GENEL_BILGI
DOAS,2020-11-09,0,0,0,0,GENEL_BILGI
DOAS,2020-11-09,0,0,0,0,GENEL_BILGI
DOAS,2020-11-13,-40,5,1,0,GENEL_BILGI
DOAS,2020-11-13,-40,5,0,0,GENEL_BILGI
DOAS,2020-11-17,-40,5,1,0,GENEL_BILGI
DOAS,2020-11-17,-40,5,1,0,GENEL_BILGI
DOAS,2020-11-19,-40,5,1,0,GENEL_BILGI
DOAS,2020-11-19,-40,5,1,0,GENEL_BILGI
DOAS,2020-11-23,-40,5,1,0,GENEL_BILGI
DOAS,2020-11-23,0,5,0,0,GENEL_BILGI
DOAS,2020-12-02,-40,5,1,0,GENEL_BILGI
DOAS,2020-12-02,0,0,0,0,GENEL_BILGI
DOAS,2020-12-17,0,0,0,0,GENEL_BILGI
DOAS,2020-12-25,0,0,0,0,GENEL_BILGI
DOAS,2020-12-28,0,2,1,0,YATIRIM_SOZLESME
DOAS,2020-12-28,0,2,1,0,YATIRIM_SOZLESME
DOAS,2020-12-30,-40,5,1,0,GENEL_BILGI
DOAS,2021-01-21,-40,5,1,0,GENEL_BILGI
DOAS,2021-01-21,0,0,0,0,GENEL_BILGI
DOAS,2021-01-22,-40,5,1,0,GENEL_BILGI
DOAS,2021-01-27,-40,5,1,0,GENEL_BILGI
DOAS,2021-02-12,30,2,0,0,YATIRIM_SOZLESME
DOAS,2021-02-15,0,5,0,2,GENEL_BILGI
DOAS,2021-02-19,-40,5,1,0,GENEL_BILGI
DOAS,2021-02-23,-40,5,1,0,GENEL_BILGI
DOAS,2021-02-23,0,0,0,0,GENEL_BILGI
DOAS,2021-02-23,0,0,0,0,GENEL_BILGI
DOAS,2021-02-23,0,0,0,0,GENEL_BILGI
DOAS,2021-02-23,0,0,0,0,GENEL_BILGI
DOAS,2021-02-23,0,2,0,0,FINANSAL_RAPOR
DOAS,2021-02-23,0,0,0,0,GENEL_BILGI
DOAS,2021-02-24,-40,5,1,0,GENEL_BILGI
DOAS,2021-02-25,-40,5,1,0,GENEL_BILGI
DOAS,2021-02-25,-40,5,1,0,GENEL_BILGI
DOAS,2021-03-18,-40,5,0,0,GENEL_BILGI
DOAS,2021-03-22,0,0,0,0,GENEL_BILGI
DOAS,2021-03-22,0,0,0,0,GENEL_BILGI
DOAS,2021-03-30,0,0,0,0,GENEL_BILGI
DOAS,2021-03-30,0,0,0,0,GENEL_BILGI
DOAS,2021-03-30,0,0,0,0,GENEL_BILGI
DOAS,2021-03-31,0,2,0,0,FINANSAL_RAPOR
DOAS,2021-04-02,0,5,0,0,GENEL_BILGI
DOAS,2021-04-02,0,0,0,0,GENEL_BILGI
DOAS,2021-04-02,0,0,0,0,GENEL_BILGI
DOAS,2021-04-08,-20,2,1,0,FINANSAL_RAPOR
DOAS,2021-04-08,0,5,0,0,GENEL_BILGI
DOAS,2021-04-12,0,5,0,2,GENEL_BILGI
DOAS,2021-04-19,0,1,0,0,SERMAYE_TEMETTU
DOAS,2021-04-21,-40,5,1,0,GENEL_BILGI
DOAS,2021-04-21,-40,5,1,0,GENEL_BILGI
DOAS,2021-04-26,0,0,1,0,GENEL_BILGI
DOAS,2021-04-27,30,1,1,2,SERMAYE_TEMETTU
DOAS,2021-04-29,30,1,1,2,SERMAYE_TEMETTU
DOAS,2021-04-29,0,0,0,0,GENEL_BILGI
DOAS,2021-05-10,0,0,0,0,GENEL_BILGI
DOAS,2021-05-10,0,0,0,0,GENEL_BILGI
DOAS,2021-05-10,0,0,0,0,GENEL_BILGI
DOAS,2021-05-18,0,5,0,0,GENEL_BILGI
DOAS,2021-05-20,30,2,0,0,YATIRIM_SOZLESME
DOAS,2021-05-21,0,5,0,0,GENEL_BILGI
DOAS,2021-05-25,-40,5,1,0,GENEL_BILGI
DOAS,2021-05-25,0,0,0,0,GENEL_BILGI
DOAS,2021-06-07,0,2,0,0,YATIRIM_SOZLESME
DOAS,2021-06-17,30,2,0,0,YATIRIM_SOZLESME
DOAS,2021-06-28,0,0,0,0,SERMAYE_TEMETTU
DOAS,2021-06-29,0,5,0,0,GENEL_BILGI
DOAS,2021-06-29,0,0,0,0,GENEL_BILGI
DOAS,2021-07-01,0,0,0,0,GENEL_BILGI
DOAS,2021-07-01,0,5,0,0,GENEL_BILGI
DOAS,2021-07-01,-20,2,0,0,FINANSAL_RAPOR
DOAS,2021-07-09,0,0,0,0,GENEL_BILGI
DOAS,2021-07-12,30,1,0,2,SERMAYE_TEMETTU
DOAS,2021-07-12,-40,5,1,0,GENEL_BILGI
DOAS,2021-07-14,30,1,1,2,SERMAYE_TEMETTU
DOAS,2021-08-19,0,0,0,0,GENEL_BILGI
DOAS,2021-08-19,0,0,0,0,GENEL_BILGI
DOAS,2021-08-19,0,0,0,0,GENEL_BILGI
DOAS,2021-08-31,0,0,0,0,GENEL_BILGI
DOAS,2021-09-06,0,0,0,0,GENEL_BILGI
DOAS,2021-09-29,0,3,1,0,GENEL_BILGI
DOAS,2021-10-04,-40,5,0,0,GENEL_BILGI
DOAS,2021-10-13,-40,5,0,0,GENEL_BILGI
DOAS,2021-11-09,0,0,0,0,GENEL_BILGI
DOAS,2021-11-09,0,0,0,0,GENEL_BILGI
