symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
TRALT,2022-12-20,0,0,0,0,GENEL_BILGI
TRALT,2022-12-22,0,2,0,0,GENEL_BILGI
TRALT,2022-12-22,0,2,0,2,SERMAYE_TEMETTU
TRALT,2022-12-23,0,2,0,2,SERMAYE_TEMETTU
TRALT,2022-12-26,30,1,0,2,SERMAYE_TEMETTU
TRALT,2022-12-28,30,2,0,1,YATIRIM_SOZLESME
TRALT,2022-12-29,0,0,0,0,GENEL_BILGI
TRALT,2023-01-09,30,1,0,2,SERMAYE_TEMETTU
TRALT,2023-01-11,0,0,0,0,GENEL_BILGI
TRALT,2023-01-27,0,2,0,0,GENEL_BILGI
TRALT,2023-01-30,0,0,0,0,GENEL_BILGI
TRALT,2023-02-02,0,0,0,0,GENEL_BILGI
TRALT,2023-02-03,30,1,0,2,SERMAYE_TEMETTU
TRALT,2023-02-06,30,2,0,0,SERMAYE_TEMETTU
TRALT,2023-02-09,-20,2,0,0,FINANSAL_RAPOR
TRALT,2023-02-10,0,0,0,0,GENEL_BILGI
TRALT,2023-02-13,0,0,0,0,GENEL_BILGI
TRALT,2023-02-14,0,1,0,2,SERMAYE_TEMETTU
TRALT,2023-02-15,30,1,0,2,SERMAYE_TEMETTU
TRALT,2023-02-20,0,1,0,0,GENEL_BILGI
TRALT,2023-02-20,0,0,0,0,GENEL_BILGI
TRALT,2023-02-20,0,0,0,0,GENEL_BILGI
TRALT,2023-02-23,0,2,0,0,SERMAYE_TEMETTU
TRALT,2023-02-23,0,2,0,0,YATIRIM_SOZLESME
TRALT,2023-02-23,0,2,1,0,YATIRIM_SOZLESME
TRALT,2023-02-23,0,0,0,0,GENEL_BILGI
TRALT,2023-02-23,0,0,0,0,GENEL_BILGI
TRALT,2023-02-28,-20,2,0,0,FINANSAL_RAPOR
TRALT,2023-02-28,0,2,1,0,YATIRIM_SOZLESME
TRALT,2023-03-01,-20,2,0,0,FINANSAL_RAPOR
TRALT,2023-03-01,0,0,0,0,GENEL_BILGI
TRALT,2023-03-01,0,0,0,0,GENEL_BILGI
TRALT,2023-03-01,0,0,0,0,GENEL_BILGI
TRALT,2023-03-01,0,0,0,0,GENEL_BILGI
TRALT,2023-03-02,0,1,0,0,GENEL_BILGI
TRALT,2023-03-02,0,2,1,0,YATIRIM_SOZLESME
TRALT,2023-03-02,0,2,0,0,YATIRIM_SOZLESME
TRALT,2023-03-03,0,1,0,0,GENEL_BILGI
TRALT,2023-03-03,0,2,1,0,YATIRIM_SOZLESME
TRALT,2023-03-03,0,2,0,0,YATIRIM_SOZLESME
TRALT,2023-03-06,0,1,0,0,GENEL_BILGI
TRALT,2023-03-06,0,2,0,0,YATIRIM_SOZLESME
TRALT,2023-03-06,0,2,1,0,YATIRIM_SOZLESME
TRALT,2023-03-07,0,2,0,0,SERMAYE_TEMETTU
TRALT,2023-03-08,0,1,0,0,SERMAYE_TEMETTU
TRALT,2023-03-09,-20,2,0,0,FINANSAL_RAPOR
TRALT,2023-03-09,0,2,1,0,YATIRIM_SOZLESME
TRALT,2023-03-09,0,2,0,0,YATIRIM_SOZLESME
TRALT,2023-03-10,0,2,0,0,SERMAYE_TEMETTU
TRALT,2023-03-13,0,2,0,0,GENEL_BILGI
TRALT,2023-03-13,0,2,1,0,YATIRIM_SOZLESME
TRALT,2023-03-13,0,2,0,0,YATIRIM_SOZLESME
TRALT,2023-03-13,0,0,0,0,GENEL_BILGI
TRALT,2023-03-14,0,1,0,0,SERMAYE_TEMETTU
TRALT,2023-03-14,0,2,1,0,YATIRIM_SOZLESME
TRALT,2023-03-14,0,2,0,0,YATIRIM_SOZLESME
TRALT,2023-03-15,0,1,0,0,SERMAYE_TEMETTU
TRALT,2023-03-15,0,2,1,0,YATIRIM_SOZLESME
TRALT,2023-03-15,0,2,0,0,YATIRIM_SOZLESME
TRALT,2023-03-16,0,1,0,0,SERMAYE_TEMETTU
TRALT,2023-03-16,30,2,1,0,YATIRIM_SOZLESME
TRALT,2023-03-16,0,2,0,0,YATIRIM_SOZLESME
TRALT,2023-03-17,0,2,0,0,SERMAYE_TEMETTU
TRALT,2023-03-17,0,2,1,0,YATIRIM_SOZLESME
TRALT,2023-03-17,0,2,0,0,YATIRIM_SOZLESME
TRALT,2023-03-20,30,2,1,0,YATIRIM_SOZLESME
TRALT,2023-03-20,0,2,0,0,YATIRIM_SOZLESME
TRALT,2023-03-21,0,2,0,0,SERMAYE_TEMETTU
TRALT,2023-03-21,0,2,0,0,YATIRIM_SOZLESME
TRALT,2023-03-21,0,2,0,0,YATIRIM_SOZLESME
TRALT,2023-03-21,0,0,0,0,GENEL_BILGI
TRALT,2023-03-22,0,5,0,0,GENEL_BILGI
TRALT,2023-03-22,0,2,1,0,YATIRIM_SOZLESME
TRALT,2023-03-22,0,2,0,0,YATIRIM_SOZLESME
TRALT,2023-03-23,0,2,0,0,SERMAYE_TEMETTU
TRALT,2023-03-23,0,2,0,0,YATIRIM_SOZLESME
TRALT,2023-03-23,0,2,0,0,YATIRIM_SOZLESME
TRALT,2023-03-24,0,2,1,0,YATIRIM_SOZLESME
TRALT,2023-03-24,0,2,0,0,YATIRIM_SOZLESME
TRALT,2023-03-27,0,0,0,0,GENEL_BILGI
TRALT,2023-03-29,0,2,0,0,SERMAYE_TEMETTU
TRALT,2023-03-29,0,2,1,0,YATIRIM_SOZLESME
TRALT,2023-03-29,0,2,0,0,YATIRIM_SOZLESME
TRALT,2023-03-29,30,2,1,2,YATIRIM_SOZLESME
TRALT,2023-03-29,0,1,1,2,FINANSAL_RAPOR
TRALT,2023-03-29,0,0,0,0,GENEL_BILGI
TRALT,2023-03-29,0,0,0,0,GENEL_BILGI
TRALT,2023-03-30,0,2,0,0,SERMAYE_TEMETTU
TRALT,2023-03-30,0,2,1,0,YATIRIM_SOZLESME
TRALT,2023-03-30,0,2,0,0,YATIRIM_SOZLESME
TRALT,2023-03-31,0,2,0,0,GENEL_BILGI
TRALT,2023-03-31,0,0,0,0,GENEL_BILGI
TRALT,2023-03-31,0,0,0,0,GENEL_BILGI
TRALT,2023-04-03,0,1,0,0,SERMAYE_TEMETTU
TRALT,2023-04-03,0,2,0,0,YATIRIM_SOZLESME
TRALT,2023-04-03,0,2,0,0,YATIRIM_SOZLESME
TRALT,2023-04-03,0,0,0,0,GENEL_BILGI
TRALT,2023-04-04,0,5,0,0,GENEL_BILGI
TRALT,2023-04-04,0,2,1,0,YATIRIM_SOZLESME
TRALT,2023-04-04,0,2,0,0,YATIRIM_SOZLESME
TRALT,2023-04-12,0,0,0,0,GENEL_BILGI
TRALT,2023-04-13,0,2,0,0,YATIRIM_SOZLESME
TRALT,2023-04-15,0,5,0,0,GENEL_BILGI
TRALT,2023-04-17,0,2,0,0,SERMAYE_TEMETTU
TRALT,2023-04-25,0,2,1,0,YATIRIM_SOZLESME
TRALT,2023-04-25,0,2,0,0,YATIRIM_SOZLESME
TRALT,2023-05-02,0,5,0,2,SERMAYE_TEMETTU
TRALT,2023-05-02,0,0,0,0,GENEL_BILGI
TRALT,2023-05-02,0,0,0,0,GENEL_BILGI
TRALT,2023-05-02,0,0,0,0,GENEL_BILGI
TRALT,2023-05-02,0,0,0,0,GENEL_BILGI
TRALT,2023-05-02,0,0,0,0,GENEL_BILGI
TRALT,2023-05-03,0,5,0,0,GENEL_BILGI
TRALT,2023-05-03,0,2,0,0,YATIRIM_SOZLESME
TRALT,2023-05-03,0,2,0,0,YATIRIM_SOZLESME
TRALT,2023-05-04,0,2,0,0,YATIRIM_SOZLESME
TRALT,2023-05-04,0,2,0,0,YATIRIM_SOZLESME
TRALT,2023-05-04,0,0,0,0,GENEL_BILGI
TRALT,2023-05-05,0,1,0,0,SERMAYE_TEMETTU
TRALT,2023-05-05,0,0,0,0,GENEL_BILGI
TRALT,2023-05-05,0,2,0,0,YATIRIM_SOZLESME
TRALT,2023-05-09,0,1,0,0,SERMAYE_TEMETTU
TRALT,2023-05-09,0,2,1,0,YATIRIM_SOZLESME
TRALT,2023-05-09,0,2,0,0,YATIRIM_SOZLESME
TRALT,2023-05-10,0,5,0,0,SERMAYE_TEMETTU
TRALT,2023-05-10,0,5,0,0,GENEL_BILGI
TRALT,2023-05-10,0,2,0,0,YATIRIM_SOZLESME
TRALT,2023-05-11,0,5,0,0,SERMAYE_TEMETTU
TRALT,2023-05-11,0,2,0,0,YATIRIM_SOZLESME
TRALT,2023-05-11,0,2,1,0,YATIRIM_SOZLESME
TRALT,2023-05-12,0,1,0,0,SERMAYE_TEMETTU
TRALT,2023-05-12,0,2,1,0,YATIRIM_SOZLESME
TRALT,2023-05-12,0,2,0,0,YATIRIM_SOZLESME
TRALT,2023-05-15,0,1,0,0,SERMAYE_TEMETTU
TRALT,2023-05-15,0,2,1,0,YATIRIM_SOZLESME
TRALT,2023-05-15,0,2,0,0,YATIRIM_SOZLESME
TRALT,2023-05-18,0,2,0,0,SERMAYE_TEMETTU
TRALT,2023-05-18,0,2,0,0,YATIRIM_SOZLESME
TRALT,2023-05-22,0,5,0,0,GENEL_BILGI
TRALT,2023-05-22,0,2,1,0,YATIRIM_SOZLESME
TRALT,2023-05-22,0,2,0,0,YATIRIM_SOZLESME
TRALT,2023-05-24,0,2,0,0,FINANSAL_RAPOR
TRALT,2023-05-24,0,2,0,0,YATIRIM_SOZLESME
TRALT,2023-05-24,0,2,0,0,YATIRIM_SOZLESME
TRALT,2023-05-25,0,2,1,0,YATIRIM_SOZLESME
TRALT,2023-05-25,0,2,0,0,YATIRIM_SOZLESME
TRALT,2023-05-26,0,2,0,0,YATIRIM_SOZLESME
TRALT,2023-05-26,0,2,0,0,YATIRIM_SOZLESME
TRALT,2023-05-29,0,2,1,0,YATIRIM_SOZLESME
TRALT,2023-05-29,0,2,0,0,YATIRIM_SOZLESME
TRALT,2023-06-13,0,0,0,0,GENEL_BILGI
TRALT,2023-06-22,0,5,0,0,GENEL_BILGI
TRALT,2023-07-11,0,0,0,0,GENEL_BILGI
TRALT,2023-07-11,0,0,0,0,GENEL_BILGI
TRALT,2023-07-12,0,2,0,0,GENEL_BILGI
TRALT,2023-07-12,0,0,1,0,GENEL_BILGI
TRALT,2023-07-25,-20,2,0,0,GENEL_BILGI
TRALT,2023-07-28,-20,2,0,0,GENEL_BILGI
TRALT,2023-07-28,0,0,0,0,GENEL_BILGI
TRALT,2023-07-31,30,1,0,2,SERMAYE_TEMETTU
TRALT,2023-08-08,30,2,0,2,YATIRIM_SOZLESME
TRALT,2023-08-09,-20,2,0,0,FINANSAL_RAPOR
TRALT,2023-08-09,0,5,0,0,GENEL_BILGI
TRALT,2023-08-09,0,0,0,0,GENEL_BILGI
TRALT,2023-08-09,0,0,0,0,GENEL_BILGI
TRALT,2023-08-16,0,0,0,0,GENEL_BILGI
TRALT,2023-09-29,30,2,0,0,YATIRIM_SOZLESME
TRALT,2023-10-30,0,0,0,0,GENEL_BILGI
TRALT,2023-10-30,0,0,0,0,GENEL_BILGI
TRALT,2023-10-30,0,0,0,0,GENEL_BILGI
TRALT,2023-10-31,0,1,0,2,SERMAYE_TEMETTU
TRALT,2023-11-03,0,0,0,0,GENEL_BILGI
TRALT,2023-12-13,0,2,0,0,GENEL_BILGI
TRALT,2023-12-20,0,5,0,0,GENEL_BILGI
TRALT,2023-12-26,0,0,0,0,GENEL_BILGI
TRALT,2023-12-29,0,2,0,0,YATIRIM_SOZLESME
TRALT,2024-01-31,0,1,0,2,SERMAYE_TEMETTU
TRALT,2024-02-09,0,5,0,0,GENEL_BILGI
TRALT,2024-02-09,0,0,0,0,GENEL_BILGI
TRALT,2024-02-09,0,0,0,0,GENEL_BILGI
TRALT,2024-02-13,0,1,0,0,SERMAYE_TEMETTU
TRALT,2024-02-13,0,2,0,0,YATIRIM_SOZLESME
TRALT,2024-02-13,0,2,0,0,YATIRIM_SOZLESME
TRALT,2024-02-16,0,2,0,0,SERMAYE_TEMETTU
TRALT,2024-02-16,0,2,0,0,YATIRIM_SOZLESME
TRALT,2024-02-16,0,2,0,0,YATIRIM_SOZLESME
TRALT,2024-02-19,0,5,0,0,GENEL_BILGI
TRALT,2024-02-19,0,2,1,0,YATIRIM_SOZLESME
TRALT,2024-02-19,0,2,0,0,YATIRIM_SOZLESME
TRALT,2024-02-22,0,5,0,0,SERMAYE_TEMETTU
TRALT,2024-02-22,0,2,0,0,YATIRIM_SOZLESME
TRALT,2024-02-22,0,2,0,0,YATIRIM_SOZLESME
TRALT,2024-02-27,0,5,0,0,GENEL_BILGI
TRALT,2024-02-27,0,2,0,0,FINANSAL_RAPOR
TRALT,2024-02-28,-20,2,0,0,FINANSAL_RAPOR
TRALT,2024-03-06,0,5,0,0,GENEL_BILGI
TRALT,2024-03-06,0,2,0,0,YATIRIM_SOZLESME
TRALT,2024-03-06,0,2,0,0,YATIRIM_SOZLESME
TRALT,2024-03-08,0,2,1,0,YATIRIM_SOZLESME
TRALT,2024-03-08,0,2,0,0,YATIRIM_SOZLESME
TRALT,2024-03-11,0,2,1,0,YATIRIM_SOZLESME
TRALT,2024-03-11,0,2,0,0,YATIRIM_SOZLESME
TRALT,2024-03-14,0,2,0,0,YATIRIM_SOZLESME
TRALT,2024-03-14,0,2,0,0,YATIRIM_SOZLESME
TRALT,2024-03-19,0,2,1,0,YATIRIM_SOZLESME
TRALT,2024-03-19,0,2,0,0,YATIRIM_SOZLESME
TRALT,2024-03-21,30,2,0,0,YATIRIM_SOZLESME
TRALT,2024-03-26,0,5,0,0,SERMAYE_TEMETTU
TRALT,2024-03-26,0,2,1,0,YATIRIM_SOZLESME
TRALT,2024-03-26,0,2,0,0,YATIRIM_SOZLESME
TRALT,2024-03-27,0,5,0,0,GENEL_BILGI
TRALT,2024-03-27,0,2,0,0,YATIRIM_SOZLESME
TRALT,2024-03-27,0,2,0,0,YATIRIM_SOZLESME
TRALT,2024-03-28,0,5,0,0,GENEL_BILGI
TRALT,2024-03-28,0,2,0,0,YATIRIM_SOZLESME
TRALT,2024-03-28,0,2,0,0,YATIRIM_SOZLESME
TRALT,2024-03-29,0,5,0,0,GENEL_BILGI
TRALT,2024-03-29,0,2,0,0,YATIRIM_SOZLESME
TRALT,2024-03-29,0,2,0,0,YATIRIM_SOZLESME
TRALT,2024-04-02,0,2,0,0,YATIRIM_SOZLESME
TRALT,2024-04-03,0,2,0,0,YATIRIM_SOZLESME
TRALT,2024-04-04,0,2,0,0,YATIRIM_SOZLESME
TRALT,2024-04-05,0,2,0,0,YATIRIM_SOZLESME
TRALT,2024-04-15,30,1,0,2,SERMAYE_TEMETTU
TRALT,2024-04-15,0,5,0,0,GENEL_BILGI
TRALT,2024-04-15,0,0,0,0,GENEL_BILGI
TRALT,2024-04-19,0,5,0,0,GENEL_BILGI
TRALT,2024-04-30,-20,2,0,0,GENEL_BILGI
TRALT,2024-05-09,0,0,0,0,GENEL_BILGI
TRALT,2024-05-09,0,5,0,0,GENEL_BILGI
TRALT,2024-05-09,0,0,0,0,GENEL_BILGI
TRALT,2024-05-09,0,2,0,0,GENEL_BILGI
TRALT,2024-05-10,0,0,0,0,GENEL_BILGI
TRALT,2024-05-10,0,5,0,0,GENEL_BILGI
TRALT,2024-05-10,0,5,0,0,GENEL_BILGI
TRALT,2024-05-13,0,5,0,0,GENEL_BILGI
TRALT,2024-05-30,0,2,0,0,GENEL_BILGI
TRALT,2024-06-04,0,0,0,0,GENEL_BILGI
TRALT,2024-06-04,0,0,0,0,GENEL_BILGI
TRALT,2024-06-06,0,0,0,0,GENEL_BILGI
TRALT,2024-06-06,0,0,0,0,GENEL_BILGI
TRALT,2024-06-06,0,0,0,0,GENEL_BILGI
TRALT,2024-06-07,0,0,0,0,GENEL_BILGI
TRALT,2024-06-28,0,5,1,0,GENEL_BILGI
TRALT,2024-07-02,0,5,0,0,GENEL_BILGI
TRALT,2024-07-08,0,2,0,0,GENEL_BILGI
TRALT,2024-07-09,0,0,0,0,GENEL_BILGI
TRALT,2024-07-09,0,0,0,0,GENEL_BILGI
TRALT,2024-07-09,0,0,0,0,GENEL_BILGI
TRALT,2024-08-05,0,5,0,0,GENEL_BILGI
TRALT,2024-08-13,0,0,0,0,GENEL_BILGI
TRALT,2024-08-19,0,5,0,0,GENEL_BILGI
TRALT,2024-08-20,0,0,0,0,GENEL_BILGI
TRALT,2024-09-12,0,0,0,0,GENEL_BILGI
TRALT,2024-09-19,0,0,0,0,GENEL_BILGI
TRALT,2024-09-20,-20,2,0,0,FINANSAL_RAPOR
TRALT,2024-09-20,0,5,0,0,GENEL_BILGI
TRALT,2024-09-20,0,0,0,0,GENEL_BILGI
TRALT,2024-09-26,30,2,0,1,YATIRIM_SOZLESME
TRALT,2024-10-02,0,5,0,0,GENEL_BILGI
TRALT,2024-10-22,0,0,0,0,GENEL_BILGI
TRALT,2024-11-20,0,0,0,0,GENEL_BILGI
TRALT,2024-11-20,0,2,0,0,YATIRIM_SOZLESME
TRALT,2024-11-21,0,2,0,0,YATIRIM_SOZLESME
TRALT,2024-11-21,-20,2,0,0,FINANSAL_RAPOR
TRALT,2024-11-21,0,0,0,0,GENEL_BILGI
TRALT,2024-11-21,0,0,0,0,GENEL_BILGI
TRALT,2024-11-28,0,5,0,0,GENEL_BILGI
TRALT,2024-12-02,30,2,1,2,YATIRIM_SOZLESME
TRALT,2024-12-12,0,5,0,0,GENEL_BILGI
TRALT,2024-12-24,0,0,0,0,GENEL_BILGI
TRALT,2025-01-07,0,0,0,0,GENEL_BILGI
TRALT,2025-01-31,0,0,0,0,GENEL_BILGI
TRALT,2025-02-11,0,0,0,0,GENEL_BILGI
TRALT,2025-02-18,0,1,0,0,GENEL_BILGI
TRALT,2025-02-18,0,0,0,0,GENEL_BILGI
TRALT,2025-02-20,-20,2,0,0,FINANSAL_RAPOR
TRALT,2025-02-25,30,1,0,0,GENEL_BILGI
TRALT,2025-03-07,0,0,0,0,GENEL_BILGI
TRALT,2025-03-14,-20,2,0,0,FINANSAL_RAPOR
TRALT,2025-03-14,0,0,0,0,GENEL_BILGI
TRALT,2025-03-14,0,0,0,0,GENEL_BILGI
TRALT,2025-03-18,0,2,0,0,YATIRIM_SOZLESME
TRALT,2025-03-24,0,0,0,0,GENEL_BILGI
TRALT,2025-03-27,0,2,0,0,GENEL_BILGI
TRALT,2025-04-07,0,1,0,2,SERMAYE_TEMETTU
TRALT,2025-04-21,0,1,0,0,GENEL_BILGI
TRALT,2025-04-22,0,0,0,0,GENEL_BILGI
TRALT,2025-05-06,0,0,0,0,GENEL_BILGI
TRALT,2025-05-15,0,5,0,0,GENEL_BILGI
TRALT,2025-05-22,0,0,0,0,GENEL_BILGI
TRALT,2025-05-22,0,0,0,0,GENEL_BILGI
TRALT,2025-05-22,0,0,0,0,GENEL_BILGI
TRALT,2025-06-03,0,1,0,0,GENEL_BILGI
TRALT,2025-07-21,0,0,0,0,GENEL_BILGI
TRALT,2025-07-25,0,2,0,0,GENEL_BILGI
TRALT,2025-07-25,0,5,0,0,GENEL_BILGI
TRALT,2025-07-28,0,0,0,0,GENEL_BILGI
TRALT,2025-08-06,-20,2,0,0,FINANSAL_RAPOR
TRALT,2025-08-11,-20,2,0,0,FINANSAL_RAPOR
TRALT,2025-08-11,0,0,0,0,GENEL_BILGI
TRALT,2025-08-11,0,0,0,0,GENEL_BILGI
TRALT,2025-09-11,0,0,0,0,GENEL_BILGI
TRALT,2025-09-17,0,0,0,0,GENEL_BILGI
TRALT,2025-09-25,0,0,0,0,GENEL_BILGI
TRALT,2025-09-25,0,0,0,0,GENEL_BILGI
TRALT,2025-09-25,0,0,0,0,GENEL_BILGI
TRALT,2025-09-30,0,1,0,0,GENEL_BILGI
TRALT,2025-10-23,0,5,0,0,GENEL_BILGI
TRALT,2025-10-24,0,0,0,0,GENEL_BILGI
TRALT,2025-10-24,0,0,0,0,GENEL_BILGI
TRALT,2025-10-24,0,0,0,0,GENEL_BILGI
TRALT,2025-10-24,0,0,0,0,GENEL_BILGI
TRALT,2025-10-24,0,0,0,0,GENEL_BILGI
TRALT,2025-10-30,0,5,0,0,GENEL_BILGI
TRALT,2025-10-31,0,0,0,0,GENEL_BILGI
TRALT,2025-10-31,0,0,0,0,GENEL_BILGI
TRALT,2025-11-06,0,0,0,0,GENEL_BILGI
TRALT,2025-11-06,0,0,0,0,GENEL_BILGI
TRALT,2025-11-06,0,0,0,0,GENEL_BILGI
TRALT,2025-11-10,0,0,0,0,GENEL_BILGI
TRALT,2025-11-11,0,0,0,0,GENEL_BILGI
TRALT,2025-11-11,0,0,0,0,GENEL_BILGI
TRALT,2025-11-11,0,0,0,0,GENEL_BILGI
TRALT,2025-11-24,0,5,0,0,GENEL_BILGI
TRALT,2025-11-25,0,0,0,0,GENEL_BILGI
TRALT,2025-11-28,0,5,0,0,GENEL_BILGI
TRALT,2025-12-02,0,0,0,0,GENEL_BILGI
TRALT,2020-01-09,-20,2,1,0,FINANSAL_RAPOR
TRALT,2020-01-28,0,0,0,0,GENEL_BILGI
TRALT,2020-02-20,0,0,0,0,GENEL_BILGI
TRALT,2020-02-26,0,0,0,0,GENEL_BILGI
TRALT,2020-02-27,-20,2,0,0,FINANSAL_RAPOR
TRALT,2020-02-27,0,5,0,0,GENEL_BILGI
TRALT,2020-02-27,0,0,0,0,GENEL_BILGI
TRALT,2020-02-28,0,0,0,0,GENEL_BILGI
TRALT,2020-04-03,0,0,0,0,GENEL_BILGI
TRALT,2020-04-03,0,2,0,0,GENEL_BILGI
TRALT,2020-04-09,0,0,0,0,GENEL_BILGI
TRALT,2020-05-28,-20,2,0,0,FINANSAL_RAPOR
TRALT,2020-05-28,0,5,0,0,GENEL_BILGI
TRALT,2020-05-28,0,0,0,0,GENEL_BILGI
TRALT,2020-05-28,0,0,0,0,GENEL_BILGI
TRALT,2020-05-29,0,0,0,0,GENEL_BILGI
TRALT,2020-06-06,30,2,0,0,YATIRIM_SOZLESME
TRALT,2020-06-15,0,0,0,0,GENEL_BILGI
TRALT,2020-06-20,0,0,0,0,GENEL_BILGI
TRALT,2020-07-07,30,2,0,0,YATIRIM_SOZLESME
TRALT,2020-07-21,0,5,0,0,GENEL_BILGI
TRALT,2020-08-06,-20,2,0,0,FINANSAL_RAPOR
TRALT,2020-08-06,0,5,0,0,GENEL_BILGI
TRALT,2020-08-06,0,0,0,0,GENEL_BILGI
TRALT,2020-10-01,0,2,0,0,GENEL_BILGI
TRALT,2020-10-14,0,0,0,0,GENEL_BILGI
TRALT,2020-11-06,0,0,0,0,GENEL_BILGI
TRALT,2020-11-09,-20,2,0,0,FINANSAL_RAPOR
TRALT,2020-11-09,0,5,0,0,GENEL_BILGI
TRALT,2020-11-09,0,0,0,0,GENEL_BILGI
TRALT,2020-12-07,0,0,0,0,GENEL_BILGI
TRALT,2020-12-15,-20,2,0,0,GENEL_BILGI
TRALT,2020-12-15,0,0,0,0,GENEL_BILGI
TRALT,2020-12-29,0,1,0,0,GENEL_BILGI
TRALT,2021-01-25,0,0,0,0,GENEL_BILGI
TRALT,2021-02-10,0,0,0,0,GENEL_BILGI
TRALT,2021-02-19,0,0,0,0,GENEL_BILGI
TRALT,2021-03-01,-20,2,0,0,FINANSAL_RAPOR
TRALT,2021-03-01,0,5,0,0,GENEL_BILGI
TRALT,2021-03-01,0,0,0,0,GENEL_BILGI
TRALT,2021-03-05,0,0,0,0,GENEL_BILGI
TRALT,2021-03-15,0,0,0,0,GENEL_BILGI
TRALT,2021-04-06,-20,2,0,0,GENEL_BILGI
TRALT,2021-04-07,0,0,0,0,GENEL_BILGI
TRALT,2021-04-14,0,0,0,0,GENEL_BILGI
TRALT,2021-04-22,0,2,0,0,GENEL_BILGI
TRALT,2021-04-29,-20,2,0,0,FINANSAL_RAPOR
TRALT,2021-04-29,0,0,0,0,GENEL_BILGI
TRALT,2021-04-29,0,0,0,0,GENEL_BILGI
TRALT,2021-05-20,0,0,0,0,GENEL_BILGI
TRALT,2021-05-20,0,0,0,0,GENEL_BILGI
TRALT,2021-06-08,0,0,0,0,GENEL_BILGI
TRALT,2021-06-10,0,0,0,0,GENEL_BILGI
TRALT,2021-06-30,0,0,0,0,GENEL_BILGI
TRALT,2021-07-05,0,0,0,0,GENEL_BILGI
TRALT,2021-07-07,0,0,0,0,GENEL_BILGI
TRALT,2021-07-09,0,0,0,0,GENEL_BILGI
TRALT,2021-07-16,0,0,0,0,GENEL_BILGI
TRALT,2021-08-05,0,5,0,0,GENEL_BILGI
