symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
ALKA,2022-10-31,30,1,0,0,FINANSAL_RAPOR
ALKA,2022-10-31,0,0,0,0,GENEL_BILGI
ALKA,2022-10-31,0,0,0,0,GENEL_BILGI
ALKA,2022-11-02,-40,5,1,0,GENEL_BILGI
ALKA,2022-11-03,-40,5,1,0,GENEL_BILGI
ALKA,2022-11-16,-40,5,1,0,GENEL_BILGI
ALKA,2022-11-17,-40,5,1,0,GENEL_BILGI
ALKA,2022-11-18,0,0,0,0,GENEL_BILGI
ALKA,2022-11-29,-40,5,1,0,GENEL_BILGI
ALKA,2022-12-05,0,5,1,0,GENEL_BILGI
ALKA,2022-12-06,-40,5,1,0,GENEL_BILGI
ALKA,2022-12-06,-40,5,1,0,GENEL_BILGI
ALKA,2022-12-07,-40,5,1,0,GENEL_BILGI
ALKA,2022-12-08,-40,5,1,0,GENEL_BILGI
ALKA,2022-12-14,-40,5,1,0,GENEL_BILGI
ALKA,2022-12-30,0,0,0,0,GENEL_BILGI
ALKA,2023-01-05,-40,5,1,0,GENEL_BILGI
ALKA,2023-01-05,-40,5,1,0,GENEL_BILGI
ALKA,2023-01-06,-40,5,1,0,GENEL_BILGI
ALKA,2023-01-11,-40,5,1,0,GENEL_BILGI
ALKA,2023-01-24,-40,5,1,0,GENEL_BILGI
ALKA,2023-01-25,-40,5,1,0,GENEL_BILGI
ALKA,2023-01-27,-40,5,1,0,GENEL_BILGI
ALKA,2023-02-02,-40,5,1,0,GENEL_BILGI
ALKA,2023-02-06,-40,5,1,0,GENEL_BILGI
ALKA,2023-02-07,-40,5,1,0,GENEL_BILGI
ALKA,2023-02-08,-40,5,1,0,GENEL_BILGI
ALKA,2023-02-16,-40,5,1,0,GENEL_BILGI
ALKA,2023-02-16,-40,5,1,0,GENEL_BILGI
ALKA,2023-02-17,-40,5,1,0,GENEL_BILGI
ALKA,2023-02-27,0,0,0,0,GENEL_BILGI
ALKA,2023-02-27,0,0,0,0,GENEL_BILGI
ALKA,2023-02-27,0,0,0,0,GENEL_BILGI
ALKA,2023-02-27,30,1,0,0,FINANSAL_RAPOR
ALKA,2023-02-27,0,0,0,0,GENEL_BILGI
ALKA,2023-02-27,0,0,0,0,GENEL_BILGI
ALKA,2023-02-27,0,0,0,0,GENEL_BILGI
ALKA,2023-03-02,30,2,0,2,YATIRIM_SOZLESME
ALKA,2023-03-03,-40,5,1,0,GENEL_BILGI
ALKA,2023-03-06,-40,5,1,0,GENEL_BILGI
ALKA,2023-03-14,-40,5,1,0,GENEL_BILGI
ALKA,2023-03-15,-40,5,1,0,GENEL_BILGI
ALKA,2023-03-15,-40,5,1,0,GENEL_BILGI
ALKA,2023-03-23,0,0,0,0,GENEL_BILGI
ALKA,2023-03-23,0,0,0,0,GENEL_BILGI
ALKA,2023-03-23,30,1,0,0,FINANSAL_RAPOR
ALKA,2023-03-23,0,0,0,0,GENEL_BILGI
ALKA,2023-03-23,0,0,0,0,GENEL_BILGI
ALKA,2023-03-28,-40,5,1,0,GENEL_BILGI
ALKA,2023-03-29,0,0,0,0,GENEL_BILGI
ALKA,2023-03-29,0,0,0,0,GENEL_BILGI
ALKA,2023-03-31,-40,5,1,0,GENEL_BILGI
ALKA,2023-04-03,30,2,0,0,YATIRIM_SOZLESME
ALKA,2023-04-07,0,0,1,0,GENEL_BILGI
ALKA,2023-04-10,30,1,1,2,SERMAYE_TEMETTU
ALKA,2023-04-12,30,1,1,2,SERMAYE_TEMETTU
ALKA,2023-04-25,-40,5,1,0,GENEL_BILGI
ALKA,2023-05-02,-40,5,1,0,GENEL_BILGI
ALKA,2023-05-02,-40,5,1,0,GENEL_BILGI
ALKA,2023-05-02,0,5,0,0,GENEL_BILGI
ALKA,2023-05-02,-20,2,0,0,FINANSAL_RAPOR
ALKA,2023-05-02,0,0,0,0,GENEL_BILGI
ALKA,2023-05-02,0,0,0,0,GENEL_BILGI
ALKA,2023-05-03,-40,5,1,0,GENEL_BILGI
ALKA,2023-05-10,0,0,0,0,GENEL_BILGI
ALKA,2023-05-12,-40,5,1,0,GENEL_BILGI
ALKA,2023-05-12,0,0,0,0,GENEL_BILGI
ALKA,2023-05-23,-40,5,1,0,GENEL_BILGI
ALKA,2023-05-23,0,2,0,0,GENEL_BILGI
ALKA,2023-06-06,30,2,0,1,YATIRIM_SOZLESME
ALKA,2023-06-13,-40,5,1,0,GENEL_BILGI
ALKA,2023-06-27,0,0,0,0,GENEL_BILGI
ALKA,2023-07-13,-40,5,1,0,GENEL_BILGI
ALKA,2023-07-18,-40,5,1,0,GENEL_BILGI
ALKA,2023-07-26,0,5,0,0,GENEL_BILGI
ALKA,2023-08-08,-20,2,0,0,FINANSAL_RAPOR
ALKA,2023-08-08,0,0,0,0,GENEL_BILGI
ALKA,2023-08-08,0,0,0,0,GENEL_BILGI
ALKA,2023-08-09,0,0,0,0,GENEL_BILGI
ALKA,2023-08-10,0,0,0,0,GENEL_BILGI
ALKA,2023-08-10,-40,5,1,0,GENEL_BILGI
ALKA,2023-08-24,-40,5,1,0,GENEL_BILGI
ALKA,2023-08-24,-40,5,1,0,GENEL_BILGI
ALKA,2023-09-05,0,0,0,0,GENEL_BILGI
ALKA,2023-09-06,0,0,0,0,GENEL_BILGI
ALKA,2023-09-06,0,0,0,0,GENEL_BILGI
ALKA,2023-09-18,-40,5,1,0,GENEL_BILGI
ALKA,2023-09-29,0,5,0,0,GENEL_BILGI
ALKA,2023-10-05,0,0,0,0,GENEL_BILGI
ALKA,2023-10-05,0,0,0,0,GENEL_BILGI
ALKA,2023-10-05,0,0,0,0,GENEL_BILGI
ALKA,2023-10-09,-40,5,1,0,GENEL_BILGI
ALKA,2023-10-12,-40,5,1,0,GENEL_BILGI
ALKA,2023-10-23,-40,5,1,0,GENEL_BILGI
ALKA,2023-10-23,0,0,0,0,GENEL_BILGI
ALKA,2023-10-24,-40,5,0,0,GENEL_BILGI
ALKA,2023-10-25,-40,5,1,0,GENEL_BILGI
ALKA,2023-10-30,0,0,0,0,GENEL_BILGI
ALKA,2023-10-30,0,0,0,0,GENEL_BILGI
ALKA,2023-10-30,0,0,0,0,GENEL_BILGI
ALKA,2023-10-31,-40,5,1,0,GENEL_BILGI
ALKA,2023-11-01,-40,5,1,0,GENEL_BILGI
ALKA,2023-11-08,-40,5,1,0,GENEL_BILGI
ALKA,2023-11-09,-40,5,1,0,GENEL_BILGI
ALKA,2023-11-13,-40,5,1,0,GENEL_BILGI
ALKA,2023-11-23,0,0,0,0,GENEL_BILGI
ALKA,2023-12-05,0,0,0,0,GENEL_BILGI
ALKA,2023-12-13,-40,5,1,0,GENEL_BILGI
ALKA,2023-12-25,-40,5,1,0,GENEL_BILGI
ALKA,2024-02-01,30,2,0,0,YATIRIM_SOZLESME
ALKA,2024-02-06,0,0,0,0,GENEL_BILGI
ALKA,2024-02-16,0,0,0,0,GENEL_BILGI
ALKA,2024-02-19,-40,5,1,0,GENEL_BILGI
ALKA,2024-02-21,-40,5,1,0,GENEL_BILGI
ALKA,2024-02-23,-40,5,1,0,GENEL_BILGI
ALKA,2024-03-05,-40,5,1,0,GENEL_BILGI
ALKA,2024-03-06,-40,5,1,0,GENEL_BILGI
ALKA,2024-03-12,-40,5,1,0,GENEL_BILGI
ALKA,2024-03-18,-40,5,1,0,GENEL_BILGI
ALKA,2024-03-25,0,0,0,0,GENEL_BILGI
ALKA,2024-03-25,0,0,0,0,GENEL_BILGI
ALKA,2024-03-25,0,0,0,0,GENEL_BILGI
ALKA,2024-03-26,-40,5,1,0,GENEL_BILGI
ALKA,2024-03-26,0,0,0,0,GENEL_BILGI
ALKA,2024-03-26,0,0,0,0,GENEL_BILGI
ALKA,2024-03-26,-20,2,0,0,FINANSAL_RAPOR
ALKA,2024-03-28,0,0,0,0,GENEL_BILGI
ALKA,2024-03-28,0,0,0,0,GENEL_BILGI
ALKA,2024-04-01,-40,5,1,0,GENEL_BILGI
ALKA,2024-04-24,0,0,0,0,GENEL_BILGI
ALKA,2024-04-24,0,5,0,0,GENEL_BILGI
ALKA,2024-04-25,0,0,0,0,GENEL_BILGI
ALKA,2024-04-25,0,0,0,0,GENEL_BILGI
ALKA,2024-04-25,0,0,0,0,GENEL_BILGI
ALKA,2024-04-26,30,2,0,0,YATIRIM_SOZLESME
ALKA,2024-04-30,-40,5,1,0,GENEL_BILGI
ALKA,2024-05-03,0,0,0,0,GENEL_BILGI
ALKA,2024-05-03,0,0,0,0,GENEL_BILGI
ALKA,2024-05-03,0,0,0,0,GENEL_BILGI
ALKA,2024-05-28,30,1,0,2,SERMAYE_TEMETTU
ALKA,2024-05-28,0,0,0,0,GENEL_BILGI
ALKA,2024-05-29,-40,5,1,0,GENEL_BILGI
ALKA,2024-05-29,-40,5,1,0,GENEL_BILGI
ALKA,2024-05-31,-40,5,1,0,GENEL_BILGI
ALKA,2024-06-07,30,1,0,2,SERMAYE_TEMETTU
ALKA,2024-06-11,-20,2,0,0,FINANSAL_RAPOR
ALKA,2024-06-11,0,0,0,0,GENEL_BILGI
ALKA,2024-06-11,0,0,0,0,GENEL_BILGI
ALKA,2024-06-26,0,0,0,0,GENEL_BILGI
ALKA,2024-07-01,-40,5,1,0,GENEL_BILGI
ALKA,2024-07-10,30,1,0,2,SERMAYE_TEMETTU
ALKA,2024-07-11,0,1,0,0,GENEL_BILGI
ALKA,2024-07-30,0,0,0,0,GENEL_BILGI
ALKA,2024-08-27,-20,2,0,0,FINANSAL_RAPOR
ALKA,2024-09-04,0,0,0,0,GENEL_BILGI
ALKA,2024-09-05,0,1,0,0,GENEL_BILGI
ALKA,2024-09-12,-40,5,1,0,GENEL_BILGI
ALKA,2024-09-13,30,1,0,2,SERMAYE_TEMETTU
ALKA,2024-09-13,30,1,0,2,SERMAYE_TEMETTU
ALKA,2024-09-20,-40,5,1,0,GENEL_BILGI
ALKA,2024-09-20,0,5,0,0,GENEL_BILGI
ALKA,2024-09-20,0,0,0,0,GENEL_BILGI
ALKA,2024-09-20,0,0,0,0,GENEL_BILGI
ALKA,2024-09-30,0,0,0,0,GENEL_BILGI
ALKA,2024-10-01,-40,5,1,0,GENEL_BILGI
ALKA,2024-10-25,0,0,0,0,GENEL_BILGI
ALKA,2024-10-25,0,0,0,0,GENEL_BILGI
ALKA,2024-10-30,0,0,1,0,FINANSAL_RAPOR
ALKA,2024-11-08,-20,2,0,0,FINANSAL_RAPOR
ALKA,2024-11-08,0,0,0,0,GENEL_BILGI
ALKA,2024-11-08,0,0,0,0,GENEL_BILGI
ALKA,2024-11-29,30,1,0,2,SERMAYE_TEMETTU
ALKA,2024-12-02,0,0,0,0,GENEL_BILGI
ALKA,2024-12-04,30,1,0,2,SERMAYE_TEMETTU
ALKA,2024-12-06,30,1,0,2,SERMAYE_TEMETTU
ALKA,2024-12-06,0,0,1,0,SERMAYE_TEMETTU
ALKA,2024-12-09,0,1,1,0,GENEL_BILGI
ALKA,2024-12-11,0,0,0,0,GENEL_BILGI
ALKA,2024-12-11,0,0,1,0,SERMAYE_TEMETTU
ALKA,2024-12-11,-40,5,1,0,GENEL_BILGI
ALKA,2024-12-13,0,0,0,0,GENEL_BILGI
ALKA,2024-12-24,0,0,0,0,GENEL_BILGI
ALKA,2024-12-26,0,0,0,0,GENEL_BILGI
ALKA,2024-12-27,0,2,0,0,GENEL_BILGI
ALKA,2024-12-30,0,0,0,0,GENEL_BILGI
ALKA,2024-12-31,0,0,0,0,GENEL_BILGI
ALKA,2025-01-02,0,0,0,0,GENEL_BILGI
ALKA,2025-01-02,0,0,0,0,GENEL_BILGI
ALKA,2025-01-03,-40,5,1,0,GENEL_BILGI
ALKA,2025-01-31,-40,5,1,0,GENEL_BILGI
ALKA,2025-02-25,-40,5,1,0,GENEL_BILGI
ALKA,2025-03-03,0,0,0,0,GENEL_BILGI
ALKA,2025-03-03,0,0,0,0,GENEL_BILGI
ALKA,2025-03-03,0,0,0,0,GENEL_BILGI
ALKA,2025-03-07,-20,2,0,0,FINANSAL_RAPOR
ALKA,2025-03-07,0,0,0,0,GENEL_BILGI
ALKA,2025-03-07,0,0,0,0,GENEL_BILGI
ALKA,2025-03-17,0,0,0,0,GENEL_BILGI
ALKA,2025-03-21,-40,5,1,0,GENEL_BILGI
ALKA,2025-04-08,0,0,0,0,GENEL_BILGI
ALKA,2025-04-08,-20,2,0,0,FINANSAL_RAPOR
ALKA,2025-04-08,0,2,0,0,GENEL_BILGI
ALKA,2025-04-09,0,0,0,0,GENEL_BILGI
ALKA,2025-04-15,0,0,0,0,GENEL_BILGI
ALKA,2025-04-15,0,0,0,0,GENEL_BILGI
ALKA,2025-04-16,-40,5,1,0,GENEL_BILGI
ALKA,2025-04-30,-20,2,0,0,FINANSAL_RAPOR
ALKA,2025-04-30,0,0,0,0,GENEL_BILGI
ALKA,2025-04-30,0,0,0,0,GENEL_BILGI
ALKA,2025-05-07,0,2,0,0,YATIRIM_SOZLESME
ALKA,2025-05-28,0,0,0,0,GENEL_BILGI
ALKA,2025-06-04,0,2,0,0,GENEL_BILGI
ALKA,2025-06-25,0,1,0,0,GENEL_BILGI
ALKA,2025-07-03,0,2,0,0,GENEL_BILGI
ALKA,2025-08-11,0,5,0,0,GENEL_BILGI
ALKA,2025-08-11,0,0,0,0,GENEL_BILGI
ALKA,2025-08-11,0,0,0,0,GENEL_BILGI
ALKA,2025-08-19,0,0,0,0,GENEL_BILGI
ALKA,2025-09-02,-40,5,1,0,GENEL_BILGI
ALKA,2025-09-08,-40,5,1,0,GENEL_BILGI
ALKA,2025-09-22,0,5,1,0,GENEL_BILGI
ALKA,2025-09-25,0,2,0,0,GENEL_BILGI
ALKA,2025-09-25,-40,5,1,0,GENEL_BILGI
ALKA,2025-09-25,-40,5,1,0,GENEL_BILGI
ALKA,2025-09-29,-40,5,1,0,GENEL_BILGI
ALKA,2025-09-29,-40,5,1,0,GENEL_BILGI
ALKA,2025-09-29,-40,5,0,0,GENEL_BILGI
ALKA,2025-10-03,-40,5,1,0,GENEL_BILGI
ALKA,2025-10-07,30,2,0,0,YATIRIM_SOZLESME
ALKA,2025-10-08,-40,5,1,0,GENEL_BILGI
ALKA,2025-10-10,-40,5,1,0,GENEL_BILGI
ALKA,2025-10-24,0,0,0,0,GENEL_BILGI
ALKA,2025-10-24,0,1,0,0,GENEL_BILGI
ALKA,2025-10-27,-40,5,1,0,GENEL_BILGI
ALKA,2025-10-30,0,0,0,0,GENEL_BILGI
ALKA,2025-10-30,0,0,0,0,GENEL_BILGI
ALKA,2025-10-30,0,0,0,0,GENEL_BILGI
ALKA,2025-10-31,-40,5,1,0,GENEL_BILGI
ALKA,2025-11-05,-40,5,1,0,GENEL_BILGI
ALKA,2025-11-11,-40,5,1,0,GENEL_BILGI
ALKA,2025-11-25,-40,5,1,0,GENEL_BILGI
ALKA,2020-01-14,-40,5,1,0,GENEL_BILGI
ALKA,2020-01-15,-40,5,1,0,GENEL_BILGI
ALKA,2020-01-15,-40,5,1,0,GENEL_BILGI
ALKA,2020-01-15,0,0,0,0,GENEL_BILGI
ALKA,2020-01-15,0,5,1,0,GENEL_BILGI
ALKA,2020-01-20,0,0,0,0,GENEL_BILGI
ALKA,2020-01-22,0,5,1,0,GENEL_BILGI
ALKA,2020-02-06,-20,2,0,0,FINANSAL_RAPOR
ALKA,2020-02-26,0,0,0,0,GENEL_BILGI
ALKA,2020-02-26,0,0,0,0,GENEL_BILGI
ALKA,2020-02-26,0,0,0,0,GENEL_BILGI
ALKA,2020-02-27,0,0,0,0,GENEL_BILGI
ALKA,2020-02-27,0,0,0,0,GENEL_BILGI
ALKA,2020-02-27,0,0,0,0,GENEL_BILGI
ALKA,2020-03-09,0,5,1,0,GENEL_BILGI
ALKA,2020-03-13,0,5,1,0,GENEL_BILGI
ALKA,2020-03-16,0,5,1,0,GENEL_BILGI
ALKA,2020-03-17,0,5,1,0,GENEL_BILGI
ALKA,2020-03-24,0,0,0,0,GENEL_BILGI
ALKA,2020-03-24,0,0,0,0,GENEL_BILGI
ALKA,2020-03-25,0,5,1,0,GENEL_BILGI
ALKA,2020-03-26,0,0,0,0,GENEL_BILGI
ALKA,2020-04-01,0,0,0,0,GENEL_BILGI
ALKA,2020-04-06,0,0,0,0,GENEL_BILGI
ALKA,2020-04-22,0,5,0,0,GENEL_BILGI
ALKA,2020-04-22,0,5,0,0,GENEL_BILGI
ALKA,2020-04-24,0,0,1,0,GENEL_BILGI
ALKA,2020-04-27,30,1,1,2,SERMAYE_TEMETTU
ALKA,2020-04-28,0,5,1,0,GENEL_BILGI
ALKA,2020-04-29,30,1,1,2,SERMAYE_TEMETTU
ALKA,2020-05-05,0,0,0,0,GENEL_BILGI
ALKA,2020-05-05,0,0,0,0,GENEL_BILGI
ALKA,2020-05-05,0,0,0,0,GENEL_BILGI
ALKA,2020-05-12,0,0,0,0,GENEL_BILGI
ALKA,2020-05-14,-40,5,1,0,GENEL_BILGI
ALKA,2020-05-15,-40,5,1,0,GENEL_BILGI
ALKA,2020-05-15,-40,5,1,0,GENEL_BILGI
ALKA,2020-05-21,-40,5,1,0,GENEL_BILGI
ALKA,2020-05-21,-40,5,1,0,GENEL_BILGI
ALKA,2020-05-27,-40,5,1,0,GENEL_BILGI
ALKA,2020-05-28,-40,5,1,0,GENEL_BILGI
ALKA,2020-05-28,-40,5,1,0,GENEL_BILGI
ALKA,2020-05-29,0,5,1,0,GENEL_BILGI
ALKA,2020-06-16,0,5,1,0,GENEL_BILGI
ALKA,2020-07-09,0,5,1,0,GENEL_BILGI
ALKA,2020-07-10,0,5,1,0,GENEL_BILGI
ALKA,2020-07-28,0,5,1,0,GENEL_BILGI
ALKA,2020-07-28,0,0,0,0,GENEL_BILGI
ALKA,2020-07-28,-20,2,1,0,FINANSAL_RAPOR
ALKA,2020-08-04,0,5,1,0,GENEL_BILGI
ALKA,2020-08-04,0,5,1,0,GENEL_BILGI
ALKA,2020-08-05,0,5,1,0,GENEL_BILGI
ALKA,2020-08-06,0,5,1,0,GENEL_BILGI
ALKA,2020-08-07,0,5,1,0,GENEL_BILGI
ALKA,2020-08-07,-20,2,0,0,FINANSAL_RAPOR
ALKA,2020-08-07,0,0,0,0,GENEL_BILGI
ALKA,2020-08-07,0,0,0,0,GENEL_BILGI
ALKA,2020-08-13,0,5,1,0,GENEL_BILGI
ALKA,2020-08-24,0,5,1,0,GENEL_BILGI
ALKA,2020-09-29,0,0,0,0,GENEL_BILGI
ALKA,2020-10-26,-40,5,1,0,GENEL_BILGI
ALKA,2020-10-30,0,0,0,0,GENEL_BILGI
ALKA,2020-10-30,0,0,0,0,GENEL_BILGI
ALKA,2020-10-30,0,0,0,0,GENEL_BILGI
ALKA,2020-12-17,-40,5,1,0,GENEL_BILGI
ALKA,2021-01-04,0,5,0,0,GENEL_BILGI
ALKA,2021-01-04,30,1,1,2,SERMAYE_TEMETTU
ALKA,2021-01-05,30,1,1,2,SERMAYE_TEMETTU
ALKA,2021-01-07,30,1,1,2,SERMAYE_TEMETTU
ALKA,2021-01-21,0,5,1,0,GENEL_BILGI
ALKA,2021-01-26,0,5,1,0,GENEL_BILGI
ALKA,2021-01-29,0,5,1,0,GENEL_BILGI
ALKA,2021-02-08,0,0,0,0,GENEL_BILGI
ALKA,2021-02-16,0,0,0,0,GENEL_BILGI
ALKA,2021-02-16,-40,5,1,0,GENEL_BILGI
ALKA,2021-02-17,0,0,0,0,GENEL_BILGI
ALKA,2021-02-23,0,5,1,0,GENEL_BILGI
ALKA,2021-02-24,0,5,1,0,GENEL_BILGI
ALKA,2021-02-24,0,2,0,0,FINANSAL_RAPOR
ALKA,2021-02-24,0,0,0,0,GENEL_BILGI
ALKA,2021-02-24,0,0,0,0,GENEL_BILGI
ALKA,2021-02-25,-40,5,1,0,GENEL_BILGI
ALKA,2021-02-25,0,0,0,0,GENEL_BILGI
ALKA,2021-02-25,0,0,0,0,GENEL_BILGI
ALKA,2021-02-25,0,0,0,0,GENEL_BILGI
ALKA,2021-02-25,0,0,0,0,GENEL_BILGI
ALKA,2021-03-23,0,0,0,0,GENEL_BILGI
ALKA,2021-03-23,0,0,0,0,FINANSAL_RAPOR
ALKA,2021-03-24,0,0,0,0,GENEL_BILGI
ALKA,2021-03-31,0,0,0,0,GENEL_BILGI
ALKA,2021-03-31,0,0,0,0,GENEL_BILGI
ALKA,2021-03-31,0,0,0,0,GENEL_BILGI
ALKA,2021-04-05,-40,5,1,0,GENEL_BILGI
ALKA,2021-04-05,-40,5,1,0,GENEL_BILGI
ALKA,2021-04-05,0,0,0,0,GENEL_BILGI
ALKA,2021-04-08,-20,2,0,0,FINANSAL_RAPOR
ALKA,2021-04-08,0,5,0,0,GENEL_BILGI
ALKA,2021-04-09,-40,5,1,0,GENEL_BILGI
ALKA,2021-04-09,0,0,1,0,GENEL_BILGI
ALKA,2021-04-12,30,1,1,2,SERMAYE_TEMETTU
ALKA,2021-04-12,-40,5,1,0,GENEL_BILGI
ALKA,2021-04-13,-40,5,1,0,GENEL_BILGI
ALKA,2021-04-14,30,1,1,2,SERMAYE_TEMETTU
ALKA,2021-04-19,-40,5,1,0,GENEL_BILGI
ALKA,2021-04-20,-40,5,1,0,GENEL_BILGI
ALKA,2021-04-20,-40,5,0,0,GENEL_BILGI
ALKA,2021-04-21,0,5,1,0,GENEL_BILGI
ALKA,2021-04-30,-20,2,0,0,FINANSAL_RAPOR
ALKA,2021-04-30,0,0,0,0,GENEL_BILGI
ALKA,2021-04-30,0,0,0,0,GENEL_BILGI
ALKA,2021-05-07,0,5,1,0,GENEL_BILGI
ALKA,2021-05-25,0,5,1,0,GENEL_BILGI
ALKA,2021-06-07,0,0,0,0,GENEL_BILGI
ALKA,2021-06-29,-40,5,1,0,GENEL_BILGI
ALKA,2021-06-30,-40,5,1,0,GENEL_BILGI
ALKA,2021-08-09,-20,2,0,0,FINANSAL_RAPOR
ALKA,2021-08-09,0,0,0,0,GENEL_BILGI
ALKA,2021-08-09,0,0,0,0,GENEL_BILGI
ALKA,2021-09-30,0,0,0,0,GENEL_BILGI
ALKA,2021-10-07,0,5,0,0,GENEL_BILGI
ALKA,2021-11-01,0,0,0,0,GENEL_BILGI
ALKA,2021-11-01,0,0,0,0,GENEL_BILGI
ALKA,2021-11-01,0,0,0,0,GENEL_BILGI
ALKA,2021-12-10,0,0,0,0,GENEL_BILGI
ALKA,2021-12-14,-40,5,1,0,GENEL_BILGI
ALKA,2021-12-17,-40,5,1,0,GENEL_BILGI
ALKA,2021-12-17,-40,5,1,0,GENEL_BILGI
ALKA,2021-12-20,-40,5,1,0,GENEL_BILGI
ALKA,2021-12-21,-40,5,1,0,GENEL_BILGI
ALKA,2021-12-28,-40,5,1,0,GENEL_BILGI
ALKA,2021-12-29,0,1,0,0,GENEL_BILGI
ALKA,2022-01-13,0,0,0,0,GENEL_BILGI
