symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
ORGE,2023-02-02,30,2,0,0,GENEL_BILGI
ORGE,2023-02-03,30,2,0,0,YATIRIM_SOZLESME
ORGE,2023-02-06,30,2,0,0,YATIRIM_SOZLESME
ORGE,2023-02-07,-40,5,0,0,GENEL_BILGI
ORGE,2023-02-07,30,2,0,0,YATIRIM_SOZLESME
ORGE,2023-02-08,-40,5,0,0,GENEL_BILGI
ORGE,2023-02-10,0,0,0,0,GENEL_BILGI
ORGE,2023-02-15,-40,5,0,0,GENEL_BILGI
ORGE,2023-02-16,0,2,0,0,GENEL_BILGI
ORGE,2023-02-16,-40,5,0,0,GENEL_BILGI
ORGE,2023-02-17,0,1,0,0,GENEL_BILGI
ORGE,2023-02-27,0,2,0,0,GENEL_BILGI
ORGE,2023-02-28,0,1,0,0,GENEL_BILGI
ORGE,2023-03-03,-40,5,0,0,GENEL_BILGI
ORGE,2023-03-03,0,0,0,0,GENEL_BILGI
ORGE,2023-03-06,30,2,0,0,YATIRIM_SOZLESME
ORGE,2023-03-08,0,0,0,0,GENEL_BILGI
ORGE,2023-03-08,0,0,0,0,GENEL_BILGI
ORGE,2023-03-08,0,0,0,0,GENEL_BILGI
ORGE,2023-03-16,0,0,0,0,GENEL_BILGI
ORGE,2023-03-21,30,2,0,0,YATIRIM_SOZLESME
ORGE,2023-03-21,0,0,0,0,GENEL_BILGI
ORGE,2023-03-21,30,1,0,0,SERMAYE_TEMETTU
ORGE,2023-03-21,0,0,0,0,GENEL_BILGI
ORGE,2023-03-24,-40,5,0,0,GENEL_BILGI
ORGE,2023-03-31,0,0,0,0,GENEL_BILGI
ORGE,2023-04-03,0,2,0,0,GENEL_BILGI
ORGE,2023-04-13,0,0,0,0,GENEL_BILGI
ORGE,2023-04-13,0,0,0,0,GENEL_BILGI
ORGE,2023-04-13,0,0,0,0,GENEL_BILGI
ORGE,2023-04-13,0,0,0,0,GENEL_BILGI
ORGE,2023-04-18,0,0,0,0,GENEL_BILGI
ORGE,2023-04-18,0,0,0,0,GENEL_BILGI
ORGE,2023-04-25,0,0,0,0,GENEL_BILGI
ORGE,2023-04-26,0,1,0,0,GENEL_BILGI
ORGE,2023-05-02,-40,5,0,0,GENEL_BILGI
ORGE,2023-05-03,0,2,0,0,GENEL_BILGI
ORGE,2023-05-03,0,2,0,0,GENEL_BILGI
ORGE,2023-05-04,30,2,0,2,YATIRIM_SOZLESME
ORGE,2023-05-09,-20,2,0,0,FINANSAL_RAPOR
ORGE,2023-05-09,0,0,0,0,GENEL_BILGI
ORGE,2023-05-09,0,0,0,0,GENEL_BILGI
ORGE,2023-05-10,30,2,0,0,YATIRIM_SOZLESME
ORGE,2023-05-16,30,2,0,0,YATIRIM_SOZLESME
ORGE,2023-05-17,30,2,0,2,YATIRIM_SOZLESME
ORGE,2023-05-22,0,0,0,0,GENEL_BILGI
ORGE,2023-05-23,30,2,0,0,YATIRIM_SOZLESME
ORGE,2023-06-01,0,0,0,0,GENEL_BILGI
ORGE,2023-06-08,-20,2,1,0,FINANSAL_RAPOR
ORGE,2023-06-09,0,2,0,0,GENEL_BILGI
ORGE,2023-06-13,0,2,0,0,YATIRIM_SOZLESME
ORGE,2023-06-14,30,2,0,2,YATIRIM_SOZLESME
ORGE,2023-06-14,30,2,0,0,YATIRIM_SOZLESME
ORGE,2023-06-19,-40,5,0,0,GENEL_BILGI
ORGE,2023-07-03,30,2,0,0,YATIRIM_SOZLESME
ORGE,2023-07-25,-40,5,0,0,GENEL_BILGI
ORGE,2023-08-09,-20,2,0,0,FINANSAL_RAPOR
ORGE,2023-08-09,0,5,0,0,GENEL_BILGI
ORGE,2023-08-09,0,5,0,0,GENEL_BILGI
ORGE,2023-08-11,0,0,0,0,GENEL_BILGI
ORGE,2023-08-15,0,0,0,0,GENEL_BILGI
ORGE,2023-08-16,-40,5,0,0,GENEL_BILGI
ORGE,2023-08-16,-40,5,0,0,GENEL_BILGI
ORGE,2023-08-16,-20,2,1,0,GENEL_BILGI
ORGE,2023-08-16,0,0,0,0,GENEL_BILGI
ORGE,2023-08-16,0,0,0,0,GENEL_BILGI
ORGE,2023-08-16,0,0,0,0,GENEL_BILGI
ORGE,2023-08-22,-40,5,0,0,GENEL_BILGI
ORGE,2023-08-23,-40,5,0,0,GENEL_BILGI
ORGE,2023-08-23,30,2,0,0,YATIRIM_SOZLESME
ORGE,2023-08-25,-40,5,0,0,GENEL_BILGI
ORGE,2023-08-25,-40,5,0,0,GENEL_BILGI
ORGE,2023-09-01,0,0,0,0,GENEL_BILGI
ORGE,2023-09-05,-40,5,0,0,GENEL_BILGI
ORGE,2023-09-06,-40,5,0,0,GENEL_BILGI
ORGE,2023-09-07,-40,5,0,0,GENEL_BILGI
ORGE,2023-09-08,-40,5,0,0,GENEL_BILGI
ORGE,2023-09-11,-40,5,0,0,GENEL_BILGI
ORGE,2023-09-13,-40,5,0,0,GENEL_BILGI
ORGE,2023-09-14,-40,5,0,0,GENEL_BILGI
ORGE,2023-09-15,-40,5,0,0,GENEL_BILGI
ORGE,2023-09-15,30,2,0,2,YATIRIM_SOZLESME
ORGE,2023-09-21,-40,5,0,0,GENEL_BILGI
ORGE,2023-09-26,-40,5,0,0,GENEL_BILGI
ORGE,2023-09-27,0,0,0,0,GENEL_BILGI
ORGE,2023-09-28,0,0,0,0,GENEL_BILGI
ORGE,2023-09-29,0,0,0,0,GENEL_BILGI
ORGE,2023-09-29,-40,5,0,0,GENEL_BILGI
ORGE,2023-10-04,30,2,0,2,YATIRIM_SOZLESME
ORGE,2023-10-09,0,0,0,0,GENEL_BILGI
ORGE,2023-10-11,-40,5,0,0,GENEL_BILGI
ORGE,2023-10-12,-40,5,0,0,GENEL_BILGI
ORGE,2023-10-13,-40,5,0,0,GENEL_BILGI
ORGE,2023-10-16,-40,5,0,0,GENEL_BILGI
ORGE,2023-10-16,30,2,0,0,YATIRIM_SOZLESME
ORGE,2023-10-17,0,0,0,0,GENEL_BILGI
ORGE,2023-10-23,-40,5,0,0,GENEL_BILGI
ORGE,2023-10-25,-40,5,0,0,GENEL_BILGI
ORGE,2023-10-26,0,0,0,0,GENEL_BILGI
ORGE,2023-10-26,30,2,0,1,YATIRIM_SOZLESME
ORGE,2023-10-30,30,2,0,2,YATIRIM_SOZLESME
ORGE,2023-11-01,-40,5,0,0,GENEL_BILGI
ORGE,2023-11-08,-20,2,0,0,FINANSAL_RAPOR
ORGE,2023-11-08,0,0,0,0,GENEL_BILGI
ORGE,2023-11-08,0,0,0,0,GENEL_BILGI
ORGE,2023-11-15,0,0,0,0,GENEL_BILGI
ORGE,2023-11-17,30,2,0,2,YATIRIM_SOZLESME
ORGE,2023-11-17,30,2,0,0,YATIRIM_SOZLESME
ORGE,2023-11-21,-40,5,0,0,GENEL_BILGI
ORGE,2023-11-22,30,2,0,2,YATIRIM_SOZLESME
ORGE,2023-11-23,30,2,0,0,YATIRIM_SOZLESME
ORGE,2023-11-27,-40,5,0,0,GENEL_BILGI
ORGE,2023-11-28,0,0,0,0,GENEL_BILGI
ORGE,2023-11-29,-40,5,0,0,GENEL_BILGI
ORGE,2023-12-13,-40,5,0,0,GENEL_BILGI
ORGE,2023-12-18,-40,5,0,0,GENEL_BILGI
ORGE,2023-12-19,30,2,0,0,YATIRIM_SOZLESME
ORGE,2023-12-21,0,0,0,0,GENEL_BILGI
ORGE,2023-12-25,-40,5,0,0,GENEL_BILGI
ORGE,2023-12-25,30,2,0,0,YATIRIM_SOZLESME
ORGE,2023-12-26,30,2,0,2,YATIRIM_SOZLESME
ORGE,2023-12-27,30,2,0,1,YATIRIM_SOZLESME
ORGE,2023-12-29,30,2,0,0,YATIRIM_SOZLESME
ORGE,2024-01-03,30,2,0,1,YATIRIM_SOZLESME
ORGE,2024-01-10,30,2,0,1,YATIRIM_SOZLESME
ORGE,2024-01-30,30,2,0,0,YATIRIM_SOZLESME
ORGE,2024-01-31,0,0,0,0,GENEL_BILGI
ORGE,2024-02-13,0,0,0,0,GENEL_BILGI
ORGE,2024-02-14,0,0,0,0,GENEL_BILGI
ORGE,2024-02-15,30,2,0,2,YATIRIM_SOZLESME
ORGE,2024-02-21,30,2,0,2,YATIRIM_SOZLESME
ORGE,2024-02-27,-40,5,0,0,GENEL_BILGI
ORGE,2024-02-27,30,2,0,0,YATIRIM_SOZLESME
ORGE,2024-03-07,30,1,0,0,GENEL_BILGI
ORGE,2024-03-15,30,2,0,0,YATIRIM_SOZLESME
ORGE,2024-03-18,-40,5,0,0,GENEL_BILGI
ORGE,2024-03-18,0,1,0,0,GENEL_BILGI
ORGE,2024-03-18,0,0,0,0,GENEL_BILGI
ORGE,2024-03-19,30,1,0,0,SERMAYE_TEMETTU
ORGE,2024-03-25,30,1,0,0,SERMAYE_TEMETTU
ORGE,2024-03-26,0,1,0,0,SERMAYE_TEMETTU
ORGE,2024-03-27,30,2,0,0,YATIRIM_SOZLESME
ORGE,2024-03-29,0,0,0,0,GENEL_BILGI
ORGE,2024-04-01,0,2,0,0,SERMAYE_TEMETTU
ORGE,2024-04-03,0,2,0,0,GENEL_BILGI
ORGE,2024-04-05,30,2,0,0,YATIRIM_SOZLESME
ORGE,2024-04-22,30,2,1,0,YATIRIM_SOZLESME
ORGE,2024-04-29,30,2,0,0,YATIRIM_SOZLESME
ORGE,2024-05-06,0,0,0,0,GENEL_BILGI
ORGE,2024-05-06,0,0,0,0,GENEL_BILGI
ORGE,2024-05-06,0,0,0,0,GENEL_BILGI
ORGE,2024-05-06,0,0,0,0,GENEL_BILGI
ORGE,2024-05-07,0,0,0,0,GENEL_BILGI
ORGE,2024-05-07,0,0,0,0,GENEL_BILGI
ORGE,2024-05-07,0,0,0,0,GENEL_BILGI
ORGE,2024-05-10,30,2,0,0,YATIRIM_SOZLESME
ORGE,2024-05-17,0,0,0,0,GENEL_BILGI
ORGE,2024-05-28,0,0,0,0,GENEL_BILGI
ORGE,2024-05-29,0,0,0,0,GENEL_BILGI
ORGE,2024-05-29,0,0,0,0,GENEL_BILGI
ORGE,2024-05-31,0,0,0,0,GENEL_BILGI
ORGE,2024-05-31,0,2,0,0,FINANSAL_RAPOR
ORGE,2024-05-31,0,0,0,0,GENEL_BILGI
ORGE,2024-06-03,0,0,0,0,GENEL_BILGI
ORGE,2024-06-06,0,0,0,0,GENEL_BILGI
ORGE,2024-06-06,0,0,0,0,GENEL_BILGI
ORGE,2024-06-06,0,0,0,0,GENEL_BILGI
ORGE,2024-06-06,30,2,0,0,YATIRIM_SOZLESME
ORGE,2024-06-07,0,1,1,0,SERMAYE_TEMETTU
ORGE,2024-06-10,0,0,0,0,GENEL_BILGI
ORGE,2024-06-13,0,0,0,0,GENEL_BILGI
ORGE,2024-06-21,-20,2,0,0,FINANSAL_RAPOR
ORGE,2024-06-21,0,0,0,0,GENEL_BILGI
ORGE,2024-06-21,0,0,0,0,GENEL_BILGI
ORGE,2024-06-24,-40,5,0,0,GENEL_BILGI
ORGE,2024-06-24,0,1,1,0,SERMAYE_TEMETTU
ORGE,2024-06-25,0,2,0,0,GENEL_BILGI
ORGE,2024-06-27,0,1,0,0,SERMAYE_TEMETTU
ORGE,2024-07-01,-40,5,0,0,GENEL_BILGI
ORGE,2024-07-01,0,1,0,0,GENEL_BILGI
ORGE,2024-07-02,30,2,0,0,YATIRIM_SOZLESME
ORGE,2024-07-11,0,0,0,0,GENEL_BILGI
ORGE,2024-07-12,0,2,0,0,GENEL_BILGI
ORGE,2024-07-30,0,2,0,0,GENEL_BILGI
ORGE,2024-08-02,0,2,0,0,GENEL_BILGI
ORGE,2024-08-13,0,0,0,0,GENEL_BILGI
ORGE,2024-08-16,30,2,0,0,YATIRIM_SOZLESME
ORGE,2024-08-19,30,2,0,0,YATIRIM_SOZLESME
ORGE,2024-08-26,0,1,0,0,SERMAYE_TEMETTU
ORGE,2024-09-12,0,1,0,0,SERMAYE_TEMETTU
ORGE,2024-09-13,0,0,0,0,GENEL_BILGI
ORGE,2024-09-13,0,0,0,0,GENEL_BILGI
ORGE,2024-09-13,0,0,0,0,GENEL_BILGI
ORGE,2024-09-17,0,2,0,0,FINANSAL_RAPOR
ORGE,2024-09-17,0,0,0,0,GENEL_BILGI
ORGE,2024-10-01,0,0,0,0,GENEL_BILGI
ORGE,2024-10-04,0,0,0,0,GENEL_BILGI
ORGE,2024-10-07,0,0,0,0,GENEL_BILGI
ORGE,2024-10-08,0,0,0,0,GENEL_BILGI
ORGE,2024-10-09,0,0,0,0,GENEL_BILGI
ORGE,2024-10-11,0,0,0,0,GENEL_BILGI
ORGE,2024-10-14,0,1,1,0,SERMAYE_TEMETTU
ORGE,2024-10-15,0,0,0,0,GENEL_BILGI
ORGE,2024-10-15,30,2,0,0,YATIRIM_SOZLESME
ORGE,2024-10-18,30,2,0,0,YATIRIM_SOZLESME
ORGE,2024-10-23,0,0,0,0,GENEL_BILGI
ORGE,2024-10-31,0,1,0,0,SERMAYE_TEMETTU
ORGE,2024-11-11,0,2,0,0,FINANSAL_RAPOR
ORGE,2024-11-11,0,0,0,0,GENEL_BILGI
ORGE,2024-11-11,0,0,0,0,GENEL_BILGI
ORGE,2024-11-12,0,0,0,0,GENEL_BILGI
ORGE,2024-11-27,0,0,0,0,GENEL_BILGI
ORGE,2024-12-05,0,5,0,2,SERMAYE_TEMETTU
ORGE,2024-12-05,0,0,0,0,GENEL_BILGI
ORGE,2024-12-09,0,5,0,0,GENEL_BILGI
ORGE,2024-12-09,0,0,0,0,GENEL_BILGI
ORGE,2024-12-27,0,0,0,0,GENEL_BILGI
ORGE,2024-12-31,0,0,0,0,GENEL_BILGI
ORGE,2025-01-06,30,2,0,2,YATIRIM_SOZLESME
ORGE,2025-01-06,0,0,0,0,GENEL_BILGI
ORGE,2025-01-17,30,2,0,2,YATIRIM_SOZLESME
ORGE,2025-02-05,30,2,0,2,YATIRIM_SOZLESME
ORGE,2025-02-05,0,1,0,0,GENEL_BILGI
ORGE,2025-02-06,30,2,0,2,YATIRIM_SOZLESME
ORGE,2025-02-06,30,2,0,1,YATIRIM_SOZLESME
ORGE,2025-02-07,30,2,0,2,YATIRIM_SOZLESME
ORGE,2025-02-11,0,0,0,0,GENEL_BILGI
ORGE,2025-02-12,0,1,0,0,GENEL_BILGI
ORGE,2025-02-17,30,2,0,0,YATIRIM_SOZLESME
ORGE,2025-02-19,-40,5,0,0,GENEL_BILGI
ORGE,2025-02-25,0,1,1,0,YATIRIM_SOZLESME
ORGE,2025-03-11,0,0,0,0,GENEL_BILGI
ORGE,2025-03-11,0,0,0,0,GENEL_BILGI
ORGE,2025-03-11,0,0,0,0,GENEL_BILGI
ORGE,2025-03-14,0,0,0,0,GENEL_BILGI
ORGE,2025-03-18,0,0,0,0,GENEL_BILGI
ORGE,2025-03-18,30,2,0,0,YATIRIM_SOZLESME
ORGE,2025-03-20,-40,5,0,0,GENEL_BILGI
ORGE,2025-03-21,-40,5,0,0,GENEL_BILGI
ORGE,2025-03-21,0,0,0,0,GENEL_BILGI
ORGE,2025-03-21,0,0,0,0,GENEL_BILGI
ORGE,2025-03-28,0,0,0,0,GENEL_BILGI
ORGE,2025-04-09,30,2,0,0,YATIRIM_SOZLESME
ORGE,2025-04-16,0,0,0,0,GENEL_BILGI
ORGE,2025-04-24,0,0,0,0,GENEL_BILGI
ORGE,2025-04-24,0,2,0,0,FINANSAL_RAPOR
ORGE,2025-04-30,0,0,0,0,GENEL_BILGI
ORGE,2025-05-02,0,0,0,0,GENEL_BILGI
ORGE,2025-05-02,-20,2,0,0,FINANSAL_RAPOR
ORGE,2025-05-02,0,0,0,0,GENEL_BILGI
ORGE,2025-05-12,0,0,0,0,GENEL_BILGI
ORGE,2025-05-12,0,0,0,0,GENEL_BILGI
ORGE,2025-05-12,0,0,0,0,GENEL_BILGI
ORGE,2025-05-15,30,2,0,0,YATIRIM_SOZLESME
ORGE,2025-05-27,0,0,0,0,GENEL_BILGI
ORGE,2025-05-27,0,0,0,0,GENEL_BILGI
ORGE,2025-05-27,-20,2,0,0,FINANSAL_RAPOR
ORGE,2025-05-27,0,0,0,0,GENEL_BILGI
ORGE,2025-05-27,30,2,0,2,YATIRIM_SOZLESME
ORGE,2025-05-27,30,2,0,0,YATIRIM_SOZLESME
ORGE,2025-05-27,30,1,0,0,SERMAYE_TEMETTU
ORGE,2025-05-29,0,0,0,0,GENEL_BILGI
ORGE,2025-05-29,30,1,0,0,FINANSAL_RAPOR
ORGE,2025-05-29,0,0,0,0,GENEL_BILGI
ORGE,2025-05-29,0,0,0,0,GENEL_BILGI
ORGE,2025-05-29,0,0,0,0,GENEL_BILGI
ORGE,2025-05-29,0,5,0,0,GENEL_BILGI
ORGE,2025-05-29,30,2,0,0,GENEL_BILGI
ORGE,2025-05-30,30,1,0,0,SERMAYE_TEMETTU
ORGE,2025-06-02,0,1,0,0,GENEL_BILGI
ORGE,2025-06-12,30,1,0,0,YATIRIM_SOZLESME
ORGE,2025-06-13,0,0,0,0,GENEL_BILGI
ORGE,2025-06-16,0,0,0,0,GENEL_BILGI
ORGE,2025-06-17,0,0,0,0,GENEL_BILGI
ORGE,2025-06-20,0,0,0,0,GENEL_BILGI
ORGE,2025-06-23,0,0,0,0,GENEL_BILGI
ORGE,2025-07-01,0,0,0,0,GENEL_BILGI
ORGE,2025-07-07,0,1,0,0,GENEL_BILGI
ORGE,2025-07-08,0,1,0,0,GENEL_BILGI
ORGE,2025-07-10,30,2,0,0,YATIRIM_SOZLESME
ORGE,2025-07-21,30,2,0,0,YATIRIM_SOZLESME
ORGE,2025-08-15,0,0,0,0,GENEL_BILGI
ORGE,2025-08-15,0,0,0,0,GENEL_BILGI
ORGE,2025-08-15,0,0,0,0,GENEL_BILGI
ORGE,2025-09-02,-40,5,0,0,GENEL_BILGI
ORGE,2025-09-02,30,2,0,0,YATIRIM_SOZLESME
ORGE,2025-09-02,0,1,0,0,GENEL_BILGI
ORGE,2025-09-23,0,0,0,0,GENEL_BILGI
ORGE,2025-09-30,30,1,0,0,SERMAYE_TEMETTU
ORGE,2025-10-10,-40,5,0,0,GENEL_BILGI
ORGE,2025-10-17,0,1,0,0,SERMAYE_TEMETTU
ORGE,2025-11-06,30,2,0,0,YATIRIM_SOZLESME
ORGE,2025-11-10,0,0,0,0,GENEL_BILGI
ORGE,2025-11-10,0,0,0,0,GENEL_BILGI
ORGE,2025-11-10,0,0,0,0,GENEL_BILGI
ORGE,2025-11-11,0,1,0,0,SERMAYE_TEMETTU
ORGE,2025-11-17,30,2,0,0,YATIRIM_SOZLESME
ORGE,2025-11-18,30,2,0,0,YATIRIM_SOZLESME
ORGE,2020-01-10,30,2,0,0,YATIRIM_SOZLESME
ORGE,2020-01-23,0,2,0,0,SERMAYE_TEMETTU
ORGE,2020-01-23,0,0,0,0,GENEL_BILGI
ORGE,2020-01-27,0,5,0,0,GENEL_BILGI
ORGE,2020-01-27,0,0,0,0,GENEL_BILGI
ORGE,2020-02-04,0,0,0,0,GENEL_BILGI
ORGE,2020-02-04,0,0,0,0,GENEL_BILGI
ORGE,2020-02-05,30,2,0,0,YATIRIM_SOZLESME
ORGE,2020-02-05,30,2,0,0,YATIRIM_SOZLESME
ORGE,2020-02-14,0,2,0,0,FINANSAL_RAPOR
ORGE,2020-02-14,0,0,0,0,GENEL_BILGI
ORGE,2020-02-14,0,0,0,0,GENEL_BILGI
ORGE,2020-02-17,30,2,0,2,YATIRIM_SOZLESME
ORGE,2020-02-20,0,2,0,0,GENEL_BILGI
ORGE,2020-02-28,0,2,0,0,GENEL_BILGI
ORGE,2020-03-04,30,2,0,0,YATIRIM_SOZLESME
ORGE,2020-03-04,0,0,0,0,GENEL_BILGI
ORGE,2020-03-04,0,0,0,0,GENEL_BILGI
ORGE,2020-03-04,0,0,0,0,GENEL_BILGI
ORGE,2020-03-09,-40,5,0,0,GENEL_BILGI
ORGE,2020-03-09,-20,2,0,0,FINANSAL_RAPOR
ORGE,2020-03-12,0,2,0,0,GENEL_BILGI
ORGE,2020-03-12,0,2,0,0,GENEL_BILGI
ORGE,2020-03-13,-40,5,0,0,GENEL_BILGI
