symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
SDTTR,2023-10-16,0,5,0,0,GENEL_BILGI
SDTTR,2023-10-20,0,5,0,0,GENEL_BILGI
SDTTR,2023-10-24,-20,2,0,0,FINANSAL_RAPOR
SDTTR,2023-10-25,0,5,0,0,GENEL_BILGI
SDTTR,2023-10-30,-20,2,0,0,FINANSAL_RAPOR
SDTTR,2023-10-31,30,1,1,0,SERMAYE_TEMETTU
SDTTR,2023-11-01,0,5,0,0,GENEL_BILGI
SDTTR,2023-11-09,-20,2,0,0,FINANSAL_RAPOR
SDTTR,2023-11-09,0,0,0,0,GENEL_BILGI
SDTTR,2023-11-09,0,0,0,0,GENEL_BILGI
SDTTR,2023-11-13,0,5,0,0,GENEL_BILGI
SDTTR,2023-11-24,30,1,1,2,SERMAYE_TEMETTU
SDTTR,2023-12-18,0,0,0,0,GENEL_BILGI
SDTTR,2023-12-22,30,2,0,0,YATIRIM_SOZLESME
SDTTR,2023-12-25,0,5,0,0,GENEL_BILGI
SDTTR,2024-01-17,0,0,0,0,GENEL_BILGI
SDTTR,2024-01-24,0,5,0,0,GENEL_BILGI
SDTTR,2024-01-30,0,5,0,0,GENEL_BILGI
SDTTR,2024-02-06,30,2,0,0,YATIRIM_SOZLESME
SDTTR,2024-02-12,0,2,0,1,YATIRIM_SOZLESME
SDTTR,2024-02-27,0,5,0,0,GENEL_BILGI
SDTTR,2024-03-11,0,5,0,0,GENEL_BILGI
SDTTR,2024-03-22,0,5,0,0,GENEL_BILGI
SDTTR,2024-03-22,0,5,0,0,GENEL_BILGI
SDTTR,2024-05-03,0,0,0,0,GENEL_BILGI
SDTTR,2024-05-06,0,2,0,0,FINANSAL_RAPOR
SDTTR,2024-05-06,0,0,0,0,GENEL_BILGI
SDTTR,2024-05-06,0,0,0,0,GENEL_BILGI
SDTTR,2024-05-07,0,0,0,0,GENEL_BILGI
SDTTR,2024-05-07,0,2,0,0,FINANSAL_RAPOR
SDTTR,2024-05-07,-20,2,0,0,FINANSAL_RAPOR
SDTTR,2024-05-27,0,5,0,0,GENEL_BILGI
SDTTR,2024-05-30,0,0,0,0,GENEL_BILGI
SDTTR,2024-05-31,0,0,0,0,GENEL_BILGI
SDTTR,2024-05-31,30,2,0,0,YATIRIM_SOZLESME
SDTTR,2024-05-31,0,0,0,0,GENEL_BILGI
SDTTR,2024-06-03,30,2,0,1,YATIRIM_SOZLESME
SDTTR,2024-06-14,-20,2,0,0,FINANSAL_RAPOR
SDTTR,2024-06-14,0,0,0,0,GENEL_BILGI
SDTTR,2024-06-14,0,0,0,0,GENEL_BILGI
SDTTR,2024-06-24,0,5,0,0,GENEL_BILGI
SDTTR,2024-07-01,0,0,0,0,GENEL_BILGI
SDTTR,2024-07-01,30,2,1,0,YATIRIM_SOZLESME
SDTTR,2024-07-01,0,0,0,0,GENEL_BILGI
SDTTR,2024-07-10,0,5,0,0,GENEL_BILGI
SDTTR,2024-07-10,0,5,0,0,GENEL_BILGI
SDTTR,2024-08-09,0,5,0,0,GENEL_BILGI
SDTTR,2024-08-12,30,1,1,0,SERMAYE_TEMETTU
SDTTR,2024-08-13,0,1,1,0,GENEL_BILGI
SDTTR,2024-08-15,30,1,1,2,SERMAYE_TEMETTU
SDTTR,2024-08-23,0,2,0,0,FINANSAL_RAPOR
SDTTR,2024-08-23,0,0,0,0,GENEL_BILGI
SDTTR,2024-08-23,0,0,0,0,GENEL_BILGI
SDTTR,2024-08-28,0,0,0,0,GENEL_BILGI
SDTTR,2024-08-28,0,0,0,0,GENEL_BILGI
SDTTR,2024-09-02,0,2,0,0,GENEL_BILGI
SDTTR,2024-09-12,0,5,0,0,GENEL_BILGI
SDTTR,2024-09-20,0,0,0,0,GENEL_BILGI
SDTTR,2024-09-20,0,0,0,0,GENEL_BILGI
SDTTR,2024-09-24,0,0,0,0,GENEL_BILGI
SDTTR,2024-11-01,0,2,0,0,FINANSAL_RAPOR
SDTTR,2024-11-11,0,0,0,0,GENEL_BILGI
SDTTR,2024-11-22,30,1,1,0,YATIRIM_SOZLESME
SDTTR,2024-11-27,30,1,1,0,SERMAYE_TEMETTU
SDTTR,2024-12-20,0,0,0,0,GENEL_BILGI
SDTTR,2024-12-23,30,1,0,2,SERMAYE_TEMETTU
SDTTR,2024-12-27,30,2,0,1,YATIRIM_SOZLESME
SDTTR,2025-01-31,0,0,0,0,GENEL_BILGI
SDTTR,2025-02-26,0,0,1,0,GENEL_BILGI
SDTTR,2025-03-11,0,2,0,0,FINANSAL_RAPOR
SDTTR,2025-03-11,0,0,0,0,GENEL_BILGI
SDTTR,2025-03-11,0,2,0,0,FINANSAL_RAPOR
SDTTR,2025-03-12,30,2,0,0,YATIRIM_SOZLESME
SDTTR,2025-03-21,0,5,0,0,GENEL_BILGI
SDTTR,2025-03-21,0,0,0,0,GENEL_BILGI
SDTTR,2025-03-24,0,5,0,0,GENEL_BILGI
SDTTR,2025-03-27,0,0,0,0,GENEL_BILGI
SDTTR,2025-04-15,0,2,0,0,YATIRIM_SOZLESME
SDTTR,2025-04-28,30,1,0,0,FINANSAL_RAPOR
SDTTR,2025-05-09,30,2,0,0,YATIRIM_SOZLESME
SDTTR,2025-05-09,0,0,0,0,GENEL_BILGI
SDTTR,2025-05-09,30,1,0,0,FINANSAL_RAPOR
SDTTR,2025-05-09,0,0,0,0,GENEL_BILGI
SDTTR,2025-05-12,-20,2,0,0,FINANSAL_RAPOR
SDTTR,2025-05-12,0,0,0,0,GENEL_BILGI
SDTTR,2025-05-12,0,0,0,0,GENEL_BILGI
SDTTR,2025-05-21,30,2,0,0,YATIRIM_SOZLESME
SDTTR,2025-06-19,0,5,0,0,GENEL_BILGI
SDTTR,2025-06-20,30,2,0,0,YATIRIM_SOZLESME
SDTTR,2025-06-20,0,2,0,0,YATIRIM_SOZLESME
SDTTR,2025-06-23,0,2,1,0,YATIRIM_SOZLESME
SDTTR,2025-06-25,0,5,0,0,GENEL_BILGI
SDTTR,2025-06-27,30,2,0,1,YATIRIM_SOZLESME
SDTTR,2025-08-19,0,2,0,0,FINANSAL_RAPOR
SDTTR,2025-08-19,0,0,0,0,GENEL_BILGI
SDTTR,2025-08-28,0,2,0,2,YATIRIM_SOZLESME
SDTTR,2025-09-02,0,5,0,0,GENEL_BILGI
SDTTR,2025-09-05,0,5,0,0,GENEL_BILGI
SDTTR,2025-09-17,0,5,0,0,GENEL_BILGI
SDTTR,2025-09-25,0,5,0,0,GENEL_BILGI
SDTTR,2025-10-21,30,2,0,1,YATIRIM_SOZLESME
SDTTR,2025-11-03,30,2,0,0,YATIRIM_SOZLESME
SDTTR,2025-11-07,0,2,0,0,FINANSAL_RAPOR
SDTTR,2025-11-10,-20,2,0,0,FINANSAL_RAPOR
SDTTR,2025-11-10,0,0,0,0,GENEL_BILGI
SDTTR,2025-11-10,0,0,0,0,GENEL_BILGI
SDTTR,2025-11-21,30,2,0,0,YATIRIM_SOZLESME
SDTTR,2025-11-21,0,0,0,0,GENEL_BILGI
SDTTR,2025-11-24,30,1,0,2,SERMAYE_TEMETTU
SDTTR,2025-11-25,30,2,0,0,YATIRIM_SOZLESME
SDTTR,2025-11-26,30,1,1,2,SERMAYE_TEMETTU
