symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
ENKAI,2022-03-28,0,0,0,0,GENEL_BILGI
ENKAI,2022-03-29,0,0,0,0,GENEL_BILGI
ENKAI,2022-03-29,0,0,0,0,GENEL_BILGI
ENKAI,2022-03-30,0,0,0,0,GENEL_BILGI
ENKAI,2022-03-30,30,1,0,2,SERMAYE_TEMETTU
ENKAI,2022-03-31,0,0,0,0,GENEL_BILGI
ENKAI,2022-03-31,0,0,0,0,GENEL_BILGI
ENKAI,2022-04-01,0,0,0,0,GENEL_BILGI
ENKAI,2022-04-04,0,0,0,0,GENEL_BILGI
ENKAI,2022-04-05,0,0,0,0,GENEL_BILGI
ENKAI,2022-04-08,0,0,0,0,GENEL_BILGI
ENKAI,2022-04-11,0,0,0,0,GENEL_BILGI
ENKAI,2022-04-12,0,0,0,0,GENEL_BILGI
ENKAI,2022-04-12,0,0,1,0,GENEL_BILGI
ENKAI,2022-04-13,0,0,0,0,GENEL_BILGI
ENKAI,2022-04-13,30,1,1,2,SERMAYE_TEMETTU
ENKAI,2022-04-14,0,0,0,0,GENEL_BILGI
ENKAI,2022-04-15,0,0,0,0,GENEL_BILGI
ENKAI,2022-04-15,30,1,1,2,SERMAYE_TEMETTU
ENKAI,2022-04-18,0,0,0,0,GENEL_BILGI
ENKAI,2022-04-19,0,0,0,0,GENEL_BILGI
ENKAI,2022-04-20,0,0,0,0,GENEL_BILGI
ENKAI,2022-04-20,0,0,0,0,GENEL_BILGI
ENKAI,2022-04-20,30,1,0,2,SERMAYE_TEMETTU
ENKAI,2022-04-22,0,0,0,0,GENEL_BILGI
ENKAI,2022-04-25,0,0,0,0,GENEL_BILGI
ENKAI,2022-04-26,0,0,0,0,GENEL_BILGI
ENKAI,2022-04-26,0,0,0,0,GENEL_BILGI
ENKAI,2022-04-28,0,0,0,0,GENEL_BILGI
ENKAI,2022-04-29,0,0,0,0,GENEL_BILGI
ENKAI,2022-04-29,0,0,0,0,GENEL_BILGI
ENKAI,2022-05-05,0,0,0,0,GENEL_BILGI
ENKAI,2022-05-09,0,0,0,0,GENEL_BILGI
ENKAI,2022-05-09,0,0,0,0,GENEL_BILGI
ENKAI,2022-05-09,0,0,0,0,GENEL_BILGI
ENKAI,2022-05-11,0,0,0,0,GENEL_BILGI
ENKAI,2022-05-11,0,0,0,0,GENEL_BILGI
ENKAI,2022-05-25,0,0,0,0,GENEL_BILGI
ENKAI,2022-05-27,30,1,0,2,SERMAYE_TEMETTU
ENKAI,2022-06-01,30,1,0,2,SERMAYE_TEMETTU
ENKAI,2022-06-03,0,0,1,0,SERMAYE_TEMETTU
ENKAI,2022-06-06,30,1,1,2,SERMAYE_TEMETTU
ENKAI,2022-06-06,30,1,0,2,SERMAYE_TEMETTU
ENKAI,2022-06-06,0,5,0,0,GENEL_BILGI
ENKAI,2022-06-06,-40,5,0,0,GENEL_BILGI
ENKAI,2022-06-06,30,1,1,2,SERMAYE_TEMETTU
ENKAI,2022-06-06,0,0,0,0,GENEL_BILGI
ENKAI,2022-06-07,0,0,0,0,GENEL_BILGI
ENKAI,2022-06-08,0,0,0,0,GENEL_BILGI
ENKAI,2022-06-09,0,0,0,0,GENEL_BILGI
ENKAI,2022-06-13,0,5,1,0,GENEL_BILGI
ENKAI,2022-06-15,30,1,0,0,SERMAYE_TEMETTU
ENKAI,2022-06-16,-40,5,1,0,GENEL_BILGI
ENKAI,2022-07-14,-40,5,1,0,GENEL_BILGI
ENKAI,2022-08-16,-40,5,1,0,GENEL_BILGI
ENKAI,2022-08-16,0,0,0,0,GENEL_BILGI
ENKAI,2022-08-16,0,0,0,0,GENEL_BILGI
ENKAI,2022-08-16,0,0,0,0,GENEL_BILGI
ENKAI,2022-09-06,-40,5,1,0,GENEL_BILGI
ENKAI,2022-09-13,-40,5,1,0,GENEL_BILGI
ENKAI,2022-09-26,0,0,0,0,GENEL_BILGI
ENKAI,2022-09-29,0,5,1,0,GENEL_BILGI
ENKAI,2022-10-27,-20,2,0,0,FINANSAL_RAPOR
ENKAI,2022-11-04,0,0,0,0,GENEL_BILGI
ENKAI,2022-11-08,0,0,0,0,GENEL_BILGI
ENKAI,2022-11-08,0,0,0,0,GENEL_BILGI
ENKAI,2022-11-08,0,0,0,0,GENEL_BILGI
ENKAI,2022-11-09,-20,2,1,0,FINANSAL_RAPOR
ENKAI,2022-11-10,0,2,0,0,YATIRIM_SOZLESME
ENKAI,2022-11-11,0,0,0,0,GENEL_BILGI
ENKAI,2022-11-18,0,0,0,0,GENEL_BILGI
ENKAI,2022-12-06,0,0,0,0,GENEL_BILGI
ENKAI,2022-12-07,0,5,1,0,GENEL_BILGI
ENKAI,2022-12-07,0,5,1,0,GENEL_BILGI
ENKAI,2022-12-07,30,1,0,0,SERMAYE_TEMETTU
ENKAI,2022-12-08,-40,5,1,0,GENEL_BILGI
ENKAI,2022-12-08,30,1,0,0,SERMAYE_TEMETTU
ENKAI,2022-12-14,0,5,1,0,GENEL_BILGI
ENKAI,2022-12-19,0,0,0,0,GENEL_BILGI
ENKAI,2022-12-20,0,2,0,0,YATIRIM_SOZLESME
ENKAI,2022-12-23,0,2,0,0,YATIRIM_SOZLESME
ENKAI,2022-12-27,0,5,1,0,GENEL_BILGI
ENKAI,2022-12-29,0,0,0,0,GENEL_BILGI
ENKAI,2023-01-05,0,5,1,0,GENEL_BILGI
ENKAI,2023-01-09,0,5,1,0,GENEL_BILGI
ENKAI,2023-01-10,0,5,1,0,GENEL_BILGI
ENKAI,2023-01-11,0,5,1,0,GENEL_BILGI
ENKAI,2023-01-11,0,5,1,0,GENEL_BILGI
ENKAI,2023-01-12,0,5,1,0,GENEL_BILGI
ENKAI,2023-01-18,0,1,0,0,SERMAYE_TEMETTU
ENKAI,2023-01-20,0,0,0,0,GENEL_BILGI
ENKAI,2023-01-20,0,5,1,0,GENEL_BILGI
ENKAI,2023-01-25,0,5,1,0,GENEL_BILGI
ENKAI,2023-01-30,0,0,0,0,GENEL_BILGI
ENKAI,2023-01-30,0,0,0,0,GENEL_BILGI
ENKAI,2023-02-01,0,5,1,0,GENEL_BILGI
ENKAI,2023-02-02,0,5,1,0,GENEL_BILGI
ENKAI,2023-02-06,0,5,1,0,GENEL_BILGI
ENKAI,2023-02-08,0,5,1,0,GENEL_BILGI
ENKAI,2023-02-16,0,5,1,0,GENEL_BILGI
ENKAI,2023-02-16,0,5,1,0,GENEL_BILGI
ENKAI,2023-03-03,0,5,1,0,GENEL_BILGI
ENKAI,2023-03-04,0,0,0,0,GENEL_BILGI
ENKAI,2023-03-04,0,0,0,0,GENEL_BILGI
ENKAI,2023-03-04,0,0,0,0,GENEL_BILGI
ENKAI,2023-03-06,0,0,0,0,GENEL_BILGI
ENKAI,2023-03-06,0,0,0,0,GENEL_BILGI
ENKAI,2023-03-06,0,0,0,0,GENEL_BILGI
ENKAI,2023-03-08,30,2,0,0,YATIRIM_SOZLESME
ENKAI,2023-03-14,30,1,0,0,SERMAYE_TEMETTU
ENKAI,2023-03-15,0,5,1,0,GENEL_BILGI
ENKAI,2023-03-16,0,0,0,0,GENEL_BILGI
ENKAI,2023-03-28,0,0,0,0,GENEL_BILGI
ENKAI,2023-03-28,0,0,0,0,GENEL_BILGI
ENKAI,2023-03-28,0,0,0,0,GENEL_BILGI
ENKAI,2023-04-11,0,0,1,0,GENEL_BILGI
ENKAI,2023-04-12,0,1,1,0,SERMAYE_TEMETTU
ENKAI,2023-04-13,0,0,0,0,GENEL_BILGI
ENKAI,2023-04-14,30,1,1,0,SERMAYE_TEMETTU
ENKAI,2023-04-18,30,2,0,1,YATIRIM_SOZLESME
ENKAI,2023-04-25,0,0,0,0,GENEL_BILGI
ENKAI,2023-04-25,0,5,1,0,GENEL_BILGI
ENKAI,2023-04-26,0,0,0,0,GENEL_BILGI
ENKAI,2023-04-26,0,0,0,0,GENEL_BILGI
ENKAI,2023-04-27,0,0,0,0,GENEL_BILGI
ENKAI,2023-04-28,0,5,1,0,GENEL_BILGI
ENKAI,2023-05-02,0,0,0,0,GENEL_BILGI
ENKAI,2023-05-02,0,5,0,0,GENEL_BILGI
ENKAI,2023-05-03,0,5,1,0,GENEL_BILGI
ENKAI,2023-05-09,0,0,0,0,GENEL_BILGI
ENKAI,2023-05-09,0,0,0,0,GENEL_BILGI
ENKAI,2023-05-09,0,0,0,0,GENEL_BILGI
ENKAI,2023-05-09,-20,2,0,0,FINANSAL_RAPOR
ENKAI,2023-05-12,0,5,1,0,GENEL_BILGI
ENKAI,2023-05-18,0,5,1,0,GENEL_BILGI
ENKAI,2023-06-14,0,5,1,0,GENEL_BILGI
ENKAI,2023-06-16,0,0,0,0,GENEL_BILGI
ENKAI,2023-06-22,0,0,0,0,GENEL_BILGI
ENKAI,2023-06-23,0,0,0,0,GENEL_BILGI
ENKAI,2023-06-26,0,0,0,0,GENEL_BILGI
ENKAI,2023-07-18,0,5,1,0,GENEL_BILGI
ENKAI,2023-07-24,0,5,1,0,GENEL_BILGI
ENKAI,2023-08-08,0,5,0,0,GENEL_BILGI
ENKAI,2023-08-09,-20,2,0,0,FINANSAL_RAPOR
ENKAI,2023-08-10,0,5,1,0,GENEL_BILGI
ENKAI,2023-08-16,0,0,0,0,GENEL_BILGI
ENKAI,2023-08-16,0,0,0,0,GENEL_BILGI
ENKAI,2023-08-16,0,0,0,0,GENEL_BILGI
ENKAI,2023-08-16,0,0,0,0,GENEL_BILGI
ENKAI,2023-08-18,-40,5,1,0,GENEL_BILGI
ENKAI,2023-08-24,-40,5,1,0,GENEL_BILGI
ENKAI,2023-09-01,-20,2,0,0,FINANSAL_RAPOR
ENKAI,2023-09-21,0,5,0,0,GENEL_BILGI
ENKAI,2023-09-22,-20,2,0,0,FINANSAL_RAPOR
ENKAI,2023-09-22,0,5,0,0,GENEL_BILGI
ENKAI,2023-09-27,0,2,0,2,YATIRIM_SOZLESME
ENKAI,2023-10-02,0,0,0,0,GENEL_BILGI
ENKAI,2023-10-24,0,0,0,0,GENEL_BILGI
ENKAI,2023-10-25,0,0,0,0,GENEL_BILGI
ENKAI,2023-10-25,-40,5,1,0,GENEL_BILGI
ENKAI,2023-10-26,0,0,0,0,GENEL_BILGI
ENKAI,2023-10-27,0,0,0,0,GENEL_BILGI
ENKAI,2023-10-30,0,0,0,0,GENEL_BILGI
ENKAI,2023-10-31,0,0,0,0,GENEL_BILGI
ENKAI,2023-11-02,0,0,0,0,GENEL_BILGI
ENKAI,2023-11-03,0,0,0,0,GENEL_BILGI
ENKAI,2023-11-03,0,0,0,0,GENEL_BILGI
ENKAI,2023-11-03,0,0,0,0,GENEL_BILGI
ENKAI,2023-11-06,0,0,0,0,GENEL_BILGI
ENKAI,2023-11-06,0,0,0,0,GENEL_BILGI
ENKAI,2023-11-07,0,0,0,0,GENEL_BILGI
ENKAI,2023-11-08,0,0,0,0,GENEL_BILGI
ENKAI,2023-11-08,0,0,0,0,GENEL_BILGI
ENKAI,2023-11-08,0,0,0,0,GENEL_BILGI
ENKAI,2023-11-08,0,0,0,0,GENEL_BILGI
ENKAI,2023-11-08,0,0,0,0,GENEL_BILGI
ENKAI,2023-11-09,0,0,0,0,GENEL_BILGI
ENKAI,2023-11-10,0,0,0,0,GENEL_BILGI
ENKAI,2023-11-13,0,0,0,0,GENEL_BILGI
ENKAI,2023-11-14,0,0,0,0,GENEL_BILGI
ENKAI,2023-11-16,0,0,0,0,GENEL_BILGI
ENKAI,2023-11-17,0,0,0,0,GENEL_BILGI
ENKAI,2023-11-20,0,0,0,0,GENEL_BILGI
ENKAI,2023-11-21,0,0,0,0,GENEL_BILGI
ENKAI,2023-11-22,0,0,0,0,GENEL_BILGI
ENKAI,2023-11-23,0,0,0,0,GENEL_BILGI
ENKAI,2023-11-24,0,0,0,0,GENEL_BILGI
ENKAI,2023-11-27,0,0,0,0,GENEL_BILGI
ENKAI,2023-11-28,0,0,0,0,GENEL_BILGI
ENKAI,2023-11-29,0,0,0,0,GENEL_BILGI
ENKAI,2023-11-30,0,0,0,0,GENEL_BILGI
ENKAI,2023-12-01,0,0,0,0,GENEL_BILGI
ENKAI,2023-12-04,0,0,0,0,GENEL_BILGI
ENKAI,2023-12-05,0,0,0,0,GENEL_BILGI
ENKAI,2023-12-06,0,0,0,0,GENEL_BILGI
ENKAI,2023-12-07,0,0,0,0,GENEL_BILGI
ENKAI,2023-12-08,0,0,0,0,GENEL_BILGI
ENKAI,2023-12-11,0,0,0,0,GENEL_BILGI
ENKAI,2023-12-12,0,0,0,0,GENEL_BILGI
ENKAI,2023-12-13,0,0,0,0,GENEL_BILGI
ENKAI,2023-12-14,0,0,0,0,GENEL_BILGI
ENKAI,2023-12-15,0,0,0,0,GENEL_BILGI
ENKAI,2023-12-18,0,0,0,0,GENEL_BILGI
ENKAI,2023-12-19,0,0,0,0,GENEL_BILGI
ENKAI,2023-12-20,0,0,0,0,GENEL_BILGI
ENKAI,2023-12-21,0,0,0,0,GENEL_BILGI
ENKAI,2023-12-25,0,0,0,0,GENEL_BILGI
ENKAI,2023-12-26,0,0,0,0,GENEL_BILGI
ENKAI,2023-12-27,0,0,0,0,GENEL_BILGI
ENKAI,2023-12-28,0,0,0,0,GENEL_BILGI
ENKAI,2023-12-29,0,0,0,0,GENEL_BILGI
ENKAI,2024-01-02,0,0,0,0,GENEL_BILGI
ENKAI,2024-01-02,0,0,1,0,GENEL_BILGI
ENKAI,2024-01-03,30,1,1,2,SERMAYE_TEMETTU
ENKAI,2024-01-05,30,1,1,2,SERMAYE_TEMETTU
ENKAI,2024-01-17,0,0,0,0,GENEL_BILGI
ENKAI,2024-01-30,0,0,0,0,GENEL_BILGI
ENKAI,2024-01-30,0,0,0,0,GENEL_BILGI
ENKAI,2024-02-26,0,2,0,0,YATIRIM_SOZLESME
ENKAI,2024-03-01,0,5,0,0,GENEL_BILGI
ENKAI,2024-03-06,0,0,0,0,GENEL_BILGI
ENKAI,2024-03-06,0,0,0,0,GENEL_BILGI
ENKAI,2024-03-06,0,0,0,0,GENEL_BILGI
ENKAI,2024-03-07,0,5,0,0,GENEL_BILGI
ENKAI,2024-03-07,0,0,0,0,GENEL_BILGI
ENKAI,2024-03-07,0,0,0,0,GENEL_BILGI
ENKAI,2024-03-22,0,5,0,0,GENEL_BILGI
ENKAI,2024-03-27,0,0,0,0,GENEL_BILGI
ENKAI,2024-03-28,0,0,0,0,GENEL_BILGI
ENKAI,2024-03-29,0,0,0,0,GENEL_BILGI
ENKAI,2024-03-29,0,0,0,0,GENEL_BILGI
ENKAI,2024-03-29,0,0,0,0,GENEL_BILGI
ENKAI,2024-03-29,0,0,0,0,GENEL_BILGI
ENKAI,2024-03-29,0,0,0,0,GENEL_BILGI
ENKAI,2024-04-01,0,0,0,0,GENEL_BILGI
ENKAI,2024-04-02,0,0,0,0,GENEL_BILGI
ENKAI,2024-04-03,0,0,0,0,GENEL_BILGI
ENKAI,2024-04-04,0,0,0,0,GENEL_BILGI
ENKAI,2024-04-04,0,0,0,0,GENEL_BILGI
ENKAI,2024-04-04,0,0,0,0,GENEL_BILGI
ENKAI,2024-04-05,0,0,0,0,GENEL_BILGI
ENKAI,2024-04-05,0,0,0,0,GENEL_BILGI
ENKAI,2024-04-05,0,0,0,0,GENEL_BILGI
ENKAI,2024-04-08,0,0,0,0,GENEL_BILGI
ENKAI,2024-04-16,0,0,0,0,GENEL_BILGI
ENKAI,2024-04-17,0,0,0,0,GENEL_BILGI
ENKAI,2024-04-17,0,0,0,0,GENEL_BILGI
ENKAI,2024-04-18,0,0,0,0,GENEL_BILGI
ENKAI,2024-04-19,0,0,0,0,GENEL_BILGI
ENKAI,2024-04-22,0,0,0,0,GENEL_BILGI
ENKAI,2024-04-22,0,0,0,0,GENEL_BILGI
ENKAI,2024-04-24,0,0,0,0,GENEL_BILGI
ENKAI,2024-04-24,0,0,0,0,GENEL_BILGI
ENKAI,2024-04-24,30,2,0,0,YATIRIM_SOZLESME
ENKAI,2024-04-24,0,0,0,0,GENEL_BILGI
ENKAI,2024-04-24,0,0,0,0,GENEL_BILGI
ENKAI,2024-05-10,0,0,0,0,GENEL_BILGI
ENKAI,2024-05-10,0,0,0,0,GENEL_BILGI
ENKAI,2024-05-10,0,0,0,0,GENEL_BILGI
ENKAI,2024-05-10,-20,2,0,0,FINANSAL_RAPOR
ENKAI,2024-05-10,0,0,0,0,GENEL_BILGI
ENKAI,2024-05-13,30,1,1,2,SERMAYE_TEMETTU
ENKAI,2024-05-14,30,1,1,2,SERMAYE_TEMETTU
ENKAI,2024-05-16,30,1,1,2,SERMAYE_TEMETTU
ENKAI,2024-05-17,0,0,0,0,GENEL_BILGI
ENKAI,2024-05-22,0,0,0,0,GENEL_BILGI
ENKAI,2024-05-22,0,0,0,0,GENEL_BILGI
ENKAI,2024-05-22,0,0,0,0,GENEL_BILGI
ENKAI,2024-05-27,0,0,0,0,GENEL_BILGI
ENKAI,2024-05-27,0,0,0,0,GENEL_BILGI
ENKAI,2024-05-27,0,0,0,0,GENEL_BILGI
ENKAI,2024-05-28,0,0,0,0,GENEL_BILGI
ENKAI,2024-05-28,0,0,0,0,GENEL_BILGI
ENKAI,2024-05-28,30,2,0,1,YATIRIM_SOZLESME
ENKAI,2024-06-06,0,0,0,0,GENEL_BILGI
ENKAI,2024-06-06,0,0,0,0,GENEL_BILGI
ENKAI,2024-06-25,0,0,0,0,GENEL_BILGI
ENKAI,2024-06-26,0,0,0,0,GENEL_BILGI
ENKAI,2024-06-27,0,0,0,0,GENEL_BILGI
ENKAI,2024-06-27,0,0,0,0,GENEL_BILGI
ENKAI,2024-07-01,0,0,0,0,GENEL_BILGI
ENKAI,2024-07-01,0,5,1,0,GENEL_BILGI
ENKAI,2024-08-01,0,5,1,0,GENEL_BILGI
ENKAI,2024-08-16,0,0,0,0,GENEL_BILGI
ENKAI,2024-08-16,0,0,0,0,GENEL_BILGI
ENKAI,2024-08-16,0,0,0,0,GENEL_BILGI
ENKAI,2024-08-16,0,0,0,0,GENEL_BILGI
ENKAI,2024-08-16,-20,2,0,0,FINANSAL_RAPOR
ENKAI,2024-10-15,0,0,0,0,GENEL_BILGI
ENKAI,2024-10-16,0,0,0,0,GENEL_BILGI
ENKAI,2024-10-17,0,0,0,0,GENEL_BILGI
ENKAI,2024-10-18,0,0,0,0,GENEL_BILGI
ENKAI,2024-10-21,0,0,0,0,GENEL_BILGI
ENKAI,2024-10-22,0,0,0,0,GENEL_BILGI
ENKAI,2024-10-25,0,0,0,0,GENEL_BILGI
ENKAI,2024-11-04,0,0,0,0,GENEL_BILGI
ENKAI,2024-11-04,0,0,0,0,GENEL_BILGI
ENKAI,2024-11-08,0,0,0,0,GENEL_BILGI
ENKAI,2024-11-08,0,0,0,0,GENEL_BILGI
ENKAI,2024-11-08,0,0,0,0,GENEL_BILGI
ENKAI,2024-11-08,-20,2,0,0,FINANSAL_RAPOR
ENKAI,2024-11-19,-40,5,1,0,GENEL_BILGI
ENKAI,2024-11-20,-40,5,1,0,GENEL_BILGI
ENKAI,2024-11-25,0,0,0,0,GENEL_BILGI
ENKAI,2024-11-28,0,0,0,0,GENEL_BILGI
ENKAI,2024-12-02,0,0,0,0,GENEL_BILGI
ENKAI,2024-12-10,0,0,0,0,GENEL_BILGI
ENKAI,2025-01-07,0,0,0,0,GENEL_BILGI
ENKAI,2025-01-15,30,2,0,0,YATIRIM_SOZLESME
ENKAI,2025-01-30,0,0,0,0,GENEL_BILGI
ENKAI,2025-01-30,0,0,0,0,GENEL_BILGI
ENKAI,2025-02-21,0,5,1,0,GENEL_BILGI
ENKAI,2025-03-05,0,0,0,0,GENEL_BILGI
ENKAI,2025-03-05,0,0,0,0,GENEL_BILGI
ENKAI,2025-03-05,0,0,0,0,GENEL_BILGI
ENKAI,2025-03-06,0,0,0,0,GENEL_BILGI
ENKAI,2025-03-06,0,0,0,0,GENEL_BILGI
ENKAI,2025-03-06,0,0,0,0,GENEL_BILGI
ENKAI,2025-03-11,0,0,0,0,GENEL_BILGI
ENKAI,2025-03-12,0,0,0,0,GENEL_BILGI
ENKAI,2025-03-13,0,0,0,0,GENEL_BILGI
ENKAI,2025-03-14,0,0,0,0,GENEL_BILGI
ENKAI,2025-03-17,0,0,0,0,GENEL_BILGI
ENKAI,2025-03-18,0,0,0,0,GENEL_BILGI
ENKAI,2025-03-24,-40,5,1,0,GENEL_BILGI
ENKAI,2025-03-28,0,0,0,0,GENEL_BILGI
ENKAI,2025-03-28,0,0,0,0,GENEL_BILGI
ENKAI,2025-03-28,0,0,0,0,GENEL_BILGI
ENKAI,2025-03-28,0,0,0,0,GENEL_BILGI
ENKAI,2025-04-04,-40,5,1,0,GENEL_BILGI
ENKAI,2025-04-15,0,0,1,0,GENEL_BILGI
ENKAI,2025-04-15,0,0,0,0,GENEL_BILGI
ENKAI,2025-04-16,30,1,1,2,SERMAYE_TEMETTU
ENKAI,2025-04-18,30,1,1,2,SERMAYE_TEMETTU
ENKAI,2025-04-25,-40,5,1,0,GENEL_BILGI
ENKAI,2025-04-28,0,0,0,0,GENEL_BILGI
ENKAI,2025-04-30,0,0,0,0,GENEL_BILGI
ENKAI,2025-04-30,0,0,0,0,GENEL_BILGI
ENKAI,2025-05-02,30,2,0,0,YATIRIM_SOZLESME
ENKAI,2025-05-05,0,0,0,0,GENEL_BILGI
ENKAI,2025-05-09,0,0,0,0,GENEL_BILGI
ENKAI,2025-05-09,0,0,0,0,GENEL_BILGI
ENKAI,2025-05-09,0,0,0,0,GENEL_BILGI
ENKAI,2025-05-09,30,2,0,0,YATIRIM_SOZLESME
ENKAI,2025-05-12,0,0,0,0,GENEL_BILGI
ENKAI,2025-05-13,0,5,1,0,GENEL_BILGI
ENKAI,2025-05-15,0,0,0,0,GENEL_BILGI
ENKAI,2025-05-26,30,2,0,2,YATIRIM_SOZLESME
ENKAI,2025-05-30,0,0,0,0,GENEL_BILGI
ENKAI,2025-05-30,0,0,0,0,GENEL_BILGI
ENKAI,2025-05-30,0,0,0,0,GENEL_BILGI
ENKAI,2025-06-02,0,0,0,0,GENEL_BILGI
ENKAI,2025-06-03,0,0,0,0,GENEL_BILGI
ENKAI,2025-06-04,0,0,0,0,GENEL_BILGI
ENKAI,2025-06-05,0,0,0,0,GENEL_BILGI
ENKAI,2025-06-10,0,0,1,0,GENEL_BILGI
ENKAI,2025-06-11,30,1,1,2,SERMAYE_TEMETTU
ENKAI,2025-06-13,0,0,0,0,GENEL_BILGI
ENKAI,2025-06-13,30,1,1,2,SERMAYE_TEMETTU
ENKAI,2025-06-16,0,0,0,0,GENEL_BILGI
ENKAI,2025-06-17,0,0,0,0,GENEL_BILGI
ENKAI,2025-06-17,0,0,0,0,GENEL_BILGI
ENKAI,2025-06-19,0,0,0,0,GENEL_BILGI
ENKAI,2025-06-20,0,0,0,0,GENEL_BILGI
ENKAI,2025-06-23,0,0,0,0,GENEL_BILGI
ENKAI,2025-06-23,30,2,0,1,YATIRIM_SOZLESME
ENKAI,2025-06-25,0,0,0,0,GENEL_BILGI
ENKAI,2025-06-26,0,0,0,0,GENEL_BILGI
ENKAI,2025-06-27,0,0,0,0,GENEL_BILGI
ENKAI,2025-06-30,0,0,0,0,GENEL_BILGI
ENKAI,2025-06-30,0,0,0,0,GENEL_BILGI
ENKAI,2025-08-15,0,5,0,0,GENEL_BILGI
ENKAI,2025-08-15,0,0,0,0,GENEL_BILGI
ENKAI,2025-08-15,0,0,0,0,GENEL_BILGI
ENKAI,2025-08-15,30,1,0,0,YATIRIM_SOZLESME
ENKAI,2025-09-02,0,5,1,0,GENEL_BILGI
ENKAI,2025-09-15,30,2,0,0,YATIRIM_SOZLESME
ENKAI,2025-10-07,0,0,1,0,GENEL_BILGI
ENKAI,2025-10-08,30,1,1,2,SERMAYE_TEMETTU
ENKAI,2025-10-10,30,1,1,2,SERMAYE_TEMETTU
ENKAI,2025-10-14,0,0,0,0,GENEL_BILGI
ENKAI,2025-10-21,0,0,0,0,GENEL_BILGI
ENKAI,2025-10-21,-20,2,0,0,FINANSAL_RAPOR
ENKAI,2025-10-23,30,2,0,2,YATIRIM_SOZLESME
ENKAI,2025-11-04,0,0,0,0,GENEL_BILGI
ENKAI,2025-11-04,0,0,0,0,GENEL_BILGI
ENKAI,2025-11-07,0,0,0,0,GENEL_BILGI
ENKAI,2025-11-07,0,0,0,0,GENEL_BILGI
ENKAI,2025-11-07,0,0,0,0,GENEL_BILGI
ENKAI,2025-11-07,30,1,0,0,YATIRIM_SOZLESME
ENKAI,2020-01-02,0,2,1,0,YATIRIM_SOZLESME
ENKAI,2020-01-03,0,2,1,0,YATIRIM_SOZLESME
ENKAI,2020-01-06,0,2,1,0,YATIRIM_SOZLESME
ENKAI,2020-01-07,0,2,1,0,YATIRIM_SOZLESME
ENKAI,2020-01-08,0,2,1,0,YATIRIM_SOZLESME
ENKAI,2020-01-20,0,0,0,0,GENEL_BILGI
ENKAI,2020-01-20,0,5,1,0,SERMAYE_TEMETTU
ENKAI,2020-01-21,0,2,1,0,YATIRIM_SOZLESME
ENKAI,2020-01-22,0,2,1,0,YATIRIM_SOZLESME
ENKAI,2020-01-23,0,2,1,0,YATIRIM_SOZLESME
ENKAI,2020-01-24,0,2,1,0,YATIRIM_SOZLESME
ENKAI,2020-01-27,0,5,1,0,YATIRIM_SOZLESME
ENKAI,2020-01-28,0,2,1,0,YATIRIM_SOZLESME
ENKAI,2020-01-29,0,5,1,0,YATIRIM_SOZLESME
ENKAI,2020-01-30,0,2,1,0,YATIRIM_SOZLESME
