symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
CLEBI,2024-03-12,0,5,1,0,GENEL_BILGI
CLEBI,2024-03-15,0,0,0,0,GENEL_BILGI
CLEBI,2024-03-19,0,5,1,0,GENEL_BILGI
CLEBI,2024-03-19,0,0,0,0,GENEL_BILGI
CLEBI,2024-03-19,0,0,0,0,GENEL_BILGI
CLEBI,2024-03-19,0,0,0,0,GENEL_BILGI
CLEBI,2024-03-19,0,0,0,0,GENEL_BILGI
CLEBI,2024-03-25,0,5,1,0,GENEL_BILGI
CLEBI,2024-03-27,30,2,0,0,YATIRIM_SOZLESME
CLEBI,2024-03-27,30,2,0,2,YATIRIM_SOZLESME
CLEBI,2024-04-02,0,5,1,0,GENEL_BILGI
CLEBI,2024-04-02,0,5,1,0,GENEL_BILGI
CLEBI,2024-04-02,0,5,1,0,GENEL_BILGI
CLEBI,2024-04-16,0,5,1,0,GENEL_BILGI
CLEBI,2024-04-16,0,5,1,0,GENEL_BILGI
CLEBI,2024-04-16,0,0,0,0,GENEL_BILGI
CLEBI,2024-04-16,30,1,0,0,FINANSAL_RAPOR
CLEBI,2024-04-16,0,0,0,0,GENEL_BILGI
CLEBI,2024-04-16,0,0,0,0,GENEL_BILGI
CLEBI,2024-04-16,0,0,0,0,GENEL_BILGI
CLEBI,2024-04-16,0,0,0,0,GENEL_BILGI
CLEBI,2024-04-18,0,5,1,0,GENEL_BILGI
CLEBI,2024-04-19,30,2,0,2,YATIRIM_SOZLESME
CLEBI,2024-04-22,0,0,1,0,GENEL_BILGI
CLEBI,2024-04-22,0,5,1,0,GENEL_BILGI
CLEBI,2024-04-24,30,1,1,2,SERMAYE_TEMETTU
CLEBI,2024-04-25,0,0,0,0,GENEL_BILGI
CLEBI,2024-04-25,0,0,0,0,GENEL_BILGI
CLEBI,2024-04-25,0,1,0,2,SERMAYE_TEMETTU
CLEBI,2024-04-26,0,0,0,0,GENEL_BILGI
CLEBI,2024-04-26,0,1,1,2,SERMAYE_TEMETTU
CLEBI,2024-05-09,0,5,1,0,GENEL_BILGI
CLEBI,2024-05-10,0,0,0,0,GENEL_BILGI
CLEBI,2024-05-10,0,0,0,0,GENEL_BILGI
CLEBI,2024-05-10,0,0,0,0,GENEL_BILGI
CLEBI,2024-05-21,0,5,1,0,GENEL_BILGI
CLEBI,2024-06-05,0,5,1,0,GENEL_BILGI
CLEBI,2024-06-24,0,0,0,0,GENEL_BILGI
CLEBI,2024-06-24,0,5,1,0,GENEL_BILGI
CLEBI,2024-06-26,0,0,0,0,GENEL_BILGI
CLEBI,2024-07-01,0,5,1,0,GENEL_BILGI
CLEBI,2024-07-11,0,5,1,0,GENEL_BILGI
CLEBI,2024-07-11,0,1,0,0,GENEL_BILGI
CLEBI,2024-07-16,0,5,1,0,GENEL_BILGI
CLEBI,2024-07-24,0,5,1,0,GENEL_BILGI
CLEBI,2024-08-07,0,0,0,0,GENEL_BILGI
CLEBI,2024-08-19,0,0,0,0,GENEL_BILGI
CLEBI,2024-08-19,0,0,0,0,GENEL_BILGI
CLEBI,2024-08-19,0,0,0,0,GENEL_BILGI
CLEBI,2024-08-22,0,5,1,0,GENEL_BILGI
CLEBI,2024-09-17,0,0,0,0,GENEL_BILGI
CLEBI,2024-09-17,30,2,0,0,YATIRIM_SOZLESME
CLEBI,2024-09-20,0,0,0,0,GENEL_BILGI
CLEBI,2024-09-25,0,5,1,0,GENEL_BILGI
CLEBI,2024-10-09,0,1,0,0,SERMAYE_TEMETTU
CLEBI,2024-11-11,0,0,0,0,GENEL_BILGI
CLEBI,2024-11-11,0,0,0,0,GENEL_BILGI
CLEBI,2024-11-11,0,0,0,0,GENEL_BILGI
CLEBI,2024-11-27,0,0,0,0,GENEL_BILGI
CLEBI,2024-11-28,0,5,1,0,GENEL_BILGI
CLEBI,2024-11-29,30,2,0,2,YATIRIM_SOZLESME
CLEBI,2025-01-17,0,1,0,0,GENEL_BILGI
CLEBI,2025-02-03,0,0,0,0,GENEL_BILGI
CLEBI,2025-02-17,0,0,0,0,GENEL_BILGI
CLEBI,2025-02-21,0,5,1,0,GENEL_BILGI
CLEBI,2025-02-25,0,5,1,0,GENEL_BILGI
CLEBI,2025-03-06,30,2,0,2,YATIRIM_SOZLESME
CLEBI,2025-03-11,0,0,0,0,GENEL_BILGI
CLEBI,2025-03-11,0,0,0,0,GENEL_BILGI
CLEBI,2025-03-11,0,0,0,0,GENEL_BILGI
CLEBI,2025-03-18,0,0,0,0,GENEL_BILGI
CLEBI,2025-03-20,0,0,0,0,GENEL_BILGI
CLEBI,2025-03-20,0,0,0,0,GENEL_BILGI
CLEBI,2025-03-20,0,0,0,0,GENEL_BILGI
CLEBI,2025-03-20,0,0,0,0,GENEL_BILGI
CLEBI,2025-03-24,0,5,1,0,GENEL_BILGI
CLEBI,2025-04-02,0,5,1,0,GENEL_BILGI
CLEBI,2025-04-08,0,5,1,0,GENEL_BILGI
CLEBI,2025-04-17,0,0,0,0,GENEL_BILGI
CLEBI,2025-04-17,0,0,0,0,FINANSAL_RAPOR
CLEBI,2025-04-17,0,0,0,0,GENEL_BILGI
CLEBI,2025-04-17,0,0,0,0,GENEL_BILGI
CLEBI,2025-04-17,0,0,0,0,GENEL_BILGI
CLEBI,2025-04-21,0,0,0,0,GENEL_BILGI
CLEBI,2025-04-22,0,0,1,0,YATIRIM_SOZLESME
CLEBI,2025-04-22,0,5,1,0,GENEL_BILGI
CLEBI,2025-04-24,30,1,1,2,SERMAYE_TEMETTU
CLEBI,2025-04-24,0,0,0,0,GENEL_BILGI
CLEBI,2025-04-24,0,0,0,0,GENEL_BILGI
CLEBI,2025-04-28,0,0,0,0,GENEL_BILGI
CLEBI,2025-04-28,30,1,1,2,SERMAYE_TEMETTU
CLEBI,2025-04-29,30,2,0,2,YATIRIM_SOZLESME
CLEBI,2025-04-30,0,5,1,0,GENEL_BILGI
CLEBI,2025-05-09,0,0,0,0,GENEL_BILGI
CLEBI,2025-05-12,0,0,0,0,GENEL_BILGI
CLEBI,2025-05-12,0,0,0,0,GENEL_BILGI
CLEBI,2025-05-12,0,0,0,0,GENEL_BILGI
CLEBI,2025-05-13,0,5,1,0,GENEL_BILGI
CLEBI,2025-05-13,0,5,1,0,GENEL_BILGI
CLEBI,2025-05-15,0,5,1,0,GENEL_BILGI
CLEBI,2025-05-15,0,5,0,0,GENEL_BILGI
CLEBI,2025-05-15,0,0,0,0,GENEL_BILGI
CLEBI,2025-05-15,0,5,1,0,GENEL_BILGI
CLEBI,2025-05-16,0,0,0,0,GENEL_BILGI
CLEBI,2025-05-16,0,2,0,0,YATIRIM_SOZLESME
CLEBI,2025-05-20,0,5,0,0,GENEL_BILGI
CLEBI,2025-05-20,0,2,0,0,GENEL_BILGI
CLEBI,2025-05-21,0,5,1,0,GENEL_BILGI
CLEBI,2025-05-21,0,5,0,0,GENEL_BILGI
CLEBI,2025-05-22,-20,2,0,0,FINANSAL_RAPOR
CLEBI,2025-05-22,0,5,0,0,GENEL_BILGI
CLEBI,2025-05-23,0,5,0,0,GENEL_BILGI
CLEBI,2025-05-23,0,2,0,0,GENEL_BILGI
CLEBI,2025-05-27,-20,2,0,0,FINANSAL_RAPOR
CLEBI,2025-05-27,-20,2,0,0,FINANSAL_RAPOR
CLEBI,2025-05-27,-20,2,0,0,FINANSAL_RAPOR
CLEBI,2025-05-27,0,5,1,0,GENEL_BILGI
CLEBI,2025-06-03,0,5,0,0,GENEL_BILGI
CLEBI,2025-06-10,0,5,1,0,GENEL_BILGI
CLEBI,2025-07-07,0,5,1,0,GENEL_BILGI
CLEBI,2025-07-07,0,5,0,0,GENEL_BILGI
CLEBI,2025-07-08,0,5,1,0,GENEL_BILGI
CLEBI,2025-07-09,0,0,0,0,GENEL_BILGI
CLEBI,2025-07-16,0,5,1,0,GENEL_BILGI
CLEBI,2025-07-18,0,5,0,0,GENEL_BILGI
CLEBI,2025-08-19,0,0,0,0,GENEL_BILGI
CLEBI,2025-08-19,0,0,0,0,GENEL_BILGI
CLEBI,2025-08-19,0,0,0,0,GENEL_BILGI
CLEBI,2025-09-02,0,5,1,0,GENEL_BILGI
CLEBI,2025-10-13,0,5,1,0,GENEL_BILGI
CLEBI,2025-10-20,0,5,1,0,GENEL_BILGI
CLEBI,2025-10-27,30,2,0,0,YATIRIM_SOZLESME
CLEBI,2025-11-10,0,0,0,0,GENEL_BILGI
CLEBI,2025-11-10,0,0,0,0,GENEL_BILGI
CLEBI,2025-11-10,0,0,0,0,GENEL_BILGI
CLEBI,2020-01-20,0,0,0,0,GENEL_BILGI
CLEBI,2020-01-21,30,2,0,2,YATIRIM_SOZLESME
CLEBI,2020-02-20,0,0,0,0,GENEL_BILGI
CLEBI,2020-02-26,0,0,0,0,GENEL_BILGI
CLEBI,2020-02-28,0,5,1,0,GENEL_BILGI
CLEBI,2020-03-03,0,0,0,0,GENEL_BILGI
CLEBI,2020-03-03,0,0,0,0,GENEL_BILGI
CLEBI,2020-03-03,0,0,0,0,GENEL_BILGI
CLEBI,2020-03-04,0,5,1,0,GENEL_BILGI
CLEBI,2020-03-09,0,5,1,0,GENEL_BILGI
CLEBI,2020-03-09,0,0,0,0,GENEL_BILGI
CLEBI,2020-03-12,0,5,1,0,GENEL_BILGI
CLEBI,2020-03-12,0,0,0,0,GENEL_BILGI
CLEBI,2020-03-12,0,0,0,0,GENEL_BILGI
CLEBI,2020-03-13,0,5,1,0,GENEL_BILGI
CLEBI,2020-03-13,0,0,0,0,GENEL_BILGI
CLEBI,2020-03-16,0,5,1,0,GENEL_BILGI
CLEBI,2020-03-16,0,5,1,0,GENEL_BILGI
CLEBI,2020-03-16,0,5,1,0,GENEL_BILGI
CLEBI,2020-03-17,0,5,1,0,GENEL_BILGI
CLEBI,2020-03-18,0,5,1,0,GENEL_BILGI
CLEBI,2020-03-19,0,5,1,0,GENEL_BILGI
CLEBI,2020-03-23,0,5,1,0,GENEL_BILGI
CLEBI,2020-03-27,-20,2,0,0,GENEL_BILGI
CLEBI,2020-03-30,0,5,1,0,GENEL_BILGI
CLEBI,2020-03-31,0,0,0,0,GENEL_BILGI
CLEBI,2020-03-31,30,1,0,0,SERMAYE_TEMETTU
CLEBI,2020-04-01,0,0,0,0,GENEL_BILGI
CLEBI,2020-04-01,0,0,0,0,GENEL_BILGI
CLEBI,2020-04-01,0,0,0,0,GENEL_BILGI
CLEBI,2020-04-03,0,5,0,0,GENEL_BILGI
CLEBI,2020-04-07,0,0,0,0,GENEL_BILGI
CLEBI,2020-04-07,0,0,0,0,GENEL_BILGI
CLEBI,2020-04-07,0,5,1,0,GENEL_BILGI
CLEBI,2020-04-13,0,5,1,0,GENEL_BILGI
CLEBI,2020-04-15,0,5,1,0,GENEL_BILGI
CLEBI,2020-04-15,0,5,1,0,GENEL_BILGI
CLEBI,2020-04-16,0,5,1,0,GENEL_BILGI
CLEBI,2020-04-16,0,0,0,0,GENEL_BILGI
CLEBI,2020-04-16,0,0,0,0,GENEL_BILGI
CLEBI,2020-04-28,0,5,1,0,GENEL_BILGI
CLEBI,2020-06-01,0,0,0,0,GENEL_BILGI
CLEBI,2020-06-01,0,0,0,0,GENEL_BILGI
CLEBI,2020-06-01,0,0,0,0,GENEL_BILGI
CLEBI,2020-06-04,-20,2,0,0,FINANSAL_RAPOR
CLEBI,2020-06-05,0,0,1,0,GENEL_BILGI
CLEBI,2020-06-24,0,5,0,0,GENEL_BILGI
CLEBI,2020-06-25,0,5,1,0,GENEL_BILGI
CLEBI,2020-07-28,0,5,1,0,GENEL_BILGI
CLEBI,2020-07-29,0,5,1,0,GENEL_BILGI
CLEBI,2020-08-06,0,5,1,0,GENEL_BILGI
CLEBI,2020-08-06,0,5,1,0,GENEL_BILGI
CLEBI,2020-08-07,0,5,1,0,GENEL_BILGI
CLEBI,2020-08-12,0,5,1,0,GENEL_BILGI
CLEBI,2020-08-14,0,0,0,0,GENEL_BILGI
CLEBI,2020-08-14,0,0,0,0,GENEL_BILGI
CLEBI,2020-08-14,0,0,0,0,GENEL_BILGI
CLEBI,2020-08-28,30,1,1,0,YATIRIM_SOZLESME
CLEBI,2020-08-31,30,1,1,2,SERMAYE_TEMETTU
CLEBI,2020-09-02,30,1,1,2,SERMAYE_TEMETTU
CLEBI,2020-09-11,30,2,0,0,YATIRIM_SOZLESME
CLEBI,2020-09-15,0,5,1,0,GENEL_BILGI
CLEBI,2020-09-29,0,5,1,0,GENEL_BILGI
CLEBI,2020-09-29,0,5,1,0,GENEL_BILGI
CLEBI,2020-09-30,0,0,0,0,GENEL_BILGI
CLEBI,2020-10-26,0,5,1,0,GENEL_BILGI
CLEBI,2020-11-09,0,0,0,0,GENEL_BILGI
CLEBI,2020-11-09,0,0,0,0,GENEL_BILGI
CLEBI,2020-11-09,0,0,0,0,GENEL_BILGI
CLEBI,2020-11-17,0,5,1,0,GENEL_BILGI
CLEBI,2020-11-17,0,2,0,0,GENEL_BILGI
CLEBI,2020-11-18,0,0,0,0,GENEL_BILGI
CLEBI,2020-11-23,0,5,1,0,GENEL_BILGI
CLEBI,2020-11-26,0,5,1,0,GENEL_BILGI
CLEBI,2020-11-30,0,5,1,0,GENEL_BILGI
CLEBI,2020-12-21,0,0,0,0,GENEL_BILGI
CLEBI,2020-12-24,0,0,0,0,GENEL_BILGI
CLEBI,2020-12-25,0,5,1,0,GENEL_BILGI
CLEBI,2020-12-31,0,5,1,0,GENEL_BILGI
CLEBI,2020-12-31,0,5,1,0,GENEL_BILGI
CLEBI,2020-12-31,0,0,1,0,GENEL_BILGI
CLEBI,2021-01-04,0,0,1,0,GENEL_BILGI
CLEBI,2021-01-04,30,1,1,2,SERMAYE_TEMETTU
CLEBI,2021-01-04,0,5,1,0,GENEL_BILGI
CLEBI,2021-01-04,0,5,1,0,GENEL_BILGI
CLEBI,2021-01-06,30,1,1,2,SERMAYE_TEMETTU
CLEBI,2021-01-26,0,5,1,0,GENEL_BILGI
CLEBI,2021-01-27,0,5,1,0,GENEL_BILGI
CLEBI,2021-02-10,0,5,1,0,GENEL_BILGI
CLEBI,2021-02-16,0,5,1,0,GENEL_BILGI
CLEBI,2021-02-16,0,0,0,0,GENEL_BILGI
CLEBI,2021-03-04,0,5,1,0,GENEL_BILGI
CLEBI,2021-03-05,0,0,0,0,GENEL_BILGI
CLEBI,2021-03-09,0,5,1,0,GENEL_BILGI
CLEBI,2021-03-11,0,0,0,0,GENEL_BILGI
CLEBI,2021-03-11,0,0,0,0,GENEL_BILGI
CLEBI,2021-03-11,0,0,0,0,GENEL_BILGI
CLEBI,2021-03-19,0,5,1,0,GENEL_BILGI
CLEBI,2021-03-19,0,5,1,0,GENEL_BILGI
CLEBI,2021-03-22,0,5,1,0,GENEL_BILGI
CLEBI,2021-03-23,0,0,0,0,GENEL_BILGI
CLEBI,2021-03-23,0,0,0,0,GENEL_BILGI
CLEBI,2021-03-23,-20,2,0,0,FINANSAL_RAPOR
CLEBI,2021-03-23,0,0,0,0,GENEL_BILGI
CLEBI,2021-03-25,0,5,1,0,GENEL_BILGI
CLEBI,2021-03-26,0,5,1,0,GENEL_BILGI
CLEBI,2021-03-29,0,5,1,0,GENEL_BILGI
CLEBI,2021-04-08,0,5,1,0,GENEL_BILGI
CLEBI,2021-04-09,0,5,1,0,GENEL_BILGI
CLEBI,2021-04-12,0,5,1,0,GENEL_BILGI
CLEBI,2021-04-15,0,0,0,0,GENEL_BILGI
CLEBI,2021-04-15,-20,2,0,0,FINANSAL_RAPOR
CLEBI,2021-04-15,0,5,1,0,GENEL_BILGI
CLEBI,2021-04-16,0,0,0,0,GENEL_BILGI
CLEBI,2021-04-16,0,0,0,0,GENEL_BILGI
CLEBI,2021-04-16,0,0,0,0,GENEL_BILGI
CLEBI,2021-04-19,0,0,0,0,GENEL_BILGI
CLEBI,2021-04-20,0,5,1,0,GENEL_BILGI
CLEBI,2021-04-21,0,5,1,0,GENEL_BILGI
CLEBI,2021-04-22,0,5,1,0,GENEL_BILGI
CLEBI,2021-04-26,0,0,0,0,GENEL_BILGI
CLEBI,2021-04-26,0,0,0,0,GENEL_BILGI
CLEBI,2021-04-27,0,5,1,0,GENEL_BILGI
CLEBI,2021-04-27,0,5,1,0,GENEL_BILGI
CLEBI,2021-04-27,0,5,1,0,GENEL_BILGI
CLEBI,2021-05-05,0,5,1,0,GENEL_BILGI
CLEBI,2021-05-25,0,5,1,0,GENEL_BILGI
CLEBI,2021-05-28,0,0,0,0,GENEL_BILGI
CLEBI,2021-05-28,0,0,0,0,GENEL_BILGI
CLEBI,2021-05-28,0,0,0,0,GENEL_BILGI
CLEBI,2021-06-08,0,5,1,0,GENEL_BILGI
CLEBI,2021-06-11,0,5,1,0,GENEL_BILGI
CLEBI,2021-06-14,0,5,1,0,GENEL_BILGI
CLEBI,2021-06-16,0,5,1,0,GENEL_BILGI
CLEBI,2021-06-29,0,5,1,0,GENEL_BILGI
CLEBI,2021-07-12,0,5,1,0,GENEL_BILGI
CLEBI,2021-07-26,0,5,1,0,GENEL_BILGI
CLEBI,2021-08-19,0,0,0,0,GENEL_BILGI
CLEBI,2021-08-19,0,0,0,0,GENEL_BILGI
CLEBI,2021-08-19,0,0,0,0,GENEL_BILGI
CLEBI,2021-08-25,0,5,1,0,GENEL_BILGI
CLEBI,2021-09-16,0,0,0,0,GENEL_BILGI
CLEBI,2021-11-08,-20,2,0,0,FINANSAL_RAPOR
CLEBI,2021-11-08,0,0,0,0,GENEL_BILGI
CLEBI,2021-11-08,0,0,0,0,GENEL_BILGI
CLEBI,2021-12-17,0,5,1,0,GENEL_BILGI
CLEBI,2021-12-21,0,5,1,0,GENEL_BILGI
CLEBI,2021-12-22,0,5,1,0,GENEL_BILGI
CLEBI,2021-12-23,0,5,1,0,GENEL_BILGI
CLEBI,2021-12-28,0,5,1,0,GENEL_BILGI
CLEBI,2022-01-18,0,5,1,0,GENEL_BILGI
CLEBI,2022-01-24,0,5,1,0,GENEL_BILGI
