symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
KCHOL,2022-09-23,0,2,0,0,GENEL_BILGI
KCHOL,2022-09-29,-40,5,1,0,GENEL_BILGI
KCHOL,2022-10-11,0,0,0,0,GENEL_BILGI
KCHOL,2022-10-12,0,0,0,0,GENEL_BILGI
KCHOL,2022-10-20,-20,2,0,0,FINANSAL_RAPOR
KCHOL,2022-10-31,0,5,0,0,GENEL_BILGI
KCHOL,2022-11-04,0,0,0,0,GENEL_BILGI
KCHOL,2022-11-04,0,0,0,0,GENEL_BILGI
KCHOL,2022-11-04,0,0,0,0,GENEL_BILGI
KCHOL,2022-11-04,0,0,0,0,GENEL_BILGI
KCHOL,2022-11-07,0,2,0,0,YATIRIM_SOZLESME
KCHOL,2022-11-08,-20,2,0,0,FINANSAL_RAPOR
KCHOL,2022-11-17,-40,5,1,0,GENEL_BILGI
KCHOL,2022-11-18,0,0,0,0,GENEL_BILGI
KCHOL,2022-11-30,0,1,0,0,SERMAYE_TEMETTU
KCHOL,2022-12-13,0,0,1,0,GENEL_BILGI
KCHOL,2022-12-19,0,0,0,0,GENEL_BILGI
KCHOL,2023-01-05,-40,5,1,0,GENEL_BILGI
KCHOL,2023-01-09,0,2,0,0,GENEL_BILGI
KCHOL,2023-01-09,-40,5,1,0,GENEL_BILGI
KCHOL,2023-01-10,-40,5,1,0,GENEL_BILGI
KCHOL,2023-01-11,0,2,0,0,GENEL_BILGI
KCHOL,2023-01-12,-40,5,1,0,GENEL_BILGI
KCHOL,2023-01-19,30,2,1,0,YATIRIM_SOZLESME
KCHOL,2023-01-25,-40,5,1,0,GENEL_BILGI
KCHOL,2023-02-01,-40,5,1,0,GENEL_BILGI
KCHOL,2023-02-02,-40,5,1,0,GENEL_BILGI
KCHOL,2023-02-07,0,2,0,0,GENEL_BILGI
KCHOL,2023-02-07,0,0,0,0,GENEL_BILGI
KCHOL,2023-02-10,0,0,0,0,GENEL_BILGI
KCHOL,2023-02-10,0,0,0,0,GENEL_BILGI
KCHOL,2023-02-10,0,0,0,0,GENEL_BILGI
KCHOL,2023-02-10,0,0,0,0,GENEL_BILGI
KCHOL,2023-02-16,-40,5,1,0,GENEL_BILGI
KCHOL,2023-02-21,30,2,1,0,YATIRIM_SOZLESME
KCHOL,2023-02-21,30,1,0,0,SERMAYE_TEMETTU
KCHOL,2023-02-24,0,2,0,0,GENEL_BILGI
KCHOL,2023-02-24,30,1,0,0,FINANSAL_RAPOR
KCHOL,2023-02-24,0,0,0,0,GENEL_BILGI
KCHOL,2023-02-28,0,0,0,0,GENEL_BILGI
KCHOL,2023-02-28,0,0,0,0,GENEL_BILGI
KCHOL,2023-02-28,0,0,0,0,GENEL_BILGI
KCHOL,2023-03-01,30,2,1,0,YATIRIM_SOZLESME
KCHOL,2023-03-13,-20,2,1,0,FINANSAL_RAPOR
KCHOL,2023-03-14,0,2,0,0,GENEL_BILGI
KCHOL,2023-03-16,0,0,0,0,GENEL_BILGI
KCHOL,2023-03-17,0,0,0,0,GENEL_BILGI
KCHOL,2023-03-17,0,0,0,0,GENEL_BILGI
KCHOL,2023-03-22,-20,2,0,0,FINANSAL_RAPOR
KCHOL,2023-03-22,0,0,0,0,GENEL_BILGI
KCHOL,2023-03-22,0,2,0,0,GENEL_BILGI
KCHOL,2023-03-22,0,0,0,0,GENEL_BILGI
KCHOL,2023-03-22,30,1,0,2,SERMAYE_TEMETTU
KCHOL,2023-03-23,0,2,0,0,GENEL_BILGI
KCHOL,2023-03-24,0,0,1,0,GENEL_BILGI
KCHOL,2023-03-27,30,1,1,0,SERMAYE_TEMETTU
KCHOL,2023-03-29,30,1,1,0,SERMAYE_TEMETTU
KCHOL,2023-04-03,0,5,0,0,GENEL_BILGI
KCHOL,2023-04-03,0,5,0,0,GENEL_BILGI
KCHOL,2023-04-05,0,0,0,0,GENEL_BILGI
KCHOL,2023-04-05,0,0,0,0,GENEL_BILGI
KCHOL,2023-04-07,0,0,0,0,GENEL_BILGI
KCHOL,2023-04-10,0,0,0,0,GENEL_BILGI
KCHOL,2023-04-10,0,0,0,0,GENEL_BILGI
KCHOL,2023-04-11,0,2,0,0,GENEL_BILGI
KCHOL,2023-04-18,0,2,0,0,GENEL_BILGI
KCHOL,2023-04-28,-40,5,1,0,GENEL_BILGI
KCHOL,2023-05-02,0,0,0,0,GENEL_BILGI
KCHOL,2023-05-02,0,0,0,0,GENEL_BILGI
KCHOL,2023-05-02,0,0,0,0,GENEL_BILGI
KCHOL,2023-05-02,0,0,0,0,GENEL_BILGI
KCHOL,2023-05-03,-40,5,1,0,GENEL_BILGI
KCHOL,2023-05-16,0,0,0,0,GENEL_BILGI
KCHOL,2023-05-17,0,0,0,0,GENEL_BILGI
KCHOL,2023-05-22,0,0,0,0,GENEL_BILGI
KCHOL,2023-05-22,-40,5,1,0,GENEL_BILGI
KCHOL,2023-05-22,0,2,0,0,GENEL_BILGI
KCHOL,2023-05-30,30,2,1,2,YATIRIM_SOZLESME
KCHOL,2023-05-30,0,0,0,0,GENEL_BILGI
KCHOL,2023-05-30,0,2,1,0,YATIRIM_SOZLESME
KCHOL,2023-05-31,0,2,1,0,YATIRIM_SOZLESME
KCHOL,2023-05-31,0,2,1,0,YATIRIM_SOZLESME
KCHOL,2023-05-31,30,2,1,2,YATIRIM_SOZLESME
KCHOL,2023-05-31,30,2,1,2,YATIRIM_SOZLESME
KCHOL,2023-06-06,0,5,0,0,GENEL_BILGI
KCHOL,2023-06-14,-20,2,1,0,FINANSAL_RAPOR
KCHOL,2023-06-16,0,0,0,0,GENEL_BILGI
KCHOL,2023-07-14,30,2,0,2,YATIRIM_SOZLESME
KCHOL,2023-07-17,30,2,1,2,YATIRIM_SOZLESME
KCHOL,2023-07-17,30,2,1,2,YATIRIM_SOZLESME
KCHOL,2023-07-17,30,2,1,2,YATIRIM_SOZLESME
KCHOL,2023-07-17,0,0,1,0,YATIRIM_SOZLESME
KCHOL,2023-07-17,30,2,1,0,YATIRIM_SOZLESME
KCHOL,2023-07-17,0,0,1,0,YATIRIM_SOZLESME
KCHOL,2023-07-17,30,2,0,0,YATIRIM_SOZLESME
KCHOL,2023-07-17,0,2,1,0,YATIRIM_SOZLESME
KCHOL,2023-07-17,0,2,1,0,YATIRIM_SOZLESME
KCHOL,2023-07-18,-40,5,1,0,GENEL_BILGI
KCHOL,2023-07-18,0,5,0,0,GENEL_BILGI
KCHOL,2023-07-18,30,2,0,0,YATIRIM_SOZLESME
KCHOL,2023-07-25,30,2,0,0,YATIRIM_SOZLESME
KCHOL,2023-07-25,30,2,1,0,YATIRIM_SOZLESME
KCHOL,2023-07-28,0,2,0,0,YATIRIM_SOZLESME
KCHOL,2023-07-28,30,2,1,0,YATIRIM_SOZLESME
KCHOL,2023-07-29,30,2,1,0,YATIRIM_SOZLESME
KCHOL,2023-07-31,0,0,0,0,GENEL_BILGI
KCHOL,2023-07-31,0,0,0,0,GENEL_BILGI
KCHOL,2023-08-01,0,0,0,0,GENEL_BILGI
KCHOL,2023-08-01,0,0,0,0,GENEL_BILGI
KCHOL,2023-08-01,0,0,0,0,GENEL_BILGI
KCHOL,2023-08-01,0,0,0,0,GENEL_BILGI
KCHOL,2023-08-09,-20,2,0,0,FINANSAL_RAPOR
KCHOL,2023-08-21,0,2,0,0,YATIRIM_SOZLESME
KCHOL,2023-08-24,-20,2,0,0,FINANSAL_RAPOR
KCHOL,2023-08-28,0,0,0,0,GENEL_BILGI
KCHOL,2023-09-21,0,0,0,0,GENEL_BILGI
KCHOL,2023-09-26,0,0,0,0,GENEL_BILGI
KCHOL,2023-10-12,30,2,0,0,YATIRIM_SOZLESME
KCHOL,2023-10-12,30,2,1,0,YATIRIM_SOZLESME
KCHOL,2023-10-13,-20,2,0,0,FINANSAL_RAPOR
KCHOL,2023-10-13,30,1,1,0,SERMAYE_TEMETTU
KCHOL,2023-10-16,0,2,0,0,YATIRIM_SOZLESME
KCHOL,2023-10-19,0,0,0,0,GENEL_BILGI
KCHOL,2023-10-20,0,0,0,0,GENEL_BILGI
KCHOL,2023-10-20,30,2,0,0,YATIRIM_SOZLESME
KCHOL,2023-10-20,30,2,0,0,SERMAYE_TEMETTU
KCHOL,2023-10-23,30,2,1,0,GENEL_BILGI
KCHOL,2023-10-24,0,2,0,0,YATIRIM_SOZLESME
KCHOL,2023-10-24,30,2,1,0,YATIRIM_SOZLESME
KCHOL,2023-10-25,0,0,0,0,GENEL_BILGI
KCHOL,2023-10-26,0,0,0,0,GENEL_BILGI
KCHOL,2023-10-26,0,0,0,0,GENEL_BILGI
KCHOL,2023-10-26,0,0,0,0,GENEL_BILGI
KCHOL,2023-10-26,0,0,0,0,GENEL_BILGI
KCHOL,2023-10-31,30,2,0,2,SERMAYE_TEMETTU
KCHOL,2023-11-06,0,2,0,0,GENEL_BILGI
KCHOL,2023-11-10,0,2,0,0,GENEL_BILGI
KCHOL,2023-11-16,0,2,0,0,GENEL_BILGI
KCHOL,2023-11-24,30,1,0,0,SERMAYE_TEMETTU
KCHOL,2023-12-08,30,1,0,0,SERMAYE_TEMETTU
KCHOL,2023-12-14,0,0,0,0,GENEL_BILGI
KCHOL,2023-12-14,30,1,0,0,FINANSAL_RAPOR
KCHOL,2023-12-19,0,0,0,0,GENEL_BILGI
KCHOL,2023-12-21,30,1,0,0,SERMAYE_TEMETTU
KCHOL,2023-12-25,0,5,0,0,GENEL_BILGI
KCHOL,2023-12-28,0,2,0,0,GENEL_BILGI
KCHOL,2024-01-04,30,2,0,0,YATIRIM_SOZLESME
KCHOL,2024-01-08,30,2,0,0,YATIRIM_SOZLESME
KCHOL,2024-01-11,30,2,1,0,YATIRIM_SOZLESME
KCHOL,2024-01-19,30,1,0,2,FINANSAL_RAPOR
KCHOL,2024-01-19,0,0,0,0,GENEL_BILGI
KCHOL,2024-01-30,30,2,1,0,YATIRIM_SOZLESME
KCHOL,2024-02-08,0,2,0,0,YATIRIM_SOZLESME
KCHOL,2024-02-09,30,2,1,0,YATIRIM_SOZLESME
KCHOL,2024-02-19,0,0,0,0,GENEL_BILGI
KCHOL,2024-02-20,0,0,0,0,GENEL_BILGI
KCHOL,2024-03-08,30,1,1,0,SERMAYE_TEMETTU
KCHOL,2024-03-13,0,2,0,0,GENEL_BILGI
KCHOL,2024-03-14,0,2,0,0,GENEL_BILGI
KCHOL,2024-03-15,0,0,0,0,GENEL_BILGI
KCHOL,2024-03-15,0,0,0,0,GENEL_BILGI
KCHOL,2024-03-15,0,0,0,0,GENEL_BILGI
KCHOL,2024-03-20,30,2,0,0,GENEL_BILGI
KCHOL,2024-03-20,0,0,0,0,GENEL_BILGI
KCHOL,2024-03-21,0,0,0,0,GENEL_BILGI
KCHOL,2024-03-24,0,0,0,0,GENEL_BILGI
KCHOL,2024-03-24,0,0,0,0,GENEL_BILGI
KCHOL,2024-03-25,0,5,0,0,GENEL_BILGI
KCHOL,2024-03-27,30,2,0,1,YATIRIM_SOZLESME
KCHOL,2024-04-05,-40,5,1,0,GENEL_BILGI
KCHOL,2024-04-05,0,2,1,0,GENEL_BILGI
KCHOL,2024-04-18,0,0,0,0,GENEL_BILGI
KCHOL,2024-04-18,30,1,0,0,SERMAYE_TEMETTU
KCHOL,2024-04-18,0,0,0,0,GENEL_BILGI
KCHOL,2024-04-18,0,0,0,0,GENEL_BILGI
KCHOL,2024-04-22,0,0,1,0,GENEL_BILGI
KCHOL,2024-04-24,30,1,1,2,SERMAYE_TEMETTU
KCHOL,2024-04-26,30,1,1,0,SERMAYE_TEMETTU
KCHOL,2024-04-30,0,0,0,0,GENEL_BILGI
KCHOL,2024-04-30,0,0,0,0,GENEL_BILGI
KCHOL,2024-05-02,0,2,0,0,GENEL_BILGI
KCHOL,2024-05-03,0,0,0,0,GENEL_BILGI
KCHOL,2024-05-21,0,2,0,0,GENEL_BILGI
KCHOL,2024-05-22,0,0,0,0,GENEL_BILGI
KCHOL,2024-05-22,30,2,1,0,YATIRIM_SOZLESME
KCHOL,2024-05-22,30,1,0,0,FINANSAL_RAPOR
KCHOL,2024-05-23,0,0,0,0,GENEL_BILGI
KCHOL,2024-05-23,0,0,0,0,GENEL_BILGI
KCHOL,2024-05-23,0,0,0,0,GENEL_BILGI
KCHOL,2024-05-23,0,0,0,0,GENEL_BILGI
KCHOL,2024-05-27,30,2,1,0,YATIRIM_SOZLESME
KCHOL,2024-05-31,-20,2,0,0,FINANSAL_RAPOR
KCHOL,2024-06-13,-20,2,0,0,FINANSAL_RAPOR
KCHOL,2024-06-13,0,0,0,0,GENEL_BILGI
KCHOL,2024-06-28,30,2,0,0,YATIRIM_SOZLESME
KCHOL,2024-07-16,30,2,0,0,YATIRIM_SOZLESME
KCHOL,2024-07-26,30,2,0,0,FINANSAL_RAPOR
KCHOL,2024-07-29,30,1,0,0,GENEL_BILGI
KCHOL,2024-08-08,0,0,0,0,GENEL_BILGI
KCHOL,2024-08-08,0,0,0,0,GENEL_BILGI
KCHOL,2024-08-08,0,0,0,0,GENEL_BILGI
KCHOL,2024-08-08,0,0,0,0,GENEL_BILGI
KCHOL,2024-08-08,-20,2,0,0,FINANSAL_RAPOR
KCHOL,2024-09-11,0,0,0,0,GENEL_BILGI
KCHOL,2024-10-02,0,0,0,0,GENEL_BILGI
KCHOL,2024-10-03,0,0,0,0,GENEL_BILGI
KCHOL,2024-10-14,0,0,0,0,GENEL_BILGI
KCHOL,2024-10-16,30,1,0,0,GENEL_BILGI
KCHOL,2024-11-07,0,0,0,0,GENEL_BILGI
KCHOL,2024-11-07,0,0,0,0,GENEL_BILGI
KCHOL,2024-11-07,0,0,0,0,GENEL_BILGI
KCHOL,2024-11-07,0,0,0,0,GENEL_BILGI
KCHOL,2024-11-19,30,1,0,0,FINANSAL_RAPOR
KCHOL,2024-11-22,0,0,0,0,GENEL_BILGI
KCHOL,2024-11-29,0,2,0,0,GENEL_BILGI
KCHOL,2024-12-03,0,2,0,0,GENEL_BILGI
KCHOL,2024-12-05,0,2,0,0,GENEL_BILGI
KCHOL,2024-12-17,30,2,0,0,YATIRIM_SOZLESME
KCHOL,2024-12-23,30,2,0,2,YATIRIM_SOZLESME
KCHOL,2025-01-16,0,1,0,0,SERMAYE_TEMETTU
KCHOL,2025-01-17,0,0,0,0,GENEL_BILGI
KCHOL,2025-01-17,0,2,0,0,YATIRIM_SOZLESME
KCHOL,2025-01-24,30,2,0,2,YATIRIM_SOZLESME
KCHOL,2025-01-24,0,5,0,0,GENEL_BILGI
KCHOL,2025-02-05,30,2,0,1,YATIRIM_SOZLESME
KCHOL,2025-02-07,0,2,0,0,GENEL_BILGI
KCHOL,2025-02-12,0,2,0,0,GENEL_BILGI
KCHOL,2025-02-18,0,0,0,0,GENEL_BILGI
KCHOL,2025-02-18,0,0,0,0,GENEL_BILGI
KCHOL,2025-02-18,0,0,0,0,GENEL_BILGI
KCHOL,2025-02-18,0,0,0,0,GENEL_BILGI
KCHOL,2025-02-19,-40,5,1,0,GENEL_BILGI
KCHOL,2025-02-28,0,2,0,0,GENEL_BILGI
KCHOL,2025-03-03,0,0,0,0,GENEL_BILGI
KCHOL,2025-03-06,0,0,0,0,GENEL_BILGI
KCHOL,2025-03-06,0,0,0,0,GENEL_BILGI
KCHOL,2025-03-10,30,1,1,2,SERMAYE_TEMETTU
KCHOL,2025-03-11,0,0,0,0,GENEL_BILGI
KCHOL,2025-03-11,0,0,0,0,GENEL_BILGI
KCHOL,2025-03-11,0,0,0,0,GENEL_BILGI
KCHOL,2025-03-21,0,0,0,0,GENEL_BILGI
KCHOL,2025-04-03,0,0,0,0,GENEL_BILGI
KCHOL,2025-04-03,30,1,0,0,GENEL_BILGI
KCHOL,2025-04-03,0,0,0,0,GENEL_BILGI
KCHOL,2025-04-03,0,5,0,0,GENEL_BILGI
KCHOL,2025-04-09,30,1,1,0,YATIRIM_SOZLESME
KCHOL,2025-04-10,30,1,1,2,SERMAYE_TEMETTU
KCHOL,2025-04-11,30,1,0,0,GENEL_BILGI
KCHOL,2025-04-14,0,1,1,2,SERMAYE_TEMETTU
KCHOL,2025-04-14,0,0,0,0,GENEL_BILGI
KCHOL,2025-04-14,0,0,0,0,GENEL_BILGI
KCHOL,2025-04-14,30,2,0,0,YATIRIM_SOZLESME
KCHOL,2025-04-21,0,0,0,0,GENEL_BILGI
KCHOL,2025-04-30,0,0,0,0,GENEL_BILGI
KCHOL,2025-04-30,0,0,0,0,GENEL_BILGI
KCHOL,2025-04-30,0,0,0,0,GENEL_BILGI
KCHOL,2025-04-30,0,0,0,0,GENEL_BILGI
KCHOL,2025-05-08,0,2,0,0,GENEL_BILGI
KCHOL,2025-05-29,0,0,0,0,GENEL_BILGI
KCHOL,2025-06-03,0,0,0,0,GENEL_BILGI
KCHOL,2025-06-18,0,2,0,0,GENEL_BILGI
KCHOL,2025-06-24,0,2,0,0,GENEL_BILGI
KCHOL,2025-06-26,30,2,1,0,YATIRIM_SOZLESME
KCHOL,2025-06-27,0,0,0,0,GENEL_BILGI
KCHOL,2025-07-08,0,2,0,0,YATIRIM_SOZLESME
KCHOL,2025-07-11,30,2,0,0,YATIRIM_SOZLESME
KCHOL,2025-07-29,30,2,1,0,YATIRIM_SOZLESME
KCHOL,2025-07-31,0,0,0,0,GENEL_BILGI
KCHOL,2025-07-31,0,0,0,0,GENEL_BILGI
KCHOL,2025-07-31,0,0,0,0,GENEL_BILGI
KCHOL,2025-07-31,0,0,0,0,GENEL_BILGI
KCHOL,2025-09-02,-40,5,1,0,GENEL_BILGI
KCHOL,2025-09-26,0,0,0,0,GENEL_BILGI
KCHOL,2025-09-26,0,0,0,0,GENEL_BILGI
KCHOL,2025-10-09,30,2,1,0,YATIRIM_SOZLESME
KCHOL,2025-10-09,30,2,1,2,YATIRIM_SOZLESME
KCHOL,2025-10-13,0,2,1,0,GENEL_BILGI
KCHOL,2025-10-15,30,1,0,0,GENEL_BILGI
KCHOL,2025-10-17,30,2,0,0,YATIRIM_SOZLESME
KCHOL,2025-10-27,0,0,0,0,GENEL_BILGI
KCHOL,2025-10-31,0,2,1,0,YATIRIM_SOZLESME
KCHOL,2025-11-06,0,0,0,0,GENEL_BILGI
KCHOL,2025-11-06,0,0,0,0,GENEL_BILGI
KCHOL,2025-11-06,0,0,0,0,GENEL_BILGI
KCHOL,2025-11-06,0,0,0,0,GENEL_BILGI
KCHOL,2025-11-25,0,0,0,0,GENEL_BILGI
KCHOL,2025-11-25,30,2,0,0,YATIRIM_SOZLESME
KCHOL,2025-12-02,30,2,0,0,YATIRIM_SOZLESME
KCHOL,2020-01-17,0,2,0,0,GENEL_BILGI
KCHOL,2020-01-24,0,2,1,0,YATIRIM_SOZLESME
KCHOL,2020-01-29,0,0,0,0,GENEL_BILGI
KCHOL,2020-02-05,30,2,1,0,YATIRIM_SOZLESME
KCHOL,2020-02-06,0,0,0,0,GENEL_BILGI
KCHOL,2020-02-07,0,2,0,0,YATIRIM_SOZLESME
KCHOL,2020-02-12,0,0,0,0,GENEL_BILGI
KCHOL,2020-02-13,0,0,0,0,GENEL_BILGI
KCHOL,2020-02-13,0,0,0,0,GENEL_BILGI
KCHOL,2020-02-13,0,0,0,0,GENEL_BILGI
KCHOL,2020-02-13,0,0,0,0,GENEL_BILGI
KCHOL,2020-02-19,0,5,0,0,GENEL_BILGI
KCHOL,2020-03-05,30,1,0,0,SERMAYE_TEMETTU
KCHOL,2020-03-05,0,0,0,0,GENEL_BILGI
KCHOL,2020-03-09,0,0,0,0,GENEL_BILGI
KCHOL,2020-03-09,0,0,0,0,GENEL_BILGI
KCHOL,2020-03-09,30,1,1,0,SERMAYE_TEMETTU
KCHOL,2020-03-11,0,0,0,0,GENEL_BILGI
KCHOL,2020-03-13,-40,5,1,0,GENEL_BILGI
KCHOL,2020-03-16,-40,5,1,0,GENEL_BILGI
KCHOL,2020-03-17,-40,5,1,0,GENEL_BILGI
KCHOL,2020-03-27,-40,5,1,0,GENEL_BILGI
KCHOL,2020-04-02,0,0,0,0,GENEL_BILGI
KCHOL,2020-04-02,-20,2,0,0,FINANSAL_RAPOR
KCHOL,2020-04-02,0,0,0,0,GENEL_BILGI
KCHOL,2020-04-03,0,0,0,0,GENEL_BILGI
KCHOL,2020-04-06,30,1,1,2,SERMAYE_TEMETTU
KCHOL,2020-04-08,30,1,1,0,SERMAYE_TEMETTU
KCHOL,2020-04-14,0,0,0,0,GENEL_BILGI
KCHOL,2020-04-14,30,1,1,0,SERMAYE_TEMETTU
KCHOL,2020-04-15,-40,5,1,0,GENEL_BILGI
KCHOL,2020-04-16,0,0,0,0,GENEL_BILGI
KCHOL,2020-04-16,0,0,0,0,GENEL_BILGI
KCHOL,2020-04-21,0,0,0,0,GENEL_BILGI
KCHOL,2020-04-30,0,2,1,0,YATIRIM_SOZLESME
KCHOL,2020-05-22,0,0,0,0,GENEL_BILGI
KCHOL,2020-05-22,0,0,0,0,GENEL_BILGI
KCHOL,2020-05-22,0,0,0,0,GENEL_BILGI
KCHOL,2020-05-22,0,0,0,0,GENEL_BILGI
KCHOL,2020-06-09,-20,2,1,0,FINANSAL_RAPOR
KCHOL,2020-06-25,-20,2,0,0,FINANSAL_RAPOR
KCHOL,2020-07-10,0,2,0,0,GENEL_BILGI
