symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
AEFES,2022-09-30,30,2,0,2,YATIRIM_SOZLESME
AEFES,2022-10-11,0,0,0,0,GENEL_BILGI
AEFES,2022-10-18,0,5,1,0,GENEL_BILGI
AEFES,2022-10-27,-20,2,0,0,FINANSAL_RAPOR
AEFES,2022-11-01,0,1,0,2,SERMAYE_TEMETTU
AEFES,2022-11-02,0,0,0,0,GENEL_BILGI
AEFES,2022-11-02,0,0,0,0,GENEL_BILGI
AEFES,2022-11-02,0,5,0,0,GENEL_BILGI
AEFES,2022-11-02,0,0,0,0,GENEL_BILGI
AEFES,2022-11-02,0,0,0,0,GENEL_BILGI
AEFES,2022-11-04,0,2,0,0,FINANSAL_RAPOR
AEFES,2022-11-04,0,5,0,0,GENEL_BILGI
AEFES,2022-11-04,0,0,0,0,GENEL_BILGI
AEFES,2022-11-15,0,2,0,0,YATIRIM_SOZLESME
AEFES,2022-11-15,0,5,0,0,GENEL_BILGI
AEFES,2022-11-16,0,5,1,0,GENEL_BILGI
AEFES,2022-12-07,0,5,1,0,GENEL_BILGI
AEFES,2022-12-14,0,5,1,0,GENEL_BILGI
AEFES,2022-12-22,0,2,0,0,YATIRIM_SOZLESME
AEFES,2022-12-22,0,1,0,0,YATIRIM_SOZLESME
AEFES,2022-12-26,0,2,1,0,YATIRIM_SOZLESME
AEFES,2022-12-26,0,2,1,0,YATIRIM_SOZLESME
AEFES,2022-12-29,0,0,0,0,GENEL_BILGI
AEFES,2023-01-09,0,5,0,0,GENEL_BILGI
AEFES,2023-01-09,0,5,1,0,GENEL_BILGI
AEFES,2023-01-10,0,5,1,0,GENEL_BILGI
AEFES,2023-01-11,0,5,1,0,GENEL_BILGI
AEFES,2023-01-12,0,5,1,0,GENEL_BILGI
AEFES,2023-01-12,0,0,0,0,GENEL_BILGI
AEFES,2023-01-13,0,5,1,0,GENEL_BILGI
AEFES,2023-01-25,0,5,1,0,GENEL_BILGI
AEFES,2023-01-26,0,5,1,0,GENEL_BILGI
AEFES,2023-01-30,0,2,0,0,YATIRIM_SOZLESME
AEFES,2023-01-31,0,2,0,2,YATIRIM_SOZLESME
AEFES,2023-01-31,0,0,0,0,GENEL_BILGI
AEFES,2023-02-01,0,5,1,0,GENEL_BILGI
AEFES,2023-02-02,0,5,1,0,GENEL_BILGI
AEFES,2023-02-16,0,5,1,0,GENEL_BILGI
AEFES,2023-02-28,0,0,0,0,GENEL_BILGI
AEFES,2023-02-28,0,0,0,0,GENEL_BILGI
AEFES,2023-02-28,0,5,0,0,GENEL_BILGI
AEFES,2023-02-28,0,0,0,0,GENEL_BILGI
AEFES,2023-02-28,30,1,0,0,FINANSAL_RAPOR
AEFES,2023-03-03,0,5,1,0,GENEL_BILGI
AEFES,2023-03-10,0,0,0,0,GENEL_BILGI
AEFES,2023-03-10,0,0,0,0,GENEL_BILGI
AEFES,2023-03-13,-20,2,1,0,FINANSAL_RAPOR
AEFES,2023-03-15,0,0,0,0,GENEL_BILGI
AEFES,2023-03-23,0,0,0,0,GENEL_BILGI
AEFES,2023-03-29,0,0,0,0,GENEL_BILGI
AEFES,2023-03-30,0,0,0,0,GENEL_BILGI
AEFES,2023-04-11,0,0,0,0,GENEL_BILGI
AEFES,2023-04-18,0,0,0,0,GENEL_BILGI
AEFES,2023-04-18,0,2,0,0,FINANSAL_RAPOR
AEFES,2023-04-19,0,2,1,2,YATIRIM_SOZLESME
AEFES,2023-04-19,0,0,0,0,GENEL_BILGI
AEFES,2023-04-25,0,0,0,0,GENEL_BILGI
AEFES,2023-05-02,0,5,0,0,GENEL_BILGI
AEFES,2023-05-03,0,0,0,0,GENEL_BILGI
AEFES,2023-05-03,0,0,0,0,GENEL_BILGI
AEFES,2023-05-03,0,0,0,0,GENEL_BILGI
AEFES,2023-05-04,0,0,0,0,GENEL_BILGI
AEFES,2023-05-17,0,0,0,0,GENEL_BILGI
AEFES,2023-05-22,30,1,1,0,SERMAYE_TEMETTU
AEFES,2023-05-23,30,1,1,2,SERMAYE_TEMETTU
AEFES,2023-05-25,30,1,1,2,SERMAYE_TEMETTU
AEFES,2023-06-09,0,0,0,0,GENEL_BILGI
AEFES,2023-06-26,0,2,0,0,FINANSAL_RAPOR
AEFES,2023-07-18,0,5,1,0,GENEL_BILGI
AEFES,2023-07-24,0,5,0,0,GENEL_BILGI
AEFES,2023-07-25,0,0,0,0,GENEL_BILGI
AEFES,2023-08-08,0,5,0,0,GENEL_BILGI
AEFES,2023-08-08,0,0,0,0,GENEL_BILGI
AEFES,2023-08-08,0,1,0,0,GENEL_BILGI
AEFES,2023-08-08,0,0,0,0,GENEL_BILGI
AEFES,2023-08-08,0,0,0,0,GENEL_BILGI
AEFES,2023-08-11,0,0,0,0,GENEL_BILGI
AEFES,2023-08-18,0,0,0,0,GENEL_BILGI
AEFES,2023-08-18,0,0,0,0,GENEL_BILGI
AEFES,2023-08-24,0,5,1,0,GENEL_BILGI
AEFES,2023-08-25,0,5,1,0,GENEL_BILGI
AEFES,2023-08-31,0,5,1,0,GENEL_BILGI
AEFES,2023-09-05,0,0,0,0,GENEL_BILGI
AEFES,2023-09-11,0,5,1,0,GENEL_BILGI
AEFES,2023-09-15,0,0,1,0,GENEL_BILGI
AEFES,2023-09-18,0,1,1,2,SERMAYE_TEMETTU
AEFES,2023-09-20,30,1,1,2,SERMAYE_TEMETTU
AEFES,2023-09-29,0,5,0,0,GENEL_BILGI
AEFES,2023-10-04,0,5,1,0,GENEL_BILGI
AEFES,2023-10-10,0,5,0,0,GENEL_BILGI
AEFES,2023-10-10,0,2,0,0,YATIRIM_SOZLESME
AEFES,2023-10-12,0,5,1,0,GENEL_BILGI
AEFES,2023-11-01,0,0,0,0,GENEL_BILGI
AEFES,2023-11-01,0,0,0,0,GENEL_BILGI
AEFES,2023-11-01,30,2,0,0,FINANSAL_RAPOR
AEFES,2023-11-01,0,0,0,0,GENEL_BILGI
AEFES,2023-11-01,0,0,0,0,GENEL_BILGI
AEFES,2023-11-10,0,0,0,0,GENEL_BILGI
AEFES,2023-11-13,0,5,1,0,GENEL_BILGI
AEFES,2023-11-22,0,0,0,0,GENEL_BILGI
AEFES,2023-11-22,0,1,0,0,YATIRIM_SOZLESME
AEFES,2023-11-23,0,0,0,0,GENEL_BILGI
AEFES,2023-12-07,0,5,1,0,GENEL_BILGI
AEFES,2023-12-12,0,5,1,0,GENEL_BILGI
AEFES,2023-12-19,30,2,1,0,YATIRIM_SOZLESME
AEFES,2023-12-21,0,5,1,0,GENEL_BILGI
AEFES,2023-12-22,0,0,0,0,GENEL_BILGI
AEFES,2023-12-25,0,0,0,0,GENEL_BILGI
AEFES,2023-12-26,0,5,1,0,GENEL_BILGI
AEFES,2023-12-29,0,0,0,0,GENEL_BILGI
AEFES,2024-01-08,0,0,0,0,GENEL_BILGI
AEFES,2024-01-08,0,0,0,0,GENEL_BILGI
AEFES,2024-01-09,0,0,0,0,GENEL_BILGI
AEFES,2024-01-09,0,0,0,0,GENEL_BILGI
AEFES,2024-01-18,0,1,0,2,YATIRIM_SOZLESME
AEFES,2024-01-18,0,0,0,0,GENEL_BILGI
AEFES,2024-01-23,0,5,1,0,GENEL_BILGI
AEFES,2024-01-30,0,5,0,0,GENEL_BILGI
AEFES,2024-02-05,0,5,0,0,GENEL_BILGI
AEFES,2024-02-07,0,2,0,0,GENEL_BILGI
AEFES,2024-02-13,0,0,0,0,GENEL_BILGI
AEFES,2024-02-26,0,0,0,0,GENEL_BILGI
AEFES,2024-02-28,0,1,0,2,YATIRIM_SOZLESME
AEFES,2024-02-28,0,0,0,0,GENEL_BILGI
AEFES,2024-02-29,0,2,0,0,FINANSAL_RAPOR
AEFES,2024-02-29,0,2,0,0,YATIRIM_SOZLESME
AEFES,2024-03-06,0,5,1,0,GENEL_BILGI
AEFES,2024-03-14,0,5,1,0,GENEL_BILGI
AEFES,2024-03-21,0,0,0,0,GENEL_BILGI
AEFES,2024-03-21,0,0,0,0,GENEL_BILGI
AEFES,2024-03-21,0,0,0,0,GENEL_BILGI
AEFES,2024-03-21,30,1,0,0,FINANSAL_RAPOR
AEFES,2024-03-25,0,0,0,0,GENEL_BILGI
AEFES,2024-03-25,0,0,0,0,GENEL_BILGI
AEFES,2024-03-26,0,0,0,0,GENEL_BILGI
AEFES,2024-03-26,0,0,0,0,GENEL_BILGI
AEFES,2024-04-04,0,0,0,0,GENEL_BILGI
AEFES,2024-04-08,0,0,0,0,GENEL_BILGI
AEFES,2024-04-08,0,2,0,0,FINANSAL_RAPOR
AEFES,2024-04-15,0,5,1,0,GENEL_BILGI
AEFES,2024-04-16,30,2,0,0,YATIRIM_SOZLESME
AEFES,2024-04-17,0,0,0,0,GENEL_BILGI
AEFES,2024-04-17,30,1,0,0,FINANSAL_RAPOR
AEFES,2024-04-25,0,0,0,0,GENEL_BILGI
AEFES,2024-05-08,0,5,1,0,GENEL_BILGI
AEFES,2024-05-10,0,0,0,0,GENEL_BILGI
AEFES,2024-05-17,0,0,0,0,GENEL_BILGI
AEFES,2024-05-17,0,0,0,0,GENEL_BILGI
AEFES,2024-05-23,-20,2,0,0,FINANSAL_RAPOR
AEFES,2024-05-23,0,0,0,0,GENEL_BILGI
AEFES,2024-05-23,0,0,0,0,GENEL_BILGI
AEFES,2024-05-27,0,0,1,0,GENEL_BILGI
AEFES,2024-05-28,30,1,1,2,SERMAYE_TEMETTU
AEFES,2024-05-30,30,1,1,2,SERMAYE_TEMETTU
AEFES,2024-06-13,0,0,0,0,GENEL_BILGI
AEFES,2024-07-01,0,0,0,0,GENEL_BILGI
AEFES,2024-07-08,0,2,0,0,FINANSAL_RAPOR
AEFES,2024-07-08,0,1,0,0,FINANSAL_RAPOR
AEFES,2024-07-18,0,5,1,0,GENEL_BILGI
AEFES,2024-07-25,0,5,1,0,GENEL_BILGI
AEFES,2024-07-30,0,0,0,0,GENEL_BILGI
AEFES,2024-08-01,0,0,0,0,GENEL_BILGI
AEFES,2024-08-06,0,5,1,0,GENEL_BILGI
AEFES,2024-08-06,0,0,0,0,GENEL_BILGI
AEFES,2024-08-08,0,2,0,0,GENEL_BILGI
AEFES,2024-08-14,0,0,0,0,GENEL_BILGI
AEFES,2024-08-16,0,0,0,0,GENEL_BILGI
AEFES,2024-08-19,0,0,0,0,GENEL_BILGI
AEFES,2024-08-19,0,0,0,0,GENEL_BILGI
AEFES,2024-08-20,0,5,1,0,GENEL_BILGI
AEFES,2024-08-20,0,0,0,0,GENEL_BILGI
AEFES,2024-08-20,0,0,0,0,GENEL_BILGI
AEFES,2024-08-20,0,0,0,0,GENEL_BILGI
AEFES,2024-08-20,0,0,0,0,GENEL_BILGI
AEFES,2024-08-20,0,0,0,0,GENEL_BILGI
AEFES,2024-08-22,0,5,1,0,GENEL_BILGI
AEFES,2024-08-28,0,1,0,0,FINANSAL_RAPOR
AEFES,2024-08-28,0,0,0,0,GENEL_BILGI
AEFES,2024-09-17,0,2,0,0,YATIRIM_SOZLESME
AEFES,2024-09-20,0,0,0,0,GENEL_BILGI
AEFES,2024-09-26,0,0,1,2,YATIRIM_SOZLESME
AEFES,2024-09-26,0,0,1,2,YATIRIM_SOZLESME
AEFES,2024-10-07,0,1,0,0,FINANSAL_RAPOR
AEFES,2024-10-07,0,0,0,0,GENEL_BILGI
AEFES,2024-10-16,0,0,0,0,GENEL_BILGI
AEFES,2024-10-17,0,0,0,0,GENEL_BILGI
AEFES,2024-10-23,30,2,1,0,YATIRIM_SOZLESME
AEFES,2024-10-25,0,0,0,0,GENEL_BILGI
AEFES,2024-11-04,0,5,1,0,GENEL_BILGI
AEFES,2024-11-05,0,0,0,0,GENEL_BILGI
AEFES,2024-11-05,0,0,0,0,GENEL_BILGI
AEFES,2024-11-05,0,0,0,0,GENEL_BILGI
AEFES,2024-11-05,0,0,0,0,GENEL_BILGI
AEFES,2024-11-05,0,0,0,0,GENEL_BILGI
AEFES,2024-11-05,0,0,0,2,SERMAYE_TEMETTU
AEFES,2024-11-13,0,0,0,2,SERMAYE_TEMETTU
AEFES,2024-11-18,0,5,0,0,GENEL_BILGI
AEFES,2024-11-19,0,5,1,0,GENEL_BILGI
AEFES,2024-11-20,0,5,1,0,GENEL_BILGI
AEFES,2024-12-20,0,0,0,0,GENEL_BILGI
AEFES,2024-12-25,0,0,0,0,GENEL_BILGI
AEFES,2024-12-27,0,2,0,0,YATIRIM_SOZLESME
AEFES,2024-12-30,0,0,0,0,GENEL_BILGI
AEFES,2024-12-30,0,5,1,0,GENEL_BILGI
AEFES,2024-12-30,-20,2,0,0,FINANSAL_RAPOR
AEFES,2025-01-06,0,1,1,0,YATIRIM_SOZLESME
AEFES,2025-01-06,0,1,0,0,FINANSAL_RAPOR
AEFES,2025-01-13,-20,2,0,0,FINANSAL_RAPOR
AEFES,2025-01-14,0,0,0,0,GENEL_BILGI
AEFES,2025-01-17,0,1,0,0,GENEL_BILGI
AEFES,2025-01-17,0,2,0,0,GENEL_BILGI
AEFES,2025-01-21,0,0,0,0,GENEL_BILGI
AEFES,2025-01-24,0,0,0,0,GENEL_BILGI
AEFES,2025-01-24,0,0,0,0,GENEL_BILGI
AEFES,2025-02-11,0,0,0,0,GENEL_BILGI
AEFES,2025-02-14,0,0,0,0,GENEL_BILGI
AEFES,2025-02-14,30,1,0,2,SERMAYE_TEMETTU
AEFES,2025-02-17,0,0,0,0,GENEL_BILGI
AEFES,2025-02-17,0,0,0,0,GENEL_BILGI
AEFES,2025-02-17,0,2,0,0,YATIRIM_SOZLESME
AEFES,2025-02-18,0,0,0,0,GENEL_BILGI
AEFES,2025-02-26,0,0,0,0,GENEL_BILGI
AEFES,2025-02-26,0,2,0,0,FINANSAL_RAPOR
AEFES,2025-02-26,0,1,0,0,YATIRIM_SOZLESME
AEFES,2025-02-27,30,2,0,2,SERMAYE_TEMETTU
AEFES,2025-03-03,0,0,0,0,GENEL_BILGI
AEFES,2025-03-05,0,5,0,0,GENEL_BILGI
AEFES,2025-03-05,0,0,0,0,GENEL_BILGI
AEFES,2025-03-05,0,0,0,0,GENEL_BILGI
AEFES,2025-03-05,30,2,0,0,FINANSAL_RAPOR
AEFES,2025-03-11,0,0,0,0,GENEL_BILGI
AEFES,2025-03-11,0,0,0,0,GENEL_BILGI
AEFES,2025-03-20,0,0,0,0,GENEL_BILGI
AEFES,2025-03-21,0,0,0,0,GENEL_BILGI
AEFES,2025-03-27,0,0,0,0,GENEL_BILGI
AEFES,2025-04-07,0,1,0,0,YATIRIM_SOZLESME
AEFES,2025-04-07,0,0,0,0,GENEL_BILGI
AEFES,2025-04-14,0,0,0,0,GENEL_BILGI
AEFES,2025-04-14,0,5,0,0,GENEL_BILGI
AEFES,2025-04-21,0,0,0,0,GENEL_BILGI
AEFES,2025-04-29,0,0,0,0,GENEL_BILGI
AEFES,2025-05-07,0,5,1,0,GENEL_BILGI
AEFES,2025-05-07,0,0,0,0,GENEL_BILGI
AEFES,2025-05-07,0,0,0,0,GENEL_BILGI
AEFES,2025-05-07,0,0,0,0,GENEL_BILGI
AEFES,2025-05-09,30,1,0,2,SERMAYE_TEMETTU
AEFES,2025-05-13,0,0,0,0,GENEL_BILGI
AEFES,2025-05-20,0,0,0,0,GENEL_BILGI
AEFES,2025-05-20,0,0,0,0,GENEL_BILGI
AEFES,2025-05-20,0,0,0,0,GENEL_BILGI
AEFES,2025-05-20,0,0,0,0,GENEL_BILGI
AEFES,2025-05-20,0,0,0,0,GENEL_BILGI
AEFES,2025-05-26,30,1,1,0,SERMAYE_TEMETTU
AEFES,2025-05-27,30,1,1,2,SERMAYE_TEMETTU
AEFES,2025-05-29,30,1,1,2,SERMAYE_TEMETTU
AEFES,2025-06-10,0,0,0,0,GENEL_BILGI
AEFES,2025-06-16,30,2,0,2,SERMAYE_TEMETTU
AEFES,2025-06-19,30,1,0,2,SERMAYE_TEMETTU
AEFES,2025-06-20,0,0,0,0,GENEL_BILGI
AEFES,2025-06-23,0,0,0,0,GENEL_BILGI
AEFES,2025-06-23,0,0,0,0,GENEL_BILGI
AEFES,2025-06-23,0,2,0,0,YATIRIM_SOZLESME
AEFES,2025-06-25,30,1,1,0,SERMAYE_TEMETTU
AEFES,2025-06-25,0,0,0,0,GENEL_BILGI
AEFES,2025-06-26,30,1,0,2,SERMAYE_TEMETTU
AEFES,2025-06-26,30,1,1,2,SERMAYE_TEMETTU
AEFES,2025-06-27,0,0,0,0,GENEL_BILGI
AEFES,2025-06-30,0,0,1,0,GENEL_BILGI
AEFES,2025-06-30,0,0,0,0,GENEL_BILGI
AEFES,2025-07-01,0,0,0,0,GENEL_BILGI
AEFES,2025-07-07,0,1,0,0,SERMAYE_TEMETTU
AEFES,2025-07-07,0,0,0,0,GENEL_BILGI
AEFES,2025-07-21,0,1,0,0,SERMAYE_TEMETTU
AEFES,2025-08-12,-20,2,0,0,FINANSAL_RAPOR
AEFES,2025-08-12,0,0,0,0,GENEL_BILGI
AEFES,2025-08-12,0,0,0,0,GENEL_BILGI
AEFES,2025-08-12,0,0,0,0,GENEL_BILGI
AEFES,2025-08-15,0,0,0,0,GENEL_BILGI
AEFES,2025-08-18,0,1,0,0,FINANSAL_RAPOR
AEFES,2025-08-18,0,1,0,0,FINANSAL_RAPOR
AEFES,2025-08-19,0,0,0,0,GENEL_BILGI
AEFES,2025-08-19,30,2,0,0,FINANSAL_RAPOR
AEFES,2025-08-20,0,0,0,0,GENEL_BILGI
AEFES,2025-08-29,0,5,0,0,GENEL_BILGI
AEFES,2025-09-02,0,5,1,0,GENEL_BILGI
AEFES,2025-09-02,0,0,0,0,GENEL_BILGI
AEFES,2025-09-08,0,1,0,2,YATIRIM_SOZLESME
AEFES,2025-09-08,0,0,0,0,GENEL_BILGI
AEFES,2025-09-08,0,2,0,0,GENEL_BILGI
AEFES,2025-09-25,-20,2,0,0,FINANSAL_RAPOR
AEFES,2025-10-02,0,2,0,0,GENEL_BILGI
AEFES,2025-10-15,0,0,0,0,GENEL_BILGI
AEFES,2025-10-15,0,0,0,0,GENEL_BILGI
AEFES,2025-10-15,-20,2,0,0,FINANSAL_RAPOR
AEFES,2025-10-21,-20,2,0,0,FINANSAL_RAPOR
AEFES,2025-10-27,40,5,0,2,GENEL_BILGI
AEFES,2025-10-28,0,2,0,0,GENEL_BILGI
AEFES,2025-11-05,0,0,0,0,GENEL_BILGI
AEFES,2025-11-05,0,0,0,0,GENEL_BILGI
AEFES,2025-11-05,0,0,0,0,GENEL_BILGI
AEFES,2025-11-05,0,0,0,0,GENEL_BILGI
AEFES,2025-11-14,0,5,0,0,GENEL_BILGI
AEFES,2025-11-14,0,0,0,0,GENEL_BILGI
AEFES,2025-11-17,0,1,0,0,FINANSAL_RAPOR
AEFES,2025-11-17,0,1,0,0,FINANSAL_RAPOR
AEFES,2025-11-18,-20,2,0,0,FINANSAL_RAPOR
AEFES,2020-01-10,0,5,0,0,GENEL_BILGI
AEFES,2020-01-24,0,0,0,0,GENEL_BILGI
AEFES,2020-02-03,-20,2,0,0,FINANSAL_RAPOR
AEFES,2020-02-27,0,0,0,0,GENEL_BILGI
AEFES,2020-02-27,0,0,0,0,GENEL_BILGI
AEFES,2020-02-27,0,0,0,0,GENEL_BILGI
AEFES,2020-02-27,0,0,0,0,GENEL_BILGI
AEFES,2020-02-27,30,1,0,0,FINANSAL_RAPOR
AEFES,2020-03-03,-20,2,0,0,FINANSAL_RAPOR
AEFES,2020-03-10,0,0,0,0,GENEL_BILGI
AEFES,2020-03-10,0,0,0,0,GENEL_BILGI
AEFES,2020-03-13,0,5,1,0,GENEL_BILGI
AEFES,2020-03-13,0,5,1,0,GENEL_BILGI
AEFES,2020-03-16,0,5,1,0,GENEL_BILGI
AEFES,2020-03-17,0,5,1,0,GENEL_BILGI
AEFES,2020-03-17,0,5,0,0,GENEL_BILGI
AEFES,2020-03-23,0,0,0,0,GENEL_BILGI
AEFES,2020-03-23,0,5,0,0,GENEL_BILGI
AEFES,2020-03-25,0,2,0,0,YATIRIM_SOZLESME
AEFES,2020-03-27,0,5,1,0,GENEL_BILGI
AEFES,2020-04-03,0,0,0,0,GENEL_BILGI
AEFES,2020-04-03,0,0,0,0,GENEL_BILGI
AEFES,2020-04-06,0,0,0,0,GENEL_BILGI
AEFES,2020-04-15,0,5,1,0,GENEL_BILGI
AEFES,2020-04-28,0,0,0,0,GENEL_BILGI
AEFES,2020-04-28,-20,2,0,0,FINANSAL_RAPOR
AEFES,2020-04-29,0,0,0,0,GENEL_BILGI
AEFES,2020-05-04,0,0,1,0,GENEL_BILGI
AEFES,2020-05-06,0,0,0,0,GENEL_BILGI
AEFES,2020-05-06,0,0,0,0,GENEL_BILGI
AEFES,2020-05-06,0,0,0,0,GENEL_BILGI
AEFES,2020-05-06,-20,2,0,0,FINANSAL_RAPOR
AEFES,2020-05-15,0,0,0,0,GENEL_BILGI
AEFES,2020-05-27,0,0,0,0,GENEL_BILGI
AEFES,2020-05-27,0,0,0,0,GENEL_BILGI
AEFES,2020-06-16,30,1,0,0,FINANSAL_RAPOR
AEFES,2020-06-16,0,0,0,0,GENEL_BILGI
AEFES,2020-06-17,0,0,0,0,GENEL_BILGI
AEFES,2020-06-30,0,0,0,0,GENEL_BILGI
AEFES,2020-07-09,0,0,0,0,GENEL_BILGI
AEFES,2020-07-09,30,1,0,0,FINANSAL_RAPOR
AEFES,2020-07-10,0,5,1,0,GENEL_BILGI
AEFES,2020-07-13,30,1,1,0,YATIRIM_SOZLESME
AEFES,2020-07-13,30,2,0,0,SERMAYE_TEMETTU
AEFES,2020-07-14,30,1,1,2,SERMAYE_TEMETTU
AEFES,2020-07-14,0,0,1,0,SERMAYE_TEMETTU
AEFES,2020-08-04,0,5,1,0,GENEL_BILGI
AEFES,2020-08-11,30,1,0,0,GENEL_BILGI
AEFES,2020-08-12,0,0,0,0,GENEL_BILGI
AEFES,2020-08-12,0,0,0,0,GENEL_BILGI
AEFES,2020-08-12,0,0,0,0,GENEL_BILGI
AEFES,2020-08-12,0,5,0,0,GENEL_BILGI
AEFES,2020-08-21,0,0,0,0,GENEL_BILGI
AEFES,2020-09-30,0,0,0,0,GENEL_BILGI
AEFES,2020-10-26,0,5,1,0,GENEL_BILGI
AEFES,2020-11-02,0,0,0,0,GENEL_BILGI
AEFES,2020-11-05,0,0,0,0,GENEL_BILGI
AEFES,2020-11-05,0,0,0,0,GENEL_BILGI
AEFES,2020-11-05,0,0,0,0,GENEL_BILGI
AEFES,2020-11-13,0,0,0,0,GENEL_BILGI
AEFES,2020-11-20,0,0,0,0,GENEL_BILGI
AEFES,2020-11-30,0,5,1,0,GENEL_BILGI
AEFES,2020-12-29,0,0,1,0,GENEL_BILGI
AEFES,2021-01-04,30,1,1,2,SERMAYE_TEMETTU
AEFES,2021-01-08,0,5,0,0,GENEL_BILGI
AEFES,2021-01-22,0,2,0,0,GENEL_BILGI
AEFES,2021-01-22,0,5,1,0,GENEL_BILGI
AEFES,2021-01-22,0,0,0,0,GENEL_BILGI
AEFES,2021-01-27,0,5,1,0,GENEL_BILGI
AEFES,2021-02-16,0,0,0,0,GENEL_BILGI
AEFES,2021-02-23,0,0,0,0,GENEL_BILGI
AEFES,2021-02-25,0,5,1,0,GENEL_BILGI
AEFES,2021-02-25,0,0,0,0,GENEL_BILGI
AEFES,2021-02-25,0,0,0,0,GENEL_BILGI
AEFES,2021-02-25,0,5,0,0,GENEL_BILGI
AEFES,2021-02-25,0,0,0,0,GENEL_BILGI
AEFES,2021-02-25,30,1,0,0,FINANSAL_RAPOR
AEFES,2021-03-11,0,0,0,0,GENEL_BILGI
AEFES,2021-03-11,0,0,0,0,GENEL_BILGI
AEFES,2021-03-15,0,0,0,0,GENEL_BILGI
AEFES,2021-03-24,0,0,0,0,GENEL_BILGI
AEFES,2021-03-24,0,0,0,0,GENEL_BILGI
AEFES,2021-03-26,0,0,0,0,GENEL_BILGI
AEFES,2021-03-30,0,0,0,0,GENEL_BILGI
AEFES,2021-04-02,0,0,0,0,GENEL_BILGI
AEFES,2021-04-06,0,0,0,0,GENEL_BILGI
AEFES,2021-04-07,0,0,0,0,GENEL_BILGI
AEFES,2021-04-29,0,5,0,0,GENEL_BILGI
AEFES,2021-05-03,0,5,0,2,YATIRIM_SOZLESME
AEFES,2021-05-04,0,0,0,0,GENEL_BILGI
AEFES,2021-05-05,0,0,0,0,GENEL_BILGI
AEFES,2021-05-05,0,0,0,0,GENEL_BILGI
AEFES,2021-05-05,0,0,0,0,GENEL_BILGI
AEFES,2021-05-17,0,0,0,0,GENEL_BILGI
AEFES,2021-05-21,40,5,0,2,GENEL_BILGI
AEFES,2021-05-25,0,0,0,0,GENEL_BILGI
AEFES,2021-05-25,0,0,0,0,GENEL_BILGI
AEFES,2021-05-25,0,0,0,0,GENEL_BILGI
