symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
ASTOR,2023-03-22,0,5,1,0,GENEL_BILGI
ASTOR,2023-03-24,30,2,0,2,YATIRIM_SOZLESME
ASTOR,2023-03-27,0,5,1,0,GENEL_BILGI
ASTOR,2023-03-27,30,2,0,2,YATIRIM_SOZLESME
ASTOR,2023-03-28,0,5,1,0,GENEL_BILGI
ASTOR,2023-03-28,0,5,1,0,GENEL_BILGI
ASTOR,2023-03-28,0,0,0,0,GENEL_BILGI
ASTOR,2023-03-28,0,5,1,0,GENEL_BILGI
ASTOR,2023-03-29,0,5,1,0,GENEL_BILGI
ASTOR,2023-03-29,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2023-03-29,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2023-03-29,30,2,0,2,YATIRIM_SOZLESME
ASTOR,2023-03-29,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2023-03-29,30,2,0,2,YATIRIM_SOZLESME
ASTOR,2023-03-30,0,0,0,0,GENEL_BILGI
ASTOR,2023-03-31,0,5,1,0,GENEL_BILGI
ASTOR,2023-03-31,0,0,0,0,GENEL_BILGI
ASTOR,2023-03-31,30,1,0,0,FINANSAL_RAPOR
ASTOR,2023-03-31,0,0,0,0,GENEL_BILGI
ASTOR,2023-03-31,30,2,0,1,YATIRIM_SOZLESME
ASTOR,2023-03-31,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2023-03-31,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2023-03-31,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2023-03-31,30,2,0,1,YATIRIM_SOZLESME
ASTOR,2023-04-03,0,5,1,0,GENEL_BILGI
ASTOR,2023-04-04,0,5,1,0,GENEL_BILGI
ASTOR,2023-04-04,0,0,0,0,GENEL_BILGI
ASTOR,2023-04-10,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2023-04-11,0,0,0,0,GENEL_BILGI
ASTOR,2023-04-11,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2023-04-13,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2023-04-18,0,0,0,0,GENEL_BILGI
ASTOR,2023-04-18,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2023-04-20,0,0,0,0,GENEL_BILGI
ASTOR,2023-04-20,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2023-04-20,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2023-04-20,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2023-04-20,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2023-04-20,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2023-04-26,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2023-04-26,0,0,0,0,GENEL_BILGI
ASTOR,2023-04-26,0,0,0,0,GENEL_BILGI
ASTOR,2023-04-27,0,2,0,0,GENEL_BILGI
ASTOR,2023-04-28,0,0,1,0,GENEL_BILGI
ASTOR,2023-05-02,30,1,1,2,SERMAYE_TEMETTU
ASTOR,2023-05-02,0,5,1,0,GENEL_BILGI
ASTOR,2023-05-02,0,5,1,0,GENEL_BILGI
ASTOR,2023-05-02,0,0,0,0,GENEL_BILGI
ASTOR,2023-05-02,0,0,0,0,GENEL_BILGI
ASTOR,2023-05-02,0,0,0,0,GENEL_BILGI
ASTOR,2023-05-02,0,2,0,0,GENEL_BILGI
ASTOR,2023-05-02,0,0,0,0,GENEL_BILGI
ASTOR,2023-05-03,0,5,1,0,GENEL_BILGI
ASTOR,2023-05-04,30,1,1,2,SERMAYE_TEMETTU
ASTOR,2023-05-05,0,5,1,0,GENEL_BILGI
ASTOR,2023-05-09,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2023-05-09,0,5,1,0,GENEL_BILGI
ASTOR,2023-05-11,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2023-05-11,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2023-05-16,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2023-05-16,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2023-05-16,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2023-05-16,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2023-05-18,0,5,1,0,GENEL_BILGI
ASTOR,2023-05-18,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2023-05-23,30,2,0,2,YATIRIM_SOZLESME
ASTOR,2023-05-23,30,2,0,2,YATIRIM_SOZLESME
ASTOR,2023-05-23,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2023-05-23,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2023-05-24,0,5,1,0,GENEL_BILGI
ASTOR,2023-05-31,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2023-06-02,30,2,0,2,YATIRIM_SOZLESME
ASTOR,2023-06-05,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2023-06-12,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2023-06-14,-20,2,1,0,FINANSAL_RAPOR
ASTOR,2023-06-16,0,0,0,0,GENEL_BILGI
ASTOR,2023-06-19,-20,2,1,0,FINANSAL_RAPOR
ASTOR,2023-06-19,0,5,1,0,GENEL_BILGI
ASTOR,2023-07-03,0,2,0,0,YATIRIM_SOZLESME
ASTOR,2023-07-04,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2023-07-05,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2023-07-06,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2023-07-06,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2023-07-07,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2023-07-07,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2023-07-10,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2023-07-11,30,2,0,1,YATIRIM_SOZLESME
ASTOR,2023-07-11,30,2,0,1,YATIRIM_SOZLESME
ASTOR,2023-07-14,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2023-07-18,0,5,1,0,GENEL_BILGI
ASTOR,2023-07-19,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2023-07-19,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2023-07-21,30,2,1,0,YATIRIM_SOZLESME
ASTOR,2023-07-21,0,2,0,0,GENEL_BILGI
ASTOR,2023-07-24,30,2,0,1,YATIRIM_SOZLESME
ASTOR,2023-07-25,0,5,1,0,GENEL_BILGI
ASTOR,2023-07-25,0,5,1,0,GENEL_BILGI
ASTOR,2023-07-26,0,5,1,0,GENEL_BILGI
ASTOR,2023-07-27,30,2,0,1,YATIRIM_SOZLESME
ASTOR,2023-07-27,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2023-07-31,0,5,0,0,GENEL_BILGI
ASTOR,2023-08-04,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2023-08-04,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2023-08-07,0,5,1,0,GENEL_BILGI
ASTOR,2023-08-09,-20,2,0,0,FINANSAL_RAPOR
ASTOR,2023-08-09,0,5,0,0,GENEL_BILGI
ASTOR,2023-08-09,0,5,0,0,GENEL_BILGI
ASTOR,2023-08-09,0,0,0,0,GENEL_BILGI
ASTOR,2023-08-09,0,0,0,0,GENEL_BILGI
ASTOR,2023-08-09,0,2,0,0,FINANSAL_RAPOR
ASTOR,2023-08-10,0,5,1,0,GENEL_BILGI
ASTOR,2023-08-15,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2023-08-16,0,5,1,0,GENEL_BILGI
ASTOR,2023-08-17,0,0,0,0,GENEL_BILGI
ASTOR,2023-08-17,0,5,0,0,GENEL_BILGI
ASTOR,2023-08-18,0,5,1,0,GENEL_BILGI
ASTOR,2023-08-18,30,2,0,1,YATIRIM_SOZLESME
ASTOR,2023-08-23,-20,2,1,0,FINANSAL_RAPOR
ASTOR,2023-08-23,0,0,0,0,GENEL_BILGI
ASTOR,2023-08-23,0,5,1,0,GENEL_BILGI
ASTOR,2023-08-23,0,0,0,0,GENEL_BILGI
ASTOR,2023-08-23,0,0,0,0,GENEL_BILGI
ASTOR,2023-08-24,0,5,1,0,GENEL_BILGI
ASTOR,2023-08-24,0,5,1,0,GENEL_BILGI
ASTOR,2023-08-25,0,5,1,0,GENEL_BILGI
ASTOR,2023-08-28,30,2,0,1,YATIRIM_SOZLESME
ASTOR,2023-08-29,30,2,0,2,YATIRIM_SOZLESME
ASTOR,2023-08-29,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2023-08-29,30,2,0,1,YATIRIM_SOZLESME
ASTOR,2023-09-05,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2023-09-08,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2023-09-11,0,5,1,0,GENEL_BILGI
ASTOR,2023-09-13,30,2,0,1,YATIRIM_SOZLESME
ASTOR,2023-09-13,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2023-09-14,0,5,1,0,GENEL_BILGI
ASTOR,2023-09-15,30,2,0,1,YATIRIM_SOZLESME
ASTOR,2023-09-15,30,2,0,1,YATIRIM_SOZLESME
ASTOR,2023-09-15,0,2,0,2,YATIRIM_SOZLESME
ASTOR,2023-09-15,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2023-09-18,0,5,1,0,GENEL_BILGI
ASTOR,2023-09-27,0,2,0,0,YATIRIM_SOZLESME
ASTOR,2023-09-27,0,0,0,0,GENEL_BILGI
ASTOR,2023-09-29,30,2,0,1,YATIRIM_SOZLESME
ASTOR,2023-09-29,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2023-09-29,30,2,0,1,YATIRIM_SOZLESME
ASTOR,2023-10-02,30,2,0,1,YATIRIM_SOZLESME
ASTOR,2023-10-04,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2023-10-10,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2023-10-11,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2023-10-12,0,5,1,0,GENEL_BILGI
ASTOR,2023-10-16,0,5,1,0,GENEL_BILGI
ASTOR,2023-10-16,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2023-10-18,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2023-10-23,0,0,0,0,GENEL_BILGI
ASTOR,2023-10-23,30,2,0,1,YATIRIM_SOZLESME
ASTOR,2023-10-23,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2023-10-24,-20,2,0,0,FINANSAL_RAPOR
ASTOR,2023-10-25,0,5,1,0,GENEL_BILGI
ASTOR,2023-10-25,0,0,0,0,GENEL_BILGI
ASTOR,2023-10-30,0,0,0,0,GENEL_BILGI
ASTOR,2023-10-31,0,0,0,0,GENEL_BILGI
ASTOR,2023-10-31,0,0,0,0,GENEL_BILGI
ASTOR,2023-10-31,0,0,0,0,GENEL_BILGI
ASTOR,2023-11-01,0,5,1,0,GENEL_BILGI
ASTOR,2023-11-02,30,2,0,1,YATIRIM_SOZLESME
ASTOR,2023-11-02,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2023-11-03,-20,2,0,0,FINANSAL_RAPOR
ASTOR,2023-11-24,0,0,0,0,GENEL_BILGI
ASTOR,2023-11-27,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2023-11-30,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2023-11-30,0,1,0,0,GENEL_BILGI
ASTOR,2023-11-30,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2023-12-05,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2023-12-06,0,5,1,0,GENEL_BILGI
ASTOR,2023-12-08,30,2,1,2,YATIRIM_SOZLESME
ASTOR,2023-12-11,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2023-12-12,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2023-12-13,30,2,0,1,YATIRIM_SOZLESME
ASTOR,2023-12-14,30,2,0,2,YATIRIM_SOZLESME
ASTOR,2023-12-14,0,0,1,0,GENEL_BILGI
ASTOR,2023-12-15,30,2,0,1,YATIRIM_SOZLESME
ASTOR,2023-12-18,0,5,0,0,GENEL_BILGI
ASTOR,2023-12-20,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2023-12-25,0,5,1,0,GENEL_BILGI
ASTOR,2024-01-02,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2024-01-10,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2024-01-11,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2024-01-11,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2024-01-11,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2024-01-19,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2024-01-29,30,2,0,2,YATIRIM_SOZLESME
ASTOR,2024-01-29,0,2,0,0,GENEL_BILGI
ASTOR,2024-01-30,0,0,0,0,GENEL_BILGI
ASTOR,2024-02-02,30,2,0,2,YATIRIM_SOZLESME
ASTOR,2024-02-07,-20,2,0,0,FINANSAL_RAPOR
ASTOR,2024-02-19,0,0,0,0,GENEL_BILGI
ASTOR,2024-02-20,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2024-02-20,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2024-02-23,30,2,0,2,YATIRIM_SOZLESME
ASTOR,2024-02-27,0,0,0,0,GENEL_BILGI
ASTOR,2024-02-27,0,0,0,0,GENEL_BILGI
ASTOR,2024-02-27,0,0,0,0,GENEL_BILGI
ASTOR,2024-02-27,0,0,0,0,GENEL_BILGI
ASTOR,2024-02-27,0,5,1,0,GENEL_BILGI
ASTOR,2024-03-07,30,2,0,2,YATIRIM_SOZLESME
ASTOR,2024-03-07,0,5,0,0,GENEL_BILGI
ASTOR,2024-03-07,0,0,0,0,GENEL_BILGI
ASTOR,2024-03-07,0,0,0,0,GENEL_BILGI
ASTOR,2024-03-08,0,0,0,0,GENEL_BILGI
ASTOR,2024-03-15,0,2,0,0,YATIRIM_SOZLESME
ASTOR,2024-03-20,0,0,0,0,GENEL_BILGI
ASTOR,2024-03-22,-20,2,0,0,GENEL_BILGI
ASTOR,2024-04-02,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2024-04-24,0,5,0,0,GENEL_BILGI
ASTOR,2024-05-07,0,0,0,0,GENEL_BILGI
ASTOR,2024-05-07,0,5,0,0,GENEL_BILGI
ASTOR,2024-05-07,0,0,0,0,GENEL_BILGI
ASTOR,2024-05-07,0,5,0,0,GENEL_BILGI
ASTOR,2024-05-23,0,0,0,0,GENEL_BILGI
ASTOR,2024-05-23,0,0,0,0,GENEL_BILGI
ASTOR,2024-05-23,0,0,0,0,GENEL_BILGI
ASTOR,2024-05-23,0,0,0,0,GENEL_BILGI
ASTOR,2024-05-30,0,0,0,0,GENEL_BILGI
ASTOR,2024-05-30,0,0,0,0,GENEL_BILGI
ASTOR,2024-05-30,30,1,0,0,SERMAYE_TEMETTU
ASTOR,2024-06-03,0,0,0,0,GENEL_BILGI
ASTOR,2024-06-13,0,0,0,0,GENEL_BILGI
ASTOR,2024-06-26,0,2,0,0,YATIRIM_SOZLESME
ASTOR,2024-06-26,30,2,0,2,YATIRIM_SOZLESME
ASTOR,2024-06-26,0,5,1,0,GENEL_BILGI
ASTOR,2024-06-26,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2024-06-26,0,5,0,0,GENEL_BILGI
ASTOR,2024-06-26,0,5,1,0,GENEL_BILGI
ASTOR,2024-06-27,0,2,0,0,YATIRIM_SOZLESME
ASTOR,2024-06-28,0,0,0,0,GENEL_BILGI
ASTOR,2024-07-01,0,5,1,0,GENEL_BILGI
ASTOR,2024-07-02,0,5,1,0,GENEL_BILGI
ASTOR,2024-07-09,0,0,0,0,GENEL_BILGI
ASTOR,2024-07-09,0,1,0,0,GENEL_BILGI
ASTOR,2024-07-30,30,1,1,0,SERMAYE_TEMETTU
ASTOR,2024-07-31,30,1,1,2,SERMAYE_TEMETTU
ASTOR,2024-08-02,30,1,1,2,SERMAYE_TEMETTU
ASTOR,2024-08-05,0,5,0,0,GENEL_BILGI
ASTOR,2024-08-12,0,5,1,0,GENEL_BILGI
ASTOR,2024-08-12,0,0,0,0,GENEL_BILGI
ASTOR,2024-08-26,0,0,0,0,GENEL_BILGI
ASTOR,2024-08-26,0,0,0,0,GENEL_BILGI
ASTOR,2024-08-26,0,0,0,0,GENEL_BILGI
ASTOR,2024-08-26,0,0,0,0,GENEL_BILGI
ASTOR,2024-08-29,-20,2,1,0,FINANSAL_RAPOR
ASTOR,2024-09-03,30,2,0,1,YATIRIM_SOZLESME
ASTOR,2024-09-05,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2024-09-26,0,0,0,0,GENEL_BILGI
ASTOR,2024-10-01,0,5,1,0,GENEL_BILGI
ASTOR,2024-10-30,0,0,0,0,GENEL_BILGI
ASTOR,2024-10-30,0,0,0,0,GENEL_BILGI
ASTOR,2024-10-30,0,0,0,0,GENEL_BILGI
ASTOR,2024-10-30,0,0,0,0,GENEL_BILGI
ASTOR,2024-11-07,30,2,0,2,YATIRIM_SOZLESME
ASTOR,2024-11-25,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2024-11-25,0,0,0,0,GENEL_BILGI
ASTOR,2024-11-27,0,5,1,0,GENEL_BILGI
ASTOR,2024-12-10,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2024-12-13,0,0,0,0,GENEL_BILGI
ASTOR,2024-12-31,-20,2,0,0,FINANSAL_RAPOR
ASTOR,2025-01-02,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2025-01-17,0,0,0,0,GENEL_BILGI
ASTOR,2025-01-31,0,1,0,0,GENEL_BILGI
ASTOR,2025-02-12,0,5,1,0,GENEL_BILGI
ASTOR,2025-02-18,0,0,0,0,GENEL_BILGI
ASTOR,2025-03-03,0,0,0,0,GENEL_BILGI
ASTOR,2025-03-03,0,0,0,0,GENEL_BILGI
ASTOR,2025-03-03,0,0,0,0,GENEL_BILGI
ASTOR,2025-03-03,0,0,0,0,GENEL_BILGI
ASTOR,2025-03-12,0,0,0,0,GENEL_BILGI
ASTOR,2025-03-13,0,0,0,0,GENEL_BILGI
ASTOR,2025-03-13,0,0,0,0,GENEL_BILGI
ASTOR,2025-03-14,-20,2,0,0,FINANSAL_RAPOR
ASTOR,2025-03-17,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2025-04-09,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2025-04-09,30,2,0,1,YATIRIM_SOZLESME
ASTOR,2025-04-24,0,2,0,0,YATIRIM_SOZLESME
ASTOR,2025-04-30,0,0,0,0,GENEL_BILGI
ASTOR,2025-04-30,0,0,0,0,GENEL_BILGI
ASTOR,2025-04-30,0,0,0,0,GENEL_BILGI
ASTOR,2025-04-30,0,0,0,0,GENEL_BILGI
ASTOR,2025-05-14,30,2,0,2,YATIRIM_SOZLESME
ASTOR,2025-05-15,0,5,1,0,GENEL_BILGI
ASTOR,2025-05-21,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2025-05-23,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2025-05-27,0,0,0,0,GENEL_BILGI
ASTOR,2025-05-27,0,5,0,0,GENEL_BILGI
ASTOR,2025-05-27,0,0,0,0,GENEL_BILGI
ASTOR,2025-06-11,0,0,0,0,GENEL_BILGI
ASTOR,2025-06-19,0,0,0,0,GENEL_BILGI
ASTOR,2025-06-19,0,0,0,0,GENEL_BILGI
ASTOR,2025-06-19,0,0,0,0,GENEL_BILGI
ASTOR,2025-06-20,0,0,0,0,GENEL_BILGI
ASTOR,2025-06-27,0,0,0,0,GENEL_BILGI
ASTOR,2025-07-21,0,1,0,0,SERMAYE_TEMETTU
ASTOR,2025-08-15,30,1,1,0,SERMAYE_TEMETTU
ASTOR,2025-08-18,30,1,1,2,SERMAYE_TEMETTU
ASTOR,2025-08-18,0,0,0,0,GENEL_BILGI
ASTOR,2025-08-18,0,5,0,0,GENEL_BILGI
ASTOR,2025-08-18,0,0,0,0,GENEL_BILGI
ASTOR,2025-08-18,0,0,0,0,GENEL_BILGI
ASTOR,2025-08-20,30,1,1,2,SERMAYE_TEMETTU
ASTOR,2025-08-20,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2025-08-29,0,0,0,0,GENEL_BILGI
ASTOR,2025-09-02,0,5,1,0,GENEL_BILGI
ASTOR,2025-09-04,0,0,0,0,GENEL_BILGI
ASTOR,2025-09-05,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2025-09-16,0,2,0,0,YATIRIM_SOZLESME
ASTOR,2025-09-16,0,5,0,0,GENEL_BILGI
ASTOR,2025-09-17,0,2,0,0,YATIRIM_SOZLESME
ASTOR,2025-09-17,0,0,0,0,GENEL_BILGI
ASTOR,2025-09-17,0,2,0,0,YATIRIM_SOZLESME
ASTOR,2025-09-17,0,2,0,0,GENEL_BILGI
ASTOR,2025-09-17,0,0,0,0,GENEL_BILGI
ASTOR,2025-09-17,0,2,1,0,YATIRIM_SOZLESME
ASTOR,2025-09-18,0,0,0,0,GENEL_BILGI
ASTOR,2025-09-18,0,0,0,0,GENEL_BILGI
ASTOR,2025-09-23,0,0,0,0,GENEL_BILGI
ASTOR,2025-09-29,0,5,1,0,GENEL_BILGI
ASTOR,2025-09-30,0,0,0,0,GENEL_BILGI
ASTOR,2025-10-31,30,2,0,0,YATIRIM_SOZLESME
ASTOR,2025-11-07,0,5,1,0,GENEL_BILGI
ASTOR,2025-11-10,0,0,0,0,GENEL_BILGI
ASTOR,2025-11-10,0,0,0,0,GENEL_BILGI
ASTOR,2025-11-10,0,0,0,0,GENEL_BILGI
ASTOR,2025-11-10,0,0,0,0,GENEL_BILGI
ASTOR,2025-11-25,30,2,0,2,YATIRIM_SOZLESME
ASTOR,2025-11-25,0,0,0,0,GENEL_BILGI
