symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
AKCNS,2023-12-15,0,0,0,0,GENEL_BILGI
AKCNS,2023-12-20,-40,5,1,0,GENEL_BILGI
AKCNS,2023-12-22,0,2,0,0,GENEL_BILGI
AKCNS,2024-01-05,-40,5,1,0,GENEL_BILGI
AKCNS,2024-01-17,0,1,0,0,GENEL_BILGI
AKCNS,2024-02-01,30,2,0,0,YATIRIM_SOZLESME
AKCNS,2024-02-12,0,5,0,0,GENEL_BILGI
AKCNS,2024-02-13,0,5,1,0,GENEL_BILGI
AKCNS,2024-02-14,-40,5,1,0,GENEL_BILGI
AKCNS,2024-02-26,0,0,1,0,GENEL_BILGI
AKCNS,2024-02-26,0,5,0,0,GENEL_BILGI
AKCNS,2024-02-26,0,0,0,0,GENEL_BILGI
AKCNS,2024-02-26,0,0,0,0,GENEL_BILGI
AKCNS,2024-02-26,0,0,0,0,GENEL_BILGI
AKCNS,2024-02-29,0,0,0,0,GENEL_BILGI
AKCNS,2024-03-08,0,0,0,0,GENEL_BILGI
AKCNS,2024-03-08,0,5,0,0,GENEL_BILGI
AKCNS,2024-03-08,0,0,0,0,GENEL_BILGI
AKCNS,2024-03-21,0,0,0,0,GENEL_BILGI
AKCNS,2024-03-22,0,5,0,0,GENEL_BILGI
AKCNS,2024-04-02,0,0,0,0,GENEL_BILGI
AKCNS,2024-04-04,0,0,0,0,GENEL_BILGI
AKCNS,2024-04-04,30,2,0,0,FINANSAL_RAPOR
AKCNS,2024-04-04,0,0,0,0,GENEL_BILGI
AKCNS,2024-04-04,0,0,0,0,GENEL_BILGI
AKCNS,2024-04-04,0,0,0,0,GENEL_BILGI
AKCNS,2024-04-09,0,0,1,0,GENEL_BILGI
AKCNS,2024-04-15,30,1,1,2,SERMAYE_TEMETTU
AKCNS,2024-04-16,-40,5,1,0,GENEL_BILGI
AKCNS,2024-04-17,30,1,1,2,SERMAYE_TEMETTU
AKCNS,2024-04-18,0,1,0,0,GENEL_BILGI
AKCNS,2024-04-29,0,0,0,0,GENEL_BILGI
AKCNS,2024-04-29,0,0,0,0,GENEL_BILGI
AKCNS,2024-04-29,0,0,0,0,GENEL_BILGI
AKCNS,2024-05-31,-20,2,0,0,FINANSAL_RAPOR
AKCNS,2024-05-31,0,0,0,0,GENEL_BILGI
AKCNS,2024-05-31,0,0,0,0,GENEL_BILGI
AKCNS,2024-05-31,0,0,0,0,GENEL_BILGI
AKCNS,2024-06-13,0,0,0,0,GENEL_BILGI
AKCNS,2024-06-26,0,0,0,0,GENEL_BILGI
AKCNS,2024-07-01,-40,5,1,0,GENEL_BILGI
AKCNS,2024-07-11,0,1,0,0,GENEL_BILGI
AKCNS,2024-08-16,0,0,0,0,GENEL_BILGI
AKCNS,2024-08-16,0,0,0,0,GENEL_BILGI
AKCNS,2024-08-16,0,0,0,0,GENEL_BILGI
AKCNS,2024-08-16,0,0,0,0,GENEL_BILGI
AKCNS,2024-09-23,0,0,0,0,GENEL_BILGI
AKCNS,2024-10-30,0,0,0,0,GENEL_BILGI
AKCNS,2024-10-30,0,0,0,0,GENEL_BILGI
AKCNS,2024-10-30,0,0,0,0,GENEL_BILGI
AKCNS,2024-10-30,0,0,0,0,GENEL_BILGI
AKCNS,2024-10-30,0,2,0,0,FINANSAL_RAPOR
AKCNS,2024-10-30,-20,2,0,0,FINANSAL_RAPOR
AKCNS,2024-11-13,-40,5,1,0,GENEL_BILGI
AKCNS,2024-11-25,0,0,0,0,GENEL_BILGI
AKCNS,2024-12-10,-40,5,1,0,GENEL_BILGI
AKCNS,2025-02-14,0,0,1,0,GENEL_BILGI
AKCNS,2025-02-14,0,5,0,0,GENEL_BILGI
AKCNS,2025-02-14,0,0,0,0,GENEL_BILGI
AKCNS,2025-02-14,0,0,0,0,GENEL_BILGI
AKCNS,2025-02-14,0,0,0,0,GENEL_BILGI
AKCNS,2025-02-17,-40,5,1,0,GENEL_BILGI
AKCNS,2025-02-20,0,0,0,0,GENEL_BILGI
AKCNS,2025-02-20,0,5,0,0,GENEL_BILGI
AKCNS,2025-02-20,0,0,0,0,GENEL_BILGI
AKCNS,2025-02-20,0,0,0,0,GENEL_BILGI
AKCNS,2025-02-21,-40,5,1,0,GENEL_BILGI
AKCNS,2025-03-10,0,0,0,0,GENEL_BILGI
AKCNS,2025-03-18,0,0,0,0,GENEL_BILGI
AKCNS,2025-03-18,30,1,0,0,FINANSAL_RAPOR
AKCNS,2025-03-18,0,0,0,0,GENEL_BILGI
AKCNS,2025-03-18,0,0,0,0,GENEL_BILGI
AKCNS,2025-03-18,0,0,0,0,GENEL_BILGI
AKCNS,2025-03-21,0,0,1,0,GENEL_BILGI
AKCNS,2025-03-21,0,0,0,0,GENEL_BILGI
AKCNS,2025-03-24,30,1,1,2,SERMAYE_TEMETTU
AKCNS,2025-03-24,-40,5,1,0,GENEL_BILGI
AKCNS,2025-03-24,0,0,0,0,GENEL_BILGI
AKCNS,2025-03-24,0,0,0,0,GENEL_BILGI
AKCNS,2025-03-26,30,1,1,2,SERMAYE_TEMETTU
AKCNS,2025-04-21,0,2,0,0,YATIRIM_SOZLESME
AKCNS,2025-04-21,0,0,0,0,GENEL_BILGI
AKCNS,2025-04-22,-40,5,1,0,GENEL_BILGI
AKCNS,2025-04-24,-40,5,1,0,GENEL_BILGI
AKCNS,2025-04-25,0,0,0,0,GENEL_BILGI
AKCNS,2025-04-29,0,0,0,0,GENEL_BILGI
AKCNS,2025-04-29,0,0,0,0,GENEL_BILGI
AKCNS,2025-04-29,0,0,0,0,GENEL_BILGI
AKCNS,2025-04-29,0,0,0,0,GENEL_BILGI
AKCNS,2025-04-29,0,0,0,0,GENEL_BILGI
AKCNS,2025-08-06,0,0,0,0,GENEL_BILGI
AKCNS,2025-08-06,0,0,0,0,GENEL_BILGI
AKCNS,2025-08-06,0,0,0,0,GENEL_BILGI
AKCNS,2025-08-06,0,0,0,0,GENEL_BILGI
AKCNS,2025-08-27,0,5,0,0,GENEL_BILGI
AKCNS,2025-09-26,0,0,0,0,GENEL_BILGI
AKCNS,2025-10-30,0,0,0,0,GENEL_BILGI
AKCNS,2025-10-30,0,0,0,0,GENEL_BILGI
AKCNS,2025-10-30,0,0,0,0,GENEL_BILGI
AKCNS,2025-10-30,0,0,0,0,GENEL_BILGI
AKCNS,2025-11-11,-40,5,1,0,GENEL_BILGI
AKCNS,2025-11-17,0,0,0,0,GENEL_BILGI
AKCNS,2025-11-17,0,2,1,0,GENEL_BILGI
AKCNS,2020-01-09,0,2,0,0,GENEL_BILGI
AKCNS,2020-01-24,0,2,1,0,YATIRIM_SOZLESME
AKCNS,2020-01-24,0,0,0,0,GENEL_BILGI
AKCNS,2020-02-03,30,2,0,0,YATIRIM_SOZLESME
AKCNS,2020-02-13,0,0,0,0,GENEL_BILGI
AKCNS,2020-02-20,0,0,0,0,GENEL_BILGI
AKCNS,2020-02-20,0,5,0,0,GENEL_BILGI
AKCNS,2020-02-20,0,0,0,0,GENEL_BILGI
AKCNS,2020-02-21,0,5,0,0,GENEL_BILGI
AKCNS,2020-02-26,0,0,0,0,GENEL_BILGI
AKCNS,2020-02-26,0,0,0,0,GENEL_BILGI
AKCNS,2020-02-26,0,0,0,0,GENEL_BILGI
AKCNS,2020-02-28,0,5,0,0,GENEL_BILGI
AKCNS,2020-02-28,0,5,0,2,GENEL_BILGI
AKCNS,2020-03-10,0,5,0,0,GENEL_BILGI
AKCNS,2020-03-10,0,5,0,0,GENEL_BILGI
AKCNS,2020-03-12,0,2,0,0,GENEL_BILGI
AKCNS,2020-03-13,0,5,0,0,GENEL_BILGI
AKCNS,2020-03-16,0,5,1,0,GENEL_BILGI
AKCNS,2020-03-17,0,5,0,0,GENEL_BILGI
AKCNS,2020-03-19,0,0,0,0,GENEL_BILGI
AKCNS,2020-03-23,-40,5,1,0,GENEL_BILGI
AKCNS,2020-03-25,0,0,0,0,GENEL_BILGI
AKCNS,2020-03-25,0,0,0,0,GENEL_BILGI
AKCNS,2020-03-25,0,0,0,0,GENEL_BILGI
AKCNS,2020-03-25,0,0,0,0,GENEL_BILGI
AKCNS,2020-03-25,0,0,1,0,GENEL_BILGI
AKCNS,2020-03-26,0,1,1,2,SERMAYE_TEMETTU
AKCNS,2020-03-30,30,1,1,0,SERMAYE_TEMETTU
AKCNS,2020-03-31,0,0,0,0,GENEL_BILGI
AKCNS,2020-03-31,0,0,0,0,GENEL_BILGI
AKCNS,2020-04-01,0,0,0,0,GENEL_BILGI
AKCNS,2020-04-01,0,0,0,0,GENEL_BILGI
AKCNS,2020-04-03,0,0,0,0,GENEL_BILGI
AKCNS,2020-04-06,40,5,0,2,GENEL_BILGI
AKCNS,2020-04-07,0,0,0,0,GENEL_BILGI
AKCNS,2020-04-15,-40,5,1,0,GENEL_BILGI
AKCNS,2020-04-20,0,0,1,0,GENEL_BILGI
AKCNS,2020-05-05,0,5,0,0,GENEL_BILGI
AKCNS,2020-05-05,0,0,0,0,GENEL_BILGI
AKCNS,2020-05-05,0,0,0,0,GENEL_BILGI
AKCNS,2020-05-05,0,0,0,0,GENEL_BILGI
AKCNS,2020-06-03,0,5,0,0,GENEL_BILGI
AKCNS,2020-06-05,0,5,0,0,GENEL_BILGI
AKCNS,2020-06-15,-40,5,1,0,GENEL_BILGI
AKCNS,2020-07-07,0,5,1,0,GENEL_BILGI
AKCNS,2020-07-08,0,5,0,0,GENEL_BILGI
AKCNS,2020-07-09,0,5,0,0,GENEL_BILGI
AKCNS,2020-07-10,0,5,0,0,GENEL_BILGI
AKCNS,2020-07-22,0,0,1,0,GENEL_BILGI
AKCNS,2020-08-04,-40,5,1,0,GENEL_BILGI
AKCNS,2020-08-04,-40,5,1,0,GENEL_BILGI
AKCNS,2020-08-05,-40,5,1,0,GENEL_BILGI
AKCNS,2020-08-06,-40,5,1,0,GENEL_BILGI
AKCNS,2020-08-10,0,0,0,0,GENEL_BILGI
AKCNS,2020-08-10,0,0,0,0,GENEL_BILGI
AKCNS,2020-08-10,0,0,0,0,GENEL_BILGI
AKCNS,2020-08-11,0,5,0,0,GENEL_BILGI
AKCNS,2020-08-13,0,5,0,0,GENEL_BILGI
AKCNS,2020-08-17,0,0,0,0,GENEL_BILGI
AKCNS,2020-08-31,0,5,0,0,GENEL_BILGI
AKCNS,2020-09-07,0,0,0,0,GENEL_BILGI
AKCNS,2020-10-26,0,5,0,0,GENEL_BILGI
AKCNS,2020-11-03,0,0,0,0,GENEL_BILGI
AKCNS,2020-11-03,0,0,0,0,GENEL_BILGI
AKCNS,2020-11-03,0,0,0,0,GENEL_BILGI
AKCNS,2020-11-12,0,5,0,0,GENEL_BILGI
AKCNS,2020-11-30,0,5,1,0,GENEL_BILGI
AKCNS,2021-01-06,0,5,0,0,GENEL_BILGI
AKCNS,2021-01-27,0,5,0,0,GENEL_BILGI
AKCNS,2021-01-28,0,0,0,0,GENEL_BILGI
AKCNS,2021-02-09,0,5,0,0,GENEL_BILGI
AKCNS,2021-02-15,0,0,0,0,GENEL_BILGI
AKCNS,2021-02-15,0,0,0,0,GENEL_BILGI
AKCNS,2021-02-16,0,0,0,0,GENEL_BILGI
AKCNS,2021-02-17,0,0,0,0,GENEL_BILGI
AKCNS,2021-02-17,0,0,0,0,GENEL_BILGI
AKCNS,2021-02-19,0,0,0,0,GENEL_BILGI
AKCNS,2021-02-19,0,0,0,0,GENEL_BILGI
AKCNS,2021-02-19,0,0,0,0,GENEL_BILGI
AKCNS,2021-02-23,-40,5,1,0,GENEL_BILGI
AKCNS,2021-02-24,0,0,0,0,GENEL_BILGI
AKCNS,2021-02-24,0,0,0,0,GENEL_BILGI
AKCNS,2021-02-24,0,0,0,0,GENEL_BILGI
AKCNS,2021-02-24,0,0,0,0,GENEL_BILGI
AKCNS,2021-02-26,0,0,0,0,GENEL_BILGI
AKCNS,2021-02-26,0,0,0,0,GENEL_BILGI
AKCNS,2021-03-03,0,0,0,0,SERMAYE_TEMETTU
AKCNS,2021-03-03,0,0,0,0,GENEL_BILGI
AKCNS,2021-03-10,0,0,0,0,GENEL_BILGI
AKCNS,2021-03-15,0,0,0,0,GENEL_BILGI
AKCNS,2021-03-29,0,0,0,0,GENEL_BILGI
AKCNS,2021-03-29,0,0,0,0,GENEL_BILGI
AKCNS,2021-03-29,0,0,0,0,GENEL_BILGI
AKCNS,2021-03-29,0,0,0,0,GENEL_BILGI
AKCNS,2021-03-29,0,0,0,0,GENEL_BILGI
AKCNS,2021-03-29,0,0,0,0,GENEL_BILGI
AKCNS,2021-03-29,0,0,1,0,GENEL_BILGI
AKCNS,2021-03-30,30,1,1,2,SERMAYE_TEMETTU
AKCNS,2021-03-30,-40,5,1,0,GENEL_BILGI
AKCNS,2021-04-01,30,1,1,0,SERMAYE_TEMETTU
AKCNS,2021-04-06,0,0,0,0,GENEL_BILGI
AKCNS,2021-04-06,0,0,0,0,GENEL_BILGI
AKCNS,2021-04-06,0,0,0,0,GENEL_BILGI
AKCNS,2021-04-06,0,0,0,0,GENEL_BILGI
AKCNS,2021-04-12,-40,5,1,0,GENEL_BILGI
AKCNS,2021-04-20,-40,5,1,0,GENEL_BILGI
AKCNS,2021-04-21,-40,5,1,0,GENEL_BILGI
AKCNS,2021-04-21,0,0,0,0,GENEL_BILGI
AKCNS,2021-04-21,0,0,0,0,GENEL_BILGI
AKCNS,2021-04-21,0,5,1,0,GENEL_BILGI
AKCNS,2021-04-30,0,0,0,0,GENEL_BILGI
AKCNS,2021-05-04,0,0,0,0,GENEL_BILGI
AKCNS,2021-05-04,0,0,0,0,GENEL_BILGI
AKCNS,2021-05-04,0,0,0,0,GENEL_BILGI
AKCNS,2021-05-25,0,5,0,0,GENEL_BILGI
AKCNS,2021-06-25,0,5,0,0,GENEL_BILGI
AKCNS,2021-06-25,0,0,1,0,GENEL_BILGI
AKCNS,2021-06-28,0,5,0,0,GENEL_BILGI
AKCNS,2021-06-29,0,5,0,0,GENEL_BILGI
AKCNS,2021-08-06,0,0,0,0,GENEL_BILGI
AKCNS,2021-08-06,0,0,0,0,GENEL_BILGI
AKCNS,2021-08-06,0,0,0,0,GENEL_BILGI
AKCNS,2021-08-10,0,5,0,0,GENEL_BILGI
AKCNS,2021-08-10,0,0,0,0,GENEL_BILGI
AKCNS,2021-08-25,0,5,0,0,GENEL_BILGI
AKCNS,2021-09-16,0,0,0,0,GENEL_BILGI
AKCNS,2021-10-22,0,1,0,2,YATIRIM_SOZLESME
AKCNS,2021-10-28,0,0,0,0,GENEL_BILGI
AKCNS,2021-10-28,0,0,0,0,GENEL_BILGI
AKCNS,2021-10-28,0,0,0,0,GENEL_BILGI
AKCNS,2021-11-17,0,0,0,0,GENEL_BILGI
AKCNS,2021-12-08,-40,5,1,0,GENEL_BILGI
AKCNS,2021-12-17,0,0,0,0,GENEL_BILGI
AKCNS,2021-12-22,0,2,0,0,GENEL_BILGI
AKCNS,2021-12-23,0,5,0,0,GENEL_BILGI
AKCNS,2021-12-28,0,5,1,0,GENEL_BILGI
AKCNS,2022-01-24,0,5,0,0,GENEL_BILGI
AKCNS,2022-01-31,30,2,0,0,YATIRIM_SOZLESME
