symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
AKENR,2023-11-01,0,5,1,0,GENEL_BILGI
AKENR,2023-01-02,0,5,1,0,GENEL_BILGI
AKENR,2023-02-02,0,5,1,0,GENEL_BILGI
AKENR,2023-06-02,0,5,1,0,GENEL_BILGI
AKENR,2023-06-02,0,1,0,0,GENEL_BILGI
AKENR,2023-06-02,0,0,0,0,GENEL_BILGI
AKENR,2023-08-02,0,5,1,0,GENEL_BILGI
AKENR,2023-10-02,0,0,0,0,GENEL_BILGI
AKENR,2023-02-03,0,0,0,0,GENEL_BILGI
AKENR,2023-02-03,0,0,0,0,GENEL_BILGI
AKENR,2023-06-03,0,0,0,0,GENEL_BILGI
AKENR,2023-06-03,0,0,0,0,GENEL_BILGI
AKENR,2023-06-03,-20,2,0,0,FINANSAL_RAPOR
AKENR,2023-10-03,0,0,0,0,GENEL_BILGI
AKENR,2023-10-03,0,0,0,0,GENEL_BILGI
AKENR,2023-10-03,0,0,0,0,GENEL_BILGI
AKENR,2023-02-05,0,0,0,0,GENEL_BILGI
AKENR,2023-02-05,0,5,1,0,GENEL_BILGI
AKENR,2023-03-05,0,5,1,0,GENEL_BILGI
AKENR,2023-05-05,0,5,1,0,GENEL_BILGI
AKENR,2023-08-05,0,0,0,0,GENEL_BILGI
AKENR,2023-09-05,0,0,0,0,GENEL_BILGI
AKENR,2023-10-05,-20,2,0,0,FINANSAL_RAPOR
AKENR,2023-10-05,0,0,0,0,GENEL_BILGI
AKENR,2023-10-05,0,0,0,0,GENEL_BILGI
AKENR,2023-01-06,0,0,0,0,GENEL_BILGI
AKENR,2023-04-07,0,5,1,0,GENEL_BILGI
AKENR,2023-11-07,0,5,1,0,GENEL_BILGI
AKENR,2023-01-08,0,0,0,0,GENEL_BILGI
AKENR,2023-10-08,0,5,1,0,GENEL_BILGI
AKENR,2023-11-09,0,5,1,0,GENEL_BILGI
AKENR,2023-05-10,0,5,1,0,GENEL_BILGI
AKENR,2023-09-10,0,5,1,0,GENEL_BILGI
AKENR,2023-12-10,0,5,1,0,GENEL_BILGI
AKENR,2023-06-11,0,0,0,0,GENEL_BILGI
AKENR,2023-06-11,0,0,0,0,GENEL_BILGI
AKENR,2023-06-11,0,0,0,0,GENEL_BILGI
AKENR,2023-10-11,0,0,0,0,GENEL_BILGI
AKENR,2024-01-03,0,2,0,0,GENEL_BILGI
AKENR,2024-06-03,0,5,1,0,GENEL_BILGI
AKENR,2024-12-03,0,5,1,0,GENEL_BILGI
AKENR,2024-01-04,0,0,0,0,GENEL_BILGI
AKENR,2024-01-04,0,5,1,0,GENEL_BILGI
AKENR,2024-01-04,0,5,1,0,GENEL_BILGI
AKENR,2024-02-04,0,0,0,0,GENEL_BILGI
AKENR,2024-04-04,0,5,1,0,GENEL_BILGI
AKENR,2024-04-04,0,5,1,0,GENEL_BILGI
AKENR,2024-05-04,0,5,1,0,GENEL_BILGI
AKENR,2024-05-04,0,0,0,0,GENEL_BILGI
AKENR,2024-05-04,0,0,0,0,GENEL_BILGI
AKENR,2024-05-04,0,5,1,0,GENEL_BILGI
AKENR,2024-09-04,0,5,0,0,GENEL_BILGI
AKENR,2024-03-05,0,5,1,0,GENEL_BILGI
AKENR,2024-03-05,0,0,0,0,GENEL_BILGI
AKENR,2024-03-05,-20,2,0,0,FINANSAL_RAPOR
AKENR,2024-07-05,0,5,1,0,GENEL_BILGI
AKENR,2024-09-05,0,5,1,0,GENEL_BILGI
AKENR,2024-06-06,0,5,1,0,GENEL_BILGI
AKENR,2024-06-06,0,5,1,0,GENEL_BILGI
AKENR,2024-06-06,0,5,1,0,GENEL_BILGI
AKENR,2024-06-06,0,5,1,0,GENEL_BILGI
AKENR,2024-07-06,0,5,1,0,GENEL_BILGI
AKENR,2024-07-06,0,0,0,0,GENEL_BILGI
AKENR,2024-07-06,0,0,0,0,GENEL_BILGI
AKENR,2024-07-06,0,0,0,0,GENEL_BILGI
AKENR,2024-01-07,0,5,1,0,GENEL_BILGI
AKENR,2024-04-07,0,5,1,0,GENEL_BILGI
AKENR,2024-04-07,0,5,1,0,GENEL_BILGI
AKENR,2024-12-07,0,0,0,0,GENEL_BILGI
AKENR,2024-12-07,0,0,0,0,GENEL_BILGI
AKENR,2024-02-10,0,0,0,0,GENEL_BILGI
AKENR,2024-03-10,0,0,0,0,GENEL_BILGI
AKENR,2024-04-11,0,5,1,0,GENEL_BILGI
AKENR,2024-08-11,0,0,0,0,GENEL_BILGI
AKENR,2024-08-11,0,0,0,0,GENEL_BILGI
AKENR,2024-08-11,0,0,0,0,GENEL_BILGI
AKENR,2024-12-11,0,0,0,0,GENEL_BILGI
AKENR,2025-02-01,0,0,0,0,GENEL_BILGI
AKENR,2025-06-01,0,0,0,0,GENEL_BILGI
AKENR,2025-04-02,0,0,0,0,GENEL_BILGI
AKENR,2025-06-02,0,0,0,0,GENEL_BILGI
AKENR,2025-11-02,0,0,0,0,GENEL_BILGI
AKENR,2025-05-03,0,0,0,0,GENEL_BILGI
AKENR,2025-06-03,0,0,0,0,GENEL_BILGI
AKENR,2025-06-03,0,0,0,0,GENEL_BILGI
AKENR,2025-11-03,0,0,0,0,GENEL_BILGI
AKENR,2025-11-03,0,0,0,0,GENEL_BILGI
AKENR,2025-11-03,0,0,0,0,GENEL_BILGI
AKENR,2025-11-03,0,0,0,0,GENEL_BILGI
AKENR,2025-04-04,0,0,0,0,GENEL_BILGI
AKENR,2025-10-04,0,0,0,0,GENEL_BILGI
AKENR,2025-10-04,-20,2,0,0,FINANSAL_RAPOR
AKENR,2025-11-04,0,0,0,0,GENEL_BILGI
AKENR,2025-11-04,0,0,0,0,GENEL_BILGI
AKENR,2025-02-05,0,5,0,0,GENEL_BILGI
AKENR,2025-02-05,0,0,0,0,GENEL_BILGI
AKENR,2025-07-05,0,5,1,0,GENEL_BILGI
AKENR,2025-07-05,0,5,1,0,GENEL_BILGI
AKENR,2025-07-05,0,0,0,0,GENEL_BILGI
AKENR,2025-07-05,0,0,0,0,GENEL_BILGI
AKENR,2025-07-05,0,0,0,0,GENEL_BILGI
AKENR,2025-08-05,-20,2,0,0,FINANSAL_RAPOR
AKENR,2025-12-05,0,5,1,0,GENEL_BILGI
AKENR,2025-04-07,0,0,0,0,GENEL_BILGI
AKENR,2025-04-07,0,0,0,0,GENEL_BILGI
AKENR,2025-08-07,0,5,0,0,GENEL_BILGI
AKENR,2025-11-07,0,0,0,0,GENEL_BILGI
AKENR,2025-11-07,0,0,0,0,GENEL_BILGI
AKENR,2025-06-08,0,0,0,0,GENEL_BILGI
AKENR,2025-11-08,0,5,0,0,GENEL_BILGI
AKENR,2025-01-09,0,0,0,0,GENEL_BILGI
AKENR,2025-02-09,0,5,1,0,GENEL_BILGI
AKENR,2025-06-10,0,0,0,0,GENEL_BILGI
AKENR,2025-05-11,0,5,1,0,GENEL_BILGI
AKENR,2025-06-11,0,0,0,0,GENEL_BILGI
AKENR,2025-06-11,0,0,0,0,GENEL_BILGI
AKENR,2025-06-11,0,0,0,0,GENEL_BILGI
AKENR,2020-03-01,0,5,1,0,GENEL_BILGI
AKENR,2020-10-01,0,5,1,0,GENEL_BILGI
AKENR,2020-10-02,0,5,1,0,GENEL_BILGI
AKENR,2020-09-03,0,5,1,0,GENEL_BILGI
AKENR,2020-10-03,0,5,1,0,GENEL_BILGI
AKENR,2020-10-03,0,0,0,0,GENEL_BILGI
AKENR,2020-10-03,0,0,0,0,GENEL_BILGI
AKENR,2020-11-03,0,0,0,0,GENEL_BILGI
AKENR,2020-12-03,0,5,1,0,GENEL_BILGI
AKENR,2020-05-06,-20,2,0,0,FINANSAL_RAPOR
AKENR,2020-05-06,0,0,0,0,GENEL_BILGI
AKENR,2020-05-06,0,0,0,0,GENEL_BILGI
AKENR,2020-08-07,0,5,1,0,GENEL_BILGI
AKENR,2020-08-07,0,5,1,0,GENEL_BILGI
AKENR,2020-09-07,0,5,1,0,GENEL_BILGI
AKENR,2020-09-07,0,5,1,0,GENEL_BILGI
AKENR,2020-10-07,0,5,1,0,GENEL_BILGI
AKENR,2020-04-08,0,5,1,0,GENEL_BILGI
AKENR,2020-05-08,0,5,1,0,GENEL_BILGI
AKENR,2020-06-08,0,5,1,0,GENEL_BILGI
AKENR,2020-07-08,0,5,1,0,GENEL_BILGI
AKENR,2020-02-11,0,0,0,0,GENEL_BILGI
AKENR,2020-06-11,0,0,0,0,GENEL_BILGI
AKENR,2020-06-11,0,0,0,0,GENEL_BILGI
AKENR,2020-06-11,0,0,0,0,GENEL_BILGI
AKENR,2020-12-11,0,5,1,0,GENEL_BILGI
AKENR,2020-03-12,0,0,0,0,GENEL_BILGI
AKENR,2020-03-12,0,0,0,0,GENEL_BILGI
AKENR,2021-05-03,0,5,0,0,GENEL_BILGI
AKENR,2021-05-03,0,0,0,0,GENEL_BILGI
AKENR,2021-05-03,-20,2,0,0,FINANSAL_RAPOR
AKENR,2021-10-03,0,0,0,0,GENEL_BILGI
AKENR,2021-10-03,0,0,0,0,GENEL_BILGI
AKENR,2021-05-04,0,0,0,0,GENEL_BILGI
AKENR,2021-05-04,0,0,0,0,GENEL_BILGI
AKENR,2021-09-04,0,5,1,0,GENEL_BILGI
AKENR,2021-12-04,0,5,1,0,GENEL_BILGI
AKENR,2021-03-05,0,0,0,0,GENEL_BILGI
AKENR,2021-10-05,0,0,0,0,GENEL_BILGI
AKENR,2021-10-05,0,0,0,0,GENEL_BILGI
AKENR,2021-10-05,0,0,0,0,GENEL_BILGI
AKENR,2021-04-06,0,0,0,0,GENEL_BILGI
AKENR,2021-04-06,0,0,0,0,GENEL_BILGI
AKENR,2021-12-07,-40,5,0,0,GENEL_BILGI
AKENR,2021-03-11,0,5,1,0,GENEL_BILGI
AKENR,2021-04-11,0,0,0,0,GENEL_BILGI
AKENR,2021-04-11,0,0,0,0,GENEL_BILGI
AKENR,2021-04-11,0,0,0,0,GENEL_BILGI
AKENR,2021-06-12,-40,5,1,0,GENEL_BILGI
AKENR,2022-01-02,0,0,0,0,GENEL_BILGI
