symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
VESBE,2025-08-08,0,0,0,0,GENEL_BILGI
VESBE,2025-08-08,0,0,0,0,GENEL_BILGI
VESBE,2025-02-09,0,5,0,0,GENEL_BILGI
VESBE,2025-12-11,0,0,0,0,GENEL_BILGI
VESBE,2025-12-11,0,0,0,0,GENEL_BILGI
VESBE,2020-02-01,0,0,0,0,GENEL_BILGI
VESBE,2020-03-01,30,2,0,2,YATIRIM_SOZLESME
VESBE,2020-11-02,0,0,0,0,GENEL_BILGI
VESBE,2020-11-02,0,0,0,0,GENEL_BILGI
VESBE,2020-02-03,0,0,0,0,GENEL_BILGI
VESBE,2020-02-03,0,0,0,0,GENEL_BILGI
VESBE,2020-03-03,0,0,0,0,GENEL_BILGI
VESBE,2020-11-03,0,5,0,0,GENEL_BILGI
VESBE,2020-12-03,0,5,0,0,GENEL_BILGI
VESBE,2020-06-04,0,1,0,0,GENEL_BILGI
VESBE,2020-12-05,0,0,0,0,GENEL_BILGI
VESBE,2020-12-05,0,0,0,0,GENEL_BILGI
VESBE,2020-12-05,0,0,0,0,GENEL_BILGI
VESBE,2020-03-06,0,0,0,0,GENEL_BILGI
VESBE,2020-03-06,30,2,0,0,FINANSAL_RAPOR
VESBE,2020-03-06,0,0,0,0,GENEL_BILGI
VESBE,2020-05-06,30,1,0,0,SERMAYE_TEMETTU
VESBE,2020-01-07,30,2,0,0,FINANSAL_RAPOR
VESBE,2020-02-07,0,0,0,0,GENEL_BILGI
VESBE,2020-07-07,0,0,0,0,GENEL_BILGI
VESBE,2020-10-07,0,5,0,0,GENEL_BILGI
VESBE,2020-04-08,0,5,0,0,GENEL_BILGI
VESBE,2020-04-08,0,5,0,0,GENEL_BILGI
VESBE,2020-06-08,0,5,0,0,GENEL_BILGI
VESBE,2020-03-09,0,0,0,0,GENEL_BILGI
VESBE,2020-12-11,0,5,0,0,GENEL_BILGI
VESBE,2021-02-03,0,0,1,0,GENEL_BILGI
VESBE,2021-02-04,0,0,0,2,SERMAYE_TEMETTU
VESBE,2021-02-04,0,0,0,0,GENEL_BILGI
VESBE,2021-07-04,0,5,0,0,GENEL_BILGI
VESBE,2021-07-04,0,0,0,0,GENEL_BILGI
VESBE,2021-07-04,0,0,0,0,GENEL_BILGI
VESBE,2021-03-05,0,5,0,0,GENEL_BILGI
VESBE,2021-03-05,0,5,0,0,GENEL_BILGI
VESBE,2021-02-06,30,1,1,2,SERMAYE_TEMETTU
VESBE,2021-07-06,0,0,0,0,GENEL_BILGI
VESBE,2021-09-06,0,2,0,0,YATIRIM_SOZLESME
VESBE,2021-09-06,0,2,0,0,GENEL_BILGI
VESBE,2021-02-07,30,1,1,2,SERMAYE_TEMETTU
VESBE,2021-03-08,30,1,1,0,SERMAYE_TEMETTU
VESBE,2021-01-09,30,1,0,2,SERMAYE_TEMETTU
VESBE,2021-02-09,0,0,0,0,GENEL_BILGI
VESBE,2021-08-09,0,0,0,0,GENEL_BILGI
VESBE,2021-08-09,0,2,0,0,YATIRIM_SOZLESME
VESBE,2021-08-10,0,1,0,2,SERMAYE_TEMETTU
VESBE,2021-08-12,0,0,0,0,GENEL_BILGI
VESBE,2021-08-12,0,0,0,0,GENEL_BILGI
