symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
SAHOL,2023-02-10,0,0,0,0,GENEL_BILGI
SAHOL,2023-02-10,0,0,0,0,GENEL_BILGI
SAHOL,2023-04-10,0,0,0,0,GENEL_BILGI
SAHOL,2023-04-10,30,2,0,0,YATIRIM_SOZLESME
SAHOL,2023-09-10,0,2,0,0,GENEL_BILGI
SAHOL,2023-08-11,0,0,0,0,GENEL_BILGI
SAHOL,2023-08-11,0,0,0,0,GENEL_BILGI
SAHOL,2023-08-11,0,0,0,0,GENEL_BILGI
SAHOL,2023-08-12,30,2,1,0,YATIRIM_SOZLESME
SAHOL,2023-08-12,30,2,1,0,YATIRIM_SOZLESME
SAHOL,2024-02-02,0,0,0,0,GENEL_BILGI
SAHOL,2024-05-02,0,0,0,0,GENEL_BILGI
SAHOL,2024-06-02,0,0,1,0,GENEL_BILGI
SAHOL,2024-01-03,30,2,0,0,YATIRIM_SOZLESME
SAHOL,2024-01-03,0,2,0,0,GENEL_BILGI
SAHOL,2024-07-03,0,5,0,0,GENEL_BILGI
SAHOL,2024-02-04,0,0,0,0,GENEL_BILGI
SAHOL,2024-02-04,0,0,0,0,GENEL_BILGI
SAHOL,2024-02-04,0,0,0,0,GENEL_BILGI
SAHOL,2024-10-05,0,2,0,0,YATIRIM_SOZLESME
SAHOL,2024-03-06,0,0,0,0,GENEL_BILGI
SAHOL,2024-05-06,0,0,0,0,GENEL_BILGI
SAHOL,2024-05-06,0,0,0,0,GENEL_BILGI
SAHOL,2024-01-07,-40,5,1,0,GENEL_BILGI
SAHOL,2024-09-08,-40,5,1,0,GENEL_BILGI
SAHOL,2024-02-10,30,2,1,2,YATIRIM_SOZLESME
SAHOL,2024-09-10,0,0,0,0,GENEL_BILGI
SAHOL,2024-06-11,0,0,0,0,GENEL_BILGI
SAHOL,2024-06-11,0,0,0,0,GENEL_BILGI
SAHOL,2024-06-11,0,0,0,0,GENEL_BILGI
SAHOL,2024-06-11,0,0,0,0,GENEL_BILGI
SAHOL,2024-04-12,0,0,0,0,GENEL_BILGI
SAHOL,2024-11-12,0,0,0,0,GENEL_BILGI
SAHOL,2025-10-02,0,2,1,0,YATIRIM_SOZLESME
SAHOL,2025-03-03,0,0,0,0,GENEL_BILGI
SAHOL,2025-03-03,0,0,0,0,GENEL_BILGI
SAHOL,2025-03-03,0,0,0,0,GENEL_BILGI
SAHOL,2025-03-03,0,0,0,0,GENEL_BILGI
SAHOL,2025-03-03,0,0,0,0,GENEL_BILGI
SAHOL,2025-03-03,0,0,0,0,GENEL_BILGI
SAHOL,2025-02-04,30,1,1,0,SERMAYE_TEMETTU
SAHOL,2025-07-05,0,0,0,0,GENEL_BILGI
SAHOL,2025-07-05,0,0,0,0,GENEL_BILGI
SAHOL,2025-07-05,0,0,0,0,GENEL_BILGI
SAHOL,2025-12-09,30,2,1,0,YATIRIM_SOZLESME
SAHOL,2025-04-11,0,0,0,0,GENEL_BILGI
SAHOL,2025-04-11,0,0,0,0,GENEL_BILGI
SAHOL,2025-04-11,0,0,0,0,GENEL_BILGI
SAHOL,2025-06-11,0,0,0,0,GENEL_BILGI
SAHOL,2020-12-02,0,0,0,0,GENEL_BILGI
SAHOL,2020-02-04,0,0,0,0,GENEL_BILGI
SAHOL,2020-02-04,0,0,1,0,GENEL_BILGI
SAHOL,2020-03-04,30,1,1,0,SERMAYE_TEMETTU
SAHOL,2020-09-06,-20,2,1,0,FINANSAL_RAPOR
SAHOL,2020-04-08,-40,5,1,0,GENEL_BILGI
SAHOL,2020-12-08,0,0,0,0,GENEL_BILGI
SAHOL,2020-12-08,0,0,0,0,GENEL_BILGI
SAHOL,2020-12-08,0,0,0,0,GENEL_BILGI
SAHOL,2020-08-09,30,2,1,0,YATIRIM_SOZLESME
SAHOL,2020-01-10,30,2,1,0,YATIRIM_SOZLESME
SAHOL,2020-05-11,0,0,0,0,GENEL_BILGI
SAHOL,2020-09-12,0,0,1,0,GENEL_BILGI
SAHOL,2021-04-01,0,0,0,0,GENEL_BILGI
SAHOL,2021-11-01,0,0,0,0,GENEL_BILGI
SAHOL,2021-04-02,0,0,0,0,GENEL_BILGI
SAHOL,2021-01-03,0,0,0,0,GENEL_BILGI
SAHOL,2021-02-04,30,1,1,0,SERMAYE_TEMETTU
SAHOL,2021-06-04,0,0,0,0,GENEL_BILGI
SAHOL,2021-07-04,30,1,1,2,SERMAYE_TEMETTU
SAHOL,2021-07-04,0,0,0,0,GENEL_BILGI
SAHOL,2021-03-05,0,0,0,0,GENEL_BILGI
SAHOL,2021-05-05,30,2,0,0,YATIRIM_SOZLESME
SAHOL,2021-06-05,0,0,0,0,GENEL_BILGI
SAHOL,2021-06-05,0,0,0,0,GENEL_BILGI
SAHOL,2021-09-07,0,2,1,0,YATIRIM_SOZLESME
SAHOL,2021-12-07,-20,2,0,0,FINANSAL_RAPOR
SAHOL,2021-12-07,0,5,0,0,GENEL_BILGI
SAHOL,2021-04-08,0,2,1,0,YATIRIM_SOZLESME
SAHOL,2021-11-08,0,0,0,0,GENEL_BILGI
SAHOL,2021-11-08,0,0,0,0,GENEL_BILGI
SAHOL,2021-11-08,0,0,0,0,GENEL_BILGI
SAHOL,2021-06-10,30,2,1,0,YATIRIM_SOZLESME
SAHOL,2021-04-11,0,0,0,0,GENEL_BILGI
SAHOL,2021-07-12,0,0,0,0,GENEL_BILGI
SAHOL,2021-09-12,0,0,0,0,GENEL_BILGI
SAHOL,2021-10-12,0,1,0,0,GENEL_BILGI
SAHOL,2022-05-01,30,2,0,1,YATIRIM_SOZLESME
SAHOL,2022-05-01,0,1,0,0,GENEL_BILGI
SAHOL,2022-06-01,0,0,0,0,GENEL_BILGI
SAHOL,2022-07-01,0,2,0,0,GENEL_BILGI
SAHOL,2022-10-01,0,2,0,0,GENEL_BILGI
SAHOL,2022-12-01,0,2,0,0,GENEL_BILGI
SAHOL,2022-01-02,0,2,0,0,GENEL_BILGI
SAHOL,2022-02-02,0,2,0,0,GENEL_BILGI
SAHOL,2022-03-02,0,2,0,0,GENEL_BILGI
SAHOL,2022-04-02,0,2,0,0,GENEL_BILGI
SAHOL,2022-07-02,0,2,0,0,GENEL_BILGI
