symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
NTHOL,2022-09-11,0,0,0,0,GENEL_BILGI
NTHOL,2022-11-11,0,2,0,0,YATIRIM_SOZLESME
NTHOL,2022-07-12,-40,5,1,0,GENEL_BILGI
NTHOL,2023-02-01,30,2,0,0,YATIRIM_SOZLESME
NTHOL,2023-03-01,-40,5,1,0,GENEL_BILGI
NTHOL,2023-05-01,-40,5,1,0,GENEL_BILGI
NTHOL,2023-09-01,-40,5,1,0,GENEL_BILGI
NTHOL,2023-11-01,-40,5,1,0,GENEL_BILGI
NTHOL,2023-12-01,-40,5,1,0,GENEL_BILGI
NTHOL,2023-12-01,0,2,0,0,GENEL_BILGI
NTHOL,2023-01-02,-40,5,1,0,GENEL_BILGI
NTHOL,2023-02-02,-40,5,1,0,GENEL_BILGI
NTHOL,2023-06-02,-40,5,1,0,GENEL_BILGI
NTHOL,2023-07-02,-40,5,1,0,GENEL_BILGI
NTHOL,2023-08-02,-40,5,1,0,GENEL_BILGI
NTHOL,2023-08-02,0,2,0,0,GENEL_BILGI
NTHOL,2023-03-03,0,2,0,0,YATIRIM_SOZLESME
NTHOL,2023-03-04,-40,5,1,0,GENEL_BILGI
NTHOL,2023-02-05,-40,5,1,0,GENEL_BILGI
NTHOL,2023-03-05,-40,5,1,0,GENEL_BILGI
NTHOL,2023-03-05,-40,5,1,0,GENEL_BILGI
NTHOL,2023-03-05,0,2,0,0,GENEL_BILGI
NTHOL,2023-08-05,0,2,0,0,GENEL_BILGI
NTHOL,2023-10-05,-20,2,0,0,FINANSAL_RAPOR
NTHOL,2023-10-05,0,0,0,0,GENEL_BILGI
NTHOL,2023-10-05,0,0,0,0,GENEL_BILGI
NTHOL,2023-12-05,-40,5,1,0,GENEL_BILGI
NTHOL,2023-06-06,0,0,0,0,GENEL_BILGI
NTHOL,2023-06-06,0,0,0,0,GENEL_BILGI
NTHOL,2023-04-07,30,2,0,0,YATIRIM_SOZLESME
NTHOL,2023-10-08,-40,5,1,0,GENEL_BILGI
NTHOL,2023-11-08,0,0,0,0,GENEL_BILGI
NTHOL,2023-05-09,-40,5,1,0,GENEL_BILGI
NTHOL,2023-11-10,-40,5,1,0,GENEL_BILGI
NTHOL,2023-12-10,-40,5,1,0,GENEL_BILGI
NTHOL,2023-01-11,0,2,0,0,GENEL_BILGI
NTHOL,2023-09-11,-20,2,0,0,FINANSAL_RAPOR
NTHOL,2023-09-11,0,0,0,0,GENEL_BILGI
NTHOL,2023-09-11,0,0,0,0,GENEL_BILGI
NTHOL,2023-05-12,0,2,0,0,GENEL_BILGI
NTHOL,2023-06-12,0,2,0,0,GENEL_BILGI
NTHOL,2023-11-12,-40,5,1,0,GENEL_BILGI
NTHOL,2023-11-12,0,2,0,0,GENEL_BILGI
NTHOL,2023-12-12,0,2,0,0,GENEL_BILGI
NTHOL,2024-04-01,0,0,0,0,GENEL_BILGI
NTHOL,2024-12-01,-40,5,1,0,GENEL_BILGI
NTHOL,2024-02-02,-40,5,1,0,GENEL_BILGI
NTHOL,2024-02-02,-40,5,1,0,GENEL_BILGI
NTHOL,2024-04-03,0,2,0,0,GENEL_BILGI
NTHOL,2024-05-03,-40,5,1,0,GENEL_BILGI
NTHOL,2024-06-03,-40,5,1,0,GENEL_BILGI
NTHOL,2024-01-04,-40,5,1,0,GENEL_BILGI
NTHOL,2024-02-04,-40,5,1,0,GENEL_BILGI
NTHOL,2024-06-05,0,0,0,0,GENEL_BILGI
NTHOL,2024-10-06,-40,5,1,0,GENEL_BILGI
NTHOL,2024-10-06,-20,2,1,0,GENEL_BILGI
NTHOL,2024-12-06,0,2,0,0,GENEL_BILGI
NTHOL,2024-01-07,0,2,0,0,GENEL_BILGI
NTHOL,2024-02-08,0,2,0,0,GENEL_BILGI
NTHOL,2024-02-08,0,5,0,0,GENEL_BILGI
NTHOL,2024-04-09,0,0,0,0,GENEL_BILGI
NTHOL,2024-04-09,0,0,0,0,GENEL_BILGI
NTHOL,2024-10-09,-20,2,1,0,GENEL_BILGI
NTHOL,2024-11-09,-40,5,1,0,GENEL_BILGI
NTHOL,2024-01-10,-40,5,1,0,GENEL_BILGI
NTHOL,2024-01-10,-40,5,1,0,GENEL_BILGI
NTHOL,2024-02-10,0,0,0,0,GENEL_BILGI
NTHOL,2024-02-10,0,2,0,0,GENEL_BILGI
NTHOL,2024-02-10,0,0,0,0,GENEL_BILGI
NTHOL,2024-02-10,0,0,0,0,GENEL_BILGI
NTHOL,2024-11-10,-40,5,1,0,GENEL_BILGI
NTHOL,2024-05-11,0,0,0,0,GENEL_BILGI
NTHOL,2024-05-11,0,0,0,0,GENEL_BILGI
NTHOL,2024-05-11,0,0,0,0,GENEL_BILGI
NTHOL,2024-11-11,-20,2,0,0,FINANSAL_RAPOR
NTHOL,2024-11-11,0,0,0,0,GENEL_BILGI
NTHOL,2024-11-11,0,0,0,0,GENEL_BILGI
NTHOL,2024-12-11,0,0,0,0,GENEL_BILGI
NTHOL,2024-12-11,0,0,0,0,GENEL_BILGI
NTHOL,2024-02-12,0,2,0,0,GENEL_BILGI
NTHOL,2024-10-12,0,2,0,0,GENEL_BILGI
NTHOL,2024-11-12,0,0,0,0,GENEL_BILGI
NTHOL,2025-03-01,0,2,0,0,SERMAYE_TEMETTU
NTHOL,2025-06-01,0,0,0,0,GENEL_BILGI
NTHOL,2025-04-02,0,2,0,0,GENEL_BILGI
NTHOL,2025-05-02,0,2,0,0,SERMAYE_TEMETTU
NTHOL,2025-10-03,0,5,1,0,GENEL_BILGI
NTHOL,2025-12-03,0,0,0,0,GENEL_BILGI
NTHOL,2025-12-03,0,0,0,0,GENEL_BILGI
NTHOL,2025-12-03,0,0,0,0,GENEL_BILGI
NTHOL,2025-12-03,-40,5,1,0,GENEL_BILGI
NTHOL,2025-12-03,0,2,0,0,SERMAYE_TEMETTU
NTHOL,2025-08-04,0,2,0,0,SERMAYE_TEMETTU
NTHOL,2025-09-04,0,2,0,0,SERMAYE_TEMETTU
NTHOL,2025-09-04,0,0,0,0,GENEL_BILGI
NTHOL,2025-09-04,0,2,0,0,FINANSAL_RAPOR
NTHOL,2025-10-04,0,0,0,0,GENEL_BILGI
NTHOL,2025-05-05,0,0,0,0,GENEL_BILGI
NTHOL,2025-05-05,0,2,0,0,SERMAYE_TEMETTU
NTHOL,2025-06-05,0,2,0,0,GENEL_BILGI
NTHOL,2025-07-05,0,0,0,0,GENEL_BILGI
NTHOL,2025-07-05,-20,2,0,0,FINANSAL_RAPOR
NTHOL,2025-07-05,0,0,0,0,GENEL_BILGI
NTHOL,2025-07-05,0,2,0,0,GENEL_BILGI
NTHOL,2025-08-05,0,0,0,0,GENEL_BILGI
NTHOL,2025-08-05,0,2,0,0,SERMAYE_TEMETTU
NTHOL,2025-09-05,0,2,0,0,GENEL_BILGI
NTHOL,2025-12-05,-20,2,0,0,FINANSAL_RAPOR
NTHOL,2025-12-05,0,0,0,0,GENEL_BILGI
NTHOL,2025-12-05,0,0,0,0,GENEL_BILGI
NTHOL,2025-02-06,0,5,0,0,GENEL_BILGI
NTHOL,2025-01-07,30,2,0,0,YATIRIM_SOZLESME
NTHOL,2025-06-09,0,5,1,0,GENEL_BILGI
NTHOL,2025-08-09,0,2,0,0,SERMAYE_TEMETTU
NTHOL,2025-08-09,0,2,0,0,GENEL_BILGI
NTHOL,2025-12-09,0,5,0,0,GENEL_BILGI
NTHOL,2025-01-10,0,2,0,0,GENEL_BILGI
NTHOL,2025-02-10,0,5,0,0,GENEL_BILGI
NTHOL,2025-03-10,0,2,0,0,GENEL_BILGI
NTHOL,2025-03-10,0,1,0,0,GENEL_BILGI
NTHOL,2025-07-10,0,2,0,0,SERMAYE_TEMETTU
NTHOL,2025-10-10,0,5,0,0,GENEL_BILGI
NTHOL,2025-03-11,0,2,0,0,GENEL_BILGI
NTHOL,2025-04-11,0,5,0,0,GENEL_BILGI
NTHOL,2025-10-11,-20,2,0,0,FINANSAL_RAPOR
NTHOL,2025-10-11,0,0,0,0,GENEL_BILGI
NTHOL,2025-10-11,0,0,0,0,GENEL_BILGI
NTHOL,2025-11-11,-40,5,1,0,GENEL_BILGI
NTHOL,2025-11-11,0,2,0,0,SERMAYE_TEMETTU
NTHOL,2025-12-11,0,5,0,0,GENEL_BILGI
NTHOL,2020-07-02,0,0,0,0,GENEL_BILGI
NTHOL,2020-07-02,0,5,0,2,GENEL_BILGI
NTHOL,2020-05-03,0,0,0,0,GENEL_BILGI
NTHOL,2020-10-03,-20,2,0,0,FINANSAL_RAPOR
NTHOL,2020-10-03,0,0,0,0,GENEL_BILGI
NTHOL,2020-10-03,0,0,0,0,GENEL_BILGI
NTHOL,2020-10-03,0,0,0,0,GENEL_BILGI
NTHOL,2020-10-03,0,0,0,0,GENEL_BILGI
NTHOL,2020-11-03,0,0,0,0,GENEL_BILGI
NTHOL,2020-12-03,0,0,0,0,GENEL_BILGI
NTHOL,2020-12-03,-40,5,1,0,GENEL_BILGI
NTHOL,2020-12-03,0,2,0,0,GENEL_BILGI
NTHOL,2020-02-04,-40,5,1,0,GENEL_BILGI
NTHOL,2020-08-04,-40,5,1,0,GENEL_BILGI
NTHOL,2020-08-04,0,2,0,0,GENEL_BILGI
NTHOL,2020-09-04,0,2,0,0,GENEL_BILGI
NTHOL,2020-10-04,0,2,0,0,GENEL_BILGI
NTHOL,2020-06-05,0,2,0,0,GENEL_BILGI
NTHOL,2020-08-05,-40,5,1,0,GENEL_BILGI
NTHOL,2020-08-05,0,2,0,0,GENEL_BILGI
NTHOL,2020-11-05,30,2,0,0,YATIRIM_SOZLESME
NTHOL,2020-08-06,-20,2,1,0,GENEL_BILGI
NTHOL,2020-09-06,-20,2,0,0,FINANSAL_RAPOR
NTHOL,2020-09-06,0,0,0,0,GENEL_BILGI
NTHOL,2020-09-06,0,0,0,0,GENEL_BILGI
NTHOL,2020-07-07,-40,5,1,0,GENEL_BILGI
NTHOL,2020-09-07,-40,5,1,0,GENEL_BILGI
NTHOL,2020-09-07,-40,5,1,0,GENEL_BILGI
NTHOL,2020-10-07,-40,5,1,0,GENEL_BILGI
NTHOL,2020-04-08,-40,5,1,0,GENEL_BILGI
NTHOL,2020-04-08,-40,5,1,0,GENEL_BILGI
NTHOL,2020-05-08,-40,5,1,0,GENEL_BILGI
NTHOL,2020-05-08,0,0,0,0,GENEL_BILGI
NTHOL,2020-06-08,-40,5,1,0,GENEL_BILGI
NTHOL,2020-06-08,-40,5,1,0,GENEL_BILGI
NTHOL,2020-07-08,-40,5,1,0,GENEL_BILGI
NTHOL,2020-10-08,-40,5,1,0,GENEL_BILGI
NTHOL,2020-11-08,0,2,0,0,GENEL_BILGI
NTHOL,2020-04-09,0,2,0,0,GENEL_BILGI
NTHOL,2020-08-09,-20,2,0,0,GENEL_BILGI
NTHOL,2020-01-10,0,5,0,0,GENEL_BILGI
NTHOL,2020-01-10,0,2,0,0,FINANSAL_RAPOR
NTHOL,2020-02-10,0,5,0,0,GENEL_BILGI
NTHOL,2020-02-10,0,2,0,0,YATIRIM_SOZLESME
NTHOL,2020-05-10,0,2,0,0,YATIRIM_SOZLESME
NTHOL,2020-06-10,0,0,0,0,GENEL_BILGI
NTHOL,2020-07-10,0,0,0,0,GENEL_BILGI
NTHOL,2020-08-10,-40,5,1,0,GENEL_BILGI
NTHOL,2020-09-10,0,2,0,0,GENEL_BILGI
NTHOL,2020-09-10,0,2,0,0,FINANSAL_RAPOR
NTHOL,2020-12-10,0,5,0,0,GENEL_BILGI
NTHOL,2020-03-11,-40,5,1,0,GENEL_BILGI
NTHOL,2020-03-11,0,2,0,0,GENEL_BILGI
NTHOL,2020-09-11,0,0,0,0,GENEL_BILGI
NTHOL,2020-09-11,0,0,0,0,GENEL_BILGI
NTHOL,2020-09-11,0,0,0,0,GENEL_BILGI
NTHOL,2020-10-11,0,2,0,0,FINANSAL_RAPOR
NTHOL,2020-11-11,0,2,0,0,FINANSAL_RAPOR
NTHOL,2020-12-11,-40,5,1,0,GENEL_BILGI
NTHOL,2020-01-12,0,2,0,0,FINANSAL_RAPOR
NTHOL,2020-03-12,0,2,0,0,FINANSAL_RAPOR
NTHOL,2020-07-12,0,0,0,0,GENEL_BILGI
NTHOL,2020-08-12,0,2,0,0,GENEL_BILGI
NTHOL,2020-09-12,0,5,0,0,GENEL_BILGI
NTHOL,2021-04-01,0,2,0,0,GENEL_BILGI
NTHOL,2021-03-02,-20,2,0,0,FINANSAL_RAPOR
NTHOL,2021-11-02,-20,2,0,0,GENEL_BILGI
NTHOL,2021-01-03,0,2,0,0,YATIRIM_SOZLESME
NTHOL,2021-03-03,0,2,0,0,FINANSAL_RAPOR
NTHOL,2021-04-03,0,1,0,0,YATIRIM_SOZLESME
NTHOL,2021-05-03,0,2,0,0,FINANSAL_RAPOR
NTHOL,2021-07-03,-20,2,0,0,GENEL_BILGI
NTHOL,2021-08-03,0,0,0,0,GENEL_BILGI
NTHOL,2021-09-03,0,0,0,0,GENEL_BILGI
NTHOL,2021-10-03,0,2,0,0,GENEL_BILGI
NTHOL,2021-11-03,-20,2,1,0,FINANSAL_RAPOR
NTHOL,2021-11-03,0,2,0,0,GENEL_BILGI
NTHOL,2021-01-04,-40,5,1,0,GENEL_BILGI
NTHOL,2021-02-04,-20,2,0,0,FINANSAL_RAPOR
NTHOL,2021-02-04,0,0,0,0,GENEL_BILGI
NTHOL,2021-02-04,0,0,0,0,GENEL_BILGI
NTHOL,2021-02-04,0,0,1,0,GENEL_BILGI
NTHOL,2021-04-04,-20,2,0,0,GENEL_BILGI
NTHOL,2021-05-04,0,2,0,0,GENEL_BILGI
NTHOL,2021-06-04,30,2,0,0,YATIRIM_SOZLESME
NTHOL,2021-11-04,-20,2,0,0,GENEL_BILGI
NTHOL,2021-12-04,0,5,0,0,GENEL_BILGI
NTHOL,2021-12-04,0,0,0,0,GENEL_BILGI
NTHOL,2021-12-04,0,2,0,0,GENEL_BILGI
NTHOL,2021-11-05,30,2,1,0,YATIRIM_SOZLESME
NTHOL,2021-03-06,0,2,0,0,GENEL_BILGI
NTHOL,2021-08-06,-40,5,1,0,GENEL_BILGI
NTHOL,2021-09-06,0,0,0,0,GENEL_BILGI
NTHOL,2021-09-06,0,0,0,0,GENEL_BILGI
NTHOL,2021-09-06,0,0,0,0,GENEL_BILGI
NTHOL,2021-10-06,0,0,0,0,GENEL_BILGI
NTHOL,2021-01-07,0,0,0,0,GENEL_BILGI
NTHOL,2021-01-07,30,2,1,0,YATIRIM_SOZLESME
NTHOL,2021-05-07,0,2,0,0,GENEL_BILGI
NTHOL,2021-06-07,0,0,0,0,GENEL_BILGI
NTHOL,2021-09-07,0,0,0,0,GENEL_BILGI
NTHOL,2021-05-08,0,0,0,0,GENEL_BILGI
NTHOL,2021-11-08,0,5,0,0,GENEL_BILGI
NTHOL,2021-05-10,30,2,1,0,YATIRIM_SOZLESME
NTHOL,2021-05-10,0,0,0,0,GENEL_BILGI
NTHOL,2021-06-10,-40,5,1,0,GENEL_BILGI
NTHOL,2021-01-11,0,2,0,0,YATIRIM_SOZLESME
NTHOL,2021-09-11,0,0,0,0,GENEL_BILGI
NTHOL,2021-09-11,0,0,0,0,GENEL_BILGI
NTHOL,2021-09-11,0,0,0,0,GENEL_BILGI
NTHOL,2021-02-12,-20,2,0,0,FINANSAL_RAPOR
NTHOL,2021-06-12,0,0,0,0,GENEL_BILGI
NTHOL,2022-04-01,-40,5,1,0,GENEL_BILGI
NTHOL,2022-04-01,0,5,0,0,GENEL_BILGI
NTHOL,2022-02-02,-40,5,1,0,GENEL_BILGI
