symbol,tarih,sentiment,volatility,is_related_party,currency_impact,category
TMSN,2022-12-07,-40,5,0,0,GENEL_BILGI
TMSN,2023-01-05,-40,5,0,0,GENEL_BILGI
TMSN,2023-01-06,-40,5,0,0,GENEL_BILGI
TMSN,2023-01-09,-40,5,0,0,GENEL_BILGI
TMSN,2023-01-10,-40,5,0,0,GENEL_BILGI
TMSN,2023-01-11,-40,5,0,0,GENEL_BILGI
TMSN,2023-01-19,30,2,0,0,YATIRIM_SOZLESME
TMSN,2023-01-19,0,5,0,0,GENEL_BILGI
TMSN,2023-01-27,-40,5,0,0,GENEL_BILGI
TMSN,2023-01-27,0,0,0,0,GENEL_BILGI
TMSN,2023-02-01,-40,5,0,0,GENEL_BILGI
TMSN,2023-02-02,-40,5,0,0,GENEL_BILGI
TMSN,2023-02-07,-40,5,0,0,GENEL_BILGI
TMSN,2023-02-08,-40,5,0,0,GENEL_BILGI
TMSN,2023-02-13,-20,2,0,0,FINANSAL_RAPOR
TMSN,2023-02-15,0,0,0,0,GENEL_BILGI
TMSN,2023-02-16,-40,5,0,0,GENEL_BILGI
TMSN,2023-02-16,-40,5,0,0,GENEL_BILGI
TMSN,2023-03-03,-40,5,0,0,GENEL_BILGI
TMSN,2023-03-13,0,0,0,0,GENEL_BILGI
TMSN,2023-03-13,0,0,0,0,GENEL_BILGI
TMSN,2023-03-13,0,0,0,0,GENEL_BILGI
TMSN,2023-03-13,0,0,0,0,GENEL_BILGI
TMSN,2023-03-15,-40,5,0,0,GENEL_BILGI
TMSN,2023-03-28,-40,5,0,0,GENEL_BILGI
TMSN,2023-03-29,0,0,0,0,GENEL_BILGI
TMSN,2023-03-30,0,0,0,0,GENEL_BILGI
TMSN,2023-03-30,0,0,0,0,GENEL_BILGI
TMSN,2023-03-31,0,0,0,0,GENEL_BILGI
TMSN,2023-04-04,0,0,0,0,GENEL_BILGI
TMSN,2023-04-05,30,2,0,0,YATIRIM_SOZLESME
TMSN,2023-04-18,0,0,0,0,GENEL_BILGI
TMSN,2023-04-25,0,1,0,0,GENEL_BILGI
TMSN,2023-04-27,0,5,0,0,GENEL_BILGI
TMSN,2023-05-02,-40,5,0,0,GENEL_BILGI
TMSN,2023-05-02,-40,5,0,0,GENEL_BILGI
TMSN,2023-05-02,-40,5,0,0,GENEL_BILGI
TMSN,2023-05-03,-40,5,0,0,GENEL_BILGI
TMSN,2023-05-10,0,0,0,0,GENEL_BILGI
TMSN,2023-05-10,0,0,0,0,GENEL_BILGI
TMSN,2023-05-10,0,0,0,0,GENEL_BILGI
TMSN,2023-05-11,-40,5,0,0,GENEL_BILGI
TMSN,2023-05-24,30,2,1,0,YATIRIM_SOZLESME
TMSN,2023-05-30,-40,5,0,0,GENEL_BILGI
TMSN,2023-05-31,-40,5,0,0,GENEL_BILGI
TMSN,2023-06-08,-20,2,1,0,FINANSAL_RAPOR
TMSN,2023-06-08,0,2,0,0,YATIRIM_SOZLESME
TMSN,2023-06-16,0,0,0,0,GENEL_BILGI
TMSN,2023-06-19,-40,5,0,0,GENEL_BILGI
TMSN,2023-07-03,0,2,0,0,YATIRIM_SOZLESME
TMSN,2023-07-04,0,0,0,0,GENEL_BILGI
TMSN,2023-07-05,30,2,0,0,YATIRIM_SOZLESME
TMSN,2023-07-06,0,0,0,0,GENEL_BILGI
TMSN,2023-07-10,-40,5,0,0,GENEL_BILGI
TMSN,2023-07-18,-40,5,0,0,GENEL_BILGI
TMSN,2023-08-10,-40,5,0,0,GENEL_BILGI
TMSN,2023-08-17,0,0,0,0,GENEL_BILGI
TMSN,2023-08-17,0,0,0,0,GENEL_BILGI
TMSN,2023-08-17,0,0,0,0,GENEL_BILGI
TMSN,2023-08-18,-40,5,0,0,GENEL_BILGI
TMSN,2023-08-18,-40,5,0,0,GENEL_BILGI
TMSN,2023-08-23,-40,5,0,0,GENEL_BILGI
TMSN,2023-08-24,-40,5,0,0,GENEL_BILGI
TMSN,2023-08-25,0,0,0,0,GENEL_BILGI
TMSN,2023-09-12,-40,5,0,0,GENEL_BILGI
TMSN,2023-09-14,-40,5,0,0,GENEL_BILGI
TMSN,2023-09-15,-40,5,0,0,GENEL_BILGI
TMSN,2023-09-15,-20,2,1,0,GENEL_BILGI
TMSN,2023-09-18,-40,5,0,0,GENEL_BILGI
TMSN,2023-09-18,30,1,0,0,SERMAYE_TEMETTU
TMSN,2023-09-18,30,2,1,0,YATIRIM_SOZLESME
TMSN,2023-09-20,-40,5,0,0,GENEL_BILGI
TMSN,2023-09-26,0,0,0,0,GENEL_BILGI
TMSN,2023-09-26,-40,5,0,0,GENEL_BILGI
TMSN,2023-10-05,-40,5,0,0,GENEL_BILGI
TMSN,2023-10-06,0,0,0,0,GENEL_BILGI
TMSN,2023-10-12,-40,5,0,0,GENEL_BILGI
TMSN,2023-10-17,-40,5,0,0,GENEL_BILGI
TMSN,2023-10-20,-40,5,0,0,GENEL_BILGI
TMSN,2023-10-23,0,0,0,0,GENEL_BILGI
TMSN,2023-10-25,-40,5,0,0,GENEL_BILGI
TMSN,2023-10-25,-40,5,0,0,GENEL_BILGI
TMSN,2023-10-26,-40,5,0,0,GENEL_BILGI
TMSN,2023-10-26,0,0,0,0,GENEL_BILGI
TMSN,2023-10-31,0,5,0,0,GENEL_BILGI
TMSN,2023-11-01,-40,5,0,0,GENEL_BILGI
TMSN,2023-11-02,-40,5,0,0,GENEL_BILGI
TMSN,2023-11-09,-20,2,0,0,FINANSAL_RAPOR
TMSN,2023-11-13,-40,5,0,0,GENEL_BILGI
TMSN,2023-11-17,-20,2,0,0,FINANSAL_RAPOR
TMSN,2023-11-17,0,0,0,0,GENEL_BILGI
TMSN,2023-11-17,0,0,0,0,GENEL_BILGI
TMSN,2023-11-21,-40,5,0,0,GENEL_BILGI
TMSN,2023-11-28,0,0,0,0,GENEL_BILGI
TMSN,2023-11-28,0,0,0,0,GENEL_BILGI
TMSN,2023-12-01,-40,5,0,0,GENEL_BILGI
TMSN,2023-12-04,0,0,0,0,GENEL_BILGI
TMSN,2023-12-04,0,0,0,0,GENEL_BILGI
TMSN,2023-12-08,0,2,0,0,YATIRIM_SOZLESME
TMSN,2023-12-13,-40,5,0,0,GENEL_BILGI
TMSN,2023-12-14,0,5,0,2,GENEL_BILGI
TMSN,2023-12-18,-40,5,0,0,GENEL_BILGI
TMSN,2023-12-22,-40,5,0,0,GENEL_BILGI
TMSN,2023-12-25,-40,5,0,0,GENEL_BILGI
TMSN,2024-01-03,-40,5,0,0,GENEL_BILGI
TMSN,2024-01-09,-40,5,0,0,GENEL_BILGI
TMSN,2024-01-17,0,1,1,0,YATIRIM_SOZLESME
TMSN,2024-01-19,-20,2,0,0,FINANSAL_RAPOR
TMSN,2024-01-22,0,0,0,0,GENEL_BILGI
TMSN,2024-02-05,-40,5,0,0,GENEL_BILGI
TMSN,2024-02-08,30,2,0,0,YATIRIM_SOZLESME
TMSN,2024-02-09,-40,5,0,0,GENEL_BILGI
TMSN,2024-02-12,0,1,1,0,YATIRIM_SOZLESME
TMSN,2024-02-28,-40,5,0,0,GENEL_BILGI
TMSN,2024-02-29,-40,5,0,0,GENEL_BILGI
TMSN,2024-03-05,0,2,1,0,YATIRIM_SOZLESME
TMSN,2024-03-06,-20,2,0,0,FINANSAL_RAPOR
TMSN,2024-03-06,0,2,0,0,YATIRIM_SOZLESME
TMSN,2024-03-06,-40,5,0,0,GENEL_BILGI
TMSN,2024-03-06,-40,5,0,0,GENEL_BILGI
TMSN,2024-03-08,-40,5,0,0,GENEL_BILGI
TMSN,2024-03-14,-40,5,0,0,GENEL_BILGI
TMSN,2024-03-14,-40,5,0,0,GENEL_BILGI
TMSN,2024-03-18,-40,5,0,0,GENEL_BILGI
TMSN,2024-03-21,-40,5,0,0,GENEL_BILGI
TMSN,2024-03-22,0,0,0,0,GENEL_BILGI
TMSN,2024-03-22,0,0,0,0,GENEL_BILGI
TMSN,2024-03-25,-40,5,0,0,GENEL_BILGI
TMSN,2024-04-01,0,0,0,0,GENEL_BILGI
TMSN,2024-04-03,-40,5,0,0,GENEL_BILGI
TMSN,2024-04-04,-40,5,0,0,GENEL_BILGI
TMSN,2024-04-16,30,2,0,0,YATIRIM_SOZLESME
TMSN,2024-04-19,-40,5,0,0,GENEL_BILGI
TMSN,2024-04-24,-40,5,0,0,GENEL_BILGI
TMSN,2024-05-07,-40,5,0,0,GENEL_BILGI
TMSN,2024-05-20,0,2,0,0,FINANSAL_RAPOR
TMSN,2024-05-20,0,0,0,0,GENEL_BILGI
TMSN,2024-05-20,0,0,0,0,GENEL_BILGI
TMSN,2024-05-21,-40,5,0,0,GENEL_BILGI
TMSN,2024-05-23,30,2,0,0,YATIRIM_SOZLESME
TMSN,2024-06-07,-40,5,0,0,GENEL_BILGI
TMSN,2024-06-10,-20,2,0,0,GENEL_BILGI
TMSN,2024-06-10,0,0,0,0,GENEL_BILGI
TMSN,2024-06-11,30,2,0,0,YATIRIM_SOZLESME
TMSN,2024-06-13,0,0,0,0,GENEL_BILGI
TMSN,2024-06-14,30,2,0,2,YATIRIM_SOZLESME
TMSN,2024-06-21,0,0,0,0,GENEL_BILGI
TMSN,2024-06-21,0,0,0,0,GENEL_BILGI
TMSN,2024-06-21,0,0,0,0,GENEL_BILGI
TMSN,2024-06-25,0,0,0,0,GENEL_BILGI
TMSN,2024-06-26,-20,2,0,0,FINANSAL_RAPOR
TMSN,2024-06-27,30,2,0,0,YATIRIM_SOZLESME
TMSN,2024-07-01,-40,5,0,0,GENEL_BILGI
TMSN,2024-07-25,0,2,0,0,GENEL_BILGI
TMSN,2024-07-29,30,2,0,0,YATIRIM_SOZLESME
TMSN,2024-08-21,-20,2,0,0,FINANSAL_RAPOR
TMSN,2024-08-23,-40,5,0,0,GENEL_BILGI
TMSN,2024-08-28,0,2,0,0,YATIRIM_SOZLESME
TMSN,2024-08-28,30,2,0,0,YATIRIM_SOZLESME
TMSN,2024-09-10,-20,2,0,0,GENEL_BILGI
TMSN,2024-09-12,-40,5,0,0,GENEL_BILGI
TMSN,2024-09-13,-40,5,0,0,GENEL_BILGI
TMSN,2024-09-16,0,0,0,0,GENEL_BILGI
TMSN,2024-09-18,0,0,0,0,GENEL_BILGI
TMSN,2024-09-19,0,2,0,0,FINANSAL_RAPOR
TMSN,2024-09-19,0,0,0,0,GENEL_BILGI
TMSN,2024-09-19,0,0,0,0,GENEL_BILGI
TMSN,2024-10-01,-40,5,0,0,GENEL_BILGI
TMSN,2024-10-15,30,2,0,0,YATIRIM_SOZLESME
TMSN,2024-10-24,0,0,0,0,GENEL_BILGI
TMSN,2024-10-24,0,0,0,0,GENEL_BILGI
TMSN,2024-10-24,0,0,0,0,GENEL_BILGI
TMSN,2024-10-30,0,0,0,0,GENEL_BILGI
TMSN,2024-10-30,0,0,0,0,GENEL_BILGI
TMSN,2024-11-11,0,2,0,0,FINANSAL_RAPOR
TMSN,2024-11-12,-40,5,0,0,GENEL_BILGI
TMSN,2024-11-27,0,0,0,0,GENEL_BILGI
TMSN,2024-11-29,-20,2,0,0,FINANSAL_RAPOR
TMSN,2024-11-29,0,0,0,0,GENEL_BILGI
TMSN,2024-11-29,0,0,0,0,GENEL_BILGI
TMSN,2024-12-02,0,2,0,0,GENEL_BILGI
TMSN,2024-12-02,-20,2,0,0,FINANSAL_RAPOR
TMSN,2024-12-10,0,0,0,0,GENEL_BILGI
TMSN,2024-12-13,0,2,0,0,YATIRIM_SOZLESME
TMSN,2024-12-13,0,0,0,0,GENEL_BILGI
TMSN,2024-12-20,30,2,0,0,YATIRIM_SOZLESME
TMSN,2024-12-26,-20,2,0,0,FINANSAL_RAPOR
TMSN,2024-12-27,30,2,0,0,YATIRIM_SOZLESME
TMSN,2024-12-27,0,0,0,0,GENEL_BILGI
TMSN,2025-01-02,0,0,0,0,GENEL_BILGI
TMSN,2025-01-10,30,2,0,0,YATIRIM_SOZLESME
TMSN,2025-01-13,-40,5,0,0,GENEL_BILGI
TMSN,2025-01-28,30,2,0,0,YATIRIM_SOZLESME
TMSN,2025-02-06,0,5,0,2,GENEL_BILGI
TMSN,2025-02-07,0,5,0,0,GENEL_BILGI
TMSN,2025-02-07,0,5,0,0,GENEL_BILGI
TMSN,2025-03-11,-20,2,0,0,FINANSAL_RAPOR
TMSN,2025-03-11,0,0,0,0,GENEL_BILGI
TMSN,2025-03-11,0,0,0,0,GENEL_BILGI
TMSN,2025-03-17,0,0,1,0,GENEL_BILGI
TMSN,2025-03-21,-40,5,0,0,GENEL_BILGI
TMSN,2025-03-21,0,0,0,0,GENEL_BILGI
TMSN,2025-03-24,30,2,0,0,YATIRIM_SOZLESME
TMSN,2025-03-24,-40,5,0,0,GENEL_BILGI
TMSN,2025-03-24,0,0,0,0,GENEL_BILGI
TMSN,2025-04-25,0,0,0,0,GENEL_BILGI
TMSN,2025-05-07,0,5,0,0,GENEL_BILGI
TMSN,2025-05-12,0,5,0,2,SERMAYE_TEMETTU
TMSN,2025-05-12,0,2,1,0,FINANSAL_RAPOR
TMSN,2025-05-20,0,5,0,0,GENEL_BILGI
TMSN,2025-05-20,-20,2,0,0,FINANSAL_RAPOR
TMSN,2025-05-20,0,0,0,0,GENEL_BILGI
TMSN,2025-05-20,0,0,0,0,GENEL_BILGI
TMSN,2025-05-27,-40,5,0,0,GENEL_BILGI
TMSN,2025-06-02,30,2,0,2,YATIRIM_SOZLESME
TMSN,2025-06-17,30,2,0,0,YATIRIM_SOZLESME
TMSN,2025-06-24,0,0,0,0,GENEL_BILGI
TMSN,2025-06-24,0,0,0,0,GENEL_BILGI
TMSN,2025-06-24,0,0,0,0,GENEL_BILGI
TMSN,2025-06-24,0,0,0,0,GENEL_BILGI
TMSN,2025-06-24,30,2,0,0,YATIRIM_SOZLESME
TMSN,2025-06-27,0,1,0,0,GENEL_BILGI
TMSN,2025-07-23,0,0,0,0,GENEL_BILGI
TMSN,2025-07-23,0,2,0,0,FINANSAL_RAPOR
TMSN,2025-07-23,0,0,0,0,GENEL_BILGI
TMSN,2025-07-23,30,2,0,2,YATIRIM_SOZLESME
TMSN,2025-07-24,0,0,0,0,GENEL_BILGI
TMSN,2025-07-28,0,5,1,0,GENEL_BILGI
TMSN,2025-07-31,-20,2,0,0,FINANSAL_RAPOR
TMSN,2025-08-01,0,2,0,0,YATIRIM_SOZLESME
TMSN,2025-08-01,0,0,0,0,GENEL_BILGI
TMSN,2025-08-01,30,2,0,2,SERMAYE_TEMETTU
TMSN,2025-08-01,0,0,0,0,GENEL_BILGI
TMSN,2025-08-06,30,2,0,0,YATIRIM_SOZLESME
TMSN,2025-08-06,30,2,0,0,YATIRIM_SOZLESME
TMSN,2025-08-06,30,2,0,0,YATIRIM_SOZLESME
TMSN,2025-08-07,30,2,0,0,YATIRIM_SOZLESME
TMSN,2025-08-07,30,2,0,0,YATIRIM_SOZLESME
TMSN,2025-08-18,-20,2,0,0,FINANSAL_RAPOR
TMSN,2025-08-18,0,0,0,0,GENEL_BILGI
TMSN,2025-08-18,0,0,0,0,GENEL_BILGI
TMSN,2025-08-19,30,2,0,0,YATIRIM_SOZLESME
TMSN,2025-08-19,30,2,0,0,YATIRIM_SOZLESME
TMSN,2025-08-19,0,0,0,0,GENEL_BILGI
TMSN,2025-08-19,30,2,0,0,YATIRIM_SOZLESME
TMSN,2025-08-25,0,5,0,2,YATIRIM_SOZLESME
TMSN,2025-09-02,-40,5,0,0,GENEL_BILGI
TMSN,2025-09-02,-40,5,0,0,GENEL_BILGI
TMSN,2025-09-08,30,2,0,2,YATIRIM_SOZLESME
TMSN,2025-09-09,0,2,0,0,YATIRIM_SOZLESME
TMSN,2025-09-23,30,2,0,0,YATIRIM_SOZLESME
TMSN,2025-09-23,30,2,0,0,YATIRIM_SOZLESME
TMSN,2025-10-06,30,2,0,0,YATIRIM_SOZLESME
TMSN,2025-10-31,0,0,0,0,GENEL_BILGI
TMSN,2025-11-10,0,2,0,0,FINANSAL_RAPOR
TMSN,2025-11-11,-40,5,0,0,GENEL_BILGI
TMSN,2025-11-12,30,2,0,0,YATIRIM_SOZLESME
TMSN,2025-11-12,30,2,0,0,YATIRIM_SOZLESME
TMSN,2025-11-12,30,2,0,0,YATIRIM_SOZLESME
TMSN,2025-11-17,-20,2,0,0,FINANSAL_RAPOR
TMSN,2025-11-17,0,0,0,0,GENEL_BILGI
TMSN,2025-11-17,0,0,0,0,GENEL_BILGI
TMSN,2025-11-20,-40,5,0,0,GENEL_BILGI
TMSN,2025-11-28,0,5,0,0,GENEL_BILGI
TMSN,2025-12-02,30,2,0,0,YATIRIM_SOZLESME
TMSN,2025-12-02,30,2,0,0,YATIRIM_SOZLESME
TMSN,2020-02-28,-40,5,0,0,GENEL_BILGI
TMSN,2020-03-09,-40,5,0,0,GENEL_BILGI
TMSN,2020-03-11,0,2,0,0,FINANSAL_RAPOR
TMSN,2020-03-11,0,0,0,0,GENEL_BILGI
TMSN,2020-03-11,0,0,0,0,GENEL_BILGI
TMSN,2020-03-12,0,0,0,0,GENEL_BILGI
TMSN,2020-03-12,-40,5,0,0,GENEL_BILGI
TMSN,2020-03-13,-40,5,0,0,GENEL_BILGI
TMSN,2020-03-16,-40,5,0,0,GENEL_BILGI
TMSN,2020-03-17,-40,5,0,0,GENEL_BILGI
TMSN,2020-03-20,30,2,0,0,YATIRIM_SOZLESME
TMSN,2020-03-20,-20,2,0,0,FINANSAL_RAPOR
TMSN,2020-03-24,0,0,0,0,GENEL_BILGI
TMSN,2020-03-24,-20,2,0,0,FINANSAL_RAPOR
TMSN,2020-03-30,-20,2,0,0,GENEL_BILGI
TMSN,2020-04-03,30,2,1,0,YATIRIM_SOZLESME
TMSN,2020-04-06,0,2,0,0,GENEL_BILGI
TMSN,2020-04-07,-40,5,0,0,GENEL_BILGI
TMSN,2020-04-15,-40,5,0,0,GENEL_BILGI
TMSN,2020-04-30,-40,5,0,0,GENEL_BILGI
TMSN,2020-05-27,0,2,0,0,GENEL_BILGI
TMSN,2020-06-01,0,0,0,0,GENEL_BILGI
TMSN,2020-06-04,30,2,0,0,YATIRIM_SOZLESME
TMSN,2020-06-09,0,0,0,0,GENEL_BILGI
TMSN,2020-06-09,0,0,0,0,GENEL_BILGI
TMSN,2020-06-09,0,0,0,0,GENEL_BILGI
TMSN,2020-07-07,-40,5,0,0,GENEL_BILGI
TMSN,2020-07-09,-40,5,0,0,GENEL_BILGI
TMSN,2020-07-21,-40,5,0,0,GENEL_BILGI
TMSN,2020-07-28,-40,5,0,0,GENEL_BILGI
TMSN,2020-07-28,0,0,0,0,GENEL_BILGI
TMSN,2020-07-29,-40,5,0,0,GENEL_BILGI
TMSN,2020-08-04,-40,5,0,0,GENEL_BILGI
TMSN,2020-08-04,-40,5,0,0,GENEL_BILGI
TMSN,2020-08-06,-40,5,0,0,GENEL_BILGI
TMSN,2020-08-07,-40,5,0,0,GENEL_BILGI
TMSN,2020-08-10,-40,5,1,0,GENEL_BILGI
TMSN,2020-08-19,0,0,0,0,GENEL_BILGI
TMSN,2020-08-19,0,0,0,0,GENEL_BILGI
TMSN,2020-08-19,0,0,0,0,GENEL_BILGI
TMSN,2020-08-19,0,0,0,0,GENEL_BILGI
TMSN,2020-08-19,0,0,0,0,GENEL_BILGI
TMSN,2020-09-02,0,2,0,0,YATIRIM_SOZLESME
TMSN,2020-09-21,-40,5,0,0,GENEL_BILGI
TMSN,2020-10-21,0,0,0,0,GENEL_BILGI
TMSN,2020-10-22,0,2,1,0,YATIRIM_SOZLESME
TMSN,2020-10-26,-40,5,0,0,GENEL_BILGI
TMSN,2020-10-26,0,2,0,0,YATIRIM_SOZLESME
TMSN,2020-10-26,0,2,0,0,YATIRIM_SOZLESME
TMSN,2020-11-03,-40,5,0,0,GENEL_BILGI
TMSN,2020-11-09,0,0,0,0,GENEL_BILGI
TMSN,2020-11-09,0,0,0,0,GENEL_BILGI
TMSN,2020-11-09,0,0,0,0,GENEL_BILGI
TMSN,2020-11-10,0,0,0,0,GENEL_BILGI
TMSN,2020-11-10,0,0,0,0,GENEL_BILGI
TMSN,2020-11-12,-40,5,0,0,GENEL_BILGI
TMSN,2020-11-16,0,2,1,0,YATIRIM_SOZLESME
TMSN,2020-11-16,30,2,0,0,YATIRIM_SOZLESME
TMSN,2020-11-24,0,0,0,0,GENEL_BILGI
TMSN,2020-11-24,-20,2,0,0,FINANSAL_RAPOR
TMSN,2020-11-30,0,0,0,0,GENEL_BILGI
TMSN,2020-12-11,0,2,0,0,YATIRIM_SOZLESME
TMSN,2020-12-14,0,2,0,0,YATIRIM_SOZLESME
TMSN,2020-12-15,-40,5,0,0,GENEL_BILGI
TMSN,2020-12-18,0,0,0,0,GENEL_BILGI
TMSN,2020-12-21,0,0,0,0,GENEL_BILGI
TMSN,2020-12-29,30,2,0,0,YATIRIM_SOZLESME
TMSN,2020-12-29,30,2,0,0,FINANSAL_RAPOR
TMSN,2021-01-04,0,0,1,0,GENEL_BILGI
TMSN,2021-01-13,-40,5,0,0,GENEL_BILGI
TMSN,2021-01-26,-40,5,1,0,GENEL_BILGI
TMSN,2021-01-27,-40,5,0,0,GENEL_BILGI
TMSN,2021-01-27,0,2,0,0,GENEL_BILGI
TMSN,2021-02-12,30,2,0,0,YATIRIM_SOZLESME
TMSN,2021-02-22,-40,5,0,0,GENEL_BILGI
TMSN,2021-02-23,-40,5,0,0,GENEL_BILGI
TMSN,2021-02-23,0,2,0,0,GENEL_BILGI
TMSN,2021-02-24,0,0,0,0,GENEL_BILGI
TMSN,2021-02-24,0,0,0,0,GENEL_BILGI
TMSN,2021-02-25,-40,5,0,0,GENEL_BILGI
TMSN,2021-02-26,30,2,0,0,YATIRIM_SOZLESME
TMSN,2021-02-26,30,2,0,0,YATIRIM_SOZLESME
TMSN,2021-02-27,30,2,0,0,YATIRIM_SOZLESME
TMSN,2021-02-27,30,2,0,0,YATIRIM_SOZLESME
TMSN,2021-03-02,0,0,0,0,GENEL_BILGI
TMSN,2021-03-11,0,2,0,0,FINANSAL_RAPOR
TMSN,2021-03-11,0,0,0,0,GENEL_BILGI
TMSN,2021-03-11,0,0,0,0,GENEL_BILGI
TMSN,2021-03-15,30,2,0,0,YATIRIM_SOZLESME
TMSN,2021-03-19,-40,5,0,0,GENEL_BILGI
TMSN,2021-03-26,-40,5,0,0,GENEL_BILGI
TMSN,2021-03-29,0,0,0,0,GENEL_BILGI
TMSN,2021-03-30,-20,2,0,0,FINANSAL_RAPOR
TMSN,2021-04-05,0,0,0,0,GENEL_BILGI
TMSN,2021-04-12,-40,5,0,0,GENEL_BILGI
TMSN,2021-04-15,-40,5,0,0,GENEL_BILGI
TMSN,2021-04-19,-40,5,0,0,GENEL_BILGI
TMSN,2021-04-21,-40,5,0,0,GENEL_BILGI
TMSN,2021-04-22,-40,5,0,0,GENEL_BILGI
TMSN,2021-04-26,0,0,0,0,GENEL_BILGI
TMSN,2021-05-26,-40,5,0,0,GENEL_BILGI
TMSN,2021-05-26,0,0,0,0,GENEL_BILGI
TMSN,2021-05-26,0,0,0,0,GENEL_BILGI
TMSN,2021-05-26,0,0,0,0,GENEL_BILGI
TMSN,2021-06-03,0,0,0,0,GENEL_BILGI
TMSN,2021-06-03,-20,2,0,0,FINANSAL_RAPOR
TMSN,2021-06-18,0,0,0,0,GENEL_BILGI
TMSN,2021-07-05,0,0,0,0,GENEL_BILGI
TMSN,2021-07-28,-40,5,0,0,GENEL_BILGI
TMSN,2021-08-12,30,2,0,0,YATIRIM_SOZLESME
TMSN,2021-08-18,30,2,0,0,YATIRIM_SOZLESME
TMSN,2021-08-19,0,2,0,0,FINANSAL_RAPOR
TMSN,2021-08-19,0,0,0,0,GENEL_BILGI
TMSN,2021-08-19,0,0,0,0,GENEL_BILGI
